ApsimVersion = 7.7
Title = Expt601N0
           Date            Age   Plant_Status       StemMass      FrondMass            LAI      CumFronds    FrondNumber CumulativeFrondNumber StructureMainStemNodeNo   Interception    cover_green            PEP             EP       sw_dep()  PotSWUptake()     SWUptake()             FW          DltDM      RootDepth CumulativeBunchNumber     CumBunches CumulativeYield       CumYield            SLA ReproductiveGrowthFraction   CarbonStress       RootMass     FrondNConc      RootNConc      StemNConc     BunchNConc         PlantN         FrondN          StemN          RootN         BunchN   surfaceom_wt surfaceom_cover          oc(1)
   (dd/mm/yyyy)             ()             ()             ()             ()             ()             ()             ()                    ()                      ()             ()             ()             ()             ()           (mm)             ()             ()             ()             ()             ()                    ()             ()              ()             ()             ()                         ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)       (m^2/m^2)            (%)
     12/11/2005          2.707          alive         22.224        239.832          0.722        119.000         45.000               119.000                       ?          0.000          0.197          0.920          0.920        932.582         17.095          0.920          1.000          4.438       2000.000                36.683         36.683         334.573        334.573         30.107                      0.368          1.000         87.848          1.150          0.390          1.105          0.603          3.466          2.758          0.245          0.343          0.120          756.6           0.140          2.144
     13/11/2005          2.710          alive         22.330        240.880          0.725        119.000         45.000               119.000                       ?          0.000          0.198          0.916          0.916        928.478         16.722          0.916          1.000          4.418       2000.000                36.683         36.683         334.573        334.573         30.106                      0.371          1.000         88.202          1.150          0.390          1.104          0.603          3.487          2.770          0.247          0.344          0.126          755.9           0.140          2.144
     14/11/2005          2.712          alive         22.436        241.916          0.728        119.000         45.000               119.000                       ?          0.000          0.212          0.617          0.617        926.382         16.494          0.617          1.000          3.072       2000.000                36.683         36.683         334.573        334.573         30.107                      0.528          0.989         88.420          1.150          0.390          1.104          0.603          3.507          2.782          0.248          0.345          0.133          736.0           0.137          2.143
     15/11/2005          2.715          alive         22.542        242.963          0.731        119.000         45.000               119.000                       ?          0.000          0.207          0.762          0.762        925.598         16.481          0.762          1.000          3.736       2000.000                36.683         36.683         334.573        334.573         30.107                      0.441          1.000         88.705          1.150          0.390          1.104          0.603          3.528          2.794          0.249          0.346          0.139          724.7           0.135          2.143
     16/11/2005          2.718          alive         22.648        242.115          0.729        119.000         45.000               120.000                       ?          0.000          0.197          0.975          0.975        922.202         16.254          0.975          1.000          4.692       2000.000                37.184         36.683         347.876        334.573         30.092                      0.352          1.000         89.085          1.150          0.390          1.103          0.603          3.485          2.784          0.250          0.347          0.103          754.4           0.140          2.143
     17/11/2005          2.721          alive         22.757        243.181          0.732        120.000         45.000               120.000                       ?          0.000          0.198          0.965          0.965        917.869         15.912          0.965          1.000          4.638       2000.000                37.184         37.184         347.876        347.876         30.092                      0.364          1.000         89.460          1.150          0.390          1.103          0.603          3.506          2.797          0.251          0.349          0.109          770.3           0.143          2.142
     18/11/2005          2.723          alive         22.866        244.249          0.735        120.000         45.000               120.000                       ?          0.000          0.199          0.968          0.968        913.738         15.602          0.968          1.000          4.656       2000.000                37.184         37.184         347.876        347.876         30.092                      0.364          1.000         89.835          1.150          0.390          1.103          0.603          3.527          2.809          0.252          0.350          0.116          791.9           0.146          2.142
     19/11/2005          2.726          alive         22.975        245.319          0.738        120.000         45.000               120.000                       ?          0.000          0.207          0.796          0.796        925.982         16.738          0.796          1.000          3.891       2000.000                37.184         37.184         347.876        347.876         30.091                      0.436          1.000         90.134          1.150          0.390          1.103          0.603          3.549          2.821          0.253          0.352          0.123          765.4           0.142          2.142
     20/11/2005          2.729          alive         23.085        246.389          0.741        120.000         45.000               120.000                       ?          0.000          0.191          1.160          1.160        927.258         16.829          1.160          1.000          5.517       2000.000                37.184         37.184         347.876        347.876         30.091                      0.308          1.000         90.595          1.150          0.390          1.102          0.603          3.570          2.833          0.254          0.353          0.129          773.0           0.143          2.142
     21/11/2005          2.732          alive         23.194        247.459          0.745        120.000         45.000               120.000                       ?          0.000          0.211          0.766          0.766        934.958         17.250          0.766          1.000          3.753       2000.000                37.184         37.184         347.876        347.876         30.090                      0.455          1.000         90.879          1.150          0.390          1.102          0.603          3.592          2.846          0.256          0.354          0.136          745.0           0.138          2.143
     22/11/2005          2.734          alive         23.304        248.528          0.748        120.000         45.000               120.000                       ?          0.000          0.197          1.088          1.088        933.015         17.092          1.088          1.000          5.199       2000.000                37.184         37.184         347.876        347.876         30.090                      0.329          1.000         91.308          1.150          0.390          1.102          0.603          3.613          2.858          0.257          0.356          0.143          746.2           0.139          2.143
     23/11/2005          2.737          alive         23.413        249.594          0.751        120.000         45.000               120.000                       ?          0.000          0.212          0.785          0.785        929.719         16.734          0.785          1.000          3.845       2000.000                37.184         37.184         347.876        347.876         30.090                      0.446          1.000         91.601          1.150          0.390          1.101          0.603          3.635          2.870          0.258          0.357          0.149          727.1           0.135          2.143
     24/11/2005          2.740          alive         23.522        250.657          0.754        120.000         45.000               120.000                       ?          0.000          0.203          1.001          1.001        926.605         16.521          1.001          1.000          4.818       2000.000                37.184         37.184         347.876        347.876         30.089                      0.357          1.000         91.990          1.150          0.390          1.101          0.603          3.656          2.883          0.259          0.359          0.156          729.5           0.136          2.143
     25/11/2005          2.742          alive         23.631        251.716          0.757        120.000         45.000               120.000                       ?          0.000          0.210          0.860          0.860        959.818         18.356          0.860          1.000          4.188       2000.000                37.184         37.184         347.876        347.876         30.089                      0.412          1.000         92.317          1.150          0.390          1.101          0.603          3.678          2.895          0.260          0.360          0.163          711.3           0.133          2.143
     26/11/2005          2.745          alive         23.739        250.772          0.754        120.000         45.000               121.000                       ?          0.000          0.207          0.922          0.922        981.041         19.033          0.922          1.000          4.467       2000.000                37.677         37.184         361.682        347.876         30.078                      0.387          1.000         92.671          1.150          0.390          1.101          0.603          3.632          2.884          0.261          0.361          0.125          719.4           0.134          2.143
     27/11/2005          2.748          alive         23.849        251.842          0.757        121.000         45.000               121.000                       ?          0.000          0.208          0.901          0.901        977.184         18.571          0.901          1.000          4.370       2000.000                37.677         37.677         361.682        361.682         30.078                      0.417          1.000         93.015          1.150          0.390          1.100          0.603          3.654          2.896          0.262          0.363          0.132          712.5           0.133          2.143
     28/11/2005          2.751          alive         23.959        252.909          0.761        121.000         45.000               121.000                       ?          0.000          0.214          0.778          0.778        974.085         18.224          0.778          1.000          3.824       2000.000                37.677         37.677         361.682        361.682         30.077                      0.478          1.000         93.304          1.150          0.390          1.100          0.603          3.675          2.908          0.264          0.364          0.139          701.8           0.131          2.143
     29/11/2005          2.753          alive         24.069        253.972          0.764        121.000         45.000               121.000                       ?          0.000          0.218          0.708          0.708        972.590         18.055          0.708          1.000          3.506       2000.000                37.677         37.677         361.682        361.682         30.077                      0.523          1.000         93.561          1.150          0.390          1.100          0.603          3.697          2.921          0.265          0.365          0.147          686.7           0.128          2.142
     30/11/2005          2.756          alive         24.178        255.030          0.767        121.000         45.000               121.000                       ?          0.000          0.212          0.873          0.873        981.039         18.710          0.873          1.000          4.255       2000.000                37.677         37.677         361.682        361.682         30.077                      0.432          1.000         93.892          1.150          0.390          1.100          0.603          3.719          2.933          0.266          0.366          0.154          673.2           0.126          2.142
     01/12/2005          2.759          alive         24.290        256.108          0.770        121.000         45.000               121.000                       ?          0.000          0.206          1.034          1.034        988.334         19.069          1.034          1.000          4.945       2000.000                37.677         37.677         361.682        361.682         30.076                      0.382          1.000         94.292          1.150          0.390          1.099          0.603          3.741          2.945          0.267          0.368          0.161          672.9           0.126          2.143
     02/12/2005          2.762          alive         24.401        257.180          0.773        121.000         45.000               121.000                       ?          0.000          0.207          1.038          1.038        989.346         19.055          1.038          1.000          4.963       2000.000                37.677         37.677         361.682        361.682         30.076                      0.381          1.000         94.694          1.150          0.390          1.099          0.603          3.763          2.958          0.268          0.369          0.168          672.4           0.126          2.143
     03/12/2005          2.764          alive         24.511        258.246          0.777        121.000         45.000               121.000                       ?          0.000          0.210          0.993          0.993        987.914         18.850          0.993          1.000          4.768       2000.000                37.677         37.677         361.682        361.682         30.076                      0.398          1.000         95.075          1.150          0.390          1.099          0.603          3.786          2.970          0.269          0.371          0.176          667.7           0.125          2.143
     04/12/2005          2.767          alive         24.621        259.306          0.780        121.000         45.000               121.000                       ?          0.000          0.211          0.988          0.988        997.371         19.369          0.988          1.000          4.746       2000.000                37.677         37.677         361.682        361.682         30.076                      0.401          1.000         95.455          1.150          0.390          1.098          0.603          3.808          2.982          0.270          0.372          0.183          662.5           0.124          2.143
     05/12/2005          2.770          alive         24.731        258.189          0.776        121.000         45.000               122.000                       ?          0.000          0.210          1.000          1.000        993.130         18.929          1.000          1.000          4.803       2000.000                38.259         37.677         378.368        361.682         30.072                      0.397          1.000         95.839          1.150          0.390          1.098          0.603          3.752          2.969          0.272          0.374          0.137          686.8           0.128          2.142
     06/12/2005          2.773          alive         24.842        259.265          0.780        122.000         45.000               122.000                       ?          0.000          0.208          1.049          1.049        988.859         18.568          1.049          1.000          5.016       2000.000                38.259         38.259         378.368        378.368         30.071                      0.395          1.000         96.244          1.150          0.390          1.098          0.603          3.775          2.982          0.273          0.375          0.145          699.4           0.131          2.142
     07/12/2005          2.775          alive         24.954        260.342          0.783        122.000         45.000               122.000                       ?          0.000          0.211          1.005          1.005        995.595         19.115          1.005          1.000          4.820       2000.000                38.259         38.259         378.368        378.368         30.071                      0.412          1.000         96.629          1.150          0.390          1.098          0.603          3.797          2.994          0.274          0.377          0.153          692.9           0.129          2.142
     08/12/2005          2.778          alive         25.067        261.421          0.786        122.000         45.000               122.000                       ?          0.000          0.223          0.740          0.740        998.916         19.268          0.740          1.000          3.644       2000.000                38.259         38.259         378.368        378.368         30.071                      0.546          1.000         96.897          1.150          0.390          1.097          0.603          3.820          3.006          0.275          0.378          0.160          667.4           0.125          2.142
     09/12/2005          2.781          alive         25.179        262.502          0.789        122.000         45.000               122.000                       ?          0.000          0.222          0.787          0.787        995.941         18.991          0.787          1.000          3.863       2000.000                38.259         38.259         378.368        378.368         30.071                      0.517          1.000         97.186          1.150          0.390          1.097          0.603          3.842          3.019          0.276          0.379          0.168          648.6           0.122          2.142
     10/12/2005          2.784          alive         25.292        263.583          0.793        122.000         45.000               122.000                       ?          0.000          0.216          0.954          0.954        994.133         18.882          0.954          1.000          4.610       2000.000                38.259         38.259         378.368        378.368         30.070                      0.434          1.000         97.549          1.150          0.390          1.097          0.603          3.865          3.031          0.277          0.380          0.176          641.7           0.120          2.142
     11/12/2005          2.786          alive         25.395        264.573          0.796        122.000         45.000               122.000                       ?          0.000          0.230          0.653          0.653       1008.375         19.717          0.653          1.000          3.254       2000.000                38.259         38.259         378.368        378.368         30.080                      0.564          0.915         97.777          1.150          0.390          1.097          0.603          3.885          3.043          0.278          0.381          0.183          614.7           0.116          2.142
     12/12/2005          2.789          alive         25.508        265.654          0.799        122.000         45.000               122.000                       ?          0.000          0.223          0.835          0.835       1027.410         20.436          0.835          1.000          4.086       2000.000                38.259         38.259         378.368        378.368         30.080                      0.492          1.000         98.087          1.150          0.390          1.096          0.603          3.908          3.055          0.280          0.383          0.191          601.9           0.113          2.142
     13/12/2005          2.792          alive         25.621        266.736          0.802        122.000         45.000               122.000                       ?          0.000          0.222          0.873          0.873       1043.278         20.909          0.873          1.000          4.256       2000.000                38.259         38.259         378.368        378.368         30.080                      0.474          1.000         98.414          1.150          0.390          1.096          0.603          3.931          3.067          0.281          0.384          0.199          592.4           0.112          2.142
     14/12/2005          2.795          alive         25.735        265.534          0.799        122.000         45.000               123.000                       ?          0.000          0.215          1.024          1.024       1036.378         20.407          1.024          1.000          4.924       2000.000                38.805         38.259         394.433        378.368         30.078                      0.410          1.000         98.808          1.150          0.390          1.096          0.603          3.876          3.054          0.282          0.385          0.155          620.8           0.117          2.142
     15/12/2005          2.797          alive         25.851        266.643          0.802        123.000         45.000               123.000                       ?          0.000          0.212          1.105          1.105       1028.065         19.859          1.105          1.000          5.277       2000.000                38.805         38.805         394.433        394.433         30.078                      0.402          1.000         99.236          1.150          0.390          1.096          0.603          3.900          3.066          0.283          0.387          0.164          638.0           0.120          2.142
     16/12/2005          2.800          alive         25.968        267.760          0.805        123.000         45.000               123.000                       ?          0.000          0.216          1.043          1.043       1024.773         19.766          1.043          1.000          5.003       2000.000                38.805         38.805         394.433        394.433         30.077                      0.426          1.000         99.637          1.150          0.390          1.095          0.603          3.924          3.079          0.284          0.389          0.172          637.9           0.120          2.142
     17/12/2005          2.803          alive         26.086        268.884          0.809        123.000         45.000               123.000                       ?          0.000          0.218          1.019          1.019       1017.796         19.359          1.019          1.000          4.900       2000.000                38.805         38.805         394.433        394.433         30.077                      0.436          1.000        100.027          1.150          0.390          1.095          0.603          3.948          3.092          0.286          0.390          0.180          638.5           0.120          2.141
     18/12/2005          2.805          alive         26.200        269.969          0.812        123.000         45.000               123.000                       ?          0.000          0.231          0.729          0.729       1023.633         19.946          0.729          1.000          3.609       2000.000                38.805         38.805         394.433        394.433         30.082                      0.568          0.958        100.287          1.150          0.390          1.095          0.603          3.971          3.105          0.287          0.391          0.188          615.7           0.116          2.141
     19/12/2005          2.808          alive         26.320        271.109          0.816        123.000         45.000               123.000                       ?          0.000          0.217          1.061          1.061       1022.551         19.948          1.061          1.000          5.100       2000.000                38.805         38.805         394.433        394.433         30.082                      0.421          1.000        100.696          1.150          0.390          1.094          0.603          3.995          3.118          0.288          0.393          0.196          617.7           0.116          2.141
     20/12/2005          2.811          alive         26.441        272.256          0.819        123.000         45.000               123.000                       ?          0.000          0.222          0.982          0.982       1016.207         19.533          0.982          1.000          4.747       2000.000                38.805         38.805         394.433        394.433         30.081                      0.453          1.000        101.070          1.150          0.390          1.094          0.603          4.019          3.131          0.289          0.394          0.205          615.0           0.116          2.141
     21/12/2005          2.814          alive         26.562        273.407          0.822        123.000         45.000               123.000                       ?          0.000          0.216          1.138          1.138       1011.022         19.291          1.138          1.000          5.437       2000.000                38.805         38.805         394.433        394.433         30.081                      0.397          1.000        101.512          1.150          0.390          1.094          0.603          4.044          3.144          0.291          0.396          0.213          621.9           0.117          2.141
     22/12/2005          2.816          alive         26.636        274.109          0.825        123.000         45.000               123.000                       ?          0.000          0.242          0.457          0.457       1006.043         18.934          0.457          1.000          2.320       2000.000                38.805         38.805         394.433        394.433         30.093                      0.566          0.607        101.642          1.150          0.390          1.094          0.603          4.058          3.152          0.291          0.396          0.218          586.8           0.111          2.141
     23/12/2005          2.819          alive         26.759        272.912          0.821        123.000         45.000               124.000                       ?          0.000          0.221          1.018          1.018       1000.076         18.693          1.018          1.000          4.923       2000.000                39.379         38.805         411.647        394.433         30.090                      0.440          1.000        102.032          1.150          0.390          1.093          0.603          4.001          3.138          0.293          0.398          0.172          614.5           0.116          2.140
     24/12/2005          2.822          alive         26.884        274.096          0.825        124.000         45.000               124.000                       ?          0.000          0.211          1.244          1.244        997.426         18.724          1.244          1.000          5.906       2000.000                39.379         39.379         411.647        411.647         30.090                      0.386          1.000        102.520          1.150          0.390          1.093          0.603          4.026          3.152          0.294          0.400          0.181          630.9           0.119          2.140
     25/12/2005          2.825          alive         27.010        275.286          0.828        124.000         45.000               124.000                       ?          0.000          0.214          1.221          1.221        989.762         18.250          1.221          1.000          5.798       2000.000                39.379         39.379         411.647        411.647         30.089                      0.394          1.000        102.997          1.150          0.390          1.093          0.603          4.052          3.166          0.295          0.402          0.189          649.5           0.122          2.140
     26/12/2005          2.827          alive         27.136        276.481          0.832        124.000         45.000               124.000                       ?          0.000          0.217          1.177          1.177        983.260         17.879          1.177          1.000          5.610       2000.000                39.379         39.379         411.647        411.647         30.089                      0.409          1.000        103.455          1.150          0.390          1.093          0.603          4.078          3.180          0.296          0.403          0.198          669.4           0.125          2.139
     27/12/2005          2.830          alive         27.263        277.680          0.835        124.000         45.000               124.000                       ?          0.000          0.225          1.029          1.029       1004.689         19.458          1.029          1.000          4.962       2000.000                39.379         39.379         411.647        411.647         30.089                      0.463          1.000        103.847          1.150          0.390          1.092          0.603          4.103          3.193          0.298          0.405          0.207          661.4           0.124          2.140
     28/12/2005          2.833          alive         27.391        278.881          0.839        124.000         45.000               124.000                       ?          0.000          0.221          1.140          1.140        998.126         18.986          1.140          1.000          5.456       2000.000                39.379         39.379         411.647        411.647         30.088                      0.422          1.000        104.288          1.150          0.390          1.092          0.603          4.129          3.207          0.299          0.407          0.216          668.3           0.125          2.139
     29/12/2005          2.836          alive         27.519        280.085          0.843        124.000         45.000               124.000                       ?          0.000          0.230          0.952          0.952       1001.770         19.321          0.952          1.000          4.630       2000.000                39.379         39.379         411.647        411.647         30.088                      0.499          1.000        104.646          1.150          0.390          1.092          0.603          4.155          3.221          0.300          0.408          0.225          654.1           0.123          2.139
     30/12/2005          2.838          alive         27.647        281.289          0.846        124.000         45.000               124.000                       ?          0.000          0.227          1.049          1.049       1002.965         19.398          1.049          1.000          5.064       2000.000                39.379         39.379         411.647        411.647         30.087                      0.457          1.000        105.048          1.150          0.390          1.091          0.603          4.181          3.235          0.302          0.410          0.234          647.5           0.121          2.139
     31/12/2005          2.841          alive         27.775        282.492          0.850        124.000         45.000               124.000                       ?          0.000          0.228          1.058          1.058        997.036         18.934          1.058          1.000          5.105       2000.000                39.379         39.379         411.647        411.647         30.087                      0.454          1.000        105.452          1.150          0.390          1.091          0.603          4.206          3.249          0.303          0.411          0.243          647.8           0.122          2.139
     01/01/2006          2.844          alive         27.924        281.424          0.847        124.000         45.000               125.000                       ?          0.000          0.231          1.051          1.051       1004.051         19.466          1.051          1.000          4.730       2000.000                39.953         39.379         431.167        411.647         30.111                      0.573          0.811        105.820          1.150          0.390          1.091          0.603          4.145          3.236          0.305          0.413          0.191          660.4           0.124          2.139
     02/01/2006          2.847          alive         28.082        282.906          0.853        125.000         45.000               125.000                       ?          0.000          0.228          1.145          1.145       1002.499         19.371          1.145          1.000          5.112       2000.000                39.953         39.953         431.167        431.167         30.136                      0.579          0.844        106.224          1.150          0.390          1.090          0.603          4.177          3.253          0.306          0.414          0.203          654.4           0.123          2.139
     03/01/2006          2.849          alive         28.237        284.357          0.858        125.000         45.000               125.000                       ?          0.000          0.231          1.119          1.119        996.830         18.917          1.119          1.000          5.010       2000.000                39.953         39.953         431.167        431.167         30.161                      0.579          0.825        106.619          1.150          0.390          1.090          0.603          4.208          3.270          0.308          0.416          0.214          651.9           0.122          2.139
     04/01/2006          2.852          alive         28.413        286.004          0.863        125.000         45.000               125.000                       ?          0.000          0.225          1.286          1.286       1015.772         20.007          1.286          1.000          5.691       2000.000                39.953         39.953         431.167        431.167         30.172                      0.580          0.936        107.081          1.150          0.390          1.090          0.603          4.243          3.289          0.310          0.418          0.227          654.6           0.123          2.139
     05/01/2006          2.855          alive         28.593        287.686          0.868        125.000         45.000               125.000                       ?          0.000          0.225          1.319          1.319       1011.113         19.616          1.319          1.000          5.824       2000.000                39.953         39.953         431.167        431.167         30.179                      0.580          0.957        107.555          1.150          0.390          1.089          0.603          4.280          3.308          0.311          0.419          0.240          659.1           0.124          2.139
     06/01/2006          2.858          alive         28.780        289.438          0.873        125.000         45.000               125.000                       ?          0.000          0.224          1.385          1.385       1017.776         20.035          1.385          1.000          6.096       2000.000                39.953         39.953         431.167        431.167         30.178                      0.581          1.000        108.057          1.150          0.390          1.089          0.603          4.317          3.329          0.313          0.421          0.254          666.3           0.125          2.139
     07/01/2006          2.860          alive         28.967        291.182          0.879        125.000         45.000               125.000                       ?          0.000          0.216          1.569          1.569       1022.646         20.216          1.569          1.000          6.851       2000.000                39.953         39.953         431.167        431.167         30.177                      0.518          1.000        108.633          1.150          0.390          1.089          0.603          4.355          3.349          0.315          0.424          0.268          686.1           0.128          2.138
     08/01/2006          2.863          alive         29.148        290.302          0.876        125.000         45.000               126.000                       ?          0.000          0.227          1.341          1.341       1015.575         19.624          1.341          1.000          5.921       2000.000                40.519         39.953         452.133        431.167         30.182                      0.585          0.973        109.116          1.150          0.390          1.088          0.603          4.296          3.338          0.317          0.426          0.214          719.8           0.134          2.138
     09/01/2006          2.866          alive         29.306        291.772          0.881        126.000         45.000               126.000                       ?          0.000          0.236          1.169          1.169       1008.908         19.120          1.169          1.000          5.227       2000.000                40.519         40.519         452.133        452.133         30.206                      0.589          0.835        109.529          1.150          0.390          1.088          0.603          4.328          3.355          0.319          0.427          0.226          722.0           0.134          2.138
     10/01/2006          2.868          alive         29.470        293.293          0.887        126.000         45.000               126.000                       ?          0.000          0.235          1.217          1.217       1003.217         18.777          1.217          1.000          5.431       2000.000                40.519         40.519         452.133        452.133         30.229                      0.590          0.867        109.962          1.150          0.390          1.088          0.603          4.361          3.373          0.320          0.429          0.239          729.4           0.136          2.137
     11/01/2006          2.871          alive         29.632        294.803          0.892        126.000         45.000               126.000                       ?          0.000          0.237          1.213          1.213        996.207         18.324          1.213          1.000          5.417       2000.000                40.519         40.519         452.133        452.133         30.251                      0.591          0.865        110.393          1.150          0.390          1.087          0.603          4.394          3.390          0.322          0.431          0.251          742.9           0.138          2.136
     12/01/2006          2.874          alive         29.804        296.403          0.897        126.000         45.000               126.000                       ?          0.000          0.234          1.299          1.299        989.804         17.969          1.299          1.000          5.772       2000.000                40.519         40.519         452.133        452.133         30.264                      0.593          0.922        110.860          1.150          0.390          1.087          0.603          4.429          3.409          0.324          0.432          0.265          765.1           0.142          2.136
     13/01/2006          2.877          alive         29.957        297.817          0.902        126.000         45.000               126.000                       ?          0.000          0.242          1.142          1.142        992.597         18.442          1.142          1.000          5.135       2000.000                40.519         40.519         452.133        452.133         30.286                      0.595          0.822        111.262          1.150          0.390          1.087          0.603          4.461          3.425          0.325          0.434          0.276          743.1           0.138          2.136
     14/01/2006          2.879          alive         30.131        299.429          0.907        126.000         45.000               126.000                       ?          0.000          0.236          1.328          1.328        985.834         18.054          1.328          1.000          5.896       2000.000                40.519         40.519         452.133        452.133         30.294                      0.597          0.945        111.739          1.150          0.390          1.086          0.603          4.497          3.443          0.327          0.436          0.290          740.3           0.138          2.135
     15/01/2006          2.882          alive         30.283        298.220          0.904        126.000         45.000               127.000                       ?          0.000          0.243          1.159          1.159       1003.570         19.379          1.159          1.000          5.211       2000.000                41.182         40.519         476.789        452.133         30.318                      0.599          0.836        112.148          1.150          0.390          1.086          0.603          4.419          3.430          0.329          0.437          0.223          747.0           0.139          2.136
     16/01/2006          2.885          alive         30.409        299.385          0.908        127.000         45.000               127.000                       ?          0.000          0.252          0.935          0.935        999.373         19.054          0.935          1.000          4.292       2000.000                41.182         41.182         476.789        476.789         30.336                      0.599          0.679        112.465          1.150          0.390          1.086          0.603          4.445          3.443          0.330          0.439          0.233          717.2           0.134          2.135
     17/01/2006          2.888          alive         30.564        300.813          0.913        127.000         45.000               127.000                       ?          0.000          0.244          1.175          1.175        993.079         18.646          1.175          1.000          5.288       2000.000                41.182         41.182         476.789        476.789         30.358                      0.601          0.837        112.881          1.150          0.390          1.085          0.603          4.477          3.459          0.332          0.440          0.246          709.7           0.132          2.135
     18/01/2006          2.890          alive         30.658        301.687          0.916        127.000         45.000               127.000                       ?          0.000          0.263          0.690          0.690       1002.432         19.368          0.690          1.000          3.256       2000.000                41.182         41.182         476.789        476.789         30.372                      0.603          0.516        113.093          1.150          0.390          1.085          0.603          4.497          3.469          0.333          0.441          0.253          669.9           0.125          2.135
     19/01/2006          2.893          alive         30.799        302.981          0.921        127.000         45.000               127.000                       ?          0.000          0.251          1.066          1.066        996.827         18.961          1.066          1.000          4.853       2000.000                41.182         41.182         476.789        476.789         30.391                      0.604          0.769        113.465          1.150          0.390          1.085          0.603          4.526          3.484          0.334          0.443          0.265          657.7           0.123          2.135
     20/01/2006          2.896          alive         30.943        304.311          0.925        127.000         45.000               127.000                       ?          0.000          0.250          1.108          1.108        994.361         18.835          1.108          1.000          5.022       2000.000                41.182         41.182         476.789        476.789         30.412                      0.606          0.797        113.853          1.150          0.390          1.085          0.603          4.556          3.500          0.336          0.444          0.277          644.2           0.121          2.135
     21/01/2006          2.899          alive         31.026        305.077          0.928        127.000         45.000               127.000                       ?          0.000          0.268          0.612          0.612       1013.136         19.922          0.612          1.000          2.908       2000.000                41.182         41.182         476.789        476.789         30.423                      0.608          0.462        114.030          1.150          0.390          1.084          0.603          4.573          3.508          0.336          0.445          0.284          606.8           0.114          2.135
