ApsimVersion = 7.5
Title = Expt324N3
           Date     StemLiveWt        LeafLAI      CumLeaves LeafGreenCohortNo LeafAppearedCohortNo StructureMainStemNodeNo            Age
   (dd/mm/yyyy)             ()             ()             ()                ()                   ()                      ()             ()
     30/04/2004       1469.246          3.744         83.000            41.000              216.000                 216.000          8.164
     01/05/2004       1469.775          3.747         83.000            41.000              216.000                 216.071          8.167
     02/05/2004       1470.458          3.750         83.000            41.000              216.000                 216.143          8.170
     03/05/2004       1470.995          3.753         83.000            41.000              216.000                 216.214          8.172
     04/05/2004       1471.776          3.756         83.000            41.000              216.000                 216.286          8.175
     05/05/2004       1472.558          3.759         83.000            41.000              216.000                 216.357          8.178
     06/05/2004       1473.290          3.761         83.000            41.000              216.000                 216.429          8.181
     07/05/2004       1473.973          3.764         83.000            41.000              216.000                 216.500          8.183
     08/05/2004       1474.608          3.766         83.000            41.000              216.000                 216.571          8.186
     09/05/2004       1475.436          3.768         83.000            40.000              216.000                 216.643          8.189
     10/05/2004       1476.290          3.770         83.000            40.000              216.000                 216.714          8.192
     11/05/2004       1477.043          3.773         83.000            40.000              216.000                 216.786          8.194
     12/05/2004       1477.939          3.775         83.000            40.000              216.000                 216.857          8.197
     13/05/2004       1478.902          3.778         83.000            40.000              216.000                 216.929          8.200
     14/05/2004       1479.743          3.780         84.000            41.000              217.000                 217.000          8.203
     15/05/2004       1480.302          3.783         84.000            41.000              217.000                 217.071          8.205
     16/05/2004       1481.052          3.785         84.000            41.000              217.000                 217.143          8.208
     17/05/2004       1481.854          3.788         84.000            41.000              217.000                 217.214          8.211
     18/05/2004       1482.510          3.789         84.000            41.000              217.000                 217.286          8.214
     19/05/2004       1483.144          3.792         84.000            41.000              217.000                 217.357          8.216
     20/05/2004       1483.754          3.791         84.000            41.000              217.000                 217.429          8.219
     21/05/2004       1484.265          3.791         84.000            41.000              217.000                 217.500          8.222
     22/05/2004       1484.746          3.790         84.000            41.000              217.000                 217.571          8.225
     23/05/2004       1485.474          3.792         84.000            40.000              217.000                 217.643          8.227
     24/05/2004       1486.238          3.793         84.000            40.000              217.000                 217.714          8.230
     25/05/2004       1486.824          3.794         84.000            40.000              217.000                 217.786          8.233
     26/05/2004       1487.454          3.793         84.000            40.000              217.000                 217.857          8.235
     27/05/2004       1488.039          3.792         84.000            40.000              217.000                 217.929          8.238
     28/05/2004       1488.434          3.791         85.000            41.000              218.000                 218.000          8.241
     29/05/2004       1488.752          3.789         85.000            41.000              218.000                 218.071          8.244
     30/05/2004       1489.515          3.786         85.000            41.000              218.000                 218.143          8.246
     31/05/2004       1490.251          3.788         85.000            41.000              218.000                 218.214          8.249
     01/06/2004       1491.004          3.790         85.000            41.000              218.000                 218.286          8.252
     02/06/2004       1491.481          3.793         85.000            41.000              218.000                 218.357          8.255
     03/06/2004       1492.150          3.795         85.000            41.000              218.000                 218.429          8.257
     04/06/2004       1492.868          3.797         85.000            41.000              218.000                 218.500          8.260
     05/06/2004       1493.661          3.798         85.000            41.000              218.000                 218.571          8.263
     06/06/2004       1494.237          3.800         85.000            40.000              218.000                 218.643          8.266
     07/06/2004       1494.814          3.802         85.000            40.000              218.000                 218.714          8.268
     08/06/2004       1495.729          3.804         85.000            40.000              218.000                 218.786          8.271
     09/06/2004       1496.562          3.806         85.000            40.000              218.000                 218.857          8.274
     10/06/2004       1497.423          3.808         85.000            40.000              218.000                 218.929          8.277
     11/06/2004       1498.253          3.810         86.000            41.000              219.000                 219.000          8.279
     12/06/2004       1499.052          3.812         86.000            41.000              219.000                 219.071          8.282
     13/06/2004       1499.756          3.814         86.000            41.000              219.000                 219.143          8.285
     14/06/2004       1500.290          3.816         86.000            41.000              219.000                 219.214          8.287
     15/06/2004       1500.873          3.818         86.000            41.000              219.000                 219.286          8.290
     16/06/2004       1501.453          3.820         86.000            41.000              219.000                 219.357          8.293
     17/06/2004       1501.932          3.820         86.000            41.000              219.000                 219.429          8.296
     18/06/2004       1502.482          3.819         86.000            41.000              219.000                 219.500          8.298
     19/06/2004       1503.115          3.817         86.000            41.000              219.000                 219.571          8.301
     20/06/2004       1503.480          3.815         86.000            40.000              219.000                 219.643          8.304
     21/06/2004       1503.833          3.812         86.000            40.000              219.000                 219.714          8.307
     22/06/2004       1504.156          3.809         86.000            40.000              219.000                 219.786          8.309
     23/06/2004       1504.693          3.807         86.000            40.000              219.000                 219.857          8.312
     24/06/2004       1505.043          3.809         86.000            40.000              219.000                 219.929          8.315
     25/06/2004       1505.413          3.806         87.000            41.000              220.000                 220.000          8.318
     26/06/2004       1506.191          3.804         87.000            41.000              220.000                 220.071          8.320
     27/06/2004       1507.009          3.806         87.000            41.000              220.000                 220.143          8.323
     28/06/2004       1507.810          3.808         87.000            41.000              220.000                 220.214          8.326
     29/06/2004       1508.499          3.810         87.000            41.000              220.000                 220.286          8.329
     30/06/2004       1509.090          3.813         87.000            41.000              220.000                 220.357          8.331
     01/07/2004       1509.730          3.815         87.000            41.000              220.000                 220.429          8.334
     02/07/2004       1510.516          3.817         87.000            41.000              220.000                 220.500          8.337
     03/07/2004       1511.010          3.818         87.000            41.000              220.000                 220.571          8.339
     04/07/2004       1511.944          3.819         87.000            40.000              220.000                 220.643          8.342
     05/07/2004       1512.736          3.822         87.000            40.000              220.000                 220.714          8.345
     06/07/2004       1513.633          3.824         87.000            40.000              220.000                 220.786          8.348
     07/07/2004       1514.410          3.826         87.000            40.000              220.000                 220.857          8.350
     08/07/2004       1515.154          3.827         87.000            40.000              220.000                 220.929          8.353
     09/07/2004       1515.898          3.829         88.000            41.000              221.000                 221.000          8.356
     10/07/2004       1516.533          3.830         88.000            41.000              221.000                 221.071          8.359
     11/07/2004       1517.207          3.831         88.000            41.000              221.000                 221.143          8.361
     12/07/2004       1517.854          3.832         88.000            41.000              221.000                 221.214          8.364
     13/07/2004       1518.445          3.835         88.000            41.000              221.000                 221.286          8.367
     14/07/2004       1518.945          3.833         88.000            41.000              221.000                 221.357          8.370
     15/07/2004       1519.353          3.831         88.000            41.000              221.000                 221.429          8.372
     16/07/2004       1519.776          3.829         88.000            41.000              221.000                 221.500          8.375
     17/07/2004       1520.172          3.824         88.000            41.000              221.000                 221.571          8.378
     18/07/2004       1520.465          3.821         88.000            40.000              221.000                 221.643          8.381
     19/07/2004       1521.337          3.817         88.000            40.000              221.000                 221.714          8.383
     20/07/2004       1521.951          3.820         88.000            40.000              221.000                 221.786          8.386
     21/07/2004       1522.864          3.822         88.000            40.000              221.000                 221.857          8.389
     22/07/2004       1523.718          3.824         88.000            40.000              221.000                 221.929          8.392
     23/07/2004       1524.419          3.826         89.000            41.000              222.000                 222.000          8.394
     24/07/2004       1525.270          3.828         89.000            41.000              222.000                 222.071          8.397
     25/07/2004       1526.121          3.830         89.000            41.000              222.000                 222.143          8.400
     26/07/2004       1526.974          3.832         89.000            41.000              222.000                 222.214          8.402
     27/07/2004       1527.927          3.834         89.000            41.000              222.000                 222.286          8.405
     28/07/2004       1528.981          3.836         89.000            41.000              222.000                 222.357          8.408
     29/07/2004       1529.936          3.838         89.000            41.000              222.000                 222.429          8.411
     30/07/2004       1530.941          3.840         89.000            41.000              222.000                 222.500          8.413
     31/07/2004       1531.595          3.841         89.000            41.000              222.000                 222.571          8.416
     01/08/2004       1532.466          3.842         89.000            40.000              222.000                 222.643          8.419
     02/08/2004       1533.474          3.844         89.000            40.000              222.000                 222.714          8.422
     03/08/2004       1534.481          3.847         89.000            40.000              222.000                 222.786          8.424
     04/08/2004       1535.501          3.849         89.000            40.000              222.000                 222.857          8.427
     05/08/2004       1536.403          3.850         89.000            40.000              222.000                 222.929          8.430
     06/08/2004       1537.011          3.851         90.000            41.000              223.000                 223.000          8.433
     07/08/2004       1537.576          3.851         90.000            41.000              223.000                 223.071          8.435
     08/08/2004       1538.187          3.850         90.000            41.000              223.000                 223.143          8.438
     09/08/2004       1538.635          3.848         90.000            41.000              223.000                 223.214          8.441
     10/08/2004       1539.053          3.845         90.000            41.000              223.000                 223.286          8.444
     11/08/2004       1539.438          3.842         90.000            41.000              223.000                 223.357          8.446
     12/08/2004       1539.772          3.839         90.000            41.000              223.000                 223.429          8.449
     13/08/2004       1540.031          3.834         90.000            41.000              223.000                 223.500          8.452
     14/08/2004       1541.068          3.829         90.000            41.000              223.000                 223.571          8.454
     15/08/2004       1542.021          3.830         90.000            40.000              223.000                 223.643          8.457
     16/08/2004       1543.006          3.832         90.000            40.000              223.000                 223.714          8.460
     17/08/2004       1544.027          3.834         90.000            40.000              223.000                 223.786          8.463
     18/08/2004       1545.052          3.836         90.000            40.000              223.000                 223.857          8.465
     19/08/2004       1546.125          3.838         90.000            40.000              223.000                 223.929          8.468
     20/08/2004       1546.981          3.841         91.000            41.000              224.000                 224.000          8.471
     21/08/2004       1547.743          3.842         91.000            41.000              224.000                 224.071          8.474
     22/08/2004       1548.467          3.842         91.000            41.000              224.000                 224.143          8.476
     23/08/2004       1549.113          3.841         91.000            41.000              224.000                 224.214          8.479
     24/08/2004       1549.707          3.840         91.000            41.000              224.000                 224.286          8.482
     25/08/2004       1550.100          3.838         91.000            41.000              224.000                 224.357          8.485
     26/08/2004       1550.504          3.835         91.000            41.000              224.000                 224.429          8.487
     27/08/2004       1550.896          3.833         91.000            41.000              224.000                 224.500          8.490
     28/08/2004       1551.251          3.828         91.000            41.000              224.000                 224.571          8.493
     29/08/2004       1551.618          3.823         91.000            40.000              224.000                 224.643          8.496
     30/08/2004       1552.210          3.819         91.000            40.000              224.000                 224.714          8.498
     31/08/2004       1552.812          3.816         91.000            40.000              224.000                 224.786          8.501
     01/09/2004       1553.235          3.814         91.000            40.000              224.000                 224.857          8.504
     02/09/2004       1553.524          3.811         91.000            40.000              224.000                 224.929          8.507
     03/09/2004       1554.011          3.806         92.000            41.000              225.000                 225.000          8.509
     04/09/2004       1554.817          3.809         92.000            41.000              225.000                 225.071          8.512
     05/09/2004       1555.776          3.811         92.000            41.000              225.000                 225.143          8.515
     06/09/2004       1556.684          3.813         92.000            41.000              225.000                 225.214          8.517
     07/09/2004       1557.549          3.815         92.000            41.000              225.000                 225.286          8.520
     08/09/2004       1558.739          3.818         92.000            41.000              225.000                 225.357          8.523
     09/09/2004       1559.648          3.820         92.000            41.000              225.000                 225.429          8.526
     10/09/2004       1560.315          3.822         92.000            41.000              225.000                 225.500          8.528
     11/09/2004       1561.163          3.823         92.000            41.000              225.000                 225.571          8.531
     12/09/2004       1561.851          3.825         92.000            40.000              225.000                 225.643          8.534
     13/09/2004       1562.492          3.825         92.000            40.000              225.000                 225.714          8.537
     14/09/2004       1563.188          3.825         92.000            40.000              225.000                 225.786          8.539
     15/09/2004       1563.693          3.825         92.000            40.000              225.000                 225.857          8.542
     16/09/2004       1564.199          3.823         92.000            40.000              225.000                 225.929          8.545
     17/09/2004       1564.608          3.820         93.000            41.000              226.000                 226.000          8.548
     18/09/2004       1564.985          3.817         93.000            41.000              226.000                 226.071          8.550
     19/09/2004       1565.318          3.813         93.000            41.000              226.000                 226.143          8.553
     20/09/2004       1565.642          3.808         93.000            41.000              226.000                 226.214          8.556
     21/09/2004       1565.942          3.803         93.000            41.000              226.000                 226.286          8.559
     22/09/2004       1566.180          3.799         93.000            41.000              226.000                 226.357          8.561
     23/09/2004       1567.187          3.794         93.000            41.000              226.000                 226.429          8.564
     24/09/2004       1568.233          3.796         93.000            41.000              226.000                 226.500          8.567
     25/09/2004       1569.448          3.797         93.000            41.000              226.000                 226.571          8.569
     26/09/2004       1570.604          3.798         93.000            40.000              226.000                 226.643          8.572
     27/09/2004       1571.530          3.800         93.000            40.000              226.000                 226.714          8.575
     28/09/2004       1572.360          3.800         93.000            40.000              226.000                 226.786          8.578
     29/09/2004       1572.986          3.800         93.000            40.000              226.000                 226.857          8.580
     30/09/2004       1573.731          3.798         93.000            40.000              226.000                 226.929          8.583
     01/10/2004       1574.604          3.797         94.000            41.000              227.000                 227.000          8.586
     02/10/2004       1575.368          3.797         94.000            41.000              227.000                 227.071          8.589
     03/10/2004       1576.087          3.795         94.000            41.000              227.000                 227.143          8.591
     04/10/2004       1576.533          3.792         94.000            41.000              227.000                 227.214          8.594
     05/10/2004       1576.951          3.788         94.000            41.000              227.000                 227.286          8.597
     06/10/2004       1577.273          3.784         94.000            41.000              227.000                 227.357          8.600
     07/10/2004       1577.574          3.780         94.000            41.000              227.000                 227.429          8.602
     08/10/2004       1577.929          3.775         94.000            41.000              227.000                 227.500          8.605
     09/10/2004       1578.248          3.769         94.000            41.000              227.000                 227.571          8.608
     10/10/2004       1579.384          3.762         94.000            40.000              227.000                 227.643          8.611
     11/10/2004       1580.353          3.764         94.000            40.000              227.000                 227.714          8.613
     12/10/2004       1581.279          3.766         94.000            40.000              227.000                 227.786          8.616
     13/10/2004       1582.330          3.768         94.000            40.000              227.000                 227.857          8.619
     14/10/2004       1583.103          3.770         94.000            40.000              227.000                 227.929          8.621
     15/10/2004       1583.691          3.772         95.000            41.000              228.000                 228.000          8.624
     16/10/2004       1584.595          3.774         95.000            41.000              228.000                 228.071          8.627
     17/10/2004       1585.736          3.776         95.000            41.000              228.000                 228.143          8.630
     18/10/2004       1586.756          3.777         95.000            41.000              228.000                 228.214          8.632
     19/10/2004       1587.650          3.777         95.000            41.000              228.000                 228.286          8.635
     20/10/2004       1588.599          3.777         95.000            41.000              228.000                 228.357          8.638
     21/10/2004       1589.330          3.776         95.000            41.000              228.000                 228.429          8.641
     22/10/2004       1590.084          3.775         95.000            41.000              228.000                 228.500          8.643
     23/10/2004       1590.744          3.772         95.000            41.000              228.000                 228.571          8.646
     24/10/2004       1591.222          3.768         95.000            40.000              228.000                 228.643          8.649
     25/10/2004       1591.681          3.764         95.000            40.000              228.000                 228.714          8.652
     26/10/2004       1591.989          3.760         95.000            40.000              228.000                 228.786          8.654
     27/10/2004       1592.269          3.756         95.000            40.000              228.000                 228.857          8.657
     28/10/2004       1592.578          3.750         95.000            40.000              228.000                 228.929          8.660
     29/10/2004       1593.798          3.745         96.000            41.000              229.000                 229.000          8.663
     30/10/2004       1594.795          3.747         96.000            41.000              229.000                 229.071          8.665
     31/10/2004       1595.937          3.750         96.000            41.000              229.000                 229.143          8.668
     01/11/2004       1596.886          3.752         96.000            41.000              229.000                 229.214          8.671
     02/11/2004       1597.931          3.754         96.000            41.000              229.000                 229.286          8.674
     03/11/2004       1598.948          3.755         96.000            41.000              229.000                 229.357          8.676
     04/11/2004       1599.848          3.756         96.000            41.000              229.000                 229.429          8.679
     05/11/2004       1600.566          3.756         96.000            41.000              229.000                 229.500          8.682
     06/11/2004       1601.197          3.755         96.000            41.000              229.000                 229.571          8.684
     07/11/2004       1601.753          3.751         96.000            40.000              229.000                 229.643          8.687
     08/11/2004       1602.261          3.749         96.000            40.000              229.000                 229.714          8.690
     09/11/2004       1602.725          3.746         96.000            40.000              229.000                 229.786          8.693
     10/11/2004       1603.138          3.742         96.000            40.000              229.000                 229.857          8.695
     11/11/2004       1603.460          3.738         96.000            40.000              229.000                 229.929          8.698
     12/11/2004       1603.756          3.733         97.000            41.000              230.000                 230.000          8.701
     13/11/2004       1604.134          3.729         97.000            41.000              230.000                 230.071          8.704
     14/11/2004       1604.469          3.724         97.000            41.000              230.000                 230.143          8.706
     15/11/2004       1605.323          3.719         97.000            41.000              230.000                 230.214          8.709
     16/11/2004       1606.308          3.721         97.000            41.000              230.000                 230.286          8.712
     17/11/2004       1607.246          3.724         97.000            41.000              230.000                 230.357          8.715
     18/11/2004       1608.163          3.726         97.000            41.000              230.000                 230.429          8.717
     19/11/2004       1609.150          3.729         97.000            41.000              230.000                 230.500          8.720
     20/11/2004       1609.997          3.729         97.000            41.000              230.000                 230.571          8.723
     21/11/2004       1610.727          3.730         97.000            40.000              230.000                 230.643          8.726
     22/11/2004       1611.484          3.730         97.000            40.000              230.000                 230.714          8.728
     23/11/2004       1612.133          3.730         97.000            40.000              230.000                 230.786          8.731
     24/11/2004       1612.632          3.730         97.000            40.000              230.000                 230.857          8.734
     25/11/2004       1613.482          3.733         97.000            40.000              230.000                 230.929          8.736
     26/11/2004       1614.426          3.735         98.000            41.000              231.000                 231.000          8.739
     27/11/2004       1615.566          3.738         98.000            41.000              231.000                 231.071          8.742
     28/11/2004       1616.616          3.740         98.000            41.000              231.000                 231.143          8.745
     29/11/2004       1617.686          3.743         98.000            41.000              231.000                 231.214          8.747
     30/11/2004       1618.660          3.746         98.000            41.000              231.000                 231.286          8.750
     01/12/2004       1619.802          3.747         98.000            41.000              231.000                 231.357          8.753
     02/12/2004       1620.816          3.750         98.000            41.000              231.000                 231.429          8.756
     03/12/2004       1621.698          3.750         98.000            41.000              231.000                 231.500          8.758
     04/12/2004       1622.317          3.749         98.000            41.000              231.000                 231.571          8.761
     05/12/2004       1623.023          3.747         98.000            40.000              231.000                 231.643          8.764
     06/12/2004       1623.662          3.746         98.000            40.000              231.000                 231.714          8.767
     07/12/2004       1624.199          3.745         98.000            40.000              231.000                 231.786          8.769
     08/12/2004       1624.950          3.742         98.000            40.000              231.000                 231.857          8.772
     09/12/2004       1626.139          3.745         98.000            40.000              231.000                 231.929          8.775
     10/12/2004       1627.340          3.748         99.000            41.000              232.000                 232.000          8.778
     11/12/2004       1628.582          3.751         99.000            41.000              232.000                 232.071          8.780
     12/12/2004       1629.835          3.754         99.000            41.000              232.000                 232.143          8.783
     13/12/2004       1631.049          3.756         99.000            41.000              232.000                 232.214          8.786
     14/12/2004       1632.302          3.759         99.000            41.000              232.000                 232.286          8.789
     15/12/2004       1633.199          3.762         99.000            41.000              232.000                 232.357          8.791
     16/12/2004       1633.869          3.763         99.000            41.000              232.000                 232.429          8.794
     17/12/2004       1634.486          3.762         99.000            41.000              232.000                 232.500          8.797
     18/12/2004       1635.037          3.760         99.000            41.000              232.000                 232.571          8.799
     19/12/2004       1635.906          3.758         99.000            40.000              232.000                 232.643          8.802
     20/12/2004       1636.662          3.759         99.000            40.000              232.000                 232.714          8.805
     21/12/2004       1637.343          3.758         99.000            40.000              232.000                 232.786          8.808
     22/12/2004       1638.007          3.758         99.000            40.000              232.000                 232.857          8.810
     23/12/2004       1638.857          3.759         99.000            40.000              232.000                 232.929          8.813
     24/12/2004       1639.559          3.762        100.000            41.000              233.000                 233.000          8.816
     25/12/2004       1640.161          3.765        100.000            41.000              233.000                 233.071          8.819
     26/12/2004       1641.256          3.768        100.000            41.000              233.000                 233.143          8.821
     27/12/2004       1642.096          3.772        100.000            41.000              233.000                 233.214          8.824
     28/12/2004       1643.100          3.775        100.000            41.000              233.000                 233.286          8.827
     29/12/2004       1644.123          3.778        100.000            41.000              233.000                 233.357          8.830
     30/12/2004       1645.017          3.782        100.000            41.000              233.000                 233.429          8.832
     31/12/2004       1645.722          3.785        100.000            41.000              233.000                 233.500          8.835
     01/01/2005       1646.616          3.787        100.000            41.000              233.000                 233.571          8.838
     02/01/2005       1647.321          3.790        100.000            40.000              233.000                 233.643          8.841
     03/01/2005       1648.673          3.793        100.000            40.000              233.000                 233.714          8.843
     04/01/2005       1650.031          3.797        100.000            40.000              233.000                 233.786          8.846
     05/01/2005       1651.011          3.800        100.000            40.000              233.000                 233.857          8.849
     06/01/2005       1652.171          3.804        100.000            40.000              233.000                 233.929          8.851
     07/01/2005       1653.331          3.808        101.000            41.000              234.000                 234.000          8.854
     08/01/2005       1654.386          3.811        101.000            41.000              234.000                 234.071          8.857
     09/01/2005       1655.261          3.815        101.000            41.000              234.000                 234.143          8.860
     10/01/2005       1656.070          3.818        101.000            41.000              234.000                 234.214          8.862
     11/01/2005       1657.103          3.822        101.000            41.000              234.000                 234.286          8.865
     12/01/2005       1658.251          3.825        101.000            41.000              234.000                 234.357          8.868
     13/01/2005       1659.390          3.829        101.000            41.000              234.000                 234.429          8.871
     14/01/2005       1660.379          3.833        101.000            41.000              234.000                 234.500          8.873
     15/01/2005       1661.484          3.836        101.000            41.000              234.000                 234.571          8.876
     16/01/2005       1662.173          3.838        101.000            40.000              234.000                 234.643          8.879
     17/01/2005       1663.133          3.842        101.000            40.000              234.000                 234.714          8.882
     18/01/2005       1664.184          3.846        101.000            40.000              234.000                 234.786          8.884
     19/01/2005       1664.996          3.850        101.000            40.000              234.000                 234.857          8.887
     20/01/2005       1665.504          3.854        101.000            40.000              234.000                 234.929          8.890
     21/01/2005       1666.012          3.858        102.000            41.000              235.000                 235.000          8.893
     22/01/2005       1666.723          3.862        102.000            41.000              235.000                 235.071          8.895
     23/01/2005       1667.572          3.866        102.000            41.000              235.000                 235.143          8.898
     24/01/2005       1668.436          3.870        102.000            41.000              235.000                 235.214          8.901
     25/01/2005       1669.302          3.874        102.000            41.000              235.000                 235.286          8.903
     26/01/2005       1670.218          3.878        102.000            41.000              235.000                 235.357          8.906
     27/01/2005       1670.932          3.882        102.000            41.000              235.000                 235.429          8.909
     28/01/2005       1671.951          3.886        102.000            41.000              235.000                 235.500          8.912
     29/01/2005       1673.022          3.889        102.000            41.000              235.000                 235.571          8.914
     30/01/2005       1674.235          3.892        102.000            40.000              235.000                 235.643          8.917
     31/01/2005       1675.630          3.896        102.000            40.000              235.000                 235.714          8.920
     01/02/2005       1676.971          3.901        102.000            40.000              235.000                 235.786          8.923
     02/02/2005       1678.018          3.905        102.000            40.000              235.000                 235.857          8.925
     03/02/2005       1679.014          3.909        102.000            40.000              235.000                 235.929          8.928
     04/02/2005       1680.091          3.912        103.000            41.000              236.000                 236.000          8.931
     05/02/2005       1681.026          3.916        103.000            41.000              236.000                 236.071          8.934
     06/02/2005       1681.947          3.918        103.000            41.000              236.000                 236.143          8.936
     07/02/2005       1682.716          3.922        103.000            41.000              236.000                 236.214          8.939
     08/02/2005       1683.741          3.927        103.000            41.000              236.000                 236.286          8.942
     09/02/2005       1684.893          3.931        103.000            41.000              236.000                 236.357          8.945
     10/02/2005       1685.754          3.935        103.000            41.000              236.000                 236.429          8.947
     11/02/2005       1686.577          3.939        103.000            41.000              236.000                 236.500          8.950
     12/02/2005       1687.449          3.942        103.000            41.000              236.000                 236.571          8.953
     13/02/2005       1688.474          3.944        103.000            40.000              236.000                 236.643          8.956
     14/02/2005       1689.282          3.948        103.000            40.000              236.000                 236.714          8.958
     15/02/2005       1690.001          3.949        103.000            40.000              236.000                 236.786          8.961
     16/02/2005       1690.860          3.953        103.000            40.000              236.000                 236.857          8.964
     17/02/2005       1691.912          3.958        103.000            40.000              236.000                 236.929          8.966
     18/02/2005       1693.105          3.962        104.000            41.000              237.000                 237.000          8.969
     19/02/2005       1694.230          3.966        104.000            41.000              237.000                 237.071          8.972
     20/02/2005       1695.210          3.971        104.000            41.000              237.000                 237.143          8.975
     21/02/2005       1696.003          3.973        104.000            41.000              237.000                 237.214          8.977
     22/02/2005       1696.787          3.975        104.000            41.000              237.000                 237.286          8.980
     23/02/2005       1697.490          3.977        104.000            41.000              237.000                 237.357          8.983
     24/02/2005       1698.131          3.979        104.000            41.000              237.000                 237.429          8.986
     25/02/2005       1698.598          3.979        104.000            41.000              237.000                 237.500          8.988
     26/02/2005       1699.018          3.977        104.000            41.000              237.000                 237.571          8.991
     27/02/2005       1699.373          3.974        104.000            40.000              237.000                 237.643          8.994
     28/02/2005       1699.766          3.972        104.000            40.000              237.000                 237.714          8.997
     01/03/2005       1700.176          3.969        104.000            40.000              237.000                 237.786          8.999
     02/03/2005       1700.722          3.968        104.000            40.000              237.000                 237.857          9.002
     03/03/2005       1701.161          3.968        104.000            40.000              237.000                 237.929          9.005
     04/03/2005       1701.635          3.966        105.000            41.000              238.000                 238.000          9.008
     05/03/2005       1702.004          3.966        105.000            41.000              238.000                 238.071          9.010
     06/03/2005       1702.323          3.966        105.000            41.000              238.000                 238.143          9.013
     07/03/2005       1702.624          3.964        105.000            41.000              238.000                 238.214          9.016
     08/03/2005       1702.810          3.962        105.000            41.000              238.000                 238.286          9.018
     09/03/2005       1703.243          3.960        105.000            41.000              238.000                 238.357          9.021
     10/03/2005       1703.964          3.964        105.000            41.000              238.000                 238.429          9.024
     11/03/2005       1704.582          3.968        105.000            41.000              238.000                 238.500          9.027
     12/03/2005       1705.097          3.971        105.000            41.000              238.000                 238.571          9.029
     13/03/2005       1705.716          3.974        105.000            40.000              238.000                 238.643          9.032
     14/03/2005       1706.386          3.978        105.000            40.000              238.000                 238.714          9.035
     15/03/2005       1707.013          3.982        105.000            40.000              238.000                 238.786          9.038
     16/03/2005       1707.784          3.986        105.000            40.000              238.000                 238.857          9.040
     17/03/2005       1708.672          3.990        105.000            40.000              238.000                 238.929          9.043
