ApsimVersion = 7.5
Title = Expt212N1
           Date            Age   Plant_Status       StemMass      FrondMass            LAI      CumFronds    FrondNumber CumulativeFrondNumber StructureMainStemNodeNo   Interception    cover_green            PEP             EP       sw_dep()  PotSWUptake()     SWUptake()             FW             Fn          DltDM      RootDepth CumulativeBunchNumber     CumBunches CumulativeYield       CumYield            SLA ReproductiveGrowthFraction   CarbonStress       RootMass     FrondNConc      RootNConc      StemNConc     BunchNConc         PlantN         FrondN          StemN          RootN         BunchN   surfaceom_wt surfaceom_cover UnderstoryNFixation          NO3()          NH4()      FrondArea RelativeDevelopmentalRateValue      nit_tot()          oc(1)          oc(2)          oc(3)      biom_c(1)
   (dd/mm/yyyy)             ()             ()             ()             ()             ()             ()             ()                    ()                      ()             ()             ()             ()             ()           (mm)             ()             ()             ()             ()             ()             ()                    ()             ()              ()             ()             ()                         ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)       (m^2/m^2)                  ()        (kg/ha)        (kg/ha)             ()                      (deg.day)        (kg/ha)            (%)            (%)            (%)        (kg/ha)
     08/01/2005          8.945          alive       1498.559       1880.840          5.743          5.000         35.000               319.000                       ?          0.000          0.849          2.927          2.927       1999.665         36.235          2.927          1.000          1.000         16.608       4000.000               137.461         34.536       15415.429       7006.200         30.536                      0.509          1.000       1481.339          1.150          0.390          0.600          0.603         36.913         21.630          8.991          5.777          0.516          268.7           0.119               0.016          109.5            1.4         10.256                          0.692        17395.7          3.933          1.972          0.335         1552.3
     09/01/2005          8.948          alive       1499.536       1885.087          5.756          5.000         35.000               319.000                       ?          0.000          0.850          3.638          3.638       2002.130         36.356          3.638          1.000          1.000         20.518       4000.000               137.461         34.536       15415.429       7006.200         30.535                      0.423          1.000       1481.908          1.150          0.390          0.600          0.603         37.002         21.678          8.994          5.779          0.550          247.8           0.110               0.019          108.8            1.5         10.279                          0.711        17394.7          3.932          1.972          0.335         1550.4
     10/01/2005          8.951          alive       1500.391       1888.804          5.768          5.000         35.000               319.000                       ?          0.000          0.850          2.368          2.368       2013.721         36.699          2.368          1.000          1.000         13.536       4000.000               137.461         34.536       15415.429       7006.200         30.538                      0.562          0.925       1481.778          1.150          0.390          0.600          0.603         37.076         21.721          8.997          5.779          0.579          227.9           0.101               0.013          108.2            1.5         10.300                          0.674        17393.7          3.932          1.972          0.335         1548.3
     11/01/2005          8.953          alive       1501.281       1892.675          5.780          5.000         35.000               319.000                       ?          0.000          0.851          2.486          2.486       1996.677         36.001          2.486          1.000          1.000         14.119       4000.000               137.461         34.536       15415.429       7006.200         30.541                      0.563          0.944       1481.707          1.150          0.390          0.600          0.603         37.155         21.766          9.000          5.779          0.610          209.7           0.093               0.013          107.7            1.6         10.322                          0.689        17392.7          3.932          1.972          0.335         1545.7
     12/01/2005          8.956          alive       1502.033       1852.747          5.658          5.000         35.000               320.000                       ?          0.000          0.845          2.143          2.143       2006.785         36.485          2.143          1.000          1.000         11.947       4000.000               138.025         34.536       15558.415       7006.200         30.537                      0.563          0.737       1481.418          1.150          0.390          0.599          0.603         36.266         21.307          9.003          5.778          0.179          625.0           0.263               0.012          107.2            1.6         10.103                          0.747        17391.8          3.931          1.972          0.335         1543.1
     13/01/2005          8.959          alive       1502.929       1856.638          5.671          6.000         35.000               320.000                       ?          0.000          0.845          2.274          2.274       2014.817         36.733          2.274          1.000          1.000         12.773       4000.000               138.025         35.099       15558.415       7149.187         30.544                      0.525          0.888       1481.213          1.150          0.390          0.599          0.603         36.339         21.351          9.006          5.777          0.205          572.6           0.244               0.013          106.5            1.4         10.127                          0.726        17391.1          3.932          1.972          0.335         1546.2
     14/01/2005          8.962          alive       1503.838       1860.592          5.683          6.000         35.000               320.000                       ?          0.000          0.846          2.340          2.340       2010.593         36.582          2.340          1.000          1.000         13.468       4000.000               138.025         35.099       15558.415       7149.187         30.543                      0.506          1.000       1481.077          1.150          0.390          0.599          0.603         36.414         21.397          9.009          5.776          0.232          524.7           0.225               0.013          105.7            1.3         10.148                          0.655        17390.4          3.932          1.972          0.335         1548.7
     15/01/2005          8.964          alive       1504.831       1864.910          5.696          6.000         35.000               320.000                       ?          0.000          0.847          4.397          4.397       1991.396         35.864          4.397          1.000          1.000         24.784       4000.000               138.025         35.099       15558.415       7149.187         30.542                      0.301          1.000       1482.072          1.150          0.390          0.599          0.603         36.500         21.446          9.013          5.780          0.261          482.2           0.209               0.025          104.9            1.3         10.171                          0.716        17389.7          3.932          1.972          0.335         1550.0
     16/01/2005          8.967          alive       1505.255       1866.754          5.702          6.000         35.000               320.000                       ?          0.000          0.847          1.081          1.081       2004.012         36.382          1.081          1.000          1.000          6.058       4000.000               138.025         35.099       15558.415       7149.187         30.546                      0.526          0.418       1481.195          1.150          0.390          0.599          0.603         36.532         21.468          9.014          5.777          0.273          441.3           0.193               0.006          104.6            1.2         10.183                          0.732        17389.4          3.932          1.971          0.335         1551.3
     17/01/2005          8.970          alive       1506.291       1871.258          5.716          6.000         35.000               320.000                       ?          0.000          0.848          4.471          4.471       1993.798         36.067          4.471          1.000          1.000         24.927       4000.000               138.025         35.099       15558.415       7149.187         30.545                      0.312          1.000       1482.204          1.150          0.390          0.599          0.603         36.621         21.519          9.018          5.781          0.304          405.9           0.178               0.024          103.7            1.2         10.207                          0.747        17388.4          3.932          1.971          0.335         1551.6
     18/01/2005          8.973          alive       1507.308       1875.679          5.729          6.000         35.000               320.000                       ?          0.000          0.848          3.245          3.245       1992.394         36.010          3.245          1.000          1.000         18.196       4000.000               138.025         35.099       15558.415       7149.187         30.544                      0.420          1.000       1482.540          1.150          0.390          0.599          0.603         36.707         21.570          9.021          5.782          0.333          372.9           0.164               0.018          102.9            1.3         10.230                          0.734        17387.5          3.932          1.971          0.335         1551.6
     19/01/2005          8.975          alive       1508.305       1880.016          5.742          6.000         35.000               320.000                       ?          0.000          0.849          4.786          4.786       1983.861         35.737          4.786          1.000          1.000         26.914       4000.000               138.025         35.099       15558.415       7149.187         30.542                      0.279          1.000       1483.746          1.150          0.390          0.598          0.603         36.794         21.620          9.025          5.787          0.362          343.6           0.152               0.026          102.2            1.3         10.254                          0.721        17386.6          3.932          1.971          0.335         1550.8
     20/01/2005          8.978          alive       1509.247       1884.108          5.754          6.000         35.000               320.000                       ?          0.000          0.850          3.596          3.596       1996.384         36.194          3.596          1.000          1.000         20.516       4000.000               138.025         35.099       15558.415       7149.187         30.541                      0.346          1.000       1484.312          1.150          0.390          0.598          0.603         36.874         21.667          9.028          5.789          0.390          316.1           0.140               0.019          101.5            1.4         10.276                          0.682        17385.7          3.932          1.971          0.335         1549.8
     21/01/2005          8.981          alive       1510.190       1888.208          5.767          6.000         35.000               320.000                       ?          0.000          0.850          4.720          4.720       1978.955         35.454          4.720          1.000          1.000         26.839       4000.000               138.025         35.099       15558.415       7149.187         30.540                      0.266          1.000       1485.509          1.150          0.390          0.598          0.603         36.957         21.714          9.032          5.793          0.418          293.2           0.130               0.025          100.9            1.5         10.297                          0.684        17384.8          3.931          1.971          0.335         1547.9
     22/01/2005          8.984          alive       1511.203       1892.613          5.780          6.000         35.000               320.000                       ?          0.000          0.851          3.640          3.640       1975.370         35.412          3.640          1.000          1.000         20.316       4000.000               138.025         35.099       15558.415       7149.187         30.539                      0.378          1.000       1486.053          1.150          0.390          0.598          0.603         37.043         21.765          9.035          5.796          0.448          270.1           0.120               0.019          100.3            1.5         10.321                          0.737        17383.8          3.931          1.971          0.335         1546.2
     23/01/2005          8.986          alive       1512.148       1896.724          5.792          6.000         35.000               320.000                       ?          0.000          0.851          3.125          3.125       1972.427         35.331          3.125          1.000          1.000         17.804       4000.000               138.025         35.099       15558.415       7149.187         30.538                      0.404          1.000       1486.345          1.150          0.390          0.598          0.603         37.123         21.812          9.038          5.797          0.476          248.7           0.110               0.016           99.8            1.5         10.343                          0.689        17383.0          3.931          1.971          0.335         1544.3
     24/01/2005          8.989          alive       1513.120       1900.948          5.805          6.000         35.000               320.000                       ?          0.000          0.852          3.665          3.665       1966.433         35.097          3.665          1.000          1.000         20.691       4000.000               138.025         35.099       15558.415       7149.187         30.536                      0.358          1.000       1486.926          1.150          0.390          0.598          0.603         37.206         21.861          9.042          5.799          0.504          229.4           0.102               0.019           99.3            1.6         10.366                          0.711        17382.1          3.930          1.971          0.335         1542.0
     25/01/2005          8.992          alive       1514.153       1905.438          5.818          6.000         35.000               320.000                       ?          0.000          0.853          4.183          4.183       1957.107         34.733          4.183          1.000          1.000         23.236       4000.000               138.025         35.099       15558.415       7149.187         30.535                      0.340          1.000       1487.760          1.150          0.390          0.597          0.603         37.295         21.913          9.045          5.802          0.535          212.9           0.094               0.021           98.8            1.7         10.390                          0.758        17381.1          3.930          1.970          0.335         1539.0
     26/01/2005          8.995          alive       1515.149       1866.374          5.695          6.000         35.000               321.000                       ?          0.000          0.847          3.109          3.109       1951.655         34.497          3.109          1.000          1.000         17.383       4000.000               138.501         35.099       15679.374       7149.187         30.515                      0.440          1.000       1488.009          1.150          0.390          0.597          0.603         36.494         21.463          9.049          5.803          0.178          631.8           0.265               0.017           98.5            1.7         10.170                          0.734        17380.2          3.929          1.970          0.335         1535.7
     27/01/2005          8.997          alive       1516.053       1870.302          5.709          7.000         35.000               321.000                       ?          0.000          0.847          2.256          2.256       1947.743         34.313          2.256          1.000          1.000         12.458       4000.000               138.501         35.575       15679.374       7270.146         30.524                      0.512          0.852       1487.766          1.150          0.390          0.597          0.603         36.566         21.508          9.052          5.802          0.203          583.8           0.248               0.012           98.2            1.5         10.195                          0.768        17379.9          3.929          1.970          0.335         1537.5
     28/01/2005          9.000          alive       1516.733       1873.257          5.719          7.000         35.000               321.000                       ?          0.000          0.848          1.686          1.686       1961.667         35.026          1.686          1.000          1.000          9.380       4000.000               138.501         35.575       15679.374       7270.146         30.531                      0.513          0.658       1487.215          1.150          0.390          0.597          0.603         36.619         21.542          9.054          5.800          0.222          534.5           0.229               0.009           98.0            1.4         10.213                          0.750        17379.6          3.930          1.970          0.335         1539.8
     29/01/2005          9.003          alive       1517.725       1877.571          5.732          7.000         35.000               321.000                       ?          0.000          0.849          3.142          3.142       1956.578         34.757          3.142          1.000          1.000         17.627       4000.000               138.501         35.575       15679.374       7270.146         30.530                      0.399          1.000       1487.489          1.150          0.390          0.597          0.603         36.701         21.592          9.058          5.801          0.249          490.3           0.212               0.017           97.6            1.3         10.236                          0.721        17379.1          3.930          1.970          0.335         1540.9
     30/01/2005          9.005          alive       1518.654       1881.611          5.744          7.000         35.000               321.000                       ?          0.000          0.849          3.384          3.384       1978.786         35.662          3.384          1.000          1.000         19.359       4000.000               138.501         35.575       15679.374       7270.146         30.529                      0.341          1.000       1487.935          1.150          0.390          0.597          0.603         36.778         21.639          9.061          5.803          0.275          450.1           0.196               0.018           97.0            1.3         10.258                          0.676        17378.5          3.930          1.970          0.335         1541.8
     31/01/2005          9.008          alive       1519.607       1885.753          5.757          7.000         35.000               321.000                       ?          0.000          0.850          4.716          4.716       1974.668         35.471          4.716          1.000          1.000         26.709       4000.000               138.501         35.575       15679.374       7270.146         30.528                      0.254          1.000       1489.115          1.150          0.390          0.597          0.603         36.860         21.686          9.065          5.808          0.301          414.0           0.181               0.025           96.4            1.3         10.280                          0.695        17377.7          3.930          1.970          0.335         1542.1
     01/02/2005          9.011          alive       1520.368       1889.063          5.768          7.000         35.000               321.000                       ?          0.000          0.850          1.853          1.853       1990.772         36.001          1.853          1.000          1.000         10.554       4000.000               138.501         35.575       15679.374       7270.146         30.536                      0.514          0.807       1488.681          1.150          0.390          0.596          0.603         36.920         21.724          9.067          5.806          0.322          379.5           0.167               0.010           95.9            1.3         10.301                          0.689        17377.1          3.930          1.970          0.335         1542.3
     02/02/2005          9.014          alive       1521.145       1892.443          5.780          7.000         35.000               321.000                       ?          0.000          0.851          1.916          1.916       1999.543         36.268          1.916          1.000          1.000         10.790       4000.000               138.501         35.575       15679.374       7270.146         30.544                      0.515          0.798       1488.270          1.150          0.390          0.596          0.603         36.981         21.763          9.070          5.804          0.344          347.9           0.154               0.010           95.3            1.3         10.322                          0.713        17376.4          3.930          1.970          0.335         1542.0
     03/02/2005          9.016          alive       1522.098       1896.586          5.793          7.000         35.000               321.000                       ?          0.000          0.851          2.816          2.816       2010.846         36.619          2.816          1.000          1.000         15.967       4000.000               138.501         35.575       15679.374       7270.146         30.542                      0.428          1.000       1488.377          1.150          0.390          0.596          0.603         37.059         21.811          9.073          5.805          0.371          319.6           0.142               0.015           94.4            1.3         10.344                          0.700        17375.4          3.930          1.970          0.335         1541.4
     04/02/2005          9.019          alive       1522.593       1898.738          5.800          7.000         35.000               321.000                       ?          0.000          0.852          1.204          1.204       2001.731         36.242          1.204          1.000          1.000          6.897       4000.000               138.501         35.575       15679.374       7270.146         30.547                      0.516          0.539       1487.577          1.150          0.390          0.596          0.603         37.097         21.835          9.075          5.802          0.384          292.8           0.131               0.006           94.0            1.4         10.357                          0.676        17374.8          3.929          1.969          0.335         1540.5
     05/02/2005          9.022          alive       1523.565       1902.963          5.813          7.000         35.000               321.000                       ?          0.000          0.852          4.698          4.698       1986.590         35.768          4.698          1.000          1.000         26.450       4000.000               138.501         35.575       15679.374       7270.146         30.546                      0.265          1.000       1488.732          1.150          0.390          0.596          0.603         37.180         21.884          9.078          5.806          0.412          270.2           0.121               0.024           93.3            1.4         10.380                          0.718        17373.7          3.929          1.969          0.335         1538.9
     06/02/2005          9.025          alive       1524.565       1907.311          5.826          7.000         35.000               321.000                       ?          0.000          0.853          2.789          2.789       1987.829         35.851          2.789          1.000          1.000         15.536       4000.000               138.501         35.575       15679.374       7270.146         30.545                      0.466          1.000       1488.795          1.150          0.390          0.596          0.603         37.262         21.934          9.082          5.806          0.440          248.5           0.111               0.014           92.6            1.5         10.403                          0.742        17372.7          3.929          1.969          0.335         1537.2
     07/02/2005          9.027          alive       1525.132       1909.775          5.835          7.000         35.000               321.000                       ?          0.000          0.854          1.438          1.438       1994.991         36.098          1.438          1.000          1.000          7.947       4000.000               138.501         35.575       15679.374       7270.146         30.551                      0.519          0.547       1488.101          1.150          0.390          0.596          0.603         37.306         21.962          9.084          5.804          0.456          227.9           0.102               0.007           92.3            1.5         10.419                          0.771        17372.0          3.928          1.969          0.335         1535.2
     08/02/2005          9.030          alive       1526.047       1913.755          5.846          7.000         35.000               321.000                       ?          0.000          0.854          2.792          2.792       1990.124         35.931          2.792          1.000          1.000         15.901       4000.000               138.501         35.575       15679.374       7270.146         30.550                      0.420          1.000       1488.201          1.150          0.390          0.595          0.603         37.381         22.008          9.087          5.804          0.482          209.9           0.094               0.014           91.7            1.6         10.440                          0.684        17371.0          3.928          1.969          0.335         1532.8
     09/02/2005          9.033          alive       1526.991       1874.809          5.724          7.000         35.000               322.000                       ?          0.000          0.848          2.716          2.716       1976.263         35.316          2.716          1.000          1.000         15.335       4000.000               138.910         35.575       15786.353       7270.146         30.531                      0.451          1.000       1488.245          1.150          0.390          0.595          0.603         36.622         21.560          9.090          5.804          0.167          624.5           0.264               0.015           91.2            1.6         10.221                          0.708        17370.0          3.927          1.969          0.335         1529.6
     10/02/2005          9.036          alive       1527.997       1879.184          5.737          8.000         35.000               322.000                       ?          0.000          0.849          3.225          3.225       1968.283         35.093          3.225          1.000          1.000         17.975       4000.000               138.910         35.985       15786.353       7377.125         30.529                      0.418          1.000       1488.552          1.150          0.390          0.595          0.603         36.706         21.611          9.094          5.805          0.196          572.6           0.244               0.017           90.6            1.5         10.245                          0.742        17369.4          3.928          1.969          0.335         1532.1
     11/02/2005          9.038          alive       1528.560       1881.631          5.746          8.000         35.000               322.000                       ?          0.000          0.849          1.394          1.394       1982.940         35.721          1.394          1.000          1.000          8.021       4000.000               138.910         35.985       15786.353       7377.125         30.535                      0.525          0.631       1487.865          1.150          0.390          0.595          0.603         36.750         21.639          9.096          5.803          0.213          524.1           0.226               0.008           90.3            1.3         10.260                          0.658        17369.1          3.928          1.969          0.335         1534.6
     12/02/2005          9.041          alive       1529.522       1885.813          5.758          8.000         35.000               322.000                       ?          0.000          0.850          3.928          3.928       1978.356         35.580          3.928          1.000          1.000         22.125       4000.000               138.910         35.985       15786.353       7377.125         30.534                      0.325          1.000       1488.587          1.150          0.390          0.595          0.603         36.832         21.687          9.099          5.805          0.241          481.2           0.209               0.021           89.5            1.2         10.282                          0.711        17368.4          3.928          1.969          0.335         1536.2
     13/02/2005          9.044          alive       1530.434       1889.776          5.770          8.000         35.000               322.000                       ?          0.000          0.850          4.463          4.463       1976.969         35.544          4.463          1.000          1.000         25.468       4000.000               138.910         35.985       15786.353       7377.125         30.533                      0.268          1.000       1489.643          1.150          0.390          0.595          0.603         36.912         21.732          9.103          5.810          0.267          442.3           0.193               0.024           88.8            1.2         10.304                          0.674        17367.7          3.928          1.968          0.335         1537.1
     14/02/2005          9.047          alive       1531.310       1893.588          5.782          8.000         35.000               322.000                       ?          0.000          0.851          2.203          2.203       1977.769         35.525          2.203          1.000          1.000         12.513       4000.000               138.910         35.985       15786.353       7377.125         30.535                      0.525          0.944       1489.404          1.150          0.390          0.595          0.603         36.983         21.776          9.106          5.809          0.293          405.5           0.178               0.012           88.2            1.2         10.325                          0.687        17367.0          3.928          1.968          0.335         1537.7
     15/02/2005          9.049          alive       1532.273       1897.775          5.795          8.000         35.000               322.000                       ?          0.000          0.852          4.323          4.323       1965.666         35.039          4.323          1.000          1.000         24.355       4000.000               138.910         35.985       15786.353       7377.125         30.534                      0.297          1.000       1490.347          1.150          0.390          0.594          0.603         37.067         21.824          9.109          5.812          0.321          373.9           0.165               0.022           87.5            1.3         10.348                          0.713        17366.2          3.928          1.968          0.335         1537.4
     16/02/2005          9.052          alive       1533.246       1902.003          5.807          8.000         35.000               322.000                       ?          0.000          0.852          3.742          3.742       1976.121         35.529          3.742          1.000          1.000         21.039       4000.000               138.910         35.985       15786.353       7377.125         30.533                      0.348          1.000       1490.959          1.150          0.390          0.594          0.603         37.149         21.873          9.112          5.815          0.349          343.8           0.152               0.019           86.8            1.3         10.370                          0.721        17365.3          3.928          1.968          0.335         1536.8
     17/02/2005          9.055          alive       1534.078       1905.622          5.818          8.000         35.000               322.000                       ?          0.000          0.853          3.400          3.400       1981.833         35.713          3.400          1.000          1.000         19.788       4000.000               138.910         35.985       15786.353       7377.125         30.532                      0.317          1.000       1491.445          1.150          0.390          0.594          0.603         37.220         21.915          9.115          5.817          0.374          316.2           0.141               0.018           86.2            1.4         10.390                          0.618        17364.5          3.928          1.968          0.335         1536.1
     18/02/2005          9.058          alive       1535.022       1909.727          5.831          8.000         35.000               322.000                       ?          0.000          0.853          4.839          4.839       1996.740         36.223          4.839          1.000          1.000         27.283       4000.000               138.910         35.985       15786.353       7377.125         30.531                      0.261          1.000       1492.679          1.150          0.390          0.594          0.603         37.303         21.962          9.119          5.821          0.401          291.6           0.130               0.024           85.4            1.4         10.412                          0.703        17363.5          3.928          1.968          0.335         1534.7
     19/02/2005          9.060          alive       1535.971       1913.854          5.843          8.000         35.000               322.000                       ?          0.000          0.854          4.879          4.879       1990.707         35.979          4.879          1.000          1.000         27.533       4000.000               138.910         35.985       15786.353       7377.125         30.530                      0.261          1.000       1493.937          1.150          0.390          0.594          0.603         37.387         22.009          9.122          5.826          0.429          269.2           0.120               0.025           84.7            1.5         10.434                          0.708        17362.4          3.927          1.968          0.335         1533.0
     20/02/2005          9.063          alive       1536.862       1917.725          5.856          8.000         35.000               322.000                       ?          0.000          0.855          2.291          2.291       1981.270         35.511          2.291          1.000          1.000         12.796       4000.000               138.910         35.985       15786.353       7377.125         30.535                      0.528          0.903       1493.721          1.150          0.390          0.594          0.603         37.460         22.054          9.125          5.826          0.456          247.3           0.110               0.011           84.2            1.5         10.457                          0.737        17361.5          3.927          1.968          0.335         1530.8
     21/02/2005          9.066          alive       1537.848       1922.013          5.869          8.000         35.000               322.000                       ?          0.000          0.855          3.079          3.079       1970.490         35.146          3.079          1.000          1.000         17.189       4000.000               138.910         35.985       15786.353       7377.125         30.534                      0.437          1.000       1493.944          1.150          0.390          0.594          0.603         37.543         22.103          9.129          5.826          0.485          227.7           0.101               0.015           83.6            1.6         10.480                          0.739        17360.5          3.926          1.968          0.335         1528.3
     22/02/2005          9.068          alive       1538.777       1926.051          5.882          8.000         35.000               322.000                       ?          0.000          0.856          2.409          2.409       1964.544         34.948          2.409          1.000          1.000         13.392       4000.000               138.910         35.985       15786.353       7377.125         30.538                      0.529          0.931       1493.788          1.150          0.390          0.593          0.603         37.620         22.150          9.132          5.826          0.512          209.4           0.093               0.012           83.2            1.7         10.503                          0.750        17359.6          3.926          1.967          0.335         1525.3
     23/02/2005          9.071          alive       1539.779       1882.875          5.749          8.000         35.000               323.000                       ?          0.000          0.849          3.095          3.095       1970.918         35.334          3.095          1.000          1.000         17.214       4000.000               139.328         35.985       15895.772       7377.125         30.533                      0.445          1.000       1494.014          1.150          0.390          0.593          0.603         36.808         21.653          9.135          5.827          0.192          668.5           0.279               0.016           82.7            1.7         10.266                          0.755        17358.6          3.925          1.967          0.335         1522.4
     24/02/2005          9.074          alive       1540.734       1887.031          5.761          9.000         35.000               323.000                       ?          0.000          0.850          2.868          2.868       1993.175         36.093          2.868          1.000          1.000         16.167       4000.000               139.328         36.403       15895.772       7486.543         30.532                      0.468          1.000       1494.135          1.150          0.390          0.593          0.603         36.889         21.701          9.139          5.827          0.222          612.5           0.259               0.015           82.1            1.4         10.288                          0.708        17357.9          3.926          1.967          0.335         1525.8
     25/02/2005          9.077          alive       1541.365       1889.774          5.771          9.000         35.000               323.000                       ?          0.000          0.850          1.653          1.653       1992.364         35.998          1.653          1.000          1.000          9.294       4000.000               139.328         36.403       15895.772       7486.543         30.538                      0.537          0.655       1493.570          1.150          0.390          0.593          0.603         36.940         21.732          9.141          5.825          0.241          560.7           0.240               0.009           81.6            1.2         10.305                          0.713        17357.5          3.926          1.967          0.335         1528.6
     26/02/2005          9.079          alive       1541.810       1891.705          5.778          9.000         35.000               323.000                       ?          0.000          0.851          1.170          1.170       1986.220         35.747          1.170          1.000          1.000          6.544       4000.000               139.328         36.403       15895.772       7486.543         30.543                      0.537          0.450       1492.730          1.150          0.390          0.593          0.603         36.974         21.755          9.143          5.822          0.255          513.0           0.222               0.006           81.2            1.2         10.318                          0.732        17357.3          3.926          1.967          0.335         1530.7
     27/02/2005          9.082          alive       1542.780       1895.924          5.790          9.000         35.000               323.000                       ?          0.000          0.851          4.180          4.180       1970.995         35.189          4.180          1.000          1.000         23.430       4000.000               139.328         36.403       15895.772       7486.543         30.542                      0.328          1.000       1493.578          1.150          0.390          0.593          0.603         37.059         21.803          9.146          5.825          0.285          473.3           0.206               0.022           80.5            1.2         10.340                          0.718        17356.5          3.926          1.967          0.335         1531.4
     28/02/2005          9.085          alive       1543.786       1900.297          5.804          9.000         35.000               323.000                       ?          0.000          0.852          3.894          3.894       1960.970         34.826          3.894          1.000          1.000         21.723       4000.000               139.328         36.403       15895.772       7486.543         30.540                      0.366          1.000       1494.254          1.150          0.390          0.593          0.603         37.146         21.853          9.149          5.828          0.316          437.4           0.191               0.020           79.8            1.3         10.364                          0.745        17355.7          3.926          1.967          0.335         1531.3
     01/03/2005          9.088          alive       1544.741       1904.451          5.816          9.000         35.000               323.000                       ?          0.000          0.853          2.706          2.706       1957.729         34.738          2.706          1.000          1.000         15.298       4000.000               139.328         36.403       15895.772       7486.543         30.539                      0.495          1.000       1494.288          1.150          0.390          0.593          0.603         37.227         21.901          9.153          5.828          0.345          401.3           0.177               0.014           79.2            1.3         10.386                          0.708        17355.0          3.926          1.967          0.335         1531.3
     02/03/2005          9.090          alive       1545.664       1908.463          5.828          9.000         35.000               323.000                       ?          0.000          0.853          2.521          2.521       1991.595         36.038          2.521          1.000          1.000         14.388       4000.000               139.328         36.403       15895.772       7486.543         30.538                      0.508          1.000       1494.231          1.150          0.390          0.592          0.603         37.305         21.947          9.156          5.828          0.374          368.1           0.163               0.013           78.5            1.3         10.407                          0.684        17354.1          3.926          1.967          0.335         1531.2
     03/03/2005          9.093          alive       1545.804       1909.074          5.830          9.000         35.000               323.000                       ?          0.000          0.853          0.364          0.364       2004.272         36.389          0.364          1.000          1.000          2.073       4000.000               139.328         36.403       15895.772       7486.543         30.540                      0.538          0.152       1492.944          1.150          0.390          0.592          0.603         37.311         21.954          9.157          5.822          0.378          336.6           0.150               0.002           78.4            1.3         10.411                          0.687        17353.9          3.926          1.966          0.335         1531.0
     04/03/2005          9.096          alive       1546.718       1913.046          5.842          9.000         35.000               323.000                       ?          0.000          0.854          3.510          3.510       2013.261         36.701          3.510          1.000          1.000         20.044       4000.000               139.328         36.403       15895.772       7486.543         30.538                      0.362          1.000       1493.454          1.150          0.390          0.592          0.603         37.391         22.000          9.160          5.824          0.406          309.6           0.138               0.018           77.3            1.3         10.432                          0.679        17352.6          3.926          1.966          0.335         1530.2
