ApsimVersion = 7.5
Title = Expt212N2
           Date            Age   Plant_Status       StemMass      FrondMass            LAI      CumFronds    FrondNumber CumulativeFrondNumber StructureMainStemNodeNo   Interception    cover_green            PEP             EP       sw_dep()  PotSWUptake()     SWUptake()             FW             Fn          DltDM      RootDepth CumulativeBunchNumber     CumBunches CumulativeYield       CumYield            SLA ReproductiveGrowthFraction   CarbonStress       RootMass     FrondNConc      RootNConc      StemNConc     BunchNConc         PlantN         FrondN          StemN          RootN         BunchN   surfaceom_wt surfaceom_cover UnderstoryNFixation          NO3()          NH4()      FrondArea RelativeDevelopmentalRateValue      nit_tot()          oc(1)          oc(2)          oc(3)      biom_c(1)
   (dd/mm/yyyy)             ()             ()             ()             ()             ()             ()             ()                    ()                      ()             ()             ()             ()             ()           (mm)             ()             ()             ()             ()             ()             ()                    ()             ()              ()             ()             ()                         ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)       (m^2/m^2)                  ()        (kg/ha)        (kg/ha)             ()                      (deg.day)        (kg/ha)            (%)            (%)            (%)        (kg/ha)
     09/08/2002          6.526          alive        775.347       1564.799          4.812          0.000         39.000               254.000                       ?          0.000          0.795          1.287          1.287       1919.366         33.590          1.287          1.000          1.000          7.291       4000.000               122.420          6.987       10050.853       1156.499         30.749                      0.405          0.785       1122.418          1.150          0.390          0.746          0.603         28.238         17.995          5.782          4.377          0.083          543.3           0.229               0.014          136.4            1.4          7.811                          0.700        17541.4          3.971          2.070          0.338         1385.9
     10/08/2002          6.529          alive        776.220       1568.673          4.823          0.000         39.000               254.000                       ?          0.000          0.796          2.011          2.011       1916.866         33.474          2.011          1.000          1.000         11.267       4000.000               122.420          6.987       10050.853       1156.499         30.747                      0.346          1.000       1122.421          1.150          0.390          0.746          0.603         28.303         18.040          5.788          4.377          0.098          500.0           0.212               0.021          136.3            1.3          7.830                          0.724        17541.3          3.971          2.070          0.338         1388.2
     11/08/2002          6.532          alive        777.061       1572.405          4.834          0.000         39.000               254.000                       ?          0.000          0.796          2.715          2.715       1913.486         33.359          2.715          1.000          1.000         15.360       4000.000               122.420          6.987       10050.853       1156.499         30.745                      0.244          1.000       1122.833          1.150          0.390          0.745          0.603         28.367         18.083          5.793          4.379          0.113          462.6           0.197               0.028          136.2            1.3          7.848                          0.697        17541.1          3.972          2.070          0.338         1389.6
     12/08/2002          6.534          alive        777.901       1576.134          4.846          0.000         39.000               254.000                       ?          0.000          0.797          3.136          3.136       1909.576         33.207          3.136          1.000          1.000         17.740       4000.000               122.420          6.987       10050.853       1156.499         30.744                      0.212          1.000       1123.482          1.150          0.390          0.745          0.603         28.432         18.126          5.797          4.382          0.127          430.2           0.184               0.033          136.0            1.3          7.866                          0.697        17540.8          3.972          2.069          0.338         1390.2
     13/08/2002          6.537          alive        778.687       1579.622          4.856          0.000         39.000               254.000                       ?          0.000          0.798          3.688          3.688       1904.972         33.028          3.688          1.000          1.000         21.200       4000.000               122.420          6.987       10050.853       1156.499         30.742                      0.166          1.000       1124.477          1.150          0.390          0.745          0.603         28.494         18.166          5.802          4.385          0.141          402.7           0.172               0.039          135.9            1.4          7.883                          0.653        17540.6          3.971          2.069          0.338         1390.2
     14/08/2002          6.540          alive        779.472       1583.105          4.867          0.000         39.000               254.000                       ?          0.000          0.799          3.240          3.240       1900.922         32.834          3.240          1.000          1.000         18.634       4000.000               122.420          6.987       10050.853       1156.499         30.740                      0.189          1.000       1125.214          1.150          0.390          0.745          0.603         28.555         18.206          5.807          4.388          0.155          378.1           0.162               0.034          135.9            1.4          7.900                          0.653        17540.3          3.971          2.069          0.338         1389.7
     15/08/2002          6.542          alive        780.234       1586.485          4.877          0.000         39.000               254.000                       ?          0.000          0.799          3.039          3.039       1897.121         32.659          3.039          1.000          1.000         17.572       4000.000               122.420          6.987       10050.853       1156.499         30.739                      0.194          1.000       1125.844          1.150          0.390          0.745          0.603         28.614         18.245          5.811          4.391          0.168          356.2           0.152               0.032          135.8            1.5          7.917                          0.634        17540.0          3.971          2.069          0.338         1388.9
     16/08/2002          6.545          alive        781.016       1589.956          4.887          0.000         39.000               254.000                       ?          0.000          0.800          3.741          3.741       1892.705         32.496          3.741          1.000          1.000         21.471       4000.000               122.420          6.987       10050.853       1156.499         30.737                      0.164          1.000       1126.863          1.150          0.390          0.745          0.603         28.677         18.284          5.816          4.395          0.182          338.0           0.144               0.038          135.8            1.5          7.934                          0.653        17539.6          3.971          2.069          0.338         1387.7
     17/08/2002          6.548          alive        781.794       1593.405          4.897          0.000         39.000               254.000                       ?          0.000          0.801          3.207          3.207       1888.687         32.299          3.207          1.000          1.000         18.466       4000.000               122.420          6.987       10050.853       1156.499         30.736                      0.190          1.000       1127.581          1.150          0.390          0.744          0.603         28.737         18.324          5.820          4.398          0.195          321.5           0.137               0.033          135.7            1.6          7.950                          0.650        17539.2          3.970          2.069          0.338         1386.1
     18/08/2002          6.551          alive        782.547       1596.747          4.907          0.000         39.000               254.000                       ?          0.000          0.801          2.677          2.677       1885.331         32.130          2.677          1.000          1.000         15.455       4000.000               122.420          6.987       10050.853       1156.499         30.734                      0.220          1.000       1127.997          1.150          0.390          0.744          0.603         28.795         18.363          5.825          4.399          0.208          306.3           0.130               0.027          135.7            1.6          7.967                          0.632        17538.8          3.970          2.069          0.338         1384.3
     19/08/2002          6.553          alive        783.334       1600.234          4.918          0.000         39.000               254.000                       ?          0.000          0.802          2.998          2.998       1881.572         31.960          2.998          1.000          1.000         17.199       4000.000               122.420          6.987       10050.853       1156.499         30.732                      0.207          1.000       1128.587          1.150          0.390          0.744          0.603         28.856         18.403          5.829          4.401          0.222          293.3           0.124               0.030          135.8            1.7          7.984                          0.661        17538.4          3.970          2.069          0.338         1382.2
     20/08/2002          6.556          alive        784.127       1603.751          4.928          0.000         39.000               254.000                       ?          0.000          0.803          3.773          3.773       1876.838         31.757          3.773          1.000          1.000         21.544       4000.000               122.420          6.987       10050.853       1156.499         30.731                      0.167          1.000       1129.611          1.150          0.390          0.744          0.603         28.919         18.443          5.834          4.405          0.236          283.0           0.119               0.037          135.8            1.7          8.001                          0.668        17537.9          3.969          2.069          0.338         1379.7
     21/08/2002          6.559          alive        784.924       1570.327          4.826          0.000         39.000               255.000                       ?          0.000          0.796          4.180          4.180       1871.591         31.514          4.180          1.000          1.000         23.838       4000.000               122.660          6.987       10097.398       1156.499         30.735                      0.152          1.000       1130.863          1.150          0.390          0.744          0.603         28.409         18.059          5.839          4.410          0.102          644.8           0.264               0.044          135.8            1.8          7.835                          0.674        17537.4          3.969          2.068          0.338         1377.0
     22/08/2002          6.562          alive        785.719       1573.851          4.837          0.000         39.000               255.000                       ?          0.000          0.797          2.962          2.962       1877.625         31.992          2.962          1.000          1.000         16.976       4000.000               122.660          7.226       10097.398       1203.044         30.733                      0.232          1.000       1131.428          1.150          0.390          0.744          0.603         28.472         18.099          5.843          4.413          0.117          592.8           0.245               0.031          135.7            1.5          7.852                          0.661        17537.3          3.969          2.068          0.338         1381.2
     23/08/2002          6.564          alive        786.175       1575.872          4.844          0.000         39.000               255.000                       ?          0.000          0.797          0.913          0.913       1879.293         32.011          0.913          1.000          1.000          5.269       4000.000               122.660          7.226       10097.398       1203.044         30.739                      0.430          0.590       1130.823          1.150          0.390          0.744          0.603         28.504         18.123          5.846          4.410          0.126          542.9           0.227               0.010          135.8            1.3          7.864                          0.642        17537.5          3.970          2.068          0.338         1384.6
     24/08/2002          6.567          alive        786.947       1579.294          4.854          0.000         39.000               255.000                       ?          0.000          0.798          3.111          3.111       1875.427         31.903          3.111          1.000          1.000         17.970       4000.000               122.660          7.226       10097.398       1203.044         30.737                      0.214          1.000       1131.487          1.150          0.390          0.743          0.603         28.566         18.162          5.850          4.413          0.141          501.5           0.211               0.033          135.7            1.3          7.880                          0.642        17537.4          3.970          2.068          0.338         1387.0
     25/08/2002          6.570          alive        787.760       1582.897          4.865          0.000         39.000               255.000                       ?          0.000          0.798          3.572          3.572       1870.981         31.724          3.572          1.000          1.000         20.354       4000.000               122.660          7.226       10097.398       1203.044         30.735                      0.199          1.000       1132.389          1.150          0.390          0.743          0.603         28.631         18.203          5.855          4.416          0.157          466.0           0.196               0.037          135.5            1.3          7.898                          0.676        17537.2          3.970          2.068          0.338         1388.5
     26/08/2002          6.573          alive        788.585       1586.553          4.876          0.000         39.000               255.000                       ?          0.000          0.799          3.511          3.511       1866.606         31.511          3.511          1.000          1.000         19.941       4000.000               122.660          7.226       10097.398       1203.044         30.734                      0.206          1.000       1133.249          1.150          0.390          0.743          0.603         28.697         18.245          5.860          4.420          0.172          434.8           0.184               0.036          135.3            1.3          7.916                          0.687        17536.9          3.970          2.068          0.338         1389.3
     27/08/2002          6.575          alive        789.400       1590.163          4.887          0.000         39.000               255.000                       ?          0.000          0.800          2.825          2.825       1863.081         31.303          2.825          1.000          1.000         16.076       4000.000               122.660          7.226       10097.398       1203.044         30.732                      0.253          1.000       1133.722          1.150          0.390          0.743          0.603         28.761         18.287          5.865          4.422          0.188          406.6           0.172               0.029          135.1            1.3          7.933                          0.679        17536.6          3.970          2.068          0.338         1389.4
     28/08/2002          6.578          alive        790.195       1593.684          4.897          0.000         39.000               255.000                       ?          0.000          0.801          2.977          2.977       1859.363         31.118          2.977          1.000          1.000         17.062       4000.000               122.660          7.226       10097.398       1203.044         30.731                      0.233          1.000       1134.292          1.150          0.390          0.743          0.603         28.824         18.327          5.869          4.424          0.204          381.8           0.162               0.030          135.0            1.4          7.950                          0.663        17536.3          3.970          2.068          0.338         1389.1
     29/08/2002          6.581          alive        791.023       1597.352          4.908          0.000         39.000               255.000                       ?          0.000          0.801          3.795          3.795       1854.659         30.916          3.795          1.000          1.000         21.508       4000.000               122.660          7.226       10097.398       1203.044         30.729                      0.193          1.000       1135.307          1.150          0.390          0.743          0.603         28.891         18.370          5.874          4.428          0.220          361.2           0.153               0.038          134.9            1.5          7.968                          0.692        17535.9          3.970          2.067          0.338         1388.1
     30/08/2002          6.584          alive        791.837       1600.956          4.919          0.000         39.000               255.000                       ?          0.000          0.802          3.706          3.706       1850.021         30.681          3.706          1.000          1.000         21.095       4000.000               122.660          7.226       10097.398       1203.044         30.727                      0.193          1.000       1136.279          1.150          0.390          0.742          0.603         28.957         18.411          5.879          4.431          0.236          343.2           0.145               0.037          134.8            1.5          7.986                          0.682        17535.5          3.969          2.067          0.338         1386.6
     31/08/2002          6.586          alive        792.633       1604.482          4.930          0.000         39.000               255.000                       ?          0.000          0.803          3.731          3.731       1845.350         30.448          3.731          1.000          1.000         21.330       4000.000               122.660          7.226       10097.398       1203.044         30.726                      0.188          1.000       1137.273          1.150          0.390          0.742          0.603         29.022         18.452          5.883          4.435          0.251          327.7           0.138               0.037          134.8            1.6          8.003                          0.668        17535.1          3.969          2.067          0.338         1384.8
     01/09/2002          6.589          alive        793.406       1607.902          4.940          0.000         39.000               255.000                       ?          0.000          0.803          3.805          3.805       1840.583         30.213          3.805          1.000          1.000         21.890       4000.000               122.660          7.226       10097.398       1203.044         30.724                      0.178          1.000       1138.323          1.150          0.390          0.742          0.603         29.085         18.491          5.888          4.439          0.266          314.5           0.132               0.038          134.8            1.6          8.020                          0.650        17534.6          3.968          2.067          0.338         1382.7
     02/09/2002          6.592          alive        794.204       1611.437          4.951          0.000         39.000               255.000                       ?          0.000          0.804          3.707          3.707       1835.937         29.977          3.707          1.000          1.000         21.149       4000.000               122.660          7.226       10097.398       1203.044         30.722                      0.191          1.000       1139.297          1.150          0.390          0.742          0.603         29.150         18.532          5.893          4.443          0.282          303.2           0.126               0.036          134.8            1.7          8.037                          0.674        17534.1          3.968          2.067          0.338         1380.3
     03/09/2002          6.595          alive        795.029       1577.929          4.849          0.000         39.000               256.000                       ?          0.000          0.797          3.551          3.551       1831.485         29.746          3.551          1.000          1.000         20.081       4000.000               122.975          7.226       10160.783       1203.044         30.728                      0.208          1.000       1140.164          1.150          0.390          0.742          0.603         28.586         18.146          5.897          4.447          0.096          665.2           0.271               0.037          134.8            1.7          7.871                          0.697        17533.6          3.967          2.067          0.338         1377.6
     04/09/2002          6.597          alive        795.868       1581.642          4.860          0.000         39.000               256.000                       ?          0.000          0.798          3.808          3.808       1830.777         29.818          3.808          1.000          1.000         21.529       4000.000               122.975          7.542       10160.783       1266.430         30.726                      0.236          1.000       1141.175          1.150          0.390          0.742          0.603         28.657         18.189          5.902          4.451          0.116          630.7           0.258               0.039          134.7            1.5          7.889                          0.697        17533.3          3.968          2.067          0.338         1378.8
     05/09/2002          6.600          alive        796.675       1585.215          4.870          0.000         39.000               256.000                       ?          0.000          0.799          3.816          3.816       1826.052         29.582          3.816          1.000          1.000         21.764       4000.000               122.975          7.542       10160.783       1266.430         30.724                      0.225          1.000       1142.208          1.150          0.390          0.741          0.603         28.726         18.230          5.907          4.455          0.135          600.7           0.246               0.039          134.6            1.5          7.907                          0.671        17533.0          3.968          2.067          0.338         1379.3
     06/09/2002          6.603          alive        797.489       1588.817          4.881          0.000         39.000               256.000                       ?          0.000          0.800          4.734          4.734       1820.185         29.325          4.734          1.000          1.000         26.960       4000.000               122.975          7.542       10160.783       1266.430         30.723                      0.183          1.000       1143.759          1.150          0.390          0.741          0.603         28.797         18.271          5.912          4.461          0.154          576.3           0.236               0.048          134.5            1.4          7.924                          0.676        17532.6          3.967          2.067          0.338         1379.0
     07/09/2002          6.605          alive        798.287       1592.348          4.892          0.000         39.000               256.000                       ?          0.000          0.800          4.406          4.406       1814.719         29.038          4.406          1.000          1.000         25.149       4000.000               122.975          7.542       10160.783       1266.430         30.721                      0.192          1.000       1145.127          1.150          0.390          0.741          0.603         28.867         18.312          5.916          4.466          0.173          555.3           0.228               0.045          134.3            1.4          7.941                          0.663        17532.2          3.967          2.067          0.338         1378.1
     08/09/2002          6.608          alive        799.095       1595.922          4.903          0.000         39.000               256.000                       ?          0.000          0.801          2.365          2.365       1820.283         29.444          2.365          1.000          1.000         13.504       4000.000               122.975          7.542       10160.783       1266.430         30.719                      0.362          1.000       1145.331          1.150          0.390          0.741          0.603         28.932         18.353          5.921          4.467          0.192          510.2           0.211               0.024          134.2            1.3          7.959                          0.671        17532.1          3.967          2.066          0.338         1380.6
     09/09/2002          6.611          alive        799.884       1599.410          4.913          0.000         39.000               256.000                       ?          0.000          0.802          3.089          3.089       1819.642         29.508          3.089          1.000          1.000         17.733       4000.000               122.975          7.542       10160.783       1266.430         30.718                      0.270          1.000       1145.957          1.150          0.390          0.741          0.603         28.998         18.393          5.925          4.469          0.210          469.8           0.195               0.031          134.0            1.2          7.976                          0.655        17531.9          3.968          2.066          0.338         1382.6
     10/09/2002          6.614          alive        800.697       1603.007          4.924          0.000         39.000               256.000                       ?          0.000          0.802          3.739          3.739       1815.686         29.351          3.739          1.000          1.000         21.319       4000.000               122.975          7.542       10160.783       1266.430         30.716                      0.232          1.000       1146.941          1.150          0.390          0.741          0.603         29.067         18.435          5.930          4.473          0.229          434.0           0.181               0.037          133.8            1.2          7.993                          0.676        17531.7          3.968          2.066          0.338         1384.0
     11/09/2002          6.616          alive        801.494       1606.531          4.934          0.000         39.000               256.000                       ?          0.000          0.803          3.859          3.859       1811.172         29.137          3.859          1.000          1.000         22.096       4000.000               122.975          7.542       10160.783       1266.430         30.715                      0.219          1.000       1148.002          1.150          0.390          0.740          0.603         29.135         18.475          5.935          4.477          0.248          402.5           0.168               0.038          133.6            1.2          8.010                          0.663        17531.4          3.968          2.066          0.338         1384.7
     12/09/2002          6.619          alive        802.302       1610.104          4.945          0.000         39.000               256.000                       ?          0.000          0.804          3.912          3.912       1806.287         28.890          3.912          1.000          1.000         22.331       4000.000               122.975          7.542       10160.783       1266.430         30.713                      0.220          1.000       1149.085          1.150          0.390          0.740          0.603         29.204         18.516          5.939          4.481          0.267          375.3           0.157               0.038          133.4            1.2          8.028                          0.674        17531.0          3.968          2.066          0.338         1384.8
     13/09/2002          6.622          alive        803.081       1613.546          4.955          0.000         39.000               256.000                       ?          0.000          0.804          4.240          4.240       1800.987         28.633          4.240          1.000          1.000         24.412       4000.000               122.975          7.542       10160.783       1266.430         30.712                      0.194          1.000       1150.374          1.150          0.390          0.740          0.603         29.272         18.556          5.944          4.486          0.286          352.4           0.147               0.041          133.2            1.3          8.045                          0.650        17530.7          3.968          2.066          0.338         1384.3
     14/09/2002          6.625          alive        803.876       1617.064          4.966          0.000         39.000               256.000                       ?          0.000          0.805          3.586          3.586       1796.501         28.378          3.586          1.000          1.000         20.523       4000.000               122.975          7.542       10160.783       1266.430         30.710                      0.237          1.000       1151.274          1.150          0.390          0.740          0.603         29.340         18.596          5.948          4.490          0.305          331.7           0.138               0.035          133.0            1.3          8.062                          0.666        17530.3          3.967          2.066          0.338         1383.4
     15/09/2002          6.627          alive        804.692       1620.671          4.977          0.000         39.000               256.000                       ?          0.000          0.806          3.469          3.469       1792.331         28.165          3.469          1.000          1.000         19.671       4000.000               122.975          7.542       10160.783       1266.430         30.708                      0.254          1.000       1152.088          1.150          0.390          0.740          0.603         29.408         18.638          5.953          4.493          0.324          313.5           0.130               0.033          132.9            1.4          8.079                          0.684        17529.8          3.967          2.066          0.338         1382.0
     16/09/2002          6.630          alive        805.519       1587.176          4.875          0.000         39.000               257.000                       ?          0.000          0.799          3.919          3.919       1787.421         27.929          3.919          1.000          1.000         22.190       4000.000               123.274          7.542       10221.882       1266.430         30.715                      0.229          1.000       1153.153          1.150          0.390          0.740          0.603         28.857         18.253          5.958          4.497          0.149          670.1           0.272               0.040          132.7            1.4          7.914                          0.695        17529.3          3.967          2.066          0.338         1380.1
     17/09/2002          6.633          alive        806.367       1590.921          4.886          0.000         39.000               257.000                       ?          0.000          0.800          3.340          3.340       1789.494         28.234          3.340          1.000          1.000         18.879       4000.000               123.274          7.841       10221.882       1327.528         30.713                      0.303          1.000       1153.886          1.150          0.390          0.739          0.603         28.930         18.296          5.963          4.500          0.171          616.1           0.252               0.034          132.4            1.2          7.932                          0.700        17529.2          3.967          2.066          0.338         1384.3
     18/09/2002          6.636          alive        807.211       1594.653          4.897          0.000         39.000               257.000                       ?          0.000          0.801          3.232          3.232       1785.492         27.999          3.232          1.000          1.000         18.249       4000.000               123.274          7.841       10221.882       1327.528         30.711                      0.313          1.000       1154.555          1.150          0.390          0.739          0.603         29.002         18.339          5.968          4.503          0.193          568.7           0.235               0.032          132.1            1.0          7.950                          0.697        17529.1          3.968          2.066          0.338         1387.3
     19/09/2002          6.638          alive        808.040       1598.315          4.908          0.000         39.000               257.000                       ?          0.000          0.801          3.653          3.653       1781.361         27.809          3.653          1.000          1.000         20.751       4000.000               123.274          7.841       10221.882       1327.528         30.710                      0.270          1.000       1155.473          1.150          0.390          0.739          0.603         29.074         18.381          5.972          4.506          0.215          526.9           0.219               0.036          131.8            1.0          7.968                          0.684        17528.9          3.968          2.066          0.338         1389.4
     20/09/2002          6.641          alive        808.847       1601.878          4.919          0.000         39.000               257.000                       ?          0.000          0.802          3.309          3.309       1777.449         27.598          3.309          1.000          1.000         18.931       4000.000               123.274          7.841       10221.882       1327.528         30.708                      0.288          1.000       1156.209          1.150          0.390          0.739          0.603         29.144         18.422          5.977          4.509          0.236          489.4           0.204               0.033          131.5            1.0          7.985                          0.666        17528.6          3.968          2.066          0.338         1390.8
     21/09/2002          6.644          alive        809.657       1605.455          4.930          0.000         39.000               257.000                       ?          0.000          0.803          3.501          3.501       1773.293         27.400          3.501          1.000          1.000         20.030       4000.000               123.274          7.841       10221.882       1327.528         30.707                      0.273          1.000       1157.054          1.150          0.390          0.739          0.603         29.214         18.463          5.982          4.513          0.258          456.4           0.191               0.035          131.2            1.0          8.003                          0.668        17528.3          3.968          2.066          0.338         1391.6
     22/09/2002          6.647          alive        810.434       1608.889          4.940          0.000         39.000               257.000                       ?          0.000          0.803          2.990          2.990       1769.568         27.191          2.990          1.000          1.000         17.230       4000.000               123.274          7.841       10221.882       1327.528         30.705                      0.305          1.000       1157.618          1.150          0.390          0.739          0.603         29.281         18.502          5.986          4.515          0.278          426.8           0.179               0.030          130.9            1.1          8.020                          0.642        17528.0          3.968          2.066          0.338         1391.8
     23/09/2002          6.649          alive        811.202       1612.278          4.950          0.000         39.000               257.000                       ?          0.000          0.804          3.643          3.643       1765.025         26.987          3.643          1.000          1.000         21.040       4000.000               123.274          7.841       10221.882       1327.528         30.704                      0.247          1.000       1158.562          1.150          0.390          0.738          0.603         29.348         18.541          5.991          4.518          0.298          401.7           0.168               0.036          130.7            1.1          8.036                          0.634        17527.7          3.968          2.066          0.338         1391.7
     24/09/2002          6.652          alive        811.994       1615.775          4.961          0.000         39.000               257.000                       ?          0.000          0.805          3.192          3.192       1761.040         26.773          3.192          1.000          1.000         18.344       4000.000               123.274          7.841       10221.882       1327.528         30.702                      0.293          1.000       1159.236          1.150          0.390          0.738          0.603         29.417         18.581          5.995          4.521          0.319          379.1           0.159               0.031          130.4            1.1          8.053                          0.655        17527.3          3.968          2.066          0.338         1391.4
     25/09/2002          6.655          alive        812.784       1619.266          4.971          0.000         39.000               257.000                       ?          0.000          0.805          3.240          3.240       1759.993         26.867          3.240          1.000          1.000         18.577       4000.000               123.274          7.841       10221.882       1327.528         30.700                      0.289          1.000       1159.933          1.150          0.390          0.738          0.603         29.485         18.622          6.000          4.524          0.340          354.5           0.149               0.031          130.1            1.2          8.070                          0.655        17526.9          3.967          2.065          0.338         1391.0
     26/09/2002          6.658          alive        813.586       1622.805          4.982          0.000         39.000               257.000                       ?          0.000          0.806          2.755          2.755       1768.147         27.528          2.755          1.000          1.000         15.765       4000.000               123.274          7.841       10221.882       1327.528         30.699                      0.346          1.000       1160.348          1.150          0.390          0.738          0.603         29.553         18.662          6.004          4.525          0.361          326.9           0.137               0.026          129.9            1.2          8.087                          0.666        17526.6          3.967          2.065          0.338         1391.0
     27/09/2002          6.660          alive        814.371       1626.267          4.992          0.000         39.000               257.000                       ?          0.000          0.807          3.091          3.091       1767.979         27.613          3.091          1.000          1.000         17.737       4000.000               123.274          7.841       10221.882       1327.528         30.697                      0.302          1.000       1160.959          1.150          0.390          0.738          0.603         29.621         18.702          6.009          4.528          0.382          302.1           0.127               0.029          129.6            1.2          8.104                          0.653        17526.2          3.967          2.065          0.338         1390.6
     28/09/2002          6.663          alive        815.137       1629.651          5.002          0.000         39.000               257.000                       ?          0.000          0.807          2.810          2.810       1765.658         27.488          2.810          1.000          1.000         16.227       4000.000               123.274          7.841       10221.882       1327.528         30.696                      0.323          1.000       1161.420          1.150          0.390          0.738          0.603         29.686         18.741          6.013          4.530          0.402          279.2           0.117               0.027          129.5            1.3          8.121                          0.639        17525.8          3.967          2.065          0.338         1389.9
     29/09/2002          6.666          alive        815.915       1596.987          4.902          0.000         39.000               258.000                       ?          0.000          0.801          2.140          2.140       1766.474         27.569          2.140          1.000          1.000         12.316       4000.000               123.722          7.841       10314.417       1327.528         30.697                      0.433          1.000       1161.489          1.150          0.390          0.738          0.603         29.040         18.365          6.018          4.530          0.127          618.6           0.255               0.022          129.3            1.3          7.958                          0.650        17525.5          3.967          2.065          0.338         1388.9
     30/09/2002          6.668          alive        816.703       1600.464          4.913          0.000         39.000               258.000                       ?          0.000          0.802          3.193          3.193       1766.323         27.661          3.193          1.000          1.000         18.381       4000.000               123.722          8.289       10314.417       1420.063         30.696                      0.321          1.000       1162.163          1.150          0.390          0.737          0.603         29.110         18.405          6.022          4.532          0.150          568.9           0.237               0.032          129.0            1.2          7.975                          0.647        17525.4          3.967          2.065          0.338         1392.6
     01/10/2002          6.671          alive        817.478       1603.884          4.923          0.000         39.000               258.000                       ?          0.000          0.802          2.658          2.658       1765.628         27.656          2.658          1.000          1.000         15.366       4000.000               123.722          8.289       10314.417       1420.063         30.694                      0.378          1.000       1162.536          1.150          0.390          0.737          0.603         29.178         18.445          6.026          4.534          0.173          522.9           0.219               0.027          128.7            1.1          7.992                          0.637        17525.2          3.968          2.065          0.338         1395.5
     02/10/2002          6.674          alive        818.302       1607.517          4.934          0.000         39.000               258.000                       ?          0.000          0.803          3.609          3.609       1763.045         27.604          3.609          1.000          1.000         20.578       4000.000               123.722          8.289       10314.417       1420.063         30.693                      0.300          1.000       1163.429          1.150          0.390          0.737          0.603         29.252         18.486          6.031          4.537          0.197          481.8           0.203               0.035          128.4            1.0          8.010                          0.676        17525.0          3.968          2.065          0.338         1397.9
     03/10/2002          6.677          alive        819.158       1611.291          4.945          0.000         39.000               258.000                       ?          0.000          0.804          3.412          3.412       1759.900         27.459          3.412          1.000          1.000         19.295       4000.000               123.722          8.289       10314.417       1420.063         30.691                      0.332          1.000       1164.194          1.150          0.390          0.737          0.603         29.328         18.530          6.036          4.540          0.222          444.0           0.188               0.033          128.0            1.0          8.028                          0.703        17524.7          3.968          2.065          0.338         1399.6
