ApsimVersion = 7.4
Title = testDefault paddock02
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    30/Jun/1990            25.6           1152.3            546.9          2.431         1095.0         109.50          799.3           18.7          319.7         1813.9            1699.2             114.7          1.000          0.716           3.927
    01/Jul/1990            13.5           1161.5            550.8          2.450         1103.8         110.38          796.1           18.6          318.4         1827.4            1712.3             115.1          1.000          0.719           3.930
    02/Jul/1990            -2.6           1162.4            551.0          2.446         1104.7         110.47          799.7           18.6          319.9         1824.7            1713.4             111.3          1.000          0.719           3.936
    03/Jul/1990            -4.2           1162.0            550.7          2.441         1104.3         110.43          802.8           18.7          321.1         1820.5            1712.7             107.8          1.000          0.719           3.942
    04/Jul/1990            -3.1           1162.3            550.7          2.436         1104.6         110.46          806.0           18.7          322.4         1817.4            1713.0             104.4          1.000          0.719           3.948
    05/Jul/1990            -0.9           1163.4            551.0          2.435         1105.6         110.56          807.7           18.6          323.1         1816.5            1714.4             102.1          1.000          0.719           3.952
    06/Jul/1990            -1.8           1164.2            551.3          2.433         1106.4         110.64          810.4           18.6          324.1         1814.7            1715.5              99.2          1.000          0.719           3.957
    07/Jul/1990            -0.3           1165.3            551.6          2.432         1107.4         110.74          811.4           18.6          324.6         1814.4            1716.9              97.5          1.000          0.720           3.960
    08/Jul/1990            12.1           1172.9            554.7          2.449         1114.7         111.47          807.4           18.4          323.0         1826.5            1727.6              98.9          1.000          0.722           3.961
    09/Jul/1990            20.0           1185.5            560.2          2.476         1126.8         112.68          802.4           18.3          320.9         1846.4            1745.6             100.8          1.000          0.726           3.963
    10/Jul/1990            14.7           1195.4            564.5          2.496         1136.3         113.63          800.4           18.2          320.2         1861.1            1759.9             101.2          1.000          0.729           3.965
    11/Jul/1990            -3.1           1195.6            564.5          2.492         1136.5         113.65          803.6           18.3          321.5         1858.1            1760.1              97.9          1.000          0.729           3.971
    12/Jul/1990            -3.7           1194.1            563.6          2.487         1135.1         113.51          804.3           18.2          321.7         1854.4            1757.7              96.6          1.000          0.728           3.973
    13/Jul/1990             0.7           1194.8            563.6          2.488         1135.7         113.57          803.3           18.1          321.3         1855.1            1758.5              96.6          1.000          0.728           3.974
    14/Jul/1990             2.5           1196.7            564.2          2.492         1137.5         113.75          802.2           18.1          320.9         1857.6            1760.9              96.7          1.000          0.729           3.975
    15/Jul/1990             7.4           1200.8            565.7          2.502         1141.4         114.14          798.2           17.9          319.3         1865.0            1766.5              98.5          1.000          0.730           3.974
    16/Jul/1990             1.0           1202.8            566.5          2.504         1143.4         114.34          799.7           17.9          319.9         1866.0            1769.3              96.7          1.000          0.731           3.978
    17/Jul/1990             5.1           1207.3            568.5          2.511         1147.7         114.77          800.8           17.9          320.3         1871.1            1775.9              95.2          1.000          0.732           3.982
    18/Jul/1990            -2.9           1206.9            568.2          2.507         1147.3         114.73          802.8           17.9          321.1         1868.2            1775.1              93.1          0.981          0.732           3.985
    19/Jul/1990            -4.6           1207.0            568.2          2.500         1147.4         114.74          806.8           18.0          322.7         1863.6            1775.3              88.3          0.982          0.732           3.993
    20/Jul/1990             0.0           1207.0            568.2          2.500         1147.4         114.74          806.8           18.0          322.7         1863.6            1775.3              88.3          0.984          0.732           3.993
    21/Jul/1990            -4.7           1206.7            568.1          2.494         1147.1         114.71          810.3           18.0          324.1         1858.9            1774.7              84.2          0.982          0.732           3.999
    22/Jul/1990             2.3           1206.6            567.6          2.497         1147.0         114.70          805.1           17.9          322.0         1861.2            1774.2              86.9          0.985          0.732           3.996
    23/Jul/1990            13.8           1213.5            570.4          2.516         1153.6         115.36          797.1           17.6          318.8         1875.0            1783.9              91.1          0.988          0.734           3.992
    24/Jul/1990             9.7           1220.4            573.5          2.530         1160.2         116.02          797.1           17.6          318.8         1884.7            1793.9              90.9          0.991          0.736           3.995
    25/Jul/1990            29.4           1236.4            580.4          2.570         1175.6         117.56          783.8           17.2          313.5         1914.1            1816.9              97.2          0.993          0.740           3.990
    26/Jul/1990            34.1           1255.2            588.7          2.617         1193.7         119.37          769.1           16.9          307.6         1948.2            1843.9             104.2          0.996          0.746           3.986
    27/Jul/1990            13.1           1262.1            591.5          2.635         1200.3         120.03          762.4           16.7          305.0         1961.3            1853.6             107.7          0.998          0.747           3.984
    28/Jul/1990            14.3           1272.0            596.0          2.654         1209.9         120.99          762.4           16.6          305.0         1975.6            1868.1             107.6          1.000          0.750           3.987
    29/Jul/1990            -3.9           1271.9            596.0          2.649         1209.8         120.98          766.0           16.8          306.4         1971.7            1867.9             103.8          0.958          0.750           3.992
    30/Jul/1990             6.9           1277.5            598.5          2.658         1215.2         121.52          767.4           16.7          307.0         1978.5            1876.0             102.6          0.964          0.752           3.996
