ApsimVersion = 7.3
Title = test1 Removal
           Date PeakStockingRate      TotalCows DM_Eaten_Pdks(1) DM_Eaten_Pdks(2) DM_Eaten_Pdks(3) DM_Eaten_Pdks(4) DM_Eaten_Pdks(5) DM_Eaten_Pdks(6) DM_Eaten_Pdks(7) DM_Eaten_Pdks(8) DM_Eaten_Pdks(9) DM_Eaten_Pdks(10) DM_Eaten_Pdks_Ha(1) DM_Eaten_Pdks_Ha(2) DM_Eaten_Pdks_Ha(3) DM_Eaten_Pdks_Ha(4) DM_Eaten_Pdks_Ha(5) DM_Eaten_Pdks_Ha(6) DM_Eaten_Pdks_Ha(7) DM_Eaten_Pdks_Ha(8) DM_Eaten_Pdks_Ha(9) DM_Eaten_Pdks_Ha(10) GrazingResidual GrazingInterval AverageGrowthRate(1) AverageGrowthRate(2) AverageGrowthRate(3) AverageGrowthRate(4) AverageGrowthRate(5) AverageGrowthRate(6) AverageGrowthRate(7) AverageGrowthRate(8) AverageGrowthRate(9) AverageGrowthRate(10)
   (dd/mm/yyyy)        (cows/ha)         (Cows)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)            (kgDM)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)            (kgDM/ha)       (kgDM/ha)          (Days)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)         (kgDM/ha/day)
     26/01/1990            2.700        270.000            0.000         3604.417            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             360.442               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              20               41.711               50.952               48.151               49.541               47.954               51.398               46.498               36.581               51.946                50.383
     27/01/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         3600.671             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             360.067                0.000            1600              20               44.376               53.269               50.628               44.141               50.390               48.256               49.056               33.386               56.952                45.349
     28/01/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         3591.125             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             359.112                0.000            1600              20               51.729               60.481               57.733               47.373               57.635               55.209               56.154               41.164               63.739                46.841
     29/01/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          3588.809               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              358.881            1600              20               51.562               57.781               55.108               47.575               54.806               54.925               53.707               41.833               57.043                46.073
     30/01/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          3585.877               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              358.588            1600              20               49.252               52.544               49.837               46.643               49.128               52.400               48.791               42.462               51.220                37.275
     31/01/1990            2.700        270.000         3575.665            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             357.566               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              20               44.576               47.649               44.843               44.202               43.531               48.865               45.221               41.234               44.909                32.783
     01/02/1990            2.700        270.000            0.000            0.000            0.000            0.000         3826.748            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             382.675               0.000               0.000               0.000               0.000                0.000            1600              25               41.940               43.420               40.455               41.979               31.405               46.794               43.355               40.437               40.822                29.264
     02/02/1990            2.700        270.000            0.000            0.000            0.000            0.000         3822.209            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             382.221               0.000               0.000               0.000               0.000                0.000            1600              25               40.704               39.056               35.926               40.488               24.408               45.397               43.812               41.201               36.645                25.223
     03/02/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         3821.086            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             382.109               0.000                0.000            1600              25               30.576               29.671               26.378               31.395               24.190               35.492               36.529               24.883               27.562                16.567
     04/02/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         3821.653            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             382.165               0.000                0.000            1600              25               21.433               29.514               26.227               21.835               24.820               25.578               26.847               15.269               27.548                16.585
     05/02/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000         3821.669            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             382.167               0.000               0.000               0.000                0.000            1600              25               22.340               30.355               27.076               13.959               26.283               18.699               19.485               15.805               28.411                17.454
     06/02/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000         3822.897            0.242            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             382.290               0.024               0.000               0.000                0.000            1600              25               21.848               22.986               26.696               17.340               18.730                9.689               18.367                9.362               21.432                10.564
     07/02/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000         3818.473            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             381.847               0.000               0.000                0.000            1600              25               14.441               12.627               19.360               16.748                8.329               -0.687                1.616                0.182               11.545                 0.800
     08/02/1990            2.700        270.000            0.000            0.000         3819.191            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             381.919               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              25                4.144                2.232                1.462                9.967                7.674               -1.359               -0.252               -0.531               10.766                -0.002
     09/02/1990            2.700        270.000            0.000          282.423         3530.840            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000              28.242             353.084               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              25                4.924                4.513               -0.055                1.711                6.423               -2.417               -1.313               -1.542                9.543                -1.230
     10/02/1990            2.700        270.000            0.000         3804.143            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             380.414               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              25               10.299               10.505                0.644                8.967                6.964               -1.893               -0.769               -0.870               14.645                -0.857
     11/02/1990            2.700        270.000         3793.244            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             379.324               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              25               16.276               16.987                7.019               12.966               13.619                4.132                5.594                5.205               13.847                 5.508
     12/02/1990            2.700        270.000         3789.720            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             378.972               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              25               18.411               19.050                8.742                8.022               15.584                5.900                7.459                7.016                8.507                 7.426
     13/02/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         3787.717             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             378.772                0.000            1600              25               18.807               19.483                9.211                9.609               16.326                6.376                7.926                7.504               12.700                10.036
     14/02/1990            2.700        270.000            0.000            0.000            0.000         1293.783            0.000            0.000            0.000            0.000         2486.290             0.000               0.000               0.000               0.000             129.378               0.000               0.000               0.000               0.000             248.629                0.000            1600              25               22.457               23.040               12.504               22.860               20.272                9.637               11.532               10.804               22.182                18.032
     15/02/1990            2.700        270.000            0.000            0.000            0.000         3777.576            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             377.758               0.000               0.000               0.000               0.000               0.000                0.000            1600              25               21.109               22.395               11.624               24.465               22.248                8.780               10.931               10.009               21.901                22.308
     16/02/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          3770.728               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              377.073            1600              25               24.664               26.229               15.399               28.015               20.053               12.548               14.819               13.820               25.614                20.395
     17/02/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          2857.640               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              285.764            1600              25               25.781               27.374               16.693               29.287               15.065               13.844               15.982               15.141               26.591                21.939
     18/02/1990            2.700        270.000            0.000            0.000            0.000            0.000         3775.557            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             377.556               0.000               0.000               0.000               0.000                0.000            1600              25               29.807               31.670               20.997               33.249               26.545               18.099               20.289               20.933               30.395                26.206
     19/02/1990            2.700        270.000            0.000            0.000            0.000            0.000         3770.509            0.000            0.243            0.000            0.000             0.000               0.000               0.000               0.000               0.000             377.051               0.000               0.024               0.000               0.000                0.000            1600              25               34.677               36.752               26.086               37.846               35.347               21.914               30.502               26.284               34.967                31.112
     20/02/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000         3763.177            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             376.318               0.000               0.000                0.000            1600              25               34.830               36.670               26.267               37.936               34.688               22.773               30.311               25.262               35.100                31.243
     21/02/1990            2.700        270.000            0.000         3761.759            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             376.176               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              25               35.037               34.792               26.503               38.051               34.895               23.677               30.676               25.060               35.293                31.412
     22/02/1990            2.700        270.000            0.000         3756.127            0.000            0.000            0.000            0.000            0.000            0.243            0.000             0.000               0.000             375.613               0.000               0.000               0.000               0.000               0.000               0.024               0.000                0.000            1600              25               36.348               30.469               29.737               39.398               36.089               27.460               31.928               30.631               36.595                32.759
     23/02/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         3752.185            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             375.219               0.000                0.000            1600              25               30.486               24.754               31.112               33.841               30.158               29.757               26.360               25.920               31.060                27.297
     24/02/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000         3750.655            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             375.065               0.000               0.000               0.000                0.000            1600              25               26.691               21.404               33.104               30.357               26.302               26.258               22.809               22.722               27.536                23.760
     25/02/1990            2.700        270.000            0.000            0.000         2226.254            0.000            0.000         1520.530            0.000            0.000            0.000             0.000               0.000               0.000             222.625               0.000               0.000             152.053               0.000               0.000               0.000                0.000            1600              25               19.755               19.272               18.109               28.469               24.413               16.817               20.620               20.903               25.600                21.868
     26/02/1990            2.700        270.000          759.452            0.000         2980.909            0.000            0.000            0.000            0.000            0.000            0.000             0.000              75.945               0.000             298.091               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              25               20.264               19.507               18.358               28.625               24.447               17.125               20.625               21.036               25.742                21.955
     27/02/1990            2.700        270.000         2927.250            0.000            0.000          809.695            0.000            0.000            0.000            0.000            0.000             0.000             292.725               0.000               0.000              80.969               0.000               0.000               0.000               0.000               0.000                0.000            1600              25               11.125               12.401               11.193               14.035               17.006               10.544               13.166               14.188               23.988                14.837
     28/02/1990            2.700        270.000            0.000            0.000            0.000         2322.220            0.000            0.000            0.000            0.000         1402.996             0.000               0.000               0.000               0.000             232.222               0.000               0.000               0.000               0.000             140.300                0.000            1600              25               11.142               12.207               11.383               13.541               16.597               10.673               12.785               14.024               19.731                14.455
     01/03/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000         3582.064            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             358.206               0.000               0.000                0.000            1600              30               14.311               14.726               14.230               16.560               19.207               13.587               21.054               16.713               20.752                17.007
     02/03/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000         3281.589            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             328.159               0.000               0.000                0.000            1600              30               16.715               17.115               16.616               18.969               21.737               15.955               22.629               19.134               21.937                18.117
     03/03/1990            2.700        270.000            0.000            0.000            0.000            0.000         2857.341            0.000          712.980            0.000            0.000             0.000               0.000               0.000               0.000               0.000             285.734               0.000              71.298               0.000               0.000                0.000            1600              30               18.761               19.162               18.633               20.900               23.856               17.946               23.660               21.199               22.691                18.876
     04/03/1990            2.700        270.000            0.000            0.000            0.000            0.000         2609.289            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             260.929               0.000               0.000               0.000               0.000                0.000            1600              30               19.280               19.569               19.074               21.501               25.543               18.389               27.035               21.711               25.276                21.545
     05/03/1990            2.700        270.000            0.000            0.000            0.000            0.000          308.520            0.000            0.000         3243.607            0.000             0.000               0.000               0.000               0.000               0.000              30.852               0.000               0.000             324.361               0.000                0.000            1600              30               18.178               18.345               17.898               20.491               22.696               17.240               28.645               18.732               26.219                22.567
     06/03/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         2752.911            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             275.291               0.000                0.000            1600              30               18.888               18.963               18.540               21.284               26.184               17.881               31.674               28.297               26.855                25.195
     07/03/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          723.499            0.000          2811.700               0.000               0.000               0.000               0.000               0.000               0.000               0.000              72.350               0.000              281.170            1600              30               19.368               19.349               18.954               21.854               29.209               18.298               34.489               34.224               27.256                27.858
     08/03/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          3529.618               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              352.962            1600              30               21.585               21.691               21.202               24.053               31.172               20.528               36.841               34.928               27.201                29.526
     09/03/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         2879.302           643.989               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             287.930               64.399            1600              30               23.129               23.358               22.780               25.586               32.545               22.100               38.580               34.940               29.474                34.060
     10/03/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         3345.629             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             334.563                0.000            1600              30               23.137               23.499               22.834               25.612               31.332               22.160               37.157               33.894               27.579                32.725
     11/03/1990            2.700        270.000            0.000         3181.078            0.000            0.000            0.000            0.000            0.000            0.000          340.710             0.000               0.000             318.108               0.000               0.000               0.000               0.000               0.000               0.000              34.071                0.000            1600              30               24.528               28.050               24.261               27.006               31.263               23.572               36.964               33.987               28.256                32.633
     12/03/1990            2.700        270.000            0.000         3514.071            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             351.407               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              30               26.262               33.686               25.981               28.798               33.154               25.277               38.818               35.687               29.964                34.508
     13/03/1990            2.700        270.000         3331.607          179.380            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             333.161              17.938               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              30               23.093               30.732               24.751               27.633               32.320               24.082               37.892               34.752               28.771                33.627
     14/03/1990            2.700        270.000         2799.321            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             279.932               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              30               20.065               29.325               23.602               26.575               31.116               22.972               36.549               33.478               28.970                32.399
     15/03/1990            2.700        270.000          672.300            0.000            0.000            0.000            0.000         2829.250            0.000            0.000            0.000             0.000              67.230               0.000               0.000               0.000               0.000             282.925               0.000               0.000               0.000                0.000            1600              30               26.417               30.324               25.119               28.192               32.376               26.896               37.724               34.573               31.518                33.507
     16/03/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000         3493.161            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             349.316               0.000               0.000               0.000                0.000            1600              30               28.671               33.416               26.976               30.162               35.651               34.438               41.117               37.738               33.652                36.615
     17/03/1990            2.700        270.000            0.000            0.000         2094.155            0.000            0.000         1391.930            0.000            0.000            0.000             0.000               0.000               0.000             209.415               0.000               0.000             139.193               0.000               0.000               0.000                0.000            1600              30               29.479               35.169               31.616               30.726               37.584               41.774               43.160               39.603               34.484                38.430
     18/03/1990            2.700        270.000            0.000            0.000         3476.880            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             347.688               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              30               32.544               37.157               40.633               34.038               39.837               43.871               45.377               41.726               37.515                40.517
     19/03/1990            2.700        270.000            0.000            0.000         3468.867            0.241            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             346.887               0.024               0.000               0.000               0.000               0.000               0.000                0.000            1600              30               35.628               39.162               47.887               42.038               42.116               45.836               47.625               43.877               40.571                42.629
     20/03/1990            2.700        270.000            0.000            0.000            0.000         3465.116            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             346.512               0.000               0.000               0.000               0.000               0.000                0.000            1600              30               37.429               40.820               49.885               47.651               43.961               47.364               49.512               45.642               39.824                44.355
     21/03/1990            2.700        270.000            0.000            0.000            0.000         3461.559            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             346.156               0.000               0.000               0.000               0.000               0.000                0.000            1600              30               37.794               41.029               50.344               43.069               44.268               47.527               49.829               45.920               37.597                44.612
     22/03/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000         3455.846            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             345.585               0.000               0.000                0.000            1600              30               36.884               40.014               49.154               42.208               43.395               46.457               46.334               45.047               36.676                43.722
     23/03/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000         3449.938            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             344.994               0.000               0.000                0.000            1600              30               35.511               38.533               47.528               40.877               42.033               44.942               39.620               43.700               35.280                42.362
     24/03/1990            2.700        270.000            0.000            0.000            0.000            0.000         2794.075            0.000          648.900            0.000            0.000             0.000               0.000               0.000               0.000               0.000             279.408               0.000              64.890               0.000               0.000                0.000            1600              30               34.496               37.724               46.548               39.919               39.835               43.985               37.093               42.881               34.390                41.541
     25/03/1990            2.700        270.000            0.000            0.000            0.000            0.000         3434.220            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             343.422               0.000               0.000               0.000               0.000                0.000            1600              30               33.901               37.335               45.987               39.388               40.230               43.443               37.004               42.479               33.920                41.137
     26/03/1990            2.700        270.000            0.000            0.000            0.000            0.000          883.270            0.000            0.000         2542.364            0.000             0.000               0.000               0.000               0.000               0.000              88.327               0.000               0.000             254.236               0.000                0.000            1600              30               32.012               35.465               44.070               37.409               33.839               41.581               35.260               36.949               31.923                39.213
     27/03/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         3417.865            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             341.786               0.000                0.000            1600              30               32.252               35.709               44.219               37.676               35.182               41.810               35.119               41.135               32.146                39.419
     28/03/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         1051.430            0.000          2363.311               0.000               0.000               0.000               0.000               0.000               0.000               0.000             105.143               0.000              236.331            1600              30               30.958               34.414               42.846               36.376               35.388               40.535               33.567               37.462               30.827                37.136
     29/03/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          3409.992               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              340.999            1600              30               32.423               35.890               44.205               37.838               36.619               41.962               34.863               37.432               32.295                37.544
     30/03/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         1646.619          1760.380               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             164.662              176.038            1600              30               31.623               35.092               43.342               37.033               35.666               41.185               34.152               36.646               30.949                38.035
     31/03/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         3401.142             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             340.114                0.000            1600              30               31.425               34.904               43.078               36.837               35.539               40.995               34.016               36.156               34.365                39.064
     01/04/1990            2.700        270.000            0.000         3413.417            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             341.342               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              40               31.545               38.177               43.173               36.969               35.828               41.136               34.227               36.235               36.807                39.716
     02/04/1990            2.700        270.000            0.000         3413.175            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             341.318               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              40               31.991               40.041               43.578               37.403               36.332               41.588               34.685               36.635               38.960                39.923
     03/04/1990            2.700        270.000            0.000         2886.931            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             288.693               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              40               34.211               37.368               45.750               39.591               38.351               43.778               36.748               38.579               41.225                41.835
