ApsimVersion = 7.3
Title = test1 paddock04
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    23/Jun/1990            -0.2            997.2            526.3          2.182          962.7          96.27        15886.5          566.0         6354.6         1620.3            1523.5              96.8          0.995          0.678           4.026
    24/Jun/1990            10.1           1004.1            528.9          2.164          969.3          96.93        15868.1          565.2         6347.2         1630.4            1533.0              97.4          0.997          0.675           4.027
    25/Jun/1990            10.4           1009.4            530.1          2.179          974.2          97.42        15826.0          563.6         6330.4         1640.9            1539.5             101.4          0.999          0.676           4.022
    26/Jun/1990             9.5           1013.6            530.7          2.193          978.0          97.80        15777.6          561.7         6311.0         1650.4            1544.3             106.1          1.000          0.678           4.015
    27/Jun/1990            -7.5           1005.8            526.0          2.184          970.4          97.04        15721.8          559.9         6288.7         1642.9            1531.8             111.1          0.997          0.675           4.006
    28/Jun/1990            13.3           1015.2            529.8          2.202          979.4          97.94        15703.7          559.1         6281.5         1656.1            1545.0             111.1          0.997          0.678           4.008
    29/Jun/1990             8.4           1021.4            532.2          2.214          985.4          98.54        15686.7          558.4         6274.7         1664.6            1553.7             110.9          0.998          0.680           4.011
    30/Jun/1990            23.9           1037.1            538.8          2.246         1000.4         100.04        15658.7          557.2         6263.5         1688.4            1575.9             112.5          0.998          0.686           4.012
    01/Jul/1990            12.5           1045.9            542.4          2.264         1008.9         100.89        15640.0          556.4         6256.0         1701.0            1588.3             112.6          1.000          0.689           4.014
    02/Jul/1990            -2.7           1046.8            542.7          2.260         1009.8         100.98        15638.8          556.3         6255.5         1698.3            1589.5             108.8          1.000          0.689           4.021
    03/Jul/1990            -4.3           1046.5            542.3          2.254         1009.5         100.95        15637.2          556.1         6254.9         1694.1            1588.8             105.3          0.999          0.689           4.027
    04/Jul/1990            -3.1           1046.8            542.3          2.250         1009.8         100.98        15635.8          555.9         6254.3         1690.9            1589.1             101.8          1.000          0.689           4.033
    05/Jul/1990            -0.9           1048.0            542.5          2.249         1010.9         101.09        15630.9          555.6         6252.4         1690.0            1590.5              99.5          1.000          0.689           4.037
    06/Jul/1990            -1.8           1048.9            542.8          2.246         1011.8         101.18        15628.6          555.4         6251.4         1688.2            1591.6              96.6          1.000          0.690           4.042
    07/Jul/1990            -0.5           1050.0            543.0          2.246         1012.8         101.28        15622.6          555.0         6249.0         1687.7            1592.9              94.8          0.998          0.690           4.046
    08/Jul/1990            11.3           1057.3            545.9          2.262         1019.8         101.98        15603.6          554.2         6241.5         1699.0            1603.1              95.9          0.998          0.692           4.046
    09/Jul/1990            19.1           1069.5            551.0          2.288         1031.6         103.16        15581.4          553.3         6232.6         1718.1            1620.5              97.6          1.000          0.696           4.046
    10/Jul/1990            14.1           1079.2            555.2          2.307         1040.9         104.09        15566.8          552.6         6226.7         1732.2            1634.4              97.8          1.000          0.699           4.047
    11/Jul/1990            -3.0           1079.5            555.2          2.303         1041.2         104.12        15566.0          552.6         6226.4         1729.2            1634.7              94.5          1.000          0.700           4.053
    12/Jul/1990            -3.7           1078.1            554.2          2.298         1039.9         103.99        15558.9          552.2         6223.6         1725.5            1632.3              93.2          0.999          0.699           4.055
    13/Jul/1990             0.6           1078.9            554.2          2.299         1040.6         104.06        15547.5          551.6         6219.0         1726.1            1633.1              93.0          1.000          0.699           4.056
    14/Jul/1990             2.3           1080.8            554.6          2.303         1042.4         104.24        15535.6          551.1         6214.2         1728.4            1635.5              92.9          1.000          0.700           4.057
    15/Jul/1990             6.9           1084.8            555.9          2.312         1046.2         104.62        15515.8          550.2         6206.3         1735.3            1640.8              94.5          1.000          0.701           4.055
    16/Jul/1990             1.0           1086.9            556.7          2.314         1048.2         104.82        15510.8          549.9         6204.3         1736.3            1643.6              92.7          0.992          0.702           4.059
    17/Jul/1990             5.1           1091.3            558.5          2.321         1052.4         105.24        15504.5          549.6         6201.8         1741.4            1649.8              91.6          0.977          0.703           4.061
    18/Jul/1990            -2.5           1090.9            558.1          2.318         1052.1         105.21        15501.0          549.4         6200.4         1738.9            1649.0              89.9          0.949          0.703           4.064
    19/Jul/1990            -4.1           1091.0            558.2          2.312         1052.2         105.22        15503.3          549.5         6201.3         1734.8            1649.2              85.6          0.959          0.703           4.071
    20/Jul/1990             0.0           1091.0            558.2          2.312         1052.2         105.22        15503.2          549.5         6201.3         1734.8            1649.2              85.6          0.968          0.703           4.071
    21/Jul/1990            -4.4           1090.7            558.0          2.306         1051.9         105.19        15504.9          549.4         6201.9         1730.4            1648.7              81.7          0.971          0.703           4.078
    22/Jul/1990             1.9           1090.6            557.4          2.309         1051.8         105.18        15483.9          548.6         6193.6         1732.3            1648.0              84.3          0.977          0.703           4.074
    23/Jul/1990            12.7           1097.1            559.8          2.327         1057.9         105.79        15455.0          547.4         6182.0         1745.0            1656.9              88.2          0.981          0.705           4.069
    24/Jul/1990             9.5           1103.9            562.7          2.340         1064.5         106.45        15446.2          547.0         6178.5         1754.5            1666.6              87.9          0.984          0.707           4.071
    25/Jul/1990            27.2           1118.9            569.0          2.377         1078.9         107.89        15401.9          545.3         6160.8         1781.7            1687.9              93.8          0.985          0.712           4.064
    26/Jul/1990            31.7           1136.6            576.4          2.421         1095.9         109.59        15351.3          543.4         6140.5         1813.4            1713.0             100.4          0.989          0.717           4.057
    27/Jul/1990            11.9           1143.0            578.8          2.437         1102.0         110.20        15322.1          542.2         6128.8         1825.3            1721.7             103.6          0.991          0.719           4.054
    28/Jul/1990            14.1           1152.8            583.2          2.457         1111.5         111.15        15310.5          541.6         6124.2         1839.4            1736.0             103.4          0.993          0.722           4.056
    29/Jul/1990            -3.7           1152.8            583.1          2.452         1111.5         111.15        15311.1          541.7         6124.4         1835.7            1735.9              99.8          0.952          0.722           4.062
    30/Jul/1990             6.8           1158.4            585.5          2.461         1116.9         111.69        15305.5          541.4         6122.2         1842.5            1743.9              98.6          0.961          0.724           4.065
