ApsimVersion = 7.4
Title = 10 paddock paddock05
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    02/Jul/1990            -2.8           1061.9            544.3          2.295         1027.6         102.76          918.0           22.1          367.2         1718.0            1606.2             111.8          1.000          0.694           3.791
    03/Jul/1990            -4.4           1061.5            543.9          2.289         1027.2         102.72          920.7           22.1          368.3         1713.6            1605.5             108.2          1.000          0.694           3.797
    04/Jul/1990            -3.3           1061.9            543.9          2.284         1027.5         102.75          923.5           22.1          369.4         1710.4            1605.8             104.6          1.000          0.694           3.803
    05/Jul/1990            -1.0           1062.9            544.2          2.283         1028.5         102.85          924.7           22.1          369.9         1709.4            1607.1             102.2          1.000          0.694           3.808
    06/Jul/1990            -1.9           1063.8            544.4          2.280         1029.3         102.93          926.9           22.0          370.8         1707.4            1608.2              99.2          1.000          0.695           3.814
    07/Jul/1990            -0.6           1064.9            544.7          2.280         1030.3         103.03          927.4           22.0          371.0         1706.9            1609.5              97.3          1.000          0.695           3.819
    08/Jul/1990            11.3           1072.1            547.6          2.295         1037.3         103.73          922.0           21.8          368.8         1718.2            1619.8              98.4          1.000          0.697           3.822
    09/Jul/1990            19.1           1084.3            552.9          2.321         1049.0         104.90          915.4           21.6          366.2         1737.3            1637.2             100.1          1.000          0.701           3.826
    10/Jul/1990            14.1           1093.9            557.1          2.341         1058.3         105.83          912.3           21.4          364.9         1751.4            1651.0             100.4          1.000          0.704           3.831
    11/Jul/1990            -3.1           1094.2            557.1          2.336         1058.5         105.85          915.2           21.5          366.1         1748.3            1651.3              97.0          1.000          0.704           3.837
    12/Jul/1990            -3.7           1092.8            556.2          2.331         1057.2         105.72          915.2           21.4          366.1         1744.5            1649.0              95.6          1.000          0.704           3.839
    13/Jul/1990             0.6           1093.6            556.2          2.332         1057.9         105.79          913.2           21.3          365.3         1745.1            1649.8              95.3          1.000          0.704           3.842
    14/Jul/1990             2.4           1095.5            556.7          2.336         1059.7         105.97          911.2           21.2          364.5         1747.5            1652.2              95.3          1.000          0.705           3.844
    15/Jul/1990             7.0           1099.5            558.1          2.346         1063.5         106.35          905.8           21.0          362.3         1754.5            1657.6              96.8          1.000          0.706           3.845
    16/Jul/1990             0.9           1101.6            558.9          2.347         1065.5         106.55          906.7           21.0          362.7         1755.4            1660.5              94.9          1.000          0.707           3.850
    17/Jul/1990             5.0           1106.0            560.8          2.354         1069.7         106.97          907.0           20.9          362.8         1760.3            1666.8              93.6          0.987          0.708           3.854
    18/Jul/1990            -2.6           1105.6            560.4          2.350         1069.3         106.93          908.1           20.9          363.3         1757.7            1666.0              91.7          0.959          0.708           3.858
    19/Jul/1990            -4.3           1105.7            560.5          2.344         1069.4         106.94          911.7           21.1          364.7         1753.5            1666.2              87.3          0.963          0.708           3.864
    20/Jul/1990             0.0           1105.7            560.5          2.344         1069.4         106.94          911.7           21.1          364.7         1753.5            1666.2              87.3          0.970          0.708           3.864
    21/Jul/1990            -4.5           1105.4            560.3          2.338         1069.1         106.91          914.9           21.1          366.0         1749.0            1665.7              83.3          0.973          0.708           3.870
    22/Jul/1990             2.1           1105.4            559.8          2.341         1069.1         106.91          908.3           20.9          363.3         1751.1            1665.2              85.9          0.979          0.708           3.868
    23/Jul/1990            13.0           1112.0            562.3          2.359         1075.4         107.54          898.5           20.6          359.4         1764.1            1674.3              89.8          0.983          0.710           3.867
    24/Jul/1990             9.5           1118.8            565.3          2.372         1081.9         108.19          897.6           20.5          359.0         1773.6            1684.1              89.5          0.986          0.712           3.871
    25/Jul/1990            27.7           1134.0            571.8          2.410         1096.5         109.65          881.9           20.1          352.8         1801.3            1705.8              95.5          0.988          0.717           3.870
    26/Jul/1990            32.2           1151.8            579.6          2.455         1113.7         111.37          864.5           19.7          345.8         1833.5            1731.4             102.1          0.992          0.722           3.869
    27/Jul/1990            12.2           1158.3            582.1          2.472         1119.8         111.98          856.1           19.4          342.4         1845.7            1740.4             105.3          0.994          0.724           3.869
    28/Jul/1990            14.1           1168.2            586.6          2.491         1129.4         112.94          855.2           19.3          342.1         1859.9            1754.8             105.1          0.996          0.727           3.874
    29/Jul/1990            -3.8           1168.2            586.5          2.486         1129.4         112.94          858.4           19.5          343.4         1856.1            1754.7             101.4          0.954          0.727           3.879
    30/Jul/1990             6.8           1173.7            589.0          2.495         1134.8         113.48          859.2           19.4          343.7         1862.9            1762.8             100.1          0.963          0.729           3.884
