ApsimVersion = 7.4
Title = 10 paddock paddock04
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    01/Jul/1990            12.7           1116.1            562.9          2.409         1077.4         107.74          860.9           20.3          344.3         1800.9            1679.0             121.8          1.000          0.711           3.796
    02/Jul/1990            -3.1           1116.9            563.2          2.405         1078.2         107.82          864.6           20.4          345.8         1797.8            1680.1             117.7          1.000          0.711           3.803
    03/Jul/1990            -4.7           1116.5            562.8          2.399         1077.7         107.77          867.9           20.4          347.2         1793.1            1679.2             113.9          1.000          0.711           3.810
    04/Jul/1990            -3.5           1116.7            562.7          2.394         1077.9         107.79          871.2           20.4          348.5         1789.6            1679.5             110.1          1.000          0.711           3.816
    05/Jul/1990            -1.3           1117.7            563.0          2.392         1078.9         107.89          873.0           20.3          349.2         1788.3            1680.7             107.7          1.000          0.711           3.821
    06/Jul/1990            -2.2           1118.5            563.2          2.389         1079.6         107.96          875.7           20.3          350.3         1786.2            1681.7             104.5          1.000          0.711           3.827
    07/Jul/1990            -0.7           1119.5            563.4          2.388         1080.6         108.06          876.7           20.3          350.7         1785.5            1682.9             102.5          1.000          0.712           3.831
    08/Jul/1990            11.5           1126.8            566.5          2.404         1087.6         108.76          872.3           20.1          348.9         1797.0            1693.3             103.7          1.000          0.714           3.834
    09/Jul/1990            19.4           1139.0            571.9          2.431         1099.4         109.94          866.6           19.9          346.6         1816.3            1710.9             105.5          1.000          0.718           3.837
    10/Jul/1990            14.2           1148.6            576.2          2.450         1108.7         110.87          864.3           19.8          345.7         1830.5            1724.8             105.7          1.000          0.721           3.842
    11/Jul/1990            -3.4           1148.9            576.1          2.445         1108.9         110.89          867.6           19.9          347.1         1827.2            1725.0             102.2          1.000          0.721           3.848
    12/Jul/1990            -4.0           1147.3            575.1          2.440         1107.4         110.74          868.2           19.9          347.3         1823.2            1722.5             100.7          1.000          0.720           3.851
    13/Jul/1990             0.4           1148.0            575.1          2.441         1108.0         110.80          866.9           19.8          346.8         1823.6            1723.1             100.5          1.000          0.720           3.853
    14/Jul/1990             2.2           1149.8            575.7          2.444         1109.7         110.97          865.5           19.7          346.2         1825.8            1725.4             100.4          1.000          0.721           3.855
    15/Jul/1990             7.0           1153.7            577.1          2.454         1113.4         111.34          861.0           19.5          344.4         1832.8            1730.7             102.1          1.000          0.722           3.856
    16/Jul/1990             0.7           1155.6            577.8          2.455         1115.3         111.53          862.5           19.5          345.0         1833.5            1733.5             100.1          1.000          0.723           3.860
    17/Jul/1990             4.8           1160.0            579.7          2.461         1119.6         111.96          863.3           19.4          345.3         1838.4            1739.7              98.6          0.987          0.724           3.865
    18/Jul/1990            -2.8           1159.5            579.4          2.458         1119.1         111.91          864.8           19.4          345.9         1835.6            1738.9              96.7          0.959          0.724           3.868
    19/Jul/1990            -4.5           1159.6            579.4          2.451         1119.2         111.92          868.7           19.6          347.5         1831.0            1739.0              92.0          0.963          0.724           3.875
    20/Jul/1990             0.0           1159.6            579.4          2.451         1119.2         111.92          868.7           19.6          347.5         1831.0            1739.0              92.0          0.970          0.724           3.875
    21/Jul/1990            -4.7           1159.3            579.2          2.445         1118.8         111.88          872.2           19.6          348.9         1826.3            1738.5              87.8          0.973          0.724           3.881
    22/Jul/1990             2.0           1159.1            578.7          2.448         1118.6         111.86          866.3           19.4          346.5         1828.4            1737.8              90.6          0.979          0.724           3.879
    23/Jul/1990            13.3           1165.7            581.3          2.466         1124.9         112.49          857.5           19.2          343.0         1841.6            1746.9              94.7          0.983          0.726           3.877
    24/Jul/1990             9.4           1172.4            584.3          2.479         1131.4         113.14          857.1           19.1          342.9         1851.1            1756.7              94.4          0.986          0.728           3.881
    25/Jul/1990            28.4           1187.7            591.0          2.518         1146.2         114.62          842.6           18.7          337.0         1879.4            1778.7             100.7          0.988          0.732           3.879
    26/Jul/1990            33.0           1205.8            599.0          2.564         1163.6         116.36          826.5           18.3          330.6         1912.5            1804.8             107.7          0.992          0.737           3.878
    27/Jul/1990            12.5           1212.3            601.6          2.581         1169.8         116.98          819.0           18.1          327.6         1925.0            1813.9             111.1          0.994          0.739           3.877
    28/Jul/1990            14.1           1222.1            606.1          2.600         1179.4         117.94          818.7           18.0          327.5         1939.0            1828.2             110.8          0.997          0.742           3.882
    29/Jul/1990            -4.0           1222.0            606.0          2.594         1179.3         117.93          822.3           18.2          328.9         1935.0            1828.0             107.0          0.954          0.742           3.887
    30/Jul/1990             6.7           1227.5            608.6          2.603         1184.7         118.47          823.6           18.1          329.4         1941.7            1836.1             105.6          0.963          0.743           3.892
