ApsimVersion = 7.4
Title = 10 paddock paddock01
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    30/Jun/1990            12.4           1280.3            667.3          2.834         1257.5         125.75          724.5           14.1          289.8         2110.5            1947.6             162.9          1.000          0.764           3.541
    01/Jul/1990             7.9           1285.4            670.1          2.845         1262.8         126.28          725.1           14.1          290.0         2118.4            1955.5             162.9          1.000          0.765           3.538
    02/Jul/1990            -5.3           1285.7            670.1          2.837         1263.1         126.31          734.3           14.3          293.7         2113.1            1955.8             157.3          1.000          0.765           3.545
    03/Jul/1990            -6.8           1284.7            669.5          2.828         1262.1         126.21          740.4           14.3          296.1         2106.3            1954.2             152.1          1.000          0.765           3.552
    04/Jul/1990            -5.5           1284.4            669.3          2.820         1261.9         126.19          746.3           14.4          298.5         2100.8            1953.7             147.0          1.000          0.765           3.558
    05/Jul/1990            -3.1           1284.7            669.3          2.816         1262.1         126.21          750.7           14.4          300.3         2097.6            1954.0             143.6          1.000          0.765           3.563
    06/Jul/1990            -4.0           1285.0            669.4          2.810         1262.4         126.24          755.9           14.5          302.4         2093.6            1954.3             139.3          1.000          0.765           3.569
    07/Jul/1990            -2.4           1285.3            669.4          2.807         1262.7         126.27          759.6           14.5          303.8         2091.3            1954.7             136.6          1.000          0.765           3.574
    08/Jul/1990             6.3           1288.7            671.0          2.816         1266.1         126.61          758.5           14.4          303.4         2097.6            1959.6             137.9          1.000          0.766           3.569
    09/Jul/1990             9.4           1292.6            674.2          2.829         1270.8         127.08          767.0           14.5          306.8         2106.9            1966.8             140.1          1.000          0.767           3.560
    10/Jul/1990             7.9           1297.3            677.3          2.839         1275.9         127.59          775.5           14.6          310.2         2114.8            1974.5             140.3          1.000          0.769           3.556
    11/Jul/1990            -5.3           1297.0            677.0          2.832         1275.7         127.57          783.5           14.8          313.4         2109.5            1974.1             135.5          1.000          0.769           3.562
    12/Jul/1990            -5.8           1294.6            675.7          2.824         1273.3         127.33          786.4           14.8          314.6         2103.7            1970.3             133.4          1.000          0.768           3.564
    13/Jul/1990            -1.3           1294.2            675.3          2.823         1272.9         127.29          787.7           14.8          315.1         2102.4            1969.5             132.9          1.000          0.768           3.566
    14/Jul/1990             0.7           1295.0            675.5          2.824         1273.6         127.36          788.7           14.8          315.5         2103.1            1970.4             132.7          1.000          0.768           3.573
    15/Jul/1990             3.8           1296.2            676.1          2.829         1274.9         127.49          796.9           14.9          318.8         2106.9            1972.3             134.6          1.000          0.768           3.568
    16/Jul/1990            -1.1           1297.3            676.6          2.827         1276.1         127.61          804.7           15.0          321.9         2105.8            1973.9             131.9          1.000          0.769           3.576
    17/Jul/1990             1.6           1299.7            677.8          2.830         1278.5         127.85          812.2           15.1          324.9         2107.4            1977.5             129.9          0.987          0.769           3.577
    18/Jul/1990            -4.4           1298.7            677.2          2.824         1277.5         127.75          818.9           15.3          327.5         2103.0            1975.8             127.2          0.960          0.769           3.580
    19/Jul/1990            -6.0           1298.8            677.2          2.815         1277.6         127.76          824.3           15.4          329.7         2097.0            1976.0             121.0          0.963          0.769           3.587
    20/Jul/1990             0.0           1298.8            677.2          2.815         1277.6         127.76          824.3           15.4          329.7         2097.0            1976.0             121.0          0.971          0.769           3.587
    21/Jul/1990            -6.2           1298.3            677.0          2.807         1277.2         127.72          829.3           15.5          331.7         2090.8            1975.3             115.5          0.973          0.769           3.593
    22/Jul/1990             0.5           1296.7            675.7          2.808         1275.5         127.55          825.5           15.4          330.2         2091.4            1972.5             118.9          0.978          0.768           3.590
    23/Jul/1990             7.8           1298.0            677.1          2.819         1277.3         127.73          832.8           15.5          333.1         2099.2            1975.2             124.0          0.983          0.769           3.580
    24/Jul/1990             6.8           1302.7            679.9          2.828         1282.2         128.22          839.9           15.6          335.9         2106.0            1982.5             123.5          0.986          0.770           3.579
    25/Jul/1990            12.6           1304.3            683.0          2.845         1285.2         128.52          847.8           15.7          339.1         2118.7            1987.3             131.4          0.988          0.771           3.561
    26/Jul/1990            20.2           1310.8            687.9          2.873         1292.8         129.28          856.3           15.8          342.5         2138.8            1998.7             140.1          0.992          0.773           3.542
    27/Jul/1990            10.9           1315.6            689.9          2.888         1297.4         129.74          865.0           15.9          346.0         2149.8            2005.5             144.2          0.994          0.774           3.537
    28/Jul/1990            10.2           1322.5            693.7          2.902         1304.5         130.45          873.6           16.0          349.4         2159.9            2016.3             143.7          0.997          0.776           3.535
    29/Jul/1990            -5.6           1322.2            693.5          2.894         1304.1         130.41          880.6           16.2          352.2         2154.3            2015.7             138.6          0.954          0.776           3.540
    30/Jul/1990             2.9           1325.6            694.8          2.898         1307.3         130.73          883.1           16.2          353.2         2157.2            2020.4             136.7          0.963          0.777           3.540
