ApsimVersion = 7.4
Title = 10 paddock DDRules Outputs
           Date     MilkSolids PeakStockingRate   StockingRate            PWO PaddockStatus(1) PaddockStatus(2) PaddockStatus(3) PaddockStatus(4) PaddockStatus(5) PaddockStatus(6) PaddockStatus(7) PaddockStatus(8) PaddockStatus(9) PaddockStatus(10)        Cow_LWt         Cow_BC MilkSolids_Cow         Cow_BC      SilageCut SilageCut_kgha TotalFeedDemand RemainingFeedDemand      TotalCows
   (dd/mm/yyyy)     (kgMS/day)        (cows/ha)      (cows/ha)          (0-1)               ()               ()               ()               ()               ()               ()               ()               ()               ()                ()   (kg_LWt/Cow)             () (kgMS/cow/day)             ()             ()      (kgDM/ha)          (MJME)              (MJME)         (Cows)
     21/05/1990         30.240            2.700          2.700          1.000               BG                G                G                G                G                G               BG                G                G                 G        466.000          4.500          1.120          4.500              ?          0.000        4573.740               0.000         27.000
     22/05/1990         30.240            2.700          2.700          1.000               JG                G                G                G                G                G               BG                G                G                 G        466.000          4.500          1.120          4.500              ?          0.000        4573.740               0.000         27.000
     23/05/1990         30.240            2.700          2.700          1.000                G                G                G                G                G                G               BG                G                G                 G        466.000          4.500          1.120          4.500              ?          0.000        4573.740               0.000         27.000
     24/05/1990         30.240            2.700          2.700          1.000                G                G                G                G                G                G               BG                G                G                 G        466.000          4.500          1.120          4.500              ?          0.000        4573.740               0.000         27.000
     25/05/1990         30.240            2.700          2.700          1.000                G                G                G                G                G               BG               BG                G                G                 G        466.000          4.500          1.120          4.500              ?          0.000        4573.740               0.000         27.000
     26/05/1990         30.240            2.700          2.700          1.000                G                G                G                G                G               BG               JG                G                G                 G        466.000          4.500          1.120          4.500              ?          0.000        4573.740               0.000         27.000
     27/05/1990         30.240            2.700          2.700          1.000                G                G                G                G                G               BG                G                G                G                 G        466.000          4.500          1.120          4.500              ?          0.000        4573.740               0.000         27.000
     28/05/1990         30.240            2.700          2.700          1.000                G                G                G                G                G               BG                G                G                G                 G        466.000          4.500          1.120          4.500              ?          0.000        4573.740               0.000         27.000
     29/05/1990         30.240            2.700          2.700          1.000                G                G                G               BG                G               BG                G                G                G                 G        466.000          4.500          1.120          4.500              ?          0.000        4573.740               0.000         27.000
     30/05/1990         30.240            2.700          2.700          1.000                G                G                G               BG                G               JG                G                G                G                 G        466.000          4.500          1.120          4.500              ?          0.000        4573.740               0.000         27.000
     31/05/1990         30.240            2.700          2.700          1.000                G                G                G               BG                G                G                G                G                G                 G        466.000          4.500          1.120          4.500              ?          0.000        4573.740               0.000         27.000
     01/06/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        478.000          5.100          0.000          5.100              ?          0.000        1957.290            1957.230         27.000
     02/06/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        478.000          5.100          0.000          5.100              ?          0.000        1957.290            1957.230         27.000
     03/06/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        478.000          5.100          0.000          5.100              ?          0.000        1957.290            1957.230         27.000
     04/06/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        478.000          5.100          0.000          5.100              ?          0.000        1957.290            1957.230         27.000
     05/06/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        478.000          5.100          0.000          5.100              ?          0.000        1957.290            1957.230         27.000
     06/06/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        478.000          5.100          0.000          5.100              ?          0.000        1957.290            1957.230         27.000
     07/06/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        478.000          5.100          0.000          5.100              ?          0.000        1957.290            1957.230         27.000
     08/06/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        478.000          5.100          0.000          5.100              ?          0.000        1957.290            1957.230         27.000
     09/06/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        478.000          5.100          0.000          5.100              ?          0.000        1957.290            1957.230         27.000
     10/06/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        478.000          5.100          0.000          5.100              ?          0.000        1957.290            1957.230         27.000
     11/06/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        478.000          5.100          0.000          5.100              ?          0.000        1957.290            1957.230         27.000
     12/06/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        478.000          5.100          0.000          5.100              ?          0.000        1957.290            1957.230         27.000
     13/06/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        478.000          5.100          0.000          5.100              ?          0.000        1957.290            1957.230         27.000
     14/06/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        478.000          5.100          0.000          5.100              ?          0.000        1957.290            1957.230         27.000
     15/06/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        478.000          5.100          0.000          5.100              ?          0.000        1957.290            1957.230         27.000
     16/06/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        478.000          5.100          0.000          5.100              ?          0.000        1957.290            1957.230         27.000
     17/06/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        478.000          5.100          0.000          5.100              ?          0.000        1957.290            1957.230         27.000
     18/06/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        478.000          5.100          0.000          5.100              ?          0.000        1957.290            1957.230         27.000
     19/06/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        478.000          5.100          0.000          5.100              ?          0.000        1957.290            1957.230         27.000
     20/06/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        478.000          5.100          0.000          5.100              ?          0.000        1957.290            1957.230         27.000
     21/06/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        478.000          5.100          0.000          5.100              ?          0.000        1957.290            1957.230         27.000
     22/06/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        478.000          5.100          0.000          5.100              ?          0.000        1957.290            1957.230         27.000
     23/06/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        478.000          5.100          0.000          5.100              ?          0.000        1957.290            1957.230         27.000
     24/06/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        478.000          5.100          0.000          5.100              ?          0.000        1957.290            1957.230         27.000
     25/06/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        478.000          5.100          0.000          5.100              ?          0.000        1957.290            1957.230         27.000
     26/06/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        478.000          5.100          0.000          5.100              ?          0.000        1957.290            1957.230         27.000
     27/06/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        478.000          5.100          0.000          5.100              ?          0.000        1957.290            1957.230         27.000
     28/06/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        478.000          5.100          0.000          5.100              ?          0.000        1957.290            1957.230         27.000
     29/06/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        478.000          5.100          0.000          5.100              ?          0.000        1957.290            1957.230         27.000
     30/06/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        478.000          5.100          0.000          5.100              ?          0.000        1957.290            1957.230         27.000
     01/07/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        486.000          5.000          0.000          5.000              ?          0.000        2487.331            2487.240         27.000
     02/07/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        486.000          5.000          0.000          5.000              ?          0.000        2487.331            2487.240         27.000
     03/07/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        486.000          5.000          0.000          5.000              ?          0.000        2487.331            2487.240         27.000
     04/07/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        486.000          5.000          0.000          5.000              ?          0.000        2487.331            2487.240         27.000
     05/07/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        486.000          5.000          0.000          5.000              ?          0.000        2487.331            2487.240         27.000
     06/07/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        486.000          5.000          0.000          5.000              ?          0.000        2487.331            2487.240         27.000
     07/07/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        486.000          5.000          0.000          5.000              ?          0.000        2487.331            2487.240         27.000
     08/07/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        486.000          5.000          0.000          5.000              ?          0.000        2487.331            2487.240         27.000
     09/07/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        486.000          5.000          0.000          5.000              ?          0.000        2487.331            2487.240         27.000
     10/07/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        486.000          5.000          0.000          5.000              ?          0.000        2487.331            2487.240         27.000
     11/07/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        486.000          5.000          0.000          5.000              ?          0.000        2487.331            2487.240         27.000
     12/07/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        486.000          5.000          0.000          5.000              ?          0.000        2487.331            2487.240         27.000
     13/07/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        486.000          5.000          0.000          5.000              ?          0.000        2487.331            2487.240         27.000
     14/07/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        486.000          5.000          0.000          5.000              ?          0.000        2487.331            2487.240         27.000
     15/07/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        486.000          5.000          0.000          5.000              ?          0.000        2487.331            2487.240         27.000
     16/07/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        486.000          5.000          0.000          5.000              ?          0.000        2487.331            2487.240         27.000
     17/07/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        486.000          5.000          0.000          5.000              ?          0.000        2487.331            2487.240         27.000
     18/07/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        486.000          5.000          0.000          5.000              ?          0.000        2487.331            2487.240         27.000
     19/07/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        486.000          5.000          0.000          5.000              ?          0.000        2487.331            2487.240         27.000
     20/07/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        486.000          5.000          0.000          5.000              ?          0.000        2487.331            2487.240         27.000
     21/07/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        486.000          5.000          0.000          5.000              ?          0.000        2487.331            2487.240         27.000
     22/07/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        486.000          5.000          0.000          5.000              ?          0.000        2487.331            2487.240         27.000
     23/07/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        486.000          5.000          0.000          5.000              ?          0.000        2487.331            2487.240         27.000
     24/07/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        486.000          5.000          0.000          5.000              ?          0.000        2487.331            2487.240         27.000
     25/07/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        486.000          5.000          0.000          5.000              ?          0.000        2487.331            2487.240         27.000
     26/07/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        486.000          5.000          0.000          5.000              ?          0.000        2487.331            2487.240         27.000
     27/07/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        486.000          5.000          0.000          5.000              ?          0.000        2487.331            2487.240         27.000
     28/07/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        486.000          5.000          0.000          5.000              ?          0.000        2487.331            2487.240         27.000
     29/07/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        486.000          5.000          0.000          5.000              ?          0.000        2487.331            2487.240         27.000
     30/07/1990          0.000            2.700          0.000          1.000                G                G                G               JG                G                G                G                G                G                 G        486.000          5.000          0.000          5.000              ?          0.000        2487.331            2487.240         27.000
