ApsimVersion = 7.10
Title = Default paddock02
           Date HerbageGrowthWt SpeciesStandingLiveHerbageWt(1) SpeciesStandingLiveHerbageWt(2)       LAITotal     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt GLFWaterSupply     CoverGreen AboveGroundNConc DDRules.fertiliser paddock02.Fertiliser.fertiliser        dlt_nh4  surfaceom_nh4         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)
   (dd/mm/yyyy)       (kgDM/ha)                       (kgDM/ha)                       (kgDM/ha)      (m^2/m^2)      (kgDM/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)      (kgDM/ha)         (kgDM/ha)         (kgDM/ha)          (0-1)          (0-1)       (kgN/kgDM)            (kg/ha)                         (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
     23/02/1990         -36.284                        2043.024                        1014.086          8.013       2068.486         206.85         7649.6          103.8         3059.9       4603.223          3310.626          1292.597          1.000          0.970            0.025                0.0                             0.0              ?            0.0            0.2            0.0            0.0            0.0            0.0
     24/02/1990         -37.247                        1993.068                         991.334          7.879       2019.406         201.94         7711.1          104.8         3084.4       4525.855          3232.230          1293.625          1.000          0.967            0.025                0.0                             0.0              ?            0.0            0.3            0.0            0.0            0.0            0.0
     25/02/1990         -39.688                        1968.572                         986.690          7.814       2000.544         200.05         7760.4          105.7         3104.2       4486.167          3201.929          1284.238          1.000          0.966            0.025                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     26/02/1990         -54.367                        1940.445                         972.166          7.688       1971.842         197.18         7823.1          106.7         3129.2       4412.350          3155.647          1256.703          1.000          0.965            0.025                0.0                             0.0              ?            0.0            0.3            0.0            0.0            0.0            0.0
     27/02/1990         -22.384                        1942.897                         984.752          7.653       1983.160         198.32         7870.2          107.5         3148.1       4389.966          3173.831          1216.135          1.000          0.966            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     28/02/1990           2.201                        1937.475                         997.795          7.659       1989.765         198.98         7941.0          108.7         3176.4       4392.166          3184.713          1207.454          1.000          0.966            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     01/03/1990          -6.121                        1931.757                        1007.321          7.652       1993.499         199.35         8013.4          109.8         3205.4       4386.045          3190.903          1195.143          1.000          0.967            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     02/03/1990         -12.769                        1925.078                        1012.808          7.633       1993.631         199.36         8084.7          110.9         3233.9       4373.276          3191.082          1182.194          1.000          0.967            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     03/03/1990          -2.887                        1918.124                        1022.144          7.631       1996.184         199.62         8154.8          111.9         3261.9       4370.389          3195.799          1174.590          1.000          0.968            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     04/03/1990         -33.743                        1909.760                        1015.208          7.575       1986.479         198.65         8224.6          113.0         3289.8       4336.646          3178.766          1157.880          1.000          0.967            0.025                0.0                             0.0              ?            0.0            0.2            0.0            0.0            0.0            0.0
     05/03/1990          -2.847                        1902.245                        1022.178          7.572       1986.970         198.70         8277.9          113.8         3311.2       4333.799          3179.963          1153.837          1.000          0.967            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     06/03/1990          -6.667                        1896.429                        1029.739          7.564       1988.853         198.89         8346.2          114.8         3338.5       4327.132          3183.598          1143.533          1.000          0.968            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     07/03/1990         -18.840                        1887.408                        1027.311          7.533       1981.736         198.17         8413.2          115.7         3365.3       4308.292          3171.542          1136.750          1.000          0.967            0.025                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     08/03/1990         -30.850                        1878.524                        1019.469          7.481       1971.005         197.10         8468.7          116.5         3387.5       4277.442          3152.856          1124.586          1.000          0.967            0.025                0.0                             0.0              ?            0.0            0.2            0.0            0.0            0.0            0.0
     09/03/1990         -45.788                        1847.639                        1000.126          7.383       1937.293         193.73         8520.6          117.3         3408.2       4220.959          3097.793          1123.166          1.000          0.965            0.025                0.0                             0.0              ?            0.0            0.3            0.0            0.0            0.0            0.0
     10/03/1990         -32.879                        1832.464                         983.542          7.327       1916.526         191.65         8558.2          118.0         3423.3       4188.080          3061.887          1126.193          1.000          0.963            0.025                0.0                             0.0              ?            0.0            0.2            0.0            0.0            0.0            0.0
     11/03/1990           0.291                        1830.112                         994.322          7.333       1923.219         192.32         8610.4          118.8         3444.2       4188.371          3073.010          1115.361          1.000          0.964            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     12/03/1990         -15.641                        1806.241                         975.087          7.245       1894.434         189.44         8676.2          119.8         3470.5       4137.690          3025.095          1112.594          1.000          0.962            0.025                0.0                             0.0              ?            0.0            0.2            0.0            0.0            0.0            0.0
     13/03/1990         -24.505                        1788.985                         963.066          7.144       1874.799         187.48         8721.3          120.5         3488.5       4078.145          2992.814          1085.331          1.000          0.961            0.026                0.0                             0.0              ?            0.0            0.3            0.0            0.0            0.0            0.0
     14/03/1990          -5.680                        1792.079                         974.124          7.136       1885.311         188.53         8755.0          121.2         3502.0       4072.465          3009.731          1062.734          1.000          0.962            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     15/03/1990           3.384                        1792.744                         991.197          7.145       1898.156         189.82         8817.1          122.1         3526.9       4075.849          3031.736          1044.113          1.000          0.963            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     16/03/1990         -16.411                        1785.838                         989.901          7.117       1893.197         189.32         8878.3          123.0         3551.3       4059.438          3023.210          1036.228          1.000          0.963            0.026                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     17/03/1990          -0.355                        1786.880                        1006.378          7.121       1905.606         190.56         8931.4          123.8         3572.5       4059.083          3044.850          1014.234          1.000          0.964            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     18/03/1990           4.516                        1784.949                        1019.950          7.130       1913.898         191.39         8990.1          124.7         3596.0       4063.600          3059.883          1003.717          1.000          0.965            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     19/03/1990         -17.739                        1779.092                        1017.956          7.100       1908.950         190.90         9048.8          125.5         3619.5       4045.861          3051.533           994.328          1.000          0.964            0.026                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     20/03/1990         -29.455                        1764.244                        1004.269          7.021       1889.886         188.99         9096.9          126.2         3638.8       3999.744          3019.577           980.167          1.000          0.963            0.026                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     21/03/1990         -21.835                        1763.937                        1004.697          6.984       1890.334         189.03         9141.4          127.0         3656.6       3977.909          3019.805           958.105          1.000          0.963            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     22/03/1990         -32.052                        1759.159                         998.733          6.928       1883.374         188.34         9193.3          127.7         3677.3       3945.857          3007.572           938.286          1.000          0.963            0.026                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     23/03/1990         -10.193                        1761.469                        1010.879          6.912       1893.412         189.34         9237.3          128.4         3694.9       3935.664          3025.064           910.600          1.000          0.963            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     24/03/1990         -16.341                        1762.816                        1017.527          6.884       1899.014         189.90         9289.1          129.1         3715.6       3919.324          3034.722           884.602          1.000          0.964            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     25/03/1990         -37.920                        1758.625                        1009.415          6.817       1890.925         189.09         9339.3          129.9         3735.7       3881.404          3020.390           861.014          1.000          0.963            0.026                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     26/03/1990          -0.370                        1757.606                        1018.102          6.816       1896.340         189.63         9380.7          130.5         3752.3       3881.034          3030.231           850.804          1.000          0.964            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     27/03/1990         -10.679                        1744.999                        1010.926          6.797       1883.229         188.32         9430.1          131.2         3772.0       3870.355          3008.654           861.702          1.000          0.963            0.026                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     28/03/1990           7.689                        1740.764                        1019.424          6.814       1886.331         188.63         9471.7          131.8         3788.7       3878.044          3015.042           863.002          1.000          0.963            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     29/03/1990          -3.523                        1728.531                        1016.101          6.808       1875.997         187.60         9522.6          132.5         3809.0       3874.521          2998.654           875.866          1.000          0.963            0.026                0.0                             0.0              ?            0.0            0.2            0.0            0.0            0.0            0.0
     30/03/1990           1.738                        1729.281                        1025.152          6.816       1882.782         188.28         9560.8          133.1         3824.3       3876.259          3010.718           865.541          1.000          0.964            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     31/03/1990          -5.857                        1730.810                        1033.211          6.807       1889.321         188.93         9610.7          133.8         3844.3       3870.402          3022.321           848.081          1.000          0.964            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     01/04/1990          -6.740                        1727.407                        1033.501          6.794       1887.309         188.73         9658.9          134.4         3863.6       3863.662          3019.280           844.382          1.000          0.964            0.026                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     02/04/1990          -2.387                        1720.576                        1032.647          6.790       1882.173         188.22         9701.1          135.0         3880.4       3861.276          3011.382           849.894          1.000          0.964            0.026                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     03/04/1990           6.346                        1721.571                        1046.238          6.804       1891.895         189.19         9741.3          135.6         3896.5       3867.621          3029.366           838.255          1.000          0.965            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     04/04/1990         -10.674                        1720.256                        1050.340          6.786       1893.691         189.37         9789.1          136.2         3915.6       3856.947          3033.178           823.769          1.000          0.965            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     05/04/1990          -3.996                        1718.230                        1054.587          6.778       1895.061         189.51         9835.7          136.8         3934.3       3852.951          3036.462           816.490          1.000          0.965            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     06/04/1990           3.395                        1719.666                        1068.413          6.785       1905.002         190.50         9882.3          137.5         3952.9       3856.347          3055.181           801.166          1.000          0.966            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     07/04/1990           3.947                        1716.909                        1076.184          6.790       1907.981         190.80         9927.4          138.1         3971.0       3860.294          3062.137           798.157          1.000          0.966            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     08/04/1990          -4.877                        1708.853                        1073.288          6.781       1900.348         190.03         9973.1          138.7         3989.3       3855.417          3050.460           804.957          1.000          0.966            0.026                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     09/04/1990         -22.123                        1707.179                        1071.044          6.745       1897.667         189.77        10008.2          139.1         4003.3       3833.294          3045.982           787.312          1.000          0.966            0.026                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     10/04/1990         -25.866                        1706.901                        1069.632          6.700       1896.519         189.65        10044.8          139.6         4017.9       3807.428          3043.939           763.489          1.000          0.966            0.026                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     11/04/1990           3.950                        1708.629                        1082.162          6.705       1905.684         190.57        10080.6          140.1         4032.2       3811.378          3061.329           750.049          1.000          0.966            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     12/04/1990          -5.381                        1704.341                        1082.662          6.694       1902.837         190.28        10122.6          140.6         4049.0       3805.997          3057.667           748.330          1.000          0.966            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     13/04/1990          -4.176                        1701.486                        1086.243          6.686       1902.957         190.30        10161.5          141.1         4064.6       3801.821          3059.288           742.533          1.000          0.966            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     14/04/1990          -3.222                        1695.043                        1084.946          6.680       1897.397         189.74        10203.6          141.7         4081.4       3798.599          3051.224           747.375          1.000          0.966            0.026                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     15/04/1990          -4.825                        1686.558                        1080.213          6.671       1888.200         188.82        10238.5          142.1         4095.4       3793.773          3036.823           756.950          1.000          0.966            0.026                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     16/04/1990         -19.085                        1663.435                        1061.804          6.611       1860.048         186.00        10270.3          142.5         4108.1       3758.709          2990.688           768.021          1.000          0.964            0.026                0.0                             0.0              ?            0.0            0.3            0.0            0.0            0.0            0.0
     17/04/1990         -11.348                        1660.914                        1057.456          6.593       1855.394         185.54        10288.6          142.8         4115.5       3747.361          2982.732           764.629          1.000          0.963            0.026                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     18/04/1990         -18.011                        1662.470                        1060.268          6.564       1858.264         185.83        10318.9          143.2         4127.6       3729.351          2987.803           741.548          1.000          0.964            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     19/04/1990         -19.962                        1661.328                        1056.567          6.527       1855.022         185.50        10360.3          143.8         4144.1       3709.389          2982.036           727.353          1.000          0.963            0.027                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     20/04/1990         -15.378                        1656.210                        1049.001          6.499       1846.482         184.65        10389.8          144.2         4155.9       3694.011          2967.459           726.551          1.000          0.963            0.027                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     21/04/1990         -23.375                        1657.182                        1050.201          6.460       1847.929         184.79        10421.5          144.6         4168.6       3670.635          2969.932           700.703          1.000          0.963            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     22/04/1990         -26.533                        1656.569                        1047.562          6.399       1845.780         184.58        10460.3          145.2         4184.1       3635.722          2966.020           669.702          1.000          0.963            0.027                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     23/04/1990         -24.253                        1653.141                        1045.554          6.333       1842.071         184.21        10490.2          145.6         4196.1       3599.195          2960.081           639.114          1.000          0.962            0.027                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     24/04/1990         -23.693                        1644.845                        1039.068          6.274       1832.036         183.20        10513.8          145.9         4205.5       3567.122          2943.678           623.444          1.000          0.962            0.027                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     25/04/1990         -24.848                        1630.966                        1029.704          6.215       1816.216         181.62        10539.0          146.3         4215.6       3533.895          2918.095           615.800          1.000          0.960            0.027                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     26/04/1990         -15.098                        1623.573                        1017.974          6.173       1803.390         180.34        10566.3          146.8         4226.5       3510.417          2896.039           614.378          1.000          0.959            0.027                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     27/04/1990         -18.344                        1614.927                        1006.919          6.127       1790.126         179.01        10598.9          147.3         4239.6       3483.693          2873.575           610.118          1.000          0.958            0.027                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     28/04/1990         -19.659                        1607.963                         994.939          6.092       1777.448         177.74        10630.9          147.8         4252.4       3464.034          2851.635           612.399          1.000          0.957            0.027                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     29/04/1990          -5.934                        1601.721                         989.630          6.082       1769.770         176.98        10662.1          148.4         4264.9       3458.100          2838.757           619.343          1.000          0.957            0.027                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     30/04/1990          -3.146                        1602.187                         996.143          6.080       1774.620         177.46        10692.6          148.9         4277.0       3454.954          2847.364           607.590          1.000          0.957            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     01/05/1990          -0.907                        1586.188                         986.556          6.016       1757.158         175.72        10728.6          149.4         4291.4       3418.949          2819.381           599.567          1.000          0.956            0.027                0.0                             0.0              ?            0.0            0.2            0.0            0.0            0.0            0.0
     02/05/1990          -8.738                        1583.792                         983.887          6.001       1753.880         175.39        10750.5          149.8         4300.2       3410.210          2813.649           596.561          1.000          0.955            0.027                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     03/05/1990         -16.451                        1579.936                         978.792          5.973       1747.919         174.79        10775.5          150.2         4310.2       3393.759          2803.424           590.335          1.000          0.955            0.027                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     04/05/1990          -3.135                        1577.555                         979.419          5.968       1746.860         174.69        10797.9          150.6         4319.2       3390.624          2801.827           588.797          1.000          0.955            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     05/05/1990           3.994                        1576.485                         984.583          5.976       1749.760         174.98        10823.8          151.0         4329.5       3394.618          2807.213           587.405          1.000          0.955            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     06/05/1990          -4.900                        1568.384                         975.213          5.967       1738.049         173.80        10850.5          151.4         4340.2       3389.718          2787.399           602.318          1.000          0.954            0.027                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     07/05/1990           2.182                        1563.623                         972.881          5.973       1733.414         173.34        10872.0          151.8         4348.8       3391.900          2779.723           612.176          1.000          0.954            0.027                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     08/05/1990          -6.017                        1561.813                         972.475          5.964       1732.058         173.21        10893.7          152.1         4357.5       3385.883          2777.405           608.478          1.000          0.954            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     09/05/1990         -20.678                        1560.906                         968.846          5.929       1729.075         172.91        10919.3          152.5         4367.7       3365.205          2771.962           593.244          1.000          0.953            0.027                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     10/05/1990         -16.253                        1559.008                         961.019          5.896       1722.626         172.26        10940.0          152.9         4376.0       3347.372          2760.281           587.091          1.000          0.953            0.027                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     11/05/1990         -14.861                        1555.466                         949.632          5.866       1712.697         171.27        10963.5          153.3         4385.4       3330.929          2742.505           588.424          1.000          0.952            0.027                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     12/05/1990          -9.767                        1551.928                         944.496          5.849       1707.060         170.71        10991.8          153.8         4396.7       3321.162          2732.548           588.614          1.000          0.951            0.027                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     13/05/1990         -20.746                        1546.776                         935.380          5.814       1697.540         169.75        11020.1          154.3         4408.0       3300.416          2716.000           584.416          1.000          0.950            0.027                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     14/05/1990         -12.097                        1545.785                         934.827          5.794       1696.737         169.67        11047.5          154.7         4419.0       3288.319          2714.318           574.001          1.000          0.950            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     15/05/1990         -12.478                        1547.001                         937.811          5.773       1699.814         169.98        11078.3          155.2         4431.3       3275.841          2719.264           556.577          1.000          0.950            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     16/05/1990         -10.509                        1545.862                         937.200          5.754       1698.843         169.88        11110.7          155.7         4444.3       3265.332          2717.361           547.971          1.000          0.950            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     17/05/1990         -15.218                        1545.676                         936.149          5.727       1698.185         169.82        11140.2          156.2         4456.1       3250.114          2715.860           534.254          1.000          0.950            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     18/05/1990         -16.682                        1541.130                         927.352          5.697       1689.291         168.93        11170.0          156.7         4468.0       3233.432          2700.319           533.113          1.000          0.949            0.028                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     19/05/1990         -17.286                        1529.079                         912.047          5.662       1670.831         167.08        11196.0          157.1         4478.4       3214.102          2669.136           544.966          1.000          0.947            0.028                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     20/05/1990         -25.692                        1529.662                         910.061          5.617       1669.938         166.99        11222.0          157.6         4488.8       3186.366          2667.237           519.129          1.000          0.947            0.028                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     21/05/1990         -10.525                        1530.236                         907.738          5.597       1668.940         166.89        11241.3          157.9         4496.5       3175.841          2664.907           510.934          1.000          0.947            0.028                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     22/05/1990          -8.901                        1526.551                         899.015          5.573       1660.646         166.06        11259.5          158.2         4503.8       3162.756          2650.319           512.437          1.000          0.946            0.028                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     23/05/1990          -1.584                        1520.713                         891.516          5.570       1651.864         165.19        11277.9          158.6         4511.1       3161.171          2635.108           526.064          1.000          0.945            0.028                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     24/05/1990          -9.946                        1516.100                         885.225          5.555       1644.653         164.47        11297.4          158.9         4519.0       3151.226          2622.631           528.595          1.000          0.944            0.028                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     25/05/1990          -0.310                        1512.944                         883.331          5.555       1641.566         164.16        11317.1          159.3         4526.8       3150.916          2617.107           533.809          1.000          0.944            0.028                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     26/05/1990          -2.025                        1510.475                         882.305          5.554       1639.527         163.95        11336.3          159.6         4534.5       3148.891          2613.355           535.536          1.000          0.944            0.027                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     27/05/1990          -3.879                        1508.516                         881.735          5.548       1638.125         163.81        11357.9          159.9         4543.1       3145.011          2610.684           534.327          1.000          0.944            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     28/05/1990          -2.444                        1508.110                         884.054          5.545       1639.774         163.98        11381.2          160.3         4552.5       3142.568          2613.177           529.390          1.000          0.944            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     29/05/1990           1.439                        1504.893                         883.406          5.548       1637.528         163.75        11408.4          160.7         4563.4       3144.007          2609.150           534.857          1.000          0.944            0.027                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     30/05/1990          -7.227                        1504.081                         884.166          5.537       1637.800         163.78        11433.3          161.1         4573.3       3136.780          2609.288           527.492          1.000          0.944            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     31/05/1990          -6.974                        1504.235                         886.461          5.526       1639.788         163.98        11463.5          161.6         4585.4       3129.806          2612.311           517.495          1.000          0.944            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     01/06/1990         -14.340                        1504.885                         886.460          5.501       1640.443         164.04        11493.6          162.0         4597.4       3115.466          2612.960           502.506          1.000          0.944            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     02/06/1990         -14.798                        1504.607                         885.000          5.475       1639.446         163.94        11522.3          162.4         4608.9       3100.668          2610.857           489.811          1.000          0.944            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     03/06/1990          -4.992                        1503.144                         884.960          5.466       1638.717         163.87        11546.6          162.8         4618.6       3095.676          2609.343           486.333          1.000          0.944            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     04/06/1990          -4.690                        1500.096                         883.281          5.458       1635.795         163.58        11573.0          163.2         4629.2       3090.986          2604.196           486.790          1.000          0.944            0.028                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     05/06/1990         -13.841                        1499.047                         879.890          5.417       1632.835         163.28        11596.1          163.5         4638.4       3066.695          2598.909           467.785          1.000          0.943            0.028                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     06/06/1990         -14.570                        1498.482                         878.350          5.391       1631.557         163.16        11617.5          163.8         4647.0       3052.125          2596.419           455.706          1.000          0.943            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     07/06/1990         -18.500                        1498.904                         876.659          5.351       1630.743         163.07        11639.9          164.1         4656.0       3029.405          2594.728           434.678          1.000          0.943            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     08/06/1990         -15.198                        1497.810                         873.171          5.315       1627.687         162.77        11660.0          164.4         4664.0       3009.987          2589.274           420.714          1.000          0.943            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     09/06/1990         -15.442                        1496.759                         870.014          5.280       1624.877         162.49        11680.6          164.8         4672.2       2990.326          2584.275           406.051          1.000          0.942            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     10/06/1990         -15.245                        1495.372                         867.186          5.245       1622.050         162.20        11701.0          165.1         4680.4       2970.862          2579.353           391.508          1.000          0.942            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     11/06/1990         -14.095                        1493.529                         864.089          5.212       1618.726         161.87        11720.4          165.4         4688.2       2952.547          2573.639           378.908          1.000          0.941            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     12/06/1990         -14.026                        1493.054                         862.244          5.179       1617.182         161.72        11739.2          165.7         4695.7       2934.301          2570.858           363.443          1.000          0.941            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     13/06/1990         -14.439                        1491.860                         860.942          5.146       1615.491         161.55        11756.8          166.0         4702.7       2915.643          2568.037           347.606          1.000          0.941            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     14/06/1990         -13.479                        1491.239                         860.562          5.112       1614.807         161.48        11772.8          166.2         4709.1       2897.008          2566.942           330.066          1.000          0.941            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     15/06/1990         -12.382                        1488.133                         858.665          5.080       1611.387         161.14        11786.8          166.4         4714.7       2879.470          2561.464           318.006          1.000          0.941            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     16/06/1990         -12.296                        1478.732                         852.923          5.048       1601.034         160.10        11800.5          166.7         4720.2       2862.018          2544.885           317.133          1.000          0.940            0.029                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     17/06/1990         -13.724                        1462.434                         842.974          5.014       1583.090         158.31        11814.6          166.9         4725.9       2843.137          2516.151           326.986          1.000          0.938            0.029                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     18/06/1990         -16.162                        1446.882                         833.491          4.977       1565.972         156.60        11829.6          167.2         4731.8       2821.819          2488.745           333.074          1.000          0.936            0.029                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     19/06/1990         -12.685                        1447.506                         832.756          4.957       1566.044         156.60        11843.5          167.6         4737.4       2809.134          2488.451           320.684          1.000          0.936            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     20/06/1990          -9.388                        1447.506                         832.756          4.924       1566.044         156.60        11860.5          167.9         4744.2       2790.724          2488.451           302.273          1.000          0.936            0.029                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     21/06/1990          -8.221                        1447.506                         832.756          4.892       1566.044         156.60        11876.1          168.2         4750.4       2773.480          2488.451           285.030          1.000          0.936            0.029                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
