ApsimVersion = 7.4
Title = 10 paddock Removal
           Date PeakStockingRate      TotalCows DM_Eaten_Pdks(1) DM_Eaten_Pdks(2) DM_Eaten_Pdks(3) DM_Eaten_Pdks(4) DM_Eaten_Pdks(5) DM_Eaten_Pdks(6) DM_Eaten_Pdks(7) DM_Eaten_Pdks(8) DM_Eaten_Pdks(9) DM_Eaten_Pdks(10) DM_Eaten_Pdks_Ha(1) DM_Eaten_Pdks_Ha(2) DM_Eaten_Pdks_Ha(3) DM_Eaten_Pdks_Ha(4) DM_Eaten_Pdks_Ha(5) DM_Eaten_Pdks_Ha(6) DM_Eaten_Pdks_Ha(7) DM_Eaten_Pdks_Ha(8) DM_Eaten_Pdks_Ha(9) DM_Eaten_Pdks_Ha(10) GrazingResidual GrazingInterval AverageGrowthRate(1) AverageGrowthRate(2) AverageGrowthRate(3) AverageGrowthRate(4) AverageGrowthRate(5) AverageGrowthRate(6) AverageGrowthRate(7) AverageGrowthRate(8) AverageGrowthRate(9) AverageGrowthRate(10)
   (dd/mm/yyyy)        (cows/ha)         (Cows)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)            (kgDM)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)            (kgDM/ha)       (kgDM/ha)          (Days)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)         (kgDM/ha/day)
     04/01/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         3780.333             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             378.033                0.000            1600              20              101.318               97.923               99.580               93.295              111.674              108.519              109.828              109.057              108.499               102.327
     05/01/1990            2.700        270.000            0.000            0.000         3778.496            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             377.850               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              20               98.341               95.854               99.666               91.449              109.697              104.910              106.784              107.159              107.077               100.002
     06/01/1990            2.700        270.000            0.000            0.000         3777.447            0.000            0.000            0.000            0.000            0.000            0.000             0.237               0.000               0.000             377.745               0.000               0.000               0.000               0.000               0.000               0.000                0.024            1600              20               97.568               95.862               99.268               91.544              110.689              103.808              105.733              107.642              107.187               100.814
     07/01/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          3778.764               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              377.876            1600              20               97.400               96.790               97.725               92.432              110.654              103.315              105.296              107.149              106.860               101.167
     08/01/1990            2.700        270.000            0.000         3782.874            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             378.287               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              20               96.320               96.398               99.388               93.899              110.181              101.754              103.557              104.552              106.442               102.193
     09/01/1990            2.700        270.000            0.000         3783.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             378.300               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              20               95.679               96.157               99.066               92.468              110.085              100.857              102.518              102.799              106.581               101.806
     10/01/1990            2.700        270.000            0.000            0.000            0.000         3785.221            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             378.522               0.000               0.000               0.000               0.000               0.000                0.000            1600              20               92.008               91.335               94.523               86.950              105.349               96.789               98.326               98.412              102.431                96.955
     11/01/1990            2.700        270.000            0.000            0.000            0.000         3784.410            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             378.441               0.000               0.000               0.000               0.000               0.000                0.000            1600              20               89.582               90.720               92.960               83.759              102.585               94.057               95.516               95.305               99.125                95.379
     12/01/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         3785.040            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             378.504               0.000                0.000            1600              20               86.947               90.072               91.376               83.457               99.188               91.193               92.530               89.412               95.391                94.326
     13/01/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         3786.048            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             378.605               0.000                0.000            1600              20               84.221               87.945               89.372               82.271               94.495               88.553               89.463               84.058               91.550                92.367
     14/01/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000         3789.288            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             378.929               0.000               0.000               0.000                0.000            1600              20               75.495               78.410               80.630               73.608               83.199               70.590               80.168               76.642               81.543                83.454
     15/01/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000         3793.321            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             379.332               0.000               0.000               0.000                0.000            1600              20               67.391               72.447               74.915               67.557               72.535               55.828               71.367               69.658               72.962                77.587
     16/01/1990            2.700        270.000         3798.384            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             379.838               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              20               60.073               67.951               70.780               63.031               66.771               51.038               67.596               65.171               69.208                72.080
     17/01/1990            2.700        270.000         3799.453            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             379.945               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              20               54.408               65.744               68.977               60.626               64.931               48.370               65.994               62.680               67.491                69.213
     18/01/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000         3797.154            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             379.715               0.000               0.000                0.000            1600              20               55.551               66.854               70.200               61.596               63.441               49.258               64.459               63.611               66.434                70.130
     19/01/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000         3795.425            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             379.543               0.000               0.000                0.000            1600              20               56.462               67.943               72.811               62.563               64.298               50.016               67.695               64.433               66.795                70.879
     20/01/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         3793.719             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             379.372                0.000            1600              20               59.150               71.273               76.000               65.734               67.959               52.961               70.699               67.475               74.956                73.856
     21/01/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         3793.884             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             379.388                0.000            1600              20               61.247               73.765               78.041               68.194               69.813               55.237               73.027               69.826               78.623                75.587
     22/01/1990            2.700        270.000            0.000            0.000            0.000            0.000         3804.405            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             380.440               0.000               0.000               0.000               0.000                0.000            1600              20               54.396               66.945               69.532               61.343               55.579               48.048               65.818               62.643               70.517                67.894
     23/01/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          3806.117               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              380.612            1600              20               50.269               59.781               61.250               57.019               47.091               43.726               61.566               58.288               66.248                51.613
     24/01/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          3806.263               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              380.626            1600              20               50.215               59.538               60.331               59.479               49.866               43.537               61.305               58.093               65.829                52.243
     25/01/1990            2.700        270.000            0.000            0.000         3799.624            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             379.962               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              20               52.843               64.929               67.449               61.880               52.441               46.098               63.824               60.586               68.165                54.301
     26/01/1990            2.700        270.000            0.000            0.239         3804.760            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.024             380.476               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              20               47.142               48.808               52.977               55.073               45.964               39.548               57.758               53.644               62.164                47.744
     27/01/1990            2.700        270.000            0.000         3809.558            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             380.956               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              20               49.905               46.904               55.423               49.711               42.262               42.249               60.435               49.740               64.758                50.299
     28/01/1990            2.700        270.000            0.000            0.000            0.000         3811.228            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             381.123               0.000               0.000               0.000               0.000               0.000                0.000            1600              20               57.182               53.896               62.792               56.668               49.317               49.691               67.814               50.556               71.937                57.536
     29/01/1990            2.700        270.000            0.000            0.000            0.000         3816.893            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             381.689               0.000               0.000               0.000               0.000               0.000                0.000            1600              20               54.425               50.848               59.744               51.903               49.005               50.286               64.913               51.096               68.989                54.549
     30/01/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         3818.300            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             381.830               0.000                0.000            1600              20               51.619               45.136               53.962               45.737               46.113               50.828               59.255               47.625               63.333                48.727
     31/01/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         3821.181            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             382.118               0.000                0.000            1600              20               47.931               39.540               48.319               40.637               42.053               49.522               53.750               37.625               57.842                42.884
     01/02/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          3824.176               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              382.418            1600              25               46.608               34.973               43.677               36.364               39.208               47.661               50.675               33.307               53.325                31.069
     02/02/1990            2.700        270.000            0.000            0.240            0.000            0.000            0.000            0.000            0.000            0.000            0.000          3824.671               0.000               0.024               0.000               0.000               0.000               0.000               0.000               0.000               0.000              382.467            1600              25               46.356               27.333               39.168               32.201               37.353               47.501               48.838               29.174               48.902                33.816
     03/02/1990            2.700        270.000            0.000         3828.638            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             382.864               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              25               38.371               26.517               29.465               22.960               26.943               39.323               40.595               19.906               38.175                32.990
     04/02/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000         3829.148            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             382.915               0.000               0.000               0.000                0.000            1600              25               28.358               18.684               29.181               22.830               17.575               19.086               29.741               19.821               28.554                32.992
     05/02/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000         3834.261            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             383.426               0.000               0.000               0.000                0.000            1600              25               20.384                9.809               29.950               23.678               18.397               19.880               21.188               20.681               20.107                27.125
     06/02/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000         3838.281            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             383.828               0.000               0.000                0.000            1600              25               19.841                9.045               22.448               16.496               17.980               11.754               19.953               13.429               20.380                20.155
     07/02/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000         3844.808            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             384.481               0.000               0.000                0.000            1600              25               19.119                8.229               12.071                6.452               18.152                1.588                0.744                3.243               19.647                 9.823
     08/02/1990            2.700        270.000            0.000            0.000         3856.867            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             385.687               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              25               11.709                5.067                0.923                5.581               10.594                0.802               -1.001                2.464               12.216                 8.970
     09/02/1990            2.700        270.000            0.000            0.000         3856.060            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             385.606               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              25                3.408                3.713               -0.005                4.223                2.319               -0.543               -2.171                1.177                3.857                 7.612
     10/02/1990            2.700        270.000         3847.698            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             384.770               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              25               16.274                4.633                0.508                5.048                9.780               -0.210               -2.035                1.717               11.260                 8.164
     11/02/1990            2.700        270.000         3844.683            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             384.468               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              25               22.481               11.433                7.146                4.430               13.678                6.297                4.240                8.428               15.163                14.803
     12/02/1990            2.700        270.000            0.000            0.000            0.000            0.000         3853.056            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             385.306               0.000               0.000               0.000               0.000                0.000            1600              25               24.440               13.346                8.974                7.023                9.839                8.249                6.119               10.484                9.520                16.761
     13/02/1990            2.700        270.000            0.000            0.000            0.000            0.000         3853.138            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             385.314               0.000               0.000               0.000               0.000                0.000            1600              25               25.126               13.852                9.452                9.547               11.436                8.851                6.622               12.491               11.187                17.439
     14/02/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         3849.014             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             384.901                0.000            1600              25               28.624               17.793               12.927               17.813               15.466               12.563               10.111               19.122               24.905                21.346
     15/02/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         3848.594             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             384.859                0.000            1600              25               27.827               17.229               12.117               21.798               15.029               11.863                9.284               23.801               26.132                23.286
     16/02/1990            2.700        270.000            0.000            0.000            0.000         3852.959            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             385.296               0.000               0.000               0.000               0.000               0.000                0.000            1600              25               31.762               14.862               16.043               19.648               18.876               15.927               13.251               24.004               30.247                21.037
     17/02/1990            2.700        270.000            0.000            0.000            0.000         3856.547            0.000            0.000            0.000            0.243            0.000             0.000               0.000               0.000               0.000             385.655               0.000               0.000               0.000               0.024               0.000                0.000            1600              25               33.095               15.967               17.401               21.307               20.160               17.317               14.630               19.884               31.715                15.998
     18/02/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         3850.024            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             385.002               0.000                0.000            1600              25               37.512               21.532               21.845               25.832               24.534               23.043               19.088               29.669               35.955                22.164
     19/02/1990            2.700        270.000            0.000         3861.694            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             386.169               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              25               42.748               30.679               27.083               31.002               29.682               27.353               24.361               34.750               41.018                26.997
     20/02/1990            2.700        270.000            0.000         3867.439            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             386.744               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              25               42.867               28.957               27.240               31.159               29.822               26.365               24.440               34.670               41.101                25.536
     21/02/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          3870.122               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              387.012            1600              25               43.021               28.590               27.435               31.350               29.996               26.909               25.199               34.613               41.219                24.850
     22/02/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          3869.613               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              386.961            1600              25               44.399               30.004               30.725               32.616               31.362               29.759               29.078               35.898               42.507                28.747
     23/02/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000         3862.765            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             386.276               0.000               0.000               0.000                0.000            1600              25               38.418               23.896               32.023               26.718               25.407               32.996               32.414               30.149               36.499                23.057
     24/02/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000         3864.184            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             386.418               0.000               0.000               0.000                0.000            1600              25               33.063               19.897               33.946               22.868               21.564               24.505               33.713               26.487               32.585                19.522
     25/02/1990            2.700        270.000         3869.029            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             386.903               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              25               18.562               17.758               25.338               20.822               19.403               21.810               25.586               24.252               30.348                17.639
     26/02/1990            2.700        270.000         3024.250            0.000            0.000            0.000            0.000            0.000          845.641            0.000            0.000             0.000             302.425               0.000               0.000               0.000               0.000               0.000              84.564               0.000               0.000                0.000            1600              25               18.120               17.758               20.517               20.905               19.440               22.204               21.182               24.260               30.397                17.651
     27/02/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000         3870.513            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             387.051               0.000               0.000                0.000            1600              25               10.681                9.963               18.463               13.276               17.748               14.925               11.498               16.542               22.565                10.210
     28/02/1990            2.700        270.000            0.000            0.000         3866.409            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             386.641               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              25               10.670                9.500               19.721               12.876               21.430               14.650               11.122               16.146               20.091                 9.771
     01/03/1990            2.700        270.000            0.000            0.000            0.000            0.000         3583.849            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             358.385               0.000               0.000               0.000               0.000                0.000            1600              30               13.413               12.300               21.288               15.698               21.496               17.093               14.158               19.041               21.169                12.328
     02/03/1990            2.700        270.000            0.000            0.000            0.000            0.000         3579.648            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             357.965               0.000               0.000               0.000               0.000                0.000            1600              30               15.795               14.962               22.665               16.922               26.892               19.470               16.629               21.680               21.504                14.834
     03/03/1990            2.700        270.000            0.000            0.000            0.000            0.000         1966.070            0.000            0.000            0.000         1611.257             0.000               0.000               0.000               0.000               0.000             196.607               0.000               0.000               0.000             161.126                0.000            1600              30               17.803               17.224               23.484               17.757               29.560               21.507               18.735               23.905               22.863                16.979
     04/03/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         3576.926             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             357.693                0.000            1600              30               18.174               17.745               26.106               20.574               30.348               21.869               19.207               26.616               28.620                17.423
     05/03/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         3575.324             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             357.532                0.000            1600              30               16.922               16.504               27.008               21.645               29.351               20.589               17.977               27.529               25.557                16.188
     06/03/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         3570.537            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             357.054               0.000                0.000            1600              30               17.510               17.211               27.451               24.389               32.296               21.171               18.634               28.798               28.880                16.842
     07/03/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         3567.714            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             356.771               0.000                0.000            1600              30               17.871               17.658               27.642               26.877               35.044               21.521               19.043               29.920               31.785                17.255
     08/03/1990            2.700        270.000            0.000            0.243            0.000            0.000            0.000            0.000            0.000         3565.802            0.000             0.000               0.000               0.024               0.000               0.000               0.000               0.000               0.000             356.580               0.000                0.000            1600              30               20.170               19.816               27.377               26.269               37.193               23.864               21.369               37.170               33.889                19.647
     09/03/1990            2.700        270.000            0.000         3574.632            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             357.463               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              30               21.799               25.701               26.401               24.942               38.726               25.530               22.991               38.785               35.377                21.348
     10/03/1990            2.700        270.000            0.000         3578.107            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             357.811               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              30               21.921               23.882               26.407               22.316               37.395               25.678               23.022               37.462               34.020                21.517
     11/03/1990            2.700        270.000            0.000            0.000            0.000         3574.530            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             357.453               0.000               0.000               0.000               0.000               0.000                0.000            1600              30               23.411               23.799               27.830               23.756               37.280               27.201               24.478               37.182               33.862                23.064
     12/03/1990            2.700        270.000            0.000            0.000            0.000         3571.003            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             357.100               0.000               0.000               0.000               0.000               0.000                0.000            1600              30               25.150               25.808               31.114               32.212               39.131               28.962               26.224               38.821               35.683                26.451
