ApsimVersion = 7.4
Title = testDefault paddock01
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    01/Jul/1990             7.0           1014.5            511.0          2.197          977.7          97.77          835.2           17.0          334.1         1642.5            1525.4             117.1          1.000          0.676           3.516
    02/Jul/1990            -3.2           1015.1            511.1          2.192          978.3          97.83          838.8           17.1          335.5         1639.3            1526.2             113.1          1.000          0.676           3.531
    03/Jul/1990            -4.5           1014.7            510.8          2.186          977.9          97.79          841.9           17.1          336.8         1634.9            1525.4             109.4          1.000          0.676           3.537
    04/Jul/1990            -3.4           1014.9            510.8          2.181          978.2          97.82          845.0           17.1          338.0         1631.5            1525.7             105.8          1.000          0.676           3.543
    05/Jul/1990            -1.2           1016.0            511.0          2.180          979.2          97.92          846.7           17.1          338.7         1630.3            1527.0             103.4          1.000          0.676           3.549
    06/Jul/1990            -2.0           1016.8            511.3          2.177          980.0          98.00          849.3           17.1          339.7         1628.3            1528.1             100.3          1.000          0.676           3.559
    07/Jul/1990            -1.2           1017.4            511.3          2.176          980.5          98.05          850.2           17.1          340.1         1627.1            1528.8              98.3          1.000          0.677           3.562
    08/Jul/1990             3.9           1019.0            512.7          2.181          982.6          98.26          845.8           16.9          338.3         1631.0            1531.7              99.3          1.000          0.677           3.557
    09/Jul/1990             8.1           1022.7            515.6          2.192          987.0          98.70          840.2           16.8          336.1         1639.2            1538.2             100.9          1.000          0.679           3.549
    10/Jul/1990             7.0           1026.8            518.2          2.202          991.6          99.16          838.0           16.7          335.2         1646.2            1545.1             101.1          1.000          0.681           3.546
    11/Jul/1990            -3.4           1026.9            518.2          2.197          991.7          99.17          841.1           16.8          336.4         1642.8            1545.1              97.7          1.000          0.681           3.552
    12/Jul/1990            -3.8           1025.5            517.3          2.192          990.3          99.03          841.6           16.7          336.6         1639.0            1542.8              96.2          1.000          0.680           3.555
    13/Jul/1990             0.5           1026.3            517.3          2.193          991.0          99.10          840.2           16.7          336.1         1639.5            1543.6              95.9          1.000          0.680           3.558
    14/Jul/1990             2.1           1028.0            517.8          2.196          992.6          99.26          838.8           16.6          335.5         1641.6            1545.9              95.8          1.000          0.681           3.564
    15/Jul/1990             4.1           1029.9            518.6          2.202          994.5          99.45          834.3           16.5          333.7         1645.7            1548.4              97.3          1.000          0.682           3.560
    16/Jul/1990             0.3           1031.5            519.2          2.202          996.1          99.61          835.7           16.5          334.3         1646.0            1550.7              95.3          1.000          0.682           3.568
    17/Jul/1990             2.5           1034.1            520.5          2.206          998.7          99.87          836.3           16.4          334.5         1648.4            1554.6              93.9          0.986          0.683           3.569
    18/Jul/1990            -2.8           1033.6            520.1          2.202          998.2          99.82          837.7           16.4          335.1         1645.6            1553.7              92.0          0.959          0.683           3.572
    19/Jul/1990            -4.3           1033.7            520.1          2.196          998.3          99.83          841.4           16.6          336.6         1641.4            1553.8              87.5          0.962          0.683           3.579
    20/Jul/1990             0.0           1033.7            520.1          2.196          998.3          99.83          841.4           16.6          336.6         1641.4            1553.8              87.5          0.970          0.683           3.579
    21/Jul/1990            -4.5           1033.3            520.0          2.190          998.0          99.80          844.7           16.6          337.9         1636.9            1553.3              83.5          0.973          0.683           3.584
    22/Jul/1990             2.0           1033.3            519.5          2.193          997.9          99.79          839.0           16.4          335.6         1638.8            1552.8              86.1          0.979          0.683           3.584
    23/Jul/1990             7.8           1035.9            521.0          2.204         1000.8         100.08          830.3           16.2          332.1         1646.7            1556.8              89.8          0.983          0.684           3.575
    24/Jul/1990             6.3           1040.0            523.5          2.212         1005.2         100.52          829.9           16.2          332.0         1653.0            1563.5              89.5          0.986          0.685           3.575
    25/Jul/1990            10.9           1042.2            526.3          2.227         1008.6         100.86          815.8           15.9          326.3         1663.8            1568.5              95.3          0.988          0.686           3.559
    26/Jul/1990            16.5           1048.2            530.3          2.250         1015.3         101.53          800.2           15.5          320.1         1680.3            1578.5             101.8          0.992          0.689           3.542
    27/Jul/1990             9.2           1052.5            532.1          2.263         1019.6         101.96          806.7           15.6          322.7         1689.5            1584.6             104.9          0.994          0.690           3.538
    28/Jul/1990             9.7           1059.1            535.6          2.276         1026.2         102.62          813.0           15.7          325.2         1699.2            1594.6             104.5          0.996          0.693           3.535
    29/Jul/1990            -3.9           1059.0            535.5          2.271         1026.1         102.61          816.3           15.8          326.5         1695.3            1594.4             100.9          0.954          0.693           3.541
    30/Jul/1990             4.7           1063.4            537.0          2.277         1030.2         103.02          817.2           15.8          326.9         1700.0            1600.5              99.5          0.963          0.694           3.542
