ApsimVersion = 7.4
Title = Default1 paddock01
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct     fertiliser Fertiliser.fertiliser
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)        (kg/ha)               (kg/ha)
    28/May/1990            14.3           1585.2            882.5          3.700         1594.3         159.43          874.5           19.4          349.8         2751.3            2467.7             283.6          1.000          0.840           3.487              ?                   0.0
    29/May/1990            13.9           1591.1            884.6          3.719         1599.9         159.99          869.6           19.2          347.8         2765.2            2475.7             289.5          1.000          0.841           3.482              ?                   0.3
    30/May/1990            13.9           1601.3            889.3          3.738         1609.8         160.98          878.1           19.2          351.3         2779.1            2490.6             288.5          1.000          0.842           3.486              ?                   0.3
    31/May/1990            13.5           1611.5            894.6          3.756         1619.9         161.99          888.4           19.3          355.3         2792.7            2506.0             286.7          1.000          0.844           3.487              ?                   0.3
    01/Jun/1990            -9.0            930.3            572.6          2.342          934.9          93.49          914.0           19.7          365.6         1662.8            1502.8             160.0          1.000          0.691           3.469              ?                   0.0
    02/Jun/1990            10.7            930.2            572.0          2.335          934.6          93.46          913.5           19.7          365.4         1657.9            1502.2             155.7          1.000          0.690           3.475              ?                   0.0
    03/Jun/1990            12.4            932.2            571.8          2.336          936.1          93.61          903.8           19.4          361.5         1659.5            1504.0             155.5          1.000          0.691           3.470              ?                   0.0
    04/Jun/1990            11.8            932.0            569.7          2.335          935.2          93.52          888.9           19.0          355.6         1658.4            1501.7             156.7          1.000          0.690           3.466              ?                   0.0
    05/Jun/1990            -2.9            926.1            566.2          2.319          929.1          92.91          892.7           19.1          357.1         1642.8            1492.3             150.5          1.000          0.689           3.491              ?                   0.0
    06/Jun/1990             3.5            931.1            567.6          2.320          933.6          93.36          892.5           19.0          357.0         1646.4            1498.7             147.7          1.000          0.690           3.495              ?                   0.0
    07/Jun/1990            -4.9            931.2            567.4          2.311          933.7          93.37          898.2           19.1          359.3         1640.0            1498.7             141.4          1.000          0.690           3.505              ?                   0.0
    08/Jun/1990            -0.4            934.0            568.1          2.308          936.3          93.63          900.6           19.0          360.3         1639.6            1502.2             137.5          1.000          0.690           3.514              ?                   0.0
    09/Jun/1990             2.9            939.1            569.9          2.307          941.0          94.10          903.4           19.0          361.4         1642.5            1509.1             133.5          1.000          0.691           3.520              ?                   0.0
    10/Jun/1990            -1.9            941.0            570.3          2.302          942.7          94.27          906.5           19.0          362.6         1640.6            1511.3             129.3          1.000          0.691           3.529              ?                   0.0
    11/Jun/1990            -2.9            941.9            570.2          2.298          943.4          94.34          908.9           19.0          363.5         1637.7            1512.0             125.7          1.000          0.691           3.537              ?                   0.0
    12/Jun/1990            -2.5            943.6            570.7          2.292          945.1          94.51          913.1           19.0          365.2         1635.2            1514.3             120.9          1.000          0.692           3.548              ?                   0.0
    13/Jun/1990            -4.5            944.2            570.8          2.285          945.6          94.56          917.7           19.1          367.1         1630.7            1515.0             115.7          1.000          0.692           3.556              ?                   0.0
    14/Jun/1990            -6.4            943.9            570.6          2.277          945.3          94.53          922.8           19.2          369.1         1624.3            1514.5             109.8          1.000          0.692           3.565              ?                   0.0
    15/Jun/1990            -6.4            942.5            569.5          2.270          943.8          94.38          926.2           19.2          370.5         1617.9            1512.0             105.9          1.000          0.691           3.570              ?                   0.0
    16/Jun/1990            -6.4            938.5            566.4          2.266          939.7          93.97          921.7           19.1          368.7         1611.6            1505.0             106.6          1.000          0.690           3.570              ?                   0.0
    17/Jun/1990            -7.7            930.8            561.0          2.264          931.8          93.18          902.9           18.9          361.2         1603.8            1491.8             112.0          1.000          0.689           3.562              ?                   0.0
    18/Jun/1990            -7.9            923.4            555.8          2.261          924.2          92.42          884.6           18.8          353.9         1595.9            1479.2             116.7          1.000          0.687           3.555              ?                   0.0
    19/Jun/1990             2.4            927.2            557.1          2.261          927.8          92.78          886.2           18.8          354.5         1598.3            1484.2             114.0          1.000          0.688           3.563              ?                   0.0
    20/Jun/1990             0.0            927.2            557.1          2.261          927.8          92.78          885.5           18.8          354.2         1598.3            1484.2             114.0          1.000          0.688           3.563              ?                   0.0
    21/Jun/1990             0.0            927.2            557.1          2.261          927.8          92.78          884.8           18.8          353.9         1598.3            1484.2             114.0          1.000          0.688           3.563              ?                   0.0
    22/Jun/1990            -5.8            925.9            556.0          2.254          926.4          92.64          887.6           18.9          355.1         1592.5            1481.8             110.6          1.000          0.687           3.569              ?                   0.0
    23/Jun/1990            -0.8            926.7            555.5          2.252          927.0          92.70          887.4           18.8          354.9         1591.6            1482.3             109.4          1.000          0.687           3.573              ?                   0.0
    24/Jun/1990             9.9            933.9            557.8          2.260          933.6          93.36          884.0           18.7          353.6         1601.5            1491.7             109.8          1.000          0.689           3.580              ?                   0.0
    25/Jun/1990            10.8            940.1            558.3          2.269          938.7          93.87          871.2           18.4          348.5         1612.4            1498.4             113.9          1.000          0.689           3.590              ?                   0.0
    26/Jun/1990             7.9            943.3            558.2          2.278          941.4          94.14          856.5           18.0          342.6         1620.3            1501.5             118.8          1.000          0.690           3.583              ?                   0.0
    27/Jun/1990            -8.4            935.2            552.7          2.276          933.2          93.32          837.8           17.9          335.1         1611.9            1487.9             124.0          1.000          0.688           3.575              ?                   0.0
    28/Jun/1990            13.2            945.2            556.1          2.284          942.5          94.25          835.2           17.8          334.1         1625.1            1501.4             123.7          1.000          0.689           3.581              ?                   0.0
    29/Jun/1990             5.9            950.0            557.7          2.287          947.0          94.70          833.1           17.7          333.2         1630.9            1507.7             123.3          1.000          0.690           3.581              ?                   0.0
    30/Jun/1990            11.1            955.9            561.4          2.295          953.6          95.36          826.4           17.5          330.6         1642.0            1517.3             124.7          1.000          0.691           3.573              ?                   0.0
    01/Jul/1990             6.8            956.2            561.6          2.295          954.1          95.41          823.9           17.4          329.6         1641.8            1517.8             124.0          1.000          0.691           3.571              ?                   0.0
    02/Jul/1990            -3.8            952.4            559.5          2.285          950.2          95.02          828.2           17.5          331.3         1631.1            1511.9             119.2          1.000          0.691           3.578              ?                   0.0
    03/Jul/1990            -4.8            952.1            559.0          2.279          949.8          94.98          831.8           17.5          332.7         1626.3            1511.1             115.2          1.000          0.691           3.585              ?                   0.0
    04/Jul/1990            -3.6            952.4            558.9          2.273          950.1          95.01          835.4           17.5          334.1         1622.7            1511.3             111.4          1.000          0.691           3.591              ?                   0.0
    05/Jul/1990            -1.4            953.6            559.0          2.270          951.2          95.12          837.5           17.5          335.0         1621.3            1512.6             108.7          1.000          0.691           3.597              ?                   0.0
    06/Jul/1990            -2.2            954.6            559.1          2.266          952.0          95.20          840.5           17.5          336.2         1619.1            1513.7             105.4          1.000          0.691           3.604              ?                   0.0
    07/Jul/1990            -0.9            955.8            559.1          2.263          953.0          95.30          841.9           17.5          336.7         1618.2            1514.9             103.3          1.000          0.691           3.609              ?                   0.0
    08/Jul/1990             6.3            959.8            560.4          2.267          956.9          95.69          838.1           17.4          335.2         1624.5            1520.3             104.3          1.000          0.691           3.605              ?                   0.0
    09/Jul/1990             8.3            963.7            563.3          2.273          961.5          96.15          833.1           17.2          333.2         1632.8            1527.0             105.8          1.000          0.692           3.597              ?                   0.0
    10/Jul/1990             7.1            968.0            566.0          2.277          966.3          96.63          831.3           17.1          332.5         1639.9            1534.0             105.9          1.000          0.692           3.593              ?                   0.0
    11/Jul/1990            -3.8            964.0            563.9          2.269          962.3          96.23          835.0           17.2          334.0         1629.7            1527.9             101.8          1.000          0.692           3.599              ?                   0.0
    12/Jul/1990            -4.1            962.7            562.7          2.265          960.9          96.09          835.9           17.2          334.4         1625.6            1525.4             100.2          1.000          0.692           3.602              ?                   0.0
    13/Jul/1990             0.3            963.7            562.4          2.265          961.7          96.17          835.0           17.1          334.0         1625.9            1526.1              99.8          1.000          0.692           3.605              ?                   0.0
    14/Jul/1990             2.1            965.8            562.7          2.265          963.4          96.34          834.0           17.1          333.6         1628.0            1528.4              99.6          1.000          0.692           3.612              ?                   0.0
    15/Jul/1990             4.1            967.9            563.1          2.267          965.5          96.55          830.0           16.9          332.0         1632.0            1531.0             101.0          1.000          0.692           3.608              ?                   0.0
    16/Jul/1990             0.1            969.4            563.6          2.265          966.9          96.69          831.7           17.0          332.7         1631.8            1533.0              98.9          1.000          0.692           3.616              ?                   0.0
    17/Jul/1990             2.5            972.2            564.8          2.264          969.7          96.97          832.8           16.9          333.1         1634.1            1537.0              97.1          1.000          0.692           3.617              ?                   0.0
    18/Jul/1990            -3.3            970.1            563.5          2.259          967.6          96.76          834.9           17.0          334.0         1628.3            1533.7              94.7          0.977          0.692           3.621              ?                   0.0
    19/Jul/1990            -4.6            970.3            563.6          2.253          967.8          96.78          838.9           17.1          335.6         1623.7            1533.8              89.9          0.978          0.692           3.629              ?                   0.0
    20/Jul/1990             0.0            970.3            563.6          2.253          967.8          96.78          838.9           17.1          335.6         1623.7            1533.8              89.9          0.980          0.692           3.629              ?                   0.0
    21/Jul/1990            -4.7            969.9            563.4          2.246          967.4          96.74          842.5           17.1          337.0         1619.0            1533.3              85.7          0.979          0.692           3.635              ?                   0.0
    22/Jul/1990             1.8            970.2            562.4          2.249          967.4          96.74          837.1           17.0          334.8         1620.8            1532.6              88.1          0.982          0.692           3.634              ?                   0.0
    23/Jul/1990             7.9            973.2            563.6          2.256          970.5          97.05          828.9           16.8          331.5         1628.7            1536.8              91.9          0.985          0.692           3.625              ?                   0.0
    24/Jul/1990             6.5            977.4            566.3          2.257          975.1          97.51          828.7           16.7          331.5         1635.1            1543.7              91.5          0.988          0.693           3.624              ?                   0.0
    25/Jul/1990            10.6            976.9            567.4          2.267          975.7          97.57          815.2           16.4          326.1         1641.3            1544.3              97.0          0.989          0.693           3.607              ?                   0.0
    26/Jul/1990            16.1            976.1            567.7          2.276          975.6          97.56          800.4           16.1          320.2         1646.5            1543.9             102.6          0.992          0.693           3.589              ?                   0.0
    27/Jul/1990             8.6            970.1            564.1          2.275          969.4          96.94          793.9           15.9          317.6         1638.7            1534.2             104.5          0.993          0.693           3.584              ?                   0.0
    28/Jul/1990             9.9            971.1            564.8          2.274          970.5          97.05          793.9           15.9          317.6         1639.3            1535.9             103.4          0.996          0.693           3.581              ?                   0.0
    29/Jul/1990            -4.1            964.6            561.6          2.265          964.0          96.40          797.6           16.0          319.0         1625.3            1526.2              99.1          0.953          0.692           3.586              ?                   0.0
    30/Jul/1990             4.7            969.1            563.1          2.265          968.2          96.82          798.7           16.0          319.5         1630.0            1532.2              97.8          0.963          0.692           3.586              ?                   0.0
