ApsimVersion = 7.4
Title = 10 paddock paddock03
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    02/Jul/1990            -3.4           1171.0            595.6          2.532         1135.6         113.56          798.6           18.6          319.4         1890.8            1766.7             124.2          1.000          0.729           3.869
    03/Jul/1990            -5.0           1170.5            595.2          2.525         1135.0         113.50          802.5           18.6          321.0         1885.8            1765.7             120.1          1.000          0.729           3.876
    04/Jul/1990            -3.8           1170.6            595.1          2.520         1135.2         113.52          806.4           18.6          322.6         1882.0            1765.8             116.2          1.000          0.729           3.882
    05/Jul/1990            -1.5           1171.5            595.4          2.517         1136.0         113.60          808.9           18.6          323.6         1880.5            1766.9             113.6          1.000          0.729           3.886
    06/Jul/1990            -2.4           1172.2            595.5          2.514         1136.7         113.67          812.2           18.6          324.9         1878.0            1767.8             110.3          1.000          0.729           3.892
    07/Jul/1990            -0.9           1173.1            595.8          2.513         1137.6         113.76          813.9           18.6          325.6         1877.1            1768.9             108.2          1.000          0.730           3.896
    08/Jul/1990            11.6           1180.4            598.8          2.529         1144.5         114.45          810.6           18.5          324.2         1888.6            1779.2             109.4          1.000          0.732           3.898
    09/Jul/1990            19.5           1192.5            604.3          2.555         1156.3         115.63          806.1           18.3          322.4         1908.2            1796.8             111.4          1.000          0.735           3.900
    10/Jul/1990            14.2           1202.1            608.6          2.575         1165.6         116.56          804.7           18.2          321.9         1922.4            1810.7             111.7          1.000          0.738           3.904
    11/Jul/1990            -3.7           1202.2            608.6          2.570         1165.7         116.57          808.6           18.3          323.4         1918.7            1810.8             107.9          1.000          0.738           3.909
    12/Jul/1990            -4.3           1200.5            607.5          2.564         1164.1         116.41          809.9           18.3          323.9         1914.4            1808.1             106.4          1.000          0.738           3.912
    13/Jul/1990             0.2           1201.0            607.4          2.564         1164.5         116.45          809.4           18.2          323.8         1914.6            1808.4             106.1          1.000          0.738           3.914
    14/Jul/1990             2.0           1202.6            607.9          2.567         1166.0         116.60          808.8           18.1          323.5         1916.6            1810.5             106.1          1.000          0.738           3.915
    15/Jul/1990             6.9           1206.4            609.3          2.577         1169.6         116.96          805.3           18.0          322.1         1923.5            1815.7             107.9          1.000          0.739           3.915
    16/Jul/1990             0.5           1208.2            610.0          2.578         1171.4         117.14          807.4           18.0          323.0         1924.0            1818.3             105.7          1.000          0.740           3.919
    17/Jul/1990             4.7           1212.5            611.9          2.584         1175.6         117.56          808.8           17.9          323.5         1928.7            1824.4             104.2          0.987          0.741           3.923
    18/Jul/1990            -3.1           1211.9            611.5          2.580         1175.0         117.50          810.9           18.0          324.4         1925.6            1823.4             102.2          0.959          0.741           3.927
    19/Jul/1990            -4.8           1212.0            611.6          2.573         1175.1         117.51          815.1           18.1          326.0         1920.8            1823.6              97.2          0.963          0.741           3.934
    20/Jul/1990             0.0           1212.0            611.6          2.573         1175.1         117.51          815.1           18.1          326.0         1920.8            1823.6              97.2          0.970          0.741           3.934
    21/Jul/1990            -5.0           1211.6            611.4          2.566         1174.7         117.47          818.9           18.1          327.6         1915.8            1823.0              92.8          0.973          0.741           3.940
    22/Jul/1990             1.9           1211.2            610.7          2.569         1174.3         117.43          814.0           18.0          325.6         1917.7            1821.9              95.7          0.979          0.741           3.937
    23/Jul/1990            13.4           1217.6            613.3          2.588         1180.4         118.04          806.3           17.8          322.5         1931.0            1831.0             100.1          0.983          0.742           3.934
    24/Jul/1990             9.3           1224.2            616.4          2.600         1186.9         118.69          806.6           17.7          322.6         1940.3            1840.6              99.8          0.986          0.744           3.937
    25/Jul/1990            28.9           1239.6            623.2          2.640         1201.7         120.17          793.6           17.4          317.4         1969.3            1862.8             106.5          0.988          0.748           3.934
    26/Jul/1990            33.7           1257.7            631.4          2.686         1219.3         121.93          779.1           17.0          311.6         2002.9            1889.1             113.9          0.992          0.753           3.931
    27/Jul/1990            12.6           1264.1            634.0          2.704         1225.4         122.54          772.8           16.8          309.1         2015.5            1898.1             117.5          0.994          0.755           3.929
    28/Jul/1990            13.9           1273.7            638.6          2.723         1234.9         123.49          773.2           16.7          309.3         2029.5            1912.3             117.2          0.997          0.758           3.933
    29/Jul/1990            -4.3           1273.6            638.4          2.717         1234.7         123.47          777.2           16.9          310.9         2025.1            1912.1             113.1          0.954          0.758           3.938
    30/Jul/1990             6.5           1279.0            641.0          2.725         1240.0         124.00          779.0           16.9          311.6         2031.6            1920.0             111.6          0.963          0.759           3.942
