ApsimVersion = 7.4
Title = 10 paddock paddock09
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    02/Jul/1990            -3.6           1207.7            616.7          2.616         1174.2         117.42          778.5           17.9          311.4         1952.9            1824.4             128.5          1.000          0.741           3.872
    03/Jul/1990            -5.2           1207.1            616.2          2.609         1173.6         117.36          782.7           17.9          313.1         1947.7            1823.3             124.3          1.000          0.741           3.878
    04/Jul/1990            -4.0           1207.2            616.2          2.604         1173.7         117.37          786.9           17.9          314.8         1943.6            1823.4             120.3          1.000          0.741           3.885
    05/Jul/1990            -1.7           1208.0            616.3          2.601         1174.5         117.45          789.7           17.9          315.9         1941.9            1824.3             117.6          1.000          0.741           3.889
    06/Jul/1990            -2.6           1208.6            616.5          2.598         1175.1         117.51          793.3           17.9          317.3         1939.3            1825.1             114.2          1.000          0.741           3.895
    07/Jul/1990            -1.1           1209.4            616.7          2.596         1175.9         117.59          795.3           17.9          318.1         1938.2            1826.1             112.1          1.000          0.741           3.899
    08/Jul/1990            11.6           1216.6            619.8          2.612         1182.8         118.28          792.4           17.8          317.0         1949.8            1836.4             113.4          1.000          0.743           3.900
    09/Jul/1990            19.6           1228.6            625.3          2.639         1194.5         119.45          788.4           17.6          315.3         1969.4            1853.9             115.4          1.000          0.747           3.902
    10/Jul/1990            14.2           1238.1            629.7          2.659         1203.8         120.38          787.4           17.5          315.0         1983.6            1867.8             115.8          1.000          0.749           3.906
    11/Jul/1990            -3.9           1238.2            629.6          2.653         1203.8         120.38          791.5           17.7          316.6         1979.7            1867.8             111.9          1.000          0.749           3.911
    12/Jul/1990            -4.5           1236.4            628.5          2.647         1202.1         120.21          793.1           17.6          317.2         1975.3            1864.9             110.3          1.000          0.749           3.914
    13/Jul/1990            -0.0           1236.8            628.4          2.647         1202.4         120.24          793.0           17.6          317.2         1975.2            1865.1             110.1          1.000          0.749           3.915
    14/Jul/1990             1.9           1238.3            628.8          2.650         1203.8         120.38          792.8           17.5          317.1         1977.1            1867.0             110.1          1.000          0.749           3.917
    15/Jul/1990             6.9           1241.9            630.2          2.660         1207.2         120.72          789.7           17.4          315.9         1984.0            1872.0             111.9          1.000          0.750           3.917
    16/Jul/1990             0.3           1243.7            630.9          2.660         1209.0         120.90          792.0           17.4          316.8         1984.3            1874.5             109.8          1.000          0.751           3.921
    17/Jul/1990             4.5           1247.9            632.8          2.666         1213.2         121.32          793.9           17.4          317.6         1988.8            1880.8             108.0          1.000          0.752           3.925
    18/Jul/1990            -3.7           1247.3            632.4          2.661         1212.6         121.26          796.8           17.4          318.7         1985.1            1879.7             105.3          0.991          0.752           3.929
    19/Jul/1990            -5.4           1247.5            632.4          2.654         1212.7         121.27          801.7           17.5          320.7         1979.7            1879.9              99.8          0.992          0.752           3.937
    20/Jul/1990             0.0           1247.5            632.4          2.654         1212.7         121.27          801.6           17.5          320.7         1979.7            1879.9              99.8          0.993          0.752           3.937
    21/Jul/1990            -5.4           1247.1            632.2          2.646         1212.3         121.23          805.9           17.6          322.4         1974.3            1879.3              95.0          0.991          0.751           3.943
    22/Jul/1990             1.7           1246.6            631.6          2.649         1211.8         121.18          801.5           17.4          320.6         1976.0            1878.1              97.8          0.992          0.751           3.941
    23/Jul/1990            13.6           1253.1            634.3          2.668         1218.0         121.80          794.3           17.2          317.7         1989.6            1887.4             102.3          0.995          0.753           3.938
    24/Jul/1990             9.4           1259.8            637.4          2.680         1224.6         122.46          795.0           17.2          318.0         1999.0            1897.1             101.8          0.998          0.755           3.941
    25/Jul/1990            29.7           1275.5            644.5          2.721         1239.8         123.98          782.5           16.9          313.0         2028.7            1920.0             108.7          0.998          0.759           3.938
    26/Jul/1990            34.4           1293.8            652.9          2.768         1257.6         125.76          768.5           16.5          307.4         2063.1            1946.7             116.4          1.000          0.764           3.934
    27/Jul/1990            12.8           1300.1            655.6          2.786         1263.8         126.38          762.6           16.3          305.0         2075.9            1955.8             120.1          1.000          0.765           3.932
    28/Jul/1990            13.9           1309.8            660.2          2.805         1273.2         127.32          763.3           16.3          305.3         2089.8            1969.9             119.9          1.000          0.768           3.936
    29/Jul/1990            -4.6           1309.6            660.0          2.798         1273.0         127.30          767.6           16.4          307.0         2085.2            1969.7             115.6          0.962          0.768           3.942
    30/Jul/1990             6.4           1314.9            662.6          2.807         1278.2         127.82          769.6           16.4          307.8         2091.7            1977.5             114.2          0.964          0.769           3.945
