ApsimVersion = 7.3
Title = test1 paddock09
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    23/Jun/1990            -1.0           1242.0            616.1          2.642         1192.0         119.20        15124.1          538.4         6049.6         1976.0            1858.0             118.0          0.995          0.746           4.046
    24/Jun/1990            10.3           1248.7            618.8          2.657         1198.5         119.85        15106.7          537.6         6042.7         1986.3            1867.5             118.8          0.997          0.748           4.046
    25/Jun/1990            12.5           1254.3            620.7          2.674         1203.9         120.39        15065.7          536.0         6026.3         1998.9            1875.0             123.8          1.000          0.750           4.040
    26/Jun/1990            12.2           1259.2            622.2          2.692         1208.6         120.86        15018.3          534.1         6007.3         2011.1            1881.4             129.7          1.000          0.751           4.033
    27/Jun/1990            -8.8           1249.5            616.8          2.681         1199.1         119.91        14963.8          532.5         5985.5         2002.3            1866.3             136.0          0.997          0.748           4.023
    28/Jun/1990            13.9           1259.1            621.0          2.700         1208.5         120.85        14947.1          531.7         5978.8         2016.2            1880.1             136.1          0.998          0.751           4.025
    29/Jun/1990             9.3           1265.8            623.8          2.713         1214.9         121.49        14931.5          530.9         5972.6         2025.5            1889.6             136.0          0.999          0.753           4.027
    30/Jun/1990            26.1           1282.3            631.3          2.748         1231.0         123.10        14904.8          529.8         5961.9         2051.6            1913.6             138.0          0.998          0.757           4.027
    01/Jul/1990            13.2           1291.4            635.2          2.766         1239.7         123.97        14887.5          529.0         5955.0         2064.9            1926.6             138.3          1.000          0.760           4.029
    02/Jul/1990            -3.8           1292.0            635.4          2.761         1240.4         124.04        14887.7          528.9         5955.1         2061.0            1927.4             133.7          1.000          0.760           4.035
    03/Jul/1990            -5.5           1291.3            634.9          2.754         1239.7         123.97        14887.3          528.7         5954.9         2055.6            1926.2             129.4          1.000          0.760           4.041
    04/Jul/1990            -4.3           1291.3            634.8          2.748         1239.8         123.98        14887.2          528.6         5954.9         2051.3            1926.2             125.2          1.000          0.760           4.047
    05/Jul/1990            -1.9           1292.0            635.0          2.745         1240.4         124.04        14883.6          528.3         5953.4         2049.4            1927.0             122.4          1.000          0.760           4.051
    06/Jul/1990            -2.8           1292.6            635.1          2.741         1241.0         124.10        14882.5          528.1         5953.0         2046.6            1927.8             118.8          1.000          0.760           4.056
    07/Jul/1990            -1.2           1293.4            635.3          2.740         1241.8         124.18        14877.7          527.7         5951.1         2045.4            1928.7             116.7          0.999          0.760           4.060
    08/Jul/1990            11.8           1300.6            638.5          2.756         1248.8         124.88        14860.0          526.9         5944.0         2057.2            1939.1             118.1          0.999          0.762           4.059
    09/Jul/1990            19.9           1312.9            644.0          2.783         1260.8         126.08        14838.9          526.0         5935.6         2077.1            1956.9             120.2          1.000          0.765           4.058
    10/Jul/1990            14.5           1322.6            648.4          2.803         1270.2         127.02        14825.5          525.4         5930.2         2091.6            1971.0             120.6          1.000          0.768           4.059
    11/Jul/1990            -4.1           1322.6            648.3          2.797         1270.3         127.03        14825.9          525.4         5930.4         2087.5            1970.9             116.5          1.000          0.768           4.065
    12/Jul/1990            -4.8           1320.6            647.1          2.791         1268.3         126.83        14820.1          525.0         5928.0         2082.7            1967.8             114.9          1.000          0.767           4.067
    13/Jul/1990            -0.3           1320.7            646.9          2.791         1268.4         126.84        14809.8          524.5         5923.9         2082.4            1967.7             114.7          1.000          0.767           4.068
    14/Jul/1990             1.7           1322.1            647.3          2.793         1269.7         126.97        14799.1          523.9         5919.6         2084.1            1969.4             114.7          1.000          0.767           4.068
    15/Jul/1990             6.8           1325.6            648.7          2.803         1273.2         127.32        14780.5          523.1         5912.2         2090.9            1974.2             116.7          1.000          0.768           4.066
    16/Jul/1990             0.2           1327.2            649.4          2.803         1274.8         127.48        14776.7          522.8         5910.7         2091.1            1976.6             114.5          0.994          0.769           4.069
    17/Jul/1990             4.5           1331.3            651.2          2.809         1278.8         127.88        14771.6          522.5         5908.6         2095.5            1982.5             113.0          0.978          0.770           4.072
    18/Jul/1990            -3.4           1330.5            650.7          2.805         1278.1         127.81        14769.1          522.4         5907.6         2092.2            1981.2             111.0          0.951          0.770           4.075
    19/Jul/1990            -5.1           1330.6            650.7          2.797         1278.2         127.82        14772.4          522.5         5909.0         2087.0            1981.4             105.6          0.959          0.770           4.082
    20/Jul/1990             0.0           1330.6            650.7          2.797         1278.2         127.82        14772.4          522.5         5909.0         2087.0            1981.4             105.6          0.968          0.770           4.082
    21/Jul/1990            -5.4           1330.2            650.5          2.790         1277.8         127.78        14775.0          522.4         5910.0         2081.6            1980.7             100.9          0.971          0.769           4.089
    22/Jul/1990             1.4           1329.2            649.7          2.792         1276.8         127.68        14755.0          521.6         5902.0         2083.0            1978.9             104.1          0.977          0.769           4.084
    23/Jul/1990            13.5           1335.4            652.3          2.811         1282.8         128.28        14727.2          520.5         5890.9         2096.6            1987.7             108.9          0.981          0.771           4.079
    24/Jul/1990             9.2           1341.8            655.3          2.824         1289.1         128.91        14719.4          520.0         5887.8         2105.7            1997.1             108.6          0.984          0.772           4.080
    25/Jul/1990            29.8           1357.3            662.3          2.865         1304.2         130.42        14676.1          518.4         5870.4         2135.6            2019.6             116.0          0.985          0.776           4.073
    26/Jul/1990            34.6           1375.5            670.6          2.912         1321.9         132.19        14626.5          516.4         5850.6         2170.2            2046.1             124.1          0.989          0.781           4.065
    27/Jul/1990            12.8           1381.7            673.2          2.930         1327.9         132.79        14598.7          515.3         5839.5         2183.0            2054.9             128.1          0.991          0.782           4.061
    28/Jul/1990            13.7           1391.2            677.7          2.949         1337.2         133.72        14588.4          514.7         5835.4         2196.7            2068.8             127.9          0.994          0.784           4.063
    29/Jul/1990           -11.5           1174.3            588.9          2.494         1128.7         112.87        15512.4          562.8         6205.0         1867.4            1763.2             104.2          0.809          0.728           4.056
    30/Jul/1990            -0.7            951.3            496.5          2.155          914.3          91.43        16490.3          612.9         6596.1         1530.6            1447.8              82.8          0.835          0.677           4.043
