ApsimVersion = 7.3
Title = test1 DDRules Outputs
           Date     MilkSolids PeakStockingRate   StockingRate            PWO PaddockStatus(1) PaddockStatus(2) PaddockStatus(3) PaddockStatus(4) PaddockStatus(5) PaddockStatus(6) PaddockStatus(7) PaddockStatus(8) PaddockStatus(9) PaddockStatus(10)        Cow_LWt         Cow_BC MilkSolids_Cow         Cow_BC      SilageCut SilageCut_kgha TotalFeedDemand RemainingFeedDemand      TotalCows
   (dd/mm/yyyy)     (kgMS/day)        (cows/ha)      (cows/ha)          (0-1)               ()               ()               ()               ()               ()               ()               ()               ()               ()                ()   (kg_LWt/Cow)             () (kgMS/cow/day)             ()             ()      (kgDM/ha)          (MJME)              (MJME)         (Cows)
     21/05/1990        107.303            2.700          2.700          1.000                G                G               BG                G                G               BG                G                G                G                 G        473.742          4.887          0.397          4.887              ?          0.000       33258.144               0.000        270.000
     22/05/1990         97.548            2.700          2.700          1.000                G                G               JG                G                G               BG                G                G                G                 G        474.129          4.906          0.361          4.906              ?          0.000       32634.159               0.000        270.000
     23/05/1990         87.794            2.700          2.700          1.000                G                G                G                G                G               BG                G                G                G                 G        474.516          4.926          0.325          4.926              ?          0.000       32010.173               0.000        270.000
     24/05/1990         78.039            2.700          2.700          1.000                G                G                G                G                G               BG                G                G                G                 G        474.903          4.945          0.289          4.945              ?          0.000       31386.184               0.000        270.000
     25/05/1990         68.284            2.700          2.700          1.000                G                G                G                G               BG               BG                G                G                G                 G        475.290          4.965          0.253          4.965              ?          0.000       30762.194               0.000        270.000
     26/05/1990         58.529            2.700          2.700          1.000                G                G                G                G               BG               JG                G                G                G                 G        475.677          4.984          0.217          4.984              ?          0.000       30138.201               0.000        270.000
     27/05/1990         48.774            2.700          2.700          1.000                G                G                G                G               BG                G                G                G                G                 G        476.065          5.003          0.181          5.003              ?          0.000       29514.207               0.000        270.000
     28/05/1990         39.019            2.700          2.700          1.000                G                G                G                G               BG                G                G                G                G                 G        476.452          5.023          0.145          5.023              ?          0.000       28890.210               0.000        270.000
     29/05/1990         29.265            2.700          2.700          1.000                G                G                G                G               BG                G               BG                G                G                 G        476.839          5.042          0.108          5.042              ?          0.000       28266.211               0.000        270.000
     30/05/1990         19.510            2.700          2.700          1.000                G                G                G                G               JG                G               BG                G                G                 G        477.226          5.061          0.072          5.061              ?          0.000       27642.210               0.000        270.000
     31/05/1990          9.755            2.700          2.700          1.000                G                G                G                G                G                G               BG                G                G                 G        477.613          5.081          0.036          5.081              ?          0.000       27018.208               0.000        270.000
     01/06/1990          0.000            2.700          0.000          1.000                G                G                G                G                G                G               JG                G                G                 G        478.000          5.100          0.000          5.100              ?          0.000       19572.895           19572.300        270.000
     02/06/1990          0.000            2.700          0.000          1.000                G                G                G                G                G                G               JG                G                G                 G        478.267          5.097          0.000          5.097              ?          0.000       19579.247           19580.399        270.000
     03/06/1990          0.000            2.700          0.000          1.000                G                G                G                G                G                G               JG                G                G                 G        478.533          5.093          0.000          5.093              ?          0.000       19585.597           19585.801        270.000
     04/06/1990          0.000            2.700          0.000          1.000                G                G                G                G                G                G               JG                G                G                 G        478.800          5.090          0.000          5.090              ?          0.000       19591.947           19591.200        270.000
     05/06/1990          0.000            2.700          0.000          1.000                G                G                G                G                G                G               JG                G                G                 G        479.067          5.087          0.000          5.087              ?          0.000       19598.296           19599.299        270.000
     06/06/1990          0.000            2.700          0.000          1.000                G                G                G                G                G                G               JG                G                G                 G        479.333          5.083          0.000          5.083              ?          0.000       19604.643           19604.701        270.000
     07/06/1990          0.000            2.700          0.000          1.000                G                G                G                G                G                G               JG                G                G                 G        479.600          5.080          0.000          5.080              ?          0.000       19610.990           19610.100        270.000
     08/06/1990          0.000            2.700          0.000          1.000                G                G                G                G                G                G               JG                G                G                 G        479.867          5.077          0.000          5.077              ?          0.000       19617.337           19618.201        270.000
     09/06/1990          0.000            2.700          0.000          1.000                G                G                G                G                G                G               JG                G                G                 G        480.133          5.073          0.000          5.073              ?          0.000       19623.682           19623.600        270.000
     10/06/1990          0.000            2.700          0.000          1.000                G                G                G                G                G                G               JG                G                G                 G        480.400          5.070          0.000          5.070              ?          0.000       19630.026           19629.000        270.000
     11/06/1990          0.000            2.700          0.000          1.000                G                G                G                G                G                G               JG                G                G                 G        480.667          5.067          0.000          5.067              ?          0.000       19636.370           19637.101        270.000
     12/06/1990          0.000            2.700          0.000          1.000                G                G                G                G                G                G               JG                G                G                 G        480.933          5.063          0.000          5.063              ?          0.000       19642.712           19642.500        270.000
     13/06/1990          0.000            2.700          0.000          1.000                G                G                G                G                G                G               JG                G                G                 G        481.200          5.060          0.000          5.060              ?          0.000       19649.054           19647.899        270.000
     14/06/1990          0.000            2.700          0.000          1.000                G                G                G                G                G                G               JG                G                G                 G        481.467          5.057          0.000          5.057              ?          0.000       19655.395           19656.001        270.000
     15/06/1990          0.000            2.700          0.000          1.000                G                G                G                G                G                G               JG                G                G                 G        481.733          5.053          0.000          5.053              ?          0.000       19661.735           19661.400        270.000
     16/06/1990          0.000            2.700          0.000          1.000                G                G                G                G                G                G               JG                G                G                 G        482.000          5.050          0.000          5.050              ?          0.000       19668.074           19666.799        270.000
     17/06/1990          0.000            2.700          0.000          1.000                G                G                G                G                G                G               JG                G                G                 G        482.267          5.047          0.000          5.047              ?          0.000       19674.412           19674.901        270.000
     18/06/1990          0.000            2.700          0.000          1.000                G                G                G                G                G                G               JG                G                G                 G        482.533          5.043          0.000          5.043              ?          0.000       19680.749           19680.300        270.000
     19/06/1990          0.000            2.700          0.000          1.000                G                G                G                G                G                G               JG                G                G                 G        482.800          5.040          0.000          5.040              ?          0.000       19687.086           19688.400        270.000
     20/06/1990          0.000            2.700          0.000          1.000                G                G                G                G                G                G               JG                G                G                 G        483.067          5.037          0.000          5.037              ?          0.000       19693.421           19693.801        270.000
     21/06/1990          0.000            2.700          0.000          1.000                G                G                G                G                G                G               JG                G                G                 G        483.333          5.033          0.000          5.033              ?          0.000       19699.756           19699.200        270.000
     22/06/1990          0.000            2.700          0.000          1.000                G                G                G                G                G                G               JG                G                G                 G        483.600          5.030          0.000          5.030              ?          0.000       19706.090           19707.300        270.000
     23/06/1990          0.000            2.700          0.000          1.000                G                G                G                G                G                G               JG                G                G                 G        483.867          5.027          0.000          5.027              ?          0.000       19712.422           19712.701        270.000
     24/06/1990          0.000            2.700          0.000          1.000                G                G                G                G                G                G               JG                G                G                 G        484.133          5.023          0.000          5.023              ?          0.000       19718.755           19718.100        270.000
     25/06/1990          0.000            2.700          0.000          1.000                G                G                G                G                G                G               JG                G                G                 G        484.400          5.020          0.000          5.020              ?          0.000       19725.086           19726.200        270.000
     26/06/1990          0.000            2.700          0.000          1.000                G                G                G                G                G                G               JG                G                G                 G        484.667          5.017          0.000          5.017              ?          0.000       19731.416           19731.601        270.000
     27/06/1990          0.000            2.700          0.000          1.000                G                G                G                G                G                G               JG                G                G                 G        484.933          5.013          0.000          5.013              ?          0.000       19737.746           19737.000        270.000
     28/06/1990          0.000            2.700          0.000          1.000                G                G                G                G                G                G               JG                G                G                 G        485.200          5.010          0.000          5.010              ?          0.000       19744.074           19745.100        270.000
     29/06/1990          0.000            2.700          0.000          1.000                G                G                G                G                G                G               JG                G                G                 G        485.467          5.007          0.000          5.007              ?          0.000       19750.402           19750.501        270.000
     30/06/1990          0.000            2.700          0.000          1.000                G                G                G                G                G                G               JG                G                G                 G        485.733          5.003          0.000          5.003              ?          0.000       19756.729           19755.900        270.000
     01/07/1990          0.000            2.700          0.000          1.000                G                G                G                G                G                G               JG                G                G                 G        486.000          5.000          0.000          5.000              ?          0.000       24873.313           24872.401        270.000
     02/07/1990          6.794            2.700          2.700          1.000                G                G                G                G                G                G               JG               BG                G                 G        485.258          5.003          0.025          5.003              ?          0.000       26479.672               0.000        270.000
     03/07/1990         13.587            2.700          2.700          1.000                G                G                G                G                G                G                G               BG                G                 G        484.516          5.006          0.050          5.006              ?          0.000       26902.042               0.000        270.000
     04/07/1990         20.381            2.700          2.700          1.000                G                G                G                G                G                G                G               BG                G                 G        483.774          5.010          0.075          5.010              ?          0.000       27324.406               0.000        270.000
     05/07/1990         27.174            2.700          2.700          1.000                G                G                G                G                G                G                G               BG                G                 G        483.032          5.013          0.101          5.013              ?          0.000       27746.761               0.000        270.000
     06/07/1990         33.968            2.700          2.700          1.000                G                G                G                G                G                G                G               BG                G                 G        482.290          5.016          0.126          5.016              ?          0.000       28169.110               0.000        270.000
     07/07/1990         40.761            2.700          2.700          1.000                G                G                G                G                G                G                G               BG                G                 G        481.548          5.019          0.151          5.019              ?          0.000       28591.451               0.000        270.000
     08/07/1990         47.555            2.700          2.700          1.000                G                G                G                G                G                G                G               BG                G                 G        480.806          5.023          0.176          5.023              ?          0.000       29013.784               0.000        270.000
     09/07/1990         54.348            2.700          2.700          1.000                G                G                G                G                G                G                G               BG                G                 G        480.065          5.026          0.201          5.026              ?          0.000       29436.110               0.000        270.000
     10/07/1990         61.142            2.700          2.700          1.000                G                G                G                G                G                G                G               BG                G                 G        479.323          5.029          0.226          5.029              ?          0.000       29858.429               0.000        270.000
     11/07/1990         67.935            2.700          2.700          1.000                G                G                G                G                G                G                G               BG               BG                 G        478.581          5.032          0.252          5.032              ?          0.000       30280.740               0.000        270.000
     12/07/1990         74.729            2.700          2.700          1.000                G                G                G                G                G                G                G               JG               BG                 G        477.839          5.035          0.277          5.035              ?          0.000       30703.044               0.000        270.000
     13/07/1990         81.523            2.700          2.700          1.000                G                G                G                G                G                G                G                G               BG                 G        477.097          5.039          0.302          5.039              ?          0.000       31125.340               0.000        270.000
     14/07/1990         88.316            2.700          2.700          1.000                G                G                G                G                G                G                G                G               BG                 G        476.355          5.042          0.327          5.042              ?          0.000       31547.629               0.000        270.000
     15/07/1990         95.110            2.700          2.700          1.000                G                G                G                G                G                G                G                G               BG                 G        475.613          5.045          0.352          5.045              ?          0.000       31969.910               0.000        270.000
     16/07/1990        101.903            2.700          2.700          1.000                G                G                G                G                G                G                G                G               BG                 G        474.871          5.048          0.377          5.048              ?          0.000       32392.184               0.000        270.000
     17/07/1990        108.697            2.700          2.700          1.000                G                G                G                G                G                G                G                G               BG                 G        474.129          5.052          0.403          5.052              ?          0.000       32814.450               0.000        270.000
     18/07/1990        115.490            2.700          2.700          1.000                G                G                G                G                G                G                G                G               BG                 G        473.387          5.055          0.428          5.055              ?          0.000       33236.708               2.700        270.000
     19/07/1990        122.284            2.700          2.700          1.000                G                G                G                G                G                G                G                G               BG                 G        472.645          5.058          0.453          5.058              ?          0.000       33658.959               0.000        270.000
     20/07/1990        129.077            2.700          2.700          1.000                G                G                G                G                G                G                G                G               BG                BG        471.903          5.061          0.478          5.061              ?          0.000       34081.203               0.000        270.000
     21/07/1990        135.871            2.700          2.700          1.000                G                G                G                G                G                G                G                G               JG                BG        471.161          5.065          0.503          5.065              ?          0.000       34503.439               0.000        270.000
     22/07/1990        142.665            2.700          2.700          1.000                G                G                G                G                G                G                G                G                G                BG        470.419          5.068          0.528          5.068              ?          0.000       34925.667               0.000        270.000
     23/07/1990        149.458            2.700          2.700          1.000                G                G                G                G                G                G                G                G                G                BG        469.677          5.071          0.554          5.071              ?          0.000       35347.887               0.000        270.000
     24/07/1990        156.252            2.700          2.700          1.000                G                G                G                G                G                G                G                G                G                BG        468.935          5.074          0.579          5.074              ?          0.000       35770.100               0.000        270.000
     25/07/1990        163.045            2.700          2.700          1.000                G                G                G                G                G                G                G                G                G                BG        468.194          5.077          0.604          5.077              ?          0.000       36192.306               0.000        270.000
     26/07/1990        169.839            2.700          2.700          1.000                G                G                G                G                G                G                G                G                G                BG        467.452          5.081          0.629          5.081              ?          0.000       36614.503               0.000        270.000
     27/07/1990        176.632            2.700          2.700          1.000                G                G                G                G                G                G                G                G                G                BG        466.710          5.084          0.654          5.084              ?          0.000       37036.693               0.000        270.000
     28/07/1990        183.426            2.700          2.700          1.000                G                G                G                G                G                G                G                G                G                BG        465.968          5.087          0.679          5.087              ?          0.000       37458.875               0.000        270.000
     29/07/1990        190.219            2.700          2.700          1.000                G               BG                G                G                G                G                G                G                G                BG        465.226          5.090          0.705          5.090              ?          0.000       37881.050               0.000        270.000
     30/07/1990        197.013            2.700          2.700          1.000                G               BG                G                G                G                G                G                G                G                JG        464.484          5.094          0.730          5.094              ?          0.000       38303.217               0.000        270.000
