ApsimVersion = 7.3
Title = test1 paddock01
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    22/Jun/1990            -6.6           1283.6            647.0          2.753         1238.8         123.88        15711.3          544.9         6284.5         2058.3            1930.6             127.7          0.994          0.760           4.041
    23/Jun/1990            -1.5           1283.6            646.7          2.751         1238.8         123.88        15702.2          544.4         6280.9         2056.8            1930.3             126.5          0.995          0.760           4.043
    24/Jun/1990            10.0           1290.1            649.4          2.765         1245.1         124.51        15685.3          543.7         6274.1         2066.8            1939.5             127.3          0.997          0.761           4.043
    25/Jun/1990            12.3           1295.4            651.2          2.782         1250.2         125.02        15644.6          542.1         6257.8         2079.2            1946.6             132.5          1.000          0.763           4.037
    26/Jun/1990            12.1           1300.1            652.6          2.800         1254.6         125.46        15597.5          540.3         6239.0         2091.3            1952.6             138.6          1.000          0.764           4.030
    27/Jun/1990            -9.3           1289.8            646.9          2.788         1244.7         124.47        15543.6          538.7         6217.4         2082.0            1936.7             145.3          0.997          0.761           4.020
    28/Jun/1990            13.6           1299.2            651.1          2.807         1253.9         125.39        15527.4          538.0         6211.0         2095.6            1950.3             145.3          0.998          0.764           4.022
    29/Jun/1990             9.0           1305.8            653.9          2.819         1260.2         126.02        15512.3          537.2         6204.9         2104.7            1959.6             145.0          0.999          0.765           4.023
    30/Jun/1990            26.0           1322.2            661.4          2.855         1276.2         127.62        15486.2          536.1         6194.5         2130.7            1983.5             147.2          0.998          0.769           4.024
    01/Jul/1990            12.9           1331.0            665.3          2.872         1284.8         128.48        15469.4          535.4         6187.7         2143.6            1996.3             147.3          1.000          0.772           4.025
    02/Jul/1990            -4.3           1331.5            665.4          2.866         1285.3         128.53        15470.1          535.3         6188.0         2139.3            1997.0             142.4          1.000          0.772           4.032
    03/Jul/1990            -5.9           1330.7            664.9          2.858         1284.6         128.46        15470.2          535.2         6188.1         2133.4            1995.6             137.8          1.000          0.772           4.038
    04/Jul/1990            -4.7           1330.7            664.8          2.852         1284.5         128.45        15470.6          535.0         6188.2         2128.7            1995.4             133.3          1.000          0.772           4.044
    05/Jul/1990            -2.3           1331.2            664.9          2.849         1285.1         128.51        15467.4          534.7         6187.0         2126.4            1996.1             130.3          1.000          0.772           4.048
    06/Jul/1990            -3.2           1331.7            665.0          2.844         1285.6         128.56        15466.7          534.5         6186.7         2123.1            1996.7             126.5          1.000          0.772           4.054
    07/Jul/1990            -1.6           1332.4            665.1          2.842         1286.2         128.62        15462.4          534.2         6185.0         2121.6            1997.5             124.1          0.999          0.772           4.057
    08/Jul/1990            11.5           1339.4            668.2          2.858         1293.1         129.31        15445.1          533.4         6178.0         2133.1            2007.6             125.5          0.999          0.774           4.056
    09/Jul/1990            19.7           1351.4            673.7          2.885         1304.8         130.48        15424.4          532.6         6169.8         2152.8            2025.1             127.7          1.000          0.777           4.055
    10/Jul/1990            14.2           1361.0            678.1          2.905         1314.1         131.41        15411.5          531.9         6164.6         2167.1            2039.0             128.0          1.000          0.779           4.057
    11/Jul/1990            -4.5           1360.9            677.9          2.898         1314.1         131.41        15412.3          532.0         6164.9         2162.6            2038.9             123.7          1.000          0.779           4.062
    12/Jul/1990            -5.2           1358.7            676.7          2.891         1312.0         131.20        15406.9          531.6         6162.8         2157.4            2035.4             121.9          1.000          0.778           4.065
    13/Jul/1990            -0.7           1358.6            676.4          2.891         1311.9         131.19        15397.0          531.1         6158.8         2156.7            2035.0             121.7          1.000          0.778           4.065
    14/Jul/1990             1.3           1359.7            676.7          2.893         1313.0         131.30        15386.7          530.6         6154.7         2158.0            2036.4             121.6          1.000          0.779           4.066
    15/Jul/1990             6.5           1363.0            677.9          2.902         1316.2         131.62        15368.5          529.8         6147.4         2164.5            2040.9             123.6          1.000          0.779           4.064
    16/Jul/1990            -0.2           1364.5            678.6          2.902         1317.7         131.77        15365.0          529.5         6146.0         2164.4            2043.1             121.3          0.994          0.780           4.067
    17/Jul/1990             4.2           1368.5            680.3          2.907         1321.6         132.16        15360.3          529.2         6144.1         2168.6            2048.8             119.7          0.978          0.781           4.070
    18/Jul/1990            -3.7           1367.6            679.8          2.902         1320.7         132.07        15358.1          529.1         6143.2         2164.8            2047.4             117.5          0.951          0.781           4.073
    19/Jul/1990            -5.5           1367.7            679.8          2.895         1320.8         132.08        15361.8          529.2         6144.7         2159.4            2047.5             111.9          0.959          0.781           4.080
    20/Jul/1990             0.0           1163.2            602.2          2.476         1123.4         112.34        16221.1          575.7         6488.4         1860.6            1765.5              95.1          0.828          0.727           4.063
    21/Jul/1990           -12.8            956.0            514.7          2.162          923.2          92.32        17103.0          622.5         6841.2         1545.3            1470.6              74.7          0.855          0.680           4.053
    22/Jul/1990            -2.5            825.4            457.5          1.980          796.7          79.67        17858.2          658.3         7143.3         1349.3            1283.0              66.3          0.896          0.648           4.035
    23/Jul/1990            13.6            831.0            458.3          1.991          801.4          80.14        18422.0          676.1         7368.8         1358.4            1289.3              69.1          0.979          0.650           4.031
    24/Jul/1990             9.9            829.4            456.9          1.986          799.5          79.95        19022.2          695.6         7608.9         1354.4            1286.3              68.1          0.976          0.649           4.033
    25/Jul/1990            26.3            839.5            459.0          2.005          808.1          80.81        19590.2          713.6         7836.1         1370.5            1298.5              72.0          0.979          0.652           4.028
    26/Jul/1990            30.2            841.7            457.3          2.010          808.8          80.88        20174.0          732.8         8069.6         1374.3            1298.9              75.4          0.974          0.652           4.021
    27/Jul/1990            11.2            828.8            450.1          1.989          795.7          79.57        20790.9          753.4         8316.4         1354.8            1279.0              75.8          0.973          0.648           4.017
    28/Jul/1990            14.8            831.7            450.4          1.991          798.0          79.80        21415.1          772.9         8566.0         1357.0            1282.1              74.9          0.985          0.648           4.019
    29/Jul/1990            -2.9            821.8            446.1          1.970          788.5          78.85        21457.5          775.1         8583.0         1339.3            1267.9              71.4          0.943          0.645           4.024
    30/Jul/1990             7.9            828.4            448.4          1.979          794.5          79.45        21450.5          774.8         8580.2         1347.3            1276.7              70.5          0.960          0.647           4.027
