ApsimVersion = 7.3
Title = test1 paddock07
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    23/Jun/1990            -0.7           1144.1            577.0          2.440         1098.1         109.81        11319.2          426.0         4527.7         1830.1            1721.1             109.0          0.996          0.718           4.039
    24/Jun/1990            10.3           1151.0            579.7          2.454         1104.7         110.47        11301.7          425.2         4520.7         1840.4            1730.7             109.7          0.998          0.720           4.039
    25/Jun/1990            11.8           1156.5            581.3          2.471         1109.9         110.99        11260.7          423.4         4504.3         1852.1            1737.9             114.3          1.000          0.722           4.034
    26/Jun/1990            11.3           1161.3            582.5          2.487         1114.4         111.44        11213.6          421.5         4485.4         1863.5            1743.8             119.7          1.000          0.723           4.027
    27/Jun/1990            -8.3           1152.3            577.4          2.477         1105.7         110.57        11158.5          419.7         4463.4         1855.2            1729.7             125.5          0.998          0.721           4.017
    28/Jun/1990            13.9           1162.1            581.5          2.496         1115.1         111.51        11141.3          418.8         4456.5         1869.1            1743.6             125.5          0.999          0.724           4.019
    29/Jun/1990             9.1           1168.7            584.2          2.509         1121.5         112.15        11125.2          418.0         4450.1         1878.2            1752.9             125.3          1.000          0.725           4.021
    30/Jun/1990            25.6           1185.2            591.4          2.544         1137.4         113.74        11098.0          416.8         4439.2         1903.8            1776.6             127.2          0.999          0.730           4.022
    01/Jul/1990            13.2           1194.3            595.2          2.562         1146.2         114.62        11080.1          416.0         4432.1         1916.9            1789.6             127.4          1.000          0.733           4.024
    02/Jul/1990            -3.3           1195.1            595.4          2.558         1147.0         114.70        11079.8          415.9         4431.9         1913.6            1790.5             123.1          1.000          0.733           4.030
    03/Jul/1990            -4.9           1194.6            595.0          2.551         1146.5         114.65        11078.9          415.6         4431.6         1908.7            1789.6             119.1          1.000          0.733           4.036
    04/Jul/1990            -3.8           1194.8            594.9          2.546         1146.7         114.67        11078.2          415.5         4431.3         1904.9            1789.7             115.2          1.000          0.733           4.042
    05/Jul/1990            -1.5           1195.7            595.1          2.544         1147.6         114.76        11074.1          415.1         4429.6         1903.5            1790.8             112.7          1.000          0.733           4.046
    06/Jul/1990            -2.4           1196.4            595.3          2.541         1148.3         114.83        11072.5          414.9         4429.0         1901.1            1791.8             109.4          1.000          0.734           4.051
    07/Jul/1990            -0.8           1197.4            595.5          2.539         1149.2         114.92        11067.2          414.5         4426.9         1900.3            1793.0             107.3          1.000          0.734           4.055
    08/Jul/1990            11.8           1204.8            598.6          2.556         1156.4         115.64        11049.0          413.7         4419.6         1912.1            1803.5             108.6          1.000          0.736           4.054
    09/Jul/1990            19.8           1217.3            604.1          2.583         1168.4         116.84        11027.5          412.7         4411.0         1931.9            1821.3             110.6          1.000          0.740           4.054
    10/Jul/1990            14.5           1227.2            608.4          2.603         1178.0         117.80        11013.7          412.0         4405.5         1946.4            1835.5             110.9          1.000          0.742           4.055
    11/Jul/1990            -3.6           1227.3            608.3          2.598         1178.1         117.81        11013.6          412.0         4405.5         1942.8            1835.7             107.2          1.000          0.742           4.061
    12/Jul/1990            -4.3           1225.6            607.3          2.592         1176.5         117.65        11007.3          411.6         4402.9         1938.5            1832.9             105.6          1.000          0.742           4.063
    13/Jul/1990             0.1           1226.0            607.2          2.593         1176.9         117.69        10996.6          411.0         4398.6         1938.6            1833.2             105.4          1.000          0.742           4.064
    14/Jul/1990             2.0           1227.6            607.6          2.596         1178.5         117.85        10985.4          410.5         4394.2         1940.7            1835.2             105.4          1.000          0.742           4.064
    15/Jul/1990             7.0           1231.5            609.0          2.605         1182.1         118.21        10966.5          409.6         4386.6         1947.7            1840.4             107.2          1.000          0.743           4.062
    16/Jul/1990             0.6           1233.3            609.7          2.606         1184.0         118.40        10962.2          409.3         4384.9         1948.2            1843.0             105.2          0.995          0.744           4.066
    17/Jul/1990             4.8           1237.6            611.5          2.613         1188.1         118.81        10956.6          408.9         4382.6         1953.0            1849.2             103.9          0.979          0.745           4.069
    18/Jul/1990            -3.0           1237.0            611.1          2.609         1187.6         118.76        10953.7          408.7         4381.5         1950.1            1848.1             101.9          0.952          0.745           4.072
    19/Jul/1990            -4.7           1237.1            611.1          2.602         1187.7         118.77        10956.6          408.8         4382.6         1945.3            1848.3              97.1          0.960          0.745           4.079
    20/Jul/1990             0.0           1237.1            611.1          2.602         1187.7         118.77        10956.5          408.8         4382.6         1945.3            1848.3              97.1          0.968          0.745           4.079
    21/Jul/1990            -5.0           1236.8            610.9          2.595         1187.3         118.73        10958.7          408.8         4383.5         1940.4            1847.7              92.7          0.972          0.745           4.085
    22/Jul/1990             1.7           1236.2            610.2          2.598         1186.8         118.68        10938.4          407.9         4375.4         1942.1            1846.4              95.6          0.977          0.745           4.081
    23/Jul/1990            13.4           1242.7            612.8          2.617         1193.0         119.30        10910.2          406.7         4364.1         1955.5            1855.4             100.0          0.981          0.746           4.076
    24/Jul/1990             9.4           1249.4            615.8          2.630         1199.5         119.95        10902.1          406.2         4360.8         1964.9            1865.1              99.8          0.984          0.748           4.077
    25/Jul/1990            29.1           1265.0            622.5          2.670         1214.5         121.45        10858.7          404.5         4343.5         1994.0            1887.5             106.5          0.986          0.753           4.070
    26/Jul/1990            33.9           1283.3            630.6          2.716         1232.3         123.23        10809.3          402.4         4323.7         2027.9            1913.9             114.0          0.990          0.757           4.063
    27/Jul/1990            12.7           1289.7            633.2          2.734         1238.5         123.85        10780.8          401.2         4312.3         2040.6            1922.9             117.7          0.992          0.759           4.059
    28/Jul/1990            14.0           1299.5            637.6          2.753         1248.0         124.80        10770.1          400.6         4308.0         2054.6            1937.1             117.4          0.994          0.762           4.061
    29/Jul/1990            -4.3           1299.3            637.5          2.747         1247.9         124.79        10771.3          400.7         4308.5         2050.2            1936.8             113.4          0.952          0.762           4.067
    30/Jul/1990             6.6           1304.8            640.0          2.756         1253.2         125.32        10766.4          400.4         4306.6         2056.8            1944.8             112.0          0.961          0.763           4.069
