ApsimVersion = 7.4
Title = 10 paddock paddock02
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    01/Jul/1990            12.8           1310.0            654.3          2.835         1269.5         126.95          728.9           16.2          291.6         2111.2            1964.3             147.0          1.000          0.767           3.891
    02/Jul/1990            -4.3           1310.5            654.4          2.829         1270.0         127.00          734.5           16.3          293.8         2106.9            1964.9             142.0          1.000          0.767           3.898
    03/Jul/1990            -5.9           1309.7            653.9          2.821         1269.2         126.92          739.7           16.4          295.9         2101.0            1963.7             137.4          1.000          0.767           3.904
    04/Jul/1990            -4.7           1309.7            653.8          2.815         1269.2         126.92          744.7           16.4          297.9         2096.3            1963.5             132.9          1.000          0.767           3.910
    05/Jul/1990            -2.3           1310.2            653.9          2.811         1269.7         126.97          748.5           16.4          299.4         2094.0            1964.1             129.9          1.000          0.767           3.915
    06/Jul/1990            -3.2           1310.7            654.1          2.807         1270.2         127.02          752.9           16.4          301.2         2090.8            1964.7             126.0          1.000          0.767           3.921
    07/Jul/1990            -1.6           1311.3            654.2          2.805         1270.8         127.08          755.8           16.4          302.3         2089.2            1965.5             123.7          1.000          0.767           3.925
    08/Jul/1990            11.5           1318.2            657.4          2.821         1277.5         127.75          754.0           16.3          301.6         2100.7            1975.6             125.1          1.000          0.769           3.926
    09/Jul/1990            19.6           1330.1            662.9          2.847         1289.1         128.91          751.2           16.2          300.5         2120.3            1993.0             127.3          1.000          0.772           3.927
    10/Jul/1990            12.7           1338.6            666.8          2.865         1297.4         129.74          751.3           16.1          300.5         2133.0            2005.4             127.6          1.000          0.774           3.927
    11/Jul/1990            -4.5           1338.5            666.7          2.858         1297.3         129.73          756.2           16.3          302.5         2128.5            2005.2             123.3          1.000          0.774           3.933
    12/Jul/1990            -5.1           1336.4            665.5          2.852         1295.2         129.52          758.6           16.3          303.4         2123.4            2001.9             121.5          1.000          0.774           3.936
    13/Jul/1990            -0.6           1336.3            665.3          2.851         1295.2         129.52          759.4           16.2          303.8         2122.8            2001.6             121.2          1.000          0.774           3.937
    14/Jul/1990             1.4           1337.5            665.6          2.853         1296.3         129.63          760.1           16.2          304.0         2124.2            2003.1             121.2          1.000          0.774           3.945
    15/Jul/1990             3.9           1338.6            666.4          2.858         1297.6         129.76          758.0           16.1          303.2         2128.1            2005.0             123.2          1.000          0.774           3.940
    16/Jul/1990            -0.4           1340.0            667.0          2.858         1299.1         129.91          761.2           16.1          304.5         2127.7            2007.0             120.7          1.000          0.775           3.948
    17/Jul/1990             1.7           1342.2            668.3          2.860         1301.4         130.14          763.7           16.1          305.5         2129.4            2010.5             119.0          0.988          0.775           3.948
    18/Jul/1990            -3.8           1341.3            667.7          2.855         1300.5         130.05          766.7           16.2          306.7         2125.6            2009.0             116.6          0.960          0.775           3.952
    19/Jul/1990            -5.5           1341.4            667.8          2.847         1300.6         130.06          771.6           16.3          308.6         2120.1            2009.2             111.0          0.963          0.775           3.959
    20/Jul/1990             0.0           1341.4            667.8          2.847         1300.6         130.06          771.6           16.3          308.6         2120.1            2009.2             111.0          0.971          0.775           3.959
    21/Jul/1990            -5.7           1341.0            667.6          2.839         1300.2         130.02          776.2           16.4          310.5         2114.4            2008.5             105.9          0.974          0.775           3.966
    22/Jul/1990             1.3           1339.8            666.7          2.841         1299.1         129.91          772.5           16.2          309.0         2115.8            2006.5             109.2          0.979          0.775           3.962
    23/Jul/1990             8.0           1341.1            668.4          2.853         1301.1         130.11          766.2           16.1          306.5         2123.7            2009.6             114.2          0.983          0.775           3.951
    24/Jul/1990             6.8           1345.5            671.2          2.862         1305.8         130.58          767.5           16.0          307.0         2130.5            2016.7             113.8          0.986          0.776           3.950
    25/Jul/1990            12.7           1347.2            674.5          2.879         1309.1         130.91          756.1           15.7          302.5         2143.2            2021.8             121.4          0.988          0.777           3.931
    26/Jul/1990            19.8           1353.4            679.7          2.906         1316.6         131.66          743.4           15.4          297.3         2163.0            2033.2             129.8          0.992          0.779           3.910
    27/Jul/1990            10.9           1357.9            682.1          2.921         1321.2         132.12          738.5           15.2          295.4         2173.8            2040.0             133.8          0.994          0.780           3.904
    28/Jul/1990             9.7           1364.2            685.8          2.934         1327.8         132.78          740.1           15.2          296.0         2183.5            2050.0             133.4          0.997          0.782           3.901
    29/Jul/1990            -5.1           1363.9            685.7          2.927         1327.6         132.76          745.0           15.4          298.0         2178.4            2049.6             128.8          0.955          0.782           3.907
    30/Jul/1990             3.0           1367.1            687.1          2.931         1330.7         133.07          747.7           15.4          299.1         2181.4            2054.2             127.2          0.963          0.782           3.907
