ApsimVersion = 7.7
Title = 10 paddocks Removal
           Date PeakStockingRate      TotalCows DM_Eaten_Pdks(1) DM_Eaten_Pdks(2) DM_Eaten_Pdks(3) DM_Eaten_Pdks(4) DM_Eaten_Pdks(5) DM_Eaten_Pdks(6) DM_Eaten_Pdks(7) DM_Eaten_Pdks(8) DM_Eaten_Pdks(9) DM_Eaten_Pdks(10) DM_Eaten_Pdks_Ha(1) DM_Eaten_Pdks_Ha(2) DM_Eaten_Pdks_Ha(3) DM_Eaten_Pdks_Ha(4) DM_Eaten_Pdks_Ha(5) DM_Eaten_Pdks_Ha(6) DM_Eaten_Pdks_Ha(7) DM_Eaten_Pdks_Ha(8) DM_Eaten_Pdks_Ha(9) DM_Eaten_Pdks_Ha(10) GrazingResidual GrazingInterval AverageGrowthRate
   (dd/mm/yyyy)        (cows/ha)         (Cows)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)            (kgDM)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)            (kgDM/ha)       (kgDM/ha)          (Days)     (kgDM/ha/day)
     13/01/1990            2.700         27.000            0.000          381.379            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             381.379               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              20            42.246
     14/01/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000          381.891            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             381.891               0.000               0.000                0.000            1600              20            42.787
     15/01/1990            2.700         27.000            0.000            0.000            0.000          382.842            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             382.842               0.000               0.000               0.000               0.000               0.000                0.000            1600              20            42.525
     16/01/1990            2.700         27.000            0.000            0.000            0.000          382.967            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             382.967               0.000               0.000               0.000               0.000               0.000                0.000            1600              20            44.717
     17/01/1990            2.700         27.000            0.000            0.000            0.000            0.000          382.065            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             382.065               0.000               0.000               0.000               0.000                0.000            1600              20            48.779
     18/01/1990            2.700         27.000            0.000            0.000            0.000            0.000          382.209            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             382.209               0.000               0.000               0.000               0.000                0.000            1600              20            47.850
     19/01/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          383.438            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             383.438               0.000                0.000            1600              20            47.308
     20/01/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          383.428            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             383.428               0.000                0.000            1600              20            48.898
     21/01/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000           382.466               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              382.466            1600              20            48.405
     22/01/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000          382.799            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             382.799               0.000               0.000               0.000                0.000            1600              20            49.208
     23/01/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000          382.816            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             382.816               0.000               0.000               0.000                0.000            1600              20            39.495
     24/01/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          382.602             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             382.602                0.000            1600              20            40.164
     25/01/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          382.529             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             382.529                0.000            1600              20            41.135
     26/01/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000          383.463            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             383.463               0.000               0.000                0.000            1600              20            40.364
     27/01/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000          383.419            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             383.419               0.000               0.000                0.000            1600              20            36.736
     28/01/1990            2.700         27.000            0.000            0.000          382.802            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             382.802               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              20            36.748
     29/01/1990            2.700         27.000          383.112            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             383.112               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              20            34.578
     30/01/1990            2.700         27.000          383.452            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             383.452               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              20            40.211
     31/01/1990            2.700         27.000            0.000          383.530            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             383.530               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              20            39.308
     01/02/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000           394.004               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              394.004            1600              25            39.573
     02/02/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000           394.015               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              394.015            1600              25            40.963
     03/02/1990            2.700         27.000            0.000            0.000            0.000            0.000          393.784            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             393.784               0.000               0.000               0.000               0.000                0.000            1600              25            43.498
     04/02/1990            2.700         27.000            0.000            0.000            0.000            0.000          393.926            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             393.926               0.000               0.000               0.000               0.000                0.000            1600              25            43.784
     05/02/1990            2.700         27.000            0.000            0.000            0.000          395.288            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             395.288               0.000               0.000               0.000               0.000               0.000                0.000            1600              25            45.480
     06/02/1990            2.700         27.000            0.000            0.000            0.000          395.448            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             395.448               0.000               0.000               0.000               0.000               0.000                0.000            1600              25            47.265
     07/02/1990            2.700         27.000            0.000            0.000          395.166            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             395.166               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              25            44.247
     08/02/1990            2.700         27.000            0.000            0.000          395.362            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             395.362               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              25            40.829
     09/02/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          395.630            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             395.630               0.000                0.000            1600              25            36.372
     10/02/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          395.183            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             395.183               0.000                0.000            1600              25            36.944
     11/02/1990            2.700         27.000            0.000          394.705            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             394.705               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              25            34.601
     12/02/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          394.525             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             394.525                0.000            1600              25            27.432
     13/02/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          394.504             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             394.504                0.000            1600              25            21.199
     14/02/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000          394.876            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             394.876               0.000               0.000                0.000            1600              25            23.332
     15/02/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000          394.985            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             394.985               0.000               0.000                0.000            1600              25            23.624
     16/02/1990            2.700         27.000          394.592            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             394.592               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              25            23.817
     17/02/1990            2.700         27.000          395.045            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             395.045               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              25            15.214
     18/02/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000           395.371               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              395.371            1600              25            15.913
     19/02/1990            2.700         27.000            0.000          396.171            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             396.171               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              25            21.165
     20/02/1990            2.700         27.000            0.000          396.261            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             396.261               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              25            27.284
     21/02/1990            2.700         27.000            0.000            0.000            0.000            0.000          395.561            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             395.561               0.000               0.000               0.000               0.000                0.000            1600              25            27.132
     22/02/1990            2.700         27.000            0.000            0.000            0.000            0.000          395.352            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             395.352               0.000               0.000               0.000               0.000                0.000            1600              25            29.748
     23/02/1990            2.700         27.000            0.000            0.000          395.780            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             395.780               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              25            29.830
     24/02/1990            2.700         27.000            0.000            0.000          396.024            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             396.024               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              25            34.120
     25/02/1990            2.700         27.000            0.000            0.000            0.000          397.107            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             397.107               0.000               0.000               0.000               0.000               0.000                0.000            1600              25            31.560
     26/02/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          396.598            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             396.598               0.000                0.000            1600              25            33.865
     27/02/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          396.613            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             396.613               0.000                0.000            1600              25            24.772
     28/02/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000           395.651               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              395.651            1600              25            24.169
     01/03/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          374.654             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             374.654                0.000            1600              30            22.986
     02/03/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          374.525             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             374.525                0.000            1600              30            25.363
     03/03/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          374.253             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             374.253                0.000            1600              30            27.116
     04/03/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000          374.935            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             374.935               0.000               0.000                0.000            1600              30            29.488
     05/03/1990            2.700         27.000          374.332            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             374.332               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              30            24.225
     06/03/1990            2.700         27.000          374.291            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             374.291               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              30            32.827
     07/03/1990            2.700         27.000          374.014            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             374.014               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              30            32.133
     08/03/1990            2.700         27.000            0.000            0.000            0.000          375.239            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             375.239               0.000               0.000               0.000               0.000               0.000                0.000            1600              30            29.798
     09/03/1990            2.700         27.000            0.000            0.000            0.000          375.220            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             375.220               0.000               0.000               0.000               0.000               0.000                0.000            1600              30            26.252
     10/03/1990            2.700         27.000            0.000            0.000            0.000          375.665            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             375.665               0.000               0.000               0.000               0.000               0.000                0.000            1600              30            18.069
     11/03/1990            2.700         27.000            0.000          375.440            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             375.440               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              30            14.161
     12/03/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000           375.430               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              375.430            1600              30            18.923
     13/03/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000           375.890               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              375.890            1600              30            10.199
     14/03/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000           375.872               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              375.872            1600              30             1.628
     15/03/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000          375.691            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             375.691               0.000               0.000                0.000            1600              30             3.751
     16/03/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000          375.289            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             375.289               0.000               0.000                0.000            1600              30             7.780
     17/03/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000          375.159            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             375.159               0.000               0.000                0.000            1600              30            13.967
     18/03/1990            2.700         27.000            0.000            0.000            0.000            0.000          374.695            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             374.695               0.000               0.000               0.000               0.000                0.000            1600              30            18.291
     19/03/1990            2.700         27.000            0.000            0.000          374.353            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             374.353               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              30            16.757
     20/03/1990            2.700         27.000            0.000            0.000          374.322            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             374.322               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              30            22.214
     21/03/1990            2.700         27.000            0.000            0.000          374.451            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             374.451               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              30            22.829
     22/03/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          373.990            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             373.990               0.000                0.000            1600              30            19.680
     23/03/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          373.801            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             373.801               0.000                0.000            1600              30            14.307
     24/03/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          373.071            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             373.071               0.000                0.000            1600              30            16.100
     25/03/1990            2.700         27.000            0.000          373.335            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             373.335               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              30            14.561
     26/03/1990            2.700         27.000            0.000            0.000            0.000            0.000          372.969            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             372.969               0.000               0.000               0.000               0.000                0.000            1600              30             9.645
     27/03/1990            2.700         27.000            0.000            0.000            0.000            0.000          372.684            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             372.684               0.000               0.000               0.000               0.000                0.000            1600              30            11.980
     28/03/1990            2.700         27.000            0.000            0.000            0.000            0.000          319.872            0.000            0.000            0.000           52.915             0.000               0.000               0.000               0.000               0.000             319.872               0.000               0.000               0.000              52.915                0.000            1600              30            17.202
     29/03/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          372.120             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             372.120                0.000            1600              30            20.228
     30/03/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          372.392             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             372.392                0.000            1600              30            23.928
     31/03/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000          373.450            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             373.450               0.000               0.000               0.000                0.000            1600              30            24.781
     01/04/1990            2.700         27.000            0.000          351.519            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             351.519               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              40            24.854
     02/04/1990            2.700         27.000          350.500            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             350.500               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              40            27.811
     03/04/1990            2.700         27.000          350.601            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             350.601               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              40            27.014
     04/04/1990            2.700         27.000          350.126            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             350.126               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              40            30.480
     05/04/1990            2.700         27.000           27.699            0.000            0.000          322.370            0.000            0.000            0.000            0.000            0.000             0.000              27.699               0.000               0.000             322.370               0.000               0.000               0.000               0.000               0.000                0.000            1500              40            28.133
     06/04/1990            2.700         27.000            0.000            0.000            0.000          349.934            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             349.934               0.000               0.000               0.000               0.000               0.000                0.000            1500              40            27.264
     07/04/1990            2.700         27.000            0.000            0.000            0.000          334.511            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             334.511               0.000               0.000               0.000               0.000               0.000                0.000            1500              40            27.107
     08/04/1990            2.700         27.000            0.000            0.000            0.000           24.950            0.000            0.000            0.000            0.000            0.000           324.601               0.000               0.000               0.000              24.950               0.000               0.000               0.000               0.000               0.000              324.601            1500              40            26.547
     09/04/1990            2.700         27.000            0.000          350.588            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             350.588               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              40            26.461
     10/04/1990            2.700         27.000            0.000          350.314            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             350.314               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              40            24.277
     11/04/1990            2.700         27.000            0.000          234.765            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             234.765               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              40            19.640
     12/04/1990            2.700         27.000            0.000           33.668            0.000            0.000            0.000          316.479            0.000            0.000            0.000             0.000               0.000              33.668               0.000               0.000               0.000             316.479               0.000               0.000               0.000                0.000            1500              40            20.982
     13/04/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000          350.213            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             350.213               0.000               0.000               0.000                0.000            1500              40            20.185
     14/04/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000          307.641            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             307.641               0.000               0.000               0.000                0.000            1500              40            18.349
     15/04/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000           13.456          335.819            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000              13.456             335.819               0.000               0.000                0.000            1500              40            17.250
     16/04/1990            2.700         27.000            0.000            0.000          349.021            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             349.021               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              40            17.394
     17/04/1990            2.700         27.000            0.000            0.000          349.534            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             349.534               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              40            13.316
     18/04/1990            2.700         27.000            0.000            0.000          129.921            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             129.921               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              40            14.744
