ApsimVersion = 7.4
Title = 10 paddock paddock08
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    01/Jul/1990             7.8           1277.6            677.3          2.841         1261.3         126.13          697.9           13.8          279.2         2116.6            1954.8             161.8          1.000          0.765           3.575
    02/Jul/1990            -5.3           1277.8            677.3          2.833         1261.5         126.15          704.4           13.9          281.8         2111.3            1955.1             156.2          1.000          0.765           3.582
    03/Jul/1990            -6.7           1276.8            676.7          2.824         1260.5         126.05          710.5           14.0          284.2         2104.6            1953.5             151.1          1.000          0.765           3.588
    04/Jul/1990            -5.5           1276.6            676.5          2.817         1260.3         126.03          716.5           14.0          286.6         2099.1            1953.1             146.1          1.000          0.765           3.595
    05/Jul/1990            -3.1           1276.9            676.5          2.812         1260.6         126.06          721.1           14.1          288.4         2096.0            1953.4             142.7          1.000          0.765           3.600
    06/Jul/1990            -4.0           1277.2            676.5          2.807         1260.9         126.09          726.3           14.1          290.5         2092.1            1953.7             138.4          1.000          0.765           3.606
    07/Jul/1990            -2.3           1277.5            676.5          2.804         1261.2         126.12          730.1           14.1          292.0         2089.8            1954.1             135.7          1.000          0.765           3.610
    08/Jul/1990             6.5           1281.1            678.1          2.813         1264.7         126.47          729.3           14.1          291.7         2096.2            1959.2             137.0          1.000          0.766           3.605
    09/Jul/1990             9.3           1285.0            681.4          2.825         1269.4         126.94          737.8           14.2          295.1         2105.5            1966.3             139.2          1.000          0.767           3.597
    10/Jul/1990             7.9           1289.6            684.4          2.836         1274.5         127.45          746.2           14.3          298.5         2113.4            1974.0             139.4          1.000          0.768           3.593
    11/Jul/1990            -5.2           1289.3            684.2          2.829         1274.2         127.42          754.2           14.5          301.7         2108.2            1973.5             134.6          1.000          0.768           3.599
    12/Jul/1990            -5.8           1287.0            682.8          2.821         1271.9         127.19          757.3           14.5          302.9         2102.4            1969.8             132.6          1.000          0.768           3.601
    13/Jul/1990            -1.3           1286.6            682.4          2.819         1271.5         127.15          758.7           14.5          303.5         2101.1            1969.0             132.1          1.000          0.768           3.603
    14/Jul/1990             0.7           1287.4            682.6          2.821         1272.2         127.22          760.0           14.5          304.0         2101.8            1969.9             131.9          1.000          0.768           3.610
    15/Jul/1990             3.8           1288.5            683.2          2.826         1273.5         127.35          768.2           14.6          307.3         2105.6            1971.7             133.9          1.000          0.768           3.605
    16/Jul/1990            -1.1           1289.7            683.7          2.824         1274.7         127.47          775.9           14.7          310.4         2104.5            1973.4             131.1          1.000          0.768           3.614
    17/Jul/1990             1.6           1292.1            684.9          2.826         1277.1         127.71          783.4           14.8          313.4         2106.1            1977.0             129.1          0.988          0.769           3.614
    18/Jul/1990            -4.4           1291.0            684.3          2.821         1276.0         127.60          790.0           14.9          316.0         2101.7            1975.3             126.4          0.960          0.769           3.618
    19/Jul/1990            -6.0           1291.1            684.3          2.812         1276.1         127.61          795.4           15.1          318.2         2095.8            1975.5             120.3          0.963          0.769           3.625
    20/Jul/1990             0.0           1291.1            684.3          2.812         1276.1         127.61          795.4           15.1          318.2         2095.8            1975.5             120.3          0.971          0.769           3.625
    21/Jul/1990            -6.2           1290.7            684.1          2.804         1275.7         127.57          800.5           15.1          320.2         2089.6            1974.8             114.8          0.973          0.769           3.631
    22/Jul/1990             0.6           1289.2            682.8          2.805         1274.0         127.40          796.9           15.0          318.8         2090.2            1972.0             118.2          0.978          0.768           3.628
    23/Jul/1990             7.8           1290.4            684.2          2.816         1275.9         127.59          804.2           15.1          321.7         2098.0            1974.7             123.3          0.983          0.769           3.618
    24/Jul/1990             6.8           1295.0            686.9          2.825         1280.7         128.07          811.3           15.2          324.5         2104.8            1982.0             122.8          0.986          0.770           3.617
    25/Jul/1990            12.6           1296.6            690.0          2.842         1283.8         128.38          819.2           15.3          327.7         2117.4            1986.7             130.7          0.988          0.771           3.599
    26/Jul/1990            20.1           1303.1            695.0          2.870         1291.2         129.12          827.7           15.4          331.1         2137.4            1998.0             139.4          0.992          0.773           3.580
    27/Jul/1990            10.9           1307.8            697.0          2.885         1295.8         129.58          836.4           15.6          334.5         2148.4            2004.8             143.5          0.994          0.774           3.574
    28/Jul/1990            10.1           1314.8            700.8          2.898         1302.9         130.29          844.9           15.7          338.0         2158.5            2015.5             143.0          0.997          0.776           3.572
    29/Jul/1990            -5.6           1314.4            700.6          2.891         1302.6         130.26          851.9           15.9          340.8         2152.9            2015.0             137.9          0.954          0.776           3.578
    30/Jul/1990             2.9           1317.8            701.9          2.895         1305.7         130.57          854.5           15.9          341.8         2155.8            2019.7             136.1          0.963          0.776           3.578
