ApsimVersion = 7.4
Title = [outputfile.title]
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct     fertiliser Fertiliser.fertiliser        dlt_nh4  surfaceom_nh4         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)        (kg/ha)               (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    02/Mar/1990            44.7            965.2            769.1          2.620         1055.4         105.54         1779.0           33.9          711.6         1923.9            1734.3             189.5          1.000          0.734           2.954              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    03/Mar/1990            49.4            991.1            787.6          2.636         1085.5         108.55         1793.8           34.1          717.5         1973.3            1778.7             194.6          1.000          0.735           2.946              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    04/Mar/1990            31.2           1012.1            794.9          2.624         1105.6         110.56         1808.1           34.3          723.2         2004.5            1807.0             197.5          1.000          0.733           2.945              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    05/Mar/1990            48.0           1036.4            812.5          2.690         1134.1         113.41         1823.4           34.5          729.4         2052.5            1848.9             203.5          1.000          0.742           2.934              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    06/Mar/1990            44.6           1059.5            829.3          2.752         1161.0         116.10         1838.6           34.6          735.4         2097.0            1888.8             208.2          1.000          0.749           2.928              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    07/Mar/1990            36.9           1079.8            840.2          2.803         1182.7         118.27         1854.2           34.8          741.7         2133.9            1920.0             213.9          1.000          0.755           2.919              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    08/Mar/1990            29.6           1098.1            847.2          2.845         1200.7         120.07         1839.4           34.4          735.8         2163.5            1945.3             218.2          1.000          0.760           2.913              ?                   0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    09/Mar/1990            -3.6           1098.9            835.3          2.843         1196.1         119.61         1855.9           35.0          742.3         2159.9            1934.2             225.7          1.000          0.759           2.917              ?                   0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    10/Mar/1990            30.0           1116.2            838.3          2.887         1211.4         121.14         1873.1           35.2          749.3         2189.8            1954.5             235.3          1.000          0.763           2.906              ?                   0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    11/Mar/1990            51.0           1140.2            859.5          2.956         1241.3         124.13         1890.0           35.4          756.0         2240.8            1999.7             241.1          1.000          0.771           2.899              ?                   0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    12/Mar/1990             2.5           1144.5            849.5          2.963         1240.1         124.01         1907.7           35.9          763.1         2243.3            1994.0             249.3          1.000          0.770           2.897              ?                   0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    13/Mar/1990            -5.9           1145.2            842.8          2.956         1237.6         123.76         1908.5           36.1          763.4         2237.4            1988.0             249.4          1.000          0.769           2.902              ?                   0.0              ?            0.0            0.2            0.0            0.0            0.0            0.0
    14/Mar/1990            43.1           1133.5            837.7          2.923         1225.9         122.59         1874.7           35.5          749.9         2213.3            1971.1             242.1          1.000          0.766           2.900              ?                   0.9              ?            0.1            0.0            0.0            0.0            0.0            0.0
    15/Mar/1990            46.6           1156.9            858.6          2.986         1254.9         125.49         1902.7           36.1          761.1         2259.8            2015.5             244.4          1.000          0.774           2.897              ?                   0.6              ?            0.1            0.0            0.0            0.0            0.0            0.0
    16/Mar/1990            34.5           1177.0            867.0          3.034         1274.7         127.47         1931.5           36.7          772.6         2294.3            2043.9             250.4          1.000          0.779           2.888              ?                   0.6              ?            0.1            0.0            0.0            0.0            0.0            0.0
    17/Mar/1990            48.0           1202.2            888.7          3.098         1305.3         130.53         1959.7           37.3          783.9         2342.3            2090.9             251.3          1.000          0.787           2.888              ?                   0.6              ?            0.1            0.0            0.0            0.0            0.0            0.0
    18/Mar/1990            48.2           1227.2            907.2          3.164         1334.1         133.41         1988.6           37.9          795.4         2390.5            2134.4             256.0          1.000          0.794           2.881              ?                   0.6              ?            0.1            0.0            0.0            0.0            0.0            0.0
    19/Mar/1990            35.5           1249.0            915.6          3.213         1355.1         135.51         2006.2           38.1          802.5         2426.0            2164.6             261.4          1.000          0.798           2.875              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    20/Mar/1990            -1.1           1215.0            886.2          3.122         1313.9         131.39         2049.1           39.1          819.6         2357.8            2101.1             256.6          1.000          0.789           2.892              ?                   0.9              ?            0.1            0.0            0.0            0.0            0.0            0.0
    21/Mar/1990            32.3           1236.7            896.8          3.166         1335.7         133.57         2077.3           39.7          830.9         2390.1            2133.5             256.6          1.000          0.794           2.896              ?                   0.6              ?            0.2            0.0            0.0            0.0            0.0            0.0
    22/Mar/1990            20.3           1251.7            901.7          3.194         1349.6         134.96         2105.6           40.3          842.2         2410.4            2153.5             256.9          1.000          0.797           2.903              ?                   0.6              ?            0.2            0.0            0.0            0.0            0.0            0.0
    23/Mar/1990            34.7           1274.2            917.1          3.241         1374.5         137.45         2133.2           40.9          853.3         2445.1            2191.3             253.7          1.000          0.803           2.907              ?                   0.6              ?            0.2            0.0            0.0            0.0            0.0            0.0
    24/Mar/1990            35.9           1296.4            934.0          3.289         1399.9         139.99         2160.7           41.5          864.3         2481.0            2230.3             250.6          1.000          0.808           2.910              ?                   0.6              ?            0.2            0.0            0.0            0.0            0.0            0.0
    25/Mar/1990            13.0           1307.1            938.7          3.307         1410.6         141.06         2188.0           42.1          875.2         2494.0            2245.8             248.2          1.000          0.811           2.920              ?                   0.6              ?            0.2            0.0            0.0            0.0            0.0            0.0
    26/Mar/1990            40.0           1328.0            954.7          3.361         1434.8         143.48         2204.4           42.3          881.8         2534.0            2282.6             251.3          1.000          0.816           2.914              ?                   0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    27/Mar/1990            31.5           1306.9            935.4          3.314         1408.6         140.86         2247.5           43.1          899.0         2498.6            2242.3             256.3          1.000          0.810           2.902              ?                   0.9              ?            0.2            0.0            0.0            0.0            0.0            0.0
    28/Mar/1990            54.9           1335.0            953.1          3.389         1439.1         143.91         2277.0           43.7          910.8         2553.5            2288.1             265.4          1.000          0.817           2.896              ?                   0.6              ?            0.3            0.0            0.0            0.0            0.0            0.0
    29/Mar/1990            42.7           1355.8            960.8          3.449         1459.1         145.91         2307.8           44.3          923.1         2596.2            2316.7             279.5          1.000          0.821           2.888              ?                   0.6              ?            0.3            0.0            0.0            0.0            0.0            0.0
    30/Mar/1990            53.3           1386.9            979.0          3.521         1491.7         149.17         2337.9           44.9          935.2         2649.4            2365.8             283.6          1.000          0.828           2.891              ?                   0.6              ?            0.3            0.0            0.0            0.0            0.0            0.0
    31/Mar/1990            39.4           1411.0            994.4          3.575         1517.8         151.78         2305.2           44.3          922.1         2688.8            2405.4             283.4          1.000          0.833           2.903              ?                   0.6              ?            0.0            0.0            0.0            0.0            0.0            0.0
    01/Apr/1990            29.5           1060.9            785.2          2.705         1138.5         113.85         2356.0           45.4          942.4         2057.4            1846.2             211.2          1.000          0.742           2.894              ?                   0.6              ?            0.0            0.0            0.0            0.0            0.0            0.0
    02/Apr/1990            46.8           1053.2            776.9          2.684         1128.2         112.82         2395.2           46.2          958.1         2041.7            1830.1             211.6          1.000          0.739           2.893              ?                   0.8              ?            0.0            0.0            0.0            0.0            0.0            0.0
    03/Apr/1990            51.9           1049.3            775.6          2.668         1124.3         112.43         2433.4           46.9          973.4         2031.1            1824.9             206.2          1.000          0.738           2.896              ?                   0.8              ?            0.1            0.0            0.0            0.0            0.0            0.0
    04/Apr/1990            31.9           1035.3            765.9          2.627         1108.4         110.84         2470.9           47.6          988.3         2000.5            1801.2             199.3          1.000          0.733           2.908              ?                   0.8              ?            0.1            0.0            0.0            0.0            0.0            0.0
    05/Apr/1990            38.3           1026.1            755.5          2.594         1095.8         109.58         2508.5           48.4         1003.4         1976.4            1781.6             194.7          1.000          0.729           2.910              ?                   0.8              ?            0.1            0.0            0.0            0.0            0.0            0.0
    06/Apr/1990            45.7           1020.4            751.6          2.571         1089.1         108.91         2545.2           49.1         1018.1         1959.7            1772.1             187.6          1.000          0.727           2.915              ?                   0.8              ?            0.2            0.0            0.0            0.0            0.0            0.0
    07/Apr/1990            43.3           1013.2            743.2          2.545         1079.0         107.90         2582.2           49.8         1032.9         1940.7            1756.4             184.3          1.000          0.724           2.912              ?                   0.8              ?            0.2            0.0            0.0            0.0            0.0            0.0
    08/Apr/1990            36.5           1002.1            728.6          2.511         1063.0         106.30         2619.8           50.6         1047.9         1914.9            1730.7             184.2          1.000          0.718           2.913              ?                   0.8              ?            0.2            0.0            0.0            0.0            0.0            0.0
    09/Apr/1990            19.5            981.1            714.2          2.534         1039.8         103.98         2655.8           51.3         1062.3         1872.0            1695.4             176.6          1.000          0.724           2.947              ?                   0.8              ?            0.2            0.0            0.0            0.0            0.0            0.0
    10/Apr/1990            12.4            956.6            698.7          2.504         1013.1         101.31         2690.8           52.0         1076.3         1822.1            1655.3             166.7          1.000          0.721           2.979              ?                   0.8              ?            0.3            0.0            0.0            0.0            0.0            0.0
    11/Apr/1990            39.1            947.2            691.8          2.483         1002.2         100.22         2681.5           51.9         1072.6         1798.9            1639.0             159.8          1.000          0.719           2.982              ?                   0.8              ?            0.3            0.0            0.0            0.0            0.0            0.0
    12/Apr/1990            33.3            935.2            678.3          2.457          986.0          98.60         2640.5           51.1         1056.2         1770.0            1613.4             156.5          1.000          0.716           2.981              ?                   0.8              ?            0.3            0.0            0.0            0.0            0.0            0.0
    13/Apr/1990            37.5            925.5            667.4          2.432          973.0          97.30         2611.1           50.6         1044.4         1745.2            1592.9             152.3          1.000          0.713           2.981              ?                   0.8              ?            0.3            0.0            0.0            0.0            0.0            0.0
    14/Apr/1990            38.0            916.6            653.6          2.408          959.0          95.90         2552.2           49.5         1020.9         1721.0            1570.2             150.8          1.000          0.709           2.978              ?                   0.8              ?            0.4            0.0            0.0            0.0            0.0            0.0
    15/Apr/1990            37.7            907.0            638.7          2.384          944.3          94.43         2476.4           48.1          990.6         1696.5            1545.7             150.7          1.000          0.705           2.983              ?                   0.8              ?            0.4            0.0            0.0            0.0            0.0            0.0
    16/Apr/1990            -2.0            872.4            608.8          2.320          903.6          90.36         2393.0           46.8          957.2         1632.2            1481.2             150.9          1.000          0.695           2.983              ?                   0.8              ?            0.4            0.3            0.5            0.0            0.0            0.0
    17/Apr/1990            33.1            896.3            615.0          2.353          924.9          92.49         2325.5           45.4          930.2         1665.3            1511.3             154.0          1.000          0.699           3.013              ?                   0.0              ?            0.4            0.2            0.3            0.0            0.0            0.0
    18/Apr/1990            23.1            914.1            622.8          2.372          942.4          94.24         2305.3           44.9          922.1         1688.3            1536.9             151.4          1.000          0.703           3.040              ?                   0.0              ?            0.4            0.1            0.2            0.0            0.0            0.0
    19/Apr/1990            38.5            941.8            634.4          2.400          969.0          96.90         2272.4           44.2          909.0         1726.8            1576.2             150.6          1.000          0.708           3.046              ?                   0.0              ?            0.4            0.0            0.0            0.0            0.0            0.0
    20/Apr/1990            30.8            962.0            641.9          2.420          988.4          98.84         2192.2           42.5          876.9         1757.6            1603.9             153.7          1.000          0.711           3.039              ?                   0.0              ?            0.4            0.0            0.0            0.0            0.0            0.0
    21/Apr/1990            11.9            973.4            646.2          2.419          999.2          99.92         2180.2           42.2          872.1         1769.5            1619.6             149.9          1.000          0.711           3.057              ?                   0.0              ?            0.4            0.0            0.0            0.0            0.0            0.0
    22/Apr/1990             6.2            982.8            648.9          2.409         1007.5         100.75         2189.0           42.3          875.6         1775.7            1631.7             144.0          1.000          0.711           3.072              ?                   0.0              ?            0.4            0.0            0.0            0.0            0.0            0.0
    23/Apr/1990            -2.5            986.4            649.0          2.398         1010.2         101.02         2190.4           42.3          876.2         1773.2            1635.4             137.8          1.000          0.711           3.083              ?                   0.0              ?            0.2            0.2            0.1            0.0            0.0            0.0
    24/Apr/1990            13.7            998.3            652.8          2.373         1021.1         102.11         2170.9           41.8          868.3         1786.9            1651.1             135.8          1.000          0.707           3.088              ?                   0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    25/Apr/1990             1.3           1000.6            651.1          2.351         1022.5         102.25         2180.3           41.9          872.1         1788.2            1651.7             136.5          1.000          0.703           3.092              ?                   0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    26/Apr/1990             8.0           1006.0            650.9          2.363         1027.0         102.70         2190.2           42.1          876.1         1796.3            1656.9             139.4          1.000          0.705           3.089              ?                   0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    27/Apr/1990             1.9           1008.1            648.4          2.367         1027.9         102.79         2200.1           42.3          880.1         1798.2            1656.5             141.7          1.000          0.705           3.092              ?                   0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    28/Apr/1990            10.1           1014.6            647.7          2.382         1033.0         103.30         2210.6           42.5          884.3         1808.3            1662.4             146.0          1.000          0.706           3.087              ?                   0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    29/Apr/1990            20.1           1024.5            651.8          2.411         1043.3         104.33         2221.8           42.6          888.7         1828.4            1676.3             152.1          1.000          0.710           3.078              ?                   0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    30/Apr/1990            25.0           1038.4            662.7          2.445         1059.7         105.97         2232.0           42.7          892.8         1853.4            1701.1             152.3          1.000          0.715           3.077              ?                   0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    01/May/1990           -11.5           1009.1            645.7          2.379         1029.6         102.96         2203.9           42.5          881.6         1804.5            1654.8             149.8          1.000          0.705           3.075              ?                   0.6              ?            0.0            0.4            0.1            0.0            0.0            0.0
    02/May/1990            23.8           1024.8            651.8          2.412         1044.8         104.48         2165.6           41.9          866.2         1828.3            1676.6             151.7          1.000          0.710           3.088              ?                   0.7              ?            0.0            0.0            0.0            0.0            0.0            0.0
    03/May/1990            13.8           1034.9            655.3          2.432         1054.4         105.44         2143.4           41.6          857.4         1842.1            1690.2             151.9          1.000          0.713           3.096              ?                   0.7              ?            0.0            0.0            0.0            0.0            0.0            0.0
    04/May/1990            22.0           1049.4            662.0          2.462         1068.9         106.89         2117.9           41.2          847.2         1864.1            1711.4             152.6          1.000          0.718           3.096              ?                   0.7              ?            0.0            0.0            0.0            0.0            0.0            0.0
    05/May/1990            26.1           1065.8            671.3          2.498         1086.1         108.61         2096.6           40.9          838.7         1890.2            1737.1             153.1          1.000          0.723           3.094              ?                   0.7              ?            0.1            0.0            0.0            0.0            0.0            0.0
    06/May/1990            17.2           1076.3            672.0          2.523         1094.8         109.48         2024.6           39.6          809.8         1907.5            1748.3             159.1          1.000          0.726           3.092              ?                   0.7              ?            0.1            0.0            0.0            0.0            0.0            0.0
    07/May/1990            30.0           1050.3            655.8          2.463         1066.9         106.69         1979.2           38.9          791.7         1863.1            1706.1             157.1          1.000          0.717           3.089              ?                   1.1              ?            0.1            0.0            0.0            0.0            0.0            0.0
    08/May/1990            23.7           1066.3            663.1          2.495         1082.7         108.27         1947.2           38.2          778.9         1886.8            1729.4             157.5          1.000          0.722           3.099              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    09/May/1990            19.1           1082.3            669.8          2.522         1098.0         109.80         1940.1           37.9          776.1         1905.9            1752.2             153.8          1.000          0.727           3.110              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    10/May/1990            23.5           1098.4            677.7          2.554         1114.2         111.42         1918.0           37.4          767.2         1929.5            1776.1             153.3          1.000          0.732           3.108              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    11/May/1990            21.8           1111.1            683.5          2.584         1127.0         112.70         1871.8           36.4          748.7         1951.3            1794.6             156.7          1.000          0.736           3.101              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    12/May/1990            22.8           1123.6            689.3          2.616         1139.8         113.98         1819.6           35.3          727.8         1974.2            1812.9             161.2          1.000          0.739           3.095              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    13/May/1990            10.7           1130.2            690.4          2.632         1145.7         114.57         1781.1           34.5          712.5         1984.8            1820.7             164.1          1.000          0.741           3.100              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    14/May/1990            19.4           1143.1            696.6          2.658         1158.6         115.86         1759.2           34.0          703.7         2004.2            1839.6             164.6          1.000          0.745           3.100              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    15/May/1990            15.2           1155.3            702.2          2.679         1170.7         117.07         1769.4           34.1          707.8         2019.4            1857.5             162.0          1.000          0.748           3.103              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    16/May/1990            14.5           1164.6            707.1          2.699         1180.4         118.04         1779.9           34.2          712.0         2033.9            1871.7             162.3          1.000          0.751           3.100              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    17/May/1990            17.0           1175.9            714.4          2.722         1192.8         119.28         1790.1           34.3          716.0         2051.0            1890.3             160.7          1.000          0.755           3.099              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    18/May/1990            13.3           1182.7            717.8          2.741         1200.1         120.01         1800.9           34.4          720.4         2064.2            1900.5             163.7          1.000          0.757           3.093              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    19/May/1990             4.0           1183.4            712.3          2.748         1198.3         119.83         1707.6           32.7          683.1         2068.2            1895.7             172.5          0.993          0.756           3.086              ?                   0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    20/May/1990            -5.8           1185.0            711.4          2.741         1199.1         119.91         1717.0           33.1          686.8         2062.4            1896.5             165.9          0.982          0.756           3.094              ?                   0.0              ?            0.0            0.2            0.1            0.0            0.0            0.0
    21/May/1990            12.3           1195.3            715.4          2.757         1208.8         120.88         1706.4           32.8          682.5         2074.7            1910.7             163.9          0.983          0.759           3.094              ?                   0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    22/May/1990             9.4           1169.1            701.4          2.699         1182.0         118.20         1735.2           33.5          694.1         2031.7            1870.5             161.2          0.983          0.751           3.090              ?                   0.8              ?            0.0            0.0            0.0            0.0            0.0            0.0
    23/May/1990            20.3           1178.8            705.2          2.727         1191.6         119.16         1681.9           32.6          672.8         2052.1            1884.0             168.0          0.986          0.754           3.080              ?                   0.7              ?            0.0            0.0            0.0            0.0            0.0            0.0
    24/May/1990            13.3           1186.5            708.1          2.746         1199.1         119.91         1659.2           32.3          663.7         2065.4            1894.6             170.8          0.988          0.756           3.086              ?                   0.7              ?            0.1            0.0            0.0            0.0            0.0            0.0
    25/May/1990            23.8           1200.8            713.9          2.779         1212.9         121.29         1631.7           31.9          652.7         2089.2            1914.7             174.5          0.991          0.760           3.082              ?                   0.7              ?            0.1            0.0            0.0            0.0            0.0            0.0
    26/May/1990            23.5           1215.6            720.1          2.812         1227.3         122.73         1612.6           31.6          645.1         2112.7            1935.7             177.0          0.994          0.764           3.083              ?                   0.7              ?            0.1            0.0            0.0            0.0            0.0            0.0
    27/May/1990            21.8           1230.0            726.1          2.842         1241.2         124.12         1600.6           31.5          640.3         2134.4            1956.1             178.3          0.997          0.767           3.087              ?                   0.7              ?            0.1            0.0            0.0            0.0            0.0            0.0
    28/May/1990            23.0           1200.7            711.0          2.771         1210.9         121.09         1609.8           31.8          643.9         2083.1            1911.7             171.4          1.000          0.759           3.091              ?                   1.1              ?            0.1            0.0            0.0            0.0            0.0            0.0
    29/May/1990            26.5           1216.8            716.8          2.808         1226.0         122.60         1567.9           30.9          627.2         2109.6            1933.6             176.0          1.000          0.763           3.086              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    30/May/1990            20.5           1230.7            723.3          2.836         1239.8         123.98         1550.9           30.4          620.4         2130.1            1953.9             176.2          1.000          0.767           3.092              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    31/May/1990            21.7           1245.8            730.4          2.866         1254.7         125.47         1537.5           30.1          615.0         2151.8            1976.1             175.7          1.000          0.771           3.093              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    01/Jun/1990            12.8           1257.0            734.8          2.883         1265.3         126.53         1531.9           29.9          612.8         2164.6            1991.8             172.8          1.000          0.774           3.099              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    02/Jun/1990            11.4           1267.2            738.4          2.899         1274.7         127.47         1524.9           29.6          609.9         2176.0            2005.5             170.5          1.000          0.776           3.102              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    03/Jun/1990            17.6           1277.5            743.8          2.923         1285.4         128.54         1502.8           29.1          601.1         2193.6            2021.3             172.2          1.000          0.779           3.097              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    04/Jun/1990            17.8           1286.8            748.6          2.948         1295.0         129.50         1472.3           28.4          588.9         2211.3            2035.3             176.0          1.000          0.781           3.090              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    05/Jun/1990            -3.2           1289.1            748.2          2.943         1296.6         129.66         1482.6           28.7          593.1         2208.2            2037.3             170.9          1.000          0.782           3.107              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    06/Jun/1990             4.3           1295.0            749.4          2.950         1301.7         130.17         1477.7           28.5          591.1         2212.5            2044.4             168.1          1.000          0.783           3.109              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    07/Jun/1990            -5.2           1297.3            748.8          2.942         1303.0         130.30         1487.2           28.7          594.9         2207.3            2046.1             161.2          1.000          0.783           3.118              ?                   0.0              ?            0.1            0.1            0.1            0.0            0.0            0.0
    08/Jun/1990            -1.1           1300.8            748.3          2.941         1305.4         130.54         1487.1           28.6          594.8         2206.2            2049.1             157.1          1.000          0.784           3.125              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    09/Jun/1990             2.4           1305.9            749.9          2.945         1309.9         130.99         1496.3           28.7          598.5         2208.6            2055.7             152.9          0.996          0.785           3.128              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    10/Jun/1990            -2.0           1308.7            749.3          2.942         1311.8         131.18         1505.0           28.8          602.0         2206.6            2058.1             148.5          0.993          0.785           3.132              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    11/Jun/1990            -3.1           1310.5            748.2          2.938         1312.5         131.25         1513.6           28.9          605.5         2203.5            2058.7             144.8          0.993          0.785           3.136              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    12/Jun/1990            -2.2           1313.8            748.0          2.935         1314.8         131.48         1521.8           29.1          608.7         2201.3            2061.8             139.5          0.994          0.786           3.142              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    13/Jun/1990            -3.6           1316.3            747.7          2.930         1316.4         131.64         1529.7           29.2          611.9         2197.7            2064.0             133.8          0.996          0.786           3.148              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    14/Jun/1990            -3.5           1319.4            747.9          2.925         1318.7         131.87         1537.0           29.3          614.8         2194.2            2067.2             127.0          0.997          0.787           3.154              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    15/Jun/1990             0.1           1322.7            748.9          2.925         1321.7         132.17         1544.3           29.3          617.7         2194.3            2071.6             122.7          0.998          0.788           3.156              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    16/Jun/1990             8.9           1326.2            753.0          2.937         1326.7         132.67         1552.2           29.4          620.9         2203.2            2079.2             124.0          1.000          0.789           3.150              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    17/Jun/1990             6.1           1326.0            752.0          2.947         1326.5         132.65         1560.9           29.5          624.4         2209.3            2078.0             131.3          1.000          0.789           3.141              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    18/Jun/1990            -8.9           1316.7            745.9          2.936         1317.0         131.70         1569.8           30.0          627.9         2200.4            2062.5             137.8          0.993          0.786           3.134              ?                   0.0              ?            0.1            0.1            0.0            0.0            0.0            0.0
    19/Jun/1990             1.6           1321.0            745.9          2.938         1320.2         132.02         1568.4           30.1          627.3         2202.0            2067.0             135.0          0.994          0.787           3.146              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    20/Jun/1990             2.8           1323.6            746.1          2.942         1322.1         132.21         1568.4           30.1          627.3         2204.8            2069.7             135.0          0.996          0.787           3.148              ?                   0.0              ?            0.1            0.1            0.0            0.0            0.0            0.0
    21/Jun/1990             3.3           1326.6            746.4          2.946         1324.4         132.44         1567.1           30.0          626.8         2208.1            2073.0             135.0          0.997          0.788           3.149              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    22/Jun/1990             0.5           1330.2            747.2          2.947         1327.4         132.74         1568.1           30.0          627.3         2208.6            2077.4             131.3          0.998          0.789           3.151              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    23/Jun/1990             5.8           1334.9            749.4          2.955         1332.1         133.21         1576.1           30.1          630.5         2214.4            2084.3             130.1          1.000          0.790           3.149              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    24/Jun/1990             9.8           1339.2            753.9          2.968         1337.9         133.79         1584.4           30.2          633.7         2224.2            2093.1             131.1          1.000          0.791           3.144              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    25/Jun/1990            12.4           1342.4            757.5          2.986         1342.5         134.25         1593.3           30.3          637.3         2236.6            2099.8             136.8          1.000          0.792           3.134              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    26/Jun/1990            13.2           1346.3            760.1          3.004         1347.2         134.72         1602.6           30.4          641.0         2249.8            2106.5             143.4          1.000          0.793           3.126              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    27/Jun/1990            -9.8           1336.0            753.5          2.992         1336.7         133.67         1612.4           30.9          645.0         2240.0            2089.5             150.5          1.000          0.791           3.118              ?                   0.0              ?            0.1            0.2            0.0            0.0            0.0            0.0
    28/Jun/1990            13.7           1345.5            757.7          3.011         1345.9         134.59         1601.9           30.6          640.8         2253.7            2103.1             150.6          1.000          0.793           3.123              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    29/Jun/1990             8.3           1351.0            760.6          3.022         1351.6         135.16         1611.2           30.7          644.5         2262.1            2111.6             150.5          1.000          0.794           3.122              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    30/Jun/1990            14.9           1357.7            766.4          3.043         1359.8         135.98         1620.8           30.8          648.3         2276.9            2124.1             152.8          1.000          0.796           3.115              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    01/Jul/1990             9.6           1363.6            769.8          3.056         1366.1         136.61         1630.3           30.9          652.1         2286.6            2133.4             153.1          1.000          0.798           3.113              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    02/Jul/1990             1.0           1368.7            770.8          3.057         1370.3         137.03         1639.1           31.1          655.6         2287.6            2139.6             148.0          1.000          0.799           3.119              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    03/Jul/1990            -3.7           1370.5            770.1          3.052         1371.3         137.13         1647.7           31.2          659.1         2283.9            2140.6             143.2          1.000          0.799           3.124              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
