ApsimVersion = 7.3
Title = test1 paddock05
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    24/Jun/1990            10.1           1087.5            556.4          2.328         1046.0         104.60        15478.3          558.4         6191.3         1748.1            1643.9             104.1          0.997          0.701           4.035
    25/Jun/1990            11.3           1093.0            557.9          2.344         1051.1         105.11        15436.6          556.7         6174.6         1759.3            1650.9             108.4          0.999          0.703           4.030
    26/Jun/1990            10.7           1097.7            558.9          2.359         1055.4         105.54        15388.5          554.8         6155.4         1770.0            1656.6             113.4          1.000          0.704           4.023
    27/Jun/1990            -7.9           1089.3            554.0          2.349         1047.3         104.73        15333.1          553.1         6133.2         1762.2            1643.3             118.9          0.997          0.702           4.014
    28/Jun/1990            13.7           1099.0            558.0          2.368         1056.5         105.65        15315.4          552.3         6126.2         1775.8            1656.9             118.9          0.997          0.705           4.016
    29/Jun/1990             8.9           1105.5            560.5          2.380         1062.8         106.28        15298.9          551.5         6119.5         1784.7            1666.0             118.7          0.999          0.707           4.018
    30/Jun/1990            24.9           1121.6            567.5          2.415         1078.3         107.83        15271.2          550.4         6108.5         1809.6            1689.1             120.5          0.998          0.712           4.019
    01/Jul/1990            13.0           1130.7            571.2          2.432         1087.1         108.71        15253.0          549.5         6101.2         1822.6            1702.0             120.6          1.000          0.715           4.021
    02/Jul/1990            -3.0           1131.6            571.5          2.428         1087.9         108.79        15252.3          549.4         6100.9         1819.6            1703.0             116.5          1.000          0.715           4.027
    03/Jul/1990            -4.6           1131.1            571.1          2.422         1087.5         108.75        15251.0          549.2         6100.4         1814.9            1702.2             112.7          1.000          0.715           4.033
    04/Jul/1990            -3.5           1131.4            571.0          2.417         1087.7         108.77        15250.0          549.0         6100.0         1811.5            1702.4             109.0          1.000          0.715           4.039
    05/Jul/1990            -1.2           1132.4            571.3          2.416         1088.7         108.87        15245.6          548.7         6098.2         1810.2            1703.7             106.6          1.000          0.715           4.044
    06/Jul/1990            -2.1           1133.2            571.5          2.413         1089.5         108.95        15243.6          548.5         6097.4         1808.1            1704.7             103.4          1.000          0.715           4.049
    07/Jul/1990            -0.6           1134.3            571.7          2.412         1090.5         109.05        15238.0          548.2         6095.2         1807.5            1706.0             101.5          0.998          0.716           4.052
    08/Jul/1990            11.6           1141.7            574.7          2.428         1097.6         109.76        15219.4          547.3         6087.8         1819.1            1716.4             102.7          0.999          0.718           4.052
    09/Jul/1990            19.6           1154.1            580.0          2.455         1109.6         110.96        15197.5          546.4         6079.0         1838.7            1734.1             104.6          1.000          0.722           4.052
    10/Jul/1990            14.4           1163.9            584.3          2.475         1119.0         111.90        15183.3          545.7         6073.3         1853.1            1748.2             104.9          1.000          0.725           4.053
    11/Jul/1990            -3.3           1164.1            584.3          2.470         1119.3         111.93        15182.8          545.7         6073.1         1849.7            1748.4             101.4          1.000          0.725           4.059
    12/Jul/1990            -4.0           1162.6            583.2          2.465         1117.7         111.77        15176.2          545.3         6070.5         1845.7            1745.8              99.9          1.000          0.724           4.061
    13/Jul/1990             0.4           1163.2            583.2          2.465         1118.3         111.83        15165.1          544.8         6066.0         1846.1            1746.4              99.7          1.000          0.724           4.061
    14/Jul/1990             2.2           1165.0            583.6          2.469         1120.0         112.00        15153.5          544.2         6061.4         1848.3            1748.6              99.7          1.000          0.725           4.062
    15/Jul/1990             7.0           1168.9            585.0          2.479         1123.8         112.38        15134.1          543.4         6053.7         1855.3            1753.9             101.4          1.000          0.726           4.060
    16/Jul/1990             0.8           1170.9            585.7          2.480         1125.7         112.57        15129.5          543.1         6051.8         1856.1            1756.6              99.5          0.993          0.727           4.064
    17/Jul/1990             4.9           1175.2            587.6          2.487         1129.9         112.99        15123.6          542.7         6049.4         1861.0            1762.8              98.2          0.977          0.728           4.067
    18/Jul/1990            -2.7           1174.7            587.1          2.483         1129.4         112.94        15120.4          542.5         6048.1         1858.3            1761.8              96.4          0.950          0.728           4.069
    19/Jul/1990            -4.4           1174.8            587.2          2.477         1129.5         112.95        15123.0          542.6         6049.2         1853.8            1762.0              91.8          0.959          0.728           4.077
    20/Jul/1990             0.0           1174.8            587.2          2.477         1129.5         112.95        15122.9          542.6         6049.2         1853.8            1762.0              91.8          0.968          0.728           4.077
    21/Jul/1990            -4.7           1174.5            587.0          2.470         1129.2         112.92        15124.9          542.6         6049.9         1849.1            1761.5              87.7          0.971          0.728           4.083
    22/Jul/1990             1.9           1174.2            586.4          2.473         1128.9         112.89        15104.2          541.7         6041.7         1851.0            1760.5              90.5          0.977          0.727           4.079
    23/Jul/1990            13.2           1180.7            588.9          2.491         1135.1         113.51        15075.7          540.6         6030.3         1864.2            1769.6              94.6          0.981          0.729           4.074
    24/Jul/1990             9.5           1187.5            591.8          2.504         1141.7         114.17        15067.2          540.1         6026.9         1873.6            1779.3              94.4          0.984          0.731           4.075
    25/Jul/1990            28.4           1202.9            598.4          2.544         1156.5         115.65        15023.1          538.4         6009.3         1902.0            1801.3             100.7          0.985          0.736           4.069
    26/Jul/1990            33.0           1221.0            606.2          2.589         1174.0         117.40        14972.9          536.4         5989.1         1935.0            1827.2             107.8          0.989          0.741           4.061
    27/Jul/1990            12.4           1227.4            608.8          2.606         1180.2         118.02        14944.1          535.3         5977.6         1947.5            1836.2             111.3          0.991          0.743           4.058
    28/Jul/1990            14.0           1237.3            613.2          2.625         1189.7         118.97        14932.9          534.7         5973.2         1961.5            1850.5             111.1          0.993          0.745           4.060
    29/Jul/1990            -4.0           1237.2            613.1          2.620         1189.6         118.96        14933.9          534.8         5973.5         1957.5            1850.3             107.2          0.952          0.745           4.065
    30/Jul/1990             6.7           1242.7            615.6          2.629         1195.0         119.50        14928.6          534.4         5971.4         1964.2            1858.3             105.9          0.961          0.747           4.068
