ApsimVersion = 7.4
Title = 10 paddock paddock07
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    01/Jul/1990            12.2           1025.1            545.1          2.248         1000.9         100.09          867.1           20.7          346.9         1685.7            1570.2             115.5          1.000          0.685           3.753
    02/Jul/1990            -2.9           1025.9            545.3          2.244         1001.7         100.17          870.5           20.7          348.2         1682.9            1571.3             111.6          1.000          0.685           3.761
    03/Jul/1990            -4.4           1025.6            545.0          2.238         1001.3         100.13          873.5           20.7          349.4         1678.5            1570.5             108.0          1.000          0.685           3.767
    04/Jul/1990            -3.3           1025.9            544.9          2.233         1001.6         100.16          876.4           20.7          350.6         1675.2            1570.8             104.4          1.000          0.685           3.773
    05/Jul/1990            -1.1           1026.9            545.2          2.232         1002.6         100.26          877.9           20.7          351.2         1674.1            1572.1             102.0          1.000          0.686           3.778
    06/Jul/1990            -2.0           1027.8            545.4          2.229         1003.4         100.34          880.3           20.7          352.1         1672.1            1573.2              99.0          1.000          0.686           3.784
    07/Jul/1990            -0.6           1028.8            545.6          2.228         1004.4         100.44          881.0           20.6          352.4         1671.5            1574.4              97.1          1.000          0.686           3.788
    08/Jul/1990            11.0           1035.9            548.5          2.244         1011.2         101.12          876.3           20.4          350.5         1682.5            1584.4              98.1          1.000          0.689           3.792
    09/Jul/1990            18.7           1047.8            553.7          2.269         1022.7         102.27          870.3           20.2          348.1         1701.3            1601.5              99.8          1.000          0.693           3.796
    10/Jul/1990            13.8           1057.2            557.9          2.288         1031.8         103.18          867.7           20.1          347.1         1715.1            1615.1             100.0          1.000          0.696           3.802
    11/Jul/1990            -3.1           1057.5            557.8          2.284         1032.0         103.20          870.7           20.2          348.3         1711.9            1615.4              96.6          1.000          0.696           3.807
    12/Jul/1990            -3.8           1056.2            556.8          2.279         1030.7         103.07          871.0           20.1          348.4         1708.2            1613.0              95.2          1.000          0.695           3.810
    13/Jul/1990             0.5           1057.0            556.8          2.280         1031.4         103.14          869.4           20.0          347.8         1708.7            1613.8              94.9          1.000          0.696           3.812
    14/Jul/1990             2.3           1058.8            557.3          2.283         1033.1         103.31          867.7           20.0          347.1         1711.0            1616.1              94.8          1.000          0.696           3.815
    15/Jul/1990             6.7           1062.7            558.6          2.293         1036.8         103.68          862.9           19.8          345.2         1717.7            1621.4              96.3          1.000          0.697           3.816
    16/Jul/1990             0.8           1064.8            559.4          2.294         1038.8         103.88          864.1           19.7          345.6         1718.6            1624.1              94.4          1.000          0.698           3.821
    17/Jul/1990             4.9           1069.1            561.3          2.301         1043.0         104.30          864.5           19.7          345.8         1723.4            1630.4              93.0          0.987          0.699           3.825
    18/Jul/1990            -2.6           1068.8            560.9          2.297         1042.6         104.26          865.9           19.7          346.3         1720.8            1629.6              91.2          0.959          0.699           3.829
    19/Jul/1990            -4.2           1068.9            560.9          2.291         1042.7         104.27          869.4           19.8          347.8         1716.6            1629.8              86.8          0.963          0.699           3.836
    20/Jul/1990             0.0           1068.9            560.9          2.291         1042.7         104.27          869.4           19.8          347.8         1716.6            1629.8              86.8          0.971          0.699           3.836
    21/Jul/1990            -4.5           1068.5            560.8          2.285         1042.4         104.24          872.7           19.8          349.1         1712.1            1629.3              82.8          0.974          0.699           3.842
    22/Jul/1990             2.0           1068.6            560.2          2.288         1042.3         104.23          866.6           19.7          346.6         1714.1            1628.8              85.4          0.979          0.699           3.840
    23/Jul/1990            12.7           1075.0            562.6          2.306         1048.5         104.85          857.5           19.4          343.0         1726.8            1637.6              89.2          0.983          0.701           3.839
    24/Jul/1990             9.4           1081.7            565.6          2.318         1054.9         105.49          856.9           19.3          342.8         1736.2            1647.3              88.9          0.986          0.703           3.843
    25/Jul/1990            27.0           1096.5            571.9          2.356         1069.2         106.92          842.2           19.0          336.9         1763.2            1668.4              94.8          0.988          0.708           3.842
    26/Jul/1990            31.5           1113.9            579.4          2.399         1085.9         108.59          825.9           18.5          330.3         1794.7            1693.4             101.3          0.992          0.714           3.842
    27/Jul/1990            11.8           1120.2            581.8          2.415         1091.9         109.19          818.2           18.3          327.3         1806.5            1702.0             104.4          0.994          0.716           3.842
    28/Jul/1990            14.0           1130.0            586.3          2.434         1101.4         110.14          817.6           18.2          327.0         1820.5            1716.3             104.1          0.996          0.719           3.847
    29/Jul/1990            -3.7           1130.0            586.2          2.429         1101.4         110.14          820.9           18.4          328.3         1816.7            1716.2             100.5          0.954          0.719           3.852
    30/Jul/1990             6.7           1135.5            588.7          2.438         1106.8         110.68          821.8           18.3          328.7         1823.5            1724.2              99.2          0.963          0.720           3.857
