ApsimVersion = 7.4
Title = Default1 paddock02
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct     fertiliser Fertiliser.fertiliser
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)        (kg/ha)               (kg/ha)
    19/May/1990           -25.0           1798.3           1041.3          4.448         1832.2         183.22         2335.7           45.1          934.3         3304.3            2839.6             464.7          0.980          0.878           3.703              ?                   0.3
    20/May/1990           -20.6           1797.0           1040.4          4.420         1830.8         183.08         2359.8           46.6          943.9         3283.7            2837.4             446.3          0.969          0.878           3.717              ?                   0.3
    21/May/1990             5.7           1763.2           1023.6          4.323         1796.1         179.61         2385.9           47.3          954.3         3214.0            2786.8             427.2          0.948          0.873           3.726              ?                   1.4
    22/May/1990            -1.5           1763.1           1022.6          4.321         1795.7         179.57         2369.8           46.9          947.9         3212.5            2785.7             426.8          0.972          0.873           3.728              ?                   0.3
    23/May/1990             7.4           1762.6           1020.7          4.332         1794.5         179.45         2311.5           45.6          924.6         3219.9            2783.3             436.6          0.978          0.873           3.723              ?                   0.3
    24/May/1990            -4.2           1759.9           1018.1          4.327         1791.3         179.13         2287.4           45.1          915.0         3215.7            2778.0             437.7          0.982          0.872           3.723              ?                   0.3
    25/May/1990             9.3           1764.8           1019.6          4.340         1795.8         179.58         2256.3           44.3          902.5         3225.0            2784.4             440.6          0.985          0.873           3.725              ?                   0.3
    26/May/1990             9.3           1771.3           1022.1          4.353         1801.9         180.19         2234.6           43.7          893.8         3234.3            2793.4             440.9          0.989          0.874           3.728              ?                   0.3
    27/May/1990             7.8           1778.2           1025.0          4.363         1808.6         180.86         2221.0           43.3          888.4         3242.1            2803.2             438.9          0.992          0.875           3.733              ?                   0.3
    28/May/1990            11.8           1746.2           1009.1          4.275         1775.7         177.57         2235.4           43.9          894.2         3178.6            2755.4             423.2          0.972          0.870           3.740              ?                   1.4
    29/May/1990            11.9           1752.0           1011.0          4.292         1781.0         178.10         2198.6           43.0          879.4         3190.5            2762.9             427.5          0.999          0.871           3.740              ?                   0.3
    30/May/1990             8.4           1760.7           1015.0          4.303         1789.5         178.95         2193.1           42.8          877.2         3198.9            2775.7             423.2          1.000          0.872           3.747              ?                   0.3
    31/May/1990            13.7           1773.6           1021.3          4.321         1802.2         180.22         2191.6           42.6          876.7         3212.6            2794.9             417.7          1.000          0.874           3.756              ?                   0.3
    01/Jun/1990             3.0           1782.3           1025.7          4.325         1810.9         181.09         2193.2           42.5          877.3         3215.6            2807.9             407.6          1.000          0.875           3.767              ?                   0.0
    02/Jun/1990             0.5           1788.5           1028.6          4.325         1817.0         181.70         2192.2           42.3          876.9         3216.1            2817.1             399.0          1.000          0.876           3.777              ?                   0.0
    03/Jun/1990            13.2           1798.1           1033.0          4.343         1826.4         182.64         2169.4           41.7          867.8         3229.2            2831.1             398.1          1.000          0.877           3.781              ?                   0.0
    04/Jun/1990             9.0           1802.7           1034.5          4.356         1830.6         183.06         2133.2           40.8          853.3         3238.3            2837.2             401.1          1.000          0.878           3.782              ?                   0.0
    05/Jun/1990           -14.9           1802.0           1033.8          4.335         1829.8         182.98         2142.9           41.4          857.2         3223.4            2835.9             387.5          1.000          0.878           3.793              ?                   0.0
    06/Jun/1990            -6.0           1804.3           1034.6          4.327         1831.9         183.19         2144.2           41.2          857.7         3217.4            2838.9             378.5          1.000          0.878           3.801              ?                   0.0
    07/Jun/1990           -16.9           1804.1           1034.4          4.303         1831.7         183.17         2159.1           41.6          863.6         3200.5            2838.5             362.0          1.000          0.878           3.815              ?                   0.0
    08/Jun/1990           -12.1           1803.6           1033.9          4.287         1831.2         183.12         2166.4           41.6          866.6         3188.4            2837.5             350.8          1.000          0.878           3.824              ?                   0.0
    09/Jun/1990            -6.2           1807.0           1035.5          4.278         1834.5         183.45         2174.1           41.6          869.6         3182.2            2842.4             339.7          0.995          0.878           3.835              ?                   0.0
    10/Jun/1990           -12.2           1806.4           1034.9          4.261         1833.9         183.39         2182.4           41.7          873.0         3170.0            2841.4             328.6          0.992          0.878           3.844              ?                   0.0
    11/Jun/1990           -13.4           1804.3           1033.5          4.242         1831.7         183.17         2189.1           41.7          875.6         3156.6            2837.9             318.7          0.992          0.878           3.852              ?                   0.0
    12/Jun/1990           -12.3           1804.5           1033.5          4.225         1831.8         183.18         2199.9           41.8          880.0         3144.2            2838.1             306.2          0.993          0.878           3.863              ?                   0.0
    13/Jun/1990           -14.2           1804.0           1033.1          4.205         1831.3         183.13         2211.7           41.9          884.7         3130.0            2837.1             292.9          0.995          0.878           3.875              ?                   0.0
    14/Jun/1990           -16.0           1803.4           1032.7          4.183         1830.6         183.06         2225.1           42.2          890.0         3114.0            2836.1             277.9          0.996          0.878           3.887              ?                   0.0
    15/Jun/1990           -15.6           1800.1           1030.8          4.161         1827.3         182.73         2233.9           42.3          893.5         3098.4            2830.9             267.5          0.997          0.877           3.896              ?                   0.0
    16/Jun/1990           -16.0           1790.2           1024.9          4.140         1817.1         181.71         2224.3           42.2          889.7         3082.4            2815.1             267.3          0.999          0.876           3.895              ?                   0.0
    17/Jun/1990           -17.0           1773.0           1014.6          4.118         1799.5         179.95         2181.5           41.8          872.6         3065.4            2787.6             277.7          1.000          0.873           3.885              ?                   0.0
    18/Jun/1990           -17.2           1756.5           1004.8          4.096         1782.7         178.27         2140.3           41.8          856.1         3048.2            2761.3             286.9          0.992          0.871           3.875              ?                   0.0
    19/Jun/1990            -6.1           1757.4           1005.0          4.087         1783.5         178.35         2144.1           42.1          857.6         3042.1            2762.4             279.6          0.993          0.871           3.882              ?                   0.0
    20/Jun/1990             0.0           1757.4           1005.0          4.087         1783.5         178.35         2142.7           42.0          857.1         3042.1            2762.4             279.6          0.995          0.871           3.882              ?                   0.0
    21/Jun/1990             0.0           1757.4           1005.0          4.087         1783.5         178.35         2141.0           42.0          856.4         3042.1            2762.4             279.6          0.996          0.871           3.882              ?                   0.0
    22/Jun/1990           -15.0           1753.6           1002.8          4.067         1779.6         177.96         2147.9           42.3          859.1         3027.1            2756.4             270.7          0.997          0.870           3.890              ?                   0.0
    23/Jun/1990            -9.8           1750.3           1000.6          4.053         1776.2         177.62         2147.2           42.2          858.9         3017.3            2750.9             266.4          0.999          0.870           3.894              ?                   0.0
    24/Jun/1990             2.8           1752.8           1001.4          4.057         1778.5         177.85         2138.7           41.9          855.5         3020.1            2754.2             266.0          1.000          0.870           3.896              ?                   0.0
    25/Jun/1990             4.9           1751.5            999.9          4.065         1776.9         177.69         2107.1           41.2          842.9         3025.0            2751.4             273.6          1.000          0.870           3.890              ?                   0.0
    26/Jun/1990             4.7           1749.3            997.6          4.072         1774.2         177.42         2069.7           40.3          827.9         3029.7            2746.9             282.8          1.000          0.869           3.883              ?                   0.0
    27/Jun/1990           -17.8           1731.8            987.3          4.049         1756.4         175.64         2024.2           40.2          809.7         3011.9            2719.1             292.8          1.000          0.867           3.873              ?                   0.0
    28/Jun/1990             6.6           1737.6            990.1          4.058         1762.1         176.21         2016.5           39.9          806.6         3018.5            2727.7             290.8          1.000          0.868           3.877              ?                   0.0
    29/Jun/1990             2.4           1740.9            991.4          4.061         1765.3         176.53         2009.8           39.6          803.9         3021.0            2732.4             288.6          1.000          0.868           3.880              ?                   0.0
    30/Jun/1990            20.4           1753.3            997.6          4.089         1777.5         177.75         1991.9           39.2          796.8         3041.4            2750.9             290.4          1.000          0.870           3.882              ?                   0.0
    01/Jul/1990             6.1           1758.5           1000.1          4.097         1782.7         178.27         1983.5           38.9          793.4         3047.5            2758.6             288.9          1.000          0.871           3.885              ?                   0.0
    02/Jul/1990           -11.9           1757.7            999.5          4.080         1781.8         178.18         1992.2           39.2          796.9         3035.6            2757.1             278.5          1.000          0.871           3.895              ?                   0.0
    03/Jul/1990           -13.4           1755.4            998.1          4.062         1779.4         177.94         2000.0           39.3          800.0         3022.2            2753.5             268.7          1.000          0.870           3.903              ?                   0.0
    04/Jul/1990           -11.8           1754.0            997.1          4.046         1777.9         177.79         2007.6           39.4          803.0         3010.4            2751.1             259.3          1.000          0.870           3.912              ?                   0.0
    05/Jul/1990            -9.2           1752.5            996.1          4.033         1776.4         177.64         2011.6           39.4          804.6         3001.2            2748.7             252.5          1.000          0.870           3.918              ?                   0.0
    06/Jul/1990            -9.8           1751.6            995.5          4.019         1775.4         177.54         2017.8           39.4          807.1         2991.5            2747.1             244.4          1.000          0.870           3.925              ?                   0.0
    07/Jul/1990            -7.8           1750.2            994.5          4.009         1774.0         177.40         2020.1           39.4          808.0         2983.6            2744.7             238.9          1.000          0.869           3.930              ?                   0.0
    08/Jul/1990             6.0           1753.7            996.0          4.017         1777.3         177.73         2009.4           39.1          803.8         2989.6            2749.7             239.9          1.000          0.870           3.931              ?                   0.0
    09/Jul/1990            14.6           1761.9           1000.0          4.037         1785.4         178.54         1995.6           38.7          798.2         3004.2            2761.9             242.3          1.000          0.871           3.931              ?                   0.0
    10/Jul/1990             9.1           1768.5           1003.3          4.049         1791.9         179.19         1989.4           38.5          795.7         3013.3            2771.8             241.5          1.000          0.872           3.934              ?                   0.0
    11/Jul/1990           -10.6           1767.3           1002.5          4.034         1790.7         179.07         1996.6           38.8          798.6         3002.7            2769.8             232.9          1.000          0.872           3.942              ?                   0.0
    12/Jul/1990           -11.5           1762.8            999.8          4.019         1786.1         178.61         1997.4           38.8          799.0         2991.2            2762.6             228.6          1.000          0.871           3.945              ?                   0.0
    13/Jul/1990            -6.9           1759.6            997.8          4.010         1782.8         178.28         1993.7           38.7          797.5         2984.3            2757.4             226.9          1.000          0.871           3.947              ?                   0.0
    14/Jul/1990            -4.5           1757.8            996.4          4.004         1780.8         178.08         1989.5           38.5          795.8         2979.7            2754.2             225.6          1.000          0.870           3.949              ?                   0.0
    15/Jul/1990             0.9           1757.2            995.7          4.005         1780.1         178.01         1977.7           38.2          791.1         2980.6            2752.8             227.8          1.000          0.870           3.947              ?                   0.0
    16/Jul/1990            -5.7           1757.0            995.4          3.997         1779.9         177.99         1980.4           38.3          792.2         2974.9            2752.4             222.5          1.000          0.870           3.952              ?                   0.0
    17/Jul/1990            -0.6           1759.2            996.4          3.996         1782.0         178.20         1981.3           38.2          792.5         2974.3            2755.7             218.7          0.984          0.871           3.957              ?                   0.0
    18/Jul/1990            -8.6           1756.9            995.0          3.984         1779.6         177.96         1984.3           38.4          793.7         2965.7            2751.9             213.8          0.957          0.870           3.961              ?                   0.0
    19/Jul/1990           -10.2           1757.0            995.0          3.970         1779.7         177.97         1992.7           38.6          797.1         2955.6            2752.0             203.5          0.961          0.870           3.971              ?                   0.0
    20/Jul/1990             0.0           1757.0            995.0          3.970         1779.7         177.97         1992.6           38.6          797.0         2955.6            2752.0             203.5          0.969          0.870           3.971              ?                   0.0
    21/Jul/1990           -10.4           1756.3            994.7          3.956         1779.0         177.90         2000.3           38.7          800.1         2945.2            2751.0             194.2          0.973          0.870           3.979              ?                   0.0
    22/Jul/1990            -4.2           1750.9            991.2          3.950         1773.4         177.34         1985.5           38.4          794.2         2940.9            2742.1             198.8          0.978          0.869           3.975              ?                   0.0
    23/Jul/1990             9.1           1752.4            991.5          3.963         1774.7         177.47         1963.5           37.9          785.4         2950.0            2743.9             206.1          0.982          0.869           3.970              ?                   0.0
    24/Jul/1990             4.9           1756.7            993.6          3.970         1778.9         177.89         1961.6           37.7          784.6         2954.9            2750.3             204.6          0.985          0.870           3.972              ?                   0.0
    25/Jul/1990            27.0           1767.1            998.6          4.007         1789.2         178.92         1925.5           37.0          770.2         2982.0            2765.7             216.3          0.987          0.872           3.964              ?                   0.0
    26/Jul/1990            31.6           1779.7           1004.8          4.050         1801.6         180.16         1885.1           36.1          754.0         3013.6            2784.5             229.1          0.991          0.873           3.956              ?                   0.0
    27/Jul/1990             8.0           1781.5           1005.3          4.062         1803.3         180.33         1865.4           35.7          746.1         3021.6            2786.9             234.8          0.993          0.874           3.952              ?                   0.0
    28/Jul/1990             8.9           1788.4           1008.9          4.074         1810.1         181.01         1862.5           35.5          745.0         3030.5            2797.3             233.2          0.995          0.875           3.955              ?                   0.0
    29/Jul/1990            -9.8           1787.5           1008.3          4.060         1809.2         180.92         1869.6           35.9          747.9         3020.7            2795.9             224.9          0.953          0.874           3.963              ?                   0.0
    30/Jul/1990             1.9           1791.1           1010.1          4.063         1812.8         181.28         1871.1           35.8          748.4         3022.7            2801.3             221.4          0.962          0.875           3.967              ?                   0.0
