ApsimVersion = 7.6
Title = DefaultPlusGraze0 paddock02
           Date HerbageGrowthWt SpeciesStandingLiveWt(1) SpeciesStandingLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct DDRules.fertiliser paddock02.Fertiliser.fertiliser        dlt_nh4  surfaceom_nh4         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)
  (dd/mmm/yyyy)       (kgDM/ha)                (kgDM/ha)                (kgDM/ha)      (m^2/m^2)      (kgDM/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)      (kgDM/ha)         (kgDM/ha)         (kgDM/ha)          (0-1)            (%)             (%)            (kg/ha)                         (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    21/Feb/1990          38.489                 1132.141                 1253.892          4.536       1670.278         167.03         1059.8           20.7          423.9       3463.622          2777.672           685.951          1.000          0.866           3.075                0.0                             0.0              ?            0.3            0.2            0.1            0.0            0.0            0.0
    22/Feb/1990           5.633                 1139.245                 1254.091          4.546       1675.389         167.54         1052.0           20.1          420.8       3469.255          2782.526           686.730          1.000          0.867           3.090                0.0                             0.0              ?            0.3            0.2            0.1            0.0            0.0            0.0
    23/Feb/1990         -18.417                 1122.541                 1248.282          4.524       1659.628         165.96         1028.6           19.4          411.4       3450.838          2755.638           695.200          1.000          0.864           3.092                0.0                             0.0              ?            0.3            0.6            0.3            0.0            0.0            0.0
    24/Feb/1990         -29.033                 1099.992                 1238.767          4.487       1637.180         163.72         1011.6           19.3          404.6       3421.805          2718.348           703.457          1.000          0.861           3.090                0.0                             0.0              ?            0.3            0.9            0.5            0.0            0.0            0.0
    25/Feb/1990         -17.741                 1079.858                 1240.326          4.464       1624.175         162.42          975.2           18.7          390.1       3404.063          2697.701           706.363          1.000          0.858           3.096                0.0                             0.0              ?            0.0            1.3            0.5            0.0            0.0            0.0
    26/Feb/1990         -47.043                 1036.987                 1192.205          4.293       1560.479         156.05         1006.9           20.3          402.8       3276.562          2597.484           679.078          1.000          0.847           3.098                0.0                             1.2              ?            0.0            1.5            0.7            0.0            0.0            0.0
    27/Feb/1990          20.650                 1025.669                 1179.266          4.209       1543.497         154.35         1057.4           21.1          423.0       3216.752          2573.201           643.550          1.000          0.844           3.130                0.0                             1.2              ?            0.1            1.0            0.7            0.0            0.0            0.0
    28/Feb/1990          18.936                  991.548                 1169.718          4.178       1512.926         151.29         1063.2           21.0          425.3       3155.399          2529.304           626.095          1.000          0.844           3.149                0.0                             1.2              ?            0.1            0.7            0.6            0.0            0.0            0.0
    01/Mar/1990          25.913                  973.491                 1156.247          4.149       1490.854         149.09         1071.5           20.9          428.6       3105.258          2496.421           608.837          1.000          0.843           3.171                0.0                             1.1              ?            0.1            0.5            0.5            0.0            0.0            0.0
    02/Mar/1990          30.291                  966.169                 1138.075          4.099       1473.006         147.30         1082.7           20.9          433.1       3059.544          2468.434           591.110          1.000          0.841           3.194                0.0                             1.1              ?            0.2            0.2            0.3            0.0            0.0            0.0
    03/Mar/1990          58.249                  977.384                 1125.417          4.057       1471.994         147.20         1087.1           20.9          434.8       3041.852          2465.637           576.215          1.000          0.839           3.202                0.0                             1.1              ?            0.2            0.0            0.0            0.0            0.0            0.0
    04/Mar/1990           9.929                  967.896                 1094.068          3.985       1443.405         144.34         1155.7           22.2          462.3       2975.930          2419.078           556.852          1.000          0.835           3.219                0.0                             1.1              ?            0.2            0.1            0.2            0.0            0.0            0.0
    05/Mar/1990          55.405                 1002.091                 1110.738          3.957       1479.011         147.90         1124.9           21.3          450.0       3031.335          2471.393           559.942          1.000          0.832           3.215                0.0                             0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    06/Mar/1990          43.380                 1027.985                 1126.604          4.017       1508.241         150.82         1162.2           21.7          464.9       3074.715          2514.689           560.026          1.000          0.838           3.218                0.0                             0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    07/Mar/1990          26.018                 1048.663                 1131.572          4.054       1526.192         152.62         1199.7           22.2          479.9       3100.733          2539.088           561.646          1.000          0.841           3.222                0.0                             0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    08/Mar/1990           8.795                 1062.820                 1130.081          4.068       1535.057         153.51         1189.4           21.9          475.7       3109.529          2549.167           560.362          1.000          0.842           3.234                0.0                             0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    09/Mar/1990         -35.829                 1048.291                 1111.625          4.024       1511.966         151.20         1227.3           23.2          490.9       3073.699          2509.006           564.694          1.000          0.838           3.229                0.0                             0.0              ?            0.1            0.5            0.3            0.0            0.0            0.0
    10/Mar/1990          -5.553                 1047.941                 1103.513          4.020       1506.042         150.60         1146.4           21.5          458.6       3068.146          2495.782           572.364          1.000          0.836           3.231                0.0                             0.0              ?            0.1            0.6            0.3            0.0            0.0            0.0
    11/Mar/1990          49.635                 1076.987                 1121.391          4.088       1538.888         153.89         1109.0           20.5          443.6       3117.782          2545.004           572.778          1.000          0.843           3.250                0.0                             0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    12/Mar/1990         -40.951                 1031.054                 1072.436          3.933       1472.465         147.25         1178.0           22.8          471.2       3001.158          2439.807           561.351          1.000          0.830           3.242                0.0                             1.1              ?            0.2            0.5            0.3            0.0            0.0            0.0
    13/Mar/1990         -37.779                  991.620                 1030.721          3.834       1415.659         141.57         1198.5           24.3          479.4       2887.623          2350.875           536.748          1.000          0.823           3.245                0.0                             1.1              ?            0.1            1.0            0.7            0.0            0.0            0.0
    14/Mar/1990          44.809                  997.661                 1017.390          3.766       1410.555         141.06         1214.9           24.5          485.9       2856.695          2342.685           514.010          1.000          0.820           3.276                0.0                             1.1              ?            0.1            0.2            0.2            0.0            0.0            0.0
    15/Mar/1990          61.179                 1009.550                 1010.621          3.717       1414.138         141.41         1225.0           24.6          490.0       2842.276          2348.369           493.906          1.000          0.818           3.273                0.0                             1.1              ?            0.2            0.0            0.0            0.0            0.0            0.0
    16/Mar/1990          23.900                 1001.598                  985.520          3.648       1391.000         139.10         1213.3           24.2          485.3       2790.721          2310.853           479.868          1.000          0.813           3.278                0.0                             1.1              ?            0.2            0.0            0.0            0.0            0.0            0.0
    17/Mar/1990          54.550                 1008.518                  978.017          3.619       1390.591         139.06         1231.9           24.5          492.8       2769.857          2310.677           459.180          1.000          0.812           3.277                0.0                             1.1              ?            0.2            0.0            0.0            0.0            0.0            0.0
    18/Mar/1990          50.528                 1009.020                  968.387          3.584       1384.200         138.42         1233.2           24.5          493.3       2745.113          2300.995           444.118          1.000          0.811           3.269                0.0                             1.1              ?            0.3            0.0            0.0            0.0            0.0            0.0
    19/Mar/1990          21.737                 1027.242                  973.086          3.616       1400.245         140.02         1204.0           23.6          481.6       2766.849          2322.860           443.989          1.000          0.814           3.283                0.0                             0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    20/Mar/1990         -25.898                 1020.145                  961.645          3.583       1387.268         138.73         1185.3           23.7          474.1       2740.952          2299.503           441.449          1.000          0.811           3.284                0.0                             0.0              ?            0.3            0.4            0.5            0.0            0.0            0.0
    21/Mar/1990          16.910                 1037.584                  967.730          3.607       1403.734         140.37         1181.4           23.4          472.6       2757.862          2323.001           434.861          1.000          0.815           3.303                0.0                             0.0              ?            0.3            0.3            0.3            0.0            0.0            0.0
    22/Mar/1990           1.075                 1045.935                  967.907          3.610       1409.703         140.97         1169.0           22.9          467.6       2758.937          2330.033           428.904          1.000          0.816           3.316                0.0                             0.0              ?            0.3            0.3            0.4            0.0            0.0            0.0
    23/Mar/1990          44.593                 1080.536                  984.868          3.670       1445.796         144.58         1171.2           22.7          468.5       2803.530          2384.701           418.830          1.000          0.823           3.325                0.0                             0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    24/Mar/1990           9.590                 1074.153                 1006.323          3.680       1456.346         145.63         1197.1           23.2          478.8       2813.120          2404.037           409.083          1.000          0.826           3.341                0.0                             0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    25/Mar/1990         -14.441                 1067.510                 1007.936          3.660       1452.826         145.28         1222.5           23.6          489.0       2798.680          2398.289           400.391          1.000          0.825           3.350                0.0                             0.0              ?            0.3            0.2            0.1            0.0            0.0            0.0
    26/Mar/1990          28.291                 1047.396                  995.754          3.595       1430.218         143.02         1228.0           23.7          491.2       2752.242          2365.576           386.666          1.000          0.821           3.351                0.0                             1.2              ?            0.3            0.0            0.0            0.0            0.0            0.0
    27/Mar/1990           1.768                 1010.450                  967.721          3.497       1384.731         138.47         1179.6           22.8          471.8       2679.335          2295.299           384.037          1.000          0.811           3.349                0.0                             1.2              ?            0.3            0.2            0.2            0.0            0.0            0.0
    28/Mar/1990          35.204                  994.123                  953.089          3.489       1363.059         136.31         1158.0           22.4          463.2       2639.793          2262.611           377.182          1.000          0.811           3.362                0.0                             1.2              ?            0.4            0.1            0.1            0.0            0.0            0.0
    29/Mar/1990           9.521                  957.019                  930.851          3.475       1321.519         132.15         1111.7           21.6          444.7       2574.574          2199.100           375.475          1.000          0.810           3.361                0.0                             1.2              ?            0.4            0.3            0.4            0.0            0.0            0.0
    30/Mar/1990          22.416                  934.195                  915.479          3.427       1294.781         129.48         1120.0           21.8          448.0       2522.175          2159.351           362.824          1.000          0.806           3.375                0.0                             1.2              ?            0.4            0.4            0.7            0.0            0.0            0.0
    31/Mar/1990          29.652                  923.733                  898.892          3.374       1275.847         127.58         1143.0           22.3          457.2       2477.051          2130.832           346.219          1.000          0.803           3.395                0.0                             1.2              ?            0.5            0.4            0.6            0.0            0.0            0.0
    01/Apr/1990          30.795                  918.898                  877.392          3.326       1257.412         125.74         1144.0           22.3          457.6       2437.460          2100.930           336.530          1.000          0.799           3.410                0.0                             1.1              ?            0.5            0.2            0.4            0.0            0.0            0.0
    02/Apr/1990          43.053                  948.525                  885.319          3.359       1283.699         128.37         1101.1           21.3          440.5       2480.513          2137.822           342.691          1.000          0.802           3.424                0.0                             0.0              ?            0.5            0.0            0.0            0.0            0.0            0.0
    03/Apr/1990          54.979                  982.285                  904.778          3.383       1320.952         132.10         1090.4           20.9          436.2       2535.492          2194.084           341.408          1.000          0.805           3.419                0.0                             0.0              ?            0.5            0.0            0.0            0.0            0.0            0.0
    04/Apr/1990          31.538                 1005.813                  915.048          3.347       1344.610         134.46         1076.1           20.5          430.4       2567.031          2228.876           338.154          1.000          0.801           3.430                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    05/Apr/1990           1.552                  996.661                  925.168          3.384       1345.288         134.53         1098.9           20.9          439.6       2568.583          2230.541           338.042          1.000          0.805           3.436                0.0                             0.0              ?            0.0            0.2            0.1            0.0            0.0            0.0
    06/Apr/1990          11.444                  989.284                  944.352          3.424       1353.552         135.36         1089.1           20.8          435.6       2580.027          2245.706           334.321          1.000          0.810           3.449                0.0                             0.0              ?            0.0            0.2            0.1            0.0            0.0            0.0
    07/Apr/1990           9.797                  981.478                  958.519          3.455       1358.005         135.80         1061.4           20.2          424.6       2589.824          2253.697           336.127          1.000          0.813           3.456                0.0                             0.0              ?            0.0            0.2            0.1            0.0            0.0            0.0
    08/Apr/1990          25.173                  995.185                  963.959          3.452       1371.408         137.14         1007.2           19.0          402.9       2614.997          2271.860           343.137          1.000          0.812           3.455                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    09/Apr/1990          11.755                  979.613                  939.139          3.416       1343.133         134.31         1055.7           20.2          422.3       2556.571          2228.235           328.335          1.000          0.810           3.467                0.0                             1.1              ?            0.0            0.1            0.1            0.0            0.0            0.0
    10/Apr/1990           5.899                  960.969                  914.690          3.358       1312.967         131.30         1086.2           20.9          434.5       2492.347          2182.299           310.048          1.000          0.807           3.481                0.0                             1.1              ?            0.1            0.2            0.2            0.0            0.0            0.0
    11/Apr/1990           8.376                  923.661                  903.699          3.311       1279.158         127.92         1104.8           21.5          441.9       2430.682          2134.059           296.623          1.000          0.804           3.492                0.0                             1.1              ?            0.1            0.1            0.2            0.0            0.0            0.0
    12/Apr/1990          -1.640                  884.281                  882.231          3.240       1236.564         123.66         1102.7           21.7          441.1       2359.043          2070.130           288.913          1.000          0.797           3.493                0.0                             1.1              ?            0.1            0.3            0.5            0.0            0.0            0.0
    13/Apr/1990          26.695                  871.680                  863.094          3.188       1214.347         121.43         1107.6           21.9          443.1       2315.723          2035.995           279.727          1.000          0.793           3.504                0.0                             1.1              ?            0.1            0.2            0.3            0.0            0.0            0.0
    14/Apr/1990          35.262                  867.587                  840.915          3.145       1195.956         119.60         1093.0           21.7          437.2       2281.001          2005.984           275.017          1.000          0.788           3.513                0.0                             1.1              ?            0.2            0.0            0.0            0.0            0.0            0.0
    15/Apr/1990          14.357                  842.159                  817.663          3.082       1161.880         116.19         1068.2           21.3          427.3       2225.378          1952.868           272.510          1.000          0.781           3.513                0.0                             1.1              ?            0.2            0.2            0.4            0.0            0.0            0.0
    16/Apr/1990         -20.679                  830.491                  806.169          3.062       1145.666         114.57         1015.4           21.0          406.2       2204.699          1924.014           280.685          1.000          0.777           3.502                0.0                             0.0              ?            0.2            0.7            1.0            0.0            0.0            0.0
    17/Apr/1990          14.895                  840.342                  809.853          3.080       1155.140         115.51          989.2           20.2          395.7       2219.594          1936.357           283.237          1.000          0.779           3.509                0.0                             0.0              ?            0.2            0.9            1.2            0.0            0.0            0.0
    18/Apr/1990          23.145                  860.602                  818.125          3.103       1175.113         117.51          990.1           20.1          396.0       2242.739          1965.910           276.829          1.000          0.783           3.529                0.0                             0.0              ?            0.2            0.8            1.0            0.0            0.0            0.0
    19/Apr/1990          -0.092                  854.642                  826.620          3.105       1176.887         117.69          983.9           19.9          393.6       2242.647          1969.240           273.407          1.000          0.784           3.538                0.0                             0.0              ?            0.2            1.0            1.1            0.0            0.0            0.0
    20/Apr/1990          -1.963                  845.747                  831.665          3.106       1174.193         117.42          955.9           19.4          382.3       2240.685          1964.707           275.978          1.000          0.783           3.539                0.0                             0.0              ?            0.2            1.1            1.1            0.0            0.0            0.0
    21/Apr/1990          13.612                  860.968                  837.374          3.118       1188.844         118.88          961.9           19.3          384.7       2254.296          1986.289           268.007          1.000          0.786           3.557                0.0                             0.0              ?            0.2            1.1            1.0            0.0            0.0            0.0
    22/Apr/1990         -15.301                  859.215                  835.849          3.098       1186.549         118.65          973.1           19.7          389.2       2238.996          1982.261           256.735          1.000          0.786           3.570                0.0                             0.0              ?            0.2            1.3            1.1            0.0            0.0            0.0
    23/Apr/1990         -17.532                  827.180                  804.769          2.992       1142.368         114.24         1010.8           20.7          404.3       2151.621          1915.139           236.482          1.000          0.776           3.580                0.0                             1.2              ?            0.1            1.5            1.4            0.0            0.0            0.0
    24/Apr/1990         -17.970                  792.289                  770.805          2.884       1094.169         109.42         1037.1           21.5          414.9       2063.904          1840.835           223.069          1.000          0.765           3.582                0.0                             1.2              ?            0.2            1.6            1.7            0.0            0.0            0.0
    25/Apr/1990         -18.188                  755.773                  735.257          2.773       1043.724         104.37         1051.3           22.3          420.5       1976.001          1762.374           213.628          1.000          0.751           3.579                0.0                             1.2              ?            0.2            1.7            2.1            0.0            0.0            0.0
    26/Apr/1990         -14.422                  722.144                  698.582          2.666        994.511          99.45         1053.6           22.7          421.4       1891.856          1684.873           206.984          1.000          0.737           3.573                0.0                             1.2              ?            0.2            1.9            2.6            0.0            0.0            0.0
    27/Apr/1990          -9.708                  691.305                  664.282          2.562        948.914          94.89         1059.4           23.2          423.8       1812.390          1613.031           199.359          1.000          0.723           3.569                0.0                             1.2              ?            0.2            2.0            3.0            0.0            0.0            0.0
    28/Apr/1990           0.857                  666.461                  632.281          2.471        909.122          90.91         1051.7           23.2          420.7       1743.468          1549.525           193.943          1.000          0.710           3.566                0.0                             1.2              ?            0.3            2.1            3.4            0.0            0.0            0.0
    29/Apr/1990          20.940                  653.189                  606.198          2.407        881.573          88.16         1033.4           22.9          413.4       1694.597          1504.486           190.111          1.000          0.700           3.569                0.0                             1.2              ?            0.3            2.1            3.5            0.0            0.0            0.0
    30/Apr/1990          37.803                  679.678                  617.348          2.459        907.920          90.79         1021.4           22.5          408.6       1732.399          1543.454           188.945          1.000          0.709           3.591                0.0                             0.0              ?            0.3            1.9            3.2            0.0            0.0            0.0
    01/May/1990         -13.136                  674.670                  612.475          2.443        901.004          90.10         1007.5           22.4          403.0       1719.263          1530.829           188.434          1.000          0.706           3.591                0.0                             0.0              ?            0.0            2.3            3.5            0.0            0.0            0.0
    02/May/1990          18.377                  688.974                  616.547          2.469        913.867          91.39          989.3           21.9          395.7       1737.640          1548.552           189.089          1.000          0.711           3.601                0.0                             0.0              ?            0.0            2.2            3.3            0.0            0.0            0.0
    03/May/1990           8.729                  697.581                  618.509          2.481        921.265          92.13          979.1           21.5          391.6       1746.369          1558.248           188.121          0.991          0.713           3.610                0.0                             0.0              ?            0.0            2.2            3.3            0.0            0.0            0.0
    04/May/1990          28.277                  718.532                  625.807          2.519        941.040          94.10          967.7           21.1          387.1       1774.646          1586.895           187.751          0.993          0.719           3.625                0.0                             0.0              ?            0.0            2.0            2.8            0.0            0.0            0.0
    05/May/1990           6.804                  713.766                  636.782          2.528        945.385          94.54          958.6           21.0          383.4       1781.450          1594.498           186.952          0.995          0.721           3.632                0.0                             0.0              ?            0.0            2.0            2.7            0.0            0.0            0.0
    06/May/1990          -5.721                  706.043                  636.133          2.522        939.525          93.95          926.2           20.3          370.5       1775.729          1583.818           191.911          0.999          0.719           3.627                0.0                             0.0              ?            0.0            2.2            2.7            0.0            0.0            0.0
    07/May/1990          17.515                  683.567                  610.842          2.446        906.088          90.61          929.0           20.5          371.6       1717.393          1531.368           186.025          1.000          0.707           3.630                0.0                             1.4              ?            0.0            2.2            2.6            0.0            0.0            0.0
    08/May/1990          19.131                  666.126                  586.071          2.370        876.540          87.65          949.8           21.2          379.9       1660.661          1485.104           175.556          1.000          0.697           3.640                0.0                             1.4              ?            0.1            2.1            2.6            0.0            0.0            0.0
    09/May/1990         -10.817                  628.440                  555.971          2.251        829.089          82.91          981.0           22.3          392.4       1574.037          1412.394           161.642          1.000          0.680           3.644                0.0                             1.4              ?            0.1            2.2            3.0            0.0            0.0            0.0
    10/May/1990          -8.775                  589.562                  526.320          2.134        781.119          78.11         1004.3           23.1          401.7       1489.515          1338.467           151.048          1.000          0.661           3.643                0.0                             1.4              ?            0.1            2.4            3.5            0.0            0.0            0.0
    11/May/1990          -5.805                  580.029                  522.316          2.113        771.643          77.16         1001.9           23.1          400.8       1474.194          1322.520           151.674          1.000          0.657           3.642                0.0                             0.6              ?            0.1            2.5            3.9            0.0            0.0            0.0
    12/May/1990           9.708                  584.946                  525.548          2.128        777.347          77.73          994.0           22.8          397.6       1483.902          1329.527           154.375          1.000          0.659           3.645                0.0                             0.5              ?            0.2            2.6            4.1            0.0            0.0            0.0
    13/May/1990           1.669                  587.068                  522.593          2.127        776.764          77.68          993.6           22.8          397.4       1481.669          1326.418           155.250          1.000          0.658           3.647                0.0                             0.5              ?            0.2            2.7            4.3            0.0            0.0            0.0
    14/May/1990          17.861                  600.918                  527.436          2.154        789.849          78.98          986.6           22.5          394.6       1499.530          1344.995           154.535          1.000          0.664           3.660                0.0                             0.0              ?            0.2            2.7            4.2            0.1            0.0            0.0
    15/May/1990           2.169                  598.214                  534.616          2.156        792.982          79.30          987.2           22.5          394.9       1501.699          1350.385           151.314          1.000          0.665           3.670                0.0                             0.0              ?            0.2            2.7            4.2            0.0            0.0            0.0
    16/May/1990          -0.056                  594.354                  539.286          2.155        793.550          79.35          982.0           22.3          392.8       1501.643          1351.122           150.521          1.000          0.665           3.675                0.0                             0.0              ?            0.2            2.8            4.2            0.0            0.0            0.0
    17/May/1990           5.057                  591.301                  548.409          2.161        797.799          79.78          981.5           22.3          392.6       1506.700          1358.508           148.192          1.000          0.667           3.685                0.0                             0.0              ?            0.2            2.8            4.1            0.0            0.0            0.0
    18/May/1990          -1.752                  586.379                  551.023          2.159        796.183          79.62          970.8           22.1          388.3       1504.947          1355.317           149.630          1.000          0.666           3.685                0.0                             0.0              ?            0.2            2.9            4.0            0.0            0.0            0.0
    19/May/1990         -11.105                  579.089                  544.386          2.146        786.433          78.64          924.3           21.3          369.7       1493.842          1337.506           156.336          0.969          0.662           3.673                0.0                             0.0              ?            0.0            3.2            3.9            0.0            0.0            0.0
    20/May/1990          -7.236                  578.130                  544.150          2.136        785.597          78.56          929.2           21.8          371.7       1486.606          1335.970           150.636          0.958          0.661           3.683                0.0                             0.0              ?            0.0            3.2            3.8            0.1            0.0            0.0
    21/May/1990           1.916                  572.401                  547.681          2.128        784.058          78.41          942.3           22.1          376.9       1481.917          1334.152           147.764          0.964          0.661           3.690                0.0                             0.6              ?            0.0            3.1            3.7            0.1            0.0            0.0
    22/May/1990          -3.297                  567.324                  548.058          2.121        780.769          78.08          944.2           22.1          377.7       1476.703          1328.403           148.300          0.971          0.659           3.691                0.0                             0.5              ?            0.0            3.2            3.7            0.1            0.0            0.0
    23/May/1990          -0.558                  560.970                  550.382          2.120        777.948          77.79          926.5           21.7          370.6       1476.144          1323.124           153.021          0.977          0.658           3.686                0.0                             0.5              ?            0.1            3.4            3.7            0.2            0.0            0.0
    24/May/1990           1.315                  561.785                  550.775          2.123        778.793          77.88          925.2           21.6          370.1       1477.460          1323.086           154.374          0.981          0.658           3.687                0.0                             0.5              ?            0.1            3.5            3.7            0.2            0.0            0.0
    25/May/1990          18.525                  574.673                  554.786          2.151        790.622          79.06          921.1           21.4          368.4       1495.985          1339.548           156.437          0.985          0.663           3.694                0.0                             0.5              ?            0.1            3.4            3.6            0.2            0.0            0.0
    26/May/1990          18.626                  581.361                  552.682          2.157        793.831          79.38          924.4           21.4          369.8       1498.626          1343.094           155.531          0.988          0.664           3.701                0.0                             0.7              ?            0.1            3.3            3.5            0.2            0.0            0.0
    27/May/1990          19.556                  588.008                  550.009          2.159        796.613          79.66          931.7           21.5          372.7       1499.557          1346.139           153.417          0.992          0.665           3.711                0.0                             0.7              ?            0.1            3.2            3.5            0.2            0.0            0.0
    28/May/1990           2.648                  584.223                  556.756          2.162        798.687          79.87          925.5           21.4          370.2       1502.204          1349.771           152.434          0.995          0.666           3.717                0.0                             0.0              ?            0.1            3.3            3.5            0.1            0.0            0.0
    29/May/1990           0.828                  578.565                  561.052          2.163        797.733          79.77          906.3           21.0          362.5       1503.032          1347.984           155.048          0.998          0.665           3.716                0.0                             0.0              ?            0.1            3.3            3.5            0.1            0.0            0.0
    30/May/1990          11.133                  584.690                  566.599          2.179        805.903          80.59          900.7           20.7          360.3       1514.165          1360.026           154.140          1.000          0.669           3.724                0.0                             0.0              ?            0.1            3.3            3.4            0.1            0.0            0.0
    31/May/1990           3.160                  581.018                  573.906          2.182        808.448          80.84          897.0           20.6          358.8       1517.326          1364.555           152.771          1.000          0.670           3.731                0.0                             0.0              ?            0.1            3.3            3.3            0.1            0.0            0.0
    01/Jun/1990           0.670                  578.345                  579.697          2.182        810.631          81.06          897.5           20.6          359.0       1517.996          1368.452           149.544          1.000          0.670           3.740                0.0                             0.0              ?            0.1            3.3            3.2            0.0            0.0            0.0
    02/Jun/1990          -0.735                  575.495                  584.119          2.180        811.731          81.17          897.0           20.6          358.8       1517.261          1370.425           146.836          1.000          0.671           3.748                0.0                             0.0              ?            0.1            3.3            3.2            0.0            0.0            0.0
    03/Jun/1990           2.280                  571.109                  589.976          2.183        812.761          81.28          888.2           20.4          355.3       1519.541          1372.287           147.253          1.000          0.671           3.751                0.0                             0.0              ?            0.1            3.3            3.0            0.0            0.0            0.0
    04/Jun/1990           5.240                  570.712                  593.905          2.190        815.233          81.52          874.8           19.9          349.9       1524.781          1375.553           149.228          1.000          0.672           3.752                0.0                             0.0              ?            0.1            3.4            2.9            0.0            0.0            0.0
    05/Jun/1990          -6.007                  568.940                  594.670          2.182        814.528          81.45          878.2           20.2          351.3       1518.774          1374.322           144.451          1.000          0.672           3.761                0.0                             0.0              ?            0.1            3.4            2.8            0.0            0.0            0.0
    06/Jun/1990          -2.609                  566.364                  597.488          2.178        814.698          81.47          878.0           20.2          351.2       1516.165          1374.668           141.497          1.000          0.672           3.769                0.0                             0.0              ?            0.1            3.4            2.8            0.0            0.0            0.0
    07/Jun/1990          -6.782                  565.475                  597.785          2.168        814.283          81.43          883.5           20.3          353.4       1509.383          1373.945           135.438          1.000          0.671           3.780                0.0                             0.0              ?            0.1            3.4            2.7            0.0            0.0            0.0
    08/Jun/1990          -4.899                  563.637                  598.784          2.161        813.696          81.37          885.9           20.3          354.4       1504.484          1372.934           131.550          1.000          0.671           3.788                0.0                             0.0              ?            0.1            3.4            2.6            0.0            0.0            0.0
    09/Jun/1990          -2.712                  561.969                  601.361          2.157        814.332          81.43          888.5           20.3          355.4       1501.771          1374.107           127.664          0.995          0.671           3.797                0.0                             0.0              ?            0.1            3.4            2.6            0.0            0.0            0.0
    10/Jun/1990          -5.082                  560.471                  601.915          2.150        813.671          81.37          891.3           20.4          356.5       1496.690          1372.962           123.727          0.991          0.671           3.805                0.0                             0.0              ?            0.1            3.5            2.5            0.0            0.0            0.0
    11/Jun/1990          -5.666                  558.827                  601.763          2.142        812.414          81.24          893.5           20.4          357.4       1491.024          1370.758           120.265          0.992          0.671           3.811                0.0                             0.0              ?            0.1            3.5            2.5            0.0            0.0            0.0
    12/Jun/1990          -5.171                  557.845                  602.254          2.135        812.070          81.21          897.5           20.4          359.0       1485.853          1370.170           115.683          0.994          0.670           3.821                0.0                             0.0              ?            0.1            3.5            2.5            0.0            0.0            0.0
    13/Jun/1990          -5.939                  557.151                  602.119          2.126        811.490          81.15          901.8           20.5          360.7       1479.913          1369.153           110.760          0.995          0.670           3.830                0.0                             0.0              ?            0.1            3.5            2.4            0.0            0.0            0.0
    14/Jun/1990          -6.121                  556.949                  601.929          2.118        811.215          81.12          906.8           20.6          362.7       1473.792          1368.668           105.124          0.997          0.670           3.841                0.0                             0.0              ?            0.1            3.5            2.4            0.0            0.0            0.0
    15/Jun/1990          -6.213                  555.936                  600.977          2.109        809.840          80.98          910.0           20.6          364.0       1467.579          1366.241           101.338          0.998          0.669           3.848                0.0                             0.0              ?            0.1            3.5            2.3            0.0            0.0            0.0
    16/Jun/1990          -6.973                  552.867                  598.091          2.100        805.672          80.57          905.7           20.5          362.3       1460.606          1358.887           101.719          1.000          0.668           3.847                0.0                             0.0              ?            0.1            3.6            2.3            0.0            0.0            0.0
    17/Jun/1990          -8.016                  547.526                  593.065          2.090        798.414          79.84          887.6           20.3          355.1       1452.590          1346.097           106.493          1.000          0.664           3.837                0.0                             0.0              ?            0.1            3.6            2.2            0.0            0.0            0.0
    18/Jun/1990          -8.038                  542.395                  588.227          2.080        791.436          79.14          869.8           20.2          347.9       1444.552          1333.824           110.729          0.993          0.661           3.829                0.0                             0.0              ?            0.1            3.7            2.1            0.0            0.0            0.0
    19/Jun/1990          -2.839                  540.639                  589.707          2.076        791.243          79.12          871.2           20.4          348.5       1441.713          1333.551           108.162          0.994          0.661           3.835                0.0                             0.0              ?            0.1            3.7            2.0            0.0            0.0            0.0
    20/Jun/1990           0.000                  540.639                  589.707          2.076        791.243          79.12          870.6           20.4          348.2       1441.713          1333.551           108.162          0.996          0.661           3.835                0.0                             0.0              ?            0.1            3.7            2.0            0.0            0.0            0.0
    21/Jun/1990           0.000                  540.639                  589.707          2.076        791.243          79.12          869.9           20.3          347.9       1441.713          1333.551           108.162          0.997          0.661           3.835                0.0                             0.0              ?            0.1            3.7            2.0            0.0            0.0            0.0
