ApsimVersion = 7.10
Title = DefaultPlusGraze0 paddock01
           Date HerbageGrowthWt SpeciesStandingLiveHerbageWt(1) SpeciesStandingLiveHerbageWt(2)       LAITotal     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt GLFWaterSupply     CoverGreen AboveGroundNConc DDRules.fertiliser paddock01.Fertiliser.fertiliser        dlt_nh4  surfaceom_nh4         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)
  (dd/mmm/yyyy)       (kgDM/ha)                       (kgDM/ha)                       (kgDM/ha)      (m^2/m^2)      (kgDM/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)      (kgDM/ha)         (kgDM/ha)         (kgDM/ha)          (0-1)          (0-1)       (kgN/kgDM)            (kg/ha)                         (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    19/Feb/1990          33.512                        1047.507                        1245.462          5.438       1445.348         144.53         3329.9           47.4         1332.0       3377.987          2768.426           609.561          1.000          0.949            0.028                0.0                             1.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    20/Feb/1990          44.339                        1030.106                        1237.021          5.386       1432.611         143.26         3373.8           48.0         1349.5       3341.497          2744.740           596.756          1.000          0.948            0.028                0.0                             1.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    21/Feb/1990          57.645                        1018.218                        1237.860          5.357       1429.508         142.95         3415.9           48.7         1366.3       3318.364          2738.635           579.729          1.000          0.948            0.028                0.0                             1.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    22/Feb/1990          24.143                        1004.389                        1211.604          5.266       1407.006         140.70         3455.8           49.2         1382.3       3261.835          2696.628           565.206          1.000          0.946            0.028                0.0                             1.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    23/Feb/1990          19.236                         989.033                        1176.882          5.244       1378.368         137.84         3494.2           49.8         1397.7       3200.444          2641.559           558.885          1.000          0.945            0.028                0.0                             1.0              ?            0.0            0.1            0.1            0.0            0.0            0.0
    24/Feb/1990         -33.820                         942.365                        1126.497          5.146       1317.326         131.73         3523.4           50.2         1409.3       3085.989          2535.430           550.559          1.000          0.941            0.028                0.0                             1.0              ?            0.0            0.4            0.8            0.0            0.0            0.0
    25/Feb/1990          16.430                         918.670                        1102.717          5.075       1290.868         129.09         3522.7           50.3         1409.1       3021.680          2485.989           535.692          1.000          0.939            0.028                0.0                             1.0              ?            0.0            0.1            0.6            0.0            0.0            0.0
    26/Feb/1990           2.745                         913.550                        1089.850          5.033       1280.090         128.01         3546.1           50.7         1418.5       2988.477          2461.406           527.071          1.000          0.937            0.029                0.0                             0.0              ?            0.0            0.3            1.0            0.0            0.0            0.0
    27/Feb/1990          40.939                         941.090                        1114.828          5.088       1318.276         131.83         3546.0           50.8         1418.4       3029.415          2517.872           511.543          1.000          0.941            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    28/Feb/1990          64.814                         962.507                        1148.743          5.176       1358.736         135.87         3578.6           51.3         1431.4       3094.230          2577.480           516.750          1.000          0.945            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    01/Mar/1990          47.396                         977.534                        1177.363          5.239       1390.028         139.00         3615.9           51.8         1446.4       3141.625          2624.235           517.390          1.000          0.947            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    02/Mar/1990          37.048                         989.664                        1200.227          5.277       1414.712         141.47         3652.9           52.4         1461.2       3178.673          2661.036           517.638          1.000          0.949            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    03/Mar/1990          47.477                        1001.619                        1229.030          5.289       1442.581         144.26         3689.6           52.9         1475.8       3226.150          2704.825           521.325          1.000          0.950            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    04/Mar/1990           7.749                        1009.051                        1234.249          5.309       1451.788         145.18         3727.0           53.4         1490.8       3233.899          2715.267           518.632          1.000          0.951            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    05/Mar/1990          47.115                         994.825                        1225.573          5.313       1438.467         143.85         3761.0           53.9         1504.4       3205.086          2694.366           510.720          1.000          0.951            0.029                0.0                             1.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    06/Mar/1990          44.652                         982.557                        1217.093          5.307       1426.573         142.66         3797.1           54.4         1518.8       3173.844          2676.022           497.822          1.000          0.951            0.028                0.0                             1.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    07/Mar/1990          30.194                         969.638                        1195.538          5.260       1405.955         140.60         3831.5           54.9         1532.6       3128.199          2640.470           487.729          1.000          0.950            0.029                0.0                             1.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    08/Mar/1990          16.629                         956.265                        1166.172          5.186       1380.041         138.00         3865.7           55.4         1546.3       3069.018          2595.018           474.000          1.000          0.948            0.029                0.0                             1.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    09/Mar/1990           2.612                         925.225                        1115.280          5.059       1327.898         132.79         3894.6           55.8         1557.9       2971.646          2504.166           467.479          1.000          0.943            0.029                0.0                             1.0              ?            0.0            0.3            0.5            0.0            0.0            0.0
    10/Mar/1990          16.623                         914.502                        1077.911          4.972       1299.374         129.94         3902.5           56.0         1561.0       2912.432          2449.939           462.493          1.000          0.940            0.029                0.0                             1.0              ?            0.0            0.1            0.3            0.0            0.0            0.0
    11/Mar/1990          63.387                         916.432                        1074.272          4.964       1303.246         130.32         3923.1           56.3         1569.2       2899.967          2451.325           448.642          1.000          0.940            0.029                0.0                             1.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    12/Mar/1990          39.356                         919.393                        1057.931          4.940       1295.842         129.58         3955.6           56.8         1582.3       2883.987          2429.053           454.934          1.000          0.939            0.029                0.0                             0.0              ?            0.0            0.2            0.3            0.0            0.0            0.0
    13/Mar/1990          28.929                         918.562                        1047.573          4.905       1289.231         128.92         3968.4           57.1         1587.4       2857.580          2412.303           445.277          1.000          0.938            0.029                0.0                             0.0              ?            0.0            0.3            0.6            0.0            0.0            0.0
    14/Mar/1990          51.215                         947.121                        1072.077          4.972       1327.707         132.77         3970.7           57.2         1588.3       2908.795          2468.405           440.390          1.000          0.941            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    15/Mar/1990          50.330                         965.260                        1102.707          5.041       1362.612         136.26         4001.3           57.7         1600.5       2959.125          2521.565           437.561          1.000          0.944            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    16/Mar/1990          25.973                         976.377                        1114.898          5.069       1379.710         137.97         4032.0           58.1         1612.8       2985.098          2543.952           441.146          1.000          0.945            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    17/Mar/1990          39.559                         990.286                        1143.001          5.108       1408.759         140.88         4064.1           58.6         1625.6       3024.657          2590.090           434.567          1.000          0.948            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    18/Mar/1990          45.159                        1002.644                        1170.509          5.117       1435.831         143.58         4093.9           59.0         1637.6       3069.816          2633.285           436.531          1.000          0.949            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    19/Mar/1990          22.032                         985.038                        1146.722          5.115       1409.518         140.95         4124.2           59.5         1649.7       3016.524          2590.716           425.807          1.000          0.948            0.029                0.0                             1.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    20/Mar/1990          11.583                         957.789                        1100.936          5.012       1362.113         136.21         4154.1           59.9         1661.6       2923.184          2511.340           411.845          1.000          0.945            0.029                0.0                             1.0              ?            0.0            0.2            0.2            0.0            0.0            0.0
    21/Mar/1990          22.008                         946.626                        1077.664          4.939       1341.043         134.10         4166.6           60.1         1666.6       2869.890          2476.753           393.137          1.000          0.943            0.029                0.0                             1.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    22/Mar/1990           8.552                         930.124                        1046.130          4.844       1310.663         131.07         4192.9           60.5         1677.2       2803.226          2426.410           376.817          1.000          0.940            0.029                0.0                             1.0              ?            0.0            0.0            0.1            0.0            0.0            0.0
    23/Mar/1990          35.628                         920.288                        1034.254          4.791       1298.712         129.87         4214.9           60.9         1686.0       2763.701          2407.950           355.752          1.000          0.939            0.029                0.0                             1.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    24/Mar/1990          26.158                         908.727                        1014.485          4.718       1279.944         127.99         4237.9           61.2         1695.2       2714.839          2377.938           336.901          1.000          0.937            0.029                0.0                             1.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    25/Mar/1990          -1.384                         889.344                         977.721          4.599       1243.566         124.36         4259.7           61.5         1703.9       2638.550          2318.756           319.794          1.000          0.933            0.029                0.0                             1.0              ?            0.0            0.1            0.2            0.0            0.0            0.0
    26/Mar/1990          48.119                         912.976                         998.670          4.672       1276.398         127.64         4272.9           61.7         1709.2       2686.668          2365.273           321.395          1.000          0.936            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    27/Mar/1990          29.884                         926.424                        1005.560          4.716       1292.292         129.23         4296.3           62.1         1718.5       2716.553          2382.248           334.304          1.000          0.938            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    28/Mar/1990          49.437                         944.457                        1029.966          4.795       1323.403         132.34         4322.3           62.4         1728.9       2765.990          2426.371           339.619          1.000          0.941            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    29/Mar/1990          34.523                         956.698                        1041.405          4.846       1341.186         134.12         4348.4           62.8         1739.4       2800.513          2447.621           352.892          1.000          0.942            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    30/Mar/1990          38.905                         972.748                        1064.039          4.898       1368.612         136.86         4376.8           63.1         1750.7       2839.418          2488.521           350.897          1.000          0.944            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    31/Mar/1990          28.813                         986.168                        1082.101          4.923       1390.549         139.05         4401.9           63.5         1760.8       2868.231          2521.871           346.360          1.000          0.946            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    01/Apr/1990          28.727                         997.606                        1094.876          4.925       1407.490         140.75         4425.5           63.8         1770.2       2896.958          2545.672           351.286          1.000          0.946            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    02/Apr/1990          34.289                         981.676                        1076.378          4.924       1385.366         138.54         4450.4           64.1         1780.2       2860.864          2510.055           350.808          1.000          0.946            0.029                0.0                             0.9              ?            0.0            0.0            0.0            0.0            0.0            0.0
    03/Apr/1990          45.271                         970.473                        1071.349          4.910       1375.564         137.56         4476.6           64.5         1790.6       2835.732          2497.279           338.453          1.000          0.946            0.029                0.0                             0.9              ?            0.0            0.0            0.0            0.0            0.0            0.0
    04/Apr/1990          26.962                         956.689                        1053.568          4.858       1355.252         135.53         4499.9           64.8         1800.0       2792.349          2466.379           325.970          1.000          0.944            0.029                0.0                             0.9              ?            0.0            0.0            0.0            0.0            0.0            0.0
    05/Apr/1990          38.204                         945.651                        1039.141          4.817       1339.413         133.94         4521.8           65.1         1808.7       2760.260          2441.862           318.398          1.000          0.943            0.029                0.0                             0.9              ?            0.0            0.0            0.0            0.0            0.0            0.0
    06/Apr/1990          45.491                         936.869                        1032.613          4.788       1330.590         133.06         4544.1           65.4         1817.6       2735.498          2430.128           305.370          1.000          0.943            0.029                0.0                             0.9              ?            0.0            0.0            0.0            0.0            0.0            0.0
    07/Apr/1990          47.438                         927.370                        1022.460          4.758       1318.952         131.90         4564.6           65.7         1825.8       2712.761          2412.177           300.584          1.000          0.942            0.029                0.0                             0.9              ?            0.0            0.0            0.0            0.0            0.0            0.0
    08/Apr/1990          37.371                         916.012                        1002.836          4.712       1299.631         129.96         4586.3           65.9         1834.5       2679.993          2379.547           300.446          1.000          0.940            0.029                0.0                             0.9              ?            0.0            0.0            0.0            0.0            0.0            0.0
    09/Apr/1990          12.206                         929.987                        1008.560          4.729       1313.834         131.38         4610.0           66.2         1844.0       2692.199          2398.071           294.128          1.000          0.941            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    10/Apr/1990           6.515                         941.206                        1012.571          4.733       1324.747         132.47         4629.5           66.5         1851.8       2698.714          2412.507           286.207          1.000          0.941            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    11/Apr/1990          40.458                         957.311                        1034.956          4.784       1351.757         135.18         4646.9           66.7         1858.8       2739.172          2454.061           285.111          1.000          0.944            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    12/Apr/1990          27.912                         968.571                        1047.116          4.816       1368.253         136.83         4666.4           67.0         1866.6       2767.084          2476.981           290.103          1.000          0.945            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    13/Apr/1990          27.621                         979.206                        1062.211          4.848       1386.068         138.61         4687.7           67.3         1875.1       2794.705          2503.262           291.443          1.000          0.946            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    14/Apr/1990          28.432                         988.480                        1074.220          4.874       1400.755         140.08         4708.7           67.5         1883.5       2823.137          2523.481           299.656          1.000          0.947            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    15/Apr/1990          25.086                         996.703                        1083.033          4.885       1412.480         141.25         4731.5           67.8         1892.6       2848.223          2538.202           310.021          1.000          0.947            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    16/Apr/1990          13.953                         964.923                        1037.305          4.829       1360.419         136.04         4755.2           68.1         1902.1       2764.361          2452.443           311.918          1.000          0.944            0.029                0.0                             0.9              ?            0.0            0.2            0.2            0.0            0.0            0.0
    17/Apr/1990          23.358                         952.391                        1012.663          4.770       1336.077         133.61         4758.1           68.2         1903.2       2717.609          2413.303           304.306          1.000          0.942            0.029                0.0                             0.9              ?            0.0            0.0            0.0            0.0            0.0            0.0
    18/Apr/1990          13.781                         936.940                         989.963          4.693       1310.893         131.09         4778.5           68.5         1911.4       2661.286          2375.436           285.851          1.000          0.939            0.029                0.0                             0.9              ?            0.0            0.0            0.0            0.0            0.0            0.0
    19/Apr/1990          12.879                         921.252                         961.169          4.605       1281.447         128.14         4796.7           68.8         1918.7       2604.138          2329.149           274.989          1.000          0.936            0.029                0.0                             0.9              ?            0.0            0.1            0.1            0.0            0.0            0.0
    20/Apr/1990          20.077                         907.152                         932.023          4.527       1253.197         125.32         4810.7           69.0         1924.3       2554.233          2282.737           271.496          1.000          0.933            0.029                0.0                             0.9              ?            0.0            0.0            0.1            0.0            0.0            0.0
    21/Apr/1990           8.276                         890.688                         906.396          4.434       1225.434         122.54         4826.6           69.2         1930.7       2492.530          2240.474           252.055          1.000          0.930            0.029                0.0                             0.9              ?            0.0            0.0            0.0            0.0            0.0            0.0
    22/Apr/1990           0.927                         863.946                         873.714          4.306       1185.051         118.51         4841.6           69.4         1936.7       2412.213          2179.880           232.333          1.000          0.925            0.030                0.0                             0.9              ?            0.0            0.1            0.4            0.0            0.0            0.0
    23/Apr/1990          -1.923                         863.364                         872.395          4.284       1183.798         118.38         4848.8           69.5         1939.5       2398.941          2177.089           221.852          1.000          0.924            0.030                0.0                             0.0              ?            0.0            0.1            0.9            0.0            0.0            0.0
    24/Apr/1990           2.707                         863.951                         868.129          4.267       1181.475         118.15         4850.0           69.5         1940.0       2390.298          2170.538           219.760          1.000          0.924            0.030                0.0                             0.0              ?            0.0            0.1            1.1            0.0            0.0            0.0
    25/Apr/1990           0.150                         862.116                         861.939          4.249       1176.218         117.62         4855.7           69.6         1942.3       2379.099          2158.369           220.730          1.000          0.923            0.030                0.0                             0.0              ?            0.0            0.1            1.4            0.0            0.0            0.0
    26/Apr/1990          11.796                         871.865                         854.127          4.246       1178.023         117.80         4864.3           69.8         1945.7       2379.546          2155.122           224.424          1.000          0.922            0.030                0.0                             0.0              ?            0.0            0.1            1.1            0.0            0.0            0.0
    27/Apr/1990           6.067                         877.591                         846.697          4.236       1177.250         117.73         4875.3           70.1         1950.1       2374.263          2148.542           225.721          1.000          0.921            0.030                0.0                             0.0              ?            0.0            0.1            1.0            0.0            0.0            0.0
    28/Apr/1990          10.501                         890.888                         843.098          4.249       1184.866         118.49         4884.9           70.3         1954.0       2384.764          2153.751           231.013          1.000          0.921            0.030                0.0                             0.0              ?            0.0            0.1            0.6            0.0            0.0            0.0
    29/Apr/1990          30.066                         910.521                         848.577          4.294       1203.981         120.40         4895.5           70.5         1958.2       2414.830          2176.161           238.669          1.000          0.923            0.030                0.0                             0.0              ?            0.0            0.0            0.1            0.0            0.0            0.0
    30/Apr/1990          27.044                         893.944                         833.348          4.239       1184.453         118.45         4913.3           70.7         1965.3       2372.117          2145.519           226.598          1.000          0.921            0.030                0.0                             0.9              ?            0.0            0.0            0.0            0.0            0.0            0.0
    01/May/1990          30.361                         853.511                         794.745          4.098       1130.412         113.04         4929.5           71.0         1971.8       2280.107          2062.285           217.822          1.000          0.913            0.030                0.0                             1.1              ?            0.0            0.2            0.4            0.0            0.0            0.0
    02/May/1990          26.946                         839.445                         768.789          4.019       1104.922         110.49         4930.2           71.0         1972.1       2231.217          2020.879           210.338          1.000          0.909            0.030                0.0                             1.1              ?            0.0            0.0            0.0            0.0            0.0            0.0
    03/May/1990          11.165                         817.802                         738.524          3.913       1070.470         107.05         4945.8           71.3         1978.3       2166.589          1966.923           199.666          1.000          0.903            0.030                0.0                             1.1              ?            0.0            0.0            0.1            0.0            0.0            0.0
    04/May/1990          27.539                         800.792                         716.182          3.835       1045.751         104.58         4957.2           71.4         1982.9       2118.381          1927.261           191.120          1.000          0.899            0.030                0.0                             1.1              ?            0.0            0.0            0.0            0.0            0.0            0.0
    05/May/1990          35.605                         784.865                         699.846          3.773       1026.653         102.67         4971.4           71.7         1988.6       2078.301          1896.234           182.067          1.000          0.896            0.030                0.0                             1.1              ?            0.0            0.0            0.0            0.0            0.0            0.0
    06/May/1990          24.545                         766.351                         671.423          3.685        996.162          99.62         4985.0           71.9         1994.0       2027.245          1845.836           181.409          1.000          0.890            0.030                0.0                             1.1              ?            0.0            0.0            0.1            0.0            0.0            0.0
    07/May/1990          33.084                         786.583                         681.982          3.751       1020.259         102.03         4998.9           72.0         1999.6       2060.329          1875.266           185.062          1.000          0.894            0.030                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    08/May/1990          20.703                         802.302                         690.112          3.795       1038.689         103.87         5014.9           72.3         2005.9       2081.032          1898.478           182.554          1.000          0.897            0.030                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    09/May/1990           0.909                         811.578                         689.859          3.798       1045.396         104.54         5028.8           72.5         2011.5       2081.940          1905.991           175.949          1.000          0.898            0.030                0.0                             0.0              ?            0.0            0.1            0.1            0.0            0.0            0.0
    10/May/1990           6.235                         825.289                         685.794          3.804       1052.374         105.24         5032.7           72.5         2013.1       2088.175          1912.313           175.862          1.000          0.898            0.030                0.0                             0.0              ?            0.0            0.1            0.2            0.0            0.0            0.0
    11/May/1990          10.677                         840.333                         681.710          3.817       1060.574         106.06         5037.6           72.6         2015.0       2098.852          1918.907           179.945          1.000          0.898            0.030                0.0                             0.0              ?            0.0            0.1            0.2            0.0            0.0            0.0
    12/May/1990          21.485                         855.519                         686.364          3.855       1076.043         107.60         5044.6           72.8         2017.9       2120.337          1936.272           184.066          1.000          0.900            0.030                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    13/May/1990           5.474                         863.921                         685.428          3.866       1082.090         108.21         5059.7           73.0         2023.9       2125.811          1940.309           185.503          1.000          0.900            0.030                0.0                             0.0              ?            0.0            0.1            0.1            0.0            0.0            0.0
    14/May/1990          19.408                         841.253                         662.252          3.779       1051.641         105.16         5066.8           73.1         2026.7       2069.772          1893.580           176.192          1.000          0.895            0.030                0.0                             1.1              ?            0.0            0.0            0.0            0.0            0.0            0.0
    15/May/1990          18.223                         817.740                         640.549          3.688       1021.543         102.15         5079.8           73.3         2031.9       2012.595          1848.639           163.956          1.000          0.890            0.030                0.0                             1.1              ?            0.0            0.0            0.0            0.0            0.0            0.0
    16/May/1990          21.680                         794.609                         617.707          3.597        990.970          99.10         5091.0           73.4         2036.4       1958.955          1801.877           157.078          1.000          0.884            0.030                0.0                             1.1              ?            0.0            0.0            0.0            0.0            0.0            0.0
    17/May/1990          16.124                         771.750                         592.453          3.496        958.365          95.84         5102.7           73.6         2041.1       1899.810          1752.859           146.951          1.000          0.877            0.030                0.0                             1.1              ?            0.0            0.0            0.0            0.0            0.0            0.0
    18/May/1990          15.593                         748.667                         562.857          3.388        922.214          92.22         5112.4           73.7         2045.0       1840.197          1696.883           143.314          1.000          0.869            0.030                0.0                             1.1              ?            0.0            0.1            0.2            0.0            0.0            0.0
    19/May/1990          12.701                         721.758                         526.978          3.262        878.299          87.83         5118.5           73.8         2047.4       1771.798          1627.534           144.264          1.000          0.857            0.030                0.0                             1.1              ?            0.0            0.1            0.4            0.0            0.0            0.0
    20/May/1990          -1.558                         687.806                         497.536          3.119        833.726          83.37         5125.2           74.0         2050.1       1689.069          1563.291           125.779          1.000          0.845            0.030                0.0                             1.1              ?            0.0            0.1            0.9            0.0            0.0            0.0
    21/May/1990          20.495                         706.957                         499.964          3.155        849.751          84.98         5122.9           74.0         2049.2       1709.564          1583.644           125.920          1.000          0.848            0.031                0.0                             0.0              ?            0.0            0.1            0.6            0.0            0.0            0.0
    22/May/1990          12.244                         721.646                         497.946          3.177        859.032          85.90         5125.6           74.0         2050.3       1721.808          1592.998           128.810          1.000          0.849            0.031                0.0                             0.0              ?            0.0            0.1            0.5            0.0            0.0            0.0
    23/May/1990          28.773                         743.691                         500.839          3.230        878.110          87.81         5128.3           74.1         2051.3       1750.581          1614.465           136.116          1.000          0.853            0.031                0.0                             0.0              ?            0.0            0.0            0.2            0.0            0.0            0.0
    24/May/1990          12.827                         756.781                         502.202          3.259        889.276          88.93         5136.4           74.2         2054.6       1763.407          1626.141           137.266          1.000          0.855            0.031                0.0                             0.0              ?            0.0            0.0            0.1            0.0            0.0            0.0
    25/May/1990          24.094                         772.183                         508.967          3.307        906.770          90.68         5143.2           74.2         2057.3       1787.501          1646.634           140.867          1.000          0.859            0.031                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    26/May/1990          20.246                         784.892                         515.897          3.349        922.375          92.24         5154.0           74.4         2061.6       1807.747          1664.947           142.800          1.000          0.862            0.031                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    27/May/1990          18.222                         796.464                         522.594          3.387        936.854          93.69         5164.6           74.5         2065.8       1825.969          1682.118           143.851          1.000          0.865            0.031                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    28/May/1990          22.879                         769.135                         505.231          3.302        906.958          90.70         5174.7           74.7         2069.9       1773.743          1637.361           136.381          1.000          0.859            0.031                0.0                             1.1              ?            0.0            0.0            0.0            0.0            0.0            0.0
    29/May/1990          29.283                         744.446                         488.024          3.224        879.273          87.93         5184.5           74.8         2073.8       1727.970          1594.208           133.762          1.000          0.852            0.031                0.0                             1.1              ?            0.0            0.0            0.0            0.0            0.0            0.0
    30/May/1990          21.864                         719.542                         469.095          3.133        849.585          84.96         5195.7           75.0         2078.3       1674.801          1549.794           125.007          1.000          0.845            0.031                0.0                             1.1              ?            0.0            0.0            0.0            0.0            0.0            0.0
    31/May/1990          26.029                         696.471                         451.379          3.046        822.139          82.21         5205.4           75.1         2082.1       1625.853          1508.870           116.984          1.000          0.837            0.030                0.0                             1.1              ?            0.0            0.0            0.0            0.0            0.0            0.0
    01/Jun/1990          15.822                         711.150                         456.163          3.080        836.925          83.69         5214.7           75.2         2085.9       1641.676          1527.783           113.893          1.000          0.841            0.031                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    02/Jun/1990          14.661                         724.966                         459.669          3.108        849.999          85.00         5222.8           75.3         2089.1       1656.336          1544.133           112.204          1.000          0.844            0.031                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    03/Jun/1990          23.197                         739.523                         467.331          3.154        867.344          86.73         5230.0           75.4         2092.0       1679.534          1565.440           114.093          1.000          0.848            0.031                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    04/Jun/1990          21.029                         752.127                         474.695          3.197        883.097          88.31         5239.7           75.5         2095.9       1700.563          1583.932           116.631          1.000          0.852            0.031                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    05/Jun/1990          -2.933                         757.146                         474.207          3.197        886.406          88.64         5250.1           75.7         2100.0       1697.630          1587.225           110.405          1.000          0.853            0.031                0.0                             0.0              ?            0.0            0.1            0.1            0.0            0.0            0.0
    06/Jun/1990          10.096                         766.679                         477.022          3.215        895.765          89.58         5252.6           75.7         2101.0       1707.726          1598.662           109.064          1.000          0.854            0.031                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    07/Jun/1990           3.630                         771.665                         476.386          3.212        898.820          89.88         5260.1           75.8         2104.0       1705.536          1602.298           103.238          1.000          0.855            0.031                0.0                             0.0              ?            0.0            0.0            0.1            0.0            0.0            0.0
    08/Jun/1990           1.791                         777.821                         475.411          3.213        902.516          90.25         5262.4           75.8         2105.0       1707.327          1606.092           101.235          1.000          0.855            0.031                0.0                             0.0              ?            0.0            0.0            0.1            0.0            0.0            0.0
    09/Jun/1990           0.337                         783.288                         474.217          3.212        905.525          90.55         5266.2           75.9         2106.5       1707.239          1609.034            98.206          1.000          0.855            0.031                0.0                             0.0              ?            0.0            0.0            0.1            0.0            0.0            0.0
    10/Jun/1990          -0.592                         787.634                         473.144          3.210        907.832          90.78         5270.5           76.0         2108.2       1706.223          1611.114            95.108          1.000          0.855            0.031                0.0                             0.0              ?            0.0            0.0            0.1            0.0            0.0            0.0
    11/Jun/1990          -0.707                         791.375                         471.966          3.207        909.642          90.96         5274.6           76.1         2109.8       1705.091          1612.372            92.719          1.000          0.855            0.031                0.0                             0.0              ?            0.0            0.0            0.1            0.0            0.0            0.0
    12/Jun/1990          -1.355                         794.983                         471.262          3.204        911.684          91.17         5278.8           76.1         2111.5       1703.312          1614.497            88.814          1.000          0.855            0.031                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    13/Jun/1990          -2.960                         796.511                         470.764          3.197        912.411          91.24         5282.3           76.2         2112.9       1699.927          1614.979            84.948          1.000          0.855            0.031                0.0                             0.0              ?            0.0            0.0            0.1            0.0            0.0            0.0
    14/Jun/1990          -2.545                         796.338                         470.619          3.189        912.190          91.22         5284.9           76.3         2114.0       1694.838          1614.501            80.337          1.000          0.855            0.031                0.0                             0.0              ?            0.0            0.0            0.1            0.0            0.0            0.0
    15/Jun/1990          -1.948                         795.472                         469.892          3.180        911.084          91.11         5285.8           76.3         2114.3       1690.347          1612.109            78.237          1.000          0.855            0.031                0.0                             0.0              ?            0.0            0.0            0.2            0.0            0.0            0.0
    16/Jun/1990          -2.550                         792.841                         467.688          3.171        907.727          90.77         5287.2           76.3         2114.9       1685.253          1604.856            80.397          1.000          0.854            0.031                0.0                             0.0              ?            0.0            0.1            0.2            0.0            0.0            0.0
    17/Jun/1990          -4.403                         788.223                         463.848          3.160        901.848          90.18         5289.3           76.4         2115.7       1678.305          1592.211            86.095          1.000          0.852            0.031                0.0                             0.0              ?            0.0            0.1            0.3            0.0            0.0            0.0
