ApsimVersion = 7.3
Title = test1 paddock10
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    24/Jun/1990            10.3           1194.6            593.3          2.541         1145.2         114.52        17020.1          609.5         6808.0         1901.6            1787.9             113.7          0.997          0.733           4.043
    25/Jun/1990            12.2           1200.3            595.1          2.558         1150.5         115.05        16978.6          607.8         6791.5         1913.8            1795.4             118.4          0.999          0.734           4.038
    26/Jun/1990            11.8           1205.2            596.5          2.575         1155.2         115.52        16930.7          605.9         6772.3         1925.7            1801.7             124.0          1.000          0.736           4.031
    27/Jun/1990            -8.4           1195.9            591.3          2.564         1146.2         114.62        16875.9          604.2         6750.4         1917.2            1787.2             130.1          0.997          0.733           4.021
    28/Jun/1990            13.9           1205.6            595.5          2.583         1155.5         115.55        16858.8          603.4         6743.5         1931.1            1801.0             130.1          0.997          0.736           4.023
    29/Jun/1990             9.2           1212.2            598.2          2.596         1162.0         116.20        16842.8          602.7         6737.1         1940.4            1810.4             129.9          0.999          0.737           4.025
    30/Jun/1990            25.8           1228.7            605.5          2.631         1177.9         117.79        16815.8          601.5         6726.3         1966.2            1834.2             131.9          0.998          0.742           4.025
    01/Jul/1990            13.2           1237.8            609.4          2.650         1186.7         118.67        16798.1          600.7         6719.3         1979.4            1847.2             132.1          1.000          0.745           4.027
    02/Jul/1990            -3.5           1238.5            609.6          2.645         1187.4         118.74        16798.0          600.6         6719.2         1975.8            1848.1             127.7          1.000          0.745           4.033
    03/Jul/1990            -5.2           1237.9            609.2          2.638         1186.8         118.68        16797.3          600.4         6718.9         1970.7            1847.1             123.6          1.000          0.745           4.039
    04/Jul/1990            -4.0           1238.0            609.1          2.632         1186.9         118.69        16796.9          600.3         6718.8         1966.7            1847.1             119.5          1.000          0.745           4.045
    05/Jul/1990            -1.7           1238.9            609.3          2.630         1187.7         118.77        16793.0          600.0         6717.2         1965.0            1848.1             116.9          1.000          0.745           4.049
    06/Jul/1990            -2.6           1239.6            609.5          2.626         1188.4         118.84        16791.6          599.7         6716.6         1962.4            1849.0             113.4          1.000          0.745           4.055
    07/Jul/1990            -1.0           1240.4            609.7          2.625         1189.3         118.93        16786.6          599.4         6714.6         1961.5            1850.1             111.4          0.998          0.745           4.058
    08/Jul/1990            11.8           1247.8            612.8          2.641         1196.4         119.64        16768.5          598.6         6707.4         1973.2            1860.5             112.7          0.999          0.747           4.057
    09/Jul/1990            19.9           1260.1            618.2          2.669         1208.3         120.83        16747.1          597.7         6698.8         1993.1            1878.4             114.7          1.000          0.751           4.057
    10/Jul/1990            14.5           1269.9            622.6          2.688         1217.8         121.78        16733.3          597.0         6693.3         2007.6            1892.5             115.1          1.000          0.753           4.058
    11/Jul/1990            -3.8           1270.0            622.5          2.683         1217.9         121.79        16733.4          597.0         6693.4         2003.8            1892.6             111.2          1.000          0.753           4.064
    12/Jul/1990            -4.5           1268.2            621.5          2.677         1216.2         121.62        16727.3          596.6         6690.9         1999.3            1889.6             109.7          1.000          0.753           4.066
    13/Jul/1990            -0.0           1268.5            621.3          2.677         1216.5         121.65        16716.7          596.1         6686.7         1999.2            1889.8             109.4          1.000          0.753           4.066
    14/Jul/1990             1.9           1270.0            621.8          2.680         1217.9         121.79        16705.7          595.6         6682.3         2001.1            1891.7             109.4          1.000          0.753           4.067
    15/Jul/1990             7.0           1273.7            623.1          2.690         1221.5         122.15        16686.8          594.7         6674.7         2008.1            1896.8             111.3          1.000          0.754           4.065
    16/Jul/1990             0.4           1275.4            623.8          2.691         1223.3         122.33        16682.7          594.4         6673.1         2008.5            1899.3             109.2          0.993          0.755           4.068
    17/Jul/1990             4.7           1279.6            625.7          2.697         1227.3         122.73        16677.2          594.1         6670.9         2013.2            1905.3             107.9          0.977          0.756           4.071
    18/Jul/1990            -3.1           1278.9            625.2          2.693         1226.7         122.67        16674.5          593.9         6669.8         2010.0            1904.1             105.9          0.950          0.756           4.074
    19/Jul/1990            -4.9           1279.0            625.3          2.686         1226.8         122.68        16677.6          594.0         6671.0         2005.1            1904.3             100.8          0.959          0.756           4.081
    20/Jul/1990             0.0           1279.0            625.3          2.686         1226.8         122.68        16677.5          594.0         6671.0         2005.1            1904.3             100.8          0.968          0.756           4.081
    21/Jul/1990            -5.1           1278.7            625.1          2.679         1226.4         122.64        16679.9          594.0         6672.0         2000.0            1903.7              96.3          0.971          0.756           4.088
    22/Jul/1990             1.6           1277.9            624.3          2.681         1225.7         122.57        16659.7          593.1         6663.9         2001.6            1902.2              99.4          0.977          0.755           4.083
    23/Jul/1990            13.5           1284.2            626.9          2.700         1231.8         123.18        16631.5          592.0         6652.6         2015.1            1911.1             103.9          0.981          0.757           4.078
    24/Jul/1990             9.3           1290.8            629.9          2.713         1238.2         123.82        16623.5          591.6         6649.4         2024.4            1920.7             103.7          0.984          0.759           4.079
    25/Jul/1990            29.5           1306.4            636.8          2.753         1253.3         125.33        16579.8          589.9         6631.9         2053.8            1943.2             110.7          0.985          0.763           4.072
    26/Jul/1990            34.2           1324.6            645.0          2.800         1271.0         127.10        16529.9          587.9         6612.0         2088.1            1969.6             118.5          0.989          0.768           4.064
    27/Jul/1990            12.8           1331.0            647.6          2.818         1277.2         127.72        16501.7          586.8         6600.7         2100.8            1978.6             122.3          0.991          0.769           4.060
    28/Jul/1990            13.8           1340.6            652.0          2.837         1286.5         128.65        16491.1          586.2         6596.4         2114.7            1992.6             122.0          0.993          0.772           4.062
    29/Jul/1990            -4.5           1340.4            651.9          2.830         1286.4         128.64        16492.6          586.3         6597.0         2110.2            1992.3             117.8          0.952          0.772           4.068
    30/Jul/1990             6.4           1345.8            654.4          2.839         1291.6         129.16        16487.8          586.0         6595.1         2116.5            2000.2             116.4          0.961          0.773           4.071
