ApsimVersion = 7.4
Title = Default2 paddock01
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct     fertiliser Fertiliser.fertiliser
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)        (kg/ha)               (kg/ha)
    23/May/1990             5.4           1853.2           1116.2          4.612         1920.7         192.07         2866.3           49.5         1146.5         3423.2            2969.4             453.9          0.983          0.890           3.191              ?                   0.3
    24/May/1990            -3.9           1851.0           1112.7          4.607         1917.3         191.73         2899.8           50.2         1159.9         3419.3            2963.7             455.7          0.987          0.889           3.197              ?                   0.3
    25/May/1990             6.7           1853.7           1113.0          4.617         1919.4         191.94         2933.9           50.8         1173.6         3426.1            2966.7             459.4          0.989          0.889           3.196              ?                   0.3
    26/May/1990             7.2           1858.4           1114.5          4.627         1923.5         192.35         2968.2           51.3         1187.3         3433.2            2972.9             460.4          0.993          0.890           3.198              ?                   0.3
    27/May/1990             4.7           1862.7           1116.4          4.633         1927.6         192.76         3002.7           51.8         1201.1         3437.9            2979.1             458.8          0.996          0.890           3.202              ?                   0.3
    28/May/1990             6.1           1869.3           1120.5          4.641         1934.6         193.46         3029.6           52.2         1211.8         3444.0            2989.8             454.2          0.999          0.891           3.205              ?                   0.0
    29/May/1990             5.6           1870.1           1119.7          4.649         1934.7         193.47         3064.5           52.7         1225.8         3449.6            2989.8             459.8          1.000          0.891           3.200              ?                   0.3
    30/May/1990             4.7           1875.8           1122.7          4.655         1940.4         194.04         3098.8           53.3         1239.5         3454.3            2998.5             455.8          1.000          0.892           3.207              ?                   0.3
    31/May/1990             5.8           1882.6           1126.9          4.662         1947.6         194.76         3132.9           53.8         1253.2         3460.0            3009.6             450.4          1.000          0.893           3.211              ?                   0.3
    01/Jun/1990           -23.0            887.9            612.2          2.414          918.3          91.83         3185.5           54.7         1274.2         1704.3            1500.1             204.2          1.000          0.692           3.200              ?                   0.0
    02/Jun/1990             8.8            896.9            616.2          2.420          927.2          92.72         3198.0           55.1         1279.2         1713.1            1513.1             200.0          1.000          0.694           3.208              ?                   0.0
    03/Jun/1990            10.1            904.8            618.6          2.430          934.6          93.46         3210.9           55.3         1284.4         1723.2            1523.3             199.9          1.000          0.696           3.204              ?                   0.0
    04/Jun/1990             8.7            910.8            619.5          2.438          940.0          94.00         3224.2           55.5         1289.7         1731.9            1530.2             201.7          1.000          0.697           3.201              ?                   0.0
    05/Jun/1990            -5.6            911.8            619.5          2.430          941.1          94.11         3236.0           55.7         1294.4         1726.3            1531.4             195.0          1.000          0.697           3.212              ?                   0.0
    06/Jun/1990             1.8            916.6            621.0          2.429          945.6          94.56         3226.7           55.5         1290.7         1728.2            1537.6             190.6          1.000          0.698           3.223              ?                   0.0
    07/Jun/1990            -7.4            917.2            621.2          2.418          946.3          94.63         3237.6           55.7         1295.0         1720.8            1538.5             182.3          1.000          0.698           3.234              ?                   0.0
    08/Jun/1990            -3.5            918.8            621.6          2.412          947.8          94.78         3235.0           55.6         1294.0         1717.2            1540.4             176.8          1.000          0.699           3.247              ?                   0.0
    09/Jun/1990            -0.6            922.2            623.2          2.409          951.3          95.13         3245.3           55.7         1298.1         1716.7            1545.4             171.3          0.995          0.699           3.254              ?                   0.0
    10/Jun/1990            -4.5            923.0            623.4          2.402          952.2          95.22         3255.2           55.9         1302.1         1712.2            1546.4             165.8          0.991          0.699           3.264              ?                   0.0
    11/Jun/1990            -5.3            923.1            622.9          2.395          952.2          95.22         3264.8           56.0         1305.9         1706.8            1546.0             160.8          0.992          0.699           3.274              ?                   0.0
    12/Jun/1990            -4.8            924.2            623.3          2.387          953.3          95.33         3273.9           56.1         1309.6         1702.0            1547.5             154.6          0.993          0.700           3.285              ?                   0.0
    13/Jun/1990            -6.5            924.4            623.2          2.378          953.5          95.35         3282.5           56.2         1313.0         1695.6            1547.7             147.9          0.994          0.700           3.295              ?                   0.0
    14/Jun/1990            -8.1            924.1            623.0          2.367          953.2          95.32         3288.0           56.3         1315.2         1687.4            1547.1             140.4          0.995          0.700           3.304              ?                   0.0
    15/Jun/1990            -8.1            922.5            621.7          2.357          951.5          95.15         3289.3           56.3         1315.7         1679.4            1544.2             135.2          0.997          0.699           3.310              ?                   0.0
    16/Jun/1990            -8.2            918.1            617.9          2.350          946.7          94.67         3278.4           56.2         1311.4         1671.2            1536.0             135.2          0.998          0.698           3.310              ?                   0.0
    17/Jun/1990            -8.6            910.5            611.4          2.346          938.4          93.84         3266.4           56.1         1306.5         1662.6            1521.8             140.7          1.000          0.696           3.303              ?                   0.0
    18/Jun/1990            -9.7            902.2            605.1          2.340          929.7          92.97         3249.1           56.2         1299.7         1652.8            1507.3             145.6          0.991          0.694           3.296              ?                   0.0
    19/Jun/1990            -0.0            904.8            606.1          2.338          932.3          93.23         3245.3           56.2         1298.1         1652.8            1510.8             142.0          0.992          0.694           3.305              ?                   0.0
    20/Jun/1990             0.0            904.8            606.1          2.338          932.3          93.23         3243.9           56.1         1297.6         1652.8            1510.8             142.0          0.993          0.694           3.305              ?                   0.0
    21/Jun/1990             0.0            904.8            606.1          2.338          932.3          93.23         3242.2           56.1         1296.9         1652.8            1510.8             142.0          0.995          0.694           3.305              ?                   0.0
    22/Jun/1990            -7.5            903.2            604.7          2.329          930.6          93.06         3241.6           56.1         1296.6         1645.3            1507.8             137.5          0.996          0.694           3.311              ?                   0.0
    23/Jun/1990            -3.0            903.2            603.8          2.326          930.3          93.03         3233.6           56.0         1293.5         1642.4            1506.9             135.4          0.997          0.694           3.316              ?                   0.0
    24/Jun/1990             7.3            908.9            605.5          2.332          935.7          93.57         3218.1           55.7         1287.3         1649.7            1514.4             135.3          0.999          0.695           3.327              ?                   0.0
    25/Jun/1990             4.8            910.4            604.8          2.338          937.0          93.70         3227.6           55.8         1291.0         1654.5            1515.2             139.3          1.000          0.695           3.319              ?                   0.0
    26/Jun/1990             5.3            912.3            603.4          2.345          938.1          93.81         3237.4           56.0         1295.0         1659.7            1515.7             144.1          1.000          0.695           3.312              ?                   0.0
    27/Jun/1990           -10.2            903.5            596.8          2.339          929.0          92.90         3247.5           56.5         1299.0         1649.6            1500.3             149.3          0.998          0.693           3.304              ?                   0.0
    28/Jun/1990            10.7            911.9            600.0          2.348          937.0          93.70         3232.0           56.2         1292.8         1660.3            1511.9             148.4          0.999          0.694           3.311              ?                   0.0
    29/Jun/1990             5.0            916.7            601.4          2.352          941.5          94.15         3241.3           56.3         1296.5         1665.3            1518.1             147.3          1.000          0.695           3.312              ?                   0.0
    30/Jun/1990            10.7            922.8            605.0          2.362          948.2          94.82         3251.0           56.5         1300.4         1676.0            1527.7             148.3          0.999          0.697           3.306              ?                   0.0
    01/Jul/1990             5.9            927.2            607.2          2.366          952.9          95.29         3260.4           56.6         1304.1         1681.9            1534.4             147.6          1.000          0.698           3.306              ?                   0.0
    02/Jul/1990            -5.1            927.5            607.2          2.359          953.2          95.32         3268.9           56.8         1307.6         1676.9            1534.6             142.2          1.000          0.698           3.314              ?                   0.0
    03/Jul/1990            -6.3            926.8            606.5          2.351          952.6          95.26         3269.2           56.7         1307.7         1670.6            1533.3             137.3          1.000          0.698           3.321              ?                   0.0
    04/Jul/1990            -5.1            926.8            606.2          2.344          952.5          95.25         3269.6           56.7         1307.9         1665.4            1533.0             132.5          1.000          0.698           3.329              ?                   0.0
    05/Jul/1990            -3.0            927.4            606.0          2.340          953.0          95.30         3266.7           56.6         1306.7         1662.4            1533.4             129.1          1.000          0.698           3.336              ?                   0.0
    06/Jul/1990            -3.7            927.8            606.0          2.334          953.4          95.34         3266.1           56.6         1306.4         1658.7            1533.8             124.9          1.000          0.698           3.348              ?                   0.0
    07/Jul/1990            -2.5            928.4            605.7          2.331          953.9          95.39         3273.6           56.7         1309.4         1656.2            1534.1             122.1          0.999          0.698           3.352              ?                   0.0
    08/Jul/1990             3.2            930.1            606.7          2.334          956.0          95.60         3281.6           56.8         1312.6         1659.5            1536.8             122.7          1.000          0.698           3.348              ?                   0.0
    09/Jul/1990             7.3            933.4            609.4          2.341          960.2          96.02         3289.6           56.9         1315.9         1666.8            1542.8             124.0          1.000          0.699           3.343              ?                   0.0
    10/Jul/1990             6.2            937.2            612.2          2.346          964.7          96.47         3297.5           57.0         1319.0         1673.0            1549.4             123.6          1.000          0.700           3.342              ?                   0.0
    11/Jul/1990            -4.9            936.9            612.0          2.340          964.6          96.46         3304.7           57.2         1321.9         1668.1            1548.9             119.1          1.000          0.700           3.348              ?                   0.0
    12/Jul/1990            -5.4            935.3            610.5          2.334          962.8          96.28         3299.2           57.1         1319.7         1662.7            1545.8             117.0          1.000          0.700           3.352              ?                   0.0
    13/Jul/1990            -1.3            935.5            609.8          2.333          962.8          96.28         3289.4           56.9         1315.8         1661.4            1545.3             116.1          1.000          0.699           3.360              ?                   0.0
    14/Jul/1990             0.5            936.8            609.7          2.332          963.9          96.39         3296.7           57.0         1318.7         1661.9            1546.4             115.5          1.000          0.700           3.363              ?                   0.0
    15/Jul/1990             3.3            938.6            609.8          2.336          965.6          96.56         3304.3           57.1         1321.7         1665.2            1548.5             116.7          1.000          0.700           3.360              ?                   0.0
    16/Jul/1990            -1.1            939.8            610.2          2.333          966.8          96.68         3311.2           57.2         1324.5         1664.1            1550.0             114.1          0.994          0.700           3.369              ?                   0.0
    17/Jul/1990             1.7            942.1            611.4          2.333          969.3          96.93         3317.8           57.3         1327.1         1665.8            1553.5             112.3          0.978          0.700           3.370              ?                   0.0
    18/Jul/1990            -3.8            941.4            610.7          2.329          968.5          96.85         3315.3           57.3         1326.1         1662.0            1552.1             109.9          0.951          0.700           3.374              ?                   0.0
    19/Jul/1990            -5.1            941.5            610.7          2.321          968.6          96.86         3318.6           57.4         1327.4         1656.8            1552.2             104.6          0.960          0.700           3.381              ?                   0.0
    20/Jul/1990             0.0            941.5            610.7          2.321          968.6          96.86         3318.6           57.4         1327.4         1656.8            1552.2             104.6          0.968          0.700           3.381              ?                   0.0
    21/Jul/1990            -5.4            941.1            610.5          2.314          968.3          96.83         3321.2           57.4         1328.5         1651.5            1551.6              99.8          0.972          0.700           3.387              ?                   0.0
    22/Jul/1990            -0.2            940.5            608.5          2.315          967.1          96.71         3301.6           57.0         1320.6         1651.3            1549.0             102.3          0.977          0.700           3.384              ?                   0.0
    23/Jul/1990             6.5            942.4            609.3          2.323          969.2          96.92         3308.4           57.1         1323.4         1657.8            1551.7             106.1          0.981          0.700           3.376              ?                   0.0
    24/Jul/1990             5.6            946.0            611.9          2.327          973.5          97.35         3314.7           57.2         1325.9         1663.3            1558.0             105.4          0.984          0.701           3.377              ?                   0.0
    25/Jul/1990            10.8            948.7            614.0          2.339          977.0          97.70         3322.2           57.3         1328.9         1674.1            1562.7             111.4          0.986          0.702           3.362              ?                   0.0
    26/Jul/1990            16.0            954.5            617.6          2.355          983.6          98.36         3330.1           57.4         1332.0         1690.2            1572.0             118.1          0.989          0.703           3.347              ?                   0.0
    27/Jul/1990             8.4            958.8            618.6          2.362          987.6          98.76         3337.9           57.6         1335.2         1698.6            1577.4             121.2          0.991          0.703           3.343              ?                   0.0
    28/Jul/1990             9.3            965.2            622.2          2.366          994.4          99.44         3345.4           57.7         1338.1         1707.8            1587.4             120.4          0.993          0.704           3.343              ?                   0.0
    29/Jul/1990            -4.7            965.0            622.0          2.359          994.2          99.42         3346.8           57.8         1338.7         1703.1            1587.0             116.2          0.952          0.704           3.349              ?                   0.0
    30/Jul/1990             2.5            968.0            623.3          2.358          997.2          99.72         3342.2           57.7         1336.9         1705.7            1591.3             114.4          0.961          0.704           3.350              ?                   0.0
