ApsimVersion = 7.4
Title = DefaultPlusGraze paddock02
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct     fertiliser Fertiliser.fertiliser
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)        (kg/ha)               (kg/ha)
    22/May/1990            13.7           1582.0            890.0          3.603         1575.0         157.50         1104.6           25.5          441.9         2700.2            2472.0             228.2          1.000          0.842           3.552              ?                   0.7
    23/May/1990            27.5           1595.3            895.5          3.641         1588.2         158.82         1084.3           25.0          433.7         2727.7            2490.8             236.9          1.000          0.845           3.555              ?                   0.7
    24/May/1990            11.9           1601.1            898.4          3.658         1594.4         159.44         1082.9           25.0          433.1         2739.6            2499.6             240.0          1.000          0.846           3.560              ?                   0.7
    25/May/1990            27.8           1617.0            905.9          3.696         1610.3         161.03         1078.0           24.9          431.2         2767.4            2522.9             244.5          1.000          0.848           3.567              ?                   0.7
    26/May/1990            27.1           1633.4            913.6          3.734         1626.6         162.66         1078.4           24.9          431.3         2794.5            2547.0             247.5          1.000          0.851           3.575              ?                   0.7
    27/May/1990            24.8           1649.8            920.5          3.768         1642.5         164.25         1083.0           24.9          433.2         2819.3            2570.3             249.0          1.000          0.854           3.583              ?                   0.7
    28/May/1990            28.1           1623.4            908.1          3.704         1615.8         161.58         1104.0           25.6          441.6         2773.1            2531.5             241.5          1.000          0.849           3.593              ?                   1.3
    29/May/1990            31.0           1640.0            916.4          3.746         1632.6         163.26         1096.1           25.4          438.4         2804.1            2556.4             247.7          1.000          0.852           3.599              ?                   0.7
    30/May/1990            24.1           1656.6            923.8          3.779         1648.9         164.89         1104.9           25.6          442.0         2828.1            2580.5             247.7          1.000          0.855           3.608              ?                   0.7
    31/May/1990            29.4           1677.5            933.2          3.820         1669.1         166.91         1115.9           25.8          446.4         2857.5            2610.7             246.8          1.000          0.858           3.629              ?                   0.7
    01/Jun/1990             4.3           1244.1            729.5          2.844         1235.8         123.58         1133.9           26.0          453.6         2150.6            1973.6             177.0          1.000          0.768           3.623              ?                   0.0
    02/Jun/1990            15.4           1243.8            727.3          2.835         1234.4         123.44         1132.4           25.8          453.0         2143.6            1971.1             172.5          1.000          0.767           3.637              ?                   0.0
    03/Jun/1990            20.4           1247.0            728.5          2.841         1237.6         123.76         1119.6           25.4          447.8         2148.1            1975.5             172.7          1.000          0.768           3.634              ?                   0.0
    04/Jun/1990            18.6           1244.5            727.3          2.839         1235.5         123.55         1100.6           24.8          440.2         2146.1            1971.8             174.4          1.000          0.768           3.633              ?                   0.0
    05/Jun/1990            -2.7           1235.4            721.1          2.809         1225.6         122.56         1104.5           24.9          441.8         2124.0            1956.5             167.5          1.000          0.765           3.641              ?                   0.0
    06/Jun/1990             8.0           1244.6            722.7          2.820         1233.3         123.33         1103.5           24.8          441.4         2132.0            1967.3             164.7          1.000          0.767           3.650              ?                   0.0
    07/Jun/1990            -3.6           1244.3            720.2          2.807         1231.6         123.16         1109.7           24.9          443.9         2121.9            1964.5             157.4          1.000          0.767           3.660              ?                   0.0
    08/Jun/1990             1.3           1250.2            719.7          2.809         1235.7         123.57         1112.0           24.8          444.8         2123.1            1969.8             153.3          1.000          0.768           3.668              ?                   0.0
    09/Jun/1990             7.6           1260.3            721.4          2.819         1244.0         124.40         1114.6           24.8          445.8         2130.8            1981.7             149.1          1.000          0.770           3.678              ?                   0.0
    10/Jun/1990             0.1           1261.5            719.0          2.811         1243.6         124.36         1117.8           24.8          447.1         2124.6            1980.5             144.1          1.000          0.770           3.691              ?                   0.0
    11/Jun/1990            -1.8           1264.2            717.6          2.808         1245.0         124.50         1120.1           24.8          448.0         2122.1            1981.8             140.3          1.000          0.770           3.698              ?                   0.0
    12/Jun/1990            -0.2           1269.5            717.4          2.808         1248.7         124.87         1124.5           24.8          449.8         2122.0            1986.9             135.0          1.000          0.771           3.708              ?                   0.0
    13/Jun/1990            -2.0           1273.4            717.1          2.806         1251.3         125.13         1129.5           24.8          451.8         2119.9            1990.5             129.4          1.000          0.772           3.716              ?                   0.0
    14/Jun/1990            -2.2           1277.6            717.3          2.802         1254.4         125.44         1135.2           24.9          454.1         2117.7            1994.9             122.8          1.000          0.772           3.725              ?                   0.0
    15/Jun/1990             1.4           1282.2            718.4          2.804         1258.3         125.83         1138.7           24.9          455.5         2119.1            2000.5             118.6          1.000          0.773           3.727              ?                   0.0
    16/Jun/1990            10.0           1287.3            722.1          2.818         1264.4         126.44         1132.6           24.7          453.1         2129.2            2009.4             119.7          1.000          0.775           3.718              ?                   0.0
    17/Jun/1990             3.4           1281.6            718.7          2.816         1259.1         125.91         1109.6           24.1          443.8         2126.4            2000.3             126.1          1.000          0.773           3.714              ?                   0.0
    18/Jun/1990            -9.2           1269.4            711.2          2.798         1247.0         124.70         1087.5           24.0          435.0         2112.3            1980.6             131.7          1.000          0.770           3.707              ?                   0.0
    19/Jun/1990             4.5           1276.6            711.2          2.804         1252.3         125.23         1088.8           24.0          435.5         2116.8            1987.9             129.0          1.000          0.771           3.727              ?                   0.0
    20/Jun/1990             3.8           1280.3            711.4          2.810         1254.9         125.49         1088.1           24.0          435.2         2120.6            1991.7             129.0          1.000          0.772           3.727              ?                   0.0
    21/Jun/1990             4.5           1283.3            711.2          2.814         1256.9         125.69         1087.2           24.0          434.9         2123.4            1994.6             128.8          1.000          0.773           3.729              ?                   0.0
    22/Jun/1990             2.0           1285.5            710.6          2.810         1258.2         125.82         1090.2           24.0          436.1         2121.0            1996.1             124.9          1.000          0.773           3.731              ?                   0.0
    23/Jun/1990             5.3           1288.3            712.1          2.815         1261.2         126.12         1089.5           23.9          435.8         2124.0            2000.4             123.6          1.000          0.774           3.727              ?                   0.0
    24/Jun/1990            11.0           1290.6            714.9          2.822         1264.7         126.47         1084.9           23.7          434.0         2129.6            2005.5             124.1          1.000          0.775           3.719              ?                   0.0
    25/Jun/1990            12.1           1287.3            715.0          2.825         1262.8         126.28         1069.2           23.2          427.7         2130.9            2002.2             128.6          1.000          0.774           3.707              ?                   0.0
    26/Jun/1990            11.3           1282.3            713.4          2.824         1258.9         125.89         1051.0           22.8          420.4         2129.5            1995.7             133.9          1.000          0.773           3.700              ?                   0.0
    27/Jun/1990           -10.0           1264.5            703.3          2.795         1241.3         124.13         1028.5           22.6          411.4         2107.3            1967.8             139.5          1.000          0.768           3.692              ?                   0.0
    28/Jun/1990            17.1           1277.6            707.3          2.818         1253.0         125.30         1024.7           22.5          409.9         2124.4            1984.9             139.5          1.000          0.771           3.702              ?                   0.0
    29/Jun/1990             8.2           1277.2            707.2          2.817         1252.9         125.29         1021.8           22.3          408.7         2123.1            1984.4             138.7          1.000          0.771           3.701              ?                   0.0
    30/Jun/1990            15.6           1279.7            710.3          2.826         1256.7         125.67         1013.5           22.0          405.4         2130.1            1990.0             140.2          1.000          0.772           3.691              ?                   0.0
    01/Jul/1990            10.2           1286.4            713.6          2.841         1263.6         126.36         1009.6           21.8          403.9         2140.3            2000.0             140.4          1.000          0.774           3.688              ?                   0.0
    02/Jul/1990             2.9           1293.0            714.6          2.845         1268.9         126.89         1014.0           21.9          405.6         2143.3            2007.6             135.7          1.000          0.775           3.693              ?                   0.0
    03/Jul/1990            -2.2           1295.8            714.0          2.842         1270.7         127.07         1017.9           21.9          407.2         2141.1            2009.8             131.3          1.000          0.776           3.699              ?                   0.0
    04/Jul/1990             1.1           1300.6            714.6          2.844         1274.5         127.45         1021.8           21.9          408.7         2142.2            2015.2             127.0          1.000          0.777           3.702              ?                   0.0
    05/Jul/1990             1.4           1304.2            715.1          2.846         1277.6         127.76         1024.0           21.9          409.6         2143.6            2019.3             124.2          1.000          0.778           3.702              ?                   0.0
    06/Jul/1990             0.5           1308.0            715.4          2.846         1280.5         128.05         1027.2           21.9          410.9         2144.1            2023.5             120.6          1.000          0.778           3.704              ?                   0.0
    07/Jul/1990             0.6           1310.4            715.9          2.847         1282.7         128.27         1028.5           21.8          411.4         2144.7            2026.3             118.4          1.000          0.779           3.704              ?                   0.0
    08/Jul/1990             8.2           1314.2            718.8          2.859         1287.3         128.73         1023.7           21.7          409.5         2152.8            2033.0             119.8          1.000          0.780           3.696              ?                   0.0
    09/Jul/1990            11.9           1320.2            722.5          2.875         1294.0         129.40         1017.4           21.5          407.0         2164.7            2042.7             122.0          1.000          0.782           3.687              ?                   0.0
    10/Jul/1990            10.2           1326.7            725.9          2.889         1300.8         130.08         1015.0           21.3          406.0         2175.0            2052.6             122.4          1.000          0.783           3.681              ?                   0.0
    11/Jul/1990             2.8           1332.8            726.7          2.893         1305.6         130.56         1018.9           21.4          407.6         2177.8            2059.5             118.3          1.000          0.784           3.685              ?                   0.0
    12/Jul/1990             5.7           1338.2            728.7          2.901         1310.7         131.07         1019.7           21.3          407.9         2183.5            2066.9             116.6          1.000          0.786           3.681              ?                   0.0
    13/Jul/1990             7.5           1343.9            730.7          2.912         1316.1         131.61         1018.5           21.2          407.4         2191.0            2074.6             116.4          1.000          0.787           3.675              ?                   0.0
    14/Jul/1990            10.9           1351.0            734.5          2.927         1323.4         132.34         1017.1           21.1          406.8         2201.8            2085.5             116.4          1.000          0.789           3.668              ?                   0.0
    15/Jul/1990            11.3           1356.7            738.0          2.942         1329.8         132.98         1012.1           21.0          404.9         2213.1            2094.7             118.4          1.000          0.790           3.658              ?                   0.0
    16/Jul/1990             3.7           1362.5            738.3          2.948         1334.1         133.41         1014.0           21.0          405.6         2216.8            2100.7             116.1          1.000          0.791           3.659              ?                   0.0
    17/Jul/1990             5.4           1368.3            739.6          2.955         1339.2         133.92         1015.3           21.0          406.1         2222.2            2107.9             114.2          1.000          0.792           3.656              ?                   0.0
    18/Jul/1990            -1.9           1370.3            738.4          2.953         1340.0         134.00         1017.7           21.0          407.1         2220.2            2108.7             111.6          0.983          0.793           3.661              ?                   0.0
    19/Jul/1990            -3.3           1372.8            738.4          2.948         1341.7         134.17         1022.5           21.1          409.0         2217.0            2111.2             105.8          0.984          0.793           3.668              ?                   0.0
    20/Jul/1990             0.9           1373.7            738.4          2.949         1342.3         134.23         1022.5           21.1          409.0         2217.8            2112.0             105.8          0.986          0.793           3.668              ?                   0.0
    21/Jul/1990            -0.6           1378.0            738.5          2.949         1345.5         134.55         1026.8           21.1          410.7         2217.3            2116.5             100.8          0.985          0.794           3.675              ?                   0.0
    22/Jul/1990             9.0           1380.1            742.1          2.961         1349.4         134.94         1020.3           20.9          408.1         2226.2            2122.3             104.0          0.987          0.795           3.663              ?                   0.0
    23/Jul/1990            13.8           1385.2            746.0          2.980         1355.5         135.55         1010.5           20.7          404.2         2240.0            2131.3             108.8          0.990          0.796           3.650              ?                   0.0
    24/Jul/1990             8.5           1392.4            747.7          2.992         1361.7         136.17         1010.3           20.6          404.1         2248.5            2140.1             108.4          0.993          0.798           3.646              ?                   0.0
    25/Jul/1990            16.6           1396.8            752.6          3.015         1368.0         136.80          993.8           20.2          397.5         2265.1            2149.4             115.8          0.994          0.799           3.628              ?                   0.0
    26/Jul/1990            24.5           1398.4            755.9          3.032         1371.3         137.13          975.7           19.8          390.3         2277.5            2154.3             123.2          0.997          0.800           3.607              ?                   0.0
    27/Jul/1990            13.7           1389.0            752.2          3.018         1362.6         136.26          968.0           19.6          387.2         2266.9            2141.2             125.7          0.999          0.798           3.601              ?                   0.0
    28/Jul/1990            13.7           1390.4            751.4          3.017         1363.1         136.31          968.0           19.5          387.2         2266.4            2141.8             124.6          1.000          0.798           3.594              ?                   0.0
    29/Jul/1990            -3.8           1382.8            746.5          2.993         1354.9         135.49          972.5           19.7          389.0         2248.7            2129.4             119.4          0.958          0.796           3.600              ?                   0.0
    30/Jul/1990             7.6           1391.2            747.2          3.004         1361.3         136.13          973.8           19.6          389.5         2256.3            2138.4             117.9          0.963          0.797           3.597              ?                   0.0
