ApsimVersion = 7.3
Title = test1 paddock02
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    23/Jun/1990            -2.5           1395.4            709.4          3.013         1354.3         135.43        11627.8          400.0         4651.1         2249.5            2104.8             144.7          0.996          0.789           4.039
    24/Jun/1990             9.4           1401.5            712.0          3.026         1360.2         136.02        11612.1          399.3         4644.8         2258.9            2113.5             145.5          0.998          0.791           4.039
    25/Jun/1990            12.0           1406.0            713.6          3.043         1364.6         136.46        11572.7          397.7         4629.1         2271.0            2119.7             151.3          1.000          0.792           4.033
    26/Jun/1990            11.9           1409.9            714.8          3.060         1368.4         136.84        11527.1          395.9         4610.9         2282.9            2124.7             158.2          1.000          0.792           4.025
    27/Jun/1990           -10.5           1398.4            708.5          3.047         1357.2         135.72        11474.3          394.5         4589.7         2272.4            2106.9             165.5          0.999          0.790           4.015
    28/Jun/1990            13.1           1407.4            712.7          3.065         1366.0         136.60        11459.3          393.8         4583.7         2285.5            2120.1             165.4          0.999          0.792           4.017
    29/Jun/1990             8.6           1413.6            715.4          3.077         1372.1         137.21        11445.4          393.1         4578.2         2294.0            2129.1             165.0          1.000          0.793           4.018
    30/Jun/1990            26.0           1429.7            723.1          3.112         1387.9         138.79        11420.5          392.0         4568.2         2320.0            2152.8             167.2          1.000          0.797           4.018
    01/Jul/1990            12.4           1438.1            726.9          3.129         1396.2         139.62        11404.9          391.2         4562.0         2332.4            2165.1             167.3          1.000          0.799           4.020
    02/Jul/1990            -5.4           1438.4            727.0          3.121         1396.5         139.65        11406.7          391.2         4562.7         2327.0            2165.4             161.6          1.000          0.799           4.027
    03/Jul/1990            -7.0           1437.4            726.4          3.112         1395.5         139.55        11408.0          391.1         4563.2         2320.0            2163.7             156.3          1.000          0.799           4.033
    04/Jul/1990            -5.7           1437.1            726.1          3.104         1395.2         139.52        11409.4          391.0         4563.8         2314.3            2163.2             151.1          1.000          0.799           4.040
    05/Jul/1990            -3.3           1437.3            726.1          3.100         1395.5         139.55        11407.3          390.7         4562.9         2311.1            2163.4             147.6          1.000          0.799           4.044
    06/Jul/1990            -4.1           1437.6            726.1          3.094         1395.8         139.58        11407.6          390.5         4563.0         2306.9            2163.7             143.2          1.000          0.799           4.050
    07/Jul/1990            -2.4           1437.9            726.1          3.091         1396.1         139.61        11404.3          390.2         4561.7         2304.5            2164.0             140.5          1.000          0.799           4.053
    08/Jul/1990            11.0           1444.5            729.1          3.106         1402.5         140.25        11387.9          389.5         4555.2         2315.6            2173.6             142.0          1.000          0.800           4.053
    09/Jul/1990            19.4           1456.0            734.5          3.132         1413.9         141.39        11368.3          388.6         4547.3         2334.9            2190.6             144.4          1.000          0.803           4.051
    10/Jul/1990            13.8           1465.1            738.9          3.151         1422.9         142.29        11356.3          388.0         4542.5         2348.7            2204.0             144.7          1.000          0.805           4.053
    11/Jul/1990           -10.6           1296.1            667.0          2.789         1258.7         125.87        12092.2          428.5         4836.9         2086.7            1963.1             123.6          1.000          0.765           4.050
    12/Jul/1990           -11.4           1112.8            588.1          2.402         1080.7         108.07        12879.3          471.3         5151.7         1805.6            1700.9             104.7          1.000          0.713           4.041
    13/Jul/1990            -6.8            930.1            508.3          2.165          903.0          90.30        13672.8          514.2         5469.1         1525.4            1438.4              87.1          1.000          0.677           4.028
    14/Jul/1990            -2.3            813.9            456.3          1.982          789.9          78.99        14371.3          548.1         5748.5         1346.0            1270.2              75.8          1.000          0.646           4.017
    15/Jul/1990             7.7            816.6            456.1          1.986          792.0          79.20        14888.0          565.7         5955.2         1349.4            1272.7              76.7          1.000          0.647           4.016
    16/Jul/1990             1.6            813.8            454.4          1.978          789.1          78.91        15430.4          584.3         6172.2         1342.9            1268.2              74.7          0.991          0.646           4.020
    17/Jul/1990             5.9            817.7            455.5          1.982          792.6          79.26        15972.3          602.4         6388.9         1346.7            1273.1              73.6          0.979          0.647           4.023
    18/Jul/1990            -1.8            813.8            453.4          1.973          788.8          78.88        16528.3          621.0         6611.3         1339.0            1267.2              71.8          0.949          0.646           4.026
    19/Jul/1990            -3.3            813.9            453.4          1.968          788.9          78.89        17090.6          639.4         6836.3         1335.8            1267.4              68.4          0.960          0.646           4.033
    20/Jul/1990             0.0            813.9            453.4          1.968          788.9          78.89        17090.6          639.4         6836.2         1335.8            1267.4              68.4          0.968          0.646           4.033
    21/Jul/1990            -3.5            813.7            453.3          1.964          788.6          78.86        17091.4          639.4         6836.6         1332.2            1266.9              65.3          0.972          0.646           4.040
    22/Jul/1990             2.7            815.0            452.6          1.967          789.6          78.96        17069.6          638.4         6827.9         1334.9            1267.6              67.3          0.977          0.646           4.036
    23/Jul/1990            12.8            823.1            454.4          1.983          796.6          79.66        17040.0          637.2         6816.0         1347.7            1277.4              70.3          0.981          0.648           4.033
    24/Jul/1990            10.3            830.9            457.1          1.995          803.8          80.38        17030.3          636.7         6812.1         1358.1            1288.0              70.1          0.984          0.650           4.035
    25/Jul/1990            26.3            847.7            462.0          2.025          818.8          81.88        16985.1          634.9         6794.1         1384.4            1309.7              74.7          0.985          0.655           4.030
    26/Jul/1990            30.6            867.3            467.9          2.058          836.4          83.64        16933.7          632.9         6773.5         1415.0            1335.2              79.8          0.989          0.660           4.025
    27/Jul/1990            11.8            874.9            469.6          2.071          843.1          84.31        16903.5          631.6         6761.4         1426.8            1344.6              82.3          0.990          0.662           4.023
    28/Jul/1990            15.0            886.1            473.7          2.086          853.5          85.35        16890.8          631.0         6756.3         1441.9            1359.8              82.1          0.992          0.664           4.026
    29/Jul/1990            -2.7            886.4            473.6          2.082          853.7          85.37        16890.3          631.0         6756.1         1439.2            1360.0              79.2          0.951          0.664           4.032
    30/Jul/1990             7.8            892.8            475.9          2.089          859.7          85.97        16883.8          630.7         6753.5         1446.9            1368.7              78.2          0.961          0.666           4.036
