ApsimVersion = 7.4
Title = Default2 paddock02
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct     fertiliser Fertiliser.fertiliser
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)        (kg/ha)               (kg/ha)
    19/May/1990           -24.3           1778.5           1022.6          4.377         1805.8         180.58         2351.1           43.3          940.4         3253.1            2801.0             452.1          0.981          0.874           3.729              ?                   0.3
    20/May/1990           -20.0           1777.2           1021.7          4.350         1804.5         180.45         2374.6           44.8          949.8         3233.1            2798.9             434.2          0.970          0.874           3.743              ?                   0.3
    21/May/1990             6.3           1743.4           1005.2          4.254         1770.0         177.00         2399.9           45.6          960.0         3164.1            2748.6             415.5          0.948          0.869           3.752              ?                   1.4
    22/May/1990            -0.8           1743.6           1004.4          4.253         1769.9         176.99         2383.3           45.2          953.3         3163.3            2748.0             415.3          0.973          0.869           3.754              ?                   0.3
    23/May/1990             8.1           1743.5           1002.8          4.265         1769.2         176.92         2324.4           43.9          929.8         3171.4            2746.3             425.1          0.978          0.869           3.749              ?                   0.3
    24/May/1990            -3.6           1741.0           1000.4          4.260         1766.4         176.64         2299.7           43.4          919.9         3167.8            2741.4             426.4          0.982          0.869           3.749              ?                   0.3
    25/May/1990            10.0           1746.3           1002.1          4.275         1771.3         177.13         2268.0           42.7          907.2         3177.8            2748.4             429.4          0.985          0.869           3.750              ?                   0.3
    26/May/1990            10.0           1753.0           1004.9          4.288         1777.7         177.77         2245.7           42.2          898.3         3187.8            2757.9             429.9          0.989          0.870           3.753              ?                   0.3
    27/May/1990             8.5           1760.2           1008.0          4.300         1784.7         178.47         2231.5           41.8          892.6         3196.3            2768.2             428.1          0.992          0.871           3.777              ?                   0.3
    28/May/1990            10.4           1727.1            991.5          4.210         1750.7         175.07         2282.6           43.1          913.0         3131.3            2718.6             412.8          0.971          0.866           3.783              ?                   1.4
    29/May/1990             9.2           1730.9            992.5          4.223         1754.3         175.43         2315.3           43.6          926.1         3140.6            2723.4             417.2          0.999          0.867           3.781              ?                   0.3
    30/May/1990             8.0           1739.1            996.4          4.234         1762.4         176.24         2347.3           44.1          938.9         3148.6            2735.6             413.0          1.000          0.868           3.794              ?                   0.3
    31/May/1990            10.5           1749.6           1001.6          4.248         1772.8         177.28         2379.1           44.6          951.6         3159.0            2751.3             407.8          1.000          0.870           3.799              ?                   0.3
    01/Jun/1990             2.6           1757.8           1005.8          4.251         1781.0         178.10         2402.6           44.9          961.1         3161.7            2763.6             398.1          1.000          0.871           3.812              ?                   0.0
    02/Jun/1990             0.2           1763.8           1008.5          4.251         1786.8         178.68         2425.8           45.2          970.3         3161.9            2772.2             389.7          1.000          0.872           3.821              ?                   0.0
    03/Jun/1990             5.4           1767.7           1010.6          4.259         1791.0         179.10         2449.1           45.5          979.6         3167.3            2778.4             389.0          1.000          0.872           3.819              ?                   0.0
    04/Jun/1990             5.9           1770.0           1011.2          4.267         1793.2         179.32         2472.8           45.8          989.1         3173.2            2781.2             392.0          1.000          0.873           3.817              ?                   0.0
    05/Jun/1990           -14.6           1769.2           1010.6          4.247         1792.4         179.24         2495.0           46.5          998.0         3158.6            2779.8             378.8          1.000          0.872           3.828              ?                   0.0
    06/Jun/1990            -5.5           1771.6           1011.5          4.239         1794.6         179.46         2495.8           46.4          998.3         3153.2            2783.1             370.1          1.000          0.873           3.843              ?                   0.0
    07/Jun/1990           -16.4           1771.5           1011.3          4.216         1794.5         179.45         2516.5           46.9         1006.6         3136.8            2782.8             353.9          1.000          0.873           3.857              ?                   0.0
    08/Jun/1990           -11.7           1771.2           1010.8          4.200         1794.1         179.41         2523.4           46.9         1009.3         3125.1            2782.0             343.1          1.000          0.873           3.866              ?                   0.0
    09/Jun/1990            -5.7           1774.6           1012.5          4.192         1797.5         179.75         2530.7           46.9         1012.3         3119.4            2787.1             332.3          0.995          0.873           3.880              ?                   0.0
    10/Jun/1990           -11.8           1774.1           1011.9          4.175         1796.9         179.69         2549.1           47.2         1019.7         3107.5            2786.1             321.4          0.991          0.873           3.893              ?                   0.0
    11/Jun/1990           -13.1           1772.1           1010.5          4.157         1794.8         179.48         2567.1           47.4         1026.9         3094.4            2782.6             311.8          0.992          0.873           3.906              ?                   0.0
    12/Jun/1990           -12.0           1772.4           1010.5          4.141         1795.0         179.50         2584.4           47.7         1033.7         3082.4            2782.8             299.6          0.993          0.873           3.921              ?                   0.0
    13/Jun/1990           -13.9           1771.9           1010.1          4.121         1794.5         179.45         2600.9           47.9         1040.3         3068.6            2782.0             286.6          0.995          0.873           3.933              ?                   0.0
    14/Jun/1990           -15.7           1771.2           1009.7          4.099         1793.8         179.38         2613.8           48.1         1045.5         3052.9            2781.0             272.0          0.996          0.873           3.946              ?                   0.0
    15/Jun/1990           -15.3           1768.0           1007.8          4.078         1790.5         179.05         2622.3           48.2         1048.9         3037.6            2775.8             261.8          0.997          0.872           3.955              ?                   0.0
    16/Jun/1990           -15.7           1758.2           1002.0          4.057         1780.6         178.06         2612.3           48.1         1044.9         3021.9            2760.3             261.7          0.999          0.871           3.954              ?                   0.0
    17/Jun/1990           -16.7           1741.2            992.0          4.036         1763.3         176.33         2569.0           47.8         1027.6         3005.3            2733.2             272.0          1.000          0.868           3.944              ?                   0.0
    18/Jun/1990           -16.8           1725.0            982.4          4.014         1746.7         174.67         2527.6           47.8         1011.0         2988.4            2707.3             281.1          0.992          0.865           3.935              ?                   0.0
    19/Jun/1990            -5.8           1726.0            982.6          4.006         1747.6         174.76         2531.0           48.1         1012.4         2982.6            2708.6             274.0          0.993          0.866           3.942              ?                   0.0
    20/Jun/1990             0.0           1726.0            982.6          4.006         1747.6         174.76         2529.6           48.1         1011.8         2982.6            2708.6             274.0          0.995          0.866           3.942              ?                   0.0
    21/Jun/1990             0.0           1726.0            982.6          4.006         1747.6         174.76         2527.9           48.0         1011.2         2982.6            2708.6             274.0          0.996          0.866           3.942              ?                   0.0
    22/Jun/1990           -14.7           1722.2            980.4          3.986         1743.8         174.38         2534.5           48.3         1013.8         2968.0            2702.7             265.3          0.997          0.865           3.949              ?                   0.0
    23/Jun/1990            -9.4           1719.0            978.3          3.973         1740.5         174.05         2533.5           48.2         1013.4         2958.5            2697.4             261.2          0.998          0.864           3.953              ?                   0.0
    24/Jun/1990             3.2           1721.6            979.3          3.978         1743.0         174.30         2524.6           47.9         1009.8         2961.7            2700.9             260.8          1.000          0.865           3.955              ?                   0.0
    25/Jun/1990             5.2           1720.6            977.9          3.985         1741.7         174.17         2492.6           47.2          997.0         2966.9            2698.5             268.4          1.000          0.865           3.949              ?                   0.0
    26/Jun/1990             5.0           1718.6            975.8          3.993         1739.3         173.93         2454.6           46.4          981.9         2971.9            2694.4             277.5          1.000          0.864           3.959              ?                   0.0
    27/Jun/1990           -17.5           1701.3            965.7          3.970         1721.8         172.18         2472.1           47.5          988.9         2954.4            2667.1             287.3          1.000          0.861           3.948              ?                   0.0
    28/Jun/1990             6.7           1707.4            968.3          3.979         1727.5         172.75         2464.1           47.2          985.6         2961.1            2675.6             285.4          1.000          0.862           3.961              ?                   0.0
    29/Jun/1990             1.4           1709.8            969.4          3.981         1730.0         173.00         2481.0           47.4          992.4         2962.5            2679.2             283.2          1.000          0.863           3.964              ?                   0.0
    30/Jun/1990             8.7           1713.2            972.8          3.993         1734.4         173.44         2498.1           47.7          999.2         2971.2            2686.1             285.1          1.000          0.863           3.958              ?                   0.0
    01/Jul/1990             3.9           1716.7            974.8          3.998         1738.1         173.81         2515.0           47.9         1006.0         2975.1            2691.5             283.6          1.000          0.864           3.960              ?                   0.0
    02/Jul/1990           -11.7           1715.8            974.2          3.982         1737.1         173.71         2531.0           48.4         1012.4         2963.4            2690.0             273.4          1.000          0.864           3.969              ?                   0.0
    03/Jul/1990           -13.1           1713.6            972.9          3.964         1734.9         173.49         2538.5           48.5         1015.4         2950.3            2686.4             263.9          1.000          0.863           3.978              ?                   0.0
    04/Jul/1990           -11.5           1712.2            972.0          3.948         1733.5         173.35         2545.8           48.6         1018.3         2938.8            2684.2             254.6          1.000          0.863           3.987              ?                   0.0
    05/Jul/1990            -8.9           1710.9            971.0          3.936         1732.0         173.20         2549.5           48.5         1019.8         2929.9            2681.9             248.0          1.000          0.863           3.993              ?                   0.0
    06/Jul/1990            -9.5           1710.0            970.4          3.923         1731.1         173.11         2555.4           48.6         1022.2         2920.4            2680.4             240.0          1.000          0.863           4.001              ?                   0.0
    07/Jul/1990            -7.6           1708.7            969.5          3.912         1729.8         172.98         2557.5           48.5         1023.0         2912.8            2678.2             234.6          1.000          0.863           4.006              ?                   0.0
    08/Jul/1990             5.6           1712.0            970.8          3.920         1732.9         173.29         2546.6           48.2         1018.6         2918.4            2682.8             235.7          1.000          0.863           4.007              ?                   0.0
    09/Jul/1990             7.0           1714.0            973.4          3.930         1735.9         173.59         2560.9           48.4         1024.4         2925.4            2687.4             238.0          1.000          0.864           4.001              ?                   0.0
    10/Jul/1990             5.3           1717.4            976.0          3.937         1739.8         173.98         2575.0           48.6         1030.0         2930.7            2693.4             237.3          1.000          0.864           4.000              ?                   0.0
    11/Jul/1990           -10.4           1716.2            975.3          3.922         1738.6         173.86         2588.4           49.1         1035.4         2920.3            2691.5             228.8          1.000          0.864           4.008              ?                   0.0
    12/Jul/1990           -11.3           1711.8            972.6          3.907         1734.1         173.41         2589.0           49.1         1035.6         2909.0            2684.4             224.6          1.000          0.863           4.012              ?                   0.0
    13/Jul/1990            -6.6           1708.8            970.7          3.898         1730.9         173.09         2585.0           48.9         1034.0         2902.4            2679.4             222.9          1.000          0.863           4.014              ?                   0.0
    14/Jul/1990            -4.3           1707.0            969.4          3.892         1729.1         172.91         2580.5           48.7         1032.2         2898.1            2676.4             221.7          1.000          0.863           4.015              ?                   0.0
    15/Jul/1990             1.1           1706.6            968.7          3.894         1728.5         172.85         2568.3           48.4         1027.3         2899.2            2675.3             223.9          1.000          0.862           4.022              ?                   0.0
    16/Jul/1990            -5.5           1706.5            968.5          3.887         1728.4         172.84         2581.2           48.8         1032.5         2893.7            2675.1             218.7          0.999          0.862           4.028              ?                   0.0
    17/Jul/1990            -0.5           1708.8            969.5          3.886         1730.6         173.06         2581.8           48.7         1032.7         2893.2            2678.3             214.9          0.983          0.863           4.032              ?                   0.0
    18/Jul/1990            -8.4           1706.6            968.1          3.874         1728.3         172.83         2584.4           48.8         1033.8         2884.9            2674.7             210.2          0.956          0.862           4.037              ?                   0.0
    19/Jul/1990           -10.0           1706.6            968.2          3.860         1728.4         172.84         2592.6           49.1         1037.1         2874.9            2674.8             200.1          0.961          0.862           4.047              ?                   0.0
    20/Jul/1990             0.0           1706.6            968.2          3.860         1728.4         172.84         2592.6           49.1         1037.0         2874.9            2674.8             200.1          0.969          0.862           4.047              ?                   0.0
    21/Jul/1990           -10.2           1706.0            967.8          3.846         1727.7         172.77         2600.0           49.2         1040.0         2864.7            2673.8             190.9          0.972          0.862           4.056              ?                   0.0
    22/Jul/1990            -4.0           1700.7            964.5          3.841         1722.3         172.23         2585.1           48.8         1034.1         2860.7            2665.2             195.4          0.977          0.861           4.051              ?                   0.0
    23/Jul/1990             7.0           1700.5            964.5          3.851         1722.3         172.23         2562.6           48.3         1025.1         2867.6            2665.0             202.6          0.982          0.861           4.043              ?                   0.0
    24/Jul/1990             4.4           1704.5            966.4          3.857         1726.2         172.62         2574.1           48.5         1029.6         2872.0            2670.9             201.2          0.985          0.862           4.046              ?                   0.0
    25/Jul/1990            10.9           1702.8            967.6          3.872         1725.8         172.58         2586.7           48.7         1034.7         2883.0            2670.4             212.6          0.987          0.862           4.027              ?                   0.0
    26/Jul/1990            20.1           1706.5            971.4          3.900         1730.7         173.07         2600.2           48.9         1040.1         2903.1            2677.9             225.2          0.990          0.863           4.009              ?                   0.0
    27/Jul/1990             7.4           1708.1            971.6          3.910         1732.1         173.21         2613.9           49.2         1045.6         2910.4            2679.7             230.7          0.993          0.863           4.007              ?                   0.0
    28/Jul/1990             7.9           1714.3            974.9          3.921         1738.3         173.83         2627.4           49.3         1050.9         2918.4            2689.2             229.2          0.995          0.864           4.009              ?                   0.0
    29/Jul/1990            -9.6           1713.4            974.3          3.908         1737.4         173.74         2634.0           49.7         1053.6         2908.8            2687.8             221.0          0.953          0.864           4.017              ?                   0.0
    30/Jul/1990            -0.2           1715.7            975.3          3.907         1739.6         173.96         2634.6           49.6         1053.8         2908.6            2691.0             217.6          0.962          0.864           4.019              ?                   0.0
