ApsimVersion = 7.7
Title = DefaultPlusGraze1 paddock01
           Date HerbageGrowthWt SpeciesStandingLiveWt(1) SpeciesStandingLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct DDRules.fertiliser paddock01.Fertiliser.fertiliser        dlt_nh4  surfaceom_nh4         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)
  (dd/mmm/yyyy)       (kgDM/ha)                (kgDM/ha)                (kgDM/ha)      (m^2/m^2)      (kgDM/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)      (kgDM/ha)         (kgDM/ha)         (kgDM/ha)          (0-1)          (0-1)             (%)            (kg/ha)                         (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    22/Feb/1990          39.142                  815.721                  586.209          2.580        981.354          98.14         2098.9           38.8          839.6       1826.936          1637.245           189.691          1.000          0.727           2.810                0.0                             0.7              ?            0.1            0.0            0.0            0.0            0.0            0.0
    23/Feb/1990          39.094                  840.452                  594.431          2.626       1004.421         100.44         2128.1           39.5          851.3       1866.031          1669.142           196.889          1.000          0.733           2.817                0.0                             0.7              ?            0.1            0.0            0.0            0.0            0.0            0.0
    24/Feb/1990          42.651                  860.406                  609.107          2.677       1028.661         102.87         2157.7           40.2          863.1       1908.681          1704.386           204.295          1.000          0.739           2.828                0.0                             0.7              ?            0.1            0.0            0.0            0.0            0.0            0.0
    25/Feb/1990          61.098                  893.327                  629.335          2.743       1065.866         106.59         2187.2           40.9          874.9       1969.779          1759.931           209.849          1.000          0.747           2.829                0.0                             0.7              ?            0.1            0.0            0.0            0.0            0.0            0.0
    26/Feb/1990          -4.119                  857.852                  597.364          2.652       1018.654         101.87         2163.5           40.6          865.4       1887.678          1686.385           201.292          1.000          0.736           2.836                0.0                             1.0              ?            0.1            0.3            0.5            0.0            0.0            0.0
    27/Feb/1990          59.763                  895.153                  618.563          2.712       1059.604         105.96         2129.7           39.9          851.9       1947.440          1748.880           198.560          1.000          0.745           2.853                0.0                             0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    28/Feb/1990          54.144                  923.114                  637.684          2.766       1092.561         109.26         2158.4           40.6          863.4       2001.584          1798.364           203.220          1.000          0.752           2.847                0.0                             0.7              ?            0.1            0.0            0.0            0.0            0.0            0.0
    01/Mar/1990          47.730                  947.035                  655.020          2.808       1121.441         112.14         2186.6           41.3          874.6       2049.314          1841.684           207.630          1.000          0.757           2.845                0.0                             0.7              ?            0.1            0.0            0.0            0.0            0.0            0.0
    02/Mar/1990          42.994                  969.333                  669.945          2.838       1147.496         114.75         2214.9           42.0          886.0       2092.308          1880.462           211.846          1.000          0.760           2.844                0.0                             0.7              ?            0.1            0.0            0.0            0.0            0.0            0.0
    03/Mar/1990          49.743                  993.108                  688.025          2.854       1176.795         117.68         2243.7           42.6          897.5       2142.051          1924.535           217.516          1.000          0.761           2.841                0.0                             0.7              ?            0.1            0.0            0.0            0.0            0.0            0.0
    04/Mar/1990          26.897                 1010.078                  694.903          2.842       1193.488         119.35         2272.3           43.3          908.9       2168.948          1948.181           220.767          1.000          0.759           2.852                0.0                             0.7              ?            0.2            0.0            0.0            0.0            0.0            0.0
    05/Mar/1990          49.639                  998.063                  685.522          2.835       1178.512         117.85         2316.8           44.2          926.7       2144.821          1926.011           218.811          1.000          0.758           2.847                0.0                             0.9              ?            0.2            0.0            0.0            0.0            0.0            0.0
    06/Mar/1990          44.817                 1018.987                  702.272          2.870       1204.883         120.49         2332.8           44.4          933.1       2189.638          1965.769           223.869          1.000          0.762           2.847                0.0                             0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    07/Mar/1990          35.259                 1036.841                  713.067          2.919       1224.937         122.49         2362.2           45.1          944.9       2224.897          1994.965           229.932          1.000          0.767           2.849                0.0                             0.7              ?            0.2            0.0            0.0            0.0            0.0            0.0
    08/Mar/1990          26.053                 1052.881                  718.972          2.956       1240.299         124.03         2268.7           43.4          907.5       2250.950          2016.473           234.477          1.000          0.771           2.857                0.0                             0.7              ?            0.1            0.0            0.0            0.0            0.0            0.0
    09/Mar/1990         -13.648                 1044.457                  710.201          2.940       1228.262         122.83         2299.0           44.3          919.6       2237.302          1994.869           242.433          1.000          0.768           2.853                0.0                             0.7              ?            0.1            0.4            0.5            0.0            0.0            0.0
    10/Mar/1990          24.974                 1058.770                  712.454          2.976       1239.858         123.99         2139.1           41.3          855.7       2262.276          2009.634           252.642          1.000          0.771           2.872                0.0                             0.7              ?            0.1            0.2            0.3            0.0            0.0            0.0
    11/Mar/1990          40.314                  731.493                  486.064          2.298        852.291          85.23         2069.9           40.1          827.9       1602.754          1433.551           169.203          1.000          0.686           2.859                0.0                             0.7              ?            0.2            0.0            0.0            0.0            0.0            0.0
    12/Mar/1990           1.225                  737.755                  479.833          2.303        852.313          85.23         1915.6           37.3          766.2       1603.980          1429.167           174.813          1.000          0.685           2.866                0.0                             0.0              ?            0.2            0.2            0.2            0.0            0.0            0.0
    13/Mar/1990          -9.901                  734.634                  475.830          2.292        847.326          84.73         1856.0           36.3          742.4       1594.079          1419.275           174.804          1.000          0.683           2.867                0.0                             0.0              ?            0.1            0.5            0.6            0.0            0.0            0.0
    14/Mar/1990          57.666                  772.787                  492.410          2.365        885.638          88.56         1795.8           35.1          718.3       1651.745          1476.319           175.426          1.000          0.696           2.886                0.0                             0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    15/Mar/1990          43.503                  797.506                  507.802          2.418        913.716          91.37         1733.7           33.8          693.5       1695.248          1518.341           176.907          1.000          0.704           2.875                0.0                             0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    16/Mar/1990          23.141                  811.540                  513.619          2.447        927.612          92.76         1647.7           32.0          659.1       1718.388          1537.296           181.092          1.000          0.708           2.870                0.0                             0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    17/Mar/1990          38.878                  832.192                  529.117          2.493        952.917          95.29         1607.0           31.2          642.8       1757.266          1575.609           181.657          1.000          0.715           2.863                0.0                             0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    18/Mar/1990          34.558                  849.162                  542.272          2.534        974.004          97.40         1549.7           30.0          619.9       1791.825          1606.933           184.892          1.000          0.721           2.854                0.0                             0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    19/Mar/1990          21.593                  862.143                  547.907          2.559        987.036          98.70         1563.4           30.2          625.3       1813.417          1624.848           188.570          1.000          0.724           2.850                0.0                             0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    20/Mar/1990          -6.503                  861.706                  542.716          2.553        983.096          98.31         1576.9           30.5          630.8       1806.914          1616.066           190.848          1.000          0.723           2.853                0.0                             0.0              ?            0.1            0.2            0.1            0.0            0.0            0.0
    21/Mar/1990          23.507                  878.330                  549.508          2.577        999.487          99.95         1550.5           29.9          620.2       1830.421          1639.713           190.708          1.000          0.727           2.855                0.0                             0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    22/Mar/1990          10.910                  887.287                  552.139          2.588       1007.599         100.76         1563.5           30.1          625.4       1841.331          1650.496           190.834          1.000          0.728           2.856                0.0                             0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    23/Mar/1990          26.565                  902.436                  564.081          2.614       1026.563         102.66         1575.9           30.3          630.4       1867.895          1679.493           188.402          1.000          0.733           2.853                0.0                             0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    24/Mar/1990          26.140                  915.603                  577.200          2.639       1044.963         104.50         1588.1           30.5          635.2       1894.035          1708.012           186.023          1.000          0.737           2.849                0.0                             0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    25/Mar/1990           5.857                  921.117                  579.836          2.643       1050.668         105.07         1600.3           30.6          640.1       1899.891          1715.751           184.140          1.000          0.738           2.852                0.0                             0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    26/Mar/1990          26.939                  898.941                  568.094          2.604       1026.925         102.69         1639.2           31.4          655.7       1859.292          1680.377           178.916          1.000          0.733           2.841                0.0                             0.8              ?            0.1            0.0            0.0            0.0            0.0            0.0
    27/Mar/1990          19.481                  870.157                  546.695          2.548        991.797          99.18         1681.6           32.3          672.6       1805.127          1625.717           179.410          1.000          0.725           2.831                0.0                             0.9              ?            0.1            0.0            0.0            0.0            0.0            0.0
    28/Mar/1990          39.252                  852.084                  534.571          2.510        970.659          97.07         1723.7           33.1          689.5       1770.658          1593.529           177.129          1.000          0.719           2.823                0.0                             0.9              ?            0.2            0.0            0.0            0.0            0.0            0.0
    29/Mar/1990          34.006                  831.605                  518.297          2.465        944.932          94.49         1766.3           34.0          706.5       1730.925          1553.243           177.682          1.000          0.712           2.817                0.0                             0.9              ?            0.2            0.0            0.0            0.0            0.0            0.0
    30/Mar/1990          41.515                  818.884                  506.508          2.426        927.775          92.78         1722.1           33.1          688.8       1698.641          1527.104           171.537          1.000          0.707           2.822                0.0                             0.9              ?            0.0            0.0            0.0            0.0            0.0            0.0
    31/Mar/1990          36.918                  804.861                  493.821          2.380        909.077          90.91         1762.3           33.9          704.9       1661.794          1498.857           162.937          1.000          0.701           2.831                0.0                             0.9              ?            0.0            0.0            0.0            0.0            0.0            0.0
    01/Apr/1990          30.959                  790.266                  477.654          2.332        887.544          88.75         1801.1           34.7          720.4       1623.294          1464.946           158.347          1.000          0.694           2.837                0.0                             0.8              ?            0.1            0.0            0.0            0.0            0.0            0.0
    02/Apr/1990          36.201                  777.813                  462.427          2.291        868.168          86.82         1840.4           35.5          736.2       1590.044          1433.831           156.213          1.000          0.688           2.839                0.0                             0.8              ?            0.1            0.0            0.0            0.0            0.0            0.0
    03/Apr/1990          45.125                  769.609                  453.915          2.260        856.467          85.65         1878.5           36.3          751.4       1565.702          1415.942           149.760          1.000          0.684           2.841                0.0                             0.8              ?            0.1            0.0            0.0            0.0            0.0            0.0
    04/Apr/1990          30.615                  754.296                  440.131          2.210        836.099          83.61         1915.7           37.0          766.3       1526.903          1384.514           142.389          1.000          0.677           2.850                0.0                             0.8              ?            0.2            0.0            0.0            0.0            0.0            0.0
    05/Apr/1990          34.179                  753.503                  433.241          2.194        830.722          83.07         1882.7           36.5          753.1       1514.179          1375.065           139.114          1.000          0.674           2.859                0.0                             1.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    06/Apr/1990          44.709                  764.854                  435.695          2.206        840.385          84.04         1873.3           36.5          749.3       1524.709          1389.305           135.403          1.000          0.678           2.865                0.0                             1.1              ?            0.2            0.0            0.0            0.0            0.0            0.0
    07/Apr/1990          39.112                  767.086                  431.274          2.199        838.852          83.89         1839.2           35.9          735.7       1519.113          1385.757           133.356          1.000          0.677           2.867                0.0                             1.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    08/Apr/1990          34.441                  770.611                  424.711          2.194        836.726          83.67         1764.9           34.6          705.9       1514.441          1380.150           134.291          1.000          0.676           2.875                0.0                             1.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    09/Apr/1990          19.874                  768.164                  418.297          2.175        830.523          83.05         1749.1           34.3          699.6       1499.874          1369.598           130.277          1.000          0.673           2.902                0.0                             0.4              ?            0.3            0.1            0.1            0.0            0.0            0.0
    10/Apr/1990          15.649                  781.706                  422.685          2.194        843.074          84.31         1736.5           34.0          694.6       1515.524          1387.724           127.799          1.000          0.677           2.927                0.0                             0.0              ?            0.3            0.1            0.1            0.0            0.0            0.0
    11/Apr/1990          39.331                  808.935                  433.641          2.241        869.804          86.98         1711.1           33.5          684.4       1554.855          1427.383           127.472          1.000          0.686           2.924                0.0                             0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    12/Apr/1990          24.477                  826.252                  438.734          2.270        885.490          88.55         1663.1           32.5          665.2       1579.332          1449.304           130.028          1.000          0.690           2.921                0.0                             0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    13/Apr/1990          26.349                  843.918                  445.495          2.300        902.590          90.26         1625.8           31.7          650.3       1605.681          1473.830           131.851          1.000          0.695           2.916                0.0                             0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    14/Apr/1990          24.083                  859.652                  450.254          2.328        916.934          91.69         1569.9           30.5          627.9       1629.764          1493.515           136.248          1.000          0.699           2.909                0.0                             0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    15/Apr/1990          25.844                  876.113                  454.777          2.357        931.624          93.16         1506.1           29.2          602.4       1655.607          1513.432           142.176          1.000          0.702           2.903                0.0                             0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    16/Apr/1990          -5.916                  872.694                  449.254          2.353        925.364          92.54         1441.2           28.1          576.5       1649.691          1500.854           148.837          1.000          0.700           2.900                0.0                             0.0              ?            0.3            0.3            0.2            0.0            0.0            0.0
    17/Apr/1990          27.900                  894.247                  453.085          2.381        943.132          94.31         1403.6           27.3          561.4       1677.591          1525.514           152.077          1.000          0.704           2.916                0.0                             0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    18/Apr/1990          23.226                  912.078                  460.041          2.400        960.483          96.05         1394.8           27.0          557.9       1700.817          1551.208           149.609          1.000          0.708           2.920                0.0                             0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    19/Apr/1990          24.868                  928.420                  468.178          2.421        977.619          97.76         1404.8           27.2          561.9       1725.685          1576.669           149.016          1.000          0.711           2.914                0.0                             0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    20/Apr/1990          20.349                  940.311                  473.550          2.438        989.703          98.97         1415.6           27.3          566.3       1746.034          1593.734           152.300          1.000          0.713           2.906                0.0                             0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    21/Apr/1990          14.917                  952.520                  479.105          2.445       1002.137         100.21         1425.1           27.4          570.0       1760.951          1612.275           148.676          1.000          0.715           2.909                0.0                             0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    22/Apr/1990           8.713                  962.862                  482.738          2.444       1011.920         101.19         1433.8           27.6          573.5       1769.664          1626.868           142.797          1.000          0.716           2.912                0.0                             0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    23/Apr/1990          -1.818                  936.426                  468.104          2.401        983.171          98.32         1456.2           28.0          582.5       1716.180          1583.928           132.252          1.000          0.712           2.923                0.0                             0.7              ?            0.2            0.0            0.0            0.0            0.0            0.0
    24/Apr/1990           9.050                  904.189                  450.512          2.345        948.291          94.83         1469.3           28.4          587.7       1656.250          1531.627           124.623          1.000          0.704           2.922                0.0                             0.9              ?            0.2            0.0            0.0            0.0            0.0            0.0
    25/Apr/1990          -6.192                  861.930                  427.018          2.268        902.264          90.23         1503.6           29.2          601.4       1581.112          1461.530           119.582          1.000          0.692           2.922                0.0                             0.9              ?            0.2            0.1            0.2            0.0            0.0            0.0
    26/Apr/1990           4.202                  827.030                  404.852          2.195        862.318          86.23         1482.8           28.8          593.1       1516.356          1400.062           116.294          1.000          0.680           2.930                0.0                             0.9              ?            0.3            0.1            0.2            0.0            0.0            0.0
    27/Apr/1990          -2.865                  806.406                  390.908          2.149        838.120          83.81         1467.6           28.8          587.0       1477.135          1361.971           115.164          1.000          0.672           2.932                0.0                             1.1              ?            0.3            0.1            0.5            0.0            0.0            0.0
    28/Apr/1990           8.103                  814.588                  389.108          2.160        842.587          84.26         1433.8           28.5          573.5       1485.238          1366.378           118.860          1.000          0.673           2.943                0.0                             1.3              ?            0.3            0.2            0.7            0.0            0.0            0.0
    29/Apr/1990          26.455                  831.788                  389.816          2.185        855.123          85.51         1387.2           27.8          554.9       1506.456          1382.916           123.539          1.000          0.677           2.968                0.0                             1.3              ?            0.4            0.1            0.5            0.0            0.0            0.0
    30/Apr/1990          39.556                  845.464                  391.176          2.198        865.648          86.56         1386.8           28.0          554.7       1519.556          1398.125           121.431          1.000          0.680           3.006                0.0                             1.1              ?            0.4            0.0            0.0            0.0            0.0            0.0
    01/May/1990          -9.788                  816.198                  377.158          2.142        835.349          83.53         1385.4           28.4          554.2       1470.212          1351.538           118.675          1.000          0.670           3.004                0.0                             1.3              ?            0.0            0.6            0.8            0.0            0.0            0.0
    02/May/1990          22.338                  833.750                  380.618          2.167        850.058          85.01         1376.7           28.6          550.7       1492.550          1372.237           120.314          1.000          0.674           3.028                0.0                             1.5              ?            0.0            0.4            1.0            0.0            0.0            0.0
    03/May/1990          11.680                  836.534                  378.871          2.166        850.784          85.08         1379.9           29.0          551.9       1491.679          1372.266           119.413          1.000          0.674           3.044                0.0                             1.4              ?            0.1            0.4            1.4            0.1            0.0            0.0
    04/May/1990          31.058                  853.425                  381.653          2.186        864.555          86.46         1380.6           29.3          552.3       1511.058          1391.985           119.073          1.000          0.678           3.075                0.0                             1.4              ?            0.1            0.3            1.2            0.1            0.0            0.0
    05/May/1990          39.839                  864.487                  381.662          2.193        872.305          87.23         1384.6           29.7          553.8       1519.839          1403.063           116.776          1.000          0.680           3.112                0.0                             1.3              ?            0.1            0.2            0.8            0.0            0.0            0.0
    06/May/1990          13.125                  851.144                  370.266          2.164        854.987          85.50         1352.7           29.2          541.1       1493.126          1375.182           117.944          1.000          0.674           3.124                0.0                             1.3              ?            0.2            0.3            1.2            0.1            0.0            0.0
    07/May/1990          30.951                  866.524                  370.938          2.183        866.223          86.62         1309.9           28.2          524.0       1510.951          1390.366           120.585          1.000          0.677           3.150                0.0                             0.2              ?            0.2            0.3            1.0            0.1            0.0            0.0
    08/May/1990          24.865                  886.082                  375.648          2.207        883.211          88.32         1290.3           27.7          516.1       1535.816          1414.861           120.955          1.000          0.681           3.174                0.0                             0.0              ?            0.2            0.3            1.0            0.1            0.0            0.0
    09/May/1990          34.620                  915.162                  382.720          2.235        908.518          90.85         1287.0           27.6          514.8       1570.437          1452.271           118.166          1.000          0.687           3.207                0.0                             0.0              ?            0.2            0.2            0.5            0.0            0.0            0.0
    10/May/1990          40.613                  946.077                  391.348          2.263        936.198          93.62         1273.9           27.3          509.6       1611.049          1493.158           117.891          1.000          0.692           3.224                0.0                             0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    11/May/1990          24.156                  963.250                  395.729          2.276        951.285          95.13         1245.6           26.6          498.2       1635.205          1514.636           120.569          1.000          0.694           3.219                0.0                             0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    12/May/1990          22.121                  978.238                  399.587          2.283        964.478          96.45         1213.5           25.8          485.4       1657.326          1533.185           124.140          1.000          0.694           3.214                0.0                             0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    13/May/1990           2.690                  980.564                  398.867          2.283        965.602          96.56         1190.3           25.3          476.1       1660.015          1533.513           126.502          1.000          0.693           3.219                0.0                             0.0              ?            0.2            0.2            0.2            0.0            0.0            0.0
    14/May/1990          21.900                  997.251                  403.374          2.263        980.437          98.04         1177.8           24.9          471.1       1681.915          1554.977           126.937          1.000          0.690           3.231                0.0                             0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    15/May/1990          21.555                 1014.609                  408.750          2.261        996.351          99.64         1174.7           24.8          469.9       1703.470          1578.490           124.981          1.000          0.690           3.227                0.0                             0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    16/May/1990          12.226                 1022.920                  412.256          2.278       1004.623         100.46         1164.6           24.5          465.8       1715.696          1590.384           125.312          1.000          0.693           3.226                0.0                             0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    17/May/1990          20.029                 1037.223                  418.259          2.305       1018.838         101.88         1160.3           24.4          464.1       1735.725          1611.571           124.154          1.000          0.698           3.218                0.0                             0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    18/May/1990           9.031                 1042.386                  420.169          2.318       1023.788         102.38         1143.9           24.0          457.5       1744.755          1618.135           126.621          1.000          0.699           3.215                0.0                             0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    19/May/1990          -6.564                 1036.130                  415.532          2.311       1016.164         101.62         1085.9           22.8          434.4       1738.191          1604.657           133.534          1.000          0.697           3.210                0.0                             0.0              ?            0.0            0.4            0.1            0.0            0.0            0.0
    20/May/1990           0.920                 1042.513                  415.526          2.313       1020.628         102.06         1089.6           22.9          435.8       1739.111          1610.851           128.260          0.990          0.698           3.221                0.0                             0.0              ?            0.0            0.4            0.2            0.0            0.0            0.0
    21/May/1990          23.469                 1013.929                  401.681          2.242        990.927          99.09         1110.7           23.5          444.3       1687.638          1566.927           120.711          0.991          0.688           3.223                0.0                             1.2              ?            0.0            0.0            0.0            0.0            0.0            0.0
    22/May/1990           6.578                  971.216                  383.551          2.247        948.337          94.83         1118.5           23.9          447.4       1619.321          1503.177           116.143          0.990          0.690           3.230                0.0                             1.2              ?            0.1            0.0            0.0            0.0            0.0            0.0
    23/May/1990          19.458                  937.234                  366.351          2.214        912.509          91.25         1102.6           23.7          441.0       1563.875          1448.826           115.050          0.993          0.684           3.224                0.0                             1.2              ?            0.1            0.0            0.0            0.0            0.0            0.0
    24/May/1990           6.882                  895.275                  347.762          2.154        870.126          87.01         1105.8           23.9          442.3       1495.811          1384.959           110.852          0.994          0.674           3.231                0.0                             1.2              ?            0.1            0.1            0.2            0.0            0.0            0.0
    25/May/1990          23.892                  903.352                  347.255          2.161        875.425          87.54         1105.4           24.2          442.2       1503.892          1391.826           112.067          0.997          0.675           3.250                0.0                             1.4              ?            0.2            0.0            0.1            0.0            0.0            0.0
    26/May/1990          23.808                  906.502                  345.084          2.159        876.110          87.61         1110.2           24.6          444.1       1503.808          1392.010           111.798          0.999          0.675           3.269                0.0                             1.4              ?            0.2            0.0            0.1            0.0            0.0            0.0
    27/May/1990          24.961                  911.001                  343.311          2.158        878.018          87.80         1119.3           25.1          447.7       1504.961          1394.119           110.842          1.000          0.675           3.289                0.0                             1.4              ?            0.2            0.0            0.0            0.0            0.0            0.0
    28/May/1990          27.162                  916.261                  342.415          2.157        881.073          88.11         1133.2           25.7          453.3       1507.162          1398.225           108.938          1.000          0.676           3.307                0.0                             1.4              ?            0.3            0.0            0.0            0.0            0.0            0.0
    29/May/1990          23.346                  916.111                  338.963          2.153        878.552          87.86         1129.9           25.8          452.0       1503.346          1393.431           109.915          1.000          0.674           3.323                0.0                             1.4              ?            0.3            0.0            0.1            0.0            0.0            0.0
    30/May/1990          23.363                  919.598                  337.547          2.151        880.001          88.00         1143.5           26.4          457.4       1503.362          1395.043           108.320          1.000          0.674           3.342                0.0                             1.4              ?            0.3            0.1            0.3            0.0            0.0            0.0
    31/May/1990          29.089                  927.450                  337.452          2.152        885.431          88.54         1159.3           27.0          463.7       1509.089          1402.726           106.362          1.000          0.675           3.365                0.0                             1.4              ?            0.3            0.1            0.3            0.0            0.0            0.0
    01/Jun/1990          25.547                  949.322                  342.105          2.166        903.999          90.40         1154.1           26.8          461.6       1534.635          1429.907           104.728          1.000          0.678           3.386                0.0                             0.0              ?            0.3            0.1            0.2            0.0            0.0            0.0
    02/Jun/1990          17.395                  963.994                  345.707          2.172        916.791          91.68         1147.9           26.6          459.2       1552.031          1448.545           103.486          1.000          0.679           3.402                0.0                             0.0              ?            0.3            0.1            0.3            0.0            0.0            0.0
    03/Jun/1990          24.666                  982.455                  350.285          2.174        932.918          93.29         1130.9           26.1          452.4       1576.697          1471.911           104.785          1.000          0.680           3.419                0.0                             0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    04/Jun/1990          19.744                  996.620                  353.433          2.159        945.037          94.50         1108.0           25.5          443.2       1596.441          1489.058           107.383          1.000          0.676           3.422                0.0                             0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    05/Jun/1990           1.031                  999.867                  354.338          2.132        947.943          94.79         1107.3           25.5          442.9       1597.471          1493.118           104.353          1.000          0.672           3.430                0.0                             0.0              ?            0.3            0.1            0.4            0.0            0.0            0.0
    06/Jun/1990          12.331                 1011.043                  356.863          2.142        957.534          95.75         1102.3           25.3          440.9       1609.802          1506.991           102.811          1.000          0.674           3.443                0.0                             0.0              ?            0.3            0.1            0.2            0.0            0.0            0.0
    07/Jun/1990           5.572                 1020.432                  357.293          2.150        964.408          96.44         1104.8           25.3          441.9       1615.374          1516.761            98.614          1.000          0.677           3.454                0.0                             0.0              ?            0.3            0.1            0.3            0.0            0.0            0.0
    08/Jun/1990          10.121                 1031.889                  358.410          2.165        973.209          97.32         1103.5           25.2          441.4       1625.495          1529.289            96.206          1.000          0.680           3.466                0.0                             0.0              ?            0.3            0.0            0.1            0.0            0.0            0.0
    09/Jun/1990          12.124                 1043.981                  360.686          2.181        983.267          98.33         1102.8           25.1          441.1       1637.619          1543.933            93.685          0.999          0.684           3.464                0.0                             0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    10/Jun/1990           5.950                 1051.743                  361.529          2.190        989.290          98.93         1102.5           25.0          441.0       1643.568          1552.488            91.080          0.995          0.686           3.464                0.0                             0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    11/Jun/1990           3.166                 1057.029                  361.839          2.194        993.208          99.32         1101.6           25.0          440.6       1646.734          1557.878            88.857          0.996          0.687           3.468                0.0                             0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    12/Jun/1990           6.178                 1065.501                  362.705          2.203        999.744          99.97         1103.1           25.0          441.2       1652.913          1567.263            85.650          0.997          0.689           3.467                0.0                             0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    13/Jun/1990           3.439                 1071.987                  363.183          2.208       1004.619         100.46         1105.3           25.0          442.1       1656.351          1574.228            82.123          0.998          0.691           3.468                0.0                             0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    14/Jun/1990           2.941                 1078.367                  363.794          2.212       1009.513         100.95         1108.4           25.0          443.4       1659.292          1581.337            77.955          0.999          0.693           3.470                0.0                             0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    15/Jun/1990           6.327                 1085.358                  365.477          2.220       1015.585         101.56         1109.3           25.0          443.7       1665.619          1590.259            75.360          1.000          0.695           3.465                0.0                             0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    16/Jun/1990          11.274                 1092.173                  368.665          2.236       1022.587         102.26         1100.8           24.7          440.3       1676.892          1600.536            76.356          1.000          0.697           3.453                0.0                             0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    17/Jun/1990          -2.440                 1088.081                  366.860          2.234       1018.459         101.85         1075.3           24.1          430.1       1674.452          1593.289            81.163          1.000          0.696           3.450                0.0                             0.0              ?            0.3            0.2            0.1            0.0            0.0            0.0
    18/Jun/1990          -5.907                 1081.957                  364.228          2.226       1012.330         101.23         1050.3           23.7          420.1       1668.545          1583.027            85.519          0.995          0.694           3.445                0.0                             0.0              ?            0.3            0.3            0.2            0.0            0.0            0.0
    19/Jun/1990          14.227                 1096.141                  365.783          2.246       1023.347         102.33         1049.0           23.6          419.6       1682.772          1598.870            83.902          0.996          0.697           3.457                0.0                             0.0              ?            0.3            0.1            0.0            0.0            0.0            0.0
    20/Jun/1990           8.488                 1104.148                  366.168          2.258       1029.222         102.92         1048.3           23.6          419.3       1691.260          1607.359            83.902          0.997          0.699           3.459                0.0                             0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    21/Jun/1990           7.034                 1110.490                  366.722          2.268       1034.049         103.40         1047.4           23.6          419.0       1698.295          1614.393            83.902          0.999          0.701           3.456                0.0                             0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    22/Jun/1990           3.575                 1115.309                  367.722          2.273       1038.122         103.81         1047.9           23.6          419.1       1701.869          1620.245            81.624          1.000          0.702           3.452                0.0                             0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
