ApsimVersion = 7.6
Title = 10 paddocks DDRules Outputs
           Date     MilkSolids PeakStockingRate   StockingRate            PWO PaddockStatus(1) PaddockStatus(2) PaddockStatus(3) PaddockStatus(4) PaddockStatus(5) PaddockStatus(6) PaddockStatus(7) PaddockStatus(8) PaddockStatus(9) PaddockStatus(10)        Cow_LWt         Cow_BC MilkSolids_Cow         Cow_BC      SilageCut SilageCut_kgha TotalFeedDemand RemainingFeedDemand      TotalCows
   (dd/mm/yyyy)     (kgMS/day)        (cows/ha)      (cows/ha)             ()               ()               ()               ()               ()               ()               ()               ()               ()               ()                ()   (kg_LWt/Cow)             () (kgMS/cow/day)             ()             ()      (kgDM/ha)          (MJME)              (MJME)         (Cows)
     10/05/1990         29.700            2.700          2.700              ?               BG               BG               BG               BG               BG               BG                G               BG                G                BG        500.000          4.500          1.100          4.500              ?          0.000        4491.764               0.000         27.000
     11/05/1990         29.700            2.700          2.700              ?               BG               BG                G               BG               BG               BG                G               BG                G                BG        500.000          4.500          1.100          4.500              ?          0.000        4491.764               0.000         27.000
     12/05/1990         29.700            2.700          2.700              ?               BG               BG                G               BG               BG               BG                G               BG                G                BG        500.000          4.500          1.100          4.500              ?          0.000        4491.764               0.000         27.000
     13/05/1990         29.700            2.700          2.700              ?               BG               BG                G               BG               BG               BG                G               BG                G                BG        500.000          4.500          1.100          4.500              ?          0.000        4491.764               0.000         27.000
     14/05/1990         29.700            2.700          2.700              ?               BG               BG                G               BG               BG               BG                G               BG                G                BG        500.000          4.500          1.100          4.500              ?          0.000        4491.764               0.000         27.000
     15/05/1990         29.700            2.700          2.700              ?               BG               BG                G               BG               BG               BG                G               BG                G                BG        500.000          4.500          1.100          4.500              ?          0.000        4491.764               0.000         27.000
     16/05/1990         29.700            2.700          2.700              ?               BG               BG                G               BG               BG               BG                G               BG                G                BG        500.000          4.500          1.100          4.500              ?          0.000        4491.764               0.000         27.000
     17/05/1990         29.700            2.700          2.700              ?               BG               BG                G               BG               BG               BG                G               BG                G                BG        500.000          4.500          1.100          4.500              ?          0.000        4491.764               0.000         27.000
     18/05/1990         29.700            2.700          2.700              ?               BG               BG                G               BG               BG                G                G               BG                G                BG        500.000          4.500          1.100          4.500              ?          0.000        4491.764               0.000         27.000
     19/05/1990         29.700            2.700          2.700              ?               BG               BG                G               BG               BG                G                G               BG                G                BG        500.000          4.500          1.100          4.500              ?          0.000        4491.764               0.000         27.000
     20/05/1990         29.700            2.700          2.700              ?               BG               BG                G               BG               BG                G                G               BG                G                BG        500.000          4.500          1.100          4.500              ?          0.000        4491.764               0.000         27.000
     21/05/1990         29.700            2.700          2.700              ?               BG               BG                G               BG               BG                G                G               BG                G                BG        500.000          4.500          1.100          4.500              ?          0.000        4491.764               0.000         27.000
     22/05/1990         29.700            2.700          2.700              ?               BG               BG                G               BG               BG                G                G               BG                G                BG        500.000          4.500          1.100          4.500              ?          0.000        4491.764               0.000         27.000
     23/05/1990         29.700            2.700          2.700              ?               BG               BG                G               BG               BG                G                G               BG                G                BG        500.000          4.500          1.100          4.500              ?          0.000        4491.764               0.000         27.000
     24/05/1990         29.700            2.700          2.700              ?               BG               BG                G               BG               BG                G                G               BG                G                BG        500.000          4.500          1.100          4.500              ?          0.000        4491.764               0.000         27.000
     25/05/1990         29.700            2.700          2.700              ?               BG               BG                G               BG                G                G                G               BG                G                BG        500.000          4.500          1.100          4.500              ?          0.000        4491.764               0.000         27.000
     26/05/1990         29.700            2.700          2.700              ?               BG               BG                G               BG                G                G                G               BG                G                BG        500.000          4.500          1.100          4.500              ?          0.000        4491.764               0.000         27.000
     27/05/1990         29.700            2.700          2.700              ?               BG               BG                G               BG                G                G                G               BG                G                BG        500.000          4.500          1.100          4.500              ?          0.000        4491.764               0.000         27.000
     28/05/1990         29.700            2.700          2.700              ?               BG               BG                G               BG                G                G                G               BG                G                BG        500.000          4.500          1.100          4.500              ?          0.000        4491.764               0.000         27.000
     29/05/1990         29.700            2.700          2.700              ?               BG               BG                G               BG                G                G                G               BG                G                BG        500.000          4.500          1.100          4.500              ?          0.000        4491.764               0.000         27.000
     30/05/1990         29.700            2.700          2.700              ?               BG               BG                G               BG                G                G                G               BG                G                BG        500.000          4.500          1.100          4.500              ?          0.000        4491.764               0.000         27.000
     31/05/1990         29.700            2.700          2.700              ?               BG               BG                G               BG                G                G                G               BG                G                BG        500.000          4.500          1.100          4.500              ?          0.000        4491.764               0.000         27.000
     01/06/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        515.000          5.100          0.000          5.100              ?          0.000        1774.595            1774.710         27.000
     02/06/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        515.000          5.100          0.000          5.100              ?          0.000           0.000               0.000         27.000
     03/06/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        515.000          5.100          0.000          5.100              ?          0.000           0.000               0.000         27.000
     04/06/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        515.000          5.100          0.000          5.100              ?          0.000           0.000               0.000         27.000
     05/06/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        515.000          5.100          0.000          5.100              ?          0.000           0.000               0.000         27.000
     06/06/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        515.000          5.100          0.000          5.100              ?          0.000           0.000               0.000         27.000
     07/06/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        515.000          5.100          0.000          5.100              ?          0.000           0.000               0.000         27.000
     08/06/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        515.000          5.100          0.000          5.100              ?          0.000           0.000               0.000         27.000
     09/06/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        515.000          5.100          0.000          5.100              ?          0.000           0.000               0.000         27.000
     10/06/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        515.000          5.100          0.000          5.100              ?          0.000           0.000               0.000         27.000
     11/06/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        515.000          5.100          0.000          5.100              ?          0.000           0.000               0.000         27.000
     12/06/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        515.000          5.100          0.000          5.100              ?          0.000           0.000               0.000         27.000
     13/06/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        515.000          5.100          0.000          5.100              ?          0.000           0.000               0.000         27.000
     14/06/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        515.000          5.100          0.000          5.100              ?          0.000           0.000               0.000         27.000
     15/06/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        515.000          5.100          0.000          5.100              ?          0.000           0.000               0.000         27.000
     16/06/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        515.000          5.100          0.000          5.100              ?          0.000           0.000               0.000         27.000
     17/06/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        515.000          5.100          0.000          5.100              ?          0.000           0.000               0.000         27.000
     18/06/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        515.000          5.100          0.000          5.100              ?          0.000           0.000               0.000         27.000
     19/06/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        515.000          5.100          0.000          5.100              ?          0.000           0.000               0.000         27.000
     20/06/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        515.000          5.100          0.000          5.100              ?          0.000           0.000               0.000         27.000
     21/06/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        515.000          5.100          0.000          5.100              ?          0.000           0.000               0.000         27.000
     22/06/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        515.000          5.100          0.000          5.100              ?          0.000           0.000               0.000         27.000
     23/06/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        515.000          5.100          0.000          5.100              ?          0.000           0.000               0.000         27.000
     24/06/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        515.000          5.100          0.000          5.100              ?          0.000           0.000               0.000         27.000
     25/06/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        515.000          5.100          0.000          5.100              ?          0.000           0.000               0.000         27.000
     26/06/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        515.000          5.100          0.000          5.100              ?          0.000           0.000               0.000         27.000
     27/06/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        515.000          5.100          0.000          5.100              ?          0.000           0.000               0.000         27.000
     28/06/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        515.000          5.100          0.000          5.100              ?          0.000           0.000               0.000         27.000
     29/06/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        515.000          5.100          0.000          5.100              ?          0.000           0.000               0.000         27.000
     30/06/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        515.000          5.100          0.000          5.100              ?          0.000           0.000               0.000         27.000
     01/07/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        531.000          5.000          0.000          5.000              ?          0.000           0.000               0.000         27.000
     02/07/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        531.000          5.000          0.000          5.000              ?          0.000           0.000               0.000         27.000
     03/07/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        531.000          5.000          0.000          5.000              ?          0.000           0.000               0.000         27.000
     04/07/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        531.000          5.000          0.000          5.000              ?          0.000           0.000               0.000         27.000
     05/07/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        531.000          5.000          0.000          5.000              ?          0.000           0.000               0.000         27.000
     06/07/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        531.000          5.000          0.000          5.000              ?          0.000           0.000               0.000         27.000
     07/07/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        531.000          5.000          0.000          5.000              ?          0.000           0.000               0.000         27.000
     08/07/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        531.000          5.000          0.000          5.000              ?          0.000           0.000               0.000         27.000
     09/07/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        531.000          5.000          0.000          5.000              ?          0.000           0.000               0.000         27.000
     10/07/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        531.000          5.000          0.000          5.000              ?          0.000           0.000               0.000         27.000
     11/07/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        531.000          5.000          0.000          5.000              ?          0.000           0.000               0.000         27.000
     12/07/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        531.000          5.000          0.000          5.000              ?          0.000           0.000               0.000         27.000
     13/07/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        531.000          5.000          0.000          5.000              ?          0.000           0.000               0.000         27.000
     14/07/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        531.000          5.000          0.000          5.000              ?          0.000           0.000               0.000         27.000
     15/07/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        531.000          5.000          0.000          5.000              ?          0.000           0.000               0.000         27.000
     16/07/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        531.000          5.000          0.000          5.000              ?          0.000           0.000               0.000         27.000
     17/07/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        531.000          5.000          0.000          5.000              ?          0.000           0.000               0.000         27.000
     18/07/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        531.000          5.000          0.000          5.000              ?          0.000           0.000               0.000         27.000
     19/07/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        531.000          5.000          0.000          5.000              ?          0.000           0.000               0.000         27.000
     20/07/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        531.000          5.000          0.000          5.000              ?          0.000           0.000               0.000         27.000
     21/07/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        531.000          5.000          0.000          5.000              ?          0.000           0.000               0.000         27.000
     22/07/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        531.000          5.000          0.000          5.000              ?          0.000           0.000               0.000         27.000
     23/07/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        531.000          5.000          0.000          5.000              ?          0.000           0.000               0.000         27.000
     24/07/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        531.000          5.000          0.000          5.000              ?          0.000           0.000               0.000         27.000
     25/07/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        531.000          5.000          0.000          5.000              ?          0.000           0.000               0.000         27.000
     26/07/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        531.000          5.000          0.000          5.000              ?          0.000           0.000               0.000         27.000
     27/07/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        531.000          5.000          0.000          5.000              ?          0.000           0.000               0.000         27.000
     28/07/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        531.000          5.000          0.000          5.000              ?          0.000           0.000               0.000         27.000
     29/07/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        531.000          5.000          0.000          5.000              ?          0.000           0.000               0.000         27.000
     30/07/1990          0.000            0.000          0.000              ?               BG               BG                G               BG                G                G                G               BG                G                BG        531.000          5.000          0.000          5.000              ?          0.000           0.000               0.000         27.000
