ApsimVersion = 7.4
Title = 10 paddock paddock06
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    01/Jul/1990            12.9           1261.0            626.8          2.720         1218.5         121.85          739.5           16.6          295.8         2026.7            1887.8             138.9          1.000          0.753           3.843
    02/Jul/1990            -3.9           1261.6            627.0          2.714         1219.1         121.91          744.6           16.7          297.8         2022.8            1888.6             134.2          1.000          0.753           3.850
    03/Jul/1990            -5.5           1260.9            626.5          2.707         1218.4         121.84          749.3           16.7          299.7         2017.3            1887.5             129.8          1.000          0.753           3.856
    04/Jul/1990            -4.3           1261.0            626.4          2.701         1218.4         121.84          753.9           16.7          301.6         2013.0            1887.4             125.6          1.000          0.753           3.862
    05/Jul/1990            -2.0           1261.7            626.6          2.698         1219.1         121.91          757.2           16.7          302.9         2011.1            1888.3             122.8          1.000          0.753           3.867
    06/Jul/1990            -2.9           1262.2            626.8          2.694         1219.7         121.97          761.2           16.8          304.5         2008.2            1889.0             119.2          1.000          0.753           3.872
    07/Jul/1990            -1.3           1263.0            627.0          2.692         1220.4         122.04          763.7           16.7          305.5         2006.9            1890.0             117.0          1.000          0.754           3.876
    08/Jul/1990            11.6           1270.1            630.1          2.708         1227.3         122.73          761.4           16.6          304.6         2018.6            1900.2             118.3          1.000          0.756           3.878
    09/Jul/1990            19.7           1282.2            635.7          2.735         1239.0         123.90          758.1           16.5          303.2         2038.3            1917.9             120.4          1.000          0.759           3.881
    10/Jul/1990            14.3           1291.7            640.1          2.755         1248.3         124.83          757.7           16.4          303.1         2052.5            1931.8             120.7          1.000          0.761           3.884
    11/Jul/1990            -4.1           1291.8            640.0          2.749         1248.4         124.84          762.2           16.6          304.9         2048.4            1931.8             116.7          1.000          0.761           3.890
    12/Jul/1990            -4.7           1289.8            638.9          2.743         1246.5         124.65          764.3           16.5          305.7         2043.7            1928.7             115.0          1.000          0.761           3.892
    13/Jul/1990            -0.2           1290.0            638.7          2.743         1246.6         124.66          764.7           16.5          305.9         2043.5            1928.7             114.8          1.000          0.761           3.894
    14/Jul/1990             1.7           1291.3            639.1          2.745         1247.9         124.79          764.9           16.4          306.0         2045.2            1930.5             114.7          1.000          0.761           3.896
    15/Jul/1990             6.8           1294.9            640.5          2.755         1251.3         125.13          762.4           16.3          305.0         2052.0            1935.4             116.6          1.000          0.762           3.896
    16/Jul/1990             0.1           1296.6            641.2          2.755         1253.0         125.30          765.2           16.3          306.1         2052.1            1937.8             114.3          1.000          0.762           3.900
    17/Jul/1990             4.4           1300.7            643.1          2.761         1257.0         125.70          767.3           16.3          306.9         2056.5            1943.8             112.7          0.987          0.764           3.904
    18/Jul/1990            -3.5           1299.9            642.6          2.756         1256.3         125.63          770.0           16.3          308.0         2053.1            1942.6             110.5          0.960          0.763           3.907
    19/Jul/1990            -5.2           1300.0            642.7          2.749         1256.4         125.64          774.6           16.5          309.9         2047.9            1942.7             105.1          0.963          0.763           3.914
    20/Jul/1990             0.0           1300.0            642.7          2.749         1256.4         125.64          774.6           16.5          309.8         2047.9            1942.7             105.1          0.971          0.763           3.914
    21/Jul/1990            -5.4           1299.6            642.5          2.741         1256.0         125.60          778.9           16.5          311.6         2042.5            1942.1             100.4          0.974          0.763           3.921
    22/Jul/1990             1.6           1298.8            641.8          2.744         1255.2         125.52          774.9           16.4          310.0         2044.1            1940.6             103.5          0.979          0.763           3.918
    23/Jul/1990            13.6           1305.0            644.4          2.763         1261.2         126.12          768.3           16.2          307.3         2057.7            1949.4             108.2          0.983          0.765           3.915
    24/Jul/1990             9.2           1311.5            647.4          2.775         1267.5         126.75          769.2           16.2          307.7         2066.8            1958.9             107.9          0.986          0.766           3.924
    25/Jul/1990            12.8           1313.6            650.9          2.793         1271.2         127.12          757.5           15.9          303.0         2079.6            1964.5             115.1          0.988          0.767           3.906
    26/Jul/1990            19.3           1319.8            656.0          2.819         1278.6         127.86          744.4           15.5          297.7         2098.9            1975.8             123.1          0.992          0.769           3.885
    27/Jul/1990            10.6           1324.2            658.3          2.834         1283.2         128.32          739.1           15.4          295.7         2109.5            1982.5             127.0          0.994          0.770           3.880
    28/Jul/1990             9.6           1330.4            662.0          2.847         1289.7         128.97          740.3           15.3          296.1         2119.1            1992.4             126.7          0.997          0.772           3.877
    29/Jul/1990            -4.8           1330.1            661.9          2.840         1289.5         128.95          744.9           15.5          298.0         2114.3            1992.0             122.3          0.954          0.772           3.883
    30/Jul/1990             3.3           1333.5            663.4          2.845         1292.7         129.27          747.3           15.5          298.9         2117.6            1996.8             120.7          0.963          0.773           3.883
