ApsimVersion = 7.4
Title = 10 paddock paddock10
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    02/Jul/1990            -3.3           1145.1            578.9          2.473         1108.1         110.81          830.0           19.0          332.0         1847.1            1724.0             123.1          1.000          0.720           3.776
    03/Jul/1990            -4.8           1144.6            578.5          2.467         1107.6         110.76          833.6           19.0          333.4         1842.3            1723.0             119.2          1.000          0.720           3.782
    04/Jul/1990            -3.7           1144.8            578.4          2.461         1107.7         110.77          837.2           19.0          334.9         1838.5            1723.2             115.4          1.000          0.720           3.788
    05/Jul/1990            -1.4           1145.6            578.6          2.459         1108.6         110.86          839.4           19.0          335.7         1837.1            1724.3             112.8          1.000          0.721           3.793
    06/Jul/1990            -2.3           1146.4            578.8          2.456         1109.3         110.93          842.4           19.0          337.0         1834.7            1725.2             109.6          1.000          0.721           3.799
    07/Jul/1990            -0.9           1147.3            579.0          2.455         1110.1         111.01          843.8           19.0          337.5         1833.9            1726.3             107.6          1.000          0.721           3.803
    08/Jul/1990            11.4           1154.4            582.1          2.471         1117.0         111.70          839.9           18.8          336.0         1845.3            1736.5             108.8          1.000          0.723           3.806
    09/Jul/1990            19.3           1166.4            587.4          2.497         1128.6         112.86          834.9           18.7          334.0         1864.5            1753.9             110.7          1.000          0.727           3.810
    10/Jul/1990            14.0           1175.9            591.7          2.516         1137.8         113.78          833.1           18.6          333.3         1878.5            1767.6             110.9          1.000          0.730           3.815
    11/Jul/1990            -3.6           1176.1            591.6          2.511         1138.0         113.80          836.7           18.7          334.7         1875.0            1767.7             107.3          1.000          0.730           3.821
    12/Jul/1990            -4.2           1174.5            590.6          2.506         1136.4         113.64          837.7           18.6          335.1         1870.8            1765.1             105.8          1.000          0.729           3.823
    13/Jul/1990             0.2           1175.0            590.5          2.506         1136.8         113.68          836.9           18.5          334.7         1871.0            1765.5             105.5          1.000          0.729           3.825
    14/Jul/1990             2.0           1176.6            591.0          2.509         1138.4         113.84          835.9           18.5          334.4         1873.1            1767.6             105.5          1.000          0.730           3.828
    15/Jul/1990             6.9           1180.4            592.4          2.519         1142.0         114.20          831.9           18.3          332.8         1880.0            1772.7             107.2          1.000          0.731           3.828
    16/Jul/1990             0.5           1182.2            593.1          2.520         1143.8         114.38          833.7           18.3          333.5         1880.5            1775.3             105.1          1.000          0.731           3.833
    17/Jul/1990             4.6           1186.6            595.0          2.526         1148.0         114.80          835.1           18.3          334.0         1885.1            1781.6             103.5          1.000          0.733           3.838
    18/Jul/1990            -3.5           1186.1            594.7          2.521         1147.5         114.75          837.5           18.3          335.0         1881.6            1780.8             100.8          0.992          0.732           3.842
    19/Jul/1990            -5.2           1186.2            594.7          2.514         1147.6         114.76          842.1           18.4          336.8         1876.4            1780.9              95.5          0.993          0.732           3.850
    20/Jul/1990             0.0           1186.2            594.7          2.514         1147.6         114.76          842.1           18.4          336.8         1876.4            1780.9              95.5          0.994          0.732           3.850
    21/Jul/1990            -5.2           1185.9            594.5          2.507         1147.3         114.73          846.1           18.5          338.4         1871.2            1780.4              90.9          0.991          0.732           3.856
    22/Jul/1990             1.9           1185.6            594.0          2.510         1147.0         114.70          840.9           18.3          336.4         1873.1            1779.6              93.5          0.993          0.732           3.854
    23/Jul/1990            13.4           1192.3            596.7          2.528         1153.4         115.34          832.8           18.1          333.1         1886.6            1789.0              97.6          0.996          0.734           3.853
    24/Jul/1990             9.4           1199.1            599.8          2.541         1160.0         116.00          833.0           18.0          333.2         1896.0            1798.9              97.1          0.998          0.736           3.857
    25/Jul/1990            29.0           1214.8            606.7          2.581         1175.1         117.51          819.3           17.7          327.7         1925.0            1821.5             103.5          0.999          0.741           3.857
    26/Jul/1990            33.7           1233.1            614.9          2.627         1192.8         119.28          804.1           17.3          321.6         1958.6            1848.0             110.6          1.000          0.746           3.856
    27/Jul/1990            12.6           1239.6            617.6          2.644         1199.1         119.91          797.2           17.1          318.9         1971.2            1857.2             114.1          1.000          0.748           3.855
    28/Jul/1990            14.0           1249.4            622.1          2.663         1208.6         120.86          797.3           17.0          318.9         1985.3            1871.5             113.8          1.000          0.750           3.860
    29/Jul/1990            -4.3           1249.3            622.0          2.658         1208.5         120.85          801.3           17.2          320.5         1981.0            1871.3             109.7          0.962          0.750           3.866
    30/Jul/1990             6.6           1254.7            624.6          2.666         1213.8         121.38          802.8           17.2          321.1         1987.6            1879.3             108.3          0.964          0.752           3.870
