ApsimVersion = 7.4
Title = DefaultPlusGraze paddock01
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct     fertiliser Fertiliser.fertiliser
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)        (kg/ha)               (kg/ha)
    26/May/1990            21.3           1422.7           1035.9          3.630         1557.0         155.70         1584.1           32.7          633.6         2726.4            2458.5             267.9          0.988          0.840           3.169              ?                   0.7
    27/May/1990            18.6           1435.0           1041.3          3.655         1569.0         156.90         1577.8           32.6          631.1         2745.0            2476.3             268.8          0.992          0.842           3.179              ?                   0.7
    28/May/1990            19.9           1448.8           1048.5          3.682         1583.0         158.30         1565.7           32.2          626.3         2764.9            2497.3             267.6          0.995          0.844           3.184              ?                   0.0
    29/May/1990            21.5           1460.7           1052.7          3.712         1594.1         159.41         1543.2           31.8          617.3         2786.4            2513.4             273.0          0.998          0.846           3.184              ?                   0.7
    30/May/1990            17.6           1473.2           1058.7          3.736         1606.5         160.65         1545.0           31.9          618.0         2804.0            2531.9             272.1          1.000          0.849           3.195              ?                   0.7
    31/May/1990            20.1           1487.7           1066.0          3.763         1621.1         162.11         1549.9           32.1          620.0         2824.1            2553.8             270.3          1.000          0.851           3.201              ?                   0.7
    01/Jun/1990           -10.8            868.8            686.8          2.413          944.0          94.40         1574.7           32.3          629.9         1707.2            1555.5             151.7          1.000          0.710           3.195              ?                   0.0
    02/Jun/1990            13.5            869.5            683.8          2.404          942.8          94.28         1566.6           32.3          626.6         1700.5            1553.2             147.2          1.000          0.710           3.210              ?                   0.0
    03/Jun/1990            18.0            874.0            683.7          2.408          946.4          94.64         1542.4           31.7          617.0         1704.4            1557.7             146.6          1.000          0.710           3.209              ?                   0.0
    04/Jun/1990            16.6            874.3            680.8          2.406          945.4          94.54         1509.5           30.9          603.8         1702.4            1555.1             147.2          1.000          0.710           3.208              ?                   0.0
    05/Jun/1990            -2.6            867.1            674.0          2.382          936.4          93.64         1509.4           31.0          603.8         1682.1            1541.0             141.0          1.000          0.707           3.218              ?                   0.0
    06/Jun/1990             6.8            875.1            675.4          2.388          943.2          94.32         1502.7           30.7          601.1         1688.9            1550.5             138.4          1.000          0.709           3.236              ?                   0.0
    07/Jun/1990            -3.6            874.7            672.8          2.375          941.4          94.14         1506.3           30.8          602.5         1679.5            1547.4             132.0          1.000          0.708           3.247              ?                   0.0
    08/Jun/1990             0.7            879.6            672.2          2.374          944.8          94.48         1504.5           30.7          601.8         1680.2            1551.7             128.4          1.000          0.709           3.257              ?                   0.0
    09/Jun/1990             4.9            886.8            673.5          2.377          950.9          95.09         1503.4           30.6          601.4         1685.1            1560.3             124.8          0.995          0.710           3.263              ?                   0.0
    10/Jun/1990            -0.4            888.9            671.8          2.371          951.6          95.16         1503.1           30.6          601.2         1681.5            1560.7             120.8          0.991          0.710           3.269              ?                   0.0
    11/Jun/1990            -1.6            891.7            670.6          2.367          953.0          95.30         1501.7           30.5          600.7         1679.8            1562.2             117.5          0.992          0.710           3.275              ?                   0.0
    12/Jun/1990            -0.7            895.6            670.4          2.364          955.8          95.58         1503.5           30.5          601.4         1679.1            1566.0             113.1          0.993          0.711           3.282              ?                   0.0
    13/Jun/1990            -2.1            898.6            670.0          2.359          957.9          95.79         1506.3           30.5          602.5         1677.0            1568.7             108.4          0.995          0.711           3.290              ?                   0.0
    14/Jun/1990            -2.0            901.9            670.2          2.354          960.3          96.03         1510.3           30.6          604.1         1675.0            1572.2             102.9          0.996          0.712           3.298              ?                   0.0
    15/Jun/1990             1.3            905.9            671.2          2.353          963.8          96.38         1511.4           30.5          604.6         1676.4            1577.1              99.3          0.998          0.712           3.300              ?                   0.0
    16/Jun/1990             8.5            910.2            674.7          2.362          969.2          96.92         1499.8           30.2          599.9         1684.8            1585.0              99.9          0.999          0.714           3.295              ?                   0.0
    17/Jun/1990             3.8            908.7            670.7          2.364          966.6          96.66         1465.0           29.5          586.0         1684.1            1579.5             104.7          1.000          0.713           3.288              ?                   0.0
    18/Jun/1990            -8.1            899.0            662.6          2.353          955.9          95.59         1431.3           29.1          572.5         1670.4            1561.6             108.9          0.992          0.710           3.282              ?                   0.0
    19/Jun/1990             3.4            904.8            662.6          2.354          960.2          96.02         1429.3           29.1          571.7         1673.9            1567.4             106.5          0.993          0.711           3.297              ?                   0.0
    20/Jun/1990             2.9            907.5            662.8          2.356          962.2          96.22         1428.3           29.1          571.3         1676.7            1570.3             106.5          0.995          0.711           3.298              ?                   0.0
    21/Jun/1990             3.4            910.0            662.8          2.358          963.9          96.39         1427.1           29.0          570.8         1679.1            1572.7             106.4          0.996          0.711           3.300              ?                   0.0
    22/Jun/1990             1.6            912.1            662.3          2.354          965.2          96.52         1427.4           29.0          571.0         1677.4            1574.4             103.0          0.998          0.712           3.303              ?                   0.0
    23/Jun/1990             4.3            914.4            663.6          2.356          967.9          96.79         1422.8           28.8          569.1         1679.8            1578.0             101.8          0.999          0.712           3.301              ?                   0.0
    24/Jun/1990             9.1            916.3            666.3          2.361          971.0          97.10         1413.3           28.6          565.3         1684.4            1582.5             101.9          1.000          0.713           3.296              ?                   0.0
    25/Jun/1990            10.2            914.6            665.8          2.365          970.1          97.01         1388.8           28.0          555.5         1685.6            1580.4             105.2          1.000          0.713           3.286              ?                   0.0
    26/Jun/1990             9.9            912.2            663.3          2.366          967.5          96.75         1361.2           27.4          544.5         1684.4            1575.5             108.9          1.000          0.712           3.279              ?                   0.0
    27/Jun/1990            -8.8            898.6            653.0          2.350          952.8          95.28         1327.6           27.0          531.1         1664.6            1551.6             113.0          1.000          0.709           3.272              ?                   0.0
    28/Jun/1990            15.1            910.2            656.8          2.363          963.4          96.34         1318.8           26.7          527.5         1679.7            1567.0             112.8          1.000          0.711           3.279              ?                   0.0
    29/Jun/1990             7.5            910.4            656.0          2.361          963.4          96.34         1311.1           26.5          524.5         1678.2            1566.4             111.8          1.000          0.711           3.279              ?                   0.0
    30/Jun/1990            13.3            912.5            658.5          2.367          966.5          96.65         1296.4           26.2          518.6         1683.5            1570.9             112.6          1.000          0.711           3.272              ?                   0.0
    01/Jul/1990             8.5            910.2            656.9          2.362          964.3          96.43         1288.0           25.9          515.2         1678.7            1567.2             111.5          1.000          0.711           3.270              ?                   0.0
    02/Jul/1990             2.0            909.9            654.7          2.353          962.8          96.28         1290.1           26.0          516.1         1671.7            1564.6             107.0          1.000          0.710           3.274              ?                   0.0
    03/Jul/1990            -1.8            910.9            653.2          2.347          962.8          96.28         1291.5           25.9          516.6         1667.5            1564.1             103.3          1.000          0.710           3.280              ?                   0.0
    04/Jul/1990             1.2            914.9            653.8          2.345          966.1          96.61         1292.9           25.9          517.2         1668.7            1568.8              99.9          1.000          0.711           3.282              ?                   0.0
    05/Jul/1990             1.3            918.0            654.4          2.345          968.7          96.87         1292.2           25.8          516.9         1670.0            1572.4              97.6          1.000          0.711           3.283              ?                   0.0
    06/Jul/1990             0.3            920.1            654.2          2.342          970.2          97.02         1293.0           25.8          517.2         1668.8            1574.3              94.5          1.000          0.711           3.285              ?                   0.0
    07/Jul/1990             0.8            921.9            654.5          2.341          971.8          97.18         1291.4           25.7          516.6         1669.0            1576.3              92.7          1.000          0.712           3.285              ?                   0.0
    08/Jul/1990             7.0            924.6            656.8          2.347          975.4          97.54         1281.9           25.5          512.8         1674.9            1581.4              93.5          1.000          0.713           3.280              ?                   0.0
    09/Jul/1990             9.7            925.0            658.0          2.350          976.7          97.67         1271.0           25.2          508.4         1677.6            1583.0              94.6          1.000          0.713           3.273              ?                   0.0
    10/Jul/1990             8.3            924.1            657.8          2.349          976.1          97.61         1264.9           25.0          506.0         1676.0            1581.9              94.1          1.000          0.713           3.269              ?                   0.0
    11/Jul/1990             1.9            923.4            655.5          2.341          974.3          97.43         1266.9           25.1          506.8         1669.4            1579.0              90.4          1.000          0.712           3.272              ?                   0.0
    12/Jul/1990             5.3            926.8            656.7          2.342          977.5          97.75         1264.8           25.0          505.9         1672.4            1583.5              88.9          1.000          0.713           3.269              ?                   0.0
    13/Jul/1990             6.2            928.1            656.8          2.342          978.7          97.87         1260.2           24.9          504.1         1673.2            1584.9              88.3          1.000          0.713           3.265              ?                   0.0
    14/Jul/1990             9.0            929.7            658.2          2.344          980.8          98.08         1255.4           24.7          502.2         1675.7            1587.9              87.8          1.000          0.713           3.260              ?                   0.0
    15/Jul/1990             9.4            929.1            658.5          2.346          980.7          98.07         1246.3           24.5          498.5         1676.2            1587.5              88.6          1.000          0.713           3.254              ?                   0.0
    16/Jul/1990             2.5            927.5            655.3          2.338          977.8          97.78         1245.7           24.5          498.3         1669.0            1582.7              86.3          0.998          0.713           3.254              ?                   0.0
    17/Jul/1990             4.6            930.1            655.5          2.338          979.9          97.99         1244.0           24.4          497.6         1670.5            1585.6              84.9          0.983          0.713           3.252              ?                   0.0
    18/Jul/1990            -1.5            928.5            652.6          2.331          977.3          97.73         1243.7           24.4          497.5         1664.2            1581.2              83.0          0.955          0.712           3.256              ?                   0.0
    19/Jul/1990            -2.4            930.2            652.6          2.326          978.4          97.84         1246.5           24.5          498.6         1661.8            1582.8              79.0          0.961          0.712           3.263              ?                   0.0
    20/Jul/1990             0.6            930.8            652.6          2.326          978.8          97.88         1246.5           24.5          498.6         1662.4            1583.4              79.0          0.970          0.712           3.263              ?                   0.0
    21/Jul/1990            -0.6            933.7            652.7          2.323          981.0          98.10         1248.9           24.5          499.6         1661.8            1586.4              75.4          0.973          0.713           3.268              ?                   0.0
    22/Jul/1990             7.8            935.9            656.0          2.332          984.8          98.48         1238.2           24.2          495.3         1669.6            1591.9              77.7          0.978          0.714           3.259              ?                   0.0
    23/Jul/1990            10.9            937.3            657.9          2.339          987.2          98.72         1223.3           23.9          489.3         1676.0            1595.1              80.9          0.982          0.714           3.249              ?                   0.0
    24/Jul/1990             6.2            935.5            655.6          2.335          984.6          98.46         1220.6           23.9          488.2         1671.1            1591.1              80.0          0.985          0.714           3.246              ?                   0.0
    25/Jul/1990            13.9            935.8            657.5          2.345          986.5          98.65         1197.7           23.4          479.1         1678.3            1593.4              84.9          0.987          0.714           3.232              ?                   0.0
    26/Jul/1990            20.1            935.6            658.8          2.353          987.3          98.73         1172.7           22.8          469.1         1684.3            1594.3              89.9          0.991          0.714           3.216              ?                   0.0
    27/Jul/1990            11.6            929.5            654.5          2.347          980.8          98.08         1159.8           22.5          463.9         1675.5            1584.1              91.5          0.993          0.713           3.210              ?                   0.0
    28/Jul/1990            10.9            930.0            653.4          2.345          980.5          98.05         1156.3           22.4          462.5         1673.8            1583.4              90.4          0.995          0.713           3.206              ?                   0.0
    29/Jul/1990            -3.0            924.2            648.8          2.331          973.7          97.37         1158.7           22.5          463.5         1659.7            1573.0              86.6          0.953          0.711           3.211              ?                   0.0
    30/Jul/1990             5.8            930.5            649.5          2.333          978.7          97.87         1157.4           22.5          463.0         1665.5            1580.0              85.5          0.962          0.712           3.209              ?                   0.0
