ApsimVersion = 7.3
Title = test1 paddock06
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    23/Jun/1990            -0.4           1024.0            532.4          2.199          985.9          98.59        19157.2          693.1         7662.9         1655.5            1556.4              99.1          0.994          0.681           4.028
    24/Jun/1990             9.9           1030.8            534.9          2.213          992.4          99.24        19138.7          692.3         7655.5         1665.4            1565.7              99.7          0.996          0.683           4.029
    25/Jun/1990            10.6           1036.0            536.2          2.228          997.3          99.73        19096.4          690.6         7638.6         1676.0            1572.3             103.7          0.998          0.685           4.024
    26/Jun/1990             9.9           1040.4            537.0          2.243         1001.3         100.13        19047.6          688.7         7619.0         1685.9            1577.4             108.5          1.000          0.686           4.018
    27/Jun/1990            -7.6           1032.4            532.2          2.233          993.5          99.35        18991.9          686.9         7596.8         1678.3            1564.6             113.6          0.996          0.683           4.008
    28/Jun/1990            13.4           1042.0            536.1          2.252         1002.7         100.27        18974.0          686.1         7589.6         1691.7            1578.1             113.6          0.997          0.686           4.011
    29/Jun/1990             8.6           1048.3            538.5          2.264         1008.8         100.88        18957.1          685.4         7582.8         1700.3            1586.9             113.4          0.998          0.688           4.013
    30/Jun/1990            24.2           1064.2            545.3          2.297         1024.0         102.40        18929.2          684.2         7571.7         1724.5            1609.5             115.0          0.997          0.694           4.014
    01/Jul/1990            12.7           1073.2            548.9          2.315         1032.6         103.26        18910.6          683.3         7564.2         1737.2            1622.1             115.1          0.999          0.697           4.016
    02/Jul/1990            -2.8           1074.1            549.1          2.311         1033.5         103.35        18909.5          683.2         7563.8         1734.4            1623.2             111.2          1.000          0.697           4.023
    03/Jul/1990            -4.4           1073.7            548.8          2.305         1033.1         103.31        18908.0          683.0         7563.2         1730.1            1622.5             107.6          0.999          0.697           4.029
    04/Jul/1990            -3.2           1074.0            548.7          2.300         1033.4         103.34        18906.7          682.8         7562.7         1726.9            1622.8             104.1          0.999          0.697           4.035
    05/Jul/1990            -1.0           1075.1            549.0          2.299         1034.5         103.45        18901.9          682.5         7560.8         1725.8            1624.1             101.7          1.000          0.697           4.039
    06/Jul/1990            -1.9           1076.1            549.2          2.297         1035.4         103.54        18899.7          682.3         7559.9         1723.9            1625.3              98.7          1.000          0.698           4.044
    07/Jul/1990            -0.5           1077.1            549.4          2.296         1036.4         103.64        18893.9          681.9         7557.5         1723.4            1626.6              96.9          0.997          0.698           4.048
    08/Jul/1990            11.4           1084.5            552.4          2.312         1043.5         104.35        18875.0          681.1         7550.0         1734.9            1636.9              98.0          0.998          0.700           4.048
    09/Jul/1990            19.3           1096.9            557.6          2.338         1055.3         105.53        18852.8          680.2         7541.1         1754.1            1654.5              99.7          0.999          0.704           4.048
    10/Jul/1990            14.2           1106.6            561.8          2.358         1064.8         106.48        18838.2          679.5         7535.3         1768.4            1668.4              99.9          1.000          0.707           4.049
    11/Jul/1990            -3.1           1107.0            561.8          2.354         1065.1         106.51        18837.5          679.4         7535.0         1765.3            1668.7              96.6          1.000          0.707           4.055
    12/Jul/1990            -3.8           1105.5            560.8          2.349         1063.7         106.37        18830.5          679.0         7532.2         1761.5            1666.3              95.2          0.999          0.707           4.057
    13/Jul/1990             0.5           1106.3            560.8          2.350         1064.4         106.44        18819.2          678.5         7527.7         1762.0            1667.1              94.9          1.000          0.707           4.058
    14/Jul/1990             2.3           1108.2            561.2          2.353         1066.2         106.62        18807.3          677.9         7522.9         1764.3            1669.4              94.9          1.000          0.708           4.059
    15/Jul/1990             6.9           1112.2            562.6          2.363         1070.0         107.00        18787.6          677.1         7515.0         1771.3            1674.8              96.5          1.000          0.709           4.057
    16/Jul/1990             1.0           1114.3            563.3          2.364         1072.0         107.20        18782.7          676.8         7513.1         1772.2            1677.6              94.7          0.992          0.710           4.061
    17/Jul/1990             5.1           1118.7            565.2          2.371         1076.2         107.62        18776.5          676.4         7510.6         1777.3            1683.8              93.5          0.976          0.711           4.063
    18/Jul/1990            -2.5           1118.2            564.8          2.368         1075.8         107.58        18773.1          676.2         7509.2         1774.8            1683.0              91.8          0.949          0.711           4.066
    19/Jul/1990            -4.2           1118.3            564.8          2.362         1076.0         107.60        18775.4          676.3         7510.2         1770.6            1683.2              87.4          0.959          0.711           4.073
    20/Jul/1990             0.0           1118.3            564.8          2.362         1076.0         107.60        18775.4          676.3         7510.2         1770.6            1683.2              87.4          0.967          0.711           4.073
    21/Jul/1990            -4.5           1118.0            564.6          2.356         1075.6         107.56        18777.1          676.3         7510.8         1766.1            1682.6              83.5          0.971          0.711           4.080
    22/Jul/1990             1.9           1117.9            564.0          2.359         1075.5         107.55        18756.2          675.4         7502.5         1768.0            1681.9              86.1          0.976          0.711           4.076
    23/Jul/1990            12.9           1124.5            566.5          2.377         1081.7         108.17        18727.3          674.2         7490.9         1780.9            1690.9              90.0          0.981          0.713           4.071
    24/Jul/1990             9.5           1131.3            569.4          2.390         1088.3         108.83        18718.6          673.8         7487.4         1790.5            1700.7              89.8          0.984          0.715           4.073
    25/Jul/1990            27.6           1146.5            575.8          2.428         1102.9         110.29        18674.2          672.1         7469.7         1818.1            1722.3              95.8          0.985          0.719           4.066
    26/Jul/1990            32.2           1164.4            583.4          2.472         1120.1         112.01        18623.5          670.1         7449.4         1850.2            1747.8             102.5          0.989          0.725           4.059
    27/Jul/1990            12.1           1170.8            585.8          2.489         1126.3         112.63        18594.4          668.9         7437.8         1862.4            1756.6             105.7          0.991          0.727           4.056
    28/Jul/1990            14.1           1180.8            590.2          2.508         1135.9         113.59        18582.9          668.3         7433.2         1876.5            1770.9             105.5          0.993          0.730           4.058
    29/Jul/1990            -3.8           1180.7            590.1          2.503         1135.8         113.58        18583.6          668.4         7433.4         1872.7            1770.8             101.9          0.951          0.730           4.063
    30/Jul/1990             6.8           1186.3            592.6          2.513         1141.3         114.13        18578.1          668.0         7431.2         1879.5            1778.9             100.6          0.960          0.731           4.066
