ApsimVersion = 7.8
Title = Default paddock01
           Date HerbageGrowthWt SpeciesStandingLiveHerbageWt(1) SpeciesStandingLiveHerbageWt(2)       LAITotal     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt GLFWaterSupply     CoverGreen AboveGroundNConc DDRules.fertiliser paddock01.Fertiliser.fertiliser        dlt_nh4  surfaceom_nh4         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)
  (dd/mmm/yyyy)       (kgDM/ha)                       (kgDM/ha)                       (kgDM/ha)      (m^2/m^2)      (kgDM/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)      (kgDM/ha)         (kgDM/ha)         (kgDM/ha)          (0-1)          (0-1)       (kgN/kgDM)            (kg/ha)                         (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    18/Feb/1990         -30.167                        2836.607                        1001.957          7.463       2625.120         262.51         8415.3          106.2         3366.1       5585.007          4089.047          1495.960          1.000          0.952            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    19/Feb/1990         -17.829                        2818.534                         996.017          7.441       2609.310         260.93         8500.0          107.4         3400.0       5567.178          4063.548          1503.630          1.000          0.951            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    20/Feb/1990         -14.969                        2808.465                         993.327          7.422       2601.275         260.13         8585.0          108.5         3434.0       5552.209          4050.118          1502.091          1.000          0.951            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    21/Feb/1990         -10.736                        2803.865                         996.697          7.408       2601.130         260.11         8669.2          109.6         3467.7       5541.474          4049.729          1491.744          1.000          0.951            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    22/Feb/1990         -37.902                        2788.207                         985.054          7.359       2582.972         258.30         8752.1          110.7         3500.8       5503.571          4019.518          1484.053          1.000          0.949            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    23/Feb/1990         -38.350                        2764.324                         967.779          7.310       2555.383         255.54         8834.8          111.9         3533.9       5465.222          3974.042          1491.180          1.000          0.948            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    24/Feb/1990         -50.958                        2725.788                         953.450          7.243       2519.608         251.96         8919.0          113.1         3567.6       5414.264          3917.595          1496.669          1.000          0.946            0.024                0.0                             0.0              ?            0.0            0.3            0.0            0.0            0.0            0.0
    25/Feb/1990         -12.150                        2720.815                         951.678          7.229       2515.970         251.60         8983.5          114.0         3593.4       5402.114          3910.408          1491.706          1.000          0.945            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    26/Feb/1990         -56.126                        2686.345                         937.611          7.125       2482.829         248.28         9067.2          115.1         3626.9       5323.768          3858.354          1465.414          1.000          0.943            0.025                0.0                             0.0              ?            0.0            0.4            0.0            0.0            0.0            0.0
    27/Feb/1990         -25.805                        2694.899                         944.134          7.091       2493.948         249.39         9123.0          116.0         3649.2       5297.963          3875.062          1422.901          1.000          0.944            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    28/Feb/1990         -10.656                        2687.344                         946.595          7.076       2491.367         249.14         9201.2          117.1         3680.5       5287.306          3870.582          1416.724          1.000          0.944            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    01/Mar/1990         -16.710                        2680.022                         946.813          7.054       2487.326         248.73         9280.7          118.1         3712.3       5270.597          3863.532          1407.064          1.000          0.944            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    02/Mar/1990         -23.075                        2670.941                         944.160          7.024       2480.022         248.00         9359.5          119.2         3743.8       5247.522          3851.136          1396.386          1.000          0.943            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    03/Mar/1990         -14.196                        2661.948                         943.770          7.006       2474.416         247.44         9437.4          120.2         3775.0       5233.326          3841.655          1391.671          1.000          0.943            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    04/Mar/1990         -43.064                        2647.992                         932.907          6.950       2457.925         245.79         9515.2          121.3         3806.1       5190.262          3814.122          1376.140          1.000          0.942            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    05/Mar/1990         -11.934                        2640.189                         930.637          6.935       2451.905         245.19         9591.6          122.3         3836.7       5178.328          3803.480          1374.848          1.000          0.941            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    06/Mar/1990         -18.472                        2632.370                         929.022          6.912       2446.232         244.62         9668.6          123.4         3867.5       5159.855          3793.643          1366.212          1.000          0.941            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    07/Mar/1990         -29.248                        2618.831                         920.244          6.874       2431.605         243.16         9744.6          124.4         3897.9       5130.608          3769.131          1361.477          1.000          0.940            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    08/Mar/1990         -43.017                        2602.168                         908.328          6.819       2412.526         241.25         9820.6          125.4         3928.2       5087.591          3737.574          1350.016          1.000          0.938            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    09/Mar/1990         -42.251                        2549.502                         889.658          6.718       2363.692         236.37         9895.8          126.4         3958.3       5012.364          3661.570          1350.794          1.000          0.935            0.025                0.0                             0.0              ?            0.0            0.2            0.0            0.0            0.0            0.0
    10/Mar/1990         -42.785                        2524.259                         871.292          6.664       2334.370         233.44         9956.6          127.4         3982.6       4969.579          3613.370          1356.209          1.000          0.933            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    11/Mar/1990         -11.629                        2522.759                         872.005          6.651       2334.934         233.49        10035.0          128.6         4014.0       4957.950          3612.762          1345.189          1.000          0.933            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    12/Mar/1990         -50.166                        2475.699                         853.584          6.556       2290.166         229.02        10111.8          129.7         4044.7       4886.184          3542.675          1343.508          1.000          0.929            0.025                0.0                             0.0              ?            0.0            0.3            0.0            0.0            0.0            0.0
    13/Mar/1990         -51.644                        2443.288                         842.108          6.452       2260.106         226.01        10166.8          130.6         4066.7       4807.996          3495.920          1312.076          1.000          0.926            0.025                0.0                             0.0              ?            0.0            0.2            0.0            0.0            0.0            0.0
    14/Mar/1990         -20.078                        2445.745                         845.554          6.426       2265.132         226.51        10223.6          131.5         4089.4       4787.918          3502.683          1285.235          1.000          0.927            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    15/Mar/1990         -13.094                        2446.427                         852.167          6.408       2271.190         227.12        10297.6          132.7         4119.0       4774.824          3511.632          1263.192          1.000          0.927            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    16/Mar/1990         -30.430                        2434.377                         844.798          6.369       2258.551         225.86        10370.3          133.8         4148.1       4744.394          3490.371          1254.023          1.000          0.926            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    17/Mar/1990         -14.002                        2437.541                         851.870          6.351       2266.538         226.65        10443.0          134.9         4177.2       4730.392          3502.375          1228.017          1.000          0.927            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    18/Mar/1990         -10.922                        2434.526                         855.584          6.336       2267.936         226.79        10513.1          135.9         4205.2       4719.469          3504.003          1215.466          1.000          0.927            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    19/Mar/1990         -30.403                        2424.033                         848.469          6.297       2256.444         225.64        10582.9          136.9         4233.2       4689.066          3484.616          1204.450          1.000          0.926            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    20/Mar/1990         -58.954                        2388.876                         835.665          6.207       2223.578         222.36        10652.1          137.9         4260.8       4621.022          3433.454          1187.568          1.000          0.923            0.026                0.0                             0.0              ?            0.0            0.3            0.0            0.0            0.0            0.0
    21/Mar/1990         -32.773                        2386.377                         833.027          6.164       2220.604         222.06        10702.3          138.8         4280.9       4588.250          3427.658          1160.592          1.000          0.923            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    22/Mar/1990         -42.255                        2376.986                         826.297          6.108       2209.908         220.99        10768.9          139.8         4307.6       4545.995          3409.854          1136.141          1.000          0.922            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    23/Mar/1990         -20.238                        2383.009                         832.339          6.081       2218.891         221.89        10834.1          140.8         4333.6       4525.757          3423.429          1102.328          1.000          0.923            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    24/Mar/1990         -17.124                        2388.158                         840.028          6.057       2228.384         222.84        10896.7          141.7         4358.7       4508.633          3438.190          1070.443          1.000          0.924            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    25/Mar/1990         -40.247                        2381.433                         836.363          6.003       2221.542         222.15        10957.2          142.6         4382.9       4468.386          3426.883          1041.503          1.000          0.923            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    26/Mar/1990          -7.393                        2381.097                         840.907          5.993       2225.163         222.52        11016.2          143.5         4406.5       4460.993          3432.227          1028.766          1.000          0.923            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    27/Mar/1990         -20.338                        2361.727                         830.075          5.967       2204.960         220.50        11075.1          144.4         4430.0       4440.655          3399.318          1041.337          1.000          0.922            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    28/Mar/1990          -3.078                        2357.039                         830.212          5.964       2202.636         220.26        11136.2          145.3         4454.5       4437.577          3394.802          1042.775          1.000          0.921            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    29/Mar/1990         -10.316                        2340.871                         822.940          5.952       2187.208         218.72        11196.7          146.1         4478.7       4427.261          3369.544          1057.717          1.000          0.920            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    30/Mar/1990          -8.304                        2342.638                         824.833          5.943       2190.433         219.04        11258.6          147.0         4503.4       4418.957          3373.677          1045.280          1.000          0.920            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    31/Mar/1990         -14.118                        2345.589                         828.190          5.925       2195.348         219.53        11318.1          147.9         4527.2       4404.839          3380.824          1024.016          1.000          0.921            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    01/Apr/1990         -17.511                        2338.803                         823.791          5.902       2188.159         218.82        11375.7          148.7         4550.3       4387.328          3368.539          1018.789          1.000          0.920            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    02/Apr/1990         -11.389                        2329.122                         817.817          5.888       2177.974         217.80        11433.7          149.5         4573.5       4375.939          3351.391          1024.548          1.000          0.919            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    03/Apr/1990          -3.499                        2332.464                         823.785          5.885       2185.047         218.50        11492.7          150.4         4597.1       4372.439          3362.194          1010.246          1.000          0.920            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    04/Apr/1990         -18.542                        2331.015                         824.457          5.860       2184.952         218.50        11549.6          151.2         4619.8       4353.897          3361.584           992.313          1.000          0.920            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    05/Apr/1990         -13.688                        2327.886                         823.656          5.842       2182.717         218.27        11605.1          151.9         4642.1       4340.209          3357.453           982.756          1.000          0.920            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    06/Apr/1990          -5.656                        2332.499                         830.449          5.835       2191.095         219.11        11660.4          152.7         4664.2       4334.553          3370.559           963.994          1.000          0.920            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    07/Apr/1990          -6.326                        2328.938                         831.878          5.826       2190.104         219.01        11714.0          153.4         4685.6       4328.227          3368.784           959.444          1.000          0.920            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    08/Apr/1990         -13.305                        2316.849                         825.219          5.810       2177.616         217.76        11767.9          154.1         4707.2       4314.922          3348.371           966.551          1.000          0.919            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    09/Apr/1990         -26.220                        2314.701                         822.930          5.776       2174.854         217.49        11823.0          154.9         4729.2       4288.703          3343.361           945.342          1.000          0.919            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    10/Apr/1990         -28.535                        2315.064                         822.932          5.738       2175.340         217.53        11875.3          155.6         4750.1       4260.168          3343.727           916.440          1.000          0.919            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    11/Apr/1990          -5.378                        2318.965                         829.113          5.730       2182.697         218.27        11925.4          156.3         4770.2       4254.790          3355.355           899.435          1.000          0.920            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    12/Apr/1990         -13.961                        2311.762                         826.266          5.711       2176.101         217.61        11975.1          156.9         4790.1       4240.829          3344.593           896.237          1.000          0.919            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    13/Apr/1990         -11.660                        2307.879                         826.175          5.696       2173.703         217.37        12025.4          157.6         4810.2       4229.169          3340.595           888.574          1.000          0.919            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    14/Apr/1990         -12.055                        2297.322                         821.348          5.681       2163.434         216.34        12074.9          158.3         4830.0       4217.114          3324.005           893.109          1.000          0.918            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    15/Apr/1990         -11.121                        2285.182                         814.122          5.667       2150.440         215.04        12125.3          159.0         4850.1       4205.993          3302.833           903.160          1.000          0.917            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    16/Apr/1990         -12.131                        2241.295                         798.683          5.599       2109.525         210.95        12176.8          159.7         4870.7       4154.528          3239.647           914.882          1.000          0.913            0.026                0.0                             0.0              ?            0.0            0.3            0.0            0.0            0.0            0.0
    17/Apr/1990         -18.418                        2235.755                         792.758          5.576       2101.946         210.19        12209.5          160.2         4883.8       4136.110          3226.701           909.409          1.000          0.912            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    18/Apr/1990         -20.251                        2240.798                         795.141          5.550       2107.361         210.74        12262.0          161.0         4904.8       4115.859          3234.723           881.136          1.000          0.912            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    19/Apr/1990          -8.591                        2244.356                         800.220          5.538       2113.669         211.37        12311.4          161.7         4924.6       4107.268          3244.629           862.639          1.000          0.913            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    20/Apr/1990          -9.278                        2239.228                         799.259          5.525       2109.791         210.98        12360.1          162.4         4944.0       4097.990          3238.299           859.691          1.000          0.913            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    21/Apr/1990         -24.335                        2243.074                         801.307          5.493       2114.060         211.41        12409.3          163.1         4963.7       4073.655          3244.706           828.949          1.000          0.913            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    22/Apr/1990         -28.565                        2248.643                         803.637          5.454       2119.649         211.96        12455.2          163.7         4982.1       4045.090          3253.188           791.903          1.000          0.914            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    23/Apr/1990         -34.649                        2250.520                         803.654          5.407       2121.027         212.10        12498.4          164.4         4999.4       4010.441          3255.086           755.355          1.000          0.914            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    24/Apr/1990         -20.818                        2248.410                         804.232          5.377       2120.119         212.01        12539.6          164.9         5015.8       3989.623          3253.699           735.924          1.000          0.914            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    25/Apr/1990         -32.270                        2227.955                         796.582          5.324       2100.719         210.07        12580.4          165.5         5032.2       3949.992          3223.681           726.311          1.000          0.912            0.027                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
    26/Apr/1990         -30.226                        2211.476                         787.544          5.284       2083.193         208.32        12616.5          166.1         5046.6       3919.766          3195.905           723.861          1.000          0.910            0.027                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
    27/Apr/1990         -37.964                        2189.406                         778.567          5.232       2061.771         206.18        12653.7          166.6         5061.5       3881.151          3162.614           718.537          1.000          0.908            0.027                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
    28/Apr/1990         -27.609                        2172.590                         768.561          5.196       2043.362         204.34        12688.7          167.2         5075.5       3853.541          3133.289           720.252          1.000          0.906            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    29/Apr/1990         -10.544                        2162.994                         762.030          5.183       2032.487         203.25        12727.9          167.9         5091.2       3842.997          3115.531           727.466          1.000          0.904            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    30/Apr/1990          -5.682                        2165.810                         766.222          5.177       2037.643         203.76        12771.4          168.6         5108.6       3837.315          3123.586           713.730          1.000          0.905            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    01/May/1990          -3.573                        2144.059                         758.530          5.121       2017.283         201.73        12812.7          169.2         5125.1       3795.965          3092.220           703.745          1.000          0.903            0.027                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
    02/May/1990         -11.815                        2139.058                         756.015          5.105       2012.300         201.23        12844.1          169.7         5137.6       3784.150          3084.076           700.074          1.000          0.902            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    03/May/1990         -18.699                        2133.076                         752.997          5.081       2006.226         200.62        12881.6          170.3         5152.7       3765.451          3074.322           691.130          1.000          0.901            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    04/May/1990          -6.234                        2131.459                         753.666          5.073       2005.803         200.58        12917.3          170.9         5166.9       3759.218          3073.540           685.678          1.000          0.901            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    05/May/1990          -2.174                        2131.421                         757.739          5.070       2008.854         200.89        12953.4          171.5         5181.4       3757.044          3078.593           678.451          1.000          0.902            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    06/May/1990         -14.713                        2117.297                         749.278          5.050       1993.390         199.34        12989.8          172.0         5195.9       3742.331          3053.893           688.438          1.000          0.900            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    07/May/1990          -4.672                        2111.963                         746.197          5.045       1987.822         198.78        13028.5          172.6         5211.4       3737.659          3044.708           692.952          1.000          0.899            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    08/May/1990         -11.165                        2110.833                         746.339          5.031       1987.345         198.73        13067.6          173.2         5227.1       3726.494          3043.756           682.738          1.000          0.899            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    09/May/1990         -11.559                        2116.540                         750.393          5.016       1994.294         199.43        13105.7          173.8         5242.3       3714.935          3054.530           660.405          1.000          0.900            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    10/May/1990          -4.445                        2118.197                         754.436          5.009       1998.458         199.85        13142.0          174.4         5256.8       3710.490          3061.240           649.250          1.000          0.901            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    11/May/1990          -5.469                        2113.513                         753.747          5.001       1994.943         199.49        13178.5          174.9         5271.4       3705.021          3055.695           649.326          1.000          0.900            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    12/May/1990          -6.527                        2107.354                         751.375          4.993       1989.236         198.92        13215.9          175.4         5286.4       3698.494          3046.572           651.922          1.000          0.899            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    13/May/1990         -24.163                        2094.357                         744.575          4.961       1975.613         197.56        13253.8          176.0         5301.5       3674.331          3025.075           649.256          1.000          0.898            0.027                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
    14/May/1990         -10.293                        2093.892                         744.523          4.948       1975.432         197.54        13285.6          176.5         5314.2       3664.038          3024.545           639.493          1.000          0.898            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    15/May/1990         -10.241                        2097.458                         747.773          4.934       1980.319         198.03        13322.1          177.0         5328.8       3653.797          3032.173           621.624          1.000          0.898            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    16/May/1990         -10.411                        2095.001                         748.173          4.919       1979.041         197.90        13357.0          177.5         5342.8       3643.386          3030.217           613.169          1.000          0.898            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    17/May/1990          -5.831                        2097.893                         752.427          4.911       1984.160         198.42        13391.8          178.0         5356.7       3637.555          3038.426           599.130          1.000          0.899            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    18/May/1990         -10.762                        2091.026                         749.597          4.897       1977.571         197.76        13425.4          178.5         5370.2       3626.794          3028.021           598.772          1.000          0.898            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    19/May/1990         -21.403                        2063.455                         737.620          4.859       1950.193         195.02        13459.7          179.0         5383.9       3598.717          2985.479           613.239          1.000          0.895            0.028                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
    20/May/1990         -25.486                        2065.998                         736.657          4.827       1951.338         195.13        13486.3          179.4         5394.5       3573.231          2986.818           586.413          1.000          0.895            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    21/May/1990          -5.669                        2067.879                         739.236          4.818       1954.564         195.46        13515.1          179.9         5406.0       3567.561          2991.923           575.638          1.000          0.895            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    22/May/1990         -12.202                        2061.115                         736.373          4.801       1947.989         194.80        13544.7          180.3         5417.9       3555.359          2981.580           573.779          1.000          0.895            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    23/May/1990          -3.381                        2052.514                         731.791          4.797       1939.003         193.90        13575.3          180.8         5430.1       3551.979          2967.252           584.727          1.000          0.893            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    24/May/1990         -14.701                        2044.573                         727.545          4.779       1930.652         193.07        13607.8          181.3         5443.1       3537.277          2954.003           583.274          1.000          0.892            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    25/May/1990          -4.251                        2040.851                         725.970          4.773       1927.135         192.71        13639.9          181.8         5456.0       3533.026          2948.312           584.715          1.000          0.892            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    26/May/1990          -5.611                        2037.868                         725.384          4.766       1924.809         192.48        13672.5          182.2         5469.0       3527.416          2944.597           582.819          1.000          0.892            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    27/May/1990          -6.396                        2035.972                         725.419          4.758       1923.660         192.37        13705.0          182.7         5482.0       3521.020          2942.746           578.274          1.000          0.892            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    28/May/1990          -4.642                        2036.241                         727.817          4.751       1925.655         192.57        13737.2          183.2         5494.9       3516.378          2946.012           570.366          1.000          0.892            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    29/May/1990          -3.523                        2030.438                         726.113          4.747       1920.588         192.06        13769.0          183.6         5507.6       3512.855          2938.079           574.776          1.000          0.891            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    30/May/1990          -7.016                        2029.966                         727.207          4.738       1921.148         192.11        13801.8          184.1         5520.7       3505.839          2938.974           566.864          1.000          0.891            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    31/May/1990          -4.256                        2030.826                         730.195          4.732       1923.950         192.39        13833.7          184.5         5533.5       3501.583          2943.569           558.013          1.000          0.892            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    01/Jun/1990          -9.441                        2032.836                         732.721          4.718       1927.198         192.72        13865.1          185.0         5546.0       3492.142          2948.737           543.405          1.000          0.892            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    02/Jun/1990         -10.765                        2032.744                         734.070          4.703       1928.155         192.82        13895.2          185.4         5558.1       3481.377          2950.331           531.046          1.000          0.892            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    03/Jun/1990          -3.487                        2030.116                         735.178          4.698       1927.208         192.72        13924.6          185.8         5569.9       3477.890          2949.088           528.803          1.000          0.892            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    04/Jun/1990          -5.045                        2024.664                         733.706          4.692       1922.504         192.25        13954.4          186.2         5581.8       3472.845          2941.796           531.050          1.000          0.891            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    05/Jun/1990         -21.408                        2023.453                         733.024          4.663       1921.227         192.12        13984.6          186.6         5593.8       3451.438          2939.732           511.705          1.000          0.891            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    06/Jun/1990         -12.092                        2023.305                         733.106          4.646       1921.245         192.12        14012.4          187.0         5605.0       3439.345          2939.686           499.659          1.000          0.891            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    07/Jun/1990         -20.025                        2025.676                         732.749          4.619       1922.679         192.27        14039.7          187.4         5615.9       3419.320          2941.611           477.709          1.000          0.891            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    08/Jun/1990         -15.575                        2025.434                         732.071          4.597       1922.083         192.21        14065.4          187.7         5626.1       3403.745          2940.522           463.223          1.000          0.891            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    09/Jun/1990         -12.251                        2026.552                         733.482          4.580       1923.891         192.39        14090.6          188.0         5636.2       3391.494          2943.404           448.090          1.000          0.892            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    10/Jun/1990         -15.308                        2026.584                         733.021          4.559       1923.628         192.36        14114.4          188.4         5645.8       3376.185          2942.859           433.326          1.000          0.892            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    11/Jun/1990         -16.003                        2025.076                         731.732          4.537       1921.715         192.17        14137.2          188.7         5654.9       3360.183          2939.740           420.442          1.000          0.891            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    12/Jun/1990         -14.601                        2026.731                         731.808          4.517       1922.950         192.29        14159.5          189.0         5663.8       3345.581          2941.491           404.090          1.000          0.891            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    13/Jun/1990         -15.578                        2028.313                         731.714          4.496       1924.008         192.40        14180.7          189.3         5672.3       3330.003          2942.954           387.049          1.000          0.892            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    14/Jun/1990         -15.920                        2030.883                         732.184          4.474       1926.139         192.61        14201.0          189.5         5680.4       3314.083          2946.112           367.971          1.000          0.892            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
