ApsimVersion = 7.3
Title = test1 paddock08
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    23/Jun/1990            -0.7           1110.8            569.1          2.381         1068.8         106.88        17744.6          643.7         7097.8         1787.8            1679.9             108.0          0.994          0.709           4.033
    24/Jun/1990            10.1           1117.6            571.7          2.395         1075.3         107.53        17726.6          642.9         7090.6         1797.9            1689.3             108.6          0.996          0.711           4.034
    25/Jun/1990            11.3           1123.0            573.2          2.411         1080.4         108.04        17684.9          641.2         7073.9         1809.2            1696.2             113.0          0.999          0.713           4.028
    26/Jun/1990            10.8           1127.7            574.2          2.426         1084.7         108.47        17636.7          639.3         7054.7         1820.1            1701.8             118.2          1.000          0.714           4.022
    27/Jun/1990            -8.2           1118.9            569.1          2.416         1076.3         107.63        17581.6          637.5         7032.6         1811.9            1688.0             123.9          0.996          0.711           4.012
    28/Jun/1990            13.7           1128.6            573.1          2.435         1085.6         108.56        17564.2          636.7         7025.7         1825.6            1701.7             123.8          0.997          0.714           4.014
    29/Jun/1990             8.9           1135.1            575.7          2.447         1091.8         109.18        17547.9          636.0         7019.2         1834.5            1710.8             123.6          0.998          0.716           4.016
    30/Jun/1990            25.1           1151.4            582.7          2.482         1107.5         110.75        17520.6          634.8         7008.2         1859.6            1734.2             125.4          0.997          0.721           4.017
    01/Jul/1990            13.0           1160.5            586.5          2.500         1116.3         111.63        17502.6          633.9         7001.1         1872.5            1747.0             125.5          1.000          0.724           4.019
    02/Jul/1990            -3.2           1161.3            586.7          2.495         1117.1         111.71        17502.2          633.9         7000.9         1869.3            1748.0             121.3          1.000          0.724           4.026
    03/Jul/1990            -4.9           1160.8            586.3          2.489         1116.6         111.66        17501.2          633.7         7000.5         1864.4            1747.1             117.3          0.999          0.724           4.032
    04/Jul/1990            -3.7           1161.0            586.3          2.484         1116.8         111.68        17500.4          633.5         7000.2         1860.7            1747.3             113.5          1.000          0.724           4.038
    05/Jul/1990            -1.4           1162.0            586.5          2.482         1117.7         111.77        17496.2          633.2         6998.5         1859.3            1748.4             110.9          1.000          0.724           4.042
    06/Jul/1990            -2.3           1162.8            586.7          2.479         1118.5         111.85        17494.5          632.9         6997.8         1857.0            1749.4             107.6          1.000          0.725           4.048
    07/Jul/1990            -0.8           1163.8            586.9          2.478         1119.4         111.94        17489.1          632.6         6995.7         1856.2            1750.6             105.6          0.998          0.725           4.051
    08/Jul/1990            11.6           1171.1            589.9          2.494         1126.6         112.66        17470.8          631.8         6988.3         1867.9            1761.0             106.8          0.998          0.727           4.051
    09/Jul/1990            19.6           1183.6            595.2          2.521         1138.5         113.85        17449.1          630.8         6979.6         1887.5            1778.8             108.7          1.000          0.731           4.050
    10/Jul/1990            14.4           1193.4            599.5          2.540         1148.0         114.80        17435.1          630.2         6974.0         1901.9            1792.9             109.0          1.000          0.734           4.052
    11/Jul/1990            -3.5           1193.6            599.5          2.536         1148.2         114.82        17434.8          630.1         6973.9         1898.4            1793.1             105.3          1.000          0.734           4.058
    12/Jul/1990            -4.3           1191.9            598.4          2.530         1146.6         114.66        17428.4          629.7         6971.4         1894.1            1790.3             103.8          0.999          0.733           4.060
    13/Jul/1990             0.2           1192.5            598.3          2.530         1147.1         114.71        17417.5          629.2         6967.0         1894.3            1790.8             103.6          1.000          0.733           4.060
    14/Jul/1990             2.1           1194.1            598.7          2.533         1148.7         114.87        17406.2          628.6         6962.5         1896.4            1792.9             103.5          1.000          0.734           4.061
    15/Jul/1990             6.9           1198.0            600.1          2.543         1152.4         115.24        17386.9          627.8         6954.8         1903.3            1798.0             105.2          1.000          0.735           4.059
    16/Jul/1990             0.7           1199.9            600.8          2.544         1154.3         115.43        17382.5          627.5         6953.0         1903.9            1800.7             103.3          0.993          0.735           4.063
    17/Jul/1990             4.8           1204.2            602.6          2.551         1158.5         115.85        17376.8          627.1         6950.7         1908.8            1806.8             102.0          0.977          0.737           4.066
    18/Jul/1990            -2.9           1203.6            602.2          2.547         1157.9         115.79        17373.8          627.0         6949.5         1905.9            1805.8             100.1          0.949          0.736           4.068
    19/Jul/1990            -4.6           1203.7            602.2          2.540         1158.0         115.80        17376.5          627.1         6950.6         1901.3            1805.9              95.3          0.959          0.736           4.076
    20/Jul/1990             0.0           1203.7            602.2          2.540         1158.0         115.80        17376.5          627.1         6950.6         1901.3            1805.9              95.3          0.968          0.736           4.076
    21/Jul/1990            -4.9           1203.4            602.0          2.534         1157.7         115.77        17378.6          627.0         6951.4         1896.4            1805.4              91.0          0.971          0.736           4.082
    22/Jul/1990             1.7           1202.9            601.3          2.536         1157.2         115.72        17358.1          626.1         6943.2         1898.1            1804.2              93.9          0.976          0.736           4.078
    23/Jul/1990            13.2           1209.4            603.8          2.555         1163.4         116.34        17329.7          625.0         6931.9         1911.3            1813.2              98.2          0.981          0.738           4.073
    24/Jul/1990             9.4           1216.1            606.7          2.568         1169.9         116.99        17321.4          624.6         6928.5         1920.7            1822.9              97.9          0.984          0.740           4.075
    25/Jul/1990            28.7           1231.6            613.4          2.607         1184.8         118.48        17277.5          622.8         6911.0         1949.4            1845.0             104.5          0.985          0.744           4.068
    26/Jul/1990            33.3           1249.7            621.3          2.653         1202.4         120.24        17227.3          620.8         6890.9         1982.8            1871.0             111.7          0.989          0.749           4.060
    27/Jul/1990            12.5           1256.1            623.8          2.671         1208.5         120.85        17198.7          619.7         6879.5         1995.2            1879.9             115.3          0.991          0.751           4.057
    28/Jul/1990            14.0           1265.9            628.2          2.690         1218.1         121.81        17187.8          619.1         6875.1         2009.2            1894.2             115.1          0.993          0.754           4.059
    29/Jul/1990            -4.2           1265.8            628.1          2.684         1218.0         121.80        17188.9          619.2         6875.6         2005.0            1893.9             111.1          0.952          0.754           4.064
    30/Jul/1990             6.6           1271.3            630.6          2.693         1223.3         122.33        17183.8          618.9         6873.5         2011.6            1901.9             109.7          0.961          0.755           4.067
