ApsimVersion = 7.8
Title = Sugar (NEW) ep_hourly
     dd_mm_yyyy   ep_hourly(1)   ep_hourly(2)   ep_hourly(3)   ep_hourly(4)   ep_hourly(5)   ep_hourly(6)   ep_hourly(7)   ep_hourly(8)   ep_hourly(9)  ep_hourly(10)  ep_hourly(11)  ep_hourly(12)  ep_hourly(13)  ep_hourly(14)  ep_hourly(15)  ep_hourly(16)  ep_hourly(17)  ep_hourly(18)  ep_hourly(19)  ep_hourly(20)  ep_hourly(21)  ep_hourly(22)  ep_hourly(23)  ep_hourly(24)
     19_07_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.011          0.013          0.024          0.024          0.024          0.024          0.024          0.024          0.024          0.024          0.013          0.000          0.000          0.000          0.000          0.000          0.000
     20_07_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.010          0.025          0.025          0.025          0.025          0.025          0.025          0.025          0.025          0.014          0.002          0.000          0.000          0.000          0.000          0.000          0.000
     21_07_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.010          0.020          0.020          0.020          0.020          0.020          0.020          0.020          0.020          0.020          0.020          0.010          0.000          0.000          0.000          0.000          0.000
     22_07_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.011          0.013          0.023          0.023          0.023          0.023          0.023          0.023          0.023          0.023          0.013          0.000          0.000          0.000          0.000          0.000          0.000
     23_07_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.009          0.020          0.020          0.020          0.020          0.020          0.020          0.020          0.020          0.020          0.020          0.009          0.000          0.000          0.000          0.000          0.000
     24_07_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.014          0.017          0.022          0.022          0.022          0.022          0.022          0.022          0.022          0.022          0.017          0.000          0.000          0.000          0.000          0.000          0.000
     25_07_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.008          0.018          0.021          0.025          0.025          0.025          0.025          0.025          0.025          0.021          0.002          0.000          0.000          0.000          0.000          0.000          0.000
     26_07_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.004          0.021          0.021          0.021          0.021          0.021          0.021          0.021          0.021          0.021          0.021          0.004          0.000          0.000          0.000          0.000          0.000          0.000
     27_07_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.015          0.018          0.021          0.021          0.021          0.021          0.021          0.021          0.021          0.021          0.018          0.000          0.000          0.000          0.000          0.000          0.000
     28_07_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.008          0.020          0.020          0.020          0.020          0.020          0.020          0.020          0.020          0.020          0.020          0.008          0.000          0.000          0.000          0.000          0.000
     29_07_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.012          0.014          0.022          0.022          0.022          0.022          0.022          0.022          0.022          0.022          0.014          0.000          0.000          0.000          0.000          0.000          0.000
     30_07_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.015          0.018          0.020          0.020          0.020          0.020          0.020          0.020          0.020          0.020          0.018          0.000          0.000          0.000          0.000          0.000          0.000
     31_07_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.009          0.020          0.020          0.020          0.020          0.020          0.020          0.020          0.020          0.020          0.020          0.009          0.000          0.000          0.000          0.000          0.000
     01_08_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.013          0.016          0.021          0.021          0.021          0.021          0.021          0.021          0.021          0.021          0.016          0.000          0.000          0.000          0.000          0.000          0.000
     02_08_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.012          0.023          0.023          0.023          0.023          0.023          0.023          0.023          0.023          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000
     03_08_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.021          0.021          0.021          0.021          0.021          0.021          0.021          0.021          0.021          0.021          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     04_08_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.010          0.019          0.019          0.019          0.019          0.019          0.019          0.019          0.019          0.019          0.019          0.010          0.000          0.000          0.000          0.000          0.000
     05_08_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.009          0.019          0.019          0.019          0.019          0.019          0.019          0.019          0.019          0.019          0.019          0.009          0.000          0.000          0.000          0.000          0.000
     06_08_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.009          0.019          0.019          0.019          0.019          0.019          0.019          0.019          0.019          0.019          0.019          0.009          0.000          0.000          0.000          0.000          0.000
     07_08_1994          0.000          0.000          0.000          0.000          0.000          0.003          0.019          0.019          0.019          0.019          0.019          0.019          0.019          0.019          0.019          0.019          0.019          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     08_08_1994          0.000          0.000          0.000          0.000          0.000          0.003          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     09_08_1994          0.000          0.000          0.000          0.000          0.000          0.003          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     10_08_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.010          0.013          0.021          0.021          0.021          0.021          0.021          0.021          0.021          0.021          0.013          0.000          0.000          0.000          0.000          0.000          0.000
     11_08_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.012          0.015          0.020          0.020          0.020          0.020          0.020          0.020          0.020          0.020          0.015          0.000          0.000          0.000          0.000          0.000          0.000
     12_08_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.010          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.010          0.000          0.000          0.000          0.000          0.000
     13_08_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.009          0.019          0.019          0.019          0.019          0.019          0.019          0.019          0.019          0.019          0.019          0.009          0.000          0.000          0.000          0.000          0.000
     14_08_1994          0.000          0.000          0.000          0.000          0.000          0.003          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     15_08_1994          0.000          0.000          0.000          0.000          0.000          0.003          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     16_08_1994          0.000          0.000          0.000          0.000          0.000          0.016          0.017          0.017          0.017          0.017          0.017          0.017          0.017          0.017          0.017          0.017          0.016          0.006          0.000          0.000          0.000          0.000          0.000          0.000
     17_08_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.005          0.019          0.019          0.019          0.019          0.019          0.019          0.019          0.019          0.019          0.019          0.005          0.000          0.000          0.000          0.000          0.000          0.000
     18_08_1994          0.000          0.000          0.000          0.000          0.000          0.003          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     19_08_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.008          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.008          0.000          0.000          0.000          0.000          0.000
     20_08_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.005          0.019          0.019          0.019          0.019          0.019          0.019          0.019          0.019          0.019          0.019          0.005          0.000          0.000          0.000          0.000          0.000          0.000
     21_08_1994          0.000          0.000          0.000          0.000          0.000          0.004          0.017          0.017          0.017          0.017          0.017          0.017          0.017          0.017          0.017          0.017          0.017          0.004          0.000          0.000          0.000          0.000          0.000          0.000
     22_08_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.004          0.010          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.010          0.000          0.000          0.000          0.000          0.000
     23_08_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.014          0.016          0.019          0.019          0.019          0.019          0.019          0.019          0.019          0.019          0.016          0.000          0.000          0.000          0.000          0.000          0.000
     24_08_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.007          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.007          0.000          0.000          0.000          0.000          0.000          0.000
     25_08_1994          0.000          0.000          0.000          0.000          0.000          0.004          0.017          0.017          0.017          0.017          0.017          0.017          0.017          0.017          0.017          0.017          0.017          0.004          0.000          0.000          0.000          0.000          0.000          0.000
     26_08_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.004          0.009          0.017          0.017          0.017          0.017          0.017          0.017          0.017          0.017          0.017          0.017          0.009          0.000          0.000          0.000          0.000          0.000
     27_08_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.006          0.000          0.000          0.000          0.000          0.000          0.000
     28_08_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.006          0.000          0.000          0.000          0.000          0.000          0.000
     29_08_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.013          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.013          0.000          0.000          0.000          0.000          0.000
     30_08_1994          0.000          0.000          0.000          0.000          0.000          0.004          0.017          0.017          0.017          0.017          0.017          0.017          0.017          0.017          0.017          0.017          0.017          0.004          0.000          0.000          0.000          0.000          0.000          0.000
     31_08_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.005          0.011          0.017          0.017          0.017          0.017          0.017          0.017          0.017          0.017          0.017          0.017          0.011          0.000          0.000          0.000          0.000          0.000
     01_09_1994          0.000          0.000          0.000          0.000          0.000          0.005          0.017          0.017          0.017          0.017          0.017          0.017          0.017          0.017          0.017          0.017          0.017          0.005          0.000          0.000          0.000          0.000          0.000          0.000
     02_09_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.005          0.011          0.017          0.017          0.017          0.017          0.017          0.017          0.017          0.017          0.017          0.017          0.011          0.000          0.000          0.000          0.000          0.000
     03_09_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.007          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.007          0.000          0.000          0.000          0.000          0.000          0.000
     04_09_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.008          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.008          0.000          0.000          0.000          0.000          0.000          0.000
     05_09_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.005          0.011          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.011          0.000          0.000          0.000          0.000          0.000
     06_09_1994          0.000          0.000          0.000          0.000          0.000          0.005          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.005          0.000          0.000          0.000          0.000          0.000          0.000
     07_09_1994          0.000          0.000          0.000          0.000          0.000          0.005          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.005          0.000          0.000          0.000          0.000          0.000          0.000
     08_09_1994          0.000          0.000          0.000          0.000          0.000          0.005          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.005          0.000          0.000          0.000          0.000          0.000          0.000
     09_09_1994          0.000          0.000          0.000          0.000          0.000          0.005          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.005          0.000          0.000          0.000          0.000          0.000          0.000
     10_09_1994          0.000          0.000          0.000          0.000          0.000          0.005          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.005          0.000          0.000          0.000          0.000          0.000          0.000
     11_09_1994          0.000          0.000          0.000          0.000          0.000          0.005          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.005          0.000          0.000          0.000          0.000          0.000          0.000
     12_09_1994          0.000          0.000          0.000          0.000          0.000          0.005          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.005          0.000          0.000          0.000          0.000          0.000          0.000
     13_09_1994          0.000          0.000          0.000          0.000          0.000          0.005          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.005          0.000          0.000          0.000          0.000          0.000          0.000
     14_09_1994          0.000          0.000          0.000          0.000          0.000          0.005          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.005          0.000          0.000          0.000          0.000          0.000          0.000
     15_09_1994          0.000          0.000          0.000          0.000          0.000          0.005          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.005          0.000          0.000          0.000          0.000          0.000          0.000
     16_09_1994          0.000          0.000          0.000          0.000          0.000          0.005          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.005          0.000          0.000          0.000          0.000          0.000          0.000
     17_09_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.003          0.005          0.006          0.008          0.008          0.008          0.007          0.005          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000
     18_09_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.003          0.005          0.007          0.008          0.009          0.009          0.007          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000
     19_09_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.004          0.006          0.009          0.010          0.011          0.011          0.010          0.007          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000
     20_09_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.004          0.006          0.008          0.009          0.010          0.010          0.009          0.006          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000
     21_09_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.003          0.005          0.007          0.010          0.012          0.013          0.012          0.011          0.008          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000
     22_09_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.003          0.005          0.008          0.010          0.012          0.013          0.013          0.011          0.008          0.005          0.002          0.000          0.000          0.000          0.000          0.000          0.000
     23_09_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.003          0.005          0.008          0.011          0.013          0.014          0.014          0.012          0.009          0.005          0.002          0.000          0.000          0.000          0.000          0.000          0.000
     24_09_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.003          0.006          0.010          0.014          0.016          0.018          0.017          0.015          0.011          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000
     25_09_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.004          0.008          0.012          0.016          0.020          0.020          0.020          0.020          0.016          0.009          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     26_09_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.003          0.007          0.011          0.016          0.020          0.021          0.021          0.020          0.015          0.008          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     27_09_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.004          0.009          0.012          0.018          0.018          0.018          0.018          0.018          0.018          0.012          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     28_09_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.007          0.008          0.015          0.015          0.015          0.015          0.015          0.015          0.015          0.015          0.008          0.000          0.000          0.000          0.000          0.000          0.000
     29_09_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.005          0.010          0.012          0.017          0.017          0.017          0.017          0.017          0.017          0.012          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     30_09_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.008          0.010          0.015          0.015          0.015          0.015          0.015          0.015          0.015          0.015          0.010          0.000          0.000          0.000          0.000          0.000          0.000
     01_10_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.007          0.008          0.015          0.015          0.015          0.015          0.015          0.015          0.015          0.015          0.008          0.000          0.000          0.000          0.000          0.000          0.000
     02_10_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.008          0.010          0.014          0.014          0.014          0.014          0.014          0.014          0.014          0.014          0.010          0.000          0.000          0.000          0.000          0.000          0.000
     03_10_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.007          0.009          0.015          0.015          0.015          0.015          0.015          0.015          0.015          0.015          0.009          0.000          0.000          0.000          0.000          0.000          0.000
     04_10_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.009          0.011          0.014          0.014          0.014          0.014          0.014          0.014          0.014          0.014          0.011          0.000          0.000          0.000          0.000          0.000          0.000
     05_10_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.009          0.011          0.014          0.014          0.014          0.014          0.014          0.014          0.014          0.014          0.011          0.000          0.000          0.000          0.000          0.000          0.000
     06_10_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.010          0.012          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.012          0.000          0.000          0.000          0.000          0.000          0.000
     07_10_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.009          0.011          0.014          0.014          0.014          0.014          0.014          0.014          0.014          0.014          0.011          0.000          0.000          0.000          0.000          0.000          0.000
     08_10_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.004          0.006          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.006          0.000          0.000          0.000          0.000          0.000
     09_10_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.009          0.012          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.012          0.000          0.000          0.000          0.000          0.000          0.000
     10_10_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.008          0.010          0.014          0.014          0.014          0.014          0.014          0.014          0.014          0.014          0.010          0.000          0.000          0.000          0.000          0.000          0.000
     11_10_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.004          0.006          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.006          0.000          0.000          0.000          0.000          0.000
     12_10_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.010          0.012          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.012          0.000          0.000          0.000          0.000          0.000          0.000
     13_10_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.004          0.005          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.005          0.000          0.000          0.000          0.000          0.000
     14_10_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.009          0.011          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.011          0.000          0.000          0.000          0.000          0.000          0.000
     15_10_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.004          0.010          0.011          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.011          0.000          0.000          0.000          0.000          0.000          0.000
     16_10_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.005          0.006          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.006          0.000          0.000          0.000          0.000          0.000
     17_10_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.005          0.006          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.006          0.000          0.000          0.000          0.000          0.000
     18_10_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.005          0.007          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.007          0.000          0.000          0.000          0.000          0.000
     19_10_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.005          0.007          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.007          0.000          0.000          0.000          0.000          0.000
     20_10_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.005          0.007          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.007          0.000          0.000          0.000          0.000          0.000
     21_10_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.005          0.007          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.007          0.000          0.000          0.000          0.000          0.000
     22_10_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.005          0.007          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.007          0.000          0.000          0.000          0.000          0.000
     23_10_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.008          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.008          0.000          0.000          0.000          0.000          0.000
     24_10_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.004          0.006          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.006          0.000          0.000          0.000          0.000          0.000
     25_10_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.005          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.006          0.000          0.000          0.000          0.000          0.000          0.000
     26_10_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.011          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.011          0.001          0.000          0.000          0.000          0.000          0.000
     27_10_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.008          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.008          0.000          0.000          0.000          0.000          0.000
     28_10_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.007          0.009          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.009          0.000          0.000          0.000          0.000          0.000
     29_10_1994          0.000          0.000          0.000          0.000          0.000          0.000          0.007          0.009          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.009          0.000          0.000          0.000          0.000          0.000
     30_10_1994          0.000          0.000          0.000          0.000          0.000          0.001          0.009          0.011          0.014          0.014          0.014          0.014          0.014          0.014          0.014          0.014          0.014          0.014          0.011          0.000          0.000          0.000          0.000          0.000
     31_10_1994          0.000          0.000          0.000          0.000          0.000          0.001          0.010          0.015          0.015          0.015          0.015          0.015          0.015          0.015          0.015          0.015          0.015          0.010          0.001          0.000          0.000          0.000          0.000          0.000
     01_11_1994          0.000          0.000          0.000          0.000          0.000          0.001          0.009          0.011          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.011          0.000          0.000          0.000          0.000          0.000
     02_11_1994          0.000          0.000          0.000          0.000          0.000          0.001          0.009          0.011          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.011          0.000          0.000          0.000          0.000          0.000
     03_11_1994          0.000          0.000          0.000          0.000          0.000          0.001          0.005          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.005          0.000          0.000          0.000          0.000
     04_11_1994          0.000          0.000          0.000          0.000          0.010          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.010          0.001          0.000          0.000          0.000          0.000          0.000
     05_11_1994          0.000          0.000          0.000          0.000          0.011          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.011          0.002          0.000          0.000          0.000          0.000          0.000
     06_11_1994          0.000          0.000          0.000          0.000          0.011          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.011          0.002          0.000          0.000          0.000          0.000          0.000
     07_11_1994          0.000          0.000          0.000          0.000          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.002          0.000          0.000          0.000          0.000          0.000
     08_11_1994          0.000          0.000          0.000          0.000          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.002          0.000          0.000          0.000          0.000          0.000
     09_11_1994          0.000          0.000          0.000          0.000          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.002          0.000          0.000          0.000          0.000          0.000
     10_11_1994          0.000          0.000          0.000          0.000          0.000          0.001          0.006          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.006          0.000          0.000          0.000          0.000
     11_11_1994          0.000          0.000          0.000          0.000          0.000          0.001          0.006          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.006          0.000          0.000          0.000          0.000
     12_11_1994          0.000          0.000          0.000          0.000          0.000          0.001          0.006          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.006          0.000          0.000          0.000          0.000
     13_11_1994          0.000          0.000          0.000          0.000          0.000          0.001          0.006          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.006          0.000          0.000          0.000          0.000
     14_11_1994          0.000          0.000          0.000          0.000          0.001          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.001          0.000          0.000          0.000          0.000          0.000
     15_11_1994          0.000          0.000          0.000          0.000          0.001          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.001          0.000          0.000          0.000          0.000          0.000
