ApsimVersion = 7.7
Title = Sugar (NEW) sw_demand_hourly
     dd_mm_yyyy sw_demand_hourly(1) sw_demand_hourly(2) sw_demand_hourly(3) sw_demand_hourly(4) sw_demand_hourly(5) sw_demand_hourly(6) sw_demand_hourly(7) sw_demand_hourly(8) sw_demand_hourly(9) sw_demand_hourly(10) sw_demand_hourly(11) sw_demand_hourly(12) sw_demand_hourly(13) sw_demand_hourly(14) sw_demand_hourly(15) sw_demand_hourly(16) sw_demand_hourly(17) sw_demand_hourly(18) sw_demand_hourly(19) sw_demand_hourly(20) sw_demand_hourly(21) sw_demand_hourly(22) sw_demand_hourly(23) sw_demand_hourly(24)
   (dd_mm_yyyy)                (mm)                (mm)                (mm)                (mm)                (mm)                (mm)                (mm)                (mm)                (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)
     03_02_1994               0.000               0.000               0.000               0.000               0.000               0.002               0.023               0.054               0.088                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.079                0.036                0.003                0.000                0.000                0.000                0.000                0.000
     04_02_1994               0.000               0.000               0.000               0.000               0.000               0.003               0.031               0.072               0.116                0.124                0.124                0.124                0.124                0.124                0.124                0.124                0.104                0.048                0.004                0.000                0.000                0.000                0.000                0.000
     05_02_1994               0.000               0.000               0.000               0.000               0.000               0.002               0.021               0.047               0.073                0.098                0.100                0.100                0.100                0.100                0.100                0.089                0.059                0.028                0.002                0.000                0.000                0.000                0.000                0.000
     06_02_1994               0.000               0.000               0.000               0.000               0.000               0.002               0.028               0.062               0.097                0.124                0.124                0.124                0.124                0.124                0.124                0.117                0.078                0.036                0.003                0.000                0.000                0.000                0.000                0.000
     07_02_1994               0.000               0.000               0.000               0.000               0.000               0.002               0.026               0.059               0.093                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.078                0.036                0.003                0.000                0.000                0.000                0.000                0.000
     08_02_1994               0.000               0.000               0.000               0.000               0.000               0.002               0.029               0.067               0.107                0.120                0.120                0.120                0.120                0.120                0.120                0.120                0.091                0.042                0.003                0.000                0.000                0.000                0.000                0.000
     09_02_1994               0.000               0.000               0.000               0.000               0.000               0.002               0.023               0.053               0.083                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.068                0.031                0.002                0.000                0.000                0.000                0.000                0.000
     10_02_1994               0.000               0.000               0.000               0.000               0.000               0.001               0.021               0.047               0.073                0.097                0.116                0.128                0.128                0.126                0.110                0.087                0.058                0.027                0.002                0.000                0.000                0.000                0.000                0.000
     11_02_1994               0.000               0.000               0.000               0.000               0.000               0.002               0.022               0.051               0.082                0.111                0.116                0.116                0.116                0.116                0.116                0.104                0.069                0.031                0.002                0.000                0.000                0.000                0.000                0.000
     12_02_1994               0.000               0.000               0.000               0.000               0.000               0.001               0.019               0.046               0.075                0.103                0.105                0.105                0.105                0.105                0.105                0.098                0.065                0.029                0.002                0.000                0.000                0.000                0.000                0.000
     13_02_1994               0.000               0.000               0.000               0.000               0.000               0.001               0.023               0.055               0.090                0.116                0.116                0.116                0.116                0.116                0.116                0.116                0.078                0.034                0.002                0.000                0.000                0.000                0.000                0.000
     14_02_1994               0.000               0.000               0.000               0.000               0.000               0.001               0.011               0.026               0.041                0.055                0.066                0.074                0.076                0.073                0.064                0.050                0.033                0.015                0.001                0.000                0.000                0.000                0.000                0.000
     15_02_1994               0.000               0.000               0.000               0.000               0.000               0.001               0.025               0.061               0.098                0.134                0.164                0.185                0.192                0.184                0.161                0.126                0.082                0.036                0.002                0.000                0.000                0.000                0.000                0.000
     16_02_1994               0.000               0.000               0.000               0.000               0.000               0.001               0.021               0.050               0.081                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.070                0.030                0.002                0.000                0.000                0.000                0.000                0.000
     17_02_1994               0.000               0.000               0.000               0.000               0.000               0.001               0.019               0.045               0.073                0.099                0.119                0.119                0.119                0.119                0.119                0.093                0.061                0.026                0.001                0.000                0.000                0.000                0.000                0.000
     18_02_1994               0.000               0.000               0.000               0.000               0.000               0.001               0.013               0.032               0.053                0.072                0.088                0.099                0.103                0.099                0.087                0.067                0.044                0.019                0.001                0.000                0.000                0.000                0.000                0.000
     19_02_1994               0.000               0.000               0.000               0.000               0.000               0.001               0.017               0.040               0.063                0.085                0.103                0.114                0.117                0.112                0.098                0.076                0.050                0.022                0.001                0.000                0.000                0.000                0.000                0.000
     20_02_1994               0.000               0.000               0.000               0.000               0.000               0.001               0.018               0.044               0.070                0.094                0.114                0.126                0.130                0.123                0.108                0.084                0.055                0.024                0.001                0.000                0.000                0.000                0.000                0.000
     21_02_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.009               0.022               0.035                0.048                0.057                0.064                0.065                0.062                0.054                0.042                0.028                0.012                0.001                0.000                0.000                0.000                0.000                0.000
     22_02_1994               0.000               0.000               0.000               0.000               0.000               0.001               0.015               0.037               0.061                0.083                0.102                0.115                0.119                0.114                0.099                0.077                0.050                0.021                0.001                0.000                0.000                0.000                0.000                0.000
     23_02_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.011               0.026               0.042                0.056                0.068                0.076                0.078                0.074                0.065                0.051                0.033                0.014                0.001                0.000                0.000                0.000                0.000                0.000
     24_02_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.012               0.029               0.048                0.065                0.079                0.088                0.091                0.087                0.076                0.059                0.038                0.016                0.001                0.000                0.000                0.000                0.000                0.000
     25_02_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.013               0.032               0.052                0.070                0.086                0.096                0.099                0.095                0.082                0.064                0.041                0.017                0.001                0.000                0.000                0.000                0.000                0.000
     26_02_1994               0.000               0.000               0.000               0.000               0.000               0.001               0.018               0.044               0.072                0.097                0.118                0.131                0.135                0.129                0.112                0.087                0.056                0.023                0.001                0.000                0.000                0.000                0.000                0.000
     27_02_1994               0.000               0.000               0.000               0.000               0.000               0.001               0.019               0.049               0.082                0.112                0.112                0.112                0.112                0.112                0.112                0.108                0.069                0.028                0.001                0.000                0.000                0.000                0.000                0.000
     28_02_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.009               0.023               0.037                0.051                0.062                0.070                0.073                0.070                0.061                0.047                0.030                0.012                0.000                0.000                0.000                0.000                0.000                0.000
     01_03_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.013               0.033               0.055                0.077                0.096                0.109                0.114                0.109                0.095                0.073                0.047                0.019                0.000                0.000                0.000                0.000                0.000                0.000
     02_03_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.014               0.038               0.063                0.088                0.109                0.124                0.129                0.123                0.107                0.083                0.053                0.021                0.001                0.000                0.000                0.000                0.000                0.000
     03_03_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.009               0.023               0.039                0.054                0.066                0.075                0.078                0.075                0.065                0.050                0.032                0.013                0.000                0.000                0.000                0.000                0.000                0.000
     04_03_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.009               0.024               0.040                0.054                0.066                0.074                0.077                0.073                0.063                0.049                0.031                0.012                0.000                0.000                0.000                0.000                0.000                0.000
     05_03_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.013               0.036               0.061                0.086                0.108                0.124                0.130                0.124                0.108                0.083                0.052                0.020                0.000                0.000                0.000                0.000                0.000                0.000
     06_03_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.009               0.022               0.035                0.046                0.055                0.060                0.061                0.058                0.050                0.039                0.025                0.010                0.000                0.000                0.000                0.000                0.000                0.000
     07_03_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.022               0.061               0.103                0.144                0.179                0.204                0.212                0.203                0.177                0.136                0.085                0.033                0.001                0.000                0.000                0.000                0.000                0.000
     08_03_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.015               0.041               0.068                0.095                0.100                0.100                0.100                0.100                0.100                0.088                0.055                0.021                0.000                0.000                0.000                0.000                0.000                0.000
     09_03_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.013               0.034               0.057                0.079                0.097                0.107                0.107                0.107                0.093                0.071                0.045                0.017                0.000                0.000                0.000                0.000                0.000                0.000
     10_03_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.012               0.033               0.055                0.075                0.092                0.103                0.106                0.101                0.087                0.067                0.042                0.016                0.000                0.000                0.000                0.000                0.000                0.000
     11_03_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.013               0.036               0.061                0.085                0.106                0.120                0.125                0.119                0.103                0.079                0.049                0.018                0.000                0.000                0.000                0.000                0.000                0.000
     12_03_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.011               0.033               0.056                0.079                0.099                0.113                0.113                0.113                0.098                0.075                0.046                0.017                0.000                0.000                0.000                0.000                0.000                0.000
     13_03_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.010               0.028               0.048                0.066                0.082                0.093                0.096                0.092                0.079                0.061                0.038                0.014                0.000                0.000                0.000                0.000                0.000                0.000
     14_03_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.010               0.032               0.058                0.085                0.110                0.129                0.137                0.133                0.115                0.087                0.053                0.019                0.000                0.000                0.000                0.000                0.000                0.000
     15_03_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.010               0.031               0.055                0.080                0.100                0.100                0.100                0.100                0.100                0.078                0.048                0.017                0.000                0.000                0.000                0.000                0.000                0.000
     16_03_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.011               0.033               0.056                0.079                0.099                0.113                0.117                0.112                0.097                0.074                0.046                0.016                0.000                0.000                0.000                0.000                0.000                0.000
     17_03_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.009               0.029               0.052                0.076                0.097                0.112                0.115                0.114                0.099                0.075                0.046                0.016                0.000                0.000                0.000                0.000                0.000                0.000
     18_03_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.009               0.027               0.048                0.070                0.089                0.103                0.109                0.105                0.090                0.068                0.042                0.014                0.000                0.000                0.000                0.000                0.000                0.000
     19_03_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.007               0.023               0.041                0.058                0.074                0.085                0.089                0.085                0.074                0.056                0.034                0.011                0.000                0.000                0.000                0.000                0.000                0.000
     20_03_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.006               0.018               0.031                0.044                0.054                0.062                0.064                0.061                0.053                0.040                0.025                0.008                0.000                0.000                0.000                0.000                0.000                0.000
     21_03_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.009               0.029               0.052                0.074                0.094                0.107                0.112                0.107                0.093                0.070                0.043                0.014                0.000                0.000                0.000                0.000                0.000                0.000
     22_03_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.008               0.025               0.043                0.060                0.074                0.084                0.087                0.083                0.071                0.054                0.033                0.011                0.000                0.000                0.000                0.000                0.000                0.000
     23_03_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.009               0.030               0.052                0.073                0.090                0.102                0.106                0.101                0.087                0.066                0.040                0.013                0.000                0.000                0.000                0.000                0.000                0.000
     24_03_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.008               0.028               0.049                0.070                0.089                0.102                0.106                0.102                0.088                0.066                0.040                0.013                0.000                0.000                0.000                0.000                0.000                0.000
     25_03_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.008               0.026               0.046                0.065                0.081                0.092                0.096                0.091                0.079                0.059                0.036                0.011                0.000                0.000                0.000                0.000                0.000                0.000
     26_03_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.008               0.027               0.048                0.070                0.089                0.103                0.108                0.103                0.089                0.067                0.040                0.012                0.000                0.000                0.000                0.000                0.000                0.000
     27_03_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.004               0.015               0.026                0.036                0.045                0.051                0.053                0.050                0.043                0.033                0.020                0.006                0.000                0.000                0.000                0.000                0.000                0.000
     28_03_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.008               0.027               0.048                0.068                0.086                0.097                0.101                0.096                0.083                0.062                0.037                0.011                0.000                0.000                0.000                0.000                0.000                0.000
     29_03_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.007               0.025               0.045                0.065                0.082                0.093                0.098                0.093                0.080                0.060                0.036                0.011                0.000                0.000                0.000                0.000                0.000                0.000
     30_03_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.008               0.030               0.053                0.074                0.093                0.105                0.109                0.103                0.089                0.067                0.040                0.012                0.000                0.000                0.000                0.000                0.000                0.000
     31_03_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.007               0.027               0.048                0.069                0.087                0.099                0.104                0.099                0.085                0.063                0.038                0.011                0.000                0.000                0.000                0.000                0.000                0.000
     01_04_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.008               0.029               0.050                0.069                0.085                0.095                0.098                0.092                0.079                0.060                0.036                0.011                0.000                0.000                0.000                0.000                0.000                0.000
     02_04_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.007               0.027               0.048                0.068                0.084                0.096                0.099                0.094                0.081                0.060                0.036                0.010                0.000                0.000                0.000                0.000                0.000                0.000
     03_04_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.006               0.024               0.042                0.060                0.075                0.085                0.089                0.084                0.072                0.054                0.032                0.009                0.000                0.000                0.000                0.000                0.000                0.000
     04_04_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.006               0.024               0.042                0.059                0.074                0.083                0.085                0.081                0.069                0.052                0.031                0.009                0.000                0.000                0.000                0.000                0.000                0.000
     05_04_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.005               0.020               0.037                0.052                0.065                0.074                0.076                0.072                0.062                0.046                0.027                0.008                0.000                0.000                0.000                0.000                0.000                0.000
     06_04_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.004               0.017               0.030                0.042                0.053                0.060                0.062                0.059                0.050                0.038                0.022                0.006                0.000                0.000                0.000                0.000                0.000                0.000
     07_04_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.007               0.028               0.051                0.073                0.092                0.104                0.108                0.103                0.088                0.065                0.038                0.010                0.000                0.000                0.000                0.000                0.000                0.000
     08_04_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.006               0.025               0.046                0.067                0.085                0.097                0.101                0.096                0.082                0.061                0.035                0.009                0.000                0.000                0.000                0.000                0.000                0.000
     09_04_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.005               0.020               0.035                0.050                0.062                0.070                0.072                0.068                0.058                0.043                0.025                0.007                0.000                0.000                0.000                0.000                0.000                0.000
     10_04_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.006               0.025               0.046                0.067                0.084                0.097                0.101                0.096                0.082                0.061                0.035                0.009                0.000                0.000                0.000                0.000                0.000                0.000
     11_04_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.005               0.020               0.038                0.055                0.071                0.081                0.085                0.081                0.069                0.051                0.029                0.007                0.000                0.000                0.000                0.000                0.000                0.000
     12_04_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.006               0.028               0.054                0.081                0.106                0.124                0.131                0.125                0.107                0.079                0.045                0.011                0.000                0.000                0.000                0.000                0.000                0.000
     13_04_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.003               0.015               0.031                0.049                0.068                0.082                0.090                0.087                0.075                0.054                0.030                0.007                0.000                0.000                0.000                0.000                0.000                0.000
     14_04_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.004               0.019               0.039                0.061                0.083                0.100                0.109                0.105                0.090                0.065                0.036                0.008                0.000                0.000                0.000                0.000                0.000                0.000
     15_04_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.004               0.018               0.037                0.059                0.082                0.100                0.109                0.106                0.091                0.066                0.036                0.008                0.000                0.000                0.000                0.000                0.000                0.000
     16_04_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.003               0.015               0.029                0.044                0.057                0.068                0.072                0.069                0.059                0.043                0.024                0.005                0.000                0.000                0.000                0.000                0.000                0.000
     17_04_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.005               0.023               0.046                0.069                0.091                0.107                0.114                0.109                0.093                0.068                0.038                0.008                0.000                0.000                0.000                0.000                0.000                0.000
     18_04_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.005               0.025               0.047                0.070                0.090                0.104                0.109                0.103                0.088                0.064                0.036                0.008                0.000                0.000                0.000                0.000                0.000                0.000
     19_04_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.004               0.021               0.040                0.058                0.075                0.086                0.090                0.086                0.073                0.053                0.030                0.007                0.000                0.000                0.000                0.000                0.000                0.000
     20_04_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.004               0.016               0.030                0.044                0.055                0.062                0.064                0.061                0.052                0.038                0.021                0.005                0.000                0.000                0.000                0.000                0.000                0.000
     21_04_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.007               0.031               0.058                0.084                0.106                0.120                0.125                0.118                0.100                0.073                0.041                0.009                0.000                0.000                0.000                0.000                0.000                0.000
     22_04_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.004               0.019               0.037                0.056                0.074                0.086                0.091                0.087                0.074                0.054                0.030                0.006                0.000                0.000                0.000                0.000                0.000                0.000
     23_04_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.004               0.017               0.033                0.049                0.062                0.071                0.074                0.070                0.059                0.043                0.024                0.005                0.000                0.000                0.000                0.000                0.000                0.000
     24_04_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.004               0.020               0.041                0.062                0.081                0.094                0.100                0.095                0.081                0.059                0.032                0.006                0.000                0.000                0.000                0.000                0.000                0.000
     25_04_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.003               0.017               0.033                0.050                0.065                0.075                0.079                0.075                0.064                0.046                0.025                0.005                0.000                0.000                0.000                0.000                0.000                0.000
     26_04_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.004               0.022               0.043                0.064                0.082                0.095                0.099                0.094                0.080                0.058                0.032                0.006                0.000                0.000                0.000                0.000                0.000                0.000
     27_04_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.002               0.010               0.018                0.026                0.032                0.036                0.037                0.034                0.029                0.021                0.012                0.002                0.000                0.000                0.000                0.000                0.000                0.000
     28_04_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.004               0.023               0.044                0.063                0.079                0.089                0.092                0.086                0.073                0.053                0.029                0.006                0.000                0.000                0.000                0.000                0.000                0.000
     29_04_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.004               0.024               0.046                0.067                0.085                0.097                0.101                0.095                0.080                0.058                0.032                0.006                0.000                0.000                0.000                0.000                0.000                0.000
     30_04_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.004               0.020               0.039                0.058                0.074                0.085                0.088                0.083                0.070                0.051                0.028                0.005                0.000                0.000                0.000                0.000                0.000                0.000
     01_05_1994               0.000               0.000               0.000               0.000               0.000               0.000               0.002               0.010               0.019                0.028                0.035                0.040                0.041                0.039                0.033                0.024                0.013                0.002                0.000                0.000                0.000                0.000                0.000                0.000
