ApsimVersion = 7.10
Title = Sim01-SoilCNPatches Paddock1-patch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()               (kg/ha)             (kg/ha)        (kg/ha)           (kg)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)             ()                 ()             ()             ()             ()             ()             ()
    26/Jun/2000            178        0.00000        0.64930       12.26371              ?       32.78967       55.21412        5.00256              ?              ?        0.00000        0.03823        0.00616              ?               0.00000             0.04071        0.00146        0.00000              ?              ?      655.79344      441.71292       62.53198              ?         0.00000        0.22686         0.26338        0.00069        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    27/Jun/2000            179        0.00000        0.64804       12.04493              ?       32.67591       55.27905        5.01481              ?              ?        0.00000        0.03784        0.00643              ?               0.00000             0.03658        0.00148        0.00000              ?              ?      653.51817      442.23239       62.68512              ?         0.00000        0.20353         0.23688        0.00062        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    28/Jun/2000            180        0.00000        0.65047       11.83098              ?       32.55228       55.34933        5.02816              ?              ?        0.00000        0.03757        0.00592              ?               0.00000             0.04000        0.00140        0.00000              ?              ?      651.04563      442.79460       62.85201              ?         0.00000        0.22224         0.25923        0.00068        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    29/Jun/2000            181        0.00000        0.64923       11.62045              ?       32.44196       55.41176        5.04011              ?              ?        0.00000        0.03718        0.00618              ?               0.00000             0.03594        0.00142        0.00000              ?              ?      648.83916      443.29406       63.00142              ?         0.00000        0.19937         0.23312        0.00061        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    30/Jun/2000            182        0.00000        0.65163       11.41463              ?       32.32206       55.47933        5.05314              ?              ?        0.00000        0.03690        0.00568              ?               0.00000             0.03930        0.00135        0.00000              ?              ?      646.44126      443.83464       63.16424              ?         0.00000        0.21769         0.25508        0.00067        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    01/Jul/2000            183        0.00000        0.65041       11.21217              ?       32.21506       55.53937        5.06480              ?              ?        0.00000        0.03652        0.00594              ?               0.00000             0.03530        0.00137        0.00000              ?              ?      644.30122      444.31494       63.30999              ?         0.00000        0.19527         0.22936        0.00060        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    02/Jul/2000            184        0.00000        0.65276       11.01441              ?       32.09841       55.60455        5.07755              ?              ?        0.00000        0.03636        0.00546              ?               0.00000             0.03872        0.00130        0.00000              ?              ?      641.96823      444.83643       63.46933              ?         0.00000        0.21385         0.25171        0.00066        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    03/Jul/2000            185        0.00000        0.65156       10.81994              ?       31.99426       55.66250        5.08896              ?              ?        0.00000        0.03600        0.00571              ?               0.00000             0.03479        0.00131        0.00000              ?              ?      639.88514      445.29999       63.61202              ?         0.00000        0.19190         0.22638        0.00060        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    04/Jul/2000            186        0.00000        0.65388       10.63007              ?       31.88070       55.72542        5.10144              ?              ?        0.00000        0.03583        0.00525              ?               0.00000             0.03815        0.00125        0.00000              ?              ?      637.61409      445.80334       63.76801              ?         0.00000        0.21015         0.24842        0.00066        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    05/Jul/2000            187        0.00000        0.65269       10.44340              ?       31.77931       55.78135        5.11262              ?              ?        0.00000        0.03548        0.00550              ?               0.00000             0.03429        0.00126        0.00000              ?              ?      635.58619      446.25080       63.90772              ?         0.00000        0.18857         0.22340        0.00059        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    06/Jul/2000            188        0.00000        0.65497       10.26120              ?       31.66876       55.84209        5.12484              ?              ?        0.00000        0.03531        0.00504              ?               0.00000             0.03760        0.00120        0.00000              ?              ?      633.37515      446.73671       64.06044              ?         0.00000        0.20650         0.24513        0.00065        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    07/Jul/2000            189        0.00000        0.65380       10.08211              ?       31.57002       55.89609        5.13578              ?              ?        0.00000        0.03496        0.00528              ?               0.00000             0.03379        0.00121        0.00000              ?              ?      631.40047      447.16876       64.19724              ?         0.00000        0.18530         0.22045        0.00059        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    08/Jul/2000            190        0.00000        0.65605        9.90737              ?       31.46237       55.95474        5.14774              ?              ?        0.00000        0.03479        0.00485              ?               0.00000             0.03704        0.00115        0.00000              ?              ?      629.24739      447.63794       64.34679              ?         0.00000        0.20291         0.24185        0.00064        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    09/Jul/2000            191        0.00000        0.65490        9.73566              ?       31.36622       56.00689        5.15846              ?              ?        0.00000        0.03444        0.00508              ?               0.00000             0.03329        0.00117        0.00000              ?              ?      627.32434      448.05515       64.48074              ?         0.00000        0.18208         0.21748        0.00058        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    10/Jul/2000            192        0.00000        0.65712        9.56827              ?       31.26105       56.06371        5.17021              ?              ?        0.00000        0.03438        0.00466              ?               0.00000             0.03660        0.00110        0.00000              ?              ?      625.22092      448.50966       64.62763              ?         0.00000        0.19998         0.23932        0.00064        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    11/Jul/2000            193        0.00000        0.65597        9.40393              ?       31.16677       56.11441        5.18077              ?              ?        0.00000        0.03416        0.00489              ?               0.00000             0.03301        0.00112        0.00000              ?              ?      623.33541      448.91528       64.75968              ?         0.00000        0.18009         0.21596        0.00058        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    12/Jul/2000            194        0.00000        0.65817        9.24369              ?       31.06393       56.16950        5.19233              ?              ?        0.00000        0.03400        0.00448              ?               0.00000             0.03620        0.00106        0.00000              ?              ?      621.27858      449.35598       64.90409              ?         0.00000        0.19726         0.23698        0.00063        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    13/Jul/2000            195        0.00000        0.65703        9.08640              ?       30.97177       56.21865        5.20271              ?              ?        0.00000        0.03377        0.00471              ?               0.00000             0.03263        0.00108        0.00000              ?              ?      619.43539      449.74916       65.03387              ?         0.00000        0.17756         0.21375        0.00057        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    14/Jul/2000            196        0.00000        0.65921        8.93318              ?       30.87092       56.27221        5.21410              ?              ?        0.00000        0.03372        0.00430              ?               0.00000             0.03590        0.00102        0.00000              ?              ?      617.41829      450.17771       65.17625              ?         0.00000        0.19510         0.23529        0.00063        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    15/Jul/2000            197        0.00000        0.65807        8.78282              ?       30.78048       56.32003        5.22434              ?              ?        0.00000        0.03351        0.00453              ?               0.00000             0.03237        0.00104        0.00000              ?              ?      615.60968      450.56025       65.30426              ?         0.00000        0.17571         0.21232        0.00057        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    16/Jul/2000            198        0.00000        0.66022        8.63630              ?       30.68183       56.37199        5.23554              ?              ?        0.00000        0.03335        0.00414              ?               0.00000             0.03550        0.00098        0.00000              ?              ?      613.63662      450.97589       65.44426              ?         0.00000        0.19244         0.23296        0.00063        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    17/Jul/2000            199        0.00000        0.65910        8.49253              ?       30.59340       56.41835        5.24561              ?              ?        0.00000        0.03312        0.00436              ?               0.00000             0.03200        0.00100        0.00000              ?              ?      611.86805      451.34679       65.57010              ?         0.00000        0.17325         0.21013        0.00056        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    18/Jul/2000            200        0.00000        0.66124        8.35257              ?       30.49663       56.46888        5.25665              ?              ?        0.00000        0.03307        0.00398              ?               0.00000             0.03520        0.00094        0.00000              ?              ?      609.93251      451.75107       65.70815              ?         0.00000        0.19034         0.23126        0.00062        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    19/Jul/2000            201        0.00000        0.66012        8.21528              ?       30.40983       56.51400        5.26658              ?              ?        0.00000        0.03285        0.00421              ?               0.00000             0.03174        0.00096        0.00000              ?              ?      608.19665      452.11202       65.83230              ?         0.00000        0.17144         0.20868        0.00056        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    20/Jul/2000            202        0.00000        0.66224        8.08166              ?       30.31484       56.56318        5.27748              ?              ?        0.00000        0.03280        0.00383              ?               0.00000             0.03492        0.00091        0.00000              ?              ?      606.29680      452.50547       65.96851              ?         0.00000        0.18835         0.22967        0.00062        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    21/Jul/2000            203        0.00000        0.66113        7.95071              ?       30.22937       56.60724        5.28731              ?              ?        0.00000        0.03270        0.00405              ?               0.00000             0.03159        0.00093        0.00000              ?              ?      604.58735      452.85790       66.09139              ?         0.00000        0.17019         0.20791        0.00056        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    22/Jul/2000            204        0.00000        0.66322        7.82332              ?       30.13579       56.65527        5.29810              ?              ?        0.00000        0.03266        0.00369              ?               0.00000             0.03476        0.00087        0.00000              ?              ?      602.71574      453.24218       66.22626              ?         0.00000        0.18704         0.22888        0.00062        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    23/Jul/2000            205        0.00000        0.66212        7.69839              ?       30.05184       56.69817        5.30781              ?              ?        0.00000        0.03245        0.00391              ?               0.00000             0.03135        0.00089        0.00000              ?              ?      601.03676      453.58535       66.34757              ?         0.00000        0.16849         0.20655        0.00056        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    24/Jul/2000            206        0.00000        0.66420        7.57689              ?       29.95996       56.74493        5.31845              ?              ?        0.00000        0.03240        0.00355              ?               0.00000             0.03448        0.00084        0.00000              ?              ?      599.19910      453.95941       66.48066              ?         0.00000        0.18510         0.22730        0.00062        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    25/Jul/2000            207        0.00000        0.66311        7.45774              ?       29.87752       56.78668        5.32803              ?              ?        0.00000        0.03219        0.00377              ?               0.00000             0.03110        0.00086        0.00000              ?              ?      597.55040      454.29348       66.60038              ?         0.00000        0.16675         0.20513        0.00056        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    26/Jul/2000            208        0.00000        0.66517        7.34190              ?       29.78730       56.83220        5.33854              ?              ?        0.00000        0.03213        0.00342              ?               0.00000             0.03420        0.00081        0.00000              ?              ?      595.74589      454.65761       66.73173              ?         0.00000        0.18318         0.22571        0.00061        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    27/Jul/2000            209        0.00000        0.66409        7.22841              ?       29.70608       56.87299        5.34802              ?              ?        0.00000        0.03203        0.00363              ?               0.00000             0.03095        0.00083        0.00000              ?              ?      594.12154      454.98390       66.85027              ?         0.00000        0.16556         0.20436        0.00056        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    28/Jul/2000            210        0.00000        0.66615        7.11822              ?       29.61687       56.91760        5.35846              ?              ?        0.00000        0.03210        0.00329              ?               0.00000             0.03416        0.00078        0.00000              ?              ?      592.33731      455.34080       66.98079              ?         0.00000        0.18252         0.22565        0.00061        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    29/Jul/2000            211        0.00000        0.66506        7.01030              ?       29.53651       56.95760        5.36789              ?              ?        0.00000        0.03201        0.00351              ?               0.00000             0.03093        0.00080        0.00000              ?              ?      590.73027      455.66078       67.09866              ?         0.00000        0.16506         0.20442        0.00056        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    30/Jul/2000            212        0.00000        0.66711        6.90557              ?       29.44825       57.00135        5.37828              ?              ?        0.00000        0.03208        0.00317              ?               0.00000             0.03413        0.00075        0.00000              ?              ?      588.96501      456.01078       67.22843              ?         0.00000        0.18196         0.22571        0.00062        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    31/Jul/2000            213        0.00000        0.66602        6.80301              ?       29.36874       57.04057        5.38765              ?              ?        0.00000        0.03200        0.00339              ?               0.00000             0.03090        0.00077        0.00000              ?              ?      587.37487      456.32459       67.34564              ?         0.00000        0.16456         0.20449        0.00056        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    01/Aug/2000            214        0.00000        0.66806        6.70353              ?       29.28141       57.08348        5.39797              ?              ?        0.00000        0.03206        0.00306              ?               0.00000             0.03411        0.00073        0.00000              ?              ?      585.62820      456.66782       67.47468              ?         0.00000        0.18142         0.22578        0.00062        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    02/Aug/2000            215        0.00000        0.66697        6.60612              ?       29.20273       57.12195        5.40730              ?              ?        0.00000        0.03198        0.00328              ?               0.00000             0.03089        0.00075        0.00000              ?              ?      584.05459      456.97557       67.59125              ?         0.00000        0.16409         0.20456        0.00056        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    03/Aug/2000            216        0.00000        0.66901        6.51167              ?       29.11631       57.16402        5.41757              ?              ?        0.00000        0.03204        0.00295              ?               0.00000             0.03408        0.00070        0.00000              ?              ?      582.32613      457.31215       67.71958              ?         0.00000        0.18088         0.22585        0.00062        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    04/Aug/2000            217        0.00000        0.66792        6.41921              ?       29.03843       57.20175        5.42684              ?              ?        0.00000        0.03196        0.00317              ?               0.00000             0.03087        0.00072        0.00000              ?              ?      580.76870      457.61398       67.83551              ?         0.00000        0.16362         0.20465        0.00056        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    05/Aug/2000            218        0.00000        0.66995        6.32960              ?       28.95290       57.24301        5.43705              ?              ?        0.00000        0.03203        0.00285              ?               0.00000             0.03406        0.00068        0.00000              ?              ?      579.05805      457.94405       67.96315              ?         0.00000        0.18036         0.22593        0.00062        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    06/Aug/2000            219        0.00000        0.66886        6.24188              ?       28.87582       57.28001        5.44628              ?              ?        0.00000        0.03194        0.00307              ?               0.00000             0.03085        0.00070        0.00000              ?              ?      577.51647      458.24006       68.07848              ?         0.00000        0.16317         0.20474        0.00056        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    07/Aug/2000            220        0.00000        0.67090        6.15701              ?       28.79089       57.32060        5.45647              ?              ?        0.00000        0.03212        0.00275              ?               0.00000             0.03415        0.00065        0.00000              ?              ?      575.81775      458.56479       68.20585              ?         0.00000        0.18044         0.22675        0.00062        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    08/Aug/2000            221        0.00000        0.66979        6.07406              ?       28.71406       57.35714        5.46571              ?              ?        0.00000        0.03216        0.00297              ?               0.00000             0.03105        0.00068        0.00000              ?              ?      574.28114      458.85709       68.32137              ?         0.00000        0.16385         0.20626        0.00057        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    09/Aug/2000            222        0.00000        0.67183        5.99388              ?       28.62937       57.39723        5.47592              ?              ?        0.00000        0.03234        0.00266              ?               0.00000             0.03438        0.00063        0.00000              ?              ?      572.58742      459.17782       68.44900              ?         0.00000        0.18124         0.22850        0.00063        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    10/Aug/2000            223        0.00000        0.67071        5.91553              ?       28.55276       57.43332        5.48518              ?              ?        0.00000        0.03238        0.00288              ?               0.00000             0.03127        0.00065        0.00000              ?              ?      571.05511      459.46652       68.56477              ?         0.00000        0.16461         0.20788        0.00057        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    11/Aug/2000            224        0.00000        0.67276        5.83986              ?       28.46831       57.47291        5.49541              ?              ?        0.00000        0.03258        0.00258              ?               0.00000             0.03462        0.00061        0.00000              ?              ?      569.36628      459.78325       68.69267              ?         0.00000        0.18207         0.23027        0.00064        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    12/Aug/2000            225        0.00000        0.67163        5.76582              ?       28.39215       57.50843        5.50467              ?              ?        0.00000        0.03251        0.00280              ?               0.00000             0.03138        0.00063        0.00000              ?              ?      567.84308      460.06745       68.80833              ?         0.00000        0.16486         0.20885        0.00058        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    13/Aug/2000            226        0.00000        0.67368        5.69436              ?       28.30824       57.54739        5.51488              ?              ?        0.00000        0.03269        0.00249              ?               0.00000             0.03474        0.00059        0.00000              ?              ?      566.16488      460.37910       68.93606              ?         0.00000        0.18227         0.23126        0.00064        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    14/Aug/2000            227        0.00000        0.67255        5.62456              ?       28.23231       57.58245        5.52416              ?              ?        0.00000        0.03272        0.00272              ?               0.00000             0.03159        0.00061        0.00000              ?              ?      564.64631      460.65963       69.05194              ?         0.00000        0.16558         0.21043        0.00058        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    15/Aug/2000            228        0.00000        0.67460        5.55725              ?       28.14864       57.62091        5.53440              ?              ?        0.00000        0.03292        0.00241              ?               0.00000             0.03497        0.00057        0.00000              ?              ?      562.97287      460.96729       69.17995              ?         0.00000        0.18311         0.23306        0.00065        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    16/Aug/2000            229        0.00000        0.67345        5.49152              ?       28.07292       57.65553        5.54369              ?              ?        0.00000        0.03296        0.00264              ?               0.00000             0.03181        0.00060        0.00000              ?              ?      561.45840      461.24424       69.29611              ?         0.00000        0.16636         0.21210        0.00059        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    17/Aug/2000            230        0.00000        0.67551        5.42821              ?       27.98948       57.69349        5.55395              ?              ?        0.00000        0.03316        0.00234              ?               0.00000             0.03522        0.00056        0.00000              ?              ?      559.78966      461.54791       69.42440              ?         0.00000        0.18396         0.23488        0.00065        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    18/Aug/2000            231        0.00000        0.67436        5.36638              ?       27.91396       57.72766        5.56327              ?              ?        0.00000        0.03320        0.00257              ?               0.00000             0.03204        0.00058        0.00000              ?              ?      558.27911      461.82130       69.54084              ?         0.00000        0.16717         0.21380        0.00060        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    19/Aug/2000            232        0.00000        0.67643        5.30689              ?       27.83074       57.76513        5.57356              ?              ?        0.00000        0.03340        0.00227              ?               0.00000             0.03547        0.00054        0.00000              ?              ?      556.61473      462.12101       69.66946              ?         0.00000        0.18485         0.23676        0.00066        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    20/Aug/2000            233        0.00000        0.67526        5.24882              ?       27.75540       57.79885        5.58289              ?              ?        0.00000        0.03343        0.00250              ?               0.00000             0.03227        0.00056        0.00000              ?              ?      555.10806      462.39082       69.78619              ?         0.00000        0.16799         0.21552        0.00060        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    21/Aug/2000            234        0.00000        0.67734        5.19311              ?       27.67215       57.83593        5.59324              ?              ?        0.00000        0.03375        0.00220              ?               0.00000             0.03583        0.00052        0.00000              ?              ?      553.44289      462.68748       69.91553              ?         0.00000        0.18632         0.23940        0.00067        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    22/Aug/2000            235        0.00000        0.67615        5.13886              ?       27.59650       57.86944        5.60267              ?              ?        0.00000        0.03391        0.00244              ?               0.00000             0.03272        0.00055        0.00000              ?              ?      551.92997      462.95548       70.03335              ?         0.00000        0.16996         0.21873        0.00061        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    23/Aug/2000            236        0.00000        0.67824        5.08681              ?       27.51314       57.90616        5.61308              ?              ?        0.00000        0.03413        0.00214              ?               0.00000             0.03623        0.00051        0.00000              ?              ?      550.26275      463.24926       70.16351              ?         0.00000        0.18796         0.24227        0.00068        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    24/Aug/2000            237        0.00000        0.67704        5.03614              ?       27.43741       57.93932        5.62257              ?              ?        0.00000        0.03429        0.00238              ?               0.00000             0.03308        0.00053        0.00000              ?              ?      548.74826      463.51456       70.28208              ?         0.00000        0.17142         0.22132        0.00062        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    25/Aug/2000            238        0.00000        0.67915        4.98771              ?       27.35372       57.97577        5.63307              ?              ?        0.00000        0.03462        0.00208              ?               0.00000             0.03673        0.00049        0.00000              ?              ?      547.07436      463.80620       70.41344              ?         0.00000        0.19015         0.24586        0.00069        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    26/Aug/2000            239        0.00000        0.67792        4.94049              ?       27.27790       58.00860        5.64262              ?              ?        0.00000        0.03468        0.00232              ?               0.00000             0.03345        0.00052        0.00000              ?              ?      545.55795      464.06880       70.53278              ?         0.00000        0.17294         0.22399        0.00063        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    27/Aug/2000            240        0.00000        0.68004        4.89543              ?       27.19413       58.04466        5.65320              ?              ?        0.00000        0.03500        0.00202              ?               0.00000             0.03713        0.00048        0.00000              ?              ?      543.88270      464.35730       70.66495              ?         0.00000        0.19176         0.24873        0.00070        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    28/Aug/2000            241        0.00000        0.67879        4.85163              ?       27.11801       58.07723        5.66283              ?              ?        0.00000        0.03517        0.00227              ?               0.00000             0.03392        0.00051        0.00000              ?              ?      542.36023      464.61786       70.78541              ?         0.00000        0.17497         0.22734        0.00064        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    29/Aug/2000            242        0.00000        0.68093        4.80995              ?       27.03389       58.11302        5.67351              ?              ?        0.00000        0.03551        0.00197              ?               0.00000             0.03766        0.00047        0.00000              ?              ?      540.67788      464.90413       70.91885              ?         0.00000        0.19405         0.25251        0.00071        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    30/Aug/2000            243        0.00000        0.67966        4.76945              ?       26.95744       58.14533        5.68324              ?              ?        0.00000        0.03569        0.00222              ?               0.00000             0.03441        0.00050        0.00000              ?              ?      539.14876      465.16266       71.04048              ?         0.00000        0.17709         0.23083        0.00065        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    31/Aug/2000            244        0.00000        0.68182        4.73114              ?       26.87271       58.18093        5.69405              ?              ?        0.00000        0.03615        0.00192              ?               0.00000             0.03831        0.00046        0.00000              ?              ?      537.45424      465.44747       71.17562              ?         0.00000        0.19697         0.25714        0.00073        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    01/Sep/2000            245        0.00000        0.68051        4.69396              ?       26.79567       58.21309        5.70391              ?              ?        0.00000        0.03634        0.00217              ?               0.00000             0.03503        0.00049        0.00000              ?              ?      535.91339      465.70473       71.29886              ?         0.00000        0.17985         0.23518        0.00067        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    02/Sep/2000            246        0.00000        0.68268        4.65879              ?       26.71061       58.24838        5.71482              ?              ?        0.00000        0.03669        0.00187              ?               0.00000             0.03886        0.00045        0.00000              ?              ?      534.21218      465.98702       71.43528              ?         0.00000        0.19931         0.26103        0.00074        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    03/Sep/2000            247        0.00000        0.68133        4.62468              ?       26.63327       58.28024        5.72478              ?              ?        0.00000        0.03687        0.00213              ?               0.00000             0.03552        0.00048        0.00000              ?              ?      532.66538      466.24194       71.55968              ?         0.00000        0.18197         0.23872        0.00068        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    04/Sep/2000            248        0.00000        0.68347        4.59253              ?       26.54799       58.31515        5.73578              ?              ?        0.00000        0.03723        0.00182              ?               0.00000             0.03936        0.00044        0.00000              ?              ?      530.95988      466.52123       71.69722              ?         0.00000        0.20139         0.26462        0.00075        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    05/Sep/2000            249        0.00000        0.68208        4.56137              ?       26.47040       58.34669        5.74582              ?              ?        0.00000        0.03740        0.00210              ?               0.00000             0.03601        0.00047        0.00000              ?              ?      529.40807      466.77356       71.82273              ?         0.00000        0.18401         0.24220        0.00069        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    06/Sep/2000            250        0.00000        0.68419        4.53223              ?       26.38467       58.38132        5.75694              ?              ?        0.00000        0.03788        0.00178              ?               0.00000             0.03998        0.00043        0.00000              ?              ?      527.69340      467.05055       71.96178              ?         0.00000        0.20410         0.26905        0.00077        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    07/Sep/2000            251        0.00000        0.68273        4.50414              ?       26.30635       58.41272        5.76714              ?              ?        0.00000        0.03818        0.00206              ?               0.00000             0.03673        0.00046        0.00000              ?              ?      526.12699      467.30174       72.08920              ?         0.00000        0.18724         0.24725        0.00071        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    08/Sep/2000            252        0.00000        0.68482        4.47803              ?       26.21985       58.44716        5.77842              ?              ?        0.00000        0.03869        0.00175              ?               0.00000             0.04077        0.00042        0.00000              ?              ?      524.39700      467.57729       72.23030              ?         0.00000        0.20759         0.27456        0.00078        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    09/Sep/2000            253        0.00000        0.68330        4.45291              ?       26.14077       58.47841        5.78878              ?              ?        0.00000        0.03899        0.00203              ?               0.00000             0.03748        0.00045        0.00000              ?              ?      522.81548      467.82727       72.35970              ?         0.00000        0.19059         0.25251        0.00072        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    10/Sep/2000            254        0.00000        0.68536        4.42971              ?       26.05352       58.51264        5.80023              ?              ?        0.00000        0.03950        0.00172              ?               0.00000             0.04156        0.00041        0.00000              ?              ?      521.07043      468.10115       72.50287              ?         0.00000        0.21112         0.28016        0.00080        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    11/Sep/2000            255        0.00000        0.68380        4.40731              ?       25.97394       58.54362        5.81071              ?              ?        0.00000        0.03969        0.00201              ?               0.00000             0.03812        0.00044        0.00000              ?              ?      519.47874      468.34899       72.63387              ?         0.00000        0.19341         0.25710        0.00074        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    12/Sep/2000            256        0.00000        0.68583        4.38676              ?       25.88624       58.57751        5.82229              ?              ?        0.00000        0.04019        0.00169              ?               0.00000             0.04223        0.00040        0.00000              ?              ?      517.72471      468.62011       72.77864              ?         0.00000        0.21398         0.28491        0.00082        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
