ApsimVersion = 7.8
Title = Sim04-ExplicitPatches Paddock1-base-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    30/Jun/2000            182        0.00000        0.01122        0.04718       55.14998       34.23211      168.64971     8986.35369       54.58700        0.00000        0.00000        0.00776        0.00003        0.00210               0.00000             0.12474        0.00001        0.00000        0.12388     1579.96667     1075.09588     1349.19764   112329.42112      910.85444         0.00000        0.03480         0.73715        0.49249        0.00000        0.23869            0.84259        6.38941        0.00000  Med-LightSoil           base              1
    01/Jul/2000            183        0.00000        0.01124        0.04594       55.33273       34.29621      168.58390     8986.30812       54.72760        0.00000        0.00000        0.00708        0.00003        0.00204               0.00000             0.11327        0.00001        0.00000        0.11241     1585.44934     1077.20801     1348.67116   112328.85157      912.48412         0.00000        0.03429         0.66878        0.45011        0.00000        0.23802            0.84298        6.39879        0.00000  Med-LightSoil           base              1
    02/Jul/2000            184        0.00000        0.01127        0.04477       55.51848       34.35991      168.51204     8986.25914       54.87701        0.00000        0.00000        0.00753        0.00003        0.00197               0.00000             0.12272        0.00001        0.00000        0.12186     1591.02246     1079.30652     1348.09632   112328.23925      914.19189         0.00000        0.03388         0.72500        0.48475        0.00000        0.23759            0.84588        6.39667        0.00000  Med-LightSoil           base              1
    03/Jul/2000            185        0.00000        0.01129        0.04366       55.70053       34.42331      168.44729     8986.21427       55.02185        0.00000        0.00000        0.00688        0.00003        0.00192               0.00000             0.11147        0.00001        0.00000        0.11062     1596.48071     1081.39385     1347.57836   112327.67831      915.87387         0.00000        0.03339         0.65798        0.44317        0.00000        0.23656            0.84375        6.40534        0.00000  Med-LightSoil           base              1
    04/Jul/2000            186        0.00000        0.01131        0.04259       55.88556       34.48633      168.37661     8986.16602       55.17280        0.00000        0.00000        0.00732        0.00003        0.00186               0.00000             0.12076        0.00001        0.00000        0.11991     1602.02844     1083.46803     1347.01284   112327.07526      917.59971         0.00000        0.03299         0.71328        0.47727        0.00000        0.23590            0.84400        6.40250        0.00000  Med-LightSoil           base              1
    05/Jul/2000            187        0.00000        0.01134        0.04158       56.06688       34.54905      168.31291     8986.12183       55.31917        0.00000        0.00000        0.00668        0.00003        0.00181               0.00000             0.10968        0.00001        0.00000        0.10884     1607.46106     1085.53104     1346.50331   112326.52287      919.30010         0.00000        0.03252         0.64730        0.43630        0.00000        0.23488            0.84201        6.41049        0.00000  Med-LightSoil           base              1
    06/Jul/2000            188        0.00000        0.01136        0.04061       56.25116       34.61140      168.24338     8986.07432       55.47175        0.00000        0.00000        0.00711        0.00003        0.00176               0.00000             0.11882        0.00001        0.00000        0.11798     1612.98242     1087.58127     1345.94706   112325.92905      921.04675         0.00000        0.03213         0.70165        0.46984        0.00000        0.23446            0.84284        6.40707        0.00000  Med-LightSoil           base              1
    07/Jul/2000            189        0.00000        0.01138        0.03969       56.43200       34.67422      168.18073     8986.03081       55.61826        0.00000        0.00000        0.00649        0.00003        0.00171               0.00000             0.10791        0.00001        0.00000        0.10708     1618.39587     1089.64557     1345.44587   112325.38515      922.77891         0.00000        0.03166         0.63671        0.42948        0.00000        0.23404            0.84551        6.41458        0.00000  Med-LightSoil           base              1
    08/Jul/2000            190        0.00000        0.01140        0.03881       56.69428       34.73591      168.11234     8985.98403       53.54857        0.00000        0.00000        0.00690        0.00003        0.00166               0.00000             0.11690        0.00001        0.00000        0.11607     1625.34851     1091.67207     1344.89872   112324.80044      891.51149         0.00000        0.03128         0.69021        0.46251        0.00000        0.23952            0.84436        6.41070        0.00000  Med-LightSoil           base              1
    09/Jul/2000            191        0.00000        0.01142        0.03797       56.86581       34.79804      168.05071     8985.94119       53.71415        0.00000        0.00000        0.00631        0.00002        0.00162               0.00000             0.10618        0.00001        0.00000        0.10535     1630.47217     1093.71195     1344.40571   112324.26489      893.49733         0.00000        0.03083         0.62634        0.42278        0.00000        0.23905            0.81905        6.41771        0.00000  Med-LightSoil           base              1
    10/Jul/2000            192        0.00000        0.01144        0.03717       57.04027       34.85980      167.98325     8985.89501       53.87243        0.00000        0.00000        0.00673        0.00002        0.00158               0.00000             0.11533        0.00001        0.00000        0.11451     1635.68323     1095.73898     1343.86601   112323.68762      895.35313         0.00000        0.03052         0.68080        0.45651        0.00000        0.23881            0.82235        6.41371        0.00000  Med-LightSoil           base              1
    11/Jul/2000            193        0.00000        0.01146        0.03641       57.21163       34.92198      167.92227     8985.85258       54.02468        0.00000        0.00000        0.00619        0.00002        0.00154               0.00000             0.10508        0.00000        0.00000        0.10426     1640.79724     1097.77904     1343.37813   112323.15725      897.19947         0.00000        0.03014         0.61976        0.41859        0.00000        0.23858            0.82610        6.42115        0.00000  Med-LightSoil           base              1
    12/Jul/2000            194        0.00000        0.01148        0.03569       57.38570       34.98303      167.85568     8985.80696       54.18680        0.00000        0.00000        0.00658        0.00002        0.00150               0.00000             0.11386        0.00000        0.00000        0.11305     1645.99377     1099.78105     1342.84541   112322.58695      899.10809         0.00000        0.02979         0.67199        0.45089        0.00000        0.23753            0.82404        6.41766        0.00000  Med-LightSoil           base              1
    13/Jul/2000            195        0.00000        0.01150        0.03499       57.55665       35.04452      167.79550     8985.76505       54.34121        0.00000        0.00000        0.00605        0.00002        0.00146               0.00000             0.10371        0.00000        0.00000        0.10290     1651.09216     1101.79651     1342.36398   112322.06317      900.97474         0.00000        0.02941         0.61152        0.41329        0.00000        0.23731            0.82608        6.42544        0.00000  Med-LightSoil           base              1
    14/Jul/2000            196        0.00000        0.01153        0.03433       57.73056       35.10564      167.72960     8985.71987       54.50473        0.00000        0.00000        0.00646        0.00002        0.00143               0.00000             0.11270        0.00000        0.00000        0.11189     1656.27893     1103.79921     1341.83677   112321.49834      902.92679         0.00000        0.02912         0.66499        0.44646        0.00000        0.23732            0.83129        6.42206        0.00000  Med-LightSoil           base              1
    15/Jul/2000            197        0.00000        0.01154        0.03369       57.90143       35.16721      167.67002     8985.67835       54.66300        0.00000        0.00000        0.00594        0.00002        0.00140               0.00000             0.10269        0.00000        0.00000        0.10188     1661.37048     1105.81544     1341.36012   112320.97941      904.86538         0.00000        0.02876         0.60538        0.40937        0.00000        0.23709            0.83573        6.42960        0.00000  Med-LightSoil           base              1
    16/Jul/2000            198        0.00000        0.01156        0.03309       58.07505       35.22765      167.60496     8985.63371       54.83097        0.00000        0.00000        0.00631        0.00002        0.00136               0.00000             0.11126        0.00000        0.00000        0.11046     1666.54529     1107.79417     1340.83972   112320.42140      906.86392         0.00000        0.02843         0.65639        0.44097        0.00000        0.23626            0.83509        6.42559        0.00000  Med-LightSoil           base              1
    17/Jul/2000            199        0.00000        0.01158        0.03251       58.24559       35.28855      167.54618     8985.59272       54.99159        0.00000        0.00000        0.00580        0.00002        0.00134               0.00000             0.10134        0.00000        0.00000        0.10054     1671.62366     1109.78656     1340.36942   112319.90895      908.82380         0.00000        0.02807         0.59730        0.40416        0.00000        0.23626            0.83858        6.43226        0.00000  Med-LightSoil           base              1
    18/Jul/2000            200        0.00000        0.01160        0.03195       58.41912       35.34910      167.48180     8985.54851       55.16119        0.00000        0.00000        0.00619        0.00002        0.00131               0.00000             0.11012        0.00000        0.00000        0.10933     1676.79102     1111.76672     1339.85443   112319.35634      910.86760         0.00000        0.02779         0.64953        0.43661        0.00000        0.23626            0.84392        6.42728        0.00000  Med-LightSoil           base              1
    19/Jul/2000            201        0.00000        0.01162        0.03143       58.58966       35.41010      167.42360     8985.50789       55.32577        0.00000        0.00000        0.00570        0.00002        0.00128               0.00000             0.10033        0.00000        0.00000        0.09954     1681.86450     1113.76064     1339.38883   112318.84866      912.89923         0.00000        0.02745         0.59127        0.40030        0.00000        0.23602            0.84820        6.43293        0.00000  Med-LightSoil           base              1
    20/Jul/2000            202        0.00000        0.01164        0.03092       58.76327       35.47077      167.35987     8985.46409       55.49933        0.00000        0.00000        0.00608        0.00002        0.00125               0.00000             0.10904        0.00000        0.00000        0.10825     1687.02917     1115.74251     1338.87898   112318.30116      915.01255         0.00000        0.02718         0.64301        0.43247        0.00000        0.23601            0.85363        6.42687        0.00000  Med-LightSoil           base              1
    21/Jul/2000            203        0.00000        0.01166        0.03044       58.93396       35.53189      167.30207     8985.42374       55.66831        0.00000        0.00000        0.00563        0.00002        0.00123               0.00000             0.09964        0.00000        0.00000        0.09886     1692.10205     1117.73821     1338.41658   112317.79672      917.11793         0.00000        0.02690         0.58710        0.39768        0.00000        0.23598            0.85908        6.43141        0.00000  Med-LightSoil           base              1
    22/Jul/2000            204        0.00000        0.01168        0.02998       59.10748       35.59191      167.23876     8985.38020       55.84714        0.00000        0.00000        0.00601        0.00002        0.00120               0.00000             0.10833        0.00000        0.00000        0.10755     1697.26086     1119.69696     1337.91006   112317.25246      919.28423         0.00000        0.02665         0.63873        0.42981        0.00000        0.23558            0.86036        6.42423        0.00000  Med-LightSoil           base              1
    23/Jul/2000            205        0.00000        0.01169        0.02954       59.27802       35.65239      167.18151     8985.34020       56.01884        0.00000        0.00000        0.00553        0.00002        0.00118               0.00000             0.09870        0.00000        0.00000        0.09793     1702.32593     1121.66977     1337.45207   112316.75250      921.41170         0.00000        0.02632         0.58144        0.39406        0.00000        0.23555            0.86366        6.42772        0.00000  Med-LightSoil           base              1
    24/Jul/2000            206        0.00000        0.01171        0.02911       59.45164       35.71255      167.11882     8985.29706       56.19959        0.00000        0.00000        0.00590        0.00002        0.00116               0.00000             0.10726        0.00000        0.00000        0.10649     1707.48230     1123.63103     1336.95059   112316.21329      923.62359         0.00000        0.02607         0.63232        0.42574        0.00000        0.23574            0.87004        6.41968        0.00000  Med-LightSoil           base              1
    25/Jul/2000            207        0.00000        0.01173        0.02871       59.62234       35.77318      167.06215     8985.25744       56.37571        0.00000        0.00000        0.00543        0.00002        0.00114               0.00000             0.09773        0.00000        0.00000        0.09696     1712.54724     1125.60646     1336.49718   112315.71799      925.82628         0.00000        0.02575         0.57557        0.39030        0.00000        0.23570            0.87564        6.42245        0.00000  Med-LightSoil           base              1
    26/Jul/2000            208        0.00000        0.01175        0.02832       59.79620       35.83350      167.00009     8985.21471       56.56089        0.00000        0.00000        0.00580        0.00002        0.00112               0.00000             0.10620        0.00000        0.00000        0.10544     1717.70557     1127.57053     1336.00074   112315.18381      928.11137         0.00000        0.02550         0.62595        0.42168        0.00000        0.23587            0.88179        6.41376        0.00000  Med-LightSoil           base              1
    27/Jul/2000            209        0.00000        0.01176        0.02795       59.96720       35.89429      166.94381     8985.17533       56.74188        0.00000        0.00000        0.00536        0.00002        0.00110               0.00000             0.09705        0.00000        0.00000        0.09629     1722.77417     1129.54885     1335.55046   112314.69168      930.39157         0.00000        0.02524         0.57150        0.38773        0.00000        0.23603            0.88829        6.41590        0.00000  Med-LightSoil           base              1
    28/Jul/2000            210        0.00000        0.01178        0.02760       60.14142       35.95477      166.88197     8985.13273       56.93217        0.00000        0.00000        0.00576        0.00002        0.00108               0.00000             0.10584        0.00000        0.00000        0.10507     1727.93811     1131.51588     1335.05572   112314.15909      932.75640         0.00000        0.02505         0.62369        0.42035        0.00000        0.23619            0.89487        6.40656        0.00000  Med-LightSoil           base              1
    29/Jul/2000            211        0.00000        0.01180        0.02726       60.40576       36.01574      166.82584     8985.09345       54.54520        0.00000        0.00000        0.00533        0.00002        0.00106               0.00000             0.09677        0.00000        0.00000        0.09601     1734.74182     1133.49734     1334.60671   112313.66816      897.52956         0.00000        0.02480         0.56976        0.38671        0.00000        0.24361            0.90116        6.40801        0.00000  Med-LightSoil           base              1
    30/Jul/2000            212        0.00000        0.01182        0.02694       60.57111       36.07635      166.76416     8985.05094       54.75977        0.00000        0.00000        0.00573        0.00002        0.00105               0.00000             0.10555        0.00000        0.00000        0.10479     1739.62988     1135.46672     1334.11332   112313.13679      900.22229         0.00000        0.02462         0.62187        0.41931        0.00000        0.24371            0.87596        6.39793        0.00000  Med-LightSoil           base              1
    31/Jul/2000            213        0.00000        0.01183        0.02663       60.73395       36.13745      166.70820     8985.01177       54.95095        0.00000        0.00000        0.00530        0.00002        0.00103               0.00000             0.09649        0.00000        0.00000        0.09573     1744.43872     1137.45034     1333.66561   112312.64710      902.65044         0.00000        0.02438         0.56798        0.38567        0.00000        0.24378            0.88226        6.39909        0.00000  Med-LightSoil           base              1
    01/Aug/2000            214        0.00000        0.01185        0.02634       60.89996       36.19819      166.64671     8984.96937       55.15110        0.00000        0.00000        0.00570        0.00002        0.00101               0.00000             0.10523        0.00000        0.00000        0.10447     1749.34180     1139.42174     1333.17370   112312.11709      905.17531         0.00000        0.02420         0.61989        0.41815        0.00000        0.24410            0.88975        6.38945        0.00000  Med-LightSoil           base              1
    02/Aug/2000            215        0.00000        0.01187        0.02605       61.06348       36.25940      166.59091     8984.93029       55.34708        0.00000        0.00000        0.00527        0.00002        0.00100               0.00000             0.09620        0.00000        0.00000        0.09545     1754.16626     1141.40708     1332.72731   112311.62866      907.68781         0.00000        0.02396         0.56619        0.38461        0.00000        0.24418            0.89666        6.39129        0.00000  Med-LightSoil           base              1
    03/Aug/2000            216        0.00000        0.01189        0.02579       61.23022       36.32028      166.52961     8984.88800       55.55277        0.00000        0.00000        0.00567        0.00002        0.00098               0.00000             0.10492        0.00000        0.00000        0.10417     1759.08630     1143.38075     1332.23684   112311.09995      910.29130         0.00000        0.02378         0.61798        0.41705        0.00000        0.24448            0.90443        6.38220        0.00000  Med-LightSoil           base              1
    04/Aug/2000            217        0.00000        0.01190        0.02553       61.39448       36.38164      166.47397     8984.84902       55.75447        0.00000        0.00000        0.00524        0.00002        0.00097               0.00000             0.09592        0.00000        0.00000        0.09517     1763.92822     1145.36857     1331.79173   112310.61272      912.88463         0.00000        0.02355         0.56445        0.38360        0.00000        0.24476            0.91189        6.38427        0.00000  Med-LightSoil           base              1
    05/Aug/2000            218        0.00000        0.01192        0.02528       61.56201       36.44267      166.41283     8984.80682       55.96592        0.00000        0.00000        0.00564        0.00002        0.00096               0.00000             0.10462        0.00000        0.00000        0.10388     1768.86670     1147.34494     1331.30265   112310.08527      915.56887         0.00000        0.02338         0.61612        0.41598        0.00000        0.24505            0.91978        6.37502        0.00000  Med-LightSoil           base              1
    06/Aug/2000            219        0.00000        0.01193        0.02504       61.72708       36.50418      166.35735     8984.76794       56.17343        0.00000        0.00000        0.00521        0.00002        0.00095               0.00000             0.09565        0.00000        0.00000        0.09491     1773.72790     1149.33570     1330.85879   112309.59921      918.24280         0.00000        0.02315         0.56275        0.38260        0.00000        0.24531            0.92769        6.37656        0.00000  Med-LightSoil           base              1
    07/Aug/2000            220        0.00000        0.01195        0.02482       61.89578       36.56617      166.29620     8984.72571       56.39089        0.00000        0.00000        0.00564        0.00002        0.00093               0.00000             0.10465        0.00000        0.00000        0.10391     1778.69434     1151.34037     1330.36957   112309.07140      921.04042         0.00000        0.02303         0.61619        0.41620        0.00000        0.24620            0.94093        6.36652        0.00000  Med-LightSoil           base              1
    08/Aug/2000            221        0.00000        0.01197        0.02460       62.06215       36.62864      166.24050     8984.68667       56.60702        0.00000        0.00000        0.00525        0.00002        0.00093               0.00000             0.09601        0.00000        0.00000        0.09527     1783.58765     1153.35965     1329.92397   112308.58334      923.85826         0.00000        0.02286         0.56478        0.38411        0.00000        0.24643            0.95117        6.36702        0.00000  Med-LightSoil           base              1
    09/Aug/2000            222        0.00000        0.01199        0.02440       62.23201       36.69080      166.17908     8984.64425       56.83331        0.00000        0.00000        0.00568        0.00002        0.00091               0.00000             0.10510        0.00000        0.00000        0.10436     1788.58337     1155.36766     1329.43261   112308.05307      926.76831         0.00000        0.02274         0.61872        0.41806        0.00000        0.24666            0.95906        6.35570        0.00000  Med-LightSoil           base              1
    10/Aug/2000            223        0.00000        0.01201        0.02420       62.39953       36.75347      166.12313     8984.60502       57.05603        0.00000        0.00000        0.00528        0.00002        0.00090               0.00000             0.09642        0.00000        0.00000        0.09568     1793.50537     1157.39062     1328.98504   112307.56274      929.66989         0.00000        0.02258         0.56711        0.38584        0.00000        0.24708            0.96812        6.35482        0.00000  Med-LightSoil           base              1
    11/Aug/2000            224        0.00000        0.01202        0.02402       62.57056       36.81584      166.06144     8984.56240       57.28894        0.00000        0.00000        0.00572        0.00001        0.00089               0.00000             0.10556        0.00000        0.00000        0.10482     1798.53064     1159.40253     1328.49151   112307.02997      932.66509         0.00000        0.02247         0.62131        0.41997        0.00000        0.24729            0.97647        6.34220        0.00000  Med-LightSoil           base              1
    12/Aug/2000            225        0.00000        0.01204        0.02384       62.73924       36.87873      166.00542     8984.52311       57.51806        0.00000        0.00000        0.00530        0.00001        0.00088               0.00000             0.09654        0.00000        0.00000        0.09581     1803.48193     1161.42973     1328.04335   112306.53882      935.64918         0.00000        0.02226         0.56773        0.38642        0.00000        0.24768            0.98533        6.34016        0.00000  Med-LightSoil           base              1
    13/Aug/2000            226        0.00000        0.01206        0.02367       62.91178       36.94210      165.94367     8984.48043       57.75768        0.00000        0.00000        0.00573        0.00001        0.00087               0.00000             0.10565        0.00000        0.00000        0.10491     1808.54504     1163.47146     1327.54937   112306.00533      938.76198         0.00000        0.02215         0.62177        0.42046        0.00000        0.24871            1.00047        6.32658        0.00000  Med-LightSoil           base              1
    14/Aug/2000            227        0.00000        0.01207        0.02351       63.08210       37.00601      165.88743     8984.44096       57.99598        0.00000        0.00000        0.00533        0.00001        0.00086               0.00000             0.09692        0.00000        0.00000        0.09619     1813.53784     1165.52878     1327.09941   112305.51206      941.89260         0.00000        0.02199         0.56987        0.38802        0.00000        0.24886            1.01095        6.32368        0.00000  Med-LightSoil           base              1
    15/Aug/2000            228        0.00000        0.01209        0.02336       63.25613       37.06964      165.82540     8984.39808       58.24487        0.00000        0.00000        0.00577        0.00001        0.00085               0.00000             0.10612        0.00000        0.00000        0.10538     1818.63916     1167.57535     1326.60324   112304.97602      945.11818         0.00000        0.02189         0.62440        0.42240        0.00000        0.24922            1.02045        6.30922        0.00000  Med-LightSoil           base              1
    16/Aug/2000            229        0.00000        0.01211        0.02322       63.42789       37.13380      165.76891     8984.35843       58.49015        0.00000        0.00000        0.00537        0.00001        0.00085               0.00000             0.09735        0.00000        0.00000        0.09662     1823.66919     1169.63787     1326.15125   112304.48039      948.33275         0.00000        0.02173         0.57229        0.38981        0.00000        0.24956            1.02967        6.30547        0.00000  Med-LightSoil           base              1
    17/Aug/2000            230        0.00000        0.01213        0.02308       63.60339       37.19769      165.70661     8984.31534       58.74605        0.00000        0.00000        0.00581        0.00001        0.00084               0.00000             0.10659        0.00000        0.00000        0.10585     1828.80823     1171.68984     1325.65287   112303.94175      951.64398         0.00000        0.02163         0.62707        0.42438        0.00000        0.24990            1.03931        6.29029        0.00000  Med-LightSoil           base              1
    18/Aug/2000            231        0.00000        0.01214        0.02295       63.77692       37.26293      165.64986     8984.27550       58.99855        0.00000        0.00000        0.00541        0.00001        0.00083               0.00000             0.09778        0.00000        0.00000        0.09705     1833.88318     1173.78373     1325.19885   112303.44373      954.97802         0.00000        0.02148         0.57473        0.39163        0.00000        0.25084            1.05510        6.28598        0.00000  Med-LightSoil           base              1
    19/Aug/2000            232        0.00000        0.01216        0.02283       64.08168       37.32789      165.58727     8984.23219       55.78713        0.00000        0.00000        0.00586        0.00001        0.00082               0.00000             0.10708        0.00000        0.00000        0.10635     1841.44006     1175.86704     1324.69812   112302.90236      908.43506         0.00000        0.02138         0.62989        0.42646        0.00000        0.26168            1.06778        6.27028        0.00000  Med-LightSoil           base              1
    20/Aug/2000            233        0.00000        0.01217        0.02271       64.24501       37.39337      165.53024     8984.19214       56.07319        0.00000        0.00000        0.00545        0.00001        0.00082               0.00000             0.09825        0.00000        0.00000        0.09752     1846.20068     1177.96558     1324.24190   112302.40178      912.16575         0.00000        0.02123         0.57739        0.39358        0.00000        0.26188            1.02859        6.26532        0.00000  Med-LightSoil           base              1
    21/Aug/2000            234        0.00000        0.01219        0.02261       64.41235       37.45935      165.46717     8984.14849       56.34473        0.00000        0.00000        0.00594        0.00001        0.00081               0.00000             0.10789        0.00000        0.00000        0.10716     1851.07690     1180.07850     1323.73737   112301.85612      915.68358         0.00000        0.02118         0.63453        0.42976        0.00000        0.26272            1.04398        6.24962        0.00000  Med-LightSoil           base              1
    22/Aug/2000            235        0.00000        0.01221        0.02250       64.57784       37.52582      165.40952     8984.10800       56.61477        0.00000        0.00000        0.00556        0.00001        0.00080               0.00000             0.09931        0.00000        0.00000        0.09857     1855.89465     1182.20613     1323.27616   112301.34999      919.22399         0.00000        0.02108         0.58351        0.39788        0.00000        0.26312            1.05719        6.24574        0.00000  Med-LightSoil           base              1
    23/Aug/2000            236        0.00000        0.01223        0.02241       64.74715       37.59195      165.34593     8984.06397       56.89669        0.00000        0.00000        0.00603        0.00001        0.00080               0.00000             0.10879        0.00000        0.00000        0.10805     1860.82361     1184.32171     1322.76742   112300.79959      922.86916         0.00000        0.02099         0.63971        0.43343        0.00000        0.26331            1.06755        6.23143        0.00000  Med-LightSoil           base              1
    24/Aug/2000            237        0.00000        0.01224        0.02232       64.91488       37.65942      165.28781     8984.02314       57.17596        0.00000        0.00000        0.00564        0.00001        0.00079               0.00000             0.10010        0.00000        0.00000        0.09937     1865.70056     1186.47841     1322.30249   112300.28923      926.53052         0.00000        0.02089         0.58808        0.40115        0.00000        0.26434            1.08471        6.22868        0.00000  Med-LightSoil           base              1
    25/Aug/2000            238        0.00000        0.01226        0.02224       65.08656       37.72653      165.22351     8983.97860       57.47009        0.00000        0.00000        0.00615        0.00001        0.00079               0.00000             0.10999        0.00000        0.00000        0.10925     1870.69238     1188.62270     1321.78808   112299.73253      930.33504         0.00000        0.02084         0.64668        0.43832        0.00000        0.26470            1.09841        6.21495        0.00000  Med-LightSoil           base              1
    26/Aug/2000            239        0.00000        0.01228        0.02216       65.25639       37.79418      165.16490     8983.93741       57.76112        0.00000        0.00000        0.00572        0.00001        0.00078               0.00000             0.10094        0.00000        0.00000        0.10021     1875.62549     1190.78262     1321.31920   112299.21766      934.11892         0.00000        0.02071         0.59293        0.40462        0.00000        0.26481            1.10875        6.21208        0.00000  Med-LightSoil           base              1
    27/Aug/2000            240        0.00000        0.01230        0.02209       65.43051       37.86229      165.10008     8983.89250       58.06501        0.00000        0.00000        0.00624        0.00001        0.00078               0.00000             0.11088        0.00000        0.00000        0.11015     1880.68188     1192.95590     1320.80062   112298.65621      938.04888         0.00000        0.02066         0.65182        0.44199        0.00000        0.26579            1.12654        6.19770        0.00000  Med-LightSoil           base              1
    28/Aug/2000            241        0.00000        0.01231        0.02202       65.60284       37.93093      165.04082     8983.85084       58.36860        0.00000        0.00000        0.00583        0.00001        0.00077               0.00000             0.10206        0.00000        0.00000        0.10133     1885.68115     1195.14485     1320.32652   112298.13545      941.99460         0.00000        0.02057         0.59939        0.40918        0.00000        0.26607            1.14060        6.19379        0.00000  Med-LightSoil           base              1
    29/Aug/2000            242        0.00000        0.01233        0.02196       65.77960       38.00004      164.97525     8983.80538       58.68538        0.00000        0.00000        0.00637        0.00001        0.00077               0.00000             0.11216        0.00000        0.00000        0.11142     1890.80750     1197.34707     1319.80197   112297.56730      946.08736         0.00000        0.02053         0.65921        0.44718        0.00000        0.26701            1.15882        6.17808        0.00000  Med-LightSoil           base              1
    30/Aug/2000            243        0.00000        0.01235        0.02190       65.95462       38.06968      164.91530     8983.76323       59.00189        0.00000        0.00000        0.00596        0.00001        0.00076               0.00000             0.10324        0.00000        0.00000        0.10250     1895.87817     1199.56517     1319.32238   112297.04032      950.19528         0.00000        0.02044         0.60620        0.41399        0.00000        0.26724            1.17318        6.17263        0.00000  Med-LightSoil           base              1
    31/Aug/2000            244        0.00000        0.01237        0.02186       66.13420       38.13979      164.84877     8983.71709       59.33205        0.00000        0.00000        0.00654        0.00001        0.00076               0.00000             0.11379        0.00000        0.00000        0.11305     1901.07959     1201.79638     1318.79018   112296.46368      954.45451         0.00000        0.02045         0.66868        0.45379        0.00000        0.26814            1.19184        6.15529        0.00000  Med-LightSoil           base              1
    01/Sep/2000            245        0.00000        0.01238        0.02181       66.31209       38.21044      164.78793     8983.67429       59.66199        0.00000        0.00000        0.00612        0.00001        0.00075               0.00000             0.10477        0.00000        0.00000        0.10403     1906.22656     1204.04370     1318.30342   112295.92866      958.72865         0.00000        0.02037         0.61512        0.42025        0.00000        0.26832            1.20650        6.14820        0.00000  Med-LightSoil           base              1
    02/Sep/2000            246        0.00000        0.01240        0.02178       66.49432       38.28074      164.72061     8983.62759       60.00546        0.00000        0.00000        0.00668        0.00001        0.00075               0.00000             0.11515        0.00000        0.00000        0.11440     1911.49927     1206.27832     1317.76487   112295.34485      963.12187         0.00000        0.02033         0.67656        0.45935        0.00000        0.26850            1.21872        6.12929        0.00000  Med-LightSoil           base              1
    03/Sep/2000            247        0.00000        0.01242        0.02174       66.67511       38.35242      164.65906     8983.58427       60.34645        0.00000        0.00000        0.00624        0.00001        0.00075               0.00000             0.10598        0.00000        0.00000        0.10524     1916.72302     1208.55523     1317.27250   112294.80342      967.53151         0.00000        0.02025         0.62210        0.42521        0.00000        0.26932            1.23795        6.12086        0.00000  Med-LightSoil           base              1
    04/Sep/2000            248        0.00000        0.01244        0.02172       66.86039       38.42374      164.59097     8983.53701       60.70368        0.00000        0.00000        0.00682        0.00001        0.00074               0.00000             0.11647        0.00000        0.00000        0.11573     1922.07642     1210.81923     1316.72779   112294.21261      972.09470         0.00000        0.02022         0.68422        0.46477        0.00000        0.26945            1.25309        6.10085        0.00000  Med-LightSoil           base              1
    05/Sep/2000            249        0.00000        0.01245        0.02169       67.04425       38.49645      164.52872     8983.49318       61.05872        0.00000        0.00000        0.00638        0.00001        0.00074               0.00000             0.10720        0.00000        0.00000        0.10645     1927.38184     1213.12584     1316.22978   112293.66470      976.67598         0.00000        0.02014         0.62913        0.43021        0.00000        0.27043            1.27363        6.09149        0.00000  Med-LightSoil           base              1
    06/Sep/2000            250        0.00000        0.01247        0.02167       67.23310       38.56961      164.45965     8983.44521       61.43062        0.00000        0.00000        0.00700        0.00001        0.00073               0.00000             0.11815        0.00000        0.00000        0.11740     1932.82935     1215.44521     1315.67723   112293.06508      981.44604         0.00000        0.02015         0.69399        0.47162        0.00000        0.27119            1.29603        6.07065        0.00000  Med-LightSoil           base              1
    07/Sep/2000            251        0.00000        0.01249        0.02166       67.42036       38.64335      164.39630     8983.40058       61.80266        0.00000        0.00000        0.00658        0.00001        0.00073               0.00000             0.10910        0.00000        0.00000        0.10835     1938.22522     1217.78144     1315.17038   112292.50722      986.23257         0.00000        0.02012         0.64018        0.43795        0.00000        0.27123            1.31159        6.06035        0.00000  Med-LightSoil           base              1
