ApsimVersion = 7.7
Title = Sim03-ExplicitPatches Paddock1-base-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    02/Jul/2000            184        0.00000        1.74555        0.03128        0.00000        5.16878      187.88783     8988.35338        7.03256        0.00000        0.00000        0.09832        0.00002        0.00142               0.00000             0.10178        0.00000        0.00000        5.57732        0.00000      300.80021     1503.10265   112354.41730      138.83657         0.00000        0.60951         0.80791        0.48385        0.00000        0.43009            0.00164        7.05803        0.00000  Med-LightSoil           base              1
    03/Jul/2000            185        0.00000        1.74009        0.03067        0.00000        5.18475      187.85118     8988.31312        7.03912        0.00000        0.00000        0.09722        0.00002        0.00138               0.00000             0.09176        0.00000        0.00000        5.58461        0.00000      302.31437     1502.80946   112353.91401      139.18038         0.00000        0.57037         0.73443        0.44230        0.00000        0.42910            0.00167        7.06474        0.00000  Med-LightSoil           base              1
    04/Jul/2000            186        0.00000        1.74344        0.03009        0.00000        5.19993      187.81020     8988.26978        7.04562        0.00000        0.00000        0.09661        0.00002        0.00135               0.00000             0.09997        0.00000        0.00000        5.59187        0.00000      303.77580     1502.48157   112353.37226      139.53346         0.00000        0.60289         0.79517        0.47639        0.00000        0.42875            0.00170        7.06006        0.00000  Med-LightSoil           base              1
    05/Jul/2000            187        0.00000        1.73803        0.02954        0.00000        5.21615      187.77435     8988.23015        7.05201        0.00000        0.00000        0.09553        0.00002        0.00132               0.00000             0.09012        0.00000        0.00000        5.59905        0.00000      305.30346     1502.19477   112352.87686      139.89613         0.00000        0.56412         0.72282        0.43546        0.00000        0.42773            0.00172        7.06665        0.00000  Med-LightSoil           base              1
    06/Jul/2000            188        0.00000        1.74129        0.02901        0.00000        5.23160      187.73425     8988.18749        7.05833        0.00000        0.00000        0.09492        0.00002        0.00129               0.00000             0.09818        0.00000        0.00000        5.60619        0.00000      306.77935     1501.87397   112352.34364      140.26774         0.00000        0.59625         0.78254        0.46899        0.00000        0.42779            0.00175        7.06184        0.00000  Med-LightSoil           base              1
    07/Jul/2000            189        0.00000        1.73593        0.02851        0.00000        5.24807      187.69918     8988.14849        7.06455        0.00000        0.00000        0.09385        0.00002        0.00126               0.00000             0.08849        0.00000        0.00000        5.61325        0.00000      308.32118     1501.59347   112351.85607      140.64806         0.00000        0.55786         0.71131        0.42866        0.00000        0.42783            0.00178        7.06830        0.00000  Med-LightSoil           base              1
    08/Jul/2000            190        0.00000        1.73910        0.02804        0.00000        5.26380      187.65996     8988.10650        7.07070        0.00000        0.00000        0.09324        0.00002        0.00123               0.00000             0.09641        0.00000        0.00000        5.62027        0.00000      309.81215     1501.27964   112351.33131      141.03749         0.00000        0.58962         0.77002        0.46164        0.00000        0.42719            0.00180        7.06337        0.00000  Med-LightSoil           base              1
    09/Jul/2000            191        0.00000        1.73380        0.02758        0.00000        5.28053      187.62567     8988.06812        7.07675        0.00000        0.00000        0.09218        0.00002        0.00121               0.00000             0.08688        0.00000        0.00000        5.62722        0.00000      311.36875     1501.00535   112350.85152      141.43484         0.00000        0.55159         0.69989        0.42192        0.00000        0.42722            0.00183        7.06972        0.00000  Med-LightSoil           base              1
    10/Jul/2000            192        0.00000        1.73688        0.02715        0.00000        5.29649      187.58717     8988.02669        7.08276        0.00000        0.00000        0.09186        0.00002        0.00118               0.00000             0.09494        0.00000        0.00000        5.63415        0.00000      312.87285     1500.69739   112350.33365      141.84059         0.00000        0.58451         0.75983        0.45567        0.00000        0.42765            0.00186        7.06467        0.00000  Med-LightSoil           base              1
    11/Jul/2000            193        0.00000        1.73159        0.02674        0.00000        5.31341      187.55341     8987.98869        7.08870        0.00000        0.00000        0.09114        0.00002        0.00116               0.00000             0.08585        0.00000        0.00000        5.64103        0.00000      314.43958     1500.42731   112349.85865      142.25463         0.00000        0.54842         0.69290        0.41780        0.00000        0.42806            0.00189        7.07090        0.00000  Med-LightSoil           base              1
    12/Jul/2000            194        0.00000        1.73458        0.02634        0.00000        5.32960      187.51562     8987.94778        7.09457        0.00000        0.00000        0.09057        0.00002        0.00114               0.00000             0.09356        0.00000        0.00000        5.64787        0.00000      315.95642     1500.12492   112349.34723      142.67622         0.00000        0.57993         0.75033        0.45010        0.00000        0.42697            0.00191        7.06572        0.00000  Med-LightSoil           base              1
    13/Jul/2000            195        0.00000        1.72932        0.02597        0.00000        5.34675      187.48249     8987.91027        7.10037        0.00000        0.00000        0.08983        0.00002        0.00112               0.00000             0.08457        0.00000        0.00000        5.65466        0.00000      317.53611     1499.85990   112348.87833      143.10563         0.00000        0.54386         0.68397        0.41253        0.00000        0.42736            0.00194        7.07181        0.00000  Med-LightSoil           base              1
    14/Jul/2000            196        0.00000        1.73224        0.02561        0.00000        5.36315      187.44526     8987.86976        7.10614        0.00000        0.00000        0.08954        0.00002        0.00110               0.00000             0.09245        0.00000        0.00000        5.66144        0.00000      319.06406     1499.56210   112348.37202      143.54342         0.00000        0.57660         0.74281        0.44570        0.00000        0.42817            0.00197        7.06649        0.00000  Med-LightSoil           base              1
    15/Jul/2000            197        0.00000        1.72698        0.02527        0.00000        5.38049      187.41263     8987.83261        7.11183        0.00000        0.00000        0.08884        0.00002        0.00108               0.00000             0.08359        0.00000        0.00000        5.66817        0.00000      320.65442     1499.30108   112347.90765      143.98892         0.00000        0.54093         0.67737        0.40864        0.00000        0.42854            0.00200        7.07244        0.00000  Med-LightSoil           base              1
    16/Jul/2000            198        0.00000        1.72982        0.02494        0.00000        5.39711      187.37609     8987.79262        7.11747        0.00000        0.00000        0.08827        0.00002        0.00106               0.00000             0.09110        0.00000        0.00000        5.67486        0.00000      322.19604     1499.00871   112347.40769      144.44210         0.00000        0.57201         0.73346        0.44021        0.00000        0.42781            0.00202        7.06699        0.00000  Med-LightSoil           base              1
    17/Jul/2000            199        0.00000        1.72461        0.02463        0.00000        5.41469      187.34408     8987.75595        7.12302        0.00000        0.00000        0.08754        0.00002        0.00104               0.00000             0.08233        0.00000        0.00000        5.68150        0.00000      323.80028     1498.75261   112346.94935      144.90331         0.00000        0.53633         0.66857        0.40343        0.00000        0.42858            0.00205        7.07282        0.00000  Med-LightSoil           base              1
    18/Jul/2000            200        0.00000        1.72738        0.02433        0.00000        5.43153      187.30809     8987.71636        7.12854        0.00000        0.00000        0.08724        0.00002        0.00103               0.00000             0.09001        0.00000        0.00000        5.68812        0.00000      325.35393     1498.46470   112346.45444      145.37252         0.00000        0.56864         0.72605        0.43586        0.00000        0.42933            0.00208        7.06724        0.00000  Med-LightSoil           base              1
    19/Jul/2000            201        0.00000        1.72218        0.02404        0.00000        5.44930      187.27656     8987.68005        7.13400        0.00000        0.00000        0.08656        0.00002        0.00101               0.00000             0.08137        0.00000        0.00000        5.69470        0.00000      326.96975     1498.21251   112346.00059      145.84908         0.00000        0.53336         0.66204        0.39957        0.00000        0.42966            0.00211        7.07294        0.00000  Med-LightSoil           base              1
    20/Jul/2000            202        0.00000        1.72488        0.02377        0.00000        5.46634      187.24112     8987.64084        7.13941        0.00000        0.00000        0.08627        0.00002        0.00100               0.00000             0.08897        0.00000        0.00000        5.70127        0.00000      328.53538     1497.92892   112345.51049      146.33377         0.00000        0.56553         0.71899        0.43172        0.00000        0.43040            0.00214        7.06725        0.00000  Med-LightSoil           base              1
    21/Jul/2000            203        0.00000        1.71968        0.02351        0.00000        5.48428      187.20996     8987.60478        7.14479        0.00000        0.00000        0.08586        0.00002        0.00098               0.00000             0.08067        0.00000        0.00000        5.70780        0.00000      330.16074     1497.67971   112345.05973      146.82661         0.00000        0.53182         0.65758        0.39694        0.00000        0.43112            0.00217        7.07284        0.00000  Med-LightSoil           base              1
    22/Jul/2000            204        0.00000        1.72232        0.02326        0.00000        5.50149      187.17492     8987.56582        7.15013        0.00000        0.00000        0.08561        0.00002        0.00097               0.00000             0.08824        0.00000        0.00000        5.71433        0.00000      331.73579     1497.39933   112344.57277      147.32843         0.00000        0.56419         0.71442        0.42905        0.00000        0.43112            0.00220        7.06702        0.00000  Med-LightSoil           base              1
    23/Jul/2000            205        0.00000        1.71714        0.10716        0.00000        5.51963      187.14423     8987.53010        7.14699        0.00000        0.00000        0.08494        0.00002        0.00096               0.00000             0.07976        0.00000        0.00000        5.71433        0.00000      333.37303     1497.15384   112344.12624      147.83820         0.00000        0.52911         0.65144        0.39331        0.00000        0.43183            0.00223        7.07248        0.00000  Med-LightSoil           base              1
    24/Jul/2000            206        0.00000        1.71909        0.19041        0.00000        5.53676      187.11060     8987.49158        7.14386        0.00000        0.00000        0.08461        0.00018        0.00094               0.00000             0.08656        0.00001        0.00000        5.71435        0.00000      334.94104     1496.88478   112343.64481      148.34563         0.00000        0.57295         0.70748        0.42497        0.00000        0.43295            0.00223        7.06654        0.00000  Med-LightSoil           base              1
    25/Jul/2000            207        0.00000        1.71270        0.27226        0.00000        5.55450      187.08219     8987.45634        7.14074        0.00000        0.00000        0.08387        0.00064        0.00093               0.00000             0.07748        0.00003        0.00000        5.71439        0.00000      336.55054     1496.65753   112343.20428      148.85072         0.00000        0.55027         0.64509        0.38955        0.00000        0.43371            0.00223        7.07189        0.00000  Med-LightSoil           base              1
    26/Jul/2000            208        0.00000        1.71332        0.35354        0.00000        5.57119      187.05103     8987.41835        7.13766        0.00000        0.00000        0.08347        0.00051        0.00092               0.00000             0.08410        0.00003        0.00000        5.71444        0.00000      338.08765     1496.40822   112342.72932      149.35496         0.00000        0.59582         0.70058        0.42090        0.00000        0.43490            0.00224        7.06585        0.00000  Med-LightSoil           base              1
    27/Jul/2000            209        0.00000        1.70668        0.43254        0.00000        5.58853      187.02471     8987.38347        7.13460        0.00000        0.00000        0.08301        0.00120        0.00091               0.00000             0.07553        0.00006        0.00000        5.71453        0.00000      339.66825     1496.19767   112342.29336      149.85897         0.00000        0.57179         0.64074        0.38697        0.00000        0.43612            0.00225        7.07108        0.00000  Med-LightSoil           base              1
    28/Jul/2000            210        0.00000        1.70745        0.51122        0.00000        5.60488      186.99520     8987.34570        7.13157        0.00000        0.00000        0.08293        0.00081        0.00090               0.00000             0.08263        0.00005        0.00000        5.71464        0.00000      341.18095     1495.96162   112341.82127      150.36348         0.00000        0.61453         0.69827        0.41956        0.00000        0.43737            0.00226        7.06492        0.00000  Med-LightSoil           base              1
    29/Jul/2000            211        0.00000        1.70044        0.58824        0.00000        5.62199      186.97016     8987.31101        7.12857        0.00000        0.00000        0.08249        0.00169        0.00090               0.00000             0.07438        0.00010        0.00000        5.71478        0.00000      342.74412     1495.76130   112341.38758      150.86912         0.00000        0.58619         0.63891        0.38588        0.00000        0.43865            0.00227        7.07004        0.00000  Med-LightSoil           base              1
    30/Jul/2000            212        0.00000        1.70060        0.66527        0.00000        5.63808      186.94201     8987.27343        7.12562        0.00000        0.00000        0.08239        0.00110        0.00089               0.00000             0.08142        0.00007        0.00000        5.71495        0.00000      344.23773     1495.53611   112340.91788      151.37687         0.00000        0.62984         0.69635        0.41843        0.00000        0.43996            0.00229        7.06374        0.00000  Med-LightSoil           base              1
    31/Jul/2000            213        0.00000        1.69307        0.74043        0.00000        5.65494      186.91827     8987.23892        7.12269        0.00000        0.00000        0.08193        0.00213        0.00089               0.00000             0.07323        0.00013        0.00000        5.71515        0.00000      345.78268     1495.34615   112340.48644      151.88771         0.00000        0.60090         0.63716        0.38484        0.00000        0.44130            0.00231        7.06870        0.00000  Med-LightSoil           base              1
    01/Aug/2000            214        0.00000        1.69269        0.81571        0.00000        5.67077      186.89148     8987.20153        7.11981        0.00000        0.00000        0.08180        0.00137        0.00090               0.00000             0.08021        0.00010        0.00000        5.71538        0.00000      347.25685     1495.13184   112340.01911      152.40330         0.00000        0.64522         0.69447        0.41733        0.00000        0.44306            0.00233        7.06223        0.00000  Med-LightSoil           base              1
    02/Aug/2000            215        0.00000        1.68473        0.88896        0.00000        5.68738      186.86903     8987.16719        7.11696        0.00000        0.00000        0.08132        0.00251        0.00090               0.00000             0.07208        0.00016        0.00000        5.71564        0.00000      348.78333     1494.95224   112339.58992      152.92384         0.00000        0.61568         0.63543        0.38381        0.00000        0.44444            0.00236        7.06703        0.00000  Med-LightSoil           base              1
    03/Aug/2000            216        0.00000        1.68390        0.96240        0.00000        5.70295      186.84359     8987.12999        7.11415        0.00000        0.00000        0.08117        0.00161        0.00092               0.00000             0.07901        0.00012        0.00000        5.71520        0.00000      350.23822     1494.74870   112339.12493      153.45093         0.00000        0.66047         0.69261        0.41623        0.00000        0.44623            0.00239        7.06041        0.00000  Med-LightSoil           base              1
    04/Aug/2000            217        0.00000        1.67558        1.03369        0.00000        5.71932      186.82242     8987.09584        7.11137        0.00000        0.00000        0.08067        0.00284        0.00094               0.00000             0.07095        0.00020        0.00000        5.71478        0.00000      351.74647     1494.57934   112338.69795      153.98967         0.00000        0.63031         0.63375        0.38280        0.00000        0.44816            0.00244        7.06504        0.00000  Med-LightSoil           base              1
    05/Aug/2000            218        0.00000        1.67440        1.10525        0.00000        5.73465      186.79829     8987.05882        7.10864        0.00000        0.00000        0.08051        0.00183        0.00097               0.00000             0.07784        0.00015        0.00000        5.71440        0.00000      353.18277     1494.38634   112338.23527      154.54070         0.00000        0.67541         0.69080        0.41516        0.00000        0.45009            0.00249        7.05825        0.00000  Med-LightSoil           base              1
    06/Aug/2000            219        0.00000        1.66580        1.17455        0.00000        5.75078      186.77837     8987.02484        7.10593        0.00000        0.00000        0.07999        0.00314        0.00101               0.00000             0.06983        0.00023        0.00000        5.71404        0.00000      354.67376     1494.22699   112337.81047      155.10461         0.00000        0.64461         0.63209        0.38180        0.00000        0.45203            0.00254        7.06271        0.00000  Med-LightSoil           base              1
    07/Aug/2000            220        0.00000        1.66432        1.24442        0.00000        5.76583      186.75544     8986.98789        7.10326        0.00000        0.00000        0.08008        0.00204        0.00105               0.00000             0.07694        0.00018        0.00000        5.71371        0.00000      356.08953     1494.04353   112337.34862      155.68200         0.00000        0.69183         0.69115        0.41536        0.00000        0.45515            0.00261        7.05574        0.00000  Med-LightSoil           base              1
    08/Aug/2000            221        0.00000        1.65546        1.31223        0.00000        5.78166      186.73658     8986.95385        7.10062        0.00000        0.00000        0.07985        0.00340        0.00112               0.00000             0.06922        0.00027        0.00000        5.71340        0.00000      357.55800     1493.89264   112336.92319      156.27404         0.00000        0.66238         0.63461        0.38329        0.00000        0.45711            0.00267        7.06002        0.00000  Med-LightSoil           base              1
    09/Aug/2000            222        0.00000        1.65374        1.38068        0.00000        5.79640      186.71470     8986.91683        7.09802        0.00000        0.00000        0.07996        0.00222        0.00119               0.00000             0.07638        0.00021        0.00000        5.71312        0.00000      358.95044     1493.71756   112336.46034      156.88132         0.00000        0.71026         0.69424        0.41720        0.00000        0.45908            0.00273        7.05285        0.00000  Med-LightSoil           base              1
    10/Aug/2000            223        0.00000        1.64467        1.44699        0.00000        5.81193      186.69684     8986.88272        7.09545        0.00000        0.00000        0.07972        0.00364        0.00128               0.00000             0.06867        0.00030        0.00000        5.71287        0.00000      360.39724     1493.57475   112336.03403      157.50523         0.00000        0.68001         0.63748        0.38499        0.00000        0.46145            0.00280        7.05691        0.00000  Med-LightSoil           base              1
    11/Aug/2000            224        0.00000        1.64418        1.51260        0.00000        5.82637      186.67596     8986.84561        7.09292        0.00000        0.00000        0.07990        0.00240        0.00139               0.00000             0.07587        0.00024        0.00000        5.71266        0.00000      361.76786     1493.40765   112335.57008      158.14562         0.00000        0.72818         0.69741        0.41908        0.00000        0.46343            0.00287        7.04953        0.00000  Med-LightSoil           base              1
    12/Aug/2000            225        0.00000        1.63719        1.57496        0.00000        5.84168      186.65913     8986.81153        7.09040        0.00000        0.00000        0.07952        0.00385        0.00151               0.00000             0.06795        0.00034        0.00000        5.71246        0.00000      363.19788     1493.27306   112335.14410      158.80392         0.00000        0.69511         0.63844        0.38554        0.00000        0.46581            0.00294        7.05339        0.00000  Med-LightSoil           base              1
    13/Aug/2000            226        0.00000        1.63747        1.63795        0.00000        5.85591      186.63927     8986.77445        7.08793        0.00000        0.00000        0.07971        0.00255        0.00165               0.00000             0.07513        0.00027        0.00000        5.71230        0.00000      364.55243     1493.11418   112334.68057      159.48071         0.00000        0.74308         0.69823        0.41956        0.00000        0.46940            0.00304        7.04582        0.00000  Med-LightSoil           base              1
    14/Aug/2000            227        0.00000        1.63053        1.69859        0.00000        5.87098      186.62336     8986.74030        7.08547        0.00000        0.00000        0.07958        0.00404        0.00181               0.00000             0.06746        0.00038        0.00000        5.71215        0.00000      365.96479     1492.98688   112334.25375      160.17648         0.00000        0.71117         0.64112        0.38712        0.00000        0.47140            0.00312        7.04951        0.00000  Med-LightSoil           base              1
    15/Aug/2000            228        0.00000        1.63089        1.75993        0.00000        5.88497      186.60438     8986.70312        7.08305        0.00000        0.00000        0.07981        0.00269        0.00199               0.00000             0.07470        0.00031        0.00000        5.71203        0.00000      367.30141     1492.83506   112333.78900      160.89266         0.00000        0.75951         0.70145        0.42146        0.00000        0.47379            0.00320        7.04177        0.00000  Med-LightSoil           base              1
    16/Aug/2000            229        0.00000        1.62401        1.81888        0.00000        5.89982      186.58931     8986.66889        7.08065        0.00000        0.00000        0.07969        0.00420        0.00219               0.00000             0.06704        0.00041        0.00000        5.71194        0.00000      368.69762     1492.71451   112333.36108      161.62994         0.00000        0.72678         0.64410        0.38888        0.00000        0.47619            0.00329        7.04529        0.00000  Med-LightSoil           base              1
    17/Aug/2000            230        0.00000        1.62446        1.87857        0.00000        5.91360      186.57116     8986.63160        7.07828        0.00000        0.00000        0.07993        0.00283        0.00241               0.00000             0.07433        0.00034        0.00000        5.71188        0.00000      370.01831     1492.56924   112332.89501      162.38905         0.00000        0.77523         0.70475        0.42341        0.00000        0.47858            0.00339        7.03739        0.00000  Med-LightSoil           base              1
    18/Aug/2000            231        0.00000        1.61767        1.93584        0.00000        5.92827      186.55687     8986.59727        7.07592        0.00000        0.00000        0.07981        0.00436        0.00265               0.00000             0.06667        0.00045        0.00000        5.71183        0.00000      371.40039     1492.45497   112332.46591      163.17060         0.00000        0.74165         0.64714        0.39067        0.00000        0.48221            0.00350        7.04078        0.00000  Med-LightSoil           base              1
    19/Aug/2000            232        0.00000        1.61823        1.99386        0.00000        5.94186      186.53947     8986.55987        7.07360        0.00000        0.00000        0.08005        0.00295        0.00292               0.00000             0.07401        0.00038        0.00000        5.71181        0.00000      372.70723     1492.31573   112331.99842      163.97690         0.00000        0.79017         0.70811        0.42540        0.00000        0.48501            0.00361        7.03276        0.00000  Med-LightSoil           base              1
    20/Aug/2000            233        0.00000        1.61152        2.04943        0.00000        5.95636      186.52590     8986.52544        7.07129        0.00000        0.00000        0.07994        0.00450        0.00321               0.00000             0.06636        0.00049        0.00000        5.71181        0.00000      374.07725     1492.20723   112331.56805      164.80781         0.00000        0.75578         0.65023        0.39249        0.00000        0.48741            0.00372        7.03601        0.00000  Med-LightSoil           base              1
    21/Aug/2000            234        0.00000        1.61219        2.10602        0.00000        5.96975      186.50912     8986.48781        7.06901        0.00000        0.00000        0.08045        0.00307        0.00351               0.00000             0.07397        0.00041        0.00000        5.71113        0.00000      375.36863     1492.07299   112331.09765      165.66399         0.00000        0.80659         0.71367        0.42869        0.00000        0.49106            0.00385        7.02786        0.00000  Med-LightSoil           base              1
    22/Aug/2000            235        0.00000        1.60552        2.16039        0.00000        5.98401      186.49611     8986.45305        7.06675        0.00000        0.00000        0.08063        0.00464        0.00384               0.00000             0.06653        0.00052        0.00000        5.70927        0.00000      376.72109     1491.96885   112330.66316      166.55248         0.00000        0.77370         0.65757        0.39685        0.00000        0.49397            0.00399        7.03099        0.00000  Med-LightSoil           base              1
    23/Aug/2000            236        0.00000        1.60630        2.21559        0.00000        5.99720      186.47988     8986.41515        7.06450        0.00000        0.00000        0.08093        0.00318        0.00419               0.00000             0.07405        0.00044        0.00000        5.70745        0.00000      377.99799     1491.83903   112330.18937      167.48064         0.00000        0.82298         0.71989        0.43238        0.00000        0.49668            0.00415        7.02270        0.00000  Med-LightSoil           base              1
    24/Aug/2000            237        0.00000        1.59969        2.26850        0.00000        6.01130      186.46741     8986.38015        7.06228        0.00000        0.00000        0.08109        0.00477        0.00457               0.00000             0.06656        0.00055        0.00000        5.70563        0.00000      379.33851     1491.73925   112329.75192      168.44965         0.00000        0.78898         0.66309        0.40012        0.00000        0.50105            0.00435        7.02568        0.00000  Med-LightSoil           base              1
    25/Aug/2000            238        0.00000        1.60058        2.32250        0.00000        6.02428      186.45162     8986.34187        7.06007        0.00000        0.00000        0.08165        0.00328        0.00496               0.00000             0.07438        0.00046        0.00000        5.70385        0.00000      380.60006     1491.61295   112329.27338      169.46074         0.00000        0.84079         0.72811        0.43725        0.00000        0.50415            0.00453        7.01724        0.00000  Med-LightSoil           base              1
    26/Aug/2000            239        0.00000        1.59404        2.37397        0.00000        6.03825      186.43964     8986.30662        7.05788        0.00000        0.00000        0.08158        0.00489        0.00537               0.00000             0.06665        0.00057        0.00000        5.70210        0.00000      381.93082     1491.51709   112328.83273      170.51333         0.00000        0.80393         0.66889        0.40357        0.00000        0.50684            0.00471        7.02006        0.00000  Med-LightSoil           base              1
    27/Aug/2000            240        0.00000        1.59505        2.42652        0.00000        6.05110      186.42431     8986.26806        7.05571        0.00000        0.00000        0.08213        0.00338        0.00580               0.00000             0.07452        0.00048        0.00000        5.70037        0.00000      383.18327     1491.39444   112328.35076      171.60886         0.00000        0.85578         0.73425        0.44090        0.00000        0.51122            0.00493        7.01145        0.00000  Med-LightSoil           base              1
    28/Aug/2000            241        0.00000        1.58854        2.47674        0.00000        6.06492      186.41272     8986.23245        7.05355        0.00000        0.00000        0.08232        0.00501        0.00626               0.00000             0.06696        0.00060        0.00000        5.69866        0.00000      384.50336     1491.30175   112327.90568      172.74884         0.00000        0.82029         0.67652        0.40810        0.00000        0.51431            0.00513        7.01409        0.00000  Med-LightSoil           base              1
    29/Aug/2000            242        0.00000        1.58966        2.52808        0.00000        6.07762      186.39773     8986.19349        7.05141        0.00000        0.00000        0.08290        0.00348        0.00672               0.00000             0.07496        0.00050        0.00000        5.69698        0.00000      385.74456     1491.18182   112327.41858      173.93381         0.00000        0.87291         0.74292        0.44605        0.00000        0.51870            0.00537        7.00531        0.00000  Med-LightSoil           base              1
    30/Aug/2000            243        0.00000        1.58318        2.57706        0.00000        6.09131      186.38649     8986.15750        7.04928        0.00000        0.00000        0.08310        0.00513        0.00722               0.00000             0.06734        0.00062        0.00000        5.69360        0.00000      387.05550     1491.09192   112326.96878      175.16550         0.00000        0.83655         0.68453        0.41286        0.00000        0.52179            0.00559        7.00777        0.00000  Med-LightSoil           base              1
    31/Aug/2000            244        0.00000        1.58441        2.62743        0.00000        6.10382      186.37174     8986.11800        7.04716        0.00000        0.00000        0.08396        0.00358        0.00771               0.00000             0.07568        0.00052        0.00000        5.68963        0.00000      388.28330     1490.97391   112326.47497      176.45674         0.00000        0.89211         0.75395        0.45260        0.00000        0.52651            0.00589        6.99881        0.00000  Med-LightSoil           base              1
    01/Sep/2000            245        0.00000        1.57793        2.67542        0.00000        6.11735      186.36076     8986.08151        7.04506        0.00000        0.00000        0.08419        0.00525        0.00824               0.00000             0.06800        0.00064        0.00000        5.68572        0.00000      389.58274     1490.88607   112326.01885      177.81327         0.00000        0.85507         0.69495        0.41907        0.00000        0.53002            0.00619        7.00108        0.00000  Med-LightSoil           base              1
    02/Sep/2000            246        0.00000        1.57926        2.72459        0.00000        6.12974      186.34626     8986.04156        7.04297        0.00000        0.00000        0.08481        0.00367        0.00877               0.00000             0.07624        0.00054        0.00000        5.68187        0.00000      390.80277     1490.77012   112325.51946      179.23525         0.00000        0.90897         0.76321        0.45811        0.00000        0.53353            0.00649        6.99193        0.00000  Med-LightSoil           base              1
    03/Sep/2000            247        0.00000        1.57281        2.77132        0.00000        6.14320      186.33556     8986.00467        7.04089        0.00000        0.00000        0.08501        0.00537        0.00932               0.00000             0.06846        0.00065        0.00000        5.67804        0.00000      392.09733     1490.68450   112325.05838      180.72288         0.00000        0.87077         0.70322        0.42399        0.00000        0.53837            0.00684        6.99401        0.00000  Med-LightSoil           base              1
    04/Sep/2000            248        0.00000        1.57425        2.81924        0.00000        6.15552      186.32130     8985.96428        7.03882        0.00000        0.00000        0.08563        0.00376        0.00987               0.00000             0.07679        0.00055        0.00000        5.67427        0.00000      393.31243     1490.57043   112324.55352      182.27784         0.00000        0.92522         0.77226        0.46349        0.00000        0.54188            0.00717        6.98467        0.00000  Med-LightSoil           base              1
    05/Sep/2000            249        0.00000        1.56782        2.86471        0.00000        6.16892      186.31085     8985.92699        7.03676        0.00000        0.00000        0.08583        0.00548        0.01045               0.00000             0.06894        0.00067        0.00000        5.67054        0.00000      394.60423     1490.48681   112324.08742      183.90196         0.00000        0.88618         0.71155        0.42895        0.00000        0.54714            0.00755        6.98656        0.00000  Med-LightSoil           base              1
    06/Sep/2000            250        0.00000        1.56936        2.91163        0.00000        6.18114      186.29674     8985.88604        7.03471        0.00000        0.00000        0.08673        0.00385        0.01102               0.00000             0.07761        0.00057        0.00000        5.66684        0.00000      395.81205     1490.37391   112323.57550      185.59569         0.00000        0.94376         0.78369        0.47029        0.00000        0.55202            0.00795        6.97703        0.00000  Med-LightSoil           base              1
    07/Sep/2000            251        0.00000        1.56289        2.95632        0.00000        6.19440      186.28641     8985.84811        7.03266        0.00000        0.00000        0.08723        0.00560        0.01162               0.00000             0.06990        0.00069        0.00000        5.66151        0.00000      397.09424     1490.29131   112323.10140      187.36122         0.00000        0.90649         0.72441        0.43663        0.00000        0.55553            0.00831        6.97873        0.00000  Med-LightSoil           base              1
    08/Sep/2000            252        0.00000        1.56452        3.00253        0.00000        6.20644      186.27236     8985.80643        7.03063        0.00000        0.00000        0.08819        0.00394        0.01221               0.00000             0.07876        0.00059        0.00000        5.65515        0.00000      398.29065     1490.17885   112322.58042      189.21410         0.00000        0.96546         0.79817        0.47891        0.00000        0.56120            0.00880        6.96898        0.00000  Med-LightSoil           base              1
    09/Sep/2000            253        0.00000        1.55799        3.04648        0.00000        6.21957      186.26213     8985.76784        7.02861        0.00000        0.00000        0.08870        0.00572        0.01283               0.00000             0.07093        0.00071        0.00000        5.64890        0.00000      399.56365     1490.09705   112322.09795      191.16338         0.00000        0.92722         0.73779        0.44462        0.00000        0.56534            0.00929        6.97046        0.00000  Med-LightSoil           base              1
    10/Sep/2000            254        0.00000        1.55971        3.09198        0.00000        6.23145      186.24811     8985.72542        7.02659        0.00000        0.00000        0.08967        0.00403        0.01343               0.00000             0.07995        0.00060        0.00000        5.64273        0.00000      400.74979     1489.98489   112321.56773      193.20883         0.00000        0.98728         0.81289        0.48769        0.00000        0.57090            0.00985        6.96048        0.00000  Med-LightSoil           base              1
