ApsimVersion = 7.10
Title = Sim04-ExplicitPatches Paddock1-patch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    28/Jun/2000            180        0.00000        0.01157        0.06936       41.95578      125.09440      177.40480     8987.41101       65.38554        0.00000        0.00000        0.00839        0.00004        0.00318              -0.00006             0.13305        0.00001        0.00000        0.13216     1259.73938     3137.65092     1419.23843   112342.63769      987.83521         0.00246        0.03294         0.79341        0.50430        0.00000        0.20398            1.11419        6.13999        0.00000  Med-LightSoil          patch              1
    29/Jun/2000            181        0.00000        0.01158        0.06710       42.12385      125.14202      177.33190     8987.36508       65.72961        0.00000        0.00000        0.00766        0.00004        0.00307              -0.00007             0.12084        0.00001        0.00000        0.11997     1264.75525     3139.89863     1418.65519   112342.06349      992.17810         0.00269        0.03284         0.71999        0.46114        0.00000        0.20331            1.11682        6.15205        0.00000  Med-LightSoil          patch              1
    30/Jun/2000            182        0.00000        0.01161        0.06495       42.29014      125.18948      177.25252     8987.31585       66.08137        0.00000        0.00000        0.00811        0.00004        0.00296              -0.00006             0.13054        0.00001        0.00000        0.12965     1269.72217     3142.13707     1418.02015   112341.44818      996.62766         0.00241        0.03203         0.77823        0.49508        0.00000        0.20214            1.11241        6.15209        0.00000  Med-LightSoil          patch              1
    01/Jul/2000            183        0.00000        0.01162        0.06290       42.45906      125.23667      177.18103     8987.27075       66.41875        0.00000        0.00000        0.00740        0.00004        0.00286              -0.00006             0.11854        0.00001        0.00000        0.11769     1274.75452     3144.36113     1417.44821   112340.88434     1000.89957         0.00264        0.03193         0.70616        0.45267        0.00000        0.20150            1.11527        6.16265        0.00000  Med-LightSoil          patch              1
    02/Jul/2000            184        0.00000        0.01165        0.06095       42.62618      125.28370      177.10297     8987.22228       66.76925        0.00000        0.00000        0.00787        0.00004        0.00276              -0.00006             0.12841        0.00001        0.00000        0.12754     1279.73682     3146.57614     1416.82372   112340.27850     1005.40079         0.00236        0.03119         0.76539        0.48731        0.00000        0.20107            1.11888        6.16132        0.00000  Med-LightSoil          patch              1
    03/Jul/2000            185        0.00000        0.01166        0.05908       42.79632      125.33102      177.03263     8987.17785       67.09972        0.00000        0.00000        0.00719        0.00004        0.00266              -0.00006             0.11665        0.00001        0.00000        0.11581     1284.79956     3148.80333     1416.26106   112339.72316     1009.57015         0.00260        0.03112         0.69476        0.44571        0.00000        0.20014            1.11525        6.17058        0.00000  Med-LightSoil          patch              1
    04/Jul/2000            186        0.00000        0.01169        0.05731       42.96429      125.37763      176.95584     8987.13012       67.44383        0.00000        0.00000        0.00764        0.00004        0.00257              -0.00006             0.12636        0.00001        0.00000        0.12549     1289.79834     3150.99524     1415.64675   112339.12647     1014.00478         0.00232        0.03039         0.75301        0.47981        0.00000        0.19953            1.11779        6.16804        0.00000  Med-LightSoil          patch              1
    05/Jul/2000            187        0.00000        0.01170        0.05562       43.13531      125.42452      176.88666     8987.08637       67.76795        0.00000        0.00000        0.00698        0.00003        0.00248              -0.00006             0.11478        0.00001        0.00000        0.11395     1294.87781     3153.19941     1415.09329   112338.57957     1018.10705         0.00256        0.03033         0.68347        0.43881        0.00000        0.19863            1.11327        6.17621        0.00000  Med-LightSoil          patch              1
    06/Jul/2000            188        0.00000        0.01173        0.05402       43.30411      125.47071      176.81114     8987.03936       68.10590        0.00000        0.00000        0.00742        0.00003        0.00240              -0.00006             0.12432        0.00001        0.00000        0.12347     1299.89209     3155.36857     1414.48908   112337.99199     1022.47790         0.00229        0.02962         0.74072        0.47234        0.00000        0.19825            1.11691        6.17275        0.00000  Med-LightSoil          patch              1
    07/Jul/2000            189        0.00000        0.01174        0.05248       43.47595      125.51718      176.74309     8986.99628       68.42934        0.00000        0.00000        0.00678        0.00003        0.00232              -0.00006             0.11292        0.00001        0.00000        0.11210     1304.98706     3157.55007     1413.94474   112337.45348     1026.64080         0.00251        0.02956         0.67228        0.43195        0.00000        0.19787            1.12035        6.18020        0.00000  Med-LightSoil          patch              1
    08/Jul/2000            190        0.00000        0.01176        0.05102       43.76085      125.56352      176.66881     8986.94999       62.07342        0.00000        0.00000        0.00720        0.00003        0.00225              -0.00006             0.12231        0.00001        0.00000        0.12146     1311.27856     3159.72324     1413.35051   112336.87492      942.42032         0.00226        0.02886         0.72858        0.46495        0.00000        0.19703            1.11672        6.17609        0.00000  Med-LightSoil          patch              1
    09/Jul/2000            191        0.00000        0.01177        0.04963       44.01101      125.67741      176.60189     8986.90757       62.27425        0.00000        0.00000        0.00658        0.00003        0.00217              -0.00006             0.11110        0.00001        0.00000        0.11029     1319.74609     3164.85523     1412.81510   112336.34467      940.73917         0.00248        0.02880         0.66131        0.42521        0.00000        0.20556            1.11999        6.18295        0.00000  Med-LightSoil          patch              1
    10/Jul/2000            192        0.00000        0.01180        0.04830       44.18911      125.74166      176.52861     8986.86187       62.60308        0.00000        0.00000        0.00703        0.00003        0.00211              -0.00006             0.12069        0.00001        0.00000        0.11985     1325.35034     3167.81291     1412.22888   112335.77335      943.51107         0.00222        0.02817         0.71879        0.45901        0.00000        0.20482            1.07840        6.17825        0.00000  Med-LightSoil          patch              1
    11/Jul/2000            193        0.00000        0.01181        0.04704       44.34225      125.78696      176.46238     8986.81986       62.96476        0.00000        0.00000        0.00646        0.00003        0.00204              -0.00006             0.10996        0.00001        0.00000        0.10914     1329.91992     3169.93577     1411.69906   112335.24821      948.06718         0.00245        0.02817         0.65436        0.42100        0.00000        0.20435            1.08360        6.18490        0.00000  Med-LightSoil          patch              1
    12/Jul/2000            194        0.00000        0.01184        0.04583       44.49386      125.83208      176.39007     8986.77471       63.33398        0.00000        0.00000        0.00687        0.00003        0.00198              -0.00005             0.11912        0.00001        0.00000        0.11829     1334.44739     3172.04851     1411.12060   112334.68389      952.72085         0.00220        0.02752         0.70932        0.45327        0.00000        0.20330            1.08026        6.18076        0.00000  Med-LightSoil          patch              1
    13/Jul/2000            195        0.00000        0.01184        0.04468       44.64785      125.87690      176.32474     8986.73323       63.69148        0.00000        0.00000        0.00631        0.00003        0.00192              -0.00006             0.10850        0.00001        0.00000        0.10769     1339.03418     3174.14652     1410.59792   112334.16535      957.22772         0.00242        0.02751         0.64556        0.41562        0.00000        0.20297            1.08621        6.18847        0.00000  Med-LightSoil          patch              1
    14/Jul/2000            196        0.00000        0.01187        0.04359       44.80025      125.92158      176.25319     8986.68852       64.06302        0.00000        0.00000        0.00674        0.00003        0.00186              -0.00005             0.11789        0.00001        0.00000        0.11707     1343.57703     3176.23598     1410.02552   112333.60648      961.96727         0.00217        0.02692         0.70188        0.44878        0.00000        0.20286            1.09306        6.18547        0.00000  Med-LightSoil          patch              1
    15/Jul/2000            197        0.00000        0.01188        0.04254       44.95541      125.96653      176.18851     8986.64742       64.42192        0.00000        0.00000        0.00620        0.00003        0.00181              -0.00006             0.10743        0.00001        0.00000        0.10663     1348.19348     3178.33711     1409.50808   112333.09272      966.52141         0.00239        0.02693         0.63906        0.41168        0.00000        0.20255            1.09934        6.19397        0.00000  Med-LightSoil          patch              1
    16/Jul/2000            198        0.00000        0.01191        0.04155       45.10899      126.01135      176.11789     8986.60325       64.78808        0.00000        0.00000        0.00659        0.00003        0.00176              -0.00005             0.11639        0.00001        0.00000        0.11557     1352.76660     3180.43007     1408.94311   112332.54058      971.17202         0.00215        0.02631         0.69281        0.44327        0.00000        0.20175            1.09778        6.19111        0.00000  Med-LightSoil          patch              1
    17/Jul/2000            199        0.00000        0.01191        0.04059       45.26500      126.05588      176.05407     8986.56266       65.14282        0.00000        0.00000        0.00605        0.00003        0.00171              -0.00006             0.10601        0.00001        0.00000        0.10522     1357.39990     3182.50886     1408.43259   112332.03323      975.68141         0.00236        0.02630         0.63054        0.40645        0.00000        0.20166            1.10444        6.19912        0.00000  Med-LightSoil          patch              1
    18/Jul/2000            200        0.00000        0.01194        0.03969       45.41937      126.10028      175.98419     8986.51891       65.51141        0.00000        0.00000        0.00646        0.00002        0.00166              -0.00005             0.11519        0.00001        0.00000        0.11438     1361.98852     3184.57976     1407.87352   112331.48639      980.42464         0.00212        0.02573         0.68557        0.43890        0.00000        0.20158            1.11174        6.19533        0.00000  Med-LightSoil          patch              1
    19/Jul/2000            201        0.00000        0.01195        0.03882       45.57658      126.14496      175.92101     8986.47870       65.86742        0.00000        0.00000        0.00594        0.00002        0.00162              -0.00006             0.10497        0.00001        0.00000        0.10418     1366.65210     3186.66280     1407.36811   112330.98373      984.98426         0.00234        0.02575         0.62420        0.40259        0.00000        0.20131            1.11726        6.20205        0.00000  Med-LightSoil          patch              1
    20/Jul/2000            202        0.00000        0.01197        0.03799       45.73218      126.18952      175.85183     8986.43535       66.23722        0.00000        0.00000        0.00635        0.00002        0.00158              -0.00005             0.11406        0.00001        0.00000        0.11326     1371.27185     3188.73817     1406.81464   112330.44191      989.77822         0.00210        0.02519         0.67871        0.43478        0.00000        0.20125            1.12454        6.19672        0.00000  Med-LightSoil          patch              1
    21/Jul/2000            203        0.00000        0.01198        0.03721       45.89068      126.23437      175.78909     8986.39539       66.59486        0.00000        0.00000        0.00587        0.00002        0.00154              -0.00006             0.10425        0.00000        0.00000        0.10347     1375.96851     3190.82589     1406.31273   112329.94239      994.39374         0.00232        0.02525         0.61982        0.39998        0.00000        0.20117            1.13174        6.20176        0.00000  Med-LightSoil          patch              1
    22/Jul/2000            204        0.00000        0.01201        0.03646       46.04758      126.27909      175.72036     8986.35230       66.95992        0.00000        0.00000        0.00627        0.00002        0.00150              -0.00005             0.11332        0.00000        0.00000        0.11253     1380.62158     3192.90612     1405.76288   112329.40374      999.10926         0.00209        0.02472         0.67423        0.43214        0.00000        0.20079            1.13120        6.19469        0.00000  Med-LightSoil          patch              1
    23/Jul/2000            205        0.00000        0.01201        0.03574       46.20705      126.32354      175.65822     8986.31269       67.31356        0.00000        0.00000        0.00577        0.00002        0.00146              -0.00006             0.10326        0.00000        0.00000        0.10249     1385.33826     3194.97270     1405.26579   112328.90863     1003.68429         0.00230        0.02474         0.61387        0.39637        0.00000        0.20074            1.13834        6.19810        0.00000  Med-LightSoil          patch              1
    24/Jul/2000            206        0.00000        0.01204        0.03505       46.36488      126.36787      175.59018     8986.27000       67.68109        0.00000        0.00000        0.00616        0.00002        0.00143              -0.00005             0.11221        0.00000        0.00000        0.11142     1390.01013     3197.03211     1404.72144   112328.37494     1008.49746         0.00207        0.02420         0.66748        0.42806        0.00000        0.20088            1.14597        6.18964        0.00000  Med-LightSoil          patch              1
    25/Jul/2000            207        0.00000        0.01204        0.03440       46.52567      126.41251      175.52867     8986.23075       68.03624        0.00000        0.00000        0.00566        0.00002        0.00139              -0.00006             0.10225        0.00000        0.00000        0.10148     1394.76038     3199.10432     1404.22933   112327.88440     1013.12982         0.00228        0.02423         0.60771        0.39261        0.00000        0.20084            1.15308        6.19187        0.00000  Med-LightSoil          patch              1
    26/Jul/2000            208        0.00000        0.01207        0.03377       46.68484      126.45703      175.46131     8986.18845       68.40521        0.00000        0.00000        0.00605        0.00002        0.00136              -0.00005             0.11110        0.00000        0.00000        0.11032     1399.46643     3201.16958     1403.69046   112327.35564     1018.00051         0.00205        0.02370         0.66079        0.42401        0.00000        0.20098            1.16134        6.18238        0.00000  Med-LightSoil          patch              1
    27/Jul/2000            209        0.00000        0.01207        0.03318       46.84703      126.50185      175.40022     8986.14946       68.76221        0.00000        0.00000        0.00559        0.00002        0.00133              -0.00006             0.10155        0.00000        0.00000        0.10079     1404.25256     3203.24786     1403.20175   112326.86819     1022.69499         0.00226        0.02377         0.60345        0.39006        0.00000        0.20112            1.16891        6.18368        0.00000  Med-LightSoil          patch              1
    28/Jul/2000            210        0.00000        0.01210        0.03261       47.00761      126.54656      175.33309     8986.10728       69.13328        0.00000        0.00000        0.00601        0.00002        0.00130              -0.00005             0.11073        0.00000        0.00000        0.10995     1408.99500     3205.31932     1402.66473   112326.34095     1027.63145         0.00203        0.02330         0.65844        0.42271        0.00000        0.20128            1.17718        6.17330        0.00000  Med-LightSoil          patch              1
    29/Jul/2000            211        0.00000        0.01211        0.03207       47.28606      126.59159      175.27218     8986.06838       62.86827        0.00000        0.00000        0.00556        0.00002        0.00127              -0.00006             0.10125        0.00000        0.00000        0.10049     1415.06165     3207.40405     1402.17748   112325.85470      946.27678         0.00226        0.02338         0.60157        0.38903        0.00000        0.20126            1.18535        6.17371        0.00000  Med-LightSoil          patch              1
    30/Jul/2000            212        0.00000        0.01213        0.03156       47.52707      126.70453      175.20524     8986.02629       63.12486        0.00000        0.00000        0.00598        0.00002        0.00124              -0.00005             0.11042        0.00000        0.00000        0.10965     1423.23987     3212.43837     1401.64196   112325.32864      945.41647         0.00204        0.02293         0.65654        0.42168        0.00000        0.21022            1.19301        6.16247        0.00000  Med-LightSoil          patch              1
    31/Jul/2000            213        0.00000        0.01214        0.03106       47.70033      126.76795      175.14450     8985.98748       63.48431        0.00000        0.00000        0.00553        0.00002        0.00122              -0.00006             0.10098        0.00000        0.00000        0.10023     1428.66992     3215.32259     1401.15600   112324.84345      948.63855         0.00225        0.02301         0.59988        0.38810        0.00000        0.20977            1.15372        6.16197        0.00000  Med-LightSoil          patch              1
    01/Aug/2000            214        0.00000        0.01217        0.03060       47.84497      126.81219      175.07776     8985.94550       63.90378        0.00000        0.00000        0.00594        0.00002        0.00119              -0.00005             0.11009        0.00000        0.00000        0.10932     1432.97266     3217.36925     1400.62211   112324.31869      954.04502         0.00203        0.02256         0.65448        0.42055        0.00000        0.20981            1.16454        6.15026        0.00000  Med-LightSoil          patch              1
    02/Aug/2000            215        0.00000        0.01217        0.03015       47.99245      126.85671      175.01722     8985.90679       64.31215        0.00000        0.00000        0.00550        0.00002        0.00117              -0.00006             0.10065        0.00000        0.00000        0.09991     1437.35046     3219.42721     1400.13773   112323.83483      959.28650         0.00225        0.02265         0.59788        0.38698        0.00000        0.20976            1.17336        6.15022        0.00000  Med-LightSoil          patch              1
    03/Aug/2000            216        0.00000        0.01220        0.02973       48.13862      126.90110      174.95068     8985.86491       64.73552        0.00000        0.00000        0.00591        0.00002        0.00115              -0.00005             0.10976        0.00000        0.00000        0.10900     1441.69312     3221.47801     1399.60547   112323.31139      964.77374         0.00202        0.02220         0.65242        0.41942        0.00000        0.20992            1.18395        6.13958        0.00000  Med-LightSoil          patch              1
    04/Aug/2000            217        0.00000        0.01220        0.02932       48.28764      126.94580      174.89031     8985.82630       65.14784        0.00000        0.00000        0.00547        0.00002        0.00113              -0.00006             0.10036        0.00000        0.00000        0.09962     1446.11145     3223.54167     1399.12251   112322.82870      970.09629         0.00224        0.02229         0.59604        0.38596        0.00000        0.21008            1.19445        6.14071        0.00000  Med-LightSoil          patch              1
    05/Aug/2000            218        0.00000        0.01223        0.02893       48.43534      126.99039      174.82397     8985.78452       65.57550        0.00000        0.00000        0.00588        0.00002        0.00111              -0.00005             0.10945        0.00000        0.00000        0.10869     1450.49438     3225.59860     1398.59180   112322.30648      975.66295         0.00202        0.02184         0.65048        0.41837        0.00000        0.21025            1.20433        6.13089        0.00000  Med-LightSoil          patch              1
    06/Aug/2000            219        0.00000        0.01223        0.02856       48.58594      127.03529      174.76378     8985.74599       65.99227        0.00000        0.00000        0.00544        0.00002        0.00109              -0.00006             0.10008        0.00000        0.00000        0.09934     1454.95435     3227.66882     1398.11020   112321.82491      981.06094         0.00224        0.02194         0.59428        0.38499        0.00000        0.21041            1.21481        6.13227        0.00000  Med-LightSoil          patch              1
    07/Aug/2000            220        0.00000        0.01226        0.02821       48.73523      127.08008      174.69742     8985.70418       66.43218        0.00000        0.00000        0.00588        0.00002        0.00107              -0.00005             0.10949        0.00000        0.00000        0.10873     1459.37878     3229.73231     1397.57932   112321.30227      986.85747         0.00201        0.02154         0.65060        0.41862        0.00000        0.21112            1.23373        6.12212        0.00000  Med-LightSoil          patch              1
    08/Aug/2000            221        0.00000        0.01227        0.02787       48.88788      127.12576      174.63698     8985.66549       66.86027        0.00000        0.00000        0.00547        0.00002        0.00105              -0.00006             0.10047        0.00000        0.00000        0.09973     1463.89697     3231.83535     1397.09583   112320.81866      992.44571         0.00224        0.02168         0.59649        0.38656        0.00000        0.21127            1.24428        6.12257        0.00000  Med-LightSoil          patch              1
    09/Aug/2000            222        0.00000        0.01229        0.02755       49.03928      127.17132      174.57033     8985.62348       67.30400        0.00000        0.00000        0.00592        0.00002        0.00103              -0.00005             0.10997        0.00000        0.00000        0.10921     1468.38159     3233.93144     1396.56262   112320.29352      998.28570         0.00202        0.02130         0.65335        0.42055        0.00000        0.21144            1.25427        6.11096        0.00000  Med-LightSoil          patch              1
    10/Aug/2000            223        0.00000        0.01230        0.02725       49.19377      127.21720      174.50962     8985.58461       67.73685        0.00000        0.00000        0.00551        0.00002        0.00102              -0.00006             0.10091        0.00000        0.00000        0.10017     1472.94800     3236.04078     1396.07699   112319.80759     1003.95820         0.00225        0.02145         0.59902        0.38835        0.00000        0.21178            1.26598        6.10966        0.00000  Med-LightSoil          patch              1
    11/Aug/2000            224        0.00000        0.01233        0.02696       49.34701      127.26295      174.44268     8985.54239       68.18535        0.00000        0.00000        0.00597        0.00002        0.00100              -0.00005             0.11046        0.00000        0.00000        0.10970     1477.48096     3238.14301     1395.54142   112319.27990     1009.88448         0.00203        0.02108         0.65614        0.42252        0.00000        0.21194            1.27596        6.09624        0.00000  Med-LightSoil          patch              1
    12/Aug/2000            225        0.00000        0.01233        0.02668       49.50340      127.30902      174.38189     8985.50345       68.62251        0.00000        0.00000        0.00552        0.00002        0.00099              -0.00006             0.10105        0.00000        0.00000        0.10031     1482.09717     3240.25848     1395.05515   112318.79310     1015.63858         0.00226        0.02120         0.59974        0.38898        0.00000        0.21228            1.28767        6.09324        0.00000  Med-LightSoil          patch              1
    13/Aug/2000            226        0.00000        0.01236        0.02642       49.65854      127.35496      174.31489     8985.46117       69.08331        0.00000        0.00000        0.00598        0.00002        0.00097              -0.00005             0.11056        0.00000        0.00000        0.10981     1486.67969     3242.36674     1394.51908   112318.26463     1021.80582         0.00204        0.02081         0.65670        0.42307        0.00000        0.21318            1.30829        6.07835        0.00000  Med-LightSoil          patch              1
    14/Aug/2000            227        0.00000        0.01237        0.02617       49.81729      127.40180      174.25385     8985.42205       69.53154        0.00000        0.00000        0.00556        0.00002        0.00096              -0.00006             0.10146        0.00000        0.00000        0.10072     1491.36267     3244.51475     1394.03082   112317.77565     1027.75710         0.00227        0.02096         0.60208        0.39065        0.00000        0.21333            1.31895        6.07402        0.00000  Med-LightSoil          patch              1
    15/Aug/2000            228        0.00000        0.01239        0.02594       49.97485      127.44852      174.18655     8985.37956       69.99562        0.00000        0.00000        0.00602        0.00002        0.00094              -0.00005             0.11106        0.00000        0.00000        0.11031     1496.01355     3246.65537     1393.49237   112317.24457     1033.96875         0.00205        0.02059         0.65955        0.42508        0.00000        0.21367            1.33016        6.05785        0.00000  Med-LightSoil          patch              1
    16/Aug/2000            229        0.00000        0.01240        0.02571       50.13576      127.49555      174.12524     8985.34025       70.44805        0.00000        0.00000        0.00560        0.00002        0.00093              -0.00006             0.10191        0.00000        0.00000        0.10118     1500.75305     3248.80928     1393.00190   112316.75317     1040.00496         0.00228        0.02075         0.60470        0.39251        0.00000        0.21400            1.34198        6.05234        0.00000  Med-LightSoil          patch              1
    17/Aug/2000            230        0.00000        0.01243        0.02550       50.29546      127.54245      174.05763     8985.29755       70.91631        0.00000        0.00000        0.00607        0.00002        0.00092              -0.00005             0.11157        0.00000        0.00000        0.11082     1505.46021     3250.95569     1392.46103   112316.21944     1046.30323         0.00206        0.02038         0.66244        0.42713        0.00000        0.21434            1.35318        6.03516        0.00000  Med-LightSoil          patch              1
    18/Aug/2000            231        0.00000        0.01243        0.02530       50.45855      127.58967      173.99604     8985.25805       71.38064        0.00000        0.00000        0.00565        0.00001        0.00091              -0.00006             0.10237        0.00000        0.00000        0.10165     1510.25745     3253.11536     1391.96835   112315.72560     1052.58213         0.00229        0.02055         0.60735        0.39439        0.00000        0.21522            1.37489        6.02886        0.00000  Med-LightSoil          patch              1
    19/Aug/2000            232        0.00000        0.01246        0.02511       50.75881      127.63734      173.92813     8985.21513       63.98206        0.00000        0.00000        0.00612        0.00001        0.00090              -0.00005             0.11208        0.00000        0.00000        0.11133     1516.53467     3255.29410     1391.42501   112315.18916      958.18258         0.00208        0.02018         0.66540        0.42922        0.00000        0.21553            1.38729        6.01101        0.00000  Med-LightSoil          patch              1
    20/Aug/2000            233        0.00000        0.01246        0.02493       51.01546      127.76454      173.86625     8985.17542       64.32184        0.00000        0.00000        0.00569        0.00001        0.00089              -0.00006             0.10287        0.00000        0.00000        0.10214     1525.32593     3260.89968     1390.92996   112314.69273      957.62392         0.00231        0.02035         0.61018        0.39639        0.00000        0.22644            1.39922        6.00402        0.00000  Med-LightSoil          patch              1
    21/Aug/2000            234        0.00000        0.01249        0.02477       51.18916      127.83287      173.79779     8985.13215       64.81904        0.00000        0.00000        0.00620        0.00001        0.00088              -0.00005             0.11297        0.00000        0.00000        0.11222     1530.81091     3263.96766     1390.38231   112314.15182      962.58416         0.00209        0.02001         0.67057        0.43272        0.00000        0.22655            1.35947        5.98539        0.00000  Med-LightSoil          patch              1
    22/Aug/2000            235        0.00000        0.01250        0.02461       51.33958      127.88326      173.73523     8985.09198       65.34950        0.00000        0.00000        0.00580        0.00001        0.00087              -0.00006             0.10399        0.00000        0.00000        0.10326     1535.32251     3266.26269     1389.88181   112313.64979      969.15233         0.00233        0.02023         0.61676        0.40080        0.00000        0.22662            1.37478        5.97813        0.00000  Med-LightSoil          patch              1
    23/Aug/2000            236        0.00000        0.01253        0.02446       51.48523      127.93072      173.66621     8985.04834       65.90390        0.00000        0.00000        0.00629        0.00001        0.00086              -0.00005             0.11389        0.00000        0.00000        0.11314     1539.65491     3268.42892     1389.32972   112313.10424      976.27909         0.00211        0.01988         0.67594        0.43636        0.00000        0.22664            1.38815        5.96029        0.00000  Med-LightSoil          patch              1
    24/Aug/2000            237        0.00000        0.01253        0.02432       51.63408      127.97846      173.60316     8985.00784       66.45591        0.00000        0.00000        0.00588        0.00001        0.00085              -0.00006             0.10482        0.00000        0.00000        0.10409     1544.07239     3270.60683     1388.82525   112312.59802      983.40731         0.00235        0.02008         0.62156        0.40408        0.00000        0.22744            1.41313        5.95454        0.00000  Med-LightSoil          patch              1
    25/Aug/2000            238        0.00000        0.01256        0.02419       51.78246      128.02662      173.53338     8984.96370       67.02483        0.00000        0.00000        0.00642        0.00001        0.00084              -0.00005             0.11515        0.00000        0.00000        0.11440     1548.48230     3272.80191     1388.26702   112312.04619      990.78344         0.00213        0.01976         0.68335        0.44131        0.00000        0.22766            1.42756        5.93828        0.00000  Med-LightSoil          patch              1
    26/Aug/2000            239        0.00000        0.01257        0.02407       51.93414      128.07507      173.46978     8984.92283       67.58205        0.00000        0.00000        0.00597        0.00001        0.00083              -0.00006             0.10571        0.00000        0.00000        0.10498     1552.98010     3275.00930     1387.75826   112311.53544      997.99371         0.00237        0.01996         0.62677        0.40763        0.00000        0.22771            1.44077        5.93358        0.00000  Med-LightSoil          patch              1
    27/Aug/2000            240        0.00000        0.01260        0.02396       52.08497      128.12336      173.39944     8984.87831       68.16549        0.00000        0.00000        0.00651        0.00001        0.00082              -0.00005             0.11610        0.00000        0.00000        0.11535     1557.45557     3277.20778     1387.19549   112310.97882     1005.65301         0.00215        0.01963         0.68885        0.44506        0.00000        0.22853            1.46612        5.91768        0.00000  Med-LightSoil          patch              1
    28/Aug/2000            241        0.00000        0.01260        0.02385       52.23957      128.17254      173.33513     8984.83697       68.73621        0.00000        0.00000        0.00609        0.00001        0.00082              -0.00006             0.10690        0.00000        0.00000        0.10616     1562.03601     3279.44511     1386.68102   112310.46212     1013.10636         0.00240        0.01985         0.63370        0.41230        0.00000        0.22875            1.48046        5.91260        0.00000  Med-LightSoil          patch              1
    29/Aug/2000            242        0.00000        0.01263        0.02375       52.39337      128.22155      173.26397     8984.79190       69.33314        0.00000        0.00000        0.00665        0.00001        0.00081              -0.00005             0.11745        0.00000        0.00000        0.11669     1566.59558     3281.67354     1386.11172   112309.89876     1021.01255         0.00218        0.01954         0.69677        0.45037        0.00000        0.22958            1.50535        5.89564        0.00000  Med-LightSoil          patch              1
    30/Aug/2000            243        0.00000        0.01264        0.02366       52.55108      128.27146      173.19890     8984.75006       69.91680        0.00000        0.00000        0.00622        0.00001        0.00080              -0.00006             0.10815        0.00000        0.00000        0.10741     1571.26355     3283.94117     1385.59124   112309.37578     1028.70657         0.00243        0.01977         0.64102        0.41724        0.00000        0.22981            1.52041        5.88899        0.00000  Med-LightSoil          patch              1
    31/Aug/2000            244        0.00000        0.01267        0.02358       52.70804      128.32120      173.12670     8984.70431       70.52684        0.00000        0.00000        0.00683        0.00001        0.00080              -0.00005             0.11918        0.00000        0.00000        0.11842     1575.91199     3286.19987     1385.01358   112308.80387     1036.85976         0.00220        0.01949         0.70691        0.45712        0.00000        0.23064            1.54550        5.87012        0.00000  Med-LightSoil          patch              1
    01/Sep/2000            245        0.00000        0.01268        0.02351       52.86905      128.37185      173.06066     8984.66182       71.12305        0.00000        0.00000        0.00639        0.00001        0.00079              -0.00006             0.10977        0.00000        0.00000        0.10904     1580.67261     3288.49810     1384.48526   112308.27279     1044.79437         0.00246        0.01974         0.65058        0.42363        0.00000        0.23087            1.55993        5.86139        0.00000  Med-LightSoil          patch              1
    02/Sep/2000            246        0.00000        0.01271        0.02344       53.02935      128.42234      172.98758     8984.61549       71.73684        0.00000        0.00000        0.00698        0.00001        0.00078              -0.00006             0.12062        0.00000        0.00000        0.11986     1585.41492     3290.78745     1383.90066   112307.69366     1053.02544         0.00224        0.01942         0.71536        0.46281        0.00000        0.23113            1.57510        5.84046        0.00000  Med-LightSoil          patch              1
    03/Sep/2000            247        0.00000        0.01271        0.02338       53.19344      128.47315      172.92078     8984.57249       72.34567        0.00000        0.00000        0.00653        0.00001        0.00078              -0.00006             0.11106        0.00000        0.00000        0.11032     1590.25757     3293.09016     1383.36622   112307.15610     1061.23598         0.00249        0.01967         0.65807        0.42871        0.00000        0.23196            1.60031        5.82988        0.00000  Med-LightSoil          patch              1
    04/Sep/2000            248        0.00000        0.01274        0.02333       53.35721      128.52439      172.84686     8984.52559       72.97101        0.00000        0.00000        0.00713        0.00001        0.00077              -0.00006             0.12203        0.00000        0.00000        0.12126     1595.09717     3295.41053     1382.77488   112306.56990     1069.70405         0.00227        0.01935         0.72359        0.46836        0.00000        0.23222            1.61479        5.80739        0.00000  Med-LightSoil          patch              1
