ApsimVersion = 7.7
Title = Sim04-SoilCNPatches Paddock1-patch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()               (kg/ha)             (kg/ha)        (kg/ha)           (kg)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)             ()                 ()             ()             ()             ()             ()             ()
    05/Jul/2000            187        0.00000        0.01141        0.04447              ?      134.19966      171.29345     8986.47117              ?              ?        0.00000        0.00678        0.00003              ?               0.00000             0.11139        0.00001        0.00000              ?              ?     3053.39767     1370.34759   112330.88959              ?         0.00000        0.00342         0.65934        0.43656        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    06/Jul/2000            188        0.00000        0.01143        0.04336              ?      134.26578      171.22176     8986.42389              ?              ?        0.00000        0.00721        0.00003              ?               0.00000             0.12064        0.00001        0.00000              ?              ?     3055.49270     1369.77411   112330.29865              ?         0.00000        0.00339         0.71452        0.47010        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    07/Jul/2000            189        0.00000        0.01145        0.04230              ?      134.33233      171.15713     8986.38059              ?              ?        0.00000        0.00659        0.00003              ?               0.00000             0.10959        0.00001        0.00000              ?              ?     3057.60076     1369.25703   112329.75737              ?         0.00000        0.00336         0.64855        0.42973        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    08/Jul/2000            190        0.00000        0.01147        0.04129              ?      134.39779      171.08663     8986.33404              ?              ?        0.00000        0.00700        0.00003              ?               0.00000             0.11868        0.00001        0.00000              ?              ?     3059.67321     1368.69302   112329.17554              ?         0.00000        0.00333         0.70280        0.46273        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    09/Jul/2000            191        0.00000        0.01149        0.04032              ?      134.46365      171.02305     8986.29141              ?              ?        0.00000        0.00640        0.00003              ?               0.00000             0.10783        0.00001        0.00000              ?              ?     3061.75816     1368.18440   112328.64258              ?         0.00000        0.00330         0.63796        0.42301        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    10/Jul/2000            192        0.00000        0.01152        0.03941              ?      134.52921      170.95349     8986.24544              ?              ?        0.00000        0.00683        0.00003              ?               0.00000             0.11712        0.00000        0.00000              ?              ?     3063.83235     1367.62795   112328.06801              ?         0.00000        0.00328         0.69339        0.45684        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    11/Jul/2000            193        0.00000        0.01153        0.03853              ?      134.59516      170.89057     8986.20321              ?              ?        0.00000        0.00628        0.00002              ?               0.00000             0.10673        0.00000        0.00000              ?              ?     3065.91816     1367.12457   112327.54013              ?         0.00000        0.00325         0.63134        0.41888        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    12/Jul/2000            194        0.00000        0.01156        0.03770              ?      134.65996      170.82192     8986.15780              ?              ?        0.00000        0.00668        0.00002              ?               0.00000             0.11561        0.00000        0.00000              ?              ?     3067.96737     1366.57539   112326.97255              ?         0.00000        0.00323         0.68434        0.45117        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    13/Jul/2000            195        0.00000        0.01157        0.03691              ?      134.72516      170.75984     8986.11610              ?              ?        0.00000        0.00613        0.00002              ?               0.00000             0.10532        0.00000        0.00000              ?              ?     3070.02846     1366.07874   112326.45127              ?         0.00000        0.00320         0.62289        0.41354        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    14/Jul/2000            196        0.00000        0.01159        0.03615              ?      134.79004      170.69191     8986.07113              ?              ?        0.00000        0.00655        0.00002              ?               0.00000             0.11442        0.00000        0.00000              ?              ?     3072.07886     1365.53528   112325.88916              ?         0.00000        0.00318         0.67717        0.44671        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    15/Jul/2000            197        0.00000        0.01161        0.03543              ?      134.85532      170.63045     8986.02982              ?              ?        0.00000        0.00603        0.00002              ?               0.00000             0.10428        0.00000        0.00000              ?              ?     3074.14129     1365.04360   112325.37270              ?         0.00000        0.00316         0.61662        0.40962        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    16/Jul/2000            198        0.00000        0.01163        0.03474              ?      134.91948      170.56340     8985.98539              ?              ?        0.00000        0.00640        0.00002              ?               0.00000             0.11296        0.00000        0.00000              ?              ?     3076.16778     1364.50720   112324.81738              ?         0.00000        0.00313         0.66840        0.44121        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    17/Jul/2000            199        0.00000        0.01165        0.03407              ?      134.98406      170.50276     8985.94459              ?              ?        0.00000        0.00588        0.00002              ?               0.00000             0.10291        0.00000        0.00000              ?              ?     3078.20653     1364.02209   112324.30738              ?         0.00000        0.00311         0.60837        0.40440        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    18/Jul/2000            200        0.00000        0.01167        0.03344              ?      135.04835      170.43641     8985.90059              ?              ?        0.00000        0.00628        0.00002              ?               0.00000             0.11180        0.00000        0.00000              ?              ?     3080.23526     1363.49129   112323.75742              ?         0.00000        0.00309         0.66140        0.43685        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    19/Jul/2000            201        0.00000        0.01169        0.03284              ?      135.11305      170.37638     8985.86017              ?              ?        0.00000        0.00578        0.00002              ?               0.00000             0.10189        0.00000        0.00000              ?              ?     3082.27640     1363.01105   112323.25218              ?         0.00000        0.00306         0.60222        0.40054        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    20/Jul/2000            202        0.00000        0.01170        0.03227              ?      135.17746      170.31070     8985.81658              ?              ?        0.00000        0.00617        0.00002              ?               0.00000             0.11070        0.00000        0.00000              ?              ?     3084.30775     1362.48557   112322.70730              ?         0.00000        0.00305         0.65475        0.43271        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    21/Jul/2000            203        0.00000        0.01172        0.03172              ?      135.24231      170.25108     8985.77642              ?              ?        0.00000        0.00571        0.00002              ?               0.00000             0.10118        0.00000        0.00000              ?              ?     3086.35168     1362.00867   112322.20525              ?         0.00000        0.00303         0.59797        0.39792        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    22/Jul/2000            204        0.00000        0.01174        0.03120              ?      135.30606      170.18583     8985.73309              ?              ?        0.00000        0.00610        0.00002              ?               0.00000             0.10998        0.00000        0.00000              ?              ?     3088.36040     1361.48664   112321.66360              ?         0.00000        0.00301         0.65039        0.43006        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    23/Jul/2000            205        0.00000        0.01176        0.03070              ?      135.37025      170.12679     8985.69328              ?              ?        0.00000        0.00561        0.00002              ?               0.00000             0.10023        0.00000        0.00000              ?              ?     3090.38204     1361.01431   112321.16602              ?         0.00000        0.00299         0.59219        0.39430        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    24/Jul/2000            206        0.00000        0.01177        0.03022              ?      135.43418      170.06219     8985.65035              ?              ?        0.00000        0.00599        0.00002              ?               0.00000             0.10889        0.00000        0.00000              ?              ?     3092.39452     1360.49752   112320.62938              ?         0.00000        0.00297         0.64385        0.42598        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    25/Jul/2000            207        0.00000        0.01179        0.02976              ?      135.49856      170.00374     8985.61091              ?              ?        0.00000        0.00551        0.00002              ?               0.00000             0.09923        0.00000        0.00000              ?              ?     3094.42014     1360.02994   112320.13643              ?         0.00000        0.00294         0.58621        0.39054        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    26/Jul/2000            208        0.00000        0.01181        0.02932              ?      135.56269      169.93979     8985.56838              ?              ?        0.00000        0.00588        0.00002              ?               0.00000             0.10781        0.00000        0.00000              ?              ?     3096.43683     1359.51835   112319.60480              ?         0.00000        0.00293         0.63736        0.42192        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    27/Jul/2000            209        0.00000        0.01182        0.02891              ?      135.62727      169.88175     8985.52920              ?              ?        0.00000        0.00544        0.00002              ?               0.00000             0.09855        0.00000        0.00000              ?              ?     3098.46683     1359.05402   112319.11499              ?         0.00000        0.00291         0.58206        0.38797        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    28/Jul/2000            210        0.00000        0.01184        0.02851              ?      135.69161      169.81803     8985.48679              ?              ?        0.00000        0.00584        0.00002              ?               0.00000             0.10744        0.00000        0.00000              ?              ?     3100.48806     1358.54421   112318.58492              ?         0.00000        0.00290         0.63505        0.42060        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    29/Jul/2000            211        0.00000        0.01186        0.02813              ?      135.75641      169.76016     8985.44771              ?              ?        0.00000        0.00541        0.00002              ?               0.00000             0.09825        0.00000        0.00000              ?              ?     3102.52289     1358.08128   112318.09635              ?         0.00000        0.00288         0.58021        0.38691        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    30/Jul/2000            212        0.00000        0.01188        0.02777              ?      135.82094      169.69661     8985.40540              ?              ?        0.00000        0.00581        0.00002              ?               0.00000             0.10714        0.00000        0.00000              ?              ?     3104.54835     1357.57290   112317.56751              ?         0.00000        0.00287         0.63318        0.41955        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    31/Jul/2000            213        0.00000        0.01189        0.02742              ?      135.88593      169.63890     8985.36640              ?              ?        0.00000        0.00538        0.00002              ?               0.00000             0.09799        0.00000        0.00000              ?              ?     3106.58704     1357.11117   112317.08002              ?         0.00000        0.00285         0.57859        0.38599        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    01/Aug/2000            214        0.00000        0.01191        0.02709              ?      135.95062      169.57553     8985.32420              ?              ?        0.00000        0.00578        0.00002              ?               0.00000             0.10683        0.00000        0.00000              ?              ?     3108.61560     1356.60428   112316.55245              ?         0.00000        0.00284         0.63124        0.41845        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    02/Aug/2000            215        0.00000        0.01193        0.02678              ?      136.01574      169.51800     8985.28530              ?              ?        0.00000        0.00535        0.00002              ?               0.00000             0.09768        0.00000        0.00000              ?              ?     3110.65665     1356.14399   112316.06627              ?         0.00000        0.00282         0.57668        0.38488        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    03/Aug/2000            216        0.00000        0.01195        0.02648              ?      136.08057      169.45483     8985.24320              ?              ?        0.00000        0.00575        0.00002              ?               0.00000             0.10651        0.00000        0.00000              ?              ?     3112.68802     1355.63864   112315.54004              ?         0.00000        0.00281         0.62924        0.41732        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    04/Aug/2000            217        0.00000        0.01196        0.02619              ?      136.14585      169.39746     8985.20441              ?              ?        0.00000        0.00532        0.00002              ?               0.00000             0.09740        0.00000        0.00000              ?              ?     3114.73220     1355.17971   112315.05507              ?         0.00000        0.00279         0.57487        0.38385        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    05/Aug/2000            218        0.00000        0.01198        0.02591              ?      136.21086      169.33448     8985.16241              ?              ?        0.00000        0.00571        0.00002              ?               0.00000             0.10621        0.00000        0.00000              ?              ?     3116.76703     1354.67584   112314.53011              ?         0.00000        0.00278         0.62733        0.41624        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    06/Aug/2000            219        0.00000        0.01199        0.02565              ?      136.27632      169.27728     8985.12370              ?              ?        0.00000        0.00529        0.00002              ?               0.00000             0.09712        0.00000        0.00000              ?              ?     3118.81502     1354.21824   112314.04631              ?         0.00000        0.00276         0.57312        0.38285        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    07/Aug/2000            220        0.00000        0.01201        0.02540              ?      136.34235      169.21428     8985.08168              ?              ?        0.00000        0.00571        0.00002              ?               0.00000             0.10623        0.00000        0.00000              ?              ?     3120.87983     1353.71424   112313.52097              ?         0.00000        0.00276         0.62738        0.41645        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    08/Aug/2000            221        0.00000        0.01203        0.02516              ?      136.40885      169.15686     8985.04281              ?              ?        0.00000        0.00532        0.00002              ?               0.00000             0.09748        0.00000        0.00000              ?              ?     3122.95813     1353.25488   112313.03518              ?         0.00000        0.00275         0.57518        0.38437        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    09/Aug/2000            222        0.00000        0.01204        0.02493              ?      136.47511      169.09359     8985.00059              ?              ?        0.00000        0.00576        0.00001              ?               0.00000             0.10668        0.00000        0.00000              ?              ?     3125.02750     1352.74871   112312.50739              ?         0.00000        0.00274         0.62996        0.41832        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    10/Aug/2000            223        0.00000        0.01206        0.02471              ?      136.54184      169.03592     8984.96155              ?              ?        0.00000        0.00536        0.00001              ?               0.00000             0.09790        0.00000        0.00000              ?              ?     3127.11079     1352.28735   112312.01933              ?         0.00000        0.00273         0.57755        0.38610        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    11/Aug/2000            224        0.00000        0.01208        0.02451              ?      136.60834      168.97237     8984.91912              ?              ?        0.00000        0.00580        0.00001              ?               0.00000             0.10715        0.00000        0.00000              ?              ?     3129.18547     1351.77897   112311.48904              ?         0.00000        0.00273         0.63258        0.42023        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    12/Aug/2000            225        0.00000        0.01209        0.02431              ?      136.67535      168.91463     8984.88001              ?              ?        0.00000        0.00537        0.00001              ?               0.00000             0.09802        0.00000        0.00000              ?              ?     3131.27455     1351.31703   112311.00016              ?         0.00000        0.00271         0.57817        0.38668        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    13/Aug/2000            226        0.00000        0.01211        0.02412              ?      136.74297      168.85103     8984.83753              ?              ?        0.00000        0.00581        0.00001              ?               0.00000             0.10724        0.00000        0.00000              ?              ?     3133.38146     1350.80821   112310.46915              ?         0.00000        0.00271         0.63305        0.42073        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    14/Aug/2000            227        0.00000        0.01213        0.02394              ?      136.81110      168.79305     8984.79825              ?              ?        0.00000        0.00540        0.00001              ?               0.00000             0.09840        0.00000        0.00000              ?              ?     3135.50318     1350.34443   112309.97814              ?         0.00000        0.00270         0.58035        0.38829        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    15/Aug/2000            228        0.00000        0.01215        0.02378              ?      136.87903      168.72917     8984.75557              ?              ?        0.00000        0.00585        0.00001              ?               0.00000             0.10771        0.00000        0.00000              ?              ?     3137.61683     1349.83339   112309.44458              ?         0.00000        0.00269         0.63572        0.42268        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    16/Aug/2000            229        0.00000        0.01216        0.02362              ?      136.94749      168.67094     8984.71610              ?              ?        0.00000        0.00544        0.00001              ?               0.00000             0.09884        0.00000        0.00000              ?              ?     3139.74575     1349.36755   112308.95122              ?         0.00000        0.00268         0.58280        0.39009        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    17/Aug/2000            230        0.00000        0.01218        0.02347              ?      137.01576      168.60678     8984.67320              ?              ?        0.00000        0.00590        0.00001              ?               0.00000             0.10819        0.00000        0.00000              ?              ?     3141.86692     1348.85425   112308.41505              ?         0.00000        0.00268         0.63843        0.42466        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    18/Aug/2000            231        0.00000        0.01219        0.02332              ?      137.08543      168.54829     8984.63354              ?              ?        0.00000        0.00549        0.00001              ?               0.00000             0.09927        0.00000        0.00000              ?              ?     3144.03025     1348.38634   112307.91930              ?         0.00000        0.00267         0.58528        0.39191        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    19/Aug/2000            232        0.00000        0.01221        0.02319              ?      137.15491      168.48384     8984.59044              ?              ?        0.00000        0.00594        0.00001              ?               0.00000             0.10867        0.00000        0.00000              ?              ?     3146.18597     1347.87075   112307.38049              ?         0.00000        0.00267         0.64120        0.42669        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    20/Aug/2000            233        0.00000        0.01223        0.02306              ?      137.22491      168.42508     8984.55058              ?              ?        0.00000        0.00553        0.00001              ?               0.00000             0.09974        0.00000        0.00000              ?              ?     3148.35670     1347.40061   112306.88219              ?         0.00000        0.00266         0.58796        0.39385        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    21/Aug/2000            234        0.00000        0.01224        0.02294              ?      137.29555      168.36011     8984.50711              ?              ?        0.00000        0.00602        0.00001              ?               0.00000             0.10954        0.00000        0.00000              ?              ?     3150.54551     1346.88089   112306.33889              ?         0.00000        0.00266         0.64619        0.43018        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    22/Aug/2000            235        0.00000        0.01226        0.02283              ?      137.36664      168.30069     8984.46680              ?              ?        0.00000        0.00564        0.00001              ?               0.00000             0.10084        0.00000        0.00000              ?              ?     3152.74749     1346.40554   112305.83496              ?         0.00000        0.00265         0.59432        0.39825        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    23/Aug/2000            236        0.00000        0.01228        0.02272              ?      137.43745      168.23520     8984.42296              ?              ?        0.00000        0.00611        0.00001              ?               0.00000             0.11043        0.00000        0.00000              ?              ?     3154.93943     1345.88160   112305.28702              ?         0.00000        0.00265         0.65134        0.43377        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    24/Aug/2000            237        0.00000        0.01230        0.02262              ?      137.50960      168.17531     8984.38231              ?              ?        0.00000        0.00572        0.00001              ?               0.00000             0.10163        0.00000        0.00000              ?              ?     3157.17198     1345.40250   112304.77893              ?         0.00000        0.00265         0.59889        0.40146        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    25/Aug/2000            238        0.00000        0.01231        0.02253              ?      137.58147      168.10910     8984.33798              ?              ?        0.00000        0.00623        0.00001              ?               0.00000             0.11164        0.00000        0.00000              ?              ?     3159.39427     1344.87278   112304.22475              ?         0.00000        0.00265         0.65840        0.43864        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    26/Aug/2000            239        0.00000        0.01233        0.02245              ?      137.65384      168.04871     8984.29698              ?              ?        0.00000        0.00580        0.00001              ?               0.00000             0.10248        0.00000        0.00000              ?              ?     3161.63089     1344.38966   112303.71220              ?         0.00000        0.00264         0.60381        0.40493        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    27/Aug/2000            240        0.00000        0.01235        0.02237              ?      137.72678      167.98196     8984.25226              ?              ?        0.00000        0.00633        0.00001              ?               0.00000             0.11254        0.00000        0.00000              ?              ?     3163.88402     1343.85568   112303.15329              ?         0.00000        0.00264         0.66360        0.44230        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    28/Aug/2000            241        0.00000        0.01236        0.02229              ?      137.80024      167.92090     8984.21079              ?              ?        0.00000        0.00592        0.00001              ?               0.00000             0.10361        0.00000        0.00000              ?              ?     3166.15162     1343.36721   112302.63486              ?         0.00000        0.00264         0.61038        0.40950        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    29/Aug/2000            242        0.00000        0.01238        0.02222              ?      137.87427      167.85339     8984.16554              ?              ?        0.00000        0.00646        0.00001              ?               0.00000             0.11383        0.00000        0.00000              ?              ?     3168.43578     1342.82711   112302.06928              ?         0.00000        0.00264         0.67111        0.44750        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    30/Aug/2000            243        0.00000        0.01240        0.02216              ?      137.94883      167.79163     8984.12357              ?              ?        0.00000        0.00604        0.00001              ?               0.00000             0.10480        0.00000        0.00000              ?              ?     3170.73472     1342.33301   112301.54465              ?         0.00000        0.00264         0.61730        0.41432        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    31/Aug/2000            244        0.00000        0.01242        0.02211              ?      138.02397      167.72313     8984.07765              ?              ?        0.00000        0.00663        0.00001              ?               0.00000             0.11549        0.00000        0.00000              ?              ?     3173.05020     1341.78507   112300.97060              ?         0.00000        0.00265         0.68076        0.45412        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    01/Sep/2000            245        0.00000        0.01243        0.02206              ?      138.09964      167.66045     8984.03504              ?              ?        0.00000        0.00620        0.00001              ?               0.00000             0.10636        0.00000        0.00000              ?              ?     3175.38077     1341.28360   112300.43795              ?         0.00000        0.00264         0.62638        0.42058        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    02/Sep/2000            246        0.00000        0.01245        0.02201              ?      138.17504      167.59114     8983.98854              ?              ?        0.00000        0.00677        0.00001              ?               0.00000             0.11687        0.00000        0.00000              ?              ?     3177.70128     1340.72915   112299.85675              ?         0.00000        0.00265         0.68878        0.45969        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    03/Sep/2000            247        0.00000        0.01247        0.02198              ?      138.25186      167.52774     8983.94542              ?              ?        0.00000        0.00633        0.00001              ?               0.00000             0.10759        0.00000        0.00000              ?              ?     3180.06412     1340.22193   112299.31771              ?         0.00000        0.00265         0.63348        0.42555        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    04/Sep/2000            248        0.00000        0.01249        0.02194              ?      138.32839      167.45764     8983.89836              ?              ?        0.00000        0.00692        0.00001              ?               0.00000             0.11821        0.00000        0.00000              ?              ?     3182.41681     1339.66115   112298.72952              ?         0.00000        0.00265         0.69658        0.46513        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    05/Sep/2000            249        0.00000        0.01250        0.02191              ?      138.40637      167.39352     8983.85472              ?              ?        0.00000        0.00646        0.00001              ?               0.00000             0.10882        0.00000        0.00000              ?              ?     3184.81228     1339.14815   112298.18401              ?         0.00000        0.00265         0.64065        0.43057        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    06/Sep/2000            250        0.00000        0.01252        0.02189              ?      138.48495      167.32242     8983.80696              ?              ?        0.00000        0.00710        0.00001              ?               0.00000             0.11992        0.00000        0.00000              ?              ?     3187.22439     1338.57932   112297.58703              ?         0.00000        0.00266         0.70652        0.47200        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    07/Sep/2000            251        0.00000        0.01254        0.02188              ?      138.56410      167.25715     8983.76253              ?              ?        0.00000        0.00667        0.00001              ?               0.00000             0.11075        0.00000        0.00000              ?              ?     3189.65267     1338.05722   112297.03159              ?         0.00000        0.00266         0.65190        0.43833        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    08/Sep/2000            252        0.00000        0.01256        0.02187              ?      138.64386      167.18477     8983.71388              ?              ?        0.00000        0.00734        0.00001              ?               0.00000             0.12209        0.00000        0.00000              ?              ?     3192.09777     1337.47812   112296.42348              ?         0.00000        0.00267         0.71921        0.48070        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    09/Sep/2000            253        0.00000        0.01258        0.02187              ?      138.72421      167.11833     8983.66862              ?              ?        0.00000        0.00690        0.00001              ?               0.00000             0.11276        0.00000        0.00000              ?              ?     3194.55939     1336.94660   112295.85771              ?         0.00000        0.00268         0.66358        0.44640        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    10/Sep/2000            254        0.00000        0.01260        0.02187              ?      138.80507      167.04461     8983.61905              ?              ?        0.00000        0.00759        0.00001              ?               0.00000             0.12433        0.00000        0.00000              ?              ?     3197.03529     1336.35691   112295.23813              ?         0.00000        0.00269         0.73228        0.48967        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    11/Sep/2000            255        0.00000        0.01262        0.02188              ?      138.88648      166.97713     8983.57306              ?              ?        0.00000        0.00709        0.00001              ?               0.00000             0.11453        0.00000        0.00000              ?              ?     3199.52638     1335.81706   112294.66319              ?         0.00000        0.00269         0.67390        0.45355        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    12/Sep/2000            256        0.00000        0.01264        0.02189              ?      138.96828      166.90236     8983.52274              ?              ?        0.00000        0.00780        0.00001              ?               0.00000             0.12615        0.00000        0.00000              ?              ?     3202.02871     1335.21884   112294.03421              ?         0.00000        0.00269         0.74285        0.49700        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    13/Sep/2000            257        0.00000        0.01265        0.02191              ?      139.05055      166.83394     8983.47607              ?              ?        0.00000        0.00728        0.00001              ?               0.00000             0.11613        0.00000        0.00000              ?              ?     3204.54401     1334.67149   112293.45090              ?         0.00000        0.00269         0.68322        0.46006        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    14/Sep/2000            258        0.00000        0.01267        0.02193              ?      139.13328      166.75810     8983.42501              ?              ?        0.00000        0.00801        0.00001              ?               0.00000             0.12795        0.00000        0.00000              ?              ?     3207.07180     1334.06483   112292.81257              ?         0.00000        0.00270         0.75332        0.50429        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    15/Sep/2000            259        0.00000        0.01269        0.02196              ?      139.21737      166.68852     8983.37751              ?              ?        0.00000        0.00752        0.00001              ?               0.00000             0.11813        0.00000        0.00000              ?              ?     3209.63998     1333.50813   112292.21890              ?         0.00000        0.00271         0.69484        0.46813        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    16/Sep/2000            260        0.00000        0.01271        0.02199              ?      139.30103      166.61136     8983.32551              ?              ?        0.00000        0.00828        0.00001              ?               0.00000             0.13021        0.00000        0.00000              ?              ?     3212.19353     1332.89085   112291.56890              ?         0.00000        0.00272         0.76650        0.51339        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    17/Sep/2000            261        0.00000        0.01273        0.02203              ?      139.38608      166.54055     8983.27715              ?              ?        0.00000        0.00777        0.00001              ?               0.00000             0.12022        0.00000        0.00000              ?              ?     3214.78804     1332.32439   112290.96438              ?         0.00000        0.00272         0.70699        0.47659        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    18/Sep/2000            262        0.00000        0.01275        0.02207              ?      139.47159      166.46182     8983.22405              ?              ?        0.00000        0.00860        0.00001              ?               0.00000             0.13287        0.00000        0.00000              ?              ?     3217.39487     1331.69458   112290.30066              ?         0.00000        0.00274         0.78205        0.52412        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    19/Sep/2000            263        0.00000        0.01277        0.02211              ?      139.55763      166.38955     8983.17465              ?              ?        0.00000        0.00807        0.00001              ?               0.00000             0.12272        0.00000        0.00000              ?              ?     3220.01603     1331.11642   112289.68318              ?         0.00000        0.00275         0.72157        0.48670        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    20/Sep/2000            264        0.00000        0.01279        0.02216              ?      139.64415      166.30943     8983.12056              ?              ?        0.00000        0.00889        0.00001              ?               0.00000             0.13526        0.00000        0.00000              ?              ?     3222.64989     1330.47543   112289.00705              ?         0.00000        0.00276         0.79597        0.53379        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    21/Sep/2000            265        0.00000        0.01281        0.02222              ?      139.73210      166.23570     8983.07013              ?              ?        0.00000        0.00838        0.00001              ?               0.00000             0.12521        0.00000        0.00000              ?              ?     3225.32550     1329.88563   112288.37660              ?         0.00000        0.00277         0.73610        0.49681        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
