ApsimVersion = 7.8
Title = Sim01-SoilCNPatches Paddock1-CNpatch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    01/Jul/2000            183        0.00000        0.16260        2.80254        0.00000        8.05377       13.88484        1.26620        0.00000        0.00000        0.00000        0.00913        0.00149        0.05825               0.00000             0.00883        0.00034        0.00000        0.00000        0.00000      161.07530      111.07873       15.82750        0.00000         0.00000        0.32100         0.05734        0.00015        0.00000        1.88713            0.00000        5.60344        0.00000  Med-LightSoil        CNpatch              2
    02/Jul/2000            184        0.00000        0.16319        2.75311        0.00000        8.02460       13.90114        1.26939        0.00000        0.00000        0.00000        0.00909        0.00136        0.05715               0.00000             0.00968        0.00032        0.00000        0.00000        0.00000      160.49206      111.20911       15.86733        0.00000         0.00000        0.34995         0.06293        0.00017        0.00000        1.89088            0.00000        5.60006        0.00000  Med-LightSoil        CNpatch              2
    03/Jul/2000            185        0.00000        0.16289        2.70451        0.00000        7.99856       13.91563        1.27224        0.00000        0.00000        0.00000        0.00900        0.00143        0.05618               0.00000             0.00870        0.00033        0.00000        0.00000        0.00000      159.97128      111.32500       15.90301        0.00000         0.00000        0.31246         0.05660        0.00015        0.00000        1.88985            0.00000        5.60769        0.00000  Med-LightSoil        CNpatch              2
    04/Jul/2000            186        0.00000        0.16347        2.65705        0.00000        7.97018       13.93135        1.27536        0.00000        0.00000        0.00000        0.00896        0.00131        0.05510               0.00000             0.00954        0.00031        0.00000        0.00000        0.00000      159.40352      111.45084       15.94200        0.00000         0.00000        0.34066         0.06211        0.00016        0.00000        1.89172            0.00000        5.60363        0.00000  Med-LightSoil        CNpatch              2
    05/Jul/2000            187        0.00000        0.16317        2.61040        0.00000        7.94483       13.94534        1.27815        0.00000        0.00000        0.00000        0.00887        0.00137        0.05415               0.00000             0.00857        0.00032        0.00000        0.00000        0.00000      158.89655      111.56270       15.97693        0.00000         0.00000        0.30418         0.05585        0.00015        0.00000        1.89067            0.00000        5.61057        0.00000  Med-LightSoil        CNpatch              2
    06/Jul/2000            188        0.00000        0.16374        2.56486        0.00000        7.91719       13.96052        1.28121        0.00000        0.00000        0.00000        0.00883        0.00126        0.05310               0.00000             0.00940        0.00030        0.00000        0.00000        0.00000      158.34379      111.68418       16.01511        0.00000         0.00000        0.33166         0.06128        0.00016        0.00000        1.89440            0.00000        5.60583        0.00000  Med-LightSoil        CNpatch              2
    07/Jul/2000            189        0.00000        0.16345        2.52010        0.00000        7.89251       13.97402        1.28394        0.00000        0.00000        0.00000        0.00874        0.00132        0.05218               0.00000             0.00845        0.00030        0.00000        0.00000        0.00000      157.85012      111.79219       16.04931        0.00000         0.00000        0.29620         0.05511        0.00015        0.00000        1.89813            0.00000        5.61211        0.00000  Med-LightSoil        CNpatch              2
    08/Jul/2000            190        0.00000        0.16401        2.47643        0.00000        7.86559       13.98869        1.28694        0.00000        0.00000        0.00000        0.00870        0.00121        0.05116               0.00000             0.00926        0.00029        0.00000        0.00000        0.00000      157.31185      111.90949       16.08670        0.00000         0.00000        0.32296         0.06046        0.00016        0.00000        1.89891            0.00000        5.60673        0.00000  Med-LightSoil        CNpatch              2
    09/Jul/2000            191        0.00000        0.16373        2.43351        0.00000        7.84155       14.00172        1.28962        0.00000        0.00000        0.00000        0.00861        0.00127        0.05026               0.00000             0.00832        0.00029        0.00000        0.00000        0.00000      156.83109      112.01379       16.12018        0.00000         0.00000        0.28846         0.05437        0.00015        0.00000        1.90263            0.00000        5.61238        0.00000  Med-LightSoil        CNpatch              2
    10/Jul/2000            192        0.00000        0.16428        2.39168        0.00000        7.81526       14.01593        1.29255        0.00000        0.00000        0.00000        0.00860        0.00116        0.04927               0.00000             0.00915        0.00028        0.00000        0.00000        0.00000      156.30523      112.12742       16.15691        0.00000         0.00000        0.31551         0.05983        0.00016        0.00000        1.90821            0.00000        5.60637        0.00000  Med-LightSoil        CNpatch              2
    11/Jul/2000            193        0.00000        0.16399        2.35060        0.00000        7.79169       14.02860        1.29519        0.00000        0.00000        0.00000        0.00854        0.00122        0.04839               0.00000             0.00825        0.00028        0.00000        0.00000        0.00000      155.83385      112.22882       16.18992        0.00000         0.00000        0.28283         0.05399        0.00014        0.00000        1.91380            0.00000        5.61137        0.00000  Med-LightSoil        CNpatch              2
    12/Jul/2000            194        0.00000        0.16454        2.31055        0.00000        7.76598       14.04237        1.29808        0.00000        0.00000        0.00000        0.00850        0.00112        0.04743               0.00000             0.00905        0.00026        0.00000        0.00000        0.00000      155.31965      112.33900       16.22602        0.00000         0.00000        0.30852         0.05925        0.00016        0.00000        1.91264            0.00000        5.60466        0.00000  Med-LightSoil        CNpatch              2
    13/Jul/2000            195        0.00000        0.16426        2.27124        0.00000        7.74294       14.05466        1.30068        0.00000        0.00000        0.00000        0.00844        0.00118        0.04658               0.00000             0.00816        0.00027        0.00000        0.00000        0.00000      154.85885      112.43729       16.25847        0.00000         0.00000        0.27648         0.05344        0.00014        0.00000        1.91822            0.00000        5.60893        0.00000  Med-LightSoil        CNpatch              2
    14/Jul/2000            196        0.00000        0.16480        2.23295        0.00000        7.71773       14.06805        1.30353        0.00000        0.00000        0.00000        0.00843        0.00108        0.04565               0.00000             0.00897        0.00026        0.00000        0.00000        0.00000      154.35457      112.54443       16.29406        0.00000         0.00000        0.30256         0.05882        0.00016        0.00000        1.92564            0.00000        5.60151        0.00000  Med-LightSoil        CNpatch              2
    15/Jul/2000            197        0.00000        0.16452        2.19537        0.00000        7.69512       14.08001        1.30608        0.00000        0.00000        0.00000        0.00838        0.00113        0.04482               0.00000             0.00809        0.00026        0.00000        0.00000        0.00000      153.90242      112.64006       16.32607        0.00000         0.00000        0.27129         0.05308        0.00014        0.00000        1.93121            0.00000        5.60510        0.00000  Med-LightSoil        CNpatch              2
    16/Jul/2000            198        0.00000        0.16506        2.15875        0.00000        7.67046       14.09300        1.30889        0.00000        0.00000        0.00000        0.00834        0.00103        0.04392               0.00000             0.00887        0.00024        0.00000        0.00000        0.00000      153.40916      112.74397       16.36107        0.00000         0.00000        0.29596         0.05824        0.00016        0.00000        1.93185            0.00000        5.59700        0.00000  Med-LightSoil        CNpatch              2
    17/Jul/2000            199        0.00000        0.16478        2.12282        0.00000        7.64835       14.10459        1.31140        0.00000        0.00000        0.00000        0.00828        0.00109        0.04312               0.00000             0.00800        0.00025        0.00000        0.00000        0.00000      152.96701      112.83670       16.39252        0.00000         0.00000        0.26529         0.05253        0.00014        0.00000        1.93926            0.00000        5.59990        0.00000  Med-LightSoil        CNpatch              2
    18/Jul/2000            200        0.00000        0.16531        2.08784        0.00000        7.62416       14.11722        1.31416        0.00000        0.00000        0.00000        0.00827        0.00100        0.04225               0.00000             0.00880        0.00024        0.00000        0.00000        0.00000      152.48313      112.93777       16.42704        0.00000         0.00000        0.29033         0.05781        0.00016        0.00000        1.94667            0.00000        5.59115        0.00000  Med-LightSoil        CNpatch              2
    19/Jul/2000            201        0.00000        0.16503        2.05352        0.00000        7.60246       14.12850        1.31665        0.00000        0.00000        0.00000        0.00821        0.00105        0.04148               0.00000             0.00794        0.00024        0.00000        0.00000        0.00000      152.04916      113.02800       16.45808        0.00000         0.00000        0.26038         0.05217        0.00014        0.00000        1.95222            0.00000        5.59344        0.00000  Med-LightSoil        CNpatch              2
    20/Jul/2000            202        0.00000        0.16556        2.02012        0.00000        7.57871       14.14080        1.31937        0.00000        0.00000        0.00000        0.00820        0.00096        0.04064               0.00000             0.00873        0.00023        0.00000        0.00000        0.00000      151.57420      113.12637       16.49213        0.00000         0.00000        0.28498         0.05742        0.00016        0.00000        1.95963            0.00000        5.58408        0.00000  Med-LightSoil        CNpatch              2
    21/Jul/2000            203        0.00000        0.16528        1.98739        0.00000        7.55734       14.15181        1.32183        0.00000        0.00000        0.00000        0.00818        0.00101        0.03989               0.00000             0.00790        0.00023        0.00000        0.00000        0.00000      151.14684      113.21447       16.52285        0.00000         0.00000        0.25642         0.05198        0.00014        0.00000        1.96704            0.00000        5.58575        0.00000  Med-LightSoil        CNpatch              2
    22/Jul/2000            204        0.00000        0.16581        1.95556        0.00000        7.53395       14.16382        1.32453        0.00000        0.00000        0.00000        0.00817        0.00092        0.03908               0.00000             0.00869        0.00022        0.00000        0.00000        0.00000      150.67894      113.31054       16.55656        0.00000         0.00000        0.28074         0.05722        0.00016        0.00000        1.97125            0.00000        5.57575        0.00000  Med-LightSoil        CNpatch              2
    23/Jul/2000            205        0.00000        0.16553        1.92433        0.00000        7.51296       14.17454        1.32695        0.00000        0.00000        0.00000        0.00811        0.00098        0.03836               0.00000             0.00784        0.00022        0.00000        0.00000        0.00000      150.25919      113.39634       16.58689        0.00000         0.00000        0.25185         0.05164        0.00014        0.00000        1.97864            0.00000        5.57677        0.00000  Med-LightSoil        CNpatch              2
    24/Jul/2000            206        0.00000        0.16605        1.89396        0.00000        7.48999       14.18623        1.32961        0.00000        0.00000        0.00000        0.00810        0.00089        0.03758               0.00000             0.00862        0.00021        0.00000        0.00000        0.00000      149.79978      113.48985       16.62017        0.00000         0.00000        0.27565         0.05682        0.00015        0.00000        1.98788            0.00000        5.56615        0.00000  Med-LightSoil        CNpatch              2
    25/Jul/2000            207        0.00000        0.16578        1.86419        0.00000        7.46938       14.19667        1.33201        0.00000        0.00000        0.00000        0.00805        0.00094        0.03689               0.00000             0.00777        0.00021        0.00000        0.00000        0.00000      149.38760      113.57337       16.65010        0.00000         0.00000        0.24731         0.05128        0.00014        0.00000        1.99527            0.00000        5.56658        0.00000  Med-LightSoil        CNpatch              2
    26/Jul/2000            208        0.00000        0.16629        1.83523        0.00000        7.44682       14.20805        1.33464        0.00000        0.00000        0.00000        0.00803        0.00085        0.03613               0.00000             0.00855        0.00020        0.00000        0.00000        0.00000      148.93647      113.66440       16.68293        0.00000         0.00000        0.27068         0.05643        0.00015        0.00000        2.00450            0.00000        5.55539        0.00000  Med-LightSoil        CNpatch              2
    27/Jul/2000            209        0.00000        0.16602        1.80687        0.00000        7.42652       14.21825        1.33701        0.00000        0.00000        0.00000        0.00801        0.00091        0.03547               0.00000             0.00774        0.00021        0.00000        0.00000        0.00000      148.53038      113.74597       16.71257        0.00000         0.00000        0.24365         0.05109        0.00014        0.00000        2.01374            0.00000        5.55524        0.00000  Med-LightSoil        CNpatch              2
    28/Jul/2000            210        0.00000        0.16654        1.77933        0.00000        7.40422       14.22940        1.33962        0.00000        0.00000        0.00000        0.00802        0.00082        0.03474               0.00000             0.00854        0.00020        0.00000        0.00000        0.00000      148.08433      113.83520       16.74520        0.00000         0.00000        0.26764         0.05641        0.00015        0.00000        2.02298            0.00000        5.54345        0.00000  Med-LightSoil        CNpatch              2
    29/Jul/2000            211        0.00000        0.16627        1.75235        0.00000        7.38413       14.23940        1.34197        0.00000        0.00000        0.00000        0.00800        0.00088        0.03410               0.00000             0.00773        0.00020        0.00000        0.00000        0.00000      147.68257      113.91520       16.77466        0.00000         0.00000        0.24106         0.05110        0.00014        0.00000        2.03221            0.00000        5.54268        0.00000  Med-LightSoil        CNpatch              2
    30/Jul/2000            212        0.00000        0.16678        1.72618        0.00000        7.36206       14.25034        1.34457        0.00000        0.00000        0.00000        0.00802        0.00079        0.03340               0.00000             0.00853        0.00019        0.00000        0.00000        0.00000      147.24125      114.00270       16.80711        0.00000         0.00000        0.26479         0.05643        0.00015        0.00000        2.04145            0.00000        5.53023        0.00000  Med-LightSoil        CNpatch              2
    31/Jul/2000            213        0.00000        0.16650        1.70055        0.00000        7.34219       14.26014        1.34691        0.00000        0.00000        0.00000        0.00800        0.00085        0.03279               0.00000             0.00773        0.00019        0.00000        0.00000        0.00000      146.84372      114.08115       16.83641        0.00000         0.00000        0.23852         0.05112        0.00014        0.00000        2.05069            0.00000        5.52879        0.00000  Med-LightSoil        CNpatch              2
    01/Aug/2000            214        0.00000        0.16702        1.67568        0.00000        7.32035       14.27087        1.34949        0.00000        0.00000        0.00000        0.00802        0.00076        0.03211               0.00000             0.00853        0.00018        0.00000        0.00000        0.00000      146.40705      114.16695       16.86867        0.00000         0.00000        0.26200         0.05645        0.00015        0.00000        2.06177            0.00000        5.51568        0.00000  Med-LightSoil        CNpatch              2
    02/Aug/2000            215        0.00000        0.16674        1.65134        0.00000        7.30068       14.28049        1.35183        0.00000        0.00000        0.00000        0.00800        0.00082        0.03152               0.00000             0.00772        0.00019        0.00000        0.00000        0.00000      146.01365      114.24389       16.89781        0.00000         0.00000        0.23604         0.05114        0.00014        0.00000        2.07101            0.00000        5.51359        0.00000  Med-LightSoil        CNpatch              2
    03/Aug/2000            216        0.00000        0.16725        1.62773        0.00000        7.27908       14.29101        1.35439        0.00000        0.00000        0.00000        0.00801        0.00074        0.03088               0.00000             0.00852        0.00018        0.00000        0.00000        0.00000      145.58153      114.32804       16.92989        0.00000         0.00000        0.25927         0.05646        0.00016        0.00000        2.08210            0.00000        5.49986        0.00000  Med-LightSoil        CNpatch              2
    04/Aug/2000            217        0.00000        0.16698        1.60462        0.00000        7.25961       14.30044        1.35671        0.00000        0.00000        0.00000        0.00799        0.00079        0.03031               0.00000             0.00772        0.00018        0.00000        0.00000        0.00000      145.19217      114.40350       16.95888        0.00000         0.00000        0.23361         0.05116        0.00014        0.00000        2.09318            0.00000        5.49718        0.00000  Med-LightSoil        CNpatch              2
    05/Aug/2000            218        0.00000        0.16749        1.58222        0.00000        7.23823       14.31075        1.35926        0.00000        0.00000        0.00000        0.00801        0.00071        0.02969               0.00000             0.00852        0.00017        0.00000        0.00000        0.00000      144.76451      114.48601       16.99079        0.00000         0.00000        0.25660         0.05648        0.00016        0.00000        2.10426            0.00000        5.48287        0.00000  Med-LightSoil        CNpatch              2
    06/Aug/2000            219        0.00000        0.16722        1.56030        0.00000        7.21896       14.32000        1.36157        0.00000        0.00000        0.00000        0.00799        0.00077        0.02914               0.00000             0.00771        0.00017        0.00000        0.00000        0.00000      144.37912      114.56001       17.01962        0.00000         0.00000        0.23124         0.05119        0.00014        0.00000        2.11535            0.00000        5.47963        0.00000  Med-LightSoil        CNpatch              2
    07/Aug/2000            220        0.00000        0.16772        1.53909        0.00000        7.19772       14.33015        1.36412        0.00000        0.00000        0.00000        0.00803        0.00069        0.02855               0.00000             0.00854        0.00016        0.00000        0.00000        0.00000      143.95444      114.64120       17.05146        0.00000         0.00000        0.25481         0.05669        0.00016        0.00000        2.13189            0.00000        5.46477        0.00000  Med-LightSoil        CNpatch              2
    08/Aug/2000            221        0.00000        0.16745        1.51835        0.00000        7.17851       14.33928        1.36643        0.00000        0.00000        0.00000        0.00804        0.00074        0.02803               0.00000             0.00776        0.00017        0.00000        0.00000        0.00000      143.57029      114.71427       17.08034        0.00000         0.00000        0.23049         0.05157        0.00014        0.00000        2.14300            0.00000        5.46096        0.00000  Med-LightSoil        CNpatch              2
    09/Aug/2000            222        0.00000        0.16796        1.49831        0.00000        7.15734       14.34931        1.36898        0.00000        0.00000        0.00000        0.00809        0.00067        0.02746               0.00000             0.00860        0.00016        0.00000        0.00000        0.00000      143.14686      114.79446       17.11225        0.00000         0.00000        0.25406         0.05712        0.00016        0.00000        2.15411            0.00000        5.44547        0.00000  Med-LightSoil        CNpatch              2
    10/Aug/2000            223        0.00000        0.16768        1.47873        0.00000        7.13819       14.35833        1.37129        0.00000        0.00000        0.00000        0.00810        0.00072        0.02696               0.00000             0.00782        0.00016        0.00000        0.00000        0.00000      142.76378      114.86663       17.14119        0.00000         0.00000        0.22985         0.05197        0.00014        0.00000        2.16708            0.00000        5.44097        0.00000  Med-LightSoil        CNpatch              2
    11/Aug/2000            224        0.00000        0.16819        1.45982        0.00000        7.11708       14.36823        1.37385        0.00000        0.00000        0.00000        0.00814        0.00064        0.02641               0.00000             0.00865        0.00015        0.00000        0.00000        0.00000      142.34157      114.94581       17.17317        0.00000         0.00000        0.25332         0.05757        0.00016        0.00000        2.17819            0.00000        5.42479        0.00000  Med-LightSoil        CNpatch              2
    12/Aug/2000            225        0.00000        0.16791        1.44131        0.00000        7.09804       14.37711        1.37617        0.00000        0.00000        0.00000        0.00813        0.00070        0.02593               0.00000             0.00785        0.00016        0.00000        0.00000        0.00000      141.96077      115.01686       17.20208        0.00000         0.00000        0.22848         0.05221        0.00014        0.00000        2.19116            0.00000        5.41965        0.00000  Med-LightSoil        CNpatch              2
    13/Aug/2000            226        0.00000        0.16842        1.42345        0.00000        7.07706       14.38685        1.37872        0.00000        0.00000        0.00000        0.00817        0.00062        0.02541               0.00000             0.00868        0.00015        0.00000        0.00000        0.00000      141.54122      115.09478       17.23401        0.00000         0.00000        0.25173         0.05781        0.00016        0.00000        2.20975            0.00000        5.40289        0.00000  Med-LightSoil        CNpatch              2
    14/Aug/2000            227        0.00000        0.16814        1.40601        0.00000        7.05808       14.39561        1.38104        0.00000        0.00000        0.00000        0.00818        0.00068        0.02495               0.00000             0.00790        0.00015        0.00000        0.00000        0.00000      141.16158      115.16491       17.26299        0.00000         0.00000        0.22779         0.05261        0.00015        0.00000        2.22090            0.00000        5.39720        0.00000  Med-LightSoil        CNpatch              2
    15/Aug/2000            228        0.00000        0.16865        1.38918        0.00000        7.03716       14.40523        1.38360        0.00000        0.00000        0.00000        0.00823        0.00060        0.02445               0.00000             0.00874        0.00014        0.00000        0.00000        0.00000      140.74322      115.24182       17.29499        0.00000         0.00000        0.25101         0.05826        0.00016        0.00000        2.23390            0.00000        5.37989        0.00000  Med-LightSoil        CNpatch              2
    16/Aug/2000            229        0.00000        0.16836        1.37275        0.00000        7.01823       14.41388        1.38592        0.00000        0.00000        0.00000        0.00824        0.00066        0.02401               0.00000             0.00795        0.00015        0.00000        0.00000        0.00000      140.36460      115.31106       17.32403        0.00000         0.00000        0.22717         0.05302        0.00015        0.00000        2.24689            0.00000        5.37364        0.00000  Med-LightSoil        CNpatch              2
    17/Aug/2000            230        0.00000        0.16888        1.35693        0.00000        6.99737       14.42337        1.38849        0.00000        0.00000        0.00000        0.00829        0.00058        0.02353               0.00000             0.00880        0.00014        0.00000        0.00000        0.00000      139.94741      115.38698       17.35610        0.00000         0.00000        0.25031         0.05872        0.00016        0.00000        2.25989            0.00000        5.35579        0.00000  Med-LightSoil        CNpatch              2
    18/Aug/2000            231        0.00000        0.16859        1.34148        0.00000        6.97849       14.43192        1.39082        0.00000        0.00000        0.00000        0.00830        0.00064        0.02311               0.00000             0.00801        0.00015        0.00000        0.00000        0.00000      139.56978      115.45532       17.38521        0.00000         0.00000        0.22658         0.05345        0.00015        0.00000        2.27869            0.00000        5.34905        0.00000  Med-LightSoil        CNpatch              2
    19/Aug/2000            232        0.00000        0.16911        1.32661        0.00000        6.95768       14.44128        1.39339        0.00000        0.00000        0.00000        0.00835        0.00057        0.02265               0.00000             0.00887        0.00014        0.00000        0.00000        0.00000      139.15368      115.53025       17.41736        0.00000         0.00000        0.24966         0.05919        0.00017        0.00000        2.29358            0.00000        5.33075        0.00000  Med-LightSoil        CNpatch              2
    20/Aug/2000            233        0.00000        0.16881        1.31209        0.00000        6.93885       14.44971        1.39572        0.00000        0.00000        0.00000        0.00836        0.00063        0.02225               0.00000             0.00807        0.00014        0.00000        0.00000        0.00000      138.77702      115.59771       17.44655        0.00000         0.00000        0.22600         0.05388        0.00015        0.00000        2.30661            0.00000        5.32355        0.00000  Med-LightSoil        CNpatch              2
    21/Aug/2000            234        0.00000        0.16934        1.29817        0.00000        6.91804       14.45898        1.39831        0.00000        0.00000        0.00000        0.00844        0.00055        0.02181               0.00000             0.00896        0.00013        0.00000        0.00000        0.00000      138.36072      115.67187       17.47888        0.00000         0.00000        0.24978         0.05985        0.00017        0.00000        2.32554            0.00000        5.30476        0.00000  Med-LightSoil        CNpatch              2
    22/Aug/2000            235        0.00000        0.16904        1.28461        0.00000        6.89912       14.46736        1.40067        0.00000        0.00000        0.00000        0.00848        0.00061        0.02143               0.00000             0.00818        0.00014        0.00000        0.00000        0.00000      137.98249      115.73887       17.50834        0.00000         0.00000        0.22694         0.05468        0.00015        0.00000        2.34047            0.00000        5.29705        0.00000  Med-LightSoil        CNpatch              2
    23/Aug/2000            236        0.00000        0.16956        1.27160        0.00000        6.87828       14.47654        1.40327        0.00000        0.00000        0.00000        0.00853        0.00053        0.02101               0.00000             0.00906        0.00013        0.00000        0.00000        0.00000      137.56569      115.81232       17.54088        0.00000         0.00000        0.25008         0.06057        0.00017        0.00000        2.35354            0.00000        5.27770        0.00000  Med-LightSoil        CNpatch              2
    24/Aug/2000            237        0.00000        0.16926        1.25894        0.00000        6.85935       14.48483        1.40564        0.00000        0.00000        0.00000        0.00857        0.00059        0.02064               0.00000             0.00827        0.00013        0.00000        0.00000        0.00000      137.18706      115.87864       17.57052        0.00000         0.00000        0.22717         0.05533        0.00016        0.00000        2.37448            0.00000        5.26942        0.00000  Med-LightSoil        CNpatch              2
    25/Aug/2000            238        0.00000        0.16979        1.24683        0.00000        6.83843       14.49394        1.40827        0.00000        0.00000        0.00000        0.00865        0.00052        0.02024               0.00000             0.00918        0.00012        0.00000        0.00000        0.00000      136.76859      115.95155       17.60336        0.00000         0.00000        0.25109         0.06146        0.00017        0.00000        2.38945            0.00000        5.24951        0.00000  Med-LightSoil        CNpatch              2
    26/Aug/2000            239        0.00000        0.16948        1.23503        0.00000        6.81947       14.50215        1.41066        0.00000        0.00000        0.00000        0.00867        0.00058        0.01989               0.00000             0.00836        0.00013        0.00000        0.00000        0.00000      136.38949      116.01720       17.63320        0.00000         0.00000        0.22746         0.05600        0.00016        0.00000        2.40254            0.00000        5.24066        0.00000  Med-LightSoil        CNpatch              2
    27/Aug/2000            240        0.00000        0.17001        1.22377        0.00000        6.79853       14.51117        1.41330        0.00000        0.00000        0.00000        0.00875        0.00051        0.01951               0.00000             0.00928        0.00012        0.00000        0.00000        0.00000      135.97068      116.08933       17.66624        0.00000         0.00000        0.25129         0.06218        0.00018        0.00000        2.42363            0.00000        5.22020        0.00000  Med-LightSoil        CNpatch              2
    28/Aug/2000            241        0.00000        0.16970        1.21282        0.00000        6.77950       14.51931        1.41571        0.00000        0.00000        0.00000        0.00879        0.00057        0.01917               0.00000             0.00848        0.00013        0.00000        0.00000        0.00000      135.59006      116.15447       17.69635        0.00000         0.00000        0.22837         0.05683        0.00016        0.00000        2.43864            0.00000        5.21084        0.00000  Med-LightSoil        CNpatch              2
    29/Aug/2000            242        0.00000        0.17023        1.20240        0.00000        6.75847       14.52825        1.41838        0.00000        0.00000        0.00000        0.00888        0.00049        0.01881               0.00000             0.00941        0.00012        0.00000        0.00000        0.00000      135.16947      116.22603       17.72971        0.00000         0.00000        0.25235         0.06313        0.00018        0.00000        2.45984            0.00000        5.18989        0.00000  Med-LightSoil        CNpatch              2
    30/Aug/2000            243        0.00000        0.16991        1.19228        0.00000        6.73936       14.53633        1.42081        0.00000        0.00000        0.00000        0.00892        0.00056        0.01849               0.00000             0.00860        0.00012        0.00000        0.00000        0.00000      134.78719      116.29067       17.76012        0.00000         0.00000        0.22937         0.05771        0.00016        0.00000        2.47488            0.00000        5.18004        0.00000  Med-LightSoil        CNpatch              2
    31/Aug/2000            244        0.00000        0.17046        1.18271        0.00000        6.71818       14.54523        1.42351        0.00000        0.00000        0.00000        0.00904        0.00048        0.01814               0.00000             0.00958        0.00012        0.00000        0.00000        0.00000      134.36356      116.36187       17.79390        0.00000         0.00000        0.25418         0.06428        0.00018        0.00000        2.49620            0.00000        5.15859        0.00000  Med-LightSoil        CNpatch              2
    01/Sep/2000            245        0.00000        0.17013        1.17342        0.00000        6.69892       14.55327        1.42598        0.00000        0.00000        0.00000        0.00908        0.00054        0.01783               0.00000             0.00876        0.00012        0.00000        0.00000        0.00000      133.97835      116.42618       17.82472        0.00000         0.00000        0.23113         0.05879        0.00017        0.00000        2.51128            0.00000        5.14821        0.00000  Med-LightSoil        CNpatch              2
    02/Sep/2000            246        0.00000        0.17067        1.16463        0.00000        6.67765       14.56209        1.42871        0.00000        0.00000        0.00000        0.00917        0.00047        0.01750               0.00000             0.00971        0.00011        0.00000        0.00000        0.00000      133.55305      116.49675       17.85882        0.00000         0.00000        0.25518         0.06526        0.00019        0.00000        2.51131            0.00000        5.12621        0.00000  Med-LightSoil        CNpatch              2
    03/Sep/2000            247        0.00000        0.17033        1.15610        0.00000        6.65832       14.57006        1.43119        0.00000        0.00000        0.00000        0.00922        0.00053        0.01721               0.00000             0.00888        0.00012        0.00000        0.00000        0.00000      133.16635      116.56048       17.88992        0.00000         0.00000        0.23202         0.05968        0.00017        0.00000        2.54783            0.00000        5.11537        0.00000  Med-LightSoil        CNpatch              2
    04/Sep/2000            248        0.00000        0.17087        1.14806        0.00000        6.63700       14.57879        1.43394        0.00000        0.00000        0.00000        0.00931        0.00046        0.01689               0.00000             0.00984        0.00011        0.00000        0.00000        0.00000      132.73997      116.63031       17.92430        0.00000         0.00000        0.25583         0.06616        0.00019        0.00000        2.51864            0.00000        5.09309        0.00000  Med-LightSoil        CNpatch              2
    05/Sep/2000            249        0.00000        0.17052        1.14028        0.00000        6.61760       14.58667        1.43646        0.00000        0.00000        0.00000        0.00935        0.00052        0.01661               0.00000             0.00900        0.00012        0.00000        0.00000        0.00000      132.35202      116.69339       17.95568        0.00000         0.00000        0.23277         0.06055        0.00017        0.00000        2.58642            0.00000        5.08209        0.00000  Med-LightSoil        CNpatch              2
    06/Sep/2000            250        0.00000        0.17105        1.13299        0.00000        6.59617       14.59533        1.43924        0.00000        0.00000        0.00000        0.00947        0.00045        0.01631               0.00000             0.01000        0.00011        0.00000        0.00000        0.00000      131.92335      116.76264       17.99045        0.00000         0.00000        0.25720         0.06726        0.00019        0.00000        2.53028            0.00000        5.05989        0.00000  Med-LightSoil        CNpatch              2
    07/Sep/2000            251        0.00000        0.17068        1.12597        0.00000        6.57659       14.60318        1.44178        0.00000        0.00000        0.00000        0.00954        0.00052        0.01605               0.00000             0.00918        0.00012        0.00000        0.00000        0.00000      131.53175      116.82544       18.02230        0.00000         0.00000        0.23496         0.06181        0.00018        0.00000        2.62328            0.00000        5.04919        0.00000  Med-LightSoil        CNpatch              2
    08/Sep/2000            252        0.00000        0.17120        1.11945        0.00000        6.55496       14.61179        1.44461        0.00000        0.00000        0.00000        0.00967        0.00044        0.01576               0.00000             0.01019        0.00011        0.00000        0.00000        0.00000      131.09925      116.89432       18.05758        0.00000         0.00000        0.25950         0.06864        0.00020        0.00000        2.53886            0.00000        5.02756        0.00000  Med-LightSoil        CNpatch              2
    09/Sep/2000            253        0.00000        0.17083        1.11317        0.00000        6.53519       14.61960        1.44719        0.00000        0.00000        0.00000        0.00975        0.00051        0.01552               0.00000             0.00937        0.00011        0.00000        0.00000        0.00000      130.70387      116.95682       18.08992        0.00000         0.00000        0.23723         0.06313        0.00018        0.00000        2.66219            0.00000        5.01765        0.00000  Med-LightSoil        CNpatch              2
