ApsimVersion = 7.10
Title = Sim03-ExplicitPatches Paddock1-All-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    04/Jul/2000            186        0.00000        1.79741        0.02968        0.00000       13.77077      203.24671     8989.67345        8.18698        0.00000        0.00000        0.09946        0.00002        0.00133               0.00000             0.10249        0.00000        0.00000        6.51297        0.00000      505.32321     1625.97366   112370.91663      161.09830         0.00000        1.16044         0.85936        0.47622        0.00000        0.40908            0.00181        7.08073        0.00000  Med-LightSoil        Paddock              ?
    05/Jul/2000            187        0.00000        1.79137        0.02915        0.00000       13.75711      203.23904     8989.63745        8.19321        0.00000        0.00000        0.09832        0.00002        0.00130               0.00000             0.09228        0.00000        0.00000        6.52037        0.00000      506.37157     1625.91229   112370.47058      161.46645         0.00000        1.06126         0.78024        0.43527        0.00000        0.40819            0.00184        7.08719        0.00000  Med-LightSoil        Paddock              ?
    06/Jul/2000            188        0.00000        1.79429        0.02864        0.00000       13.73933      203.22982     8989.59944        8.19938        0.00000        0.00000        0.09767        0.00002        0.00127               0.00000             0.10059        0.00000        0.00000        6.52772        0.00000      507.28595     1625.83858   112369.98883      161.84495         0.00000        1.14223         0.84599        0.46882        0.00000        0.40834            0.00187        7.08225        0.00000  Med-LightSoil        Paddock              ?
    07/Jul/2000            189        0.00000        1.78831        0.02815        0.00000       13.72674      203.22228     8989.56402        8.20543        0.00000        0.00000        0.09655        0.00002        0.00124               0.00000             0.09055        0.00000        0.00000        6.53498        0.00000      508.36405     1625.77823   112369.55060      162.23354         0.00000        1.04471         0.76806        0.42849        0.00000        0.40847            0.00191        7.08860        0.00000  Med-LightSoil        Paddock              ?
    08/Jul/2000            190        0.00000        1.79112        0.02770        0.00000       13.71013      203.21321     8989.52625        8.21142        0.00000        0.00000        0.09589        0.00002        0.00122               0.00000             0.09871        0.00000        0.00000        6.54221        0.00000      509.31079     1625.70567   112369.07996      162.63263         0.00000        1.12432         0.83272        0.46149        0.00000        0.40796            0.00193        7.08355        0.00000  Med-LightSoil        Paddock              ?
    09/Jul/2000            191        0.00000        1.78518        0.02726        0.00000       13.69859      203.20579     8989.49174        8.21729        0.00000        0.00000        0.09479        0.00002        0.00119               0.00000             0.08885        0.00000        0.00000        6.54936        0.00000      510.41889     1625.64633   112368.64514      163.04105         0.00000        1.02842         0.75597        0.42175        0.00000        0.40807            0.00196        7.08978        0.00000  Med-LightSoil        Paddock              ?
    10/Jul/2000            192        0.00000        1.78789        0.02684        0.00000       13.68298      203.19684     8989.45430        8.22313        0.00000        0.00000        0.09443        0.00002        0.00117               0.00000             0.09714        0.00000        0.00000        6.55648        0.00000      511.39310     1625.57470   112368.18085      163.45924         0.00000        1.10976         0.82198        0.45552        0.00000        0.40858            0.00200        7.08461        0.00000  Med-LightSoil        Paddock              ?
    11/Jul/2000            193        0.00000        1.78196        0.02644        0.00000       13.67220      203.18949     8989.42005        8.22888        0.00000        0.00000        0.09367        0.00002        0.00115               0.00000             0.08773        0.00000        0.00000        6.56356        0.00000      512.52134     1625.51589   112367.75110      163.88711         0.00000        1.01845         0.74867        0.41764        0.00000        0.40907            0.00203        7.09072        0.00000  Med-LightSoil        Paddock              ?
    12/Jul/2000            194        0.00000        1.78456        0.02606        0.00000       13.65754      203.18066     8989.38330        8.23458        0.00000        0.00000        0.09306        0.00002        0.00112               0.00000             0.09566        0.00000        0.00000        6.57059        0.00000      513.52145     1625.44530   112367.29358      164.32385         0.00000        1.09651         0.81196        0.44995        0.00000        0.40812            0.00205        7.08542        0.00000  Med-LightSoil        Paddock              ?
    13/Jul/2000            195        0.00000        1.77865        0.02569        0.00000       13.64763      203.17342     8989.34936        8.24019        0.00000        0.00000        0.09227        0.00002        0.00111               0.00000             0.08636        0.00000        0.00000        6.57757        0.00000      514.67464     1625.38739   112366.86786      164.76976         0.00000        1.00595         0.73926        0.41237        0.00000        0.40859            0.00209        7.09140        0.00000  Med-LightSoil        Paddock              ?
    14/Jul/2000            196        0.00000        1.78116        0.02535        0.00000       13.63378      203.16468     8989.31292        8.24577        0.00000        0.00000        0.09195        0.00002        0.00109               0.00000             0.09446        0.00000        0.00000        6.58453        0.00000      515.69672     1625.31742   112366.41254      165.22544         0.00000        1.08596         0.80409        0.44556        0.00000        0.40946            0.00212        7.08597        0.00000  Med-LightSoil        Paddock              ?
    15/Jul/2000            197        0.00000        1.77526        0.02502        0.00000       13.62459      203.15752     8989.27932        8.25127        0.00000        0.00000        0.09121        0.00002        0.00107               0.00000             0.08530        0.00000        0.00000        6.59144        0.00000      516.86980     1625.26019   112365.99384      165.69017         0.00000        0.99681         0.73236        0.40848        0.00000        0.40991            0.00215        7.09182        0.00000  Med-LightSoil        Paddock              ?
    16/Jul/2000            198        0.00000        1.77767        0.02470        0.00000       13.61165      203.14892     8989.24352        8.25671        0.00000        0.00000        0.09060        0.00002        0.00105               0.00000             0.09301        0.00000        0.00000        6.59831        0.00000      517.91826     1625.19140   112365.54486      166.16392         0.00000        1.07310         0.79422        0.44007        0.00000        0.40932            0.00217        7.08626        0.00000  Med-LightSoil        Paddock              ?
    17/Jul/2000            199        0.00000        1.77180        0.02440        0.00000       13.60331      203.14190     8989.21043        8.26207        0.00000        0.00000        0.08983        0.00002        0.00103               0.00000             0.08396        0.00000        0.00000        6.60513        0.00000      519.11688     1625.13520   112365.12738      166.64702         0.00000        0.98462         0.72307        0.40328        0.00000        0.41015            0.00221        7.09198        0.00000  Med-LightSoil        Paddock              ?
    18/Jul/2000            200        0.00000        1.77413        0.02411        0.00000       13.59116      203.13341     8989.17474        8.26739        0.00000        0.00000        0.08950        0.00002        0.00102               0.00000             0.09183        0.00000        0.00000        6.61192        0.00000      520.18786     1625.06726   112364.68378      167.13950         0.00000        1.06287         0.78644        0.43573        0.00000        0.41097            0.00225        7.08630        0.00000  Med-LightSoil        Paddock              ?
    19/Jul/2000            201        0.00000        1.76827        0.02383        0.00000       13.58352      203.12647     8989.14204        8.27264        0.00000        0.00000        0.08877        0.00002        0.00100               0.00000             0.08291        0.00000        0.00000        6.61867        0.00000      521.40696     1625.01174   112364.27240      167.64061         0.00000        0.97575         0.71624        0.39943        0.00000        0.41139            0.00228        7.09190        0.00000  Med-LightSoil        Paddock              ?
    20/Jul/2000            202        0.00000        1.77052        0.02356        0.00000       13.57212      203.11809     8989.10669        8.27785        0.00000        0.00000        0.08845        0.00002        0.00099               0.00000             0.09069        0.00000        0.00000        6.62540        0.00000      522.49978     1624.94470   112363.83289      168.15115         0.00000        1.05333         0.77904        0.43159        0.00000        0.41219            0.00231        7.08611        0.00000  Med-LightSoil        Paddock              ?
    21/Jul/2000            203        0.00000        1.76465        0.02331        0.00000       13.56505      203.11121     8989.07407        8.28301        0.00000        0.00000        0.08801        0.00002        0.00097               0.00000             0.08214        0.00000        0.00000        6.63211        0.00000      523.73502     1624.88971   112363.42444      168.67120         0.00000        0.96978         0.71164        0.39680        0.00000        0.41298            0.00235        7.09160        0.00000  Med-LightSoil        Paddock              ?
    22/Jul/2000            204        0.00000        1.76681        0.02306        0.00000       13.55425      203.10290     8989.03905        8.28814        0.00000        0.00000        0.08772        0.00002        0.00096               0.00000             0.08988        0.00000        0.00000        6.63880        0.00000      524.84417     1624.82318   112362.98773      169.20159         0.00000        1.04738         0.77434        0.42893        0.00000        0.41310            0.00238        7.08569        0.00000  Med-LightSoil        Paddock              ?
    23/Jul/2000            205        0.00000        1.76095        0.10904        0.00000       13.54784      203.09613     8989.00678        8.28458        0.00000        0.00000        0.08701        0.00002        0.00095               0.00000             0.08115        0.00000        0.00000        6.63880        0.00000      526.09956     1624.76907   112362.58459      169.74123         0.00000        0.96168         0.70522        0.39318        0.00000        0.41388            0.00241        7.09105        0.00000  Med-LightSoil        Paddock              ?
    24/Jul/2000            206        0.00000        1.76225        0.19431        0.00000       13.53741      203.08906     8988.97202        8.28103        0.00000        0.00000        0.08664        0.00019        0.00094               0.00000             0.08794        0.00001        0.00000        6.63882        0.00000      527.20627     1624.71245   112362.15002      170.28055         0.00000        1.05299         0.76706        0.42486        0.00000        0.41507            0.00242        7.08502        0.00000  Med-LightSoil        Paddock              ?
    25/Jul/2000            207        0.00000        1.75516        0.27810        0.00000       13.53108      203.08423     8988.94002        8.27749        0.00000        0.00000        0.08586        0.00067        0.00093               0.00000             0.07878        0.00003        0.00000        6.63886        0.00000      528.44194     1624.67387   112361.75476      170.81943         0.00000        0.97765         0.69855        0.38942        0.00000        0.41589            0.00243        7.09028        0.00000  Med-LightSoil        Paddock              ?
    26/Jul/2000            208        0.00000        1.75538        0.36128        0.00000       13.52085      203.07887     8988.90617        8.27399        0.00000        0.00000        0.08544        0.00052        0.00092               0.00000             0.08565        0.00003        0.00000        6.63892        0.00000      529.53523     1624.63098   112361.32562      171.35933         0.00000        1.06506         0.75981        0.42079        0.00000        0.41713            0.00245        7.08415        0.00000  Med-LightSoil        Paddock              ?
    27/Jul/2000            209        0.00000        1.74802        0.44231        0.00000       13.51458      203.07559     8988.87432        8.27051        0.00000        0.00000        0.08493        0.00124        0.00091               0.00000             0.07695        0.00006        0.00000        6.63901        0.00000      530.75431     1624.60469   112360.93176      171.90085         0.00000        0.99151         0.69405        0.38684        0.00000        0.41839            0.00246        7.08930        0.00000  Med-LightSoil        Paddock              ?
    28/Jul/2000            210        0.00000        1.74824        0.52304        0.00000       13.50437      203.07150     8988.84064        8.26707        0.00000        0.00000        0.08483        0.00084        0.00090               0.00000             0.08424        0.00005        0.00000        6.63913        0.00000      531.83103     1624.57204   112360.50598      172.44469         0.00000        1.07882         0.75755        0.41945        0.00000        0.41968            0.00248        7.08305        0.00000  Med-LightSoil        Paddock              ?
    29/Jul/2000            211        0.00000        1.74049        0.60203        0.00000       13.49813      203.06925     8988.80906        8.26367        0.00000        0.00000        0.08435        0.00175        0.00089               0.00000             0.07578        0.00010        0.00000        6.63927        0.00000      533.03753     1624.55398   112360.11444      172.99152         0.00000        1.00281         0.69229        0.38576        0.00000        0.42098            0.00250        7.08808        0.00000  Med-LightSoil        Paddock              ?
    30/Jul/2000            212        0.00000        1.74036        0.68075        0.00000       13.48797      203.06627     8988.77540        8.26030        0.00000        0.00000        0.08424        0.00114        0.00089               0.00000             0.08299        0.00007        0.00000        6.63946        0.00000      534.10034     1624.53019   112359.69232      173.54223         0.00000        1.09086         0.75570        0.41833        0.00000        0.42232            0.00252        7.08170        0.00000  Med-LightSoil        Paddock              ?
    31/Jul/2000            213        0.00000        1.73247        0.75743        0.00000       13.48175      203.06510     8988.74437        8.25697        0.00000        0.00000        0.08375        0.00220        0.00089               0.00000             0.07459        0.00013        0.00000        6.63967        0.00000      535.29296     1624.52076   112359.30341      174.09777         0.00000        1.01478         0.69060        0.38472        0.00000        0.42367            0.00255        7.08659        0.00000  Med-LightSoil        Paddock              ?
    01/Aug/2000            214        0.00000        1.73192        0.83417        0.00000       13.47161      203.06325     8988.71056        8.25368        0.00000        0.00000        0.08362        0.00141        0.00090               0.00000             0.08174        0.00010        0.00000        6.63992        0.00000      536.34104     1624.50597   112358.88104      174.65975         0.00000        1.10330         0.75388        0.41722        0.00000        0.42543            0.00258        7.08005        0.00000  Med-LightSoil        Paddock              ?
    02/Aug/2000            215        0.00000        1.72363        0.90880        0.00000       13.46540      203.06317     8988.67944        8.25043        0.00000        0.00000        0.08312        0.00259        0.00091               0.00000             0.07340        0.00016        0.00000        6.64019        0.00000      537.51923     1624.50539   112358.49457      175.22827         0.00000        1.02707         0.68894        0.38369        0.00000        0.42682            0.00261        7.08478        0.00000  Med-LightSoil        Paddock              ?
    03/Aug/2000            216        0.00000        1.72266        0.98358        0.00000       13.45529      203.06245     8988.64608        8.24722        0.00000        0.00000        0.08297        0.00166        0.00092               0.00000             0.08048        0.00012        0.00000        6.63975        0.00000      538.55248     1624.49963   112358.07587      175.80497         0.00000        1.11587         0.75210        0.41613        0.00000        0.42860            0.00265        7.07810        0.00000  Med-LightSoil        Paddock              ?
    04/Aug/2000            217        0.00000        1.71405        1.05611        0.00000       13.44908      203.06347     8988.61528        8.24404        0.00000        0.00000        0.08245        0.00293        0.00094               0.00000             0.07220        0.00020        0.00000        6.63933        0.00000      539.71627     1624.50776   112357.69232      176.39467         0.00000        1.03940         0.68731        0.38268        0.00000        0.43049            0.00270        7.08267        0.00000  Med-LightSoil        Paddock              ?
    05/Aug/2000            218        0.00000        1.71274        1.12887        0.00000       13.43900      203.06388     8988.58198        8.24091        0.00000        0.00000        0.08228        0.00189        0.00098               0.00000             0.07924        0.00015        0.00000        6.63896        0.00000      540.73514     1624.51104   112357.27338      176.99795         0.00000        1.12829         0.75035        0.41505        0.00000        0.43239            0.00276        7.07583        0.00000  Med-LightSoil        Paddock              ?
    06/Aug/2000            219        0.00000        1.70387        1.19928        0.00000       13.43281      203.06597     8988.55126        8.23780        0.00000        0.00000        0.08176        0.00323        0.00102               0.00000             0.07103        0.00023        0.00000        6.63860        0.00000      541.88535     1624.52779   112356.89056      177.61546         0.00000        1.05151         0.68572        0.38168        0.00000        0.43430            0.00281        7.08026        0.00000  Med-LightSoil        Paddock              ?
    07/Aug/2000            220        0.00000        1.70228        1.27025        0.00000       13.42262      203.06746     8988.51804        8.23475        0.00000        0.00000        0.08185        0.00210        0.00107               0.00000             0.07828        0.00018        0.00000        6.63828        0.00000      542.88534     1624.53969   112356.47595      178.24775         0.00000        1.14376         0.75096        0.41526        0.00000        0.43733            0.00289        7.07325        0.00000  Med-LightSoil        Paddock              ?
    08/Aug/2000            221        0.00000        1.69315        1.33907        0.00000       13.41618      203.07060     8988.48736        8.23171        0.00000        0.00000        0.08161        0.00350        0.00114               0.00000             0.07037        0.00027        0.00000        6.63798        0.00000      544.01205     1624.56478   112356.09143      178.89602         0.00000        1.06994         0.68867        0.38317        0.00000        0.43925            0.00296        7.07750        0.00000  Med-LightSoil        Paddock              ?
    09/Aug/2000            222        0.00000        1.69134        1.40852        0.00000       13.40573      203.07312     8988.45390        8.22872        0.00000        0.00000        0.08172        0.00229        0.00122               0.00000             0.07766        0.00021        0.00000        6.63772        0.00000      544.98731     1624.58496   112355.67602      179.56087         0.00000        1.16312         0.75455        0.41709        0.00000        0.44118            0.00302        7.07032        0.00000  Med-LightSoil        Paddock              ?
    10/Aug/2000            223        0.00000        1.68201        1.47574        0.00000       13.39904      203.07727     8988.42326        8.22575        0.00000        0.00000        0.08148        0.00374        0.00131               0.00000             0.06977        0.00030        0.00000        6.63748        0.00000      546.09107     1624.61813   112355.29150      180.24375         0.00000        1.08843         0.69199        0.38487        0.00000        0.44349            0.00310        7.07437        0.00000  Med-LightSoil        Paddock              ?
    11/Aug/2000            224        0.00000        1.68108        1.54261        0.00000       13.38834      203.08077     8988.38986        8.22283        0.00000        0.00000        0.08165        0.00247        0.00142               0.00000             0.07709        0.00024        0.00000        6.63728        0.00000      547.04313     1624.64613   112354.87378      180.94450         0.00000        1.18199         0.75823        0.41897        0.00000        0.44543            0.00317        7.06699        0.00000  Med-LightSoil        Paddock              ?
    12/Aug/2000            225        0.00000        1.67328        1.60632        0.00000       13.38157      203.08586     8988.35924        8.21993        0.00000        0.00000        0.08122        0.00396        0.00155               0.00000             0.06899        0.00034        0.00000        6.63710        0.00000      548.13107     1624.68689   112354.48944      181.66460         0.00000        1.10309         0.69324        0.38542        0.00000        0.44775            0.00325        7.07085        0.00000  Med-LightSoil        Paddock              ?
    13/Aug/2000            226        0.00000        1.67290        1.67069        0.00000       13.37081      203.09030     8988.32585        8.21706        0.00000        0.00000        0.08138        0.00262        0.00170               0.00000             0.07630        0.00028        0.00000        6.63694        0.00000      549.06837     1624.72237   112354.07221      182.40464         0.00000        1.19623         0.75935        0.41945        0.00000        0.45122            0.00335        7.06330        0.00000  Med-LightSoil        Paddock              ?
    14/Aug/2000            227        0.00000        1.66513        1.73263        0.00000       13.36385      203.09628     8988.29504        8.21422        0.00000        0.00000        0.08122        0.00415        0.00187               0.00000             0.06845        0.00038        0.00000        6.63681        0.00000      550.13779     1624.77027   112353.68768      183.16505         0.00000        1.11982         0.69636        0.38700        0.00000        0.45317            0.00344        7.06700        0.00000  Med-LightSoil        Paddock              ?
    15/Aug/2000            228        0.00000        1.66496        1.79511        0.00000       13.35292      203.10159     8988.26160        8.21141        0.00000        0.00000        0.08143        0.00277        0.00205               0.00000             0.07581        0.00031        0.00000        6.63671        0.00000      551.05594     1624.81269   112353.26953      183.94740         0.00000        1.21358         0.76308        0.42135        0.00000        0.45551            0.00353        7.05929        0.00000  Med-LightSoil        Paddock              ?
    16/Aug/2000            229        0.00000        1.65741        1.85513        0.00000       13.34579      203.10840     8988.23086        8.20862        0.00000        0.00000        0.08128        0.00432        0.00227               0.00000             0.06799        0.00042        0.00000        6.63664        0.00000      552.10813     1624.86720   112352.88452      184.75236         0.00000        1.13625         0.69981        0.38876        0.00000        0.45784            0.00363        7.06284        0.00000  Med-LightSoil        Paddock              ?
    17/Aug/2000            230        0.00000        1.65732        1.91589        0.00000       13.33469      203.11452     8988.19747        8.20587        0.00000        0.00000        0.08149        0.00290        0.00249               0.00000             0.07539        0.00034        0.00000        6.63659        0.00000      553.00914     1624.91615   112352.46600      185.58069         0.00000        1.23021         0.76690        0.42330        0.00000        0.46018            0.00373        7.05499        0.00000  Med-LightSoil        Paddock              ?
    18/Aug/2000            231        0.00000        1.64983        1.97416        0.00000       13.32742      203.12210     8988.16633        8.20313        0.00000        0.00000        0.08135        0.00448        0.00275               0.00000             0.06757        0.00045        0.00000        6.63657        0.00000      554.04623     1624.97681   112352.07782      186.43304         0.00000        1.15193         0.70332        0.39054        0.00000        0.46369            0.00385        7.05841        0.00000  Med-LightSoil        Paddock              ?
    19/Aug/2000            232        0.00000        1.64983        2.03319        0.00000       13.31620      203.12895     8988.13279        8.20042        0.00000        0.00000        0.08157        0.00303        0.00302               0.00000             0.07502        0.00038        0.00000        6.63657        0.00000      554.93222     1625.03158   112351.65765      187.31180         0.00000        1.24606         0.77079        0.42529        0.00000        0.46641            0.00397        7.05044        0.00000  Med-LightSoil        Paddock              ?
    20/Aug/2000            233        0.00000        1.64242        2.08970        0.00000       13.30882      203.13724     8988.10172        8.19772        0.00000        0.00000        0.08143        0.00462        0.00332               0.00000             0.06722        0.00049        0.00000        6.63659        0.00000      555.95633     1625.09790   112351.26856      188.21682         0.00000        1.16683         0.70689        0.39236        0.00000        0.46875            0.00408        7.05374        0.00000  Med-LightSoil        Paddock              ?
    21/Aug/2000            234        0.00000        1.64251        2.14723        0.00000       13.29735      203.14477     8988.06809        8.19506        0.00000        0.00000        0.08192        0.00315        0.00364               0.00000             0.07494        0.00041        0.00000        6.63591        0.00000      556.82341     1625.15816   112350.84979      189.14875         0.00000        1.26479         0.77708        0.42858        0.00000        0.47228            0.00423        7.04564        0.00000  Med-LightSoil        Paddock              ?
    22/Aug/2000            235        0.00000        1.63512        2.20248        0.00000       13.28961      203.15373     8988.03678        8.19241        0.00000        0.00000        0.08208        0.00476        0.00398               0.00000             0.06736        0.00052        0.00000        6.63405        0.00000      557.82454     1625.22980   112350.45825      190.11452         0.00000        1.18824         0.71509        0.39672        0.00000        0.47510            0.00437        7.04882        0.00000  Med-LightSoil        Paddock              ?
    23/Aug/2000            236        0.00000        1.63531        2.25856        0.00000       13.27788      203.16189     8988.00262        8.18978        0.00000        0.00000        0.08235        0.00326        0.00434               0.00000             0.07498        0.00044        0.00000        6.63223        0.00000      558.67312     1625.29516   112350.03174      191.12102         0.00000        1.28383         0.78410        0.43226        0.00000        0.47769            0.00454        7.04059        0.00000  Med-LightSoil        Paddock              ?
    24/Aug/2000            237        0.00000        1.62798        2.31229        0.00000       13.26994      203.17144     8987.97092        8.18717        0.00000        0.00000        0.08248        0.00489        0.00473               0.00000             0.06735        0.00055        0.00000        6.63040        0.00000      559.65906     1625.37153   112349.63916      192.16960         0.00000        1.20573         0.72131        0.39999        0.00000        0.48187            0.00475        7.04364        0.00000  Med-LightSoil        Paddock              ?
    25/Aug/2000            238        0.00000        1.62826        2.36711        0.00000       13.25787      203.18018     8987.93671        8.18459        0.00000        0.00000        0.08302        0.00336        0.00513               0.00000             0.07527        0.00046        0.00000        6.62862        0.00000      560.48624     1625.44142   112349.20727      193.26164         0.00000        1.30552         0.79329        0.43713        0.00000        0.48484            0.00494        7.03527        0.00000  Med-LightSoil        Paddock              ?
    26/Aug/2000            239        0.00000        1.62098        2.41933        0.00000       13.24974      203.19028     8987.90513        8.18201        0.00000        0.00000        0.08292        0.00501        0.00556               0.00000             0.06740        0.00058        0.00000        6.62687        0.00000      561.45895     1625.52227   112348.81348      194.39655         0.00000        1.22298         0.72784        0.40342        0.00000        0.48743            0.00513        7.03815        0.00000  Med-LightSoil        Paddock              ?
    27/Aug/2000            240        0.00000        1.62138        2.47263        0.00000       13.23751      203.19953     8987.87032        8.17946        0.00000        0.00000        0.08344        0.00347        0.00601               0.00000             0.07537        0.00049        0.00000        6.62513        0.00000      562.27338     1625.59623   112348.37817      195.57593         0.00000        1.32294         0.80022        0.44077        0.00000        0.49162            0.00536        7.02962        0.00000  Med-LightSoil        Paddock              ?
    28/Aug/2000            241        0.00000        1.61413        2.52355        0.00000       13.22911      203.21014     8987.83828        8.17691        0.00000        0.00000        0.08361        0.00513        0.00648               0.00000             0.06769        0.00060        0.00000        6.62343        0.00000      563.23012     1625.68109   112347.97681      196.80142         0.00000        1.24276         0.73636        0.40795        0.00000        0.49458            0.00557        7.03235        0.00000  Med-LightSoil        Paddock              ?
    29/Aug/2000            242        0.00000        1.61462        2.57559        0.00000       13.21658      203.21987     8987.80310        8.17439        0.00000        0.00000        0.08417        0.00356        0.00696               0.00000             0.07578        0.00051        0.00000        6.62174        0.00000      564.02716     1625.75893   112347.53833      198.07361         0.00000        1.34397         0.80993        0.44592        0.00000        0.49879            0.00582        7.02365        0.00000  Med-LightSoil        Paddock              ?
    30/Aug/2000            243        0.00000        1.60742        2.62522        0.00000       13.20797      203.23089     8987.77096        8.17187        0.00000        0.00000        0.08434        0.00525        0.00747               0.00000             0.06807        0.00062        0.00000        6.61834        0.00000      564.97047     1625.84714   112347.13428      199.39430         0.00000        1.26181         0.74531        0.41271        0.00000        0.50175            0.00605        7.02621        0.00000  Med-LightSoil        Paddock              ?
    31/Aug/2000            244        0.00000        1.60803        2.67625        0.00000       13.19508      203.24095     8987.73515        8.16938        0.00000        0.00000        0.08518        0.00366        0.00798               0.00000             0.07651        0.00052        0.00000        6.61434        0.00000      565.74765     1625.92758   112346.69165      200.77582         0.00000        1.36726         0.82221        0.45247        0.00000        0.50624            0.00636        7.01736        0.00000  Med-LightSoil        Paddock              ?
    01/Sep/2000            245        0.00000        1.60085        2.72486        0.00000       13.18616      203.25231     8987.70251        8.16689        0.00000        0.00000        0.08539        0.00537        0.00852               0.00000             0.06875        0.00064        0.00000        6.61039        0.00000      566.67397     1626.01848   112346.28027      202.22382         0.00000        1.28383         0.75688        0.41891        0.00000        0.50955            0.00666        7.01975        0.00000  Med-LightSoil        Paddock              ?
    02/Sep/2000            246        0.00000        1.60158        2.77464        0.00000       13.17310      203.26265     8987.66638        8.16441        0.00000        0.00000        0.08598        0.00376        0.00907               0.00000             0.07708        0.00054        0.00000        6.60652        0.00000      567.43948     1626.10124   112345.83106      203.73864         0.00000        1.38665         0.83255        0.45796        0.00000        0.51285            0.00698        7.01071        0.00000  Med-LightSoil        Paddock              ?
    03/Sep/2000            247        0.00000        1.59445        2.82194        0.00000       13.16406      203.27428     8987.63306        8.16195        0.00000        0.00000        0.08615        0.00549        0.00964               0.00000             0.06922        0.00066        0.00000        6.60265        0.00000      568.35781     1626.19423   112345.41480      205.32065         0.00000        1.30157         0.76612        0.42382        0.00000        0.51744            0.00734        7.01292        0.00000  Med-LightSoil        Paddock              ?
    04/Sep/2000            248        0.00000        1.59532        2.87044        0.00000       13.15087      203.28486     8987.59682        8.15950        0.00000        0.00000        0.08675        0.00385        0.01021               0.00000             0.07766        0.00056        0.00000        6.59886        0.00000      569.11477     1626.27890   112344.96240      206.97166         0.00000        1.40521         0.84268        0.46334        0.00000        0.52074            0.00768        7.00371        0.00000  Med-LightSoil        Paddock              ?
    05/Sep/2000            249        0.00000        1.58824        2.91643        0.00000       13.14174      203.29675     8987.56350        8.15705        0.00000        0.00000        0.08692        0.00560        0.01081               0.00000             0.06973        0.00068        0.00000        6.59510        0.00000      570.02714     1626.37399   112344.54102      208.69380         0.00000        1.31902         0.77543        0.42878        0.00000        0.52573            0.00807        7.00575        0.00000  Med-LightSoil        Paddock              ?
    06/Sep/2000            250        0.00000        1.58923        2.96388        0.00000       13.12830      203.30754     8987.52665        8.15462        0.00000        0.00000        0.08780        0.00394        0.01140               0.00000             0.07849        0.00058        0.00000        6.59137        0.00000      570.77073     1626.46035   112344.08057      210.48752         0.00000        1.42753         0.85541        0.47013        0.00000        0.53035            0.00849        6.99636        0.00000  Med-LightSoil        Paddock              ?
    07/Sep/2000            251        0.00000        1.58213        3.00906        0.00000       13.11881      203.31970     8987.49252        8.15219        0.00000        0.00000        0.08828        0.00572        0.01201               0.00000             0.07071        0.00070        0.00000        6.58576        0.00000      571.66567     1626.55757   112343.65698      212.35519         0.00000        1.34411         0.78968        0.43644        0.00000        0.53365            0.00887        6.99823        0.00000  Med-LightSoil        Paddock              ?
    08/Sep/2000            252        0.00000        1.58322        3.05577        0.00000       13.10495      203.33071     8987.45507        8.14978        0.00000        0.00000        0.08922        0.00403        0.01262               0.00000             0.07967        0.00059        0.00000        6.57894        0.00000      572.38868     1626.64572   112343.18677      214.31347         0.00000        1.45481         0.87148        0.47874        0.00000        0.53900            0.00938        6.98865        0.00000  Med-LightSoil        Paddock              ?
    09/Sep/2000            253        0.00000        1.57609        3.10017        0.00000       13.09509      203.34310     8987.42029        8.14737        0.00000        0.00000        0.08970        0.00584        0.01326               0.00000             0.07176        0.00072        0.00000        6.57225        0.00000      573.26627     1626.74483   112342.75146      216.37215         0.00000        1.36980         0.80451        0.44442        0.00000        0.54285            0.00989        6.99031        0.00000  Med-LightSoil        Paddock              ?
    10/Sep/2000            254        0.00000        1.57730        3.14613        0.00000       13.08083      203.35432     8987.38187        8.14497        0.00000        0.00000        0.09066        0.00412        0.01387               0.00000             0.08087        0.00061        0.00000        6.56564        0.00000      573.96983     1626.83459   112342.27441      218.53124         0.00000        1.48219         0.88783        0.48751        0.00000        0.54805            0.01047        6.98051        0.00000  Med-LightSoil        Paddock              ?
