ApsimVersion = 7.10
Title = Sim02-SoilCNPatches Paddock1-base-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()               (kg/ha)             (kg/ha)        (kg/ha)           (kg)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)             ()                 ()             ()             ()             ()             ()             ()
    30/Jun/2000            182        0.00000        2.26924       27.87190              ?        1.69456      180.42092     8986.87799              ?              ?        0.00000        0.13117        0.01955              ?               0.00000             0.13687        0.00456        0.00000              ?              ?       50.83687     1443.36735   112335.97487              ?         0.00000        0.01791         0.83064        0.51726        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    01/Jul/2000            183        0.00000        2.26438       27.53758              ?        1.68867      180.34844     8986.83142              ?              ?        0.00000        0.12979        0.02322              ?               0.00000             0.12493        0.00502        0.00000              ?              ?       50.66023     1442.78752   112335.39278              ?         0.00000        0.01689         0.75783        0.47475        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    02/Jul/2000            184        0.00000        2.27000       27.20752              ?        1.68257      180.26974     8986.78154              ?              ?        0.00000        0.12905        0.01901              ?               0.00000             0.13467        0.00443        0.00000              ?              ?       50.47720     1442.15795   112334.76931              ?         0.00000        0.01759         0.81705        0.50920        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    03/Jul/2000            185        0.00000        2.26523       26.88066              ?        1.67684      180.19838     8986.73567              ?              ?        0.00000        0.12775        0.02258              ?               0.00000             0.12297        0.00488        0.00000              ?              ?       50.30507     1441.58706   112334.19588              ?         0.00000        0.01660         0.74567        0.46750        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    04/Jul/2000            186        0.00000        2.27077       26.55798              ?        1.67089      180.12091     8986.68654              ?              ?        0.00000        0.12701        0.01848              ?               0.00000             0.13255        0.00430        0.00000              ?              ?       50.12671     1440.96727   112333.58171              ?         0.00000        0.01729         0.80390        0.50140        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    05/Jul/2000            187        0.00000        2.26608       26.23864              ?        1.66530      180.05066     8986.64135              ?              ?        0.00000        0.12572        0.02196              ?               0.00000             0.12103        0.00474        0.00000              ?              ?       49.95896     1440.40526   112333.01689              ?         0.00000        0.01631         0.73363        0.46030        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    06/Jul/2000            188        0.00000        2.27154       25.92341              ?        1.65950      179.97439     8986.59296              ?              ?        0.00000        0.12499        0.01796              ?               0.00000             0.13045        0.00418        0.00000              ?              ?       49.78513     1439.79516   112332.41197              ?         0.00000        0.01699         0.79088        0.49366        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    07/Jul/2000            189        0.00000        2.26694       25.61164              ?        1.65406      179.90524     8986.54845              ?              ?        0.00000        0.12372        0.02135              ?               0.00000             0.11911        0.00461        0.00000              ?              ?       49.62164     1439.24190   112331.85565              ?         0.00000        0.01602         0.72178        0.45320        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    08/Jul/2000            190        0.00000        2.27233       25.30390              ?        1.64841      179.83017     8986.50079              ?              ?        0.00000        0.12298        0.01745              ?               0.00000             0.12837        0.00407        0.00000              ?              ?       49.45222     1438.64138   112331.25989              ?         0.00000        0.01669         0.77804        0.48601        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    09/Jul/2000            191        0.00000        2.26782       24.99971              ?        1.64310      179.76210     8986.45696              ?              ?        0.00000        0.12172        0.02076              ?               0.00000             0.11721        0.00448        0.00000              ?              ?       49.29289     1438.09682   112330.71202              ?         0.00000        0.01574         0.71002        0.44615        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    10/Jul/2000            192        0.00000        2.27315       24.69984              ?        1.63758      179.68800     8986.40989              ?              ?        0.00000        0.12136        0.01696              ?               0.00000             0.12669        0.00395        0.00000              ?              ?       49.12733     1437.50400   112330.12363              ?         0.00000        0.01643         0.76761        0.47983        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    11/Jul/2000            193        0.00000        2.26867       24.40402              ?        1.63237      179.62057     8986.36646              ?              ?        0.00000        0.12054        0.02020              ?               0.00000             0.11607        0.00436        0.00000              ?              ?       48.97117     1436.96455   112329.58076              ?         0.00000        0.01554         0.70286        0.44193        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    12/Jul/2000            194        0.00000        2.27394       24.11211              ?        1.62698      179.54736     8986.31994              ?              ?        0.00000        0.11986        0.01648              ?               0.00000             0.12513        0.00384        0.00000              ?              ?       48.80926     1436.37890   112328.99922              ?         0.00000        0.01620         0.75788        0.47407        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    13/Jul/2000            195        0.00000        2.26953       23.82430              ?        1.62189      179.48077     8986.27703              ?              ?        0.00000        0.11900        0.01966              ?               0.00000             0.11459        0.00424        0.00000              ?              ?       48.65659     1435.84615   112328.46288              ?         0.00000        0.01531         0.69369        0.43645        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    14/Jul/2000            196        0.00000        2.27475       23.54067              ?        1.61660      179.40826     8986.23093              ?              ?        0.00000        0.11868        0.01602              ?               0.00000             0.12390        0.00373        0.00000              ?              ?       48.49788     1435.26606   112327.88667              ?         0.00000        0.01600         0.75022        0.46957        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    15/Jul/2000            197        0.00000        2.27038       23.26123              ?        1.61161      179.34226     8986.18840              ?              ?        0.00000        0.11789        0.01914              ?               0.00000             0.11351        0.00412        0.00000              ?              ?       48.34817     1434.73812   112327.35504              ?         0.00000        0.01513         0.68697        0.43249        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    16/Jul/2000            198        0.00000        2.27554       22.98553              ?        1.60643      179.27063     8986.14285              ?              ?        0.00000        0.11720        0.01557              ?               0.00000             0.12237        0.00363        0.00000              ?              ?       48.19293     1434.16506   112326.78556              ?         0.00000        0.01577         0.74070        0.46392        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    17/Jul/2000            199        0.00000        2.27124       22.71403              ?        1.60155      179.20546     8986.10083              ?              ?        0.00000        0.11636        0.01862              ?               0.00000             0.11206        0.00401        0.00000              ?              ?       48.04655     1433.64371   112326.26037              ?         0.00000        0.01490         0.67799        0.42711        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    18/Jul/2000            200        0.00000        2.27636       22.44652              ?        1.59648      179.13451     8986.05569              ?              ?        0.00000        0.11604        0.01513              ?               0.00000             0.12116        0.00353        0.00000              ?              ?       47.89434     1433.07612   112325.69614              ?         0.00000        0.01557         0.73320        0.45950        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    19/Jul/2000            201        0.00000        2.27210       22.18329              ?        1.59169      179.06994     8986.01405              ?              ?        0.00000        0.11526        0.01814              ?               0.00000             0.11101        0.00390        0.00000              ?              ?       47.75078     1432.55951   112325.17558              ?         0.00000        0.01473         0.67139        0.42320        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    20/Jul/2000            202        0.00000        2.27718       21.92394              ?        1.58672      178.99964     8985.96931              ?              ?        0.00000        0.11494        0.01470              ?               0.00000             0.12002        0.00343        0.00000              ?              ?       47.60149     1431.99709   112324.61633              ?         0.00000        0.01538         0.72608        0.45531        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    21/Jul/2000            203        0.00000        2.27296       21.66927              ?        1.58201      178.93544     8985.92791              ?              ?        0.00000        0.11453        0.01767              ?               0.00000             0.11030        0.00380        0.00000              ?              ?       47.46030     1431.48356   112324.09881              ?         0.00000        0.01459         0.66691        0.42061        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    22/Jul/2000            204        0.00000        2.27800       21.41840              ?        1.57711      178.86554     8985.88341              ?              ?        0.00000        0.11425        0.01430              ?               0.00000             0.11929        0.00333        0.00000              ?              ?       47.31341     1430.92435   112323.54262              ?         0.00000        0.01525         0.72149        0.45268        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    23/Jul/2000            205        0.00000        2.27381       21.17189              ?        1.57249      178.80191     8985.84236              ?              ?        0.00000        0.11349        0.01722              ?               0.00000             0.10931        0.00370        0.00000              ?              ?       47.17486     1430.41527   112323.02946              ?         0.00000        0.01442         0.66072        0.41694        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    24/Jul/2000            206        0.00000        2.27882       20.92902              ?        1.56769      178.73264     8985.79825              ?              ?        0.00000        0.11317        0.01390              ?               0.00000             0.11818        0.00324        0.00000              ?              ?       47.03075     1429.86112   112322.47814              ?         0.00000        0.01507         0.71453        0.44858        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    25/Jul/2000            207        0.00000        2.27469       20.69051              ?        1.56316      178.66958     8985.75756              ?              ?        0.00000        0.11241        0.01678              ?               0.00000             0.10828        0.00360        0.00000              ?              ?       46.89483     1429.35664   112321.96948              ?         0.00000        0.01425         0.65436        0.41315        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    26/Jul/2000            208        0.00000        2.27968       20.45553              ?        1.55845      178.60094     8985.71384              ?              ?        0.00000        0.11209        0.01351              ?               0.00000             0.11707        0.00315        0.00000              ?              ?       46.75344     1428.80755   112321.42302              ?         0.00000        0.01489         0.70762        0.44449        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    27/Jul/2000            209        0.00000        2.27559       20.22526              ?        1.55399      178.53826     8985.67339              ?              ?        0.00000        0.11169        0.01636              ?               0.00000             0.10760        0.00351        0.00000              ?              ?       46.61973     1428.30605   112320.91731              ?         0.00000        0.01412         0.65005        0.41064        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    28/Jul/2000            210        0.00000        2.28055       19.99878              ?        1.54934      178.46979     8985.62977              ?              ?        0.00000        0.11177        0.01315              ?               0.00000             0.11673        0.00307        0.00000              ?              ?       46.48018     1427.75833   112320.37215              ?         0.00000        0.01480         0.70539        0.44331        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    29/Jul/2000            211        0.00000        2.27646       19.77707              ?        1.54494      178.40723     8985.58939              ?              ?        0.00000        0.11143        0.01597              ?               0.00000             0.10734        0.00342        0.00000              ?              ?       46.34818     1427.25782   112319.86742              ?         0.00000        0.01403         0.64831        0.40974        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    30/Jul/2000            212        0.00000        2.28140       19.55904              ?        1.54035      178.33890     8985.54586              ?              ?        0.00000        0.11152        0.01280              ?               0.00000             0.11646        0.00299        0.00000              ?              ?       46.21039     1426.71117   112319.32328              ?         0.00000        0.01471         0.70354        0.44236        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    31/Jul/2000            213        0.00000        2.27732       19.34577              ?        1.53600      178.27645     8985.50556              ?              ?        0.00000        0.11117        0.01560              ?               0.00000             0.10709        0.00334        0.00000              ?              ?       46.08005     1426.21160   112318.81948              ?         0.00000        0.01395         0.64664        0.40887        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    01/Aug/2000            214        0.00000        2.28225       19.13605              ?        1.53147      178.20825     8985.46211              ?              ?        0.00000        0.11126        0.01246              ?               0.00000             0.11619        0.00291        0.00000              ?              ?       45.94397     1425.66601   112318.27633              ?         0.00000        0.01463         0.70174        0.44144        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    02/Aug/2000            215        0.00000        2.27818       18.93109              ?        1.52717      178.14592     8985.42188              ?              ?        0.00000        0.11092        0.01524              ?               0.00000             0.10686        0.00326        0.00000              ?              ?       45.81526     1425.16735   112317.77343              ?         0.00000        0.01387         0.64501        0.40803        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    03/Aug/2000            216        0.00000        2.28309       18.72955              ?        1.52270      178.07785     8985.37850              ?              ?        0.00000        0.11101        0.01213              ?               0.00000             0.11593        0.00283        0.00000              ?              ?       45.68087     1424.62279   112317.23124              ?         0.00000        0.01455         0.69997        0.44054        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    04/Aug/2000            217        0.00000        2.27903       18.53272              ?        1.51846      178.01563     8985.33834              ?              ?        0.00000        0.11068        0.01490              ?               0.00000             0.10662        0.00318        0.00000              ?              ?       45.55376     1424.12501   112316.72921              ?         0.00000        0.01380         0.64343        0.40722        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    05/Aug/2000            218        0.00000        2.28394       18.33920              ?        1.51403      177.94768     8985.29503              ?              ?        0.00000        0.11077        0.01181              ?               0.00000             0.11567        0.00276        0.00000              ?              ?       45.42102     1423.58145   112316.18794              ?         0.00000        0.01447         0.69826        0.43967        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    06/Aug/2000            219        0.00000        2.27990       18.15036              ?        1.50985      177.88557     8985.25494              ?              ?        0.00000        0.11043        0.01457              ?               0.00000             0.10639        0.00311        0.00000              ?              ?       45.29547     1423.08454   112315.68675              ?         0.00000        0.01372         0.64189        0.40643        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    07/Aug/2000            220        0.00000        2.28481       17.96506              ?        1.50547      177.81753     8985.21158              ?              ?        0.00000        0.11088        0.01150              ?               0.00000             0.11579        0.00269        0.00000              ?              ?       45.16398     1422.54022   112315.14470              ?         0.00000        0.01443         0.69878        0.44019        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    08/Aug/2000            221        0.00000        2.28075       17.78477              ?        1.50131      177.75510     8985.17128              ?              ?        0.00000        0.11095        0.01427              ?               0.00000             0.10688        0.00304        0.00000              ?              ?       45.03923     1422.04078   112314.64104              ?         0.00000        0.01372         0.64466        0.40834        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    09/Aug/2000            222        0.00000        2.28566       17.60797              ?        1.49695      177.68669     8985.12769              ?              ?        0.00000        0.11145        0.01122              ?               0.00000             0.11636        0.00263        0.00000              ?              ?       44.90851     1421.49352   112314.09609              ?         0.00000        0.01444         0.70206        0.44244        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    10/Aug/2000            223        0.00000        2.28155       17.43615              ?        1.49282      177.62392     8985.08718              ?              ?        0.00000        0.11152        0.01399              ?               0.00000             0.10742        0.00298        0.00000              ?              ?       44.78450     1420.99132   112313.58970              ?         0.00000        0.01374         0.64775        0.41045        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    11/Aug/2000            224        0.00000        2.28647       17.26771              ?        1.48848      177.55514     8985.04334              ?              ?        0.00000        0.11203        0.01095              ?               0.00000             0.11695        0.00257        0.00000              ?              ?       44.65453     1420.44108   112313.04178              ?         0.00000        0.01446         0.70541        0.44474        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    12/Aug/2000            225        0.00000        2.28236       17.10384              ?        1.48439      177.49221     8985.00273              ?              ?        0.00000        0.11175        0.01371              ?               0.00000             0.10764        0.00291        0.00000              ?              ?       44.53158     1419.93765   112312.53415              ?         0.00000        0.01371         0.64888        0.41135        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    13/Aug/2000            226        0.00000        2.28729       16.94320              ?        1.48009      177.42328     8984.95881              ?              ?        0.00000        0.11221        0.01067              ?               0.00000             0.11714        0.00250        0.00000              ?              ?       44.40274     1419.38628   112311.98506              ?         0.00000        0.01443         0.70643        0.44558        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    14/Aug/2000            227        0.00000        2.28316       16.78742              ?        1.47602      177.36003     8984.91798              ?              ?        0.00000        0.11229        0.01345              ?               0.00000             0.10815        0.00285        0.00000              ?              ?       44.28054     1418.88020   112311.47480              ?         0.00000        0.01372         0.65183        0.41338        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    15/Aug/2000            228        0.00000        2.28810       16.63479              ?        1.47175      177.29072     8984.87381              ?              ?        0.00000        0.11280        0.01042              ?               0.00000             0.11774        0.00245        0.00000              ?              ?       44.15243     1418.32579   112310.92266              ?         0.00000        0.01444         0.70986        0.44794        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    16/Aug/2000            229        0.00000        2.28394       16.48697              ?        1.46770      177.22711     8984.83276              ?              ?        0.00000        0.11288        0.01321              ?               0.00000             0.10872        0.00280        0.00000              ?              ?       44.03092     1417.81686   112310.40954              ?         0.00000        0.01374         0.65506        0.41560        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    17/Aug/2000            230        0.00000        2.28889       16.34219              ?        1.46345      177.15742     8984.78834              ?              ?        0.00000        0.11340        0.01018              ?               0.00000             0.11835        0.00239        0.00000              ?              ?       43.90352     1417.25937   112309.85430              ?         0.00000        0.01446         0.71335        0.45034        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    18/Aug/2000            231        0.00000        2.28471       16.20215              ?        1.45942      177.09344     8984.74706              ?              ?        0.00000        0.11348        0.01299              ?               0.00000             0.10929        0.00275        0.00000              ?              ?       43.78268     1416.74752   112309.33824              ?         0.00000        0.01375         0.65837        0.41787        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    19/Aug/2000            232        0.00000        2.28969       16.06503              ?        1.45520      177.02336     8984.70238              ?              ?        0.00000        0.11400        0.00994              ?               0.00000             0.11899        0.00234        0.00000              ?              ?       43.65597     1416.18684   112308.77979              ?         0.00000        0.01448         0.71699        0.45283        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    20/Aug/2000            233        0.00000        2.28548       15.93259              ?        1.45119      176.95900     8984.66086              ?              ?        0.00000        0.11409        0.01277              ?               0.00000             0.10988        0.00270        0.00000              ?              ?       43.53579     1415.67202   112308.26074              ?         0.00000        0.01377         0.66174        0.42019        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    21/Aug/2000            234        0.00000        2.29049       15.80332              ?        1.44698      176.88830     8984.61579              ?              ?        0.00000        0.11498        0.00972              ?               0.00000             0.11999        0.00229        0.00000              ?              ?       43.40940     1415.10639   112307.69734              ?         0.00000        0.01454         0.72286        0.45673        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    22/Aug/2000            235        0.00000        2.28621       15.67906              ?        1.44297      176.82315     8984.57375              ?              ?        0.00000        0.11547        0.01258              ?               0.00000             0.11120        0.00266        0.00000              ?              ?       43.28918     1414.58516   112307.17190              ?         0.00000        0.01387         0.66949        0.42527        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    23/Aug/2000            236        0.00000        2.29124       15.55756              ?        1.43877      176.75176     8984.52824              ?              ?        0.00000        0.11607        0.00950              ?               0.00000             0.12110        0.00224        0.00000              ?              ?       43.16302     1414.01407   112306.60304              ?         0.00000        0.01461         0.72937        0.46104        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    24/Aug/2000            237        0.00000        2.28692       15.44097              ?        1.43477      176.68599     8984.48581              ?              ?        0.00000        0.11652        0.01240              ?               0.00000             0.11220        0.00261        0.00000              ?              ?       43.04306     1413.48791   112306.07264              ?         0.00000        0.01393         0.67537        0.42918        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    25/Aug/2000            238        0.00000        2.29198       15.32739              ?        1.43056      176.61372     8984.43974              ?              ?        0.00000        0.11749        0.00930              ?               0.00000             0.12256        0.00220        0.00000              ?              ?       42.91682     1412.90972   112305.49670              ?         0.00000        0.01472         0.73796        0.46667        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    26/Aug/2000            239        0.00000        2.28761       15.21834              ?        1.42657      176.54730     8984.39689              ?              ?        0.00000        0.11763        0.01223              ?               0.00000             0.11325        0.00257        0.00000              ?              ?       42.79708     1412.37842   112304.96112              ?         0.00000        0.01400         0.68151        0.43327        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    27/Aug/2000            240        0.00000        2.29271       15.11216              ?        1.42237      176.47435     8984.35038              ?              ?        0.00000        0.11856        0.00911              ?               0.00000             0.12366        0.00215        0.00000              ?              ?       42.67110     1411.79482   112304.37972              ?         0.00000        0.01479         0.74442        0.47097        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    28/Aug/2000            241        0.00000        2.28826       15.01080              ?        1.41838      176.40711     8984.30700              ?              ?        0.00000        0.11906        0.01208              ?               0.00000             0.11462        0.00254        0.00000              ?              ?       42.55129     1411.25688   112303.83744              ?         0.00000        0.01411         0.68957        0.43857        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    29/Aug/2000            242        0.00000        2.29340       14.91226              ?        1.41417      176.33323     8984.25988              ?              ?        0.00000        0.12006        0.00892              ?               0.00000             0.12520        0.00211        0.00000              ?              ?       42.42518     1410.66581   112303.24855              ?         0.00000        0.01491         0.75349        0.47692        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    30/Aug/2000            243        0.00000        2.28889       14.81847              ?        1.41017      176.26511     8984.21594              ?              ?        0.00000        0.12057        0.01194              ?               0.00000             0.11606        0.00251        0.00000              ?              ?       42.30525     1410.12088   112302.69923              ?         0.00000        0.01422         0.69805        0.44416        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    31/Aug/2000            244        0.00000        2.29407       14.72777              ?        1.40596      176.19005     8984.16808              ?              ?        0.00000        0.12196        0.00875              ?               0.00000             0.12714        0.00208        0.00000              ?              ?       42.17866     1409.52043   112302.10096              ?         0.00000        0.01507         0.76497        0.48440        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    01/Sep/2000            245        0.00000        2.28945       14.64182              ?        1.40194      176.12082     8984.12341              ?              ?        0.00000        0.12252        0.01182              ?               0.00000             0.11791        0.00248        0.00000              ?              ?       42.05826     1408.96659   112301.54268              ?         0.00000        0.01438         0.70898        0.45130        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    02/Sep/2000            246        0.00000        2.29463       14.55847              ?        1.39772      176.04480     8984.07493              ?              ?        0.00000        0.12355        0.00859              ?               0.00000             0.12873        0.00204        0.00000              ?              ?       41.93150     1408.35843   112300.93657              ?         0.00000        0.01520         0.77437        0.49060        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    03/Sep/2000            247        0.00000        2.28993       14.47977              ?        1.39370      175.97469     8984.02969              ?              ?        0.00000        0.12407        0.01171              ?               0.00000             0.11936        0.00245        0.00000              ?              ?       41.81099     1407.79756   112300.37111              ?         0.00000        0.01449         0.71756        0.45698        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    04/Sep/2000            248        0.00000        2.29504       14.40349              ?        1.38947      175.89778     8983.98061              ?              ?        0.00000        0.12511        0.00845              ?               0.00000             0.13022        0.00201        0.00000              ?              ?       41.68414     1407.18226   112299.75760              ?         0.00000        0.01532         0.78310        0.49644        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    05/Sep/2000            249        0.00000        2.29021       14.33186              ?        1.38545      175.82682     8983.93481              ?              ?        0.00000        0.12562        0.01162              ?               0.00000             0.12079        0.00243        0.00000              ?              ?       41.56355     1406.61452   112299.18506              ?         0.00000        0.01461         0.72595        0.46257        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    06/Sep/2000            250        0.00000        2.29526       14.26284              ?        1.38121      175.74878     8983.88499              ?              ?        0.00000        0.12705        0.00833              ?               0.00000             0.13210        0.00198        0.00000              ?              ?       41.43628     1405.99025   112298.56232              ?         0.00000        0.01548         0.79416        0.50376        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    07/Sep/2000            251        0.00000        2.29024       14.19885              ?        1.37716      175.67650     8983.83833              ?              ?        0.00000        0.12800        0.01157              ?               0.00000             0.12298        0.00241        0.00000              ?              ?       41.31495     1405.41202   112297.97912              ?         0.00000        0.01480         0.73890        0.47106        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    08/Sep/2000            252        0.00000        2.29521       14.13736              ?        1.37289      175.59705     8983.78758              ?              ?        0.00000        0.12951        0.00823              ?               0.00000             0.13448        0.00196        0.00000              ?              ?       41.18685     1404.77636   112297.34477              ?         0.00000        0.01569         0.80825        0.51301        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    09/Sep/2000            253        0.00000        2.29000       14.08085              ?        1.36882      175.52341     8983.74004              ?              ?        0.00000        0.13046        0.01154              ?               0.00000             0.12525        0.00240        0.00000              ?              ?       41.06474     1404.18726   112296.75048              ?         0.00000        0.01501         0.75236        0.47988        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    10/Sep/2000            254        0.00000        2.29490       14.02665              ?        1.36453      175.44251     8983.68835              ?              ?        0.00000        0.13199        0.00815              ?               0.00000             0.13689        0.00194        0.00000              ?              ?       40.93582     1403.54005   112296.10432              ?         0.00000        0.01591         0.82254        0.52240        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    11/Sep/2000            255        0.00000        2.28954       13.97699              ?        1.36044      175.36771     8983.64004              ?              ?        0.00000        0.13255        0.01151              ?               0.00000             0.12719        0.00239        0.00000              ?              ?       40.81325     1402.94165   112295.50048              ?         0.00000        0.01517         0.76381        0.48746        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    12/Sep/2000            256        0.00000        2.29438       13.92939              ?        1.35613      175.28561     8983.58755              ?              ?        0.00000        0.13405        0.00807              ?               0.00000             0.13889        0.00192        0.00000              ?              ?       40.68391     1402.28490   112294.84442              ?         0.00000        0.01608         0.83432        0.53023        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    13/Sep/2000            257        0.00000        2.28888       13.88627              ?        1.35203      175.20967     8983.53849              ?              ?        0.00000        0.13460        0.01150              ?               0.00000             0.12910        0.00238        0.00000              ?              ?       40.56095     1401.67736   112294.23113              ?         0.00000        0.01534         0.77508        0.49494        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    14/Sep/2000            258        0.00000        2.29367       13.84504              ?        1.34771      175.12638     8983.48521              ?              ?        0.00000        0.13612        0.00800              ?               0.00000             0.14090        0.00191        0.00000              ?              ?       40.43120     1401.01101   112293.56507              ?         0.00000        0.01625         0.84618        0.53814        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    15/Sep/2000            259        0.00000        2.28801       13.80865              ?        1.34358      175.04905     8983.43523              ?              ?        0.00000        0.13707        0.01150              ?               0.00000             0.13142        0.00238        0.00000              ?              ?       40.30753     1400.39243   112292.94043              ?         0.00000        0.01554         0.78873        0.50395        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    16/Sep/2000            260        0.00000        2.29275       13.77402              ?        1.33923      174.96428     8983.38097              ?              ?        0.00000        0.13866        0.00794              ?               0.00000             0.14339        0.00189        0.00000              ?              ?       40.17699     1399.71424   112292.26212              ?         0.00000        0.01647         0.86086        0.54785        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
