ApsimVersion = 7.9
Title = Sim01-ExplicitPatches Paddock1-All-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    02/Jul/2000            184        0.00000        0.17096        2.76037        0.00000        7.56763       14.33415        1.29575        0.00000        0.00000        0.00000        0.00952        0.00137        0.05689               0.00000             0.01018        0.00032        0.00000        0.00000        0.00000      151.35251      114.67322       16.19691        0.00000         0.00000        0.42753         0.06486        0.00017        0.00000        1.89088            0.00000        5.60006        0.00000  Med-LightSoil        Paddock              ?
    03/Jul/2000            185        0.00000        0.17068        2.71244        0.00000        7.53581       14.35356        1.29901        0.00000        0.00000        0.00000        0.00943        0.00143        0.05592               0.00000             0.00915        0.00033        0.00000        0.00000        0.00000      150.71626      114.82845       16.23767        0.00000         0.00000        0.38174         0.05836        0.00015        0.00000        1.88985            0.00000        5.60769        0.00000  Med-LightSoil        Paddock              ?
    04/Jul/2000            186        0.00000        0.17133        2.66566        0.00000        7.50113       14.37464        1.30258        0.00000        0.00000        0.00000        0.00939        0.00131        0.05485               0.00000             0.01003        0.00031        0.00000        0.00000        0.00000      150.02261      114.99713       16.28222        0.00000         0.00000        0.41619         0.06406        0.00017        0.00000        1.89172            0.00000        5.60363        0.00000  Med-LightSoil        Paddock              ?
    05/Jul/2000            187        0.00000        0.17105        2.61967        0.00000        7.47016       14.39340        1.30577        0.00000        0.00000        0.00000        0.00929        0.00138        0.05391               0.00000             0.00902        0.00032        0.00000        0.00000        0.00000      149.40323      115.14722       16.32211        0.00000         0.00000        0.37163         0.05763        0.00015        0.00000        1.89067            0.00000        5.61057        0.00000  Med-LightSoil        Paddock              ?
    06/Jul/2000            188        0.00000        0.17169        2.57479        0.00000        7.43640       14.41379        1.30926        0.00000        0.00000        0.00000        0.00925        0.00126        0.05287               0.00000             0.00989        0.00030        0.00000        0.00000        0.00000      148.72790      115.31032       16.36571        0.00000         0.00000        0.40519         0.06325        0.00017        0.00000        1.89440            0.00000        5.60583        0.00000  Med-LightSoil        Paddock              ?
    07/Jul/2000            189        0.00000        0.17141        2.53068        0.00000        7.40624       14.43193        1.31238        0.00000        0.00000        0.00000        0.00916        0.00133        0.05194               0.00000             0.00889        0.00030        0.00000        0.00000        0.00000      148.12480      115.45547       16.40476        0.00000         0.00000        0.36187         0.05690        0.00015        0.00000        1.89813            0.00000        5.61211        0.00000  Med-LightSoil        Paddock              ?
    08/Jul/2000            190        0.00000        0.17204        2.48765        0.00000        7.37336       14.45165        1.31580        0.00000        0.00000        0.00000        0.00912        0.00121        0.05094               0.00000             0.00975        0.00029        0.00000        0.00000        0.00000      147.46721      115.61320       16.44744        0.00000         0.00000        0.39455         0.06245        0.00016        0.00000        1.89891            0.00000        5.60673        0.00000  Med-LightSoil        Paddock              ?
    09/Jul/2000            191        0.00000        0.17177        2.44537        0.00000        7.34400       14.46920        1.31885        0.00000        0.00000        0.00000        0.00903        0.00128        0.05004               0.00000             0.00876        0.00029        0.00000        0.00000        0.00000      146.87991      115.75359       16.48567        0.00000         0.00000        0.35238         0.05617        0.00015        0.00000        1.90263            0.00000        5.61238        0.00000  Med-LightSoil        Paddock              ?
    10/Jul/2000            192        0.00000        0.17239        2.40416        0.00000        7.31188       14.48833        1.32221        0.00000        0.00000        0.00000        0.00902        0.00117        0.04906               0.00000             0.00963        0.00028        0.00000        0.00000        0.00000      146.23753      115.90663       16.52758        0.00000         0.00000        0.38542         0.06183        0.00016        0.00000        1.90821            0.00000        5.60637        0.00000  Med-LightSoil        Paddock              ?
    11/Jul/2000            193        0.00000        0.17211        2.36370        0.00000        7.28309       14.50542        1.32522        0.00000        0.00000        0.00000        0.00896        0.00123        0.04819               0.00000             0.00869        0.00028        0.00000        0.00000        0.00000      145.66174      116.04333       16.56525        0.00000         0.00000        0.34547         0.05581        0.00015        0.00000        1.91380            0.00000        5.61137        0.00000  Med-LightSoil        Paddock              ?
    12/Jul/2000            194        0.00000        0.17272        2.32426        0.00000        7.25168       14.52399        1.32851        0.00000        0.00000        0.00000        0.00892        0.00112        0.04724               0.00000             0.00953        0.00027        0.00000        0.00000        0.00000      145.03368      116.19195       16.60644        0.00000         0.00000        0.37684         0.06126        0.00016        0.00000        1.91264            0.00000        5.60466        0.00000  Med-LightSoil        Paddock              ?
    13/Jul/2000            195        0.00000        0.17245        2.28554        0.00000        7.22354       14.54058        1.33147        0.00000        0.00000        0.00000        0.00886        0.00119        0.04639               0.00000             0.00859        0.00027        0.00000        0.00000        0.00000      144.47087      116.32464       16.64344        0.00000         0.00000        0.33768         0.05527        0.00015        0.00000        1.91822            0.00000        5.60893        0.00000  Med-LightSoil        Paddock              ?
    14/Jul/2000            196        0.00000        0.17306        2.24784        0.00000        7.19275       14.55867        1.33472        0.00000        0.00000        0.00000        0.00885        0.00108        0.04547               0.00000             0.00945        0.00026        0.00000        0.00000        0.00000      143.85501      116.46938       16.68404        0.00000         0.00000        0.36952         0.06086        0.00016        0.00000        1.92564            0.00000        5.60151        0.00000  Med-LightSoil        Paddock              ?
    15/Jul/2000            197        0.00000        0.17279        2.21084        0.00000        7.16514       14.57483        1.33764        0.00000        0.00000        0.00000        0.00880        0.00114        0.04465               0.00000             0.00853        0.00026        0.00000        0.00000        0.00000      143.30286      116.59867       16.72053        0.00000         0.00000        0.33130         0.05493        0.00015        0.00000        1.93121            0.00000        5.60510        0.00000  Med-LightSoil        Paddock              ?
    16/Jul/2000            198        0.00000        0.17339        2.17480        0.00000        7.13503       14.59241        1.34083        0.00000        0.00000        0.00000        0.00876        0.00104        0.04376               0.00000             0.00935        0.00025        0.00000        0.00000        0.00000      142.70053      116.73925       16.76043        0.00000         0.00000        0.36139         0.06029        0.00016        0.00000        1.93185            0.00000        5.59700        0.00000  Med-LightSoil        Paddock              ?
    17/Jul/2000            199        0.00000        0.17312        2.13942        0.00000        7.10803       14.60810        1.34370        0.00000        0.00000        0.00000        0.00870        0.00110        0.04297               0.00000             0.00843        0.00025        0.00000        0.00000        0.00000      142.16069      116.86479       16.79629        0.00000         0.00000        0.32391         0.05439        0.00015        0.00000        1.93926            0.00000        5.59990        0.00000  Med-LightSoil        Paddock              ?
    18/Jul/2000            200        0.00000        0.17371        2.10500        0.00000        7.07850       14.62522        1.34685        0.00000        0.00000        0.00000        0.00869        0.00100        0.04211               0.00000             0.00928        0.00024        0.00000        0.00000        0.00000      141.56993      117.00172       16.83562        0.00000         0.00000        0.35446         0.05988        0.00016        0.00000        1.94667            0.00000        5.59115        0.00000  Med-LightSoil        Paddock              ?
    19/Jul/2000            201        0.00000        0.17344        2.07123        0.00000        7.05201       14.64051        1.34968        0.00000        0.00000        0.00000        0.00863        0.00106        0.04134               0.00000             0.00836        0.00024        0.00000        0.00000        0.00000      141.04016      117.12408       16.87098        0.00000         0.00000        0.31785         0.05405        0.00014        0.00000        1.95222            0.00000        5.59344        0.00000  Med-LightSoil        Paddock              ?
    20/Jul/2000            202        0.00000        0.17403        2.03837        0.00000        7.02302       14.65719        1.35278        0.00000        0.00000        0.00000        0.00862        0.00096        0.04051               0.00000             0.00920        0.00023        0.00000        0.00000        0.00000      140.46042      117.25752       16.90977        0.00000         0.00000        0.34785         0.05950        0.00016        0.00000        1.95963            0.00000        5.58408        0.00000  Med-LightSoil        Paddock              ?
    21/Jul/2000            203        0.00000        0.17376        2.00617        0.00000        6.99694       14.67214        1.35558        0.00000        0.00000        0.00000        0.00859        0.00102        0.03977               0.00000             0.00833        0.00023        0.00000        0.00000        0.00000      139.93883      117.37715       16.94477        0.00000         0.00000        0.31295         0.05387        0.00014        0.00000        1.96704            0.00000        5.58575        0.00000  Med-LightSoil        Paddock              ?
    22/Jul/2000            204        0.00000        0.17434        1.97485        0.00000        6.96839       14.68846        1.35865        0.00000        0.00000        0.00000        0.00858        0.00093        0.03897               0.00000             0.00916        0.00022        0.00000        0.00000        0.00000      139.36783      117.50768       16.98316        0.00000         0.00000        0.34260         0.05932        0.00016        0.00000        1.97125            0.00000        5.57575        0.00000  Med-LightSoil        Paddock              ?
    23/Jul/2000            205        0.00000        0.17408        1.94413        0.00000        6.94278       14.70304        1.36142        0.00000        0.00000        0.00000        0.00853        0.00099        0.03826               0.00000             0.00827        0.00022        0.00000        0.00000        0.00000      138.85567      117.62432       17.01769        0.00000         0.00000        0.30730         0.05355        0.00014        0.00000        1.97864            0.00000        5.57677        0.00000  Med-LightSoil        Paddock              ?
    24/Jul/2000            206        0.00000        0.17466        1.91427        0.00000        6.91476       14.71894        1.36444        0.00000        0.00000        0.00000        0.00852        0.00089        0.03749               0.00000             0.00909        0.00021        0.00000        0.00000        0.00000      138.29517      117.75154       17.05556        0.00000         0.00000        0.33630         0.05894        0.00016        0.00000        1.98788            0.00000        5.56615        0.00000  Med-LightSoil        Paddock              ?
    25/Jul/2000            207        0.00000        0.17439        1.88498        0.00000        6.88962       14.73316        1.36717        0.00000        0.00000        0.00000        0.00846        0.00095        0.03680               0.00000             0.00820        0.00022        0.00000        0.00000        0.00000      137.79236      117.86525       17.08963        0.00000         0.00000        0.30168         0.05321        0.00014        0.00000        1.99527            0.00000        5.56658        0.00000  Med-LightSoil        Paddock              ?
    26/Jul/2000            208        0.00000        0.17496        1.85651        0.00000        6.86211       14.74866        1.37016        0.00000        0.00000        0.00000        0.00845        0.00086        0.03606               0.00000             0.00902        0.00020        0.00000        0.00000        0.00000      137.24211      117.98927       17.12699        0.00000         0.00000        0.33015         0.05856        0.00016        0.00000        2.00450            0.00000        5.55539        0.00000  Med-LightSoil        Paddock              ?
    27/Jul/2000            209        0.00000        0.17470        1.82862        0.00000        6.83734       14.76256        1.37286        0.00000        0.00000        0.00000        0.00843        0.00092        0.03540               0.00000             0.00816        0.00021        0.00000        0.00000        0.00000      136.74689      118.10047       17.16070        0.00000         0.00000        0.29714         0.05303        0.00014        0.00000        2.01374            0.00000        5.55524        0.00000  Med-LightSoil        Paddock              ?
    28/Jul/2000            210        0.00000        0.17527        1.80155        0.00000        6.81015       14.77777        1.37583        0.00000        0.00000        0.00000        0.00844        0.00083        0.03468               0.00000             0.00901        0.00020        0.00000        0.00000        0.00000      136.20297      118.22219       17.19782        0.00000         0.00000        0.32634         0.05857        0.00016        0.00000        2.02298            0.00000        5.54345        0.00000  Med-LightSoil        Paddock              ?
    29/Jul/2000            211        0.00000        0.17501        1.77503        0.00000        6.78566       14.79142        1.37851        0.00000        0.00000        0.00000        0.00842        0.00089        0.03405               0.00000             0.00816        0.00020        0.00000        0.00000        0.00000      135.71317      118.33139       17.23132        0.00000         0.00000        0.29389         0.05307        0.00014        0.00000        2.03221            0.00000        5.54268        0.00000  Med-LightSoil        Paddock              ?
    30/Jul/2000            212        0.00000        0.17557        1.74931        0.00000        6.75876       14.80636        1.38146        0.00000        0.00000        0.00000        0.00844        0.00080        0.03336               0.00000             0.00901        0.00019        0.00000        0.00000        0.00000      135.17520      118.45091       17.26821        0.00000         0.00000        0.32277         0.05862        0.00016        0.00000        2.04145            0.00000        5.53023        0.00000  Med-LightSoil        Paddock              ?
    31/Jul/2000            213        0.00000        0.17531        1.72412        0.00000        6.73454       14.81977        1.38412        0.00000        0.00000        0.00000        0.00842        0.00086        0.03275               0.00000             0.00816        0.00020        0.00000        0.00000        0.00000      134.69070      118.55815       17.30152        0.00000         0.00000        0.29070         0.05312        0.00014        0.00000        2.05069            0.00000        5.52879        0.00000  Med-LightSoil        Paddock              ?
    01/Aug/2000            214        0.00000        0.17587        1.69969        0.00000        6.70793       14.83444        1.38705        0.00000        0.00000        0.00000        0.00844        0.00077        0.03209               0.00000             0.00900        0.00018        0.00000        0.00000        0.00000      134.15858      118.67551       17.33818        0.00000         0.00000        0.31927         0.05866        0.00016        0.00000        2.06177            0.00000        5.51568        0.00000  Med-LightSoil        Paddock              ?
    02/Aug/2000            215        0.00000        0.17561        1.67577        0.00000        6.68396       14.84760        1.38970        0.00000        0.00000        0.00000        0.00842        0.00083        0.03150               0.00000             0.00815        0.00019        0.00000        0.00000        0.00000      133.67928      118.78083       17.37129        0.00000         0.00000        0.28758         0.05316        0.00014        0.00000        2.07101            0.00000        5.51359        0.00000  Med-LightSoil        Paddock              ?
    03/Aug/2000            216        0.00000        0.17617        1.65259        0.00000        6.65764       14.86201        1.39262        0.00000        0.00000        0.00000        0.00844        0.00075        0.03087               0.00000             0.00900        0.00018        0.00000        0.00000        0.00000      133.15289      118.89607       17.40773        0.00000         0.00000        0.31583         0.05870        0.00016        0.00000        2.08210            0.00000        5.49986        0.00000  Med-LightSoil        Paddock              ?
    04/Aug/2000            217        0.00000        0.17591        1.62989        0.00000        6.63393       14.87494        1.39525        0.00000        0.00000        0.00000        0.00842        0.00081        0.03031               0.00000             0.00815        0.00018        0.00000        0.00000        0.00000      132.67868      118.99949       17.44065        0.00000         0.00000        0.28453         0.05321        0.00014        0.00000        2.09318            0.00000        5.49718        0.00000  Med-LightSoil        Paddock              ?
    05/Aug/2000            218        0.00000        0.17647        1.60790        0.00000        6.60790       14.88908        1.39815        0.00000        0.00000        0.00000        0.00843        0.00072        0.02970               0.00000             0.00899        0.00017        0.00000        0.00000        0.00000      132.15791      119.11266       17.47688        0.00000         0.00000        0.31246         0.05875        0.00016        0.00000        2.10426            0.00000        5.48287        0.00000  Med-LightSoil        Paddock              ?
    06/Aug/2000            219        0.00000        0.17620        1.58638        0.00000        6.58444       14.90178        1.40077        0.00000        0.00000        0.00000        0.00841        0.00078        0.02916               0.00000             0.00815        0.00018        0.00000        0.00000        0.00000      131.68870      119.21421       17.50961        0.00000         0.00000        0.28152         0.05325        0.00015        0.00000        2.11535            0.00000        5.47963        0.00000  Med-LightSoil        Paddock              ?
    07/Aug/2000            220        0.00000        0.17676        1.56556        0.00000        6.55859       14.91571        1.40366        0.00000        0.00000        0.00000        0.00846        0.00070        0.02858               0.00000             0.00902        0.00017        0.00000        0.00000        0.00000      131.17177      119.32569       17.54575        0.00000         0.00000        0.31016         0.05899        0.00016        0.00000        2.13189            0.00000        5.46477        0.00000  Med-LightSoil        Paddock              ?
    08/Aug/2000            221        0.00000        0.17649        1.54521        0.00000        6.53521       14.92826        1.40628        0.00000        0.00000        0.00000        0.00847        0.00076        0.02806               0.00000             0.00820        0.00017        0.00000        0.00000        0.00000      130.70425      119.42611       17.57852        0.00000         0.00000        0.28051         0.05367        0.00015        0.00000        2.14300            0.00000        5.46096        0.00000  Med-LightSoil        Paddock              ?
    09/Aug/2000            222        0.00000        0.17705        1.52556        0.00000        6.50945       14.94205        1.40918        0.00000        0.00000        0.00000        0.00852        0.00068        0.02750               0.00000             0.00908        0.00016        0.00000        0.00000        0.00000      130.18906      119.53636       17.61472        0.00000         0.00000        0.30912         0.05947        0.00016        0.00000        2.15411            0.00000        5.44547        0.00000  Med-LightSoil        Paddock              ?
    10/Aug/2000            223        0.00000        0.17678        1.50635        0.00000        6.48615       14.95446        1.41180        0.00000        0.00000        0.00000        0.00853        0.00073        0.02701               0.00000             0.00826        0.00017        0.00000        0.00000        0.00000      129.72305      119.63567       17.64754        0.00000         0.00000        0.27960         0.05412        0.00015        0.00000        2.16708            0.00000        5.44097        0.00000  Med-LightSoil        Paddock              ?
    11/Aug/2000            224        0.00000        0.17734        1.48782        0.00000        6.46048       14.96809        1.41470        0.00000        0.00000        0.00000        0.00859        0.00065        0.02647               0.00000             0.00915        0.00015        0.00000        0.00000        0.00000      129.20955      119.74470       17.68380        0.00000         0.00000        0.30810         0.05996        0.00016        0.00000        2.17819            0.00000        5.42479        0.00000  Med-LightSoil        Paddock              ?
    12/Aug/2000            225        0.00000        0.17707        1.46968        0.00000        6.43733       14.98033        1.41733        0.00000        0.00000        0.00000        0.00857        0.00071        0.02599               0.00000             0.00829        0.00016        0.00000        0.00000        0.00000      128.74652      119.84260       17.71658        0.00000         0.00000        0.27782         0.05439        0.00015        0.00000        2.19116            0.00000        5.41965        0.00000  Med-LightSoil        Paddock              ?
    13/Aug/2000            226        0.00000        0.17763        1.45218        0.00000        6.41182       14.99375        1.42022        0.00000        0.00000        0.00000        0.00862        0.00063        0.02548               0.00000             0.00918        0.00015        0.00000        0.00000        0.00000      128.23648      119.95001       17.75277        0.00000         0.00000        0.30602         0.06024        0.00016        0.00000        2.20975            0.00000        5.40289        0.00000  Med-LightSoil        Paddock              ?
    14/Aug/2000            227        0.00000        0.17735        1.43509        0.00000        6.38875       15.00585        1.42285        0.00000        0.00000        0.00000        0.00863        0.00069        0.02502               0.00000             0.00835        0.00016        0.00000        0.00000        0.00000      127.77506      120.04678       17.78559        0.00000         0.00000        0.27685         0.05483        0.00015        0.00000        2.22090            0.00000        5.39720        0.00000  Med-LightSoil        Paddock              ?
    15/Aug/2000            228        0.00000        0.17792        1.41862        0.00000        6.36334       15.01912        1.42575        0.00000        0.00000        0.00000        0.00868        0.00061        0.02453               0.00000             0.00924        0.00015        0.00000        0.00000        0.00000      127.26671      120.15296       17.82184        0.00000         0.00000        0.30501         0.06073        0.00017        0.00000        2.23389            0.00000        5.37989        0.00000  Med-LightSoil        Paddock              ?
    16/Aug/2000            229        0.00000        0.17763        1.40254        0.00000        6.34034       15.03108        1.42838        0.00000        0.00000        0.00000        0.00869        0.00068        0.02410               0.00000             0.00841        0.00015        0.00000        0.00000        0.00000      126.80676      120.24862       17.85473        0.00000         0.00000        0.27597         0.05528        0.00015        0.00000        2.24689            0.00000        5.37364        0.00000  Med-LightSoil        Paddock              ?
    17/Aug/2000            230        0.00000        0.17820        1.38706        0.00000        6.31500       15.04420        1.43128        0.00000        0.00000        0.00000        0.00874        0.00060        0.02363               0.00000             0.00931        0.00014        0.00000        0.00000        0.00000      126.30008      120.35358       17.89105        0.00000         0.00000        0.30401         0.06123        0.00017        0.00000        2.25989            0.00000        5.35579        0.00000  Med-LightSoil        Paddock              ?
    18/Aug/2000            231        0.00000        0.17791        1.37195        0.00000        6.29208       15.05602        1.43392        0.00000        0.00000        0.00000        0.00876        0.00066        0.02321               0.00000             0.00847        0.00015        0.00000        0.00000        0.00000      125.84156      120.44813       17.92400        0.00000         0.00000        0.27511         0.05575        0.00015        0.00000        2.27869            0.00000        5.34905        0.00000  Med-LightSoil        Paddock              ?
    19/Aug/2000            232        0.00000        0.17848        1.35742        0.00000        6.26682       15.06898        1.43683        0.00000        0.00000        0.00000        0.00881        0.00058        0.02276               0.00000             0.00938        0.00014        0.00000        0.00000        0.00000      125.33646      120.55186       17.96039        0.00000         0.00000        0.30306         0.06175        0.00017        0.00000        2.29358            0.00000        5.33075        0.00000  Med-LightSoil        Paddock              ?
    20/Aug/2000            233        0.00000        0.17819        1.34324        0.00000        6.24397       15.08066        1.43947        0.00000        0.00000        0.00000        0.00882        0.00064        0.02236               0.00000             0.00853        0.00014        0.00000        0.00000        0.00000      124.87935      120.64531       17.99340        0.00000         0.00000        0.27426         0.05622        0.00015        0.00000        2.30661            0.00000        5.32355        0.00000  Med-LightSoil        Paddock              ?
    21/Aug/2000            234        0.00000        0.17877        1.32965        0.00000        6.21871       15.09352        1.44240        0.00000        0.00000        0.00000        0.00890        0.00056        0.02193               0.00000             0.00948        0.00013        0.00000        0.00000        0.00000      124.37429      120.74812       18.02998        0.00000         0.00000        0.30304         0.06246        0.00017        0.00000        2.32554            0.00000        5.30476        0.00000  Med-LightSoil        Paddock              ?
    22/Aug/2000            235        0.00000        0.17847        1.31642        0.00000        6.19578       15.10514        1.44506        0.00000        0.00000        0.00000        0.00895        0.00063        0.02155               0.00000             0.00865        0.00014        0.00000        0.00000        0.00000      123.91553      120.84108       18.06329        0.00000         0.00000        0.27525         0.05708        0.00016        0.00000        2.34047            0.00000        5.29705        0.00000  Med-LightSoil        Paddock              ?
    23/Aug/2000            236        0.00000        0.17905        1.30374        0.00000        6.17051       15.11788        1.44801        0.00000        0.00000        0.00000        0.00901        0.00055        0.02114               0.00000             0.00958        0.00013        0.00000        0.00000        0.00000      123.41013      120.94304       18.10007        0.00000         0.00000        0.30324         0.06324        0.00017        0.00000        2.35354            0.00000        5.27770        0.00000  Med-LightSoil        Paddock              ?
    24/Aug/2000            237        0.00000        0.17875        1.29140        0.00000        6.14756       15.12940        1.45069        0.00000        0.00000        0.00000        0.00905        0.00061        0.02078               0.00000             0.00875        0.00014        0.00000        0.00000        0.00000      122.95116      121.03519       18.13357        0.00000         0.00000        0.27538         0.05778        0.00016        0.00000        2.37448            0.00000        5.26942        0.00000  Med-LightSoil        Paddock              ?
    25/Aug/2000            238        0.00000        0.17933        1.27962        0.00000        6.12220       15.14207        1.45365        0.00000        0.00000        0.00000        0.00914        0.00053        0.02038               0.00000             0.00972        0.00013        0.00000        0.00000        0.00000      122.44402      121.13656       18.17068        0.00000         0.00000        0.30428         0.06420        0.00018        0.00000        2.38945            0.00000        5.24951        0.00000  Med-LightSoil        Paddock              ?
    26/Aug/2000            239        0.00000        0.17902        1.26814        0.00000        6.09924       15.15349        1.45635        0.00000        0.00000        0.00000        0.00915        0.00060        0.02004               0.00000             0.00885        0.00013        0.00000        0.00000        0.00000      121.98474      121.22790       18.20438        0.00000         0.00000        0.27557         0.05850        0.00016        0.00000        2.40254            0.00000        5.24066        0.00000  Med-LightSoil        Paddock              ?
    27/Aug/2000            240        0.00000        0.17960        1.25720        0.00000        6.07388       15.16604        1.45934        0.00000        0.00000        0.00000        0.00924        0.00052        0.01966               0.00000             0.00982        0.00012        0.00000        0.00000        0.00000      121.47750      121.32832       18.24170        0.00000         0.00000        0.30434         0.06498        0.00018        0.00000        2.42363            0.00000        5.22020        0.00000  Med-LightSoil        Paddock              ?
    28/Aug/2000            241        0.00000        0.17929        1.24658        0.00000        6.05083       15.17739        1.46206        0.00000        0.00000        0.00000        0.00929        0.00058        0.01933               0.00000             0.00898        0.00013        0.00000        0.00000        0.00000      121.01667      121.41910       18.27570        0.00000         0.00000        0.27650         0.05940        0.00016        0.00000        2.43864            0.00000        5.21084        0.00000  Med-LightSoil        Paddock              ?
    29/Aug/2000            242        0.00000        0.17988        1.23648        0.00000        6.02538       15.18986        1.46507        0.00000        0.00000        0.00000        0.00938        0.00050        0.01897               0.00000             0.00997        0.00012        0.00000        0.00000        0.00000      120.50761      121.51890       18.31335        0.00000         0.00000        0.30544         0.06599        0.00018        0.00000        2.45984            0.00000        5.18989        0.00000  Med-LightSoil        Paddock              ?
    30/Aug/2000            243        0.00000        0.17956        1.22668        0.00000        6.00225       15.20114        1.46781        0.00000        0.00000        0.00000        0.00942        0.00057        0.01866               0.00000             0.00911        0.00013        0.00000        0.00000        0.00000      120.04506      121.60910       18.34766        0.00000         0.00000        0.27753         0.06034        0.00017        0.00000        2.47488            0.00000        5.18004        0.00000  Med-LightSoil        Paddock              ?
    31/Aug/2000            244        0.00000        0.18015        1.21743        0.00000        5.97663       15.21357        1.47086        0.00000        0.00000        0.00000        0.00955        0.00049        0.01831               0.00000             0.01014        0.00012        0.00000        0.00000        0.00000      119.53265      121.70854       18.38577        0.00000         0.00000        0.30745         0.06722        0.00019        0.00000        2.49620            0.00000        5.15859        0.00000  Med-LightSoil        Paddock              ?
    01/Sep/2000            245        0.00000        0.17983        1.20846        0.00000        5.95334       15.22480        1.47364        0.00000        0.00000        0.00000        0.00960        0.00056        0.01801               0.00000             0.00927        0.00013        0.00000        0.00000        0.00000      119.06687      121.79844       18.42051        0.00000         0.00000        0.27947         0.06150        0.00017        0.00000        2.51128            0.00000        5.14821        0.00000  Med-LightSoil        Paddock              ?
    02/Sep/2000            246        0.00000        0.18042        1.19999        0.00000        5.92764       15.23714        1.47672        0.00000        0.00000        0.00000        0.00970        0.00048        0.01768               0.00000             0.01029        0.00012        0.00000        0.00000        0.00000      118.55280      121.89716       18.45896        0.00000         0.00000        0.30845         0.06827        0.00019        0.00000        2.51131            0.00000        5.12621        0.00000  Med-LightSoil        Paddock              ?
    03/Sep/2000            247        0.00000        0.18008        1.19179        0.00000        5.90428       15.24830        1.47952        0.00000        0.00000        0.00000        0.00974        0.00055        0.01739               0.00000             0.00941        0.00012        0.00000        0.00000        0.00000      118.08555      121.98639       18.49401        0.00000         0.00000        0.28035         0.06245        0.00017        0.00000        2.54783            0.00000        5.11537        0.00000  Med-LightSoil        Paddock              ?
    04/Sep/2000            248        0.00000        0.18067        1.18408        0.00000        5.87853       15.26053        1.48262        0.00000        0.00000        0.00000        0.00984        0.00047        0.01708               0.00000             0.01042        0.00011        0.00000        0.00000        0.00000      117.57054      122.08422       18.53275        0.00000         0.00000        0.30900         0.06924        0.00019        0.00000        2.51864            0.00000        5.09309        0.00000  Med-LightSoil        Paddock              ?
    05/Sep/2000            249        0.00000        0.18032        1.17662        0.00000        5.85511       15.27159        1.48545        0.00000        0.00000        0.00000        0.00988        0.00054        0.01681               0.00000             0.00954        0.00012        0.00000        0.00000        0.00000      117.10213      122.17269       18.56809        0.00000         0.00000        0.28105         0.06338        0.00018        0.00000        2.58642            0.00000        5.08209        0.00000  Med-LightSoil        Paddock              ?
    06/Sep/2000            250        0.00000        0.18090        1.16966        0.00000        5.82924       15.28374        1.48858        0.00000        0.00000        0.00000        0.01001        0.00046        0.01651               0.00000             0.01059        0.00011        0.00000        0.00000        0.00000      116.58474      122.26988       18.60724        0.00000         0.00000        0.31043         0.07042        0.00020        0.00000        2.53028            0.00000        5.05989        0.00000  Med-LightSoil        Paddock              ?
    07/Sep/2000            251        0.00000        0.18053        1.16297        0.00000        5.80561       15.29476        1.49145        0.00000        0.00000        0.00000        0.01009        0.00053        0.01625               0.00000             0.00973        0.00012        0.00000        0.00000        0.00000      116.11227      122.35810       18.64309        0.00000         0.00000        0.28348         0.06473        0.00018        0.00000        2.62328            0.00000        5.04919        0.00000  Med-LightSoil        Paddock              ?
    08/Sep/2000            252        0.00000        0.18110        1.15678        0.00000        5.77953       15.30687        1.49462        0.00000        0.00000        0.00000        0.01023        0.00045        0.01597               0.00000             0.01080        0.00011        0.00000        0.00000        0.00000      115.59067      122.45496       18.68279        0.00000         0.00000        0.31296         0.07189        0.00020        0.00000        2.53886            0.00000        5.02756        0.00000  Med-LightSoil        Paddock              ?
    09/Sep/2000            253        0.00000        0.18072        1.15084        0.00000        5.75570       15.31786        1.49753        0.00000        0.00000        0.00000        0.01031        0.00053        0.01572               0.00000             0.00993        0.00012        0.00000        0.00000        0.00000      115.11403      122.54290       18.71918        0.00000         0.00000        0.28598         0.06613        0.00019        0.00000        2.66219            0.00000        5.01765        0.00000  Med-LightSoil        Paddock              ?
    10/Sep/2000            254        0.00000        0.18128        1.14539        0.00000        5.72942       15.32992        1.50075        0.00000        0.00000        0.00000        0.01045        0.00044        0.01546               0.00000             0.01101        0.00011        0.00000        0.00000        0.00000      114.58830      122.63934       18.75943        0.00000         0.00000        0.31543         0.07339        0.00021        0.00000        2.54557            0.00000        4.99698        0.00000  Med-LightSoil        Paddock              ?
