ApsimVersion = 7.7
Title = Sim02-SoilCNPatches Paddock1-CNpatch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    03/Jul/2000            185        0.00000        2.43245       27.76902        0.00000        9.67541      194.11400     8988.00791        0.00000        0.00000        0.00000        0.13675        0.02353        0.45465               0.00000             0.13167        0.00502        0.00000        0.00000        0.00000      210.27652     1552.91203   112350.09887        0.00000         0.00000        0.41574         0.80227        0.46765        0.00000        1.88985            0.00000        5.60769        0.00000  Med-LightSoil        CNpatch              2
    04/Jul/2000            186        0.00000        2.43857       27.43638        0.00000        9.64107      194.05226     8987.96190        0.00000        0.00000        0.00000        0.13597        0.01912        0.44949               0.00000             0.14209        0.00444        0.00000        0.00000        0.00000      209.53039     1552.41807   112349.52370        0.00000         0.00000        0.44768         0.86601        0.50157        0.00000        1.89172            0.00000        5.60363        0.00000  Med-LightSoil        CNpatch              2
    05/Jul/2000            187        0.00000        2.43358       27.10289        0.00000        9.61013      193.99599     8987.91950        0.00000        0.00000        0.00000        0.13459        0.02288        0.44521               0.00000             0.12960        0.00488        0.00000        0.00000        0.00000      208.85566     1551.96792   112348.99380        0.00000         0.00000        0.40483         0.78948        0.46045        0.00000        1.89067            0.00000        5.61057        0.00000  Med-LightSoil        CNpatch              2
    06/Jul/2000            188        0.00000        2.43961       26.77809        0.00000        9.57670      193.93491     8987.87417        0.00000        0.00000        0.00000        0.13381        0.01858        0.44004               0.00000             0.13985        0.00431        0.00000        0.00000        0.00000      208.12907     1551.47930   112348.42707        0.00000         0.00000        0.43595         0.85216        0.49382        0.00000        1.89440            0.00000        5.60583        0.00000  Med-LightSoil        CNpatch              2
    07/Jul/2000            189        0.00000        2.43472       26.45258        0.00000        9.54657      193.87926     8987.83240        0.00000        0.00000        0.00000        0.13246        0.02224        0.43573               0.00000             0.12756        0.00474        0.00000        0.00000        0.00000      207.47192     1551.03406   112347.90495        0.00000         0.00000        0.39429         0.77689        0.45335        0.00000        1.89813            0.00000        5.61211        0.00000  Med-LightSoil        CNpatch              2
    08/Jul/2000            190        0.00000        2.44068       26.13564        0.00000        9.51401      193.81886     8987.78773        0.00000        0.00000        0.00000        0.13167        0.01804        0.43057               0.00000             0.13763        0.00419        0.00000        0.00000        0.00000      206.76423     1550.55084   112347.34658        0.00000         0.00000        0.42461         0.83850        0.48617        0.00000        1.89891            0.00000        5.60673        0.00000  Med-LightSoil        CNpatch              2
    09/Jul/2000            191        0.00000        2.43587       25.81810        0.00000        9.48466      193.76382     8987.74658        0.00000        0.00000        0.00000        0.13034        0.02162        0.42625               0.00000             0.12553        0.00461        0.00000        0.00000        0.00000      206.12413     1550.11057   112346.83220        0.00000         0.00000        0.38406         0.76439        0.44629        0.00000        1.90263            0.00000        5.61238        0.00000  Med-LightSoil        CNpatch              2
    10/Jul/2000            192        0.00000        2.44176       25.50943        0.00000        9.45285      193.70392     8987.70244        0.00000        0.00000        0.00000        0.12996        0.01753        0.42110               0.00000             0.13584        0.00407        0.00000        0.00000        0.00000      205.43272     1549.63138   112346.28052        0.00000         0.00000        0.41485         0.82744        0.47999        0.00000        1.90821            0.00000        5.60637        0.00000  Med-LightSoil        CNpatch              2
    11/Jul/2000            193        0.00000        2.43700       25.20069        0.00000        9.42407      193.64917     8987.66165        0.00000        0.00000        0.00000        0.12908        0.02104        0.41678               0.00000             0.12432        0.00448        0.00000        0.00000        0.00000      204.80518     1549.19333   112345.77067        0.00000         0.00000        0.37652         0.75685        0.44207        0.00000        1.91380            0.00000        5.61137        0.00000  Med-LightSoil        CNpatch              2
    12/Jul/2000            194        0.00000        2.44282       24.90038        0.00000        9.39297      193.58973     8987.61802        0.00000        0.00000        0.00000        0.12836        0.01704        0.41164               0.00000             0.13418        0.00396        0.00000        0.00000        0.00000      204.12906     1548.71786   112345.22523        0.00000         0.00000        0.40567         0.81713        0.47423        0.00000        1.91264            0.00000        5.60466        0.00000  Med-LightSoil        CNpatch              2
    13/Jul/2000            195        0.00000        2.43812       24.60004        0.00000        9.36484      193.53543     8987.57771        0.00000        0.00000        0.00000        0.12745        0.02047        0.40732               0.00000             0.12275        0.00436        0.00000        0.00000        0.00000      203.51559     1548.28341   112344.72134        0.00000         0.00000        0.36808         0.74713        0.43660        0.00000        1.91822            0.00000        5.60893        0.00000  Med-LightSoil        CNpatch              2
    14/Jul/2000            196        0.00000        2.44388       24.30840        0.00000        9.33433      193.47631     8987.53446        0.00000        0.00000        0.00000        0.12711        0.01656        0.40220               0.00000             0.13287        0.00384        0.00000        0.00000        0.00000      202.85260     1547.81046   112344.18072        0.00000         0.00000        0.39780         0.80904        0.46973        0.00000        1.92564            0.00000        5.60151        0.00000  Med-LightSoil        CNpatch              2
    15/Jul/2000            197        0.00000        2.43922       24.01685        0.00000        9.30673      193.42227     8987.49449        0.00000        0.00000        0.00000        0.12626        0.01992        0.39788               0.00000             0.12161        0.00424        0.00000        0.00000        0.00000      202.25074     1547.37815   112343.68109        0.00000         0.00000        0.36112         0.74005        0.43263        0.00000        1.93121            0.00000        5.60510        0.00000  Med-LightSoil        CNpatch              2
    16/Jul/2000            198        0.00000        2.44493       23.73350        0.00000        9.27690      193.36363     8987.45173        0.00000        0.00000        0.00000        0.12554        0.01608        0.39280               0.00000             0.13124        0.00374        0.00000        0.00000        0.00000      201.60223     1546.90900   112343.14662        0.00000         0.00000        0.38911         0.79894        0.46408        0.00000        1.93185            0.00000        5.59700        0.00000  Med-LightSoil        CNpatch              2
    17/Jul/2000            199        0.00000        2.44034       23.45026        0.00000        9.24991      193.31005     8987.41223        0.00000        0.00000        0.00000        0.12465        0.01939        0.38850               0.00000             0.12006        0.00412        0.00000        0.00000        0.00000      201.01371     1546.48038   112342.65288        0.00000         0.00000        0.35311         0.73052        0.42725        0.00000        1.93926            0.00000        5.59990        0.00000  Med-LightSoil        CNpatch              2
    18/Jul/2000            200        0.00000        2.44600       23.17548        0.00000        9.22064      193.25173     8987.36985        0.00000        0.00000        0.00000        0.12431        0.01563        0.38346               0.00000             0.12996        0.00363        0.00000        0.00000        0.00000      200.37762     1546.01386   112342.12317        0.00000         0.00000        0.38166         0.79101        0.45965        0.00000        1.94667            0.00000        5.59115        0.00000  Med-LightSoil        CNpatch              2
    19/Jul/2000            201        0.00000        2.44147       22.90089        0.00000        9.19416      193.19843     8987.33069        0.00000        0.00000        0.00000        0.12347        0.01888        0.37919               0.00000             0.11894        0.00401        0.00000        0.00000        0.00000      199.80009     1545.58748   112341.63365        0.00000         0.00000        0.34651         0.72356        0.42334        0.00000        1.95222            0.00000        5.59344        0.00000  Med-LightSoil        CNpatch              2
    20/Jul/2000            202        0.00000        2.44707       22.63464        0.00000        9.16543      193.14043     8987.28867        0.00000        0.00000        0.00000        0.12314        0.01519        0.37419               0.00000             0.12875        0.00353        0.00000        0.00000        0.00000      199.17584     1545.12343   112341.10844        0.00000         0.00000        0.37456         0.78350        0.45547        0.00000        1.95963            0.00000        5.58408        0.00000  Med-LightSoil        CNpatch              2
    21/Jul/2000            203        0.00000        2.44257       22.36899        0.00000        9.13936      193.08725     8987.24973        0.00000        0.00000        0.00000        0.12270        0.01840        0.36996               0.00000             0.11820        0.00391        0.00000        0.00000        0.00000      198.60729     1544.69800   112340.62165        0.00000         0.00000        0.34113         0.71889        0.42074        0.00000        1.96704            0.00000        5.58575        0.00000  Med-LightSoil        CNpatch              2
    22/Jul/2000            204        0.00000        2.44813       22.11162        0.00000        9.11107      193.02936     8987.20793        0.00000        0.00000        0.00000        0.12242        0.01477        0.36502               0.00000             0.12798        0.00343        0.00000        0.00000        0.00000      197.99249     1544.23486   112340.09917        0.00000         0.00000        0.36888         0.77870        0.45283        0.00000        1.97125            0.00000        5.57575        0.00000  Med-LightSoil        CNpatch              2
    23/Jul/2000            205        0.00000        2.44367       21.85448        0.00000        9.08546      192.97645     8987.16931        0.00000        0.00000        0.00000        0.12160        0.01792        0.36082               0.00000             0.11714        0.00380        0.00000        0.00000        0.00000      197.43420     1543.81157   112339.61634        0.00000         0.00000        0.33497         0.71236        0.41708        0.00000        1.97864            0.00000        5.57677        0.00000  Med-LightSoil        CNpatch              2
    24/Jul/2000            206        0.00000        2.44920       21.60545        0.00000        9.05769      192.91887     8987.12786        0.00000        0.00000        0.00000        0.12127        0.01435        0.35594               0.00000             0.12680        0.00334        0.00000        0.00000        0.00000      196.83067     1543.35095   112339.09829        0.00000         0.00000        0.36212         0.77136        0.44873        0.00000        1.98788            0.00000        5.56615        0.00000  Med-LightSoil        CNpatch              2
    25/Jul/2000            207        0.00000        2.44481       21.35665        0.00000        9.03255      192.86625     8987.08957        0.00000        0.00000        0.00000        0.12046        0.01746        0.35179               0.00000             0.11606        0.00370        0.00000        0.00000        0.00000      196.28258     1542.92998   112338.61957        0.00000         0.00000        0.32885         0.70564        0.41329        0.00000        1.99527            0.00000        5.56658        0.00000  Med-LightSoil        CNpatch              2
    26/Jul/2000            208        0.00000        2.45031       21.11584        0.00000        9.00528      192.80899     8987.04847        0.00000        0.00000        0.00000        0.12012        0.01395        0.34698               0.00000             0.12562        0.00324        0.00000        0.00000        0.00000      195.69005     1542.47192   112338.10594        0.00000         0.00000        0.35551         0.76405        0.44465        0.00000        2.00450            0.00000        5.55539        0.00000  Med-LightSoil        CNpatch              2
    27/Jul/2000            209        0.00000        2.44595       20.87563        0.00000        8.98052      192.75650     8987.01039        0.00000        0.00000        0.00000        0.11970        0.01703        0.34289               0.00000             0.11534        0.00361        0.00000        0.00000        0.00000      195.15025     1542.05200   112337.62987        0.00000         0.00000        0.32388         0.70114        0.41078        0.00000        2.01374            0.00000        5.55524        0.00000  Med-LightSoil        CNpatch              2
    28/Jul/2000            210        0.00000        2.45142       20.64371        0.00000        8.95356      192.69919     8986.96939        0.00000        0.00000        0.00000        0.11979        0.01357        0.33814               0.00000             0.12527        0.00316        0.00000        0.00000        0.00000      194.56465     1541.59350   112337.11734        0.00000         0.00000        0.35136         0.76180        0.44346        0.00000        2.02298            0.00000        5.54345        0.00000  Med-LightSoil        CNpatch              2
    29/Jul/2000            211        0.00000        2.44706       20.41241        0.00000        8.92907      192.64662     8986.93137        0.00000        0.00000        0.00000        0.11943        0.01662        0.33410               0.00000             0.11507        0.00352        0.00000        0.00000        0.00000      194.03089     1541.17298   112336.64208        0.00000         0.00000        0.32026         0.69941        0.40987        0.00000        2.03221            0.00000        5.54268        0.00000  Med-LightSoil        CNpatch              2
    30/Jul/2000            212        0.00000        2.45252       20.18931        0.00000        8.90242      192.58923     8986.89043        0.00000        0.00000        0.00000        0.11953        0.01320        0.32943               0.00000             0.12499        0.00307        0.00000        0.00000        0.00000      193.45178     1540.71384   112336.13038        0.00000         0.00000        0.34746         0.75997        0.44251        0.00000        2.04145            0.00000        5.53023        0.00000  Med-LightSoil        CNpatch              2
    31/Jul/2000            213        0.00000        2.44817       19.96680        0.00000        8.87819      192.53659     8986.85247        0.00000        0.00000        0.00000        0.11917        0.01623        0.32545               0.00000             0.11482        0.00343        0.00000        0.00000        0.00000      192.92390     1540.29272   112335.65588        0.00000         0.00000        0.31672         0.69776        0.40901        0.00000        2.05069            0.00000        5.52879        0.00000  Med-LightSoil        CNpatch              2
    01/Aug/2000            214        0.00000        2.45360       19.75238        0.00000        8.85182      192.47912     8986.81160        0.00000        0.00000        0.00000        0.11928        0.01285        0.32085               0.00000             0.12471        0.00299        0.00000        0.00000        0.00000      192.35116     1539.83293   112335.14499        0.00000         0.00000        0.34365         0.75818        0.44159        0.00000        2.06177            0.00000        5.51568        0.00000  Med-LightSoil        CNpatch              2
    02/Aug/2000            215        0.00000        2.44926       19.53850        0.00000        8.82786      192.42640     8986.77370        0.00000        0.00000        0.00000        0.11892        0.01586        0.31694               0.00000             0.11458        0.00335        0.00000        0.00000        0.00000      191.82905     1539.41121   112334.67123        0.00000         0.00000        0.31327         0.69615        0.40817        0.00000        2.07101            0.00000        5.51359        0.00000  Med-LightSoil        CNpatch              2
    03/Aug/2000            216        0.00000        2.45469       19.33260        0.00000        8.80178      192.36885     8986.73289        0.00000        0.00000        0.00000        0.11902        0.01251        0.31242               0.00000             0.12445        0.00292        0.00000        0.00000        0.00000      191.26254     1538.95080   112334.16113        0.00000         0.00000        0.33990         0.75643        0.44069        0.00000        2.08210            0.00000        5.49986        0.00000  Med-LightSoil        CNpatch              2
    04/Aug/2000            217        0.00000        2.45036       19.12719        0.00000        8.77807      192.31606     8986.69505        0.00000        0.00000        0.00000        0.11867        0.01550        0.30857               0.00000             0.11434        0.00327        0.00000        0.00000        0.00000      190.74607     1538.52848   112333.68808        0.00000         0.00000        0.30988         0.69460        0.40736        0.00000        2.09318            0.00000        5.49718        0.00000  Med-LightSoil        CNpatch              2
    05/Aug/2000            218        0.00000        2.45578       18.92965        0.00000        8.75227      192.25843     8986.65430        0.00000        0.00000        0.00000        0.11877        0.01218        0.30414               0.00000             0.12419        0.00284        0.00000        0.00000        0.00000      190.18567     1538.06744   112333.17872        0.00000         0.00000        0.33624         0.75474        0.43982        0.00000        2.10426            0.00000        5.48287        0.00000  Med-LightSoil        CNpatch              2
    06/Aug/2000            219        0.00000        2.45147       18.73254        0.00000        8.72881      192.20557     8986.61651        0.00000        0.00000        0.00000        0.11842        0.01516        0.30036               0.00000             0.11411        0.00319        0.00000        0.00000        0.00000      189.67472     1537.64453   112332.70636        0.00000         0.00000        0.30657         0.69308        0.40657        0.00000        2.11535            0.00000        5.47963        0.00000  Med-LightSoil        CNpatch              2
    07/Aug/2000            220        0.00000        2.45689       18.54356        0.00000        8.70319      192.14767     8986.57569        0.00000        0.00000        0.00000        0.11891        0.01186        0.29602               0.00000             0.12433        0.00277        0.00000        0.00000        0.00000      189.11855     1537.18139   112332.19616        0.00000         0.00000        0.33370         0.75546        0.44034        0.00000        2.13189            0.00000        5.46477        0.00000  Med-LightSoil        CNpatch              2
    08/Aug/2000            221        0.00000        2.45255       18.35538        0.00000        8.67983      192.09438     8986.53771        0.00000        0.00000        0.00000        0.11898        0.01484        0.29232               0.00000             0.11464        0.00312        0.00000        0.00000        0.00000      188.60965     1536.75503   112331.72137        0.00000         0.00000        0.30534         0.69623        0.40848        0.00000        2.14300            0.00000        5.46096        0.00000  Med-LightSoil        CNpatch              2
    09/Aug/2000            222        0.00000        2.45797       18.17527        0.00000        8.65430      192.03599     8986.49667        0.00000        0.00000        0.00000        0.11953        0.01157        0.28807               0.00000             0.12496        0.00270        0.00000        0.00000        0.00000      188.05550     1536.28795   112331.20833        0.00000         0.00000        0.33249         0.75918        0.44260        0.00000        2.15411            0.00000        5.44547        0.00000  Med-LightSoil        CNpatch              2
    10/Aug/2000            223        0.00000        2.45359       17.99590        0.00000        8.63101      191.98224     8986.45847        0.00000        0.00000        0.00000        0.11962        0.01455        0.28444               0.00000             0.11524        0.00306        0.00000        0.00000        0.00000      187.54841     1535.85793   112330.73088        0.00000         0.00000        0.30425         0.69972        0.41059        0.00000        2.16708            0.00000        5.44097        0.00000  Med-LightSoil        CNpatch              2
    11/Aug/2000            224        0.00000        2.45902       17.82451        0.00000        8.60557      191.92336     8986.41720        0.00000        0.00000        0.00000        0.12017        0.01128        0.28028               0.00000             0.12560        0.00264        0.00000        0.00000        0.00000      186.99623     1535.38687   112330.21494        0.00000         0.00000        0.33131         0.76298        0.44489        0.00000        2.17819            0.00000        5.42479        0.00000  Med-LightSoil        CNpatch              2
    12/Aug/2000            225        0.00000        2.45463       17.65340        0.00000        8.58243      191.86931     8986.37890        0.00000        0.00000        0.00000        0.11988        0.01427        0.27673               0.00000             0.11548        0.00299        0.00000        0.00000        0.00000      186.49248     1534.95449   112329.73623        0.00000         0.00000        0.30225         0.70109        0.41149        0.00000        2.19116            0.00000        5.41965        0.00000  Med-LightSoil        CNpatch              2
    13/Aug/2000            226        0.00000        2.46007       17.49012        0.00000        8.55716      191.81013     8986.33753        0.00000        0.00000        0.00000        0.12038        0.01100        0.27265               0.00000             0.12583        0.00257        0.00000        0.00000        0.00000      185.94410     1534.48103   112329.21906        0.00000         0.00000        0.32903         0.76424        0.44574        0.00000        2.20975            0.00000        5.40289        0.00000  Med-LightSoil        CNpatch              2
    14/Aug/2000            227        0.00000        2.45566       17.32740        0.00000        8.53410      191.75564     8986.29902        0.00000        0.00000        0.00000        0.12047        0.01400        0.26919               0.00000             0.11605        0.00293        0.00000        0.00000        0.00000      185.44225     1534.04509   112328.73777        0.00000         0.00000        0.30111         0.70444        0.41353        0.00000        2.22090            0.00000        5.39720        0.00000  Med-LightSoil        CNpatch              2
    15/Aug/2000            228        0.00000        2.46112       17.17248        0.00000        8.50892      191.69595     8986.25741        0.00000        0.00000        0.00000        0.12103        0.01073        0.26521               0.00000             0.12649        0.00251        0.00000        0.00000        0.00000      184.89578     1533.56759   112328.21763        0.00000         0.00000        0.32788         0.76812        0.44810        0.00000        2.23390            0.00000        5.37989        0.00000  Med-LightSoil        CNpatch              2
    16/Aug/2000            229        0.00000        2.45667       17.01802        0.00000        8.48593      191.64099     8986.21868        0.00000        0.00000        0.00000        0.12112        0.01375        0.26183               0.00000             0.11667        0.00287        0.00000        0.00000        0.00000      184.39565     1533.12790   112327.73355        0.00000         0.00000        0.30008         0.70808        0.41574        0.00000        2.24689            0.00000        5.37364        0.00000  Med-LightSoil        CNpatch              2
    17/Aug/2000            230        0.00000        2.46215       16.87127        0.00000        8.46083      191.58079     8986.17683        0.00000        0.00000        0.00000        0.12168        0.01048        0.25795               0.00000             0.12716        0.00246        0.00000        0.00000        0.00000      183.85106     1532.64633   112327.21039        0.00000         0.00000        0.32675         0.77207        0.45050        0.00000        2.25989            0.00000        5.35579        0.00000  Med-LightSoil        CNpatch              2
    18/Aug/2000            231        0.00000        2.45767       16.72488        0.00000        8.43792      191.52535     8986.13788        0.00000        0.00000        0.00000        0.12177        0.01351        0.25466               0.00000             0.11730        0.00282        0.00000        0.00000        0.00000      183.35259     1532.20282   112326.72345        0.00000         0.00000        0.29908         0.71182        0.41802        0.00000        2.27869            0.00000        5.34905        0.00000  Med-LightSoil        CNpatch              2
    19/Aug/2000            232        0.00000        2.46318       16.58611        0.00000        8.41289      191.46463     8986.09577        0.00000        0.00000        0.00000        0.12235        0.01023        0.25088               0.00000             0.12785        0.00240        0.00000        0.00000        0.00000      182.80978     1531.71707   112326.19714        0.00000         0.00000        0.32569         0.77618        0.45300        0.00000        2.29358            0.00000        5.33075        0.00000  Med-LightSoil        CNpatch              2
    20/Aug/2000            233        0.00000        2.45868       16.44759        0.00000        8.39005      191.40871     8986.05658        0.00000        0.00000        0.00000        0.12244        0.01329        0.24768               0.00000             0.11795        0.00277        0.00000        0.00000        0.00000      182.31293     1531.26970   112325.70728        0.00000         0.00000        0.29811         0.71562        0.42034        0.00000        2.30661            0.00000        5.32355        0.00000  Med-LightSoil        CNpatch              2
    21/Aug/2000            234        0.00000        2.46421       16.31700        0.00000        8.36502      191.34728     8986.01410        0.00000        0.00000        0.00000        0.12342        0.01000        0.24400               0.00000             0.12895        0.00235        0.00000        0.00000        0.00000      181.77025     1530.77824   112325.17622        0.00000         0.00000        0.32561         0.78270        0.45690        0.00000        2.32554            0.00000        5.30476        0.00000  Med-LightSoil        CNpatch              2
    22/Aug/2000            235        0.00000        2.45964       16.18697        0.00000        8.34210      191.29050     8985.97442        0.00000        0.00000        0.00000        0.12395        0.01309        0.24088               0.00000             0.11938        0.00273        0.00000        0.00000        0.00000      181.27180     1530.32401   112324.68023        0.00000         0.00000        0.29907         0.72418        0.42542        0.00000        2.34047            0.00000        5.29705        0.00000  Med-LightSoil        CNpatch              2
    23/Aug/2000            236        0.00000        2.46520       16.06448        0.00000        8.31706      191.22830     8985.93151        0.00000        0.00000        0.00000        0.12460        0.00978        0.23731               0.00000             0.13016        0.00230        0.00000        0.00000        0.00000      180.72883     1529.82636   112324.14391        0.00000         0.00000        0.32578         0.78994        0.46121        0.00000        2.35354            0.00000        5.27770        0.00000  Med-LightSoil        CNpatch              2
    24/Aug/2000            237        0.00000        2.46058       15.94240        0.00000        8.29413      191.17082     8985.89145        0.00000        0.00000        0.00000        0.12509        0.01290        0.23427               0.00000             0.12047        0.00268        0.00000        0.00000        0.00000      180.23025     1529.36653   112323.64315        0.00000         0.00000        0.29915         0.73069        0.42933        0.00000        2.37448            0.00000        5.26942        0.00000  Med-LightSoil        CNpatch              2
    25/Aug/2000            238        0.00000        2.46617       15.82817        0.00000        8.26900      191.10766     8985.84800        0.00000        0.00000        0.00000        0.12614        0.00957        0.23079               0.00000             0.13174        0.00226        0.00000        0.00000        0.00000      179.68553     1528.86125   112323.10006        0.00000         0.00000        0.32683         0.79943        0.46684        0.00000        2.38945            0.00000        5.24951        0.00000  Med-LightSoil        CNpatch              2
    26/Aug/2000            239        0.00000        2.46150       15.71389        0.00000        8.24605      191.04945     8985.80754        0.00000        0.00000        0.00000        0.12629        0.01273        0.22784               0.00000             0.12161        0.00264        0.00000        0.00000        0.00000      179.18669     1528.39560   112322.59430        0.00000         0.00000        0.29930         0.73751        0.43343        0.00000        2.40254            0.00000        5.24066        0.00000  Med-LightSoil        CNpatch              2
    27/Aug/2000            240        0.00000        2.46713       15.60737        0.00000        8.22091      190.98552     8985.76368        0.00000        0.00000        0.00000        0.12731        0.00937        0.22446               0.00000             0.13294        0.00221        0.00000        0.00000        0.00000      178.64189     1527.88413   112322.04595        0.00000         0.00000        0.32688         0.80660        0.47114        0.00000        2.42363            0.00000        5.22020        0.00000  Med-LightSoil        CNpatch              2
    28/Aug/2000            241        0.00000        2.46238       15.50106        0.00000        8.19788      190.92641     8985.72270        0.00000        0.00000        0.00000        0.12785        0.01257        0.22160               0.00000             0.12310        0.00260        0.00000        0.00000        0.00000      178.14147     1527.41132   112321.53378        0.00000         0.00000        0.30025         0.74641        0.43873        0.00000        2.43864            0.00000        5.21084        0.00000  Med-LightSoil        CNpatch              2
    29/Aug/2000            242        0.00000        2.46805       15.40250        0.00000        8.17265      190.86148     8985.67826        0.00000        0.00000        0.00000        0.12893        0.00917        0.21831               0.00000             0.13461        0.00217        0.00000        0.00000        0.00000      177.59477     1526.89182   112320.97825        0.00000         0.00000        0.32802         0.81662        0.47710        0.00000        2.45984            0.00000        5.18989        0.00000  Med-LightSoil        CNpatch              2
    30/Aug/2000            243        0.00000        2.46323       15.30402        0.00000        8.14954      190.80144     8985.63675        0.00000        0.00000        0.00000        0.12949        0.01243        0.21554               0.00000             0.12466        0.00257        0.00000        0.00000        0.00000      177.09256     1526.41153   112320.45935        0.00000         0.00000        0.30132         0.75576        0.44432        0.00000        2.47488            0.00000        5.18004        0.00000  Med-LightSoil        CNpatch              2
    31/Aug/2000            244        0.00000        2.46895       15.21367        0.00000        8.12414      190.73528     8985.59159        0.00000        0.00000        0.00000        0.13099        0.00899        0.21235               0.00000             0.13672        0.00214        0.00000        0.00000        0.00000      176.54234     1525.88227   112319.89486        0.00000         0.00000        0.33013         0.82925        0.48458        0.00000        2.49620            0.00000        5.15859        0.00000  Med-LightSoil        CNpatch              2
    01/Sep/2000            245        0.00000        2.46401       15.12330        0.00000        8.10087      190.67409     8985.54939        0.00000        0.00000        0.00000        0.13160        0.01231        0.20966               0.00000             0.12666        0.00254        0.00000        0.00000        0.00000      176.03673     1525.39276   112319.36738        0.00000         0.00000        0.30337         0.76778        0.45147        0.00000        2.51128            0.00000        5.14821        0.00000  Med-LightSoil        CNpatch              2
    02/Sep/2000            246        0.00000        2.46974       15.04063        0.00000        8.07537      190.60690     8985.50363        0.00000        0.00000        0.00000        0.13272        0.00883        0.20657               0.00000             0.13845        0.00210        0.00000        0.00000        0.00000      175.48467     1524.85516   112318.79538        0.00000         0.00000        0.33124         0.83962        0.49079        0.00000        2.51131            0.00000        5.12621        0.00000  Med-LightSoil        CNpatch              2
    03/Sep/2000            247        0.00000        2.46470       14.95775        0.00000        8.05202      190.54475     8985.46088        0.00000        0.00000        0.00000        0.13328        0.01219        0.20397               0.00000             0.12824        0.00251        0.00000        0.00000        0.00000      174.97746     1524.35802   112318.26102        0.00000         0.00000        0.30433         0.77724        0.45715        0.00000        2.54783            0.00000        5.11537        0.00000  Med-LightSoil        CNpatch              2
    04/Sep/2000            248        0.00000        2.47036       14.88250        0.00000        8.02648      190.47657     8985.41455        0.00000        0.00000        0.00000        0.13441        0.00868        0.20097               0.00000             0.14006        0.00207        0.00000        0.00000        0.00000      174.42423     1523.81255   112317.68190        0.00000         0.00000        0.33194         0.84925        0.49663        0.00000        2.51864            0.00000        5.09309        0.00000  Med-LightSoil        CNpatch              2
    05/Sep/2000            249        0.00000        2.46519       14.80688        0.00000        8.00306      190.41349     8985.37126        0.00000        0.00000        0.00000        0.13496        0.01211        0.19847               0.00000             0.12979        0.00249        0.00000        0.00000        0.00000      173.91569     1523.30789   112317.14073        0.00000         0.00000        0.30512         0.78650        0.46274        0.00000        2.58642            0.00000        5.08209        0.00000  Med-LightSoil        CNpatch              2
    06/Sep/2000            250        0.00000        2.47077       14.73924        0.00000        7.97738      190.34411     8985.32422        0.00000        0.00000        0.00000        0.13652        0.00856        0.19559               0.00000             0.14209        0.00204        0.00000        0.00000        0.00000      173.35975     1522.75286   112316.55276        0.00000         0.00000        0.33356         0.86142        0.50396        0.00000        2.53028            0.00000        5.05989        0.00000  Med-LightSoil        CNpatch              2
    07/Sep/2000            251        0.00000        2.46539       14.67152        0.00000        7.95376      190.27968     8985.28011        0.00000        0.00000        0.00000        0.13754        0.01206        0.19320               0.00000             0.13216        0.00247        0.00000        0.00000        0.00000      172.84682     1522.23744   112316.00141        0.00000         0.00000        0.30776         0.80071        0.47123        0.00000        2.62328            0.00000        5.04919        0.00000  Med-LightSoil        CNpatch              2
    08/Sep/2000            252        0.00000        2.47088       14.61178        0.00000        7.92786      190.20883     8985.23219        0.00000        0.00000        0.00000        0.13917        0.00846        0.19045               0.00000             0.14467        0.00201        0.00000        0.00000        0.00000      172.28622     1521.67066   112315.40234        0.00000         0.00000        0.33636         0.87689        0.51320        0.00000        2.53886            0.00000        5.02756        0.00000  Med-LightSoil        CNpatch              2
    09/Sep/2000            253        0.00000        2.46530       14.55177        0.00000        7.90402      190.14301     8985.18723        0.00000        0.00000        0.00000        0.14020        0.01202        0.18819               0.00000             0.13462        0.00246        0.00000        0.00000        0.00000      171.76872     1521.14406   112314.84040        0.00000         0.00000        0.31050         0.81548        0.48006        0.00000        2.66219            0.00000        5.01765        0.00000  Med-LightSoil        CNpatch              2
