ApsimVersion = 7.7
Title = Sim01-ExplicitPatches Paddock1-patch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    30/Jun/2000            182        0.00000        0.68235       11.43636        0.00000       30.54374       57.16909        5.15512        0.00000        0.00000        0.00000        0.03863        0.00569        0.23590               0.00000             0.04130        0.00135        0.00000        0.00000        0.00000      610.87470      457.35274       64.43901        0.00000         0.00000        1.75762         0.26276        0.00068        0.00000        1.88525            0.00000        5.59519        0.00000  Med-LightSoil          patch              1
    01/Jul/2000            183        0.00000        0.68122       11.23671        0.00000       30.41301       57.24937        5.16845        0.00000        0.00000        0.00000        0.03825        0.00596        0.23193               0.00000             0.03712        0.00137        0.00000        0.00000        0.00000      608.26027      457.99498       64.60558        0.00000         0.00000        1.56866         0.23634        0.00062        0.00000        1.88713            0.00000        5.60344        0.00000  Med-LightSoil          patch              1
    02/Jul/2000            184        0.00000        0.68384       11.04176        0.00000       30.27050       57.33661        5.18301        0.00000        0.00000        0.00000        0.03808        0.00547        0.22756               0.00000             0.04071        0.00130        0.00000        0.00000        0.00000      605.41003      458.69287       64.78765        0.00000         0.00000        1.71014         0.25946        0.00068        0.00000        1.89088            0.00000        5.60006        0.00000  Med-LightSoil          patch              1
    03/Jul/2000            185        0.00000        0.68272       10.85006        0.00000       30.14325       57.41422        5.19605        0.00000        0.00000        0.00000        0.03771        0.00574        0.22368               0.00000             0.03659        0.00132        0.00000        0.00000        0.00000      602.86507      459.31378       64.95068        0.00000         0.00000        1.52698         0.23344        0.00061        0.00000        1.88985            0.00000        5.60769        0.00000  Med-LightSoil          patch              1
    04/Jul/2000            186        0.00000        0.68531       10.66293        0.00000       30.00452       57.49856        5.21031        0.00000        0.00000        0.00000        0.03755        0.00526        0.21942               0.00000             0.04013        0.00125        0.00000        0.00000        0.00000      600.09045      459.98852       65.12887        0.00000         0.00000        1.66477         0.25624        0.00067        0.00000        1.89172            0.00000        5.60363        0.00000  Med-LightSoil          patch              1
    05/Jul/2000            187        0.00000        0.68420       10.47896        0.00000       29.88065       57.57361        5.22308        0.00000        0.00000        0.00000        0.03718        0.00552        0.21563               0.00000             0.03607        0.00127        0.00000        0.00000        0.00000      597.61291      460.58886       65.28844        0.00000         0.00000        1.48653         0.23051        0.00060        0.00000        1.89067            0.00000        5.61057        0.00000  Med-LightSoil          patch              1
    06/Jul/2000            188        0.00000        0.68674       10.29944        0.00000       29.74558       57.65516        5.23703        0.00000        0.00000        0.00000        0.03701        0.00506        0.21148               0.00000             0.03956        0.00120        0.00000        0.00000        0.00000      594.91164      461.24128       65.46285        0.00000         0.00000        1.62076         0.25301        0.00066        0.00000        1.89440            0.00000        5.60583        0.00000  Med-LightSoil          patch              1
    07/Jul/2000            189        0.00000        0.68564       10.12299        0.00000       29.62496       57.72773        5.24952        0.00000        0.00000        0.00000        0.03665        0.00531        0.20779               0.00000             0.03555        0.00122        0.00000        0.00000        0.00000      592.49918      461.82187       65.61905        0.00000         0.00000        1.44747         0.22760        0.00060        0.00000        1.89814            0.00000        5.61211        0.00000  Med-LightSoil          patch              1
    08/Jul/2000            190        0.00000        0.68815        9.95086        0.00000       29.49344       57.80660        5.26318        0.00000        0.00000        0.00000        0.03648        0.00486        0.20375               0.00000             0.03899        0.00115        0.00000        0.00000        0.00000      589.86886      462.45283       65.78977        0.00000         0.00000        1.57820         0.24978        0.00066        0.00000        1.89890            0.00000        5.60673        0.00000  Med-LightSoil          patch              1
    09/Jul/2000            191        0.00000        0.68707        9.78171        0.00000       29.37598       57.87679        5.27541        0.00000        0.00000        0.00000        0.03612        0.00511        0.20016               0.00000             0.03504        0.00117        0.00000        0.00000        0.00000      587.51963      463.01435       65.94267        0.00000         0.00000        1.40954         0.22468        0.00059        0.00000        1.90263            0.00000        5.61238        0.00000  Med-LightSoil          patch              1
    10/Jul/2000            192        0.00000        0.68954        9.61686        0.00000       29.24751       57.95332        5.28883        0.00000        0.00000        0.00000        0.03607        0.00467        0.19624               0.00000             0.03854        0.00111        0.00000        0.00000        0.00000      584.95015      463.62653       66.11031        0.00000         0.00000        1.54168         0.24731        0.00065        0.00000        1.90821            0.00000        5.60637        0.00000  Med-LightSoil          patch              1
    11/Jul/2000            193        0.00000        0.68846        9.45502        0.00000       29.13235       58.02166        5.30088        0.00000        0.00000        0.00000        0.03584        0.00492        0.19276               0.00000             0.03476        0.00113        0.00000        0.00000        0.00000      582.64699      464.17330       66.26099        0.00000         0.00000        1.38190         0.22324        0.00059        0.00000        1.91380            0.00000        5.61137        0.00000  Med-LightSoil          patch              1
    12/Jul/2000            194        0.00000        0.69090        9.29725        0.00000       29.00674       58.09597        5.31406        0.00000        0.00000        0.00000        0.03568        0.00450        0.18896               0.00000             0.03812        0.00107        0.00000        0.00000        0.00000      580.13470      464.76778       66.42574        0.00000         0.00000        1.50738         0.24504        0.00065        0.00000        1.91264            0.00000        5.60466        0.00000  Med-LightSoil          patch              1
    13/Jul/2000            195        0.00000        0.68982        9.14238        0.00000       28.89417       58.16232        5.32590        0.00000        0.00000        0.00000        0.03545        0.00474        0.18557               0.00000             0.03437        0.00109        0.00000        0.00000        0.00000      577.88350      465.29856       66.57377        0.00000         0.00000        1.35072         0.22108        0.00059        0.00000        1.91822            0.00000        5.60893        0.00000  Med-LightSoil          patch              1
    14/Jul/2000            196        0.00000        0.69223        8.99157        0.00000       28.77100       58.23469        5.33889        0.00000        0.00000        0.00000        0.03540        0.00433        0.18189               0.00000             0.03782        0.00103        0.00000        0.00000        0.00000      575.42005      465.87750       66.73615        0.00000         0.00000        1.47807         0.24342        0.00064        0.00000        1.92564            0.00000        5.60151        0.00000  Med-LightSoil          patch              1
    15/Jul/2000            197        0.00000        0.69116        8.84357        0.00000       28.66057       58.29934        5.35057        0.00000        0.00000        0.00000        0.03518        0.00457        0.17861               0.00000             0.03411        0.00105        0.00000        0.00000        0.00000      573.21140      466.39468       66.88211        0.00000         0.00000        1.32519         0.21972        0.00058        0.00000        1.93121            0.00000        5.60510        0.00000  Med-LightSoil          patch              1
    16/Jul/2000            198        0.00000        0.69354        8.69938        0.00000       28.54011       58.36962        5.36334        0.00000        0.00000        0.00000        0.03502        0.00416        0.17505               0.00000             0.03741        0.00099        0.00000        0.00000        0.00000      570.80213      466.95700       67.04172        0.00000         0.00000        1.44557         0.24114        0.00064        0.00000        1.93185            0.00000        5.59700        0.00000  Med-LightSoil          patch              1
    17/Jul/2000            199        0.00000        0.69248        8.55788        0.00000       28.43214       58.43240        5.37481        0.00000        0.00000        0.00000        0.03479        0.00440        0.17188               0.00000             0.03372        0.00101        0.00000        0.00000        0.00000      568.64274      467.45917       67.18515        0.00000         0.00000        1.29563         0.21757        0.00058        0.00000        1.93926            0.00000        5.59990        0.00000  Med-LightSoil          patch              1
    18/Jul/2000            200        0.00000        0.69484        8.42018        0.00000       28.31398       58.50086        5.38740        0.00000        0.00000        0.00000        0.03474        0.00401        0.16843               0.00000             0.03710        0.00095        0.00000        0.00000        0.00000      566.27970      468.00690       67.34248        0.00000         0.00000        1.41782         0.23952        0.00064        0.00000        1.94666            0.00000        5.59115        0.00000  Med-LightSoil          patch              1
    19/Jul/2000            201        0.00000        0.69378        8.28509        0.00000       28.20803       58.56204        5.39871        0.00000        0.00000        0.00000        0.03452        0.00424        0.16537               0.00000             0.03346        0.00097        0.00000        0.00000        0.00000      564.16067      468.49629       67.48393        0.00000         0.00000        1.27142         0.21619        0.00058        0.00000        1.95222            0.00000        5.59344        0.00000  Med-LightSoil          patch              1
    20/Jul/2000            202        0.00000        0.69612        8.15365        0.00000       28.09208       58.62876        5.41113        0.00000        0.00000        0.00000        0.03447        0.00386        0.16205               0.00000             0.03681        0.00091        0.00000        0.00000        0.00000      561.84168      469.03010       67.63910        0.00000         0.00000        1.39139         0.23799        0.00063        0.00000        1.95963            0.00000        5.58408        0.00000  Med-LightSoil          patch              1
    21/Jul/2000            203        0.00000        0.69506        8.02483        0.00000       27.98777       58.68858        5.42232        0.00000        0.00000        0.00000        0.03437        0.00410        0.15909               0.00000             0.03331        0.00093        0.00000        0.00000        0.00000      559.75534      469.50860       67.77906        0.00000         0.00000        1.25181         0.21550        0.00058        0.00000        1.96704            0.00000        5.58575        0.00000  Med-LightSoil          patch              1
    22/Jul/2000            204        0.00000        0.69738        7.89956        0.00000       27.87357       58.75384        5.43461        0.00000        0.00000        0.00000        0.03433        0.00372        0.15589               0.00000             0.03665        0.00088        0.00000        0.00000        0.00000      557.47134      470.03070       67.93264        0.00000         0.00000        1.37040         0.23729        0.00063        0.00000        1.97125            0.00000        5.57575        0.00000  Med-LightSoil          patch              1
    23/Jul/2000            205        0.00000        0.69632        7.77669        0.00000       27.77113       58.81216        5.44566        0.00000        0.00000        0.00000        0.03412        0.00395        0.15304               0.00000             0.03306        0.00090        0.00000        0.00000        0.00000      555.42267      470.49727       68.07075        0.00000         0.00000        1.22920         0.21421        0.00057        0.00000        1.97864            0.00000        5.57677        0.00000  Med-LightSoil          patch              1
    24/Jul/2000            206        0.00000        0.69862        7.65723        0.00000       27.65903       58.87577        5.45778        0.00000        0.00000        0.00000        0.03407        0.00358        0.14995               0.00000             0.03637        0.00085        0.00000        0.00000        0.00000      553.18065      471.00618       68.22225        0.00000         0.00000        1.34521         0.23577        0.00063        0.00000        1.98788            0.00000        5.56615        0.00000  Med-LightSoil          patch              1
    25/Jul/2000            207        0.00000        0.69757        7.54007        0.00000       27.55847       58.93263        5.46868        0.00000        0.00000        0.00000        0.03385        0.00381        0.14721               0.00000             0.03281        0.00087        0.00000        0.00000        0.00000      551.16945      471.46100       68.35851        0.00000         0.00000        1.20672         0.21283        0.00057        0.00000        1.99527            0.00000        5.56658        0.00000  Med-LightSoil          patch              1
    26/Jul/2000            208        0.00000        0.69986        7.42618        0.00000       27.44842       58.99463        5.48064        0.00000        0.00000        0.00000        0.03380        0.00345        0.14423               0.00000             0.03608        0.00082        0.00000        0.00000        0.00000      548.96847      471.95707       68.50796        0.00000         0.00000        1.32059         0.23424        0.00063        0.00000        2.00450            0.00000        5.55539        0.00000  Med-LightSoil          patch              1
    27/Jul/2000            209        0.00000        0.69881        7.31461        0.00000       27.34938       59.05024        5.49143        0.00000        0.00000        0.00000        0.03370        0.00368        0.14160               0.00000             0.03266        0.00084        0.00000        0.00000        0.00000      546.98752      472.40189       68.64282        0.00000         0.00000        1.18857         0.21214        0.00057        0.00000        2.01374            0.00000        5.55524        0.00000  Med-LightSoil          patch              1
    28/Jul/2000            210        0.00000        0.70108        7.20632        0.00000       27.24059       59.11110        5.50330        0.00000        0.00000        0.00000        0.03377        0.00333        0.13873               0.00000             0.03605        0.00079        0.00000        0.00000        0.00000      544.81190      472.88877       68.79127        0.00000         0.00000        1.30537         0.23429        0.00063        0.00000        2.02298            0.00000        5.54345        0.00000  Med-LightSoil          patch              1
    29/Jul/2000            211        0.00000        0.70003        7.10025        0.00000       27.14263       59.16570        5.51402        0.00000        0.00000        0.00000        0.03369        0.00356        0.13620               0.00000             0.03264        0.00081        0.00000        0.00000        0.00000      542.85265      473.32557       68.92530        0.00000         0.00000        1.17555         0.21230        0.00057        0.00000        2.03221            0.00000        5.54268        0.00000  Med-LightSoil          patch              1
    30/Jul/2000            212        0.00000        0.70230        6.99736        0.00000       27.03504       59.22546        5.52583        0.00000        0.00000        0.00000        0.03376        0.00321        0.13345               0.00000             0.03603        0.00076        0.00000        0.00000        0.00000      540.70083      473.80366       69.07284        0.00000         0.00000        1.29109         0.23446        0.00063        0.00000        2.04145            0.00000        5.53023        0.00000  Med-LightSoil          patch              1
    31/Jul/2000            213        0.00000        0.70124        6.89659        0.00000       26.93814       59.27908        5.53649        0.00000        0.00000        0.00000        0.03368        0.00344        0.13101               0.00000             0.03262        0.00078        0.00000        0.00000        0.00000      538.76281      474.23261       69.20606        0.00000         0.00000        1.16281         0.21247        0.00057        0.00000        2.05069            0.00000        5.52879        0.00000  Med-LightSoil          patch              1
    01/Aug/2000            214        0.00000        0.70350        6.79888        0.00000       26.83172       59.33776        5.54822        0.00000        0.00000        0.00000        0.03375        0.00310        0.12836               0.00000             0.03601        0.00073        0.00000        0.00000        0.00000      536.63434      474.70207       69.35272        0.00000         0.00000        1.27709         0.23464        0.00063        0.00000        2.06177            0.00000        5.51568        0.00000  Med-LightSoil          patch              1
    02/Aug/2000            215        0.00000        0.70244        6.70320        0.00000       26.73586       59.39041        5.55881        0.00000        0.00000        0.00000        0.03367        0.00333        0.12602               0.00000             0.03261        0.00076        0.00000        0.00000        0.00000      534.71711      475.12331       69.48515        0.00000         0.00000        1.15033         0.21264        0.00058        0.00000        2.07101            0.00000        5.51359        0.00000  Med-LightSoil          patch              1
    03/Aug/2000            216        0.00000        0.70469        6.61047        0.00000       26.63058       59.44804        5.57047        0.00000        0.00000        0.00000        0.03374        0.00299        0.12348               0.00000             0.03599        0.00071        0.00000        0.00000        0.00000      532.61157      475.58429       69.63093        0.00000         0.00000        1.26332         0.23482        0.00064        0.00000        2.08210            0.00000        5.49986        0.00000  Med-LightSoil          patch              1
    04/Aug/2000            217        0.00000        0.70362        6.51967        0.00000       26.53574       59.49974        5.58101        0.00000        0.00000        0.00000        0.03366        0.00322        0.12124               0.00000             0.03260        0.00073        0.00000        0.00000        0.00000      530.71473      475.99796       69.76260        0.00000         0.00000        1.13811         0.21283        0.00058        0.00000        2.09318            0.00000        5.49718        0.00000  Med-LightSoil          patch              1
    05/Aug/2000            218        0.00000        0.70587        6.43172        0.00000       26.43158       59.55633        5.59260        0.00000        0.00000        0.00000        0.03374        0.00289        0.11880               0.00000             0.03598        0.00069        0.00000        0.00000        0.00000      528.63166      476.45062       69.90752        0.00000         0.00000        1.24984         0.23500        0.00064        0.00000        2.10427            0.00000        5.48287        0.00000  Med-LightSoil          patch              1
    06/Aug/2000            219        0.00000        0.70480        6.34560        0.00000       26.33774       59.60711        5.60307        0.00000        0.00000        0.00000        0.03365        0.00312        0.11664               0.00000             0.03259        0.00071        0.00000        0.00000        0.00000      526.75483      476.85684       70.03844        0.00000         0.00000        1.12610         0.21302        0.00058        0.00000        2.11535            0.00000        5.47963        0.00000  Med-LightSoil          patch              1
    07/Aug/2000            220        0.00000        0.70705        6.26234        0.00000       26.23435       59.66285        5.61464        0.00000        0.00000        0.00000        0.03384        0.00279        0.11431               0.00000             0.03608        0.00066        0.00000        0.00000        0.00000      524.68708      477.30277       70.18300        0.00000         0.00000        1.24065         0.23596        0.00064        0.00000        2.13188            0.00000        5.46477        0.00000  Med-LightSoil          patch              1
    08/Aug/2000            221        0.00000        0.70597        6.18095        0.00000       26.14085       59.71305        5.62513        0.00000        0.00000        0.00000        0.03388        0.00303        0.11224               0.00000             0.03281        0.00069        0.00000        0.00000        0.00000      522.81705      477.70444       70.31408        0.00000         0.00000        1.12202         0.21469        0.00058        0.00000        2.14300            0.00000        5.46096        0.00000  Med-LightSoil          patch              1
    09/Aug/2000            222        0.00000        0.70822        6.10233        0.00000       26.03781       59.76818        5.63671        0.00000        0.00000        0.00000        0.03409        0.00270        0.11000               0.00000             0.03633        0.00064        0.00000        0.00000        0.00000      520.75621      478.14545       70.45887        0.00000         0.00000        1.23650         0.23788        0.00065        0.00000        2.15411            0.00000        5.44546        0.00000  Med-LightSoil          patch              1
    10/Aug/2000            223        0.00000        0.70712        6.02550        0.00000       25.94461       59.81784        5.64721        0.00000        0.00000        0.00000        0.03413        0.00294        0.10802               0.00000             0.03304        0.00067        0.00000        0.00000        0.00000      518.89219      478.54271       70.59017        0.00000         0.00000        1.11842         0.21646        0.00059        0.00000        2.16708            0.00000        5.44097        0.00000  Med-LightSoil          patch              1
    11/Aug/2000            224        0.00000        0.70937        5.95135        0.00000       25.84191       59.87235        5.65882        0.00000        0.00000        0.00000        0.03434        0.00262        0.10587               0.00000             0.03659        0.00062        0.00000        0.00000        0.00000      516.83819      478.97880       70.73519        0.00000         0.00000        1.23240         0.23983        0.00066        0.00000        2.17819            0.00000        5.42479        0.00000  Med-LightSoil          patch              1
    12/Aug/2000            225        0.00000        0.70827        5.87879        0.00000       25.74930       59.92130        5.66930        0.00000        0.00000        0.00000        0.03427        0.00286        0.10398               0.00000             0.03317        0.00065        0.00000        0.00000        0.00000      514.98606      479.37038       70.86630        0.00000         0.00000        1.11128         0.21757        0.00059        0.00000        2.19116            0.00000        5.41965        0.00000  Med-LightSoil          patch              1
    13/Aug/2000            226        0.00000        0.71052        5.80880        0.00000       25.64730       59.97501        5.68088        0.00000        0.00000        0.00000        0.03447        0.00254        0.10191               0.00000             0.03672        0.00060        0.00000        0.00000        0.00000      512.94590      479.80006       71.01106        0.00000         0.00000        1.22409         0.24096        0.00066        0.00000        2.20975            0.00000        5.40289        0.00000  Med-LightSoil          patch              1
    14/Aug/2000            227        0.00000        0.70941        5.74044        0.00000       25.55501       60.02339        5.69139        0.00000        0.00000        0.00000        0.03451        0.00278        0.10010               0.00000             0.03340        0.00063        0.00000        0.00000        0.00000      511.10025      480.18711       71.14237        0.00000         0.00000        1.10739         0.21930        0.00060        0.00000        2.22090            0.00000        5.39720        0.00000  Med-LightSoil          patch              1
    15/Aug/2000            228        0.00000        0.71167        5.67457        0.00000       25.45334       60.07648        5.70299        0.00000        0.00000        0.00000        0.03472        0.00246        0.09813               0.00000             0.03698        0.00058        0.00000        0.00000        0.00000      509.06684      480.61186       71.28738        0.00000         0.00000        1.22005         0.24294        0.00067        0.00000        2.23390            0.00000        5.37989        0.00000  Med-LightSoil          patch              1
    16/Aug/2000            229        0.00000        0.71054        5.61024        0.00000       25.36135       60.12431        5.71351        0.00000        0.00000        0.00000        0.03476        0.00270        0.09639               0.00000             0.03364        0.00061        0.00000        0.00000        0.00000      507.22705      480.99448       71.41892        0.00000         0.00000        1.10387         0.22113        0.00061        0.00000        2.24689            0.00000        5.37364        0.00000  Med-LightSoil          patch              1
    17/Aug/2000            230        0.00000        0.71280        5.54833        0.00000       25.26002       60.17679        5.72514        0.00000        0.00000        0.00000        0.03498        0.00238        0.09450               0.00000             0.03724        0.00057        0.00000        0.00000        0.00000      505.20033      481.41430       71.56419        0.00000         0.00000        1.21603         0.24494        0.00067        0.00000        2.25989            0.00000        5.35579        0.00000  Med-LightSoil          patch              1
    18/Aug/2000            231        0.00000        0.71166        5.48787        0.00000       25.16831       60.22406        5.73568        0.00000        0.00000        0.00000        0.03502        0.00263        0.09285               0.00000             0.03388        0.00059        0.00000        0.00000        0.00000      503.36623      481.79252       71.69600        0.00000         0.00000        1.10046         0.22300        0.00061        0.00000        2.27869            0.00000        5.34905        0.00000  Med-LightSoil          patch              1
    19/Aug/2000            232        0.00000        0.71393        5.42976        0.00000       25.06729       60.27593        5.74732        0.00000        0.00000        0.00000        0.03524        0.00231        0.09104               0.00000             0.03751        0.00055        0.00000        0.00000        0.00000      501.34584      482.20744       71.84154        0.00000         0.00000        1.21223         0.24700        0.00068        0.00000        2.29358            0.00000        5.33075        0.00000  Med-LightSoil          patch              1
    20/Aug/2000            233        0.00000        0.71278        5.37302        0.00000       24.97587       60.32265        5.75789        0.00000        0.00000        0.00000        0.03528        0.00256        0.08946               0.00000             0.03413        0.00058        0.00000        0.00000        0.00000      499.51741      482.58123       71.97362        0.00000         0.00000        1.09706         0.22489        0.00062        0.00000        2.30661            0.00000        5.32355        0.00000  Med-LightSoil          patch              1
    21/Aug/2000            234        0.00000        0.71507        5.31866        0.00000       24.87486       60.37406        5.76959        0.00000        0.00000        0.00000        0.03562        0.00225        0.08773               0.00000             0.03790        0.00054        0.00000        0.00000        0.00000      497.49715      482.99250       72.11991        0.00000         0.00000        1.21216         0.24985        0.00069        0.00000        2.32554            0.00000        5.30476        0.00000  Med-LightSoil          patch              1
    22/Aug/2000            235        0.00000        0.71389        5.26573        0.00000       24.78311       60.42054        5.78025        0.00000        0.00000        0.00000        0.03579        0.00250        0.08622               0.00000             0.03462        0.00056        0.00000        0.00000        0.00000      495.66212      483.36431       72.25314        0.00000         0.00000        1.10101         0.22833        0.00063        0.00000        2.34047            0.00000        5.29705        0.00000  Med-LightSoil          patch              1
    23/Aug/2000            236        0.00000        0.71618        5.21502        0.00000       24.68202       60.47152        5.79202        0.00000        0.00000        0.00000        0.03603        0.00218        0.08457               0.00000             0.03833        0.00052        0.00000        0.00000        0.00000      493.64050      483.77216       72.40029        0.00000         0.00000        1.21298         0.25295        0.00070        0.00000        2.35354            0.00000        5.27770        0.00000  Med-LightSoil          patch              1
    24/Aug/2000            237        0.00000        0.71499        5.16565        0.00000       24.59023       60.51759        5.80274        0.00000        0.00000        0.00000        0.03620        0.00244        0.08312               0.00000             0.03500        0.00055        0.00000        0.00000        0.00000      491.80461      484.14075       72.53429        0.00000         0.00000        1.10153         0.23112        0.00064        0.00000        2.37448            0.00000        5.26942        0.00000  Med-LightSoil          patch              1
    25/Aug/2000            238        0.00000        0.71730        5.11854        0.00000       24.48880       60.56828        5.81462        0.00000        0.00000        0.00000        0.03655        0.00213        0.08154               0.00000             0.03887        0.00051        0.00000        0.00000        0.00000      489.77606      484.54622       72.68273        0.00000         0.00000        1.21713         0.25680        0.00071        0.00000        2.38945            0.00000        5.24951        0.00000  Med-LightSoil          patch              1
    26/Aug/2000            239        0.00000        0.71608        5.07262        0.00000       24.39695       60.61395        5.82540        0.00000        0.00000        0.00000        0.03662        0.00238        0.08016               0.00000             0.03540        0.00053        0.00000        0.00000        0.00000      487.93896      484.91160       72.81753        0.00000         0.00000        1.10226         0.23401        0.00065        0.00000        2.40254            0.00000        5.24066        0.00000  Med-LightSoil          patch              1
    27/Aug/2000            240        0.00000        0.71841        5.02887        0.00000       24.29550       60.66416        5.83734        0.00000        0.00000        0.00000        0.03697        0.00207        0.07864               0.00000             0.03929        0.00049        0.00000        0.00000        0.00000      485.91000      485.31330       72.96679        0.00000         0.00000        1.21738         0.25990        0.00072        0.00000        2.42363            0.00000        5.22020        0.00000  Med-LightSoil          patch              1
    28/Aug/2000            241        0.00000        0.71716        4.98635        0.00000       24.20333       60.70955        5.84822        0.00000        0.00000        0.00000        0.03715        0.00233        0.07733               0.00000             0.03590        0.00052        0.00000        0.00000        0.00000      484.06668      485.67638       73.10278        0.00000         0.00000        1.10599         0.23759        0.00066        0.00000        2.43864            0.00000        5.21083        0.00000  Med-LightSoil          patch              1
    29/Aug/2000            242        0.00000        0.71951        4.94597        0.00000       24.10152       60.75945        5.86027        0.00000        0.00000        0.00000        0.03752        0.00202        0.07588               0.00000             0.03986        0.00048        0.00000        0.00000        0.00000      482.03042      486.07558       73.25339        0.00000         0.00000        1.22176         0.26396        0.00074        0.00000        2.45984            0.00000        5.18989        0.00000  Med-LightSoil          patch              1
    30/Aug/2000            243        0.00000        0.71824        4.90676        0.00000       24.00901       60.80455        5.87125        0.00000        0.00000        0.00000        0.03770        0.00229        0.07462               0.00000             0.03643        0.00051        0.00000        0.00000        0.00000      480.18024      486.43639       73.39064        0.00000         0.00000        1.11010         0.24134        0.00067        0.00000        2.47488            0.00000        5.18004        0.00000  Med-LightSoil          patch              1
    31/Aug/2000            244        0.00000        0.72061        4.86975        0.00000       23.90653       60.85427        5.88345        0.00000        0.00000        0.00000        0.03820        0.00197        0.07324               0.00000             0.04057        0.00047        0.00000        0.00000        0.00000      478.13061      486.83416       73.54308        0.00000         0.00000        1.22978         0.26890        0.00075        0.00000        2.49620            0.00000        5.15859        0.00000  Med-LightSoil          patch              1
    01/Sep/2000            245        0.00000        0.71930        4.83387        0.00000       23.81337       60.89922        5.89456        0.00000        0.00000        0.00000        0.03840        0.00224        0.07204               0.00000             0.03709        0.00050        0.00000        0.00000        0.00000      476.26750      487.19376       73.68205        0.00000         0.00000        1.11787         0.24598        0.00069        0.00000        2.51128            0.00000        5.14821        0.00000  Med-LightSoil          patch              1
    02/Sep/2000            246        0.00000        0.72167        4.80001        0.00000       23.71056       60.94858        5.90687        0.00000        0.00000        0.00000        0.03878        0.00192        0.07072               0.00000             0.04115        0.00046        0.00000        0.00000        0.00000      474.21118      487.58866       73.83585        0.00000         0.00000        1.23379         0.27307        0.00076        0.00000        2.51131            0.00000        5.12621        0.00000  Med-LightSoil          patch              1
    03/Sep/2000            247        0.00000        0.72033        4.76720        0.00000       23.61711       60.99319        5.91808        0.00000        0.00000        0.00000        0.03896        0.00220        0.06957               0.00000             0.03762        0.00049        0.00000        0.00000        0.00000      472.34220      487.94555       73.97605        0.00000         0.00000        1.12139         0.24979        0.00070        0.00000        2.54783            0.00000        5.11537        0.00000  Med-LightSoil          patch              1
    04/Sep/2000            248        0.00000        0.72267        4.73636        0.00000       23.51411       61.04211        5.93048        0.00000        0.00000        0.00000        0.03935        0.00188        0.06831               0.00000             0.04169        0.00045        0.00000        0.00000        0.00000      470.28217      488.33689       74.13101        0.00000         0.00000        1.23602         0.27694        0.00078        0.00000        2.51864            0.00000        5.09309        0.00000  Med-LightSoil          patch              1
    05/Sep/2000            249        0.00000        0.72127        4.70651        0.00000       23.42042       61.08634        5.94179        0.00000        0.00000        0.00000        0.03953        0.00216        0.06723               0.00000             0.03814        0.00048        0.00000        0.00000        0.00000      468.40850      488.69076       74.27237        0.00000         0.00000        1.12420         0.25352        0.00071        0.00000        2.58642            0.00000        5.08209        0.00000  Med-LightSoil          patch              1
    06/Sep/2000            250        0.00000        0.72358        4.67869        0.00000       23.31695       61.13494        5.95432        0.00000        0.00000        0.00000        0.04005        0.00184        0.06603               0.00000             0.04236        0.00044        0.00000        0.00000        0.00000      466.33895      489.07953       74.42895        0.00000         0.00000        1.24173         0.28168        0.00079        0.00000        2.53028            0.00000        5.05989        0.00000  Med-LightSoil          patch              1
    07/Sep/2000            251        0.00000        0.72212        4.65193        0.00000       23.22245       61.17905        5.96579        0.00000        0.00000        0.00000        0.04037        0.00213        0.06500               0.00000             0.03891        0.00047        0.00000        0.00000        0.00000      464.44910      489.43240       74.57237        0.00000         0.00000        1.13391         0.25891        0.00073        0.00000        2.62328            0.00000        5.04919        0.00000  Med-LightSoil          patch              1
    08/Sep/2000            252        0.00000        0.72440        4.62717        0.00000       23.11813       61.22748        5.97849        0.00000        0.00000        0.00000        0.04091        0.00180        0.06386               0.00000             0.04319        0.00043        0.00000        0.00000        0.00000      462.36267      489.81981       74.73116        0.00000         0.00000        1.25186         0.28756        0.00081        0.00000        2.53886            0.00000        5.02756        0.00000  Med-LightSoil          patch              1
    09/Sep/2000            253        0.00000        0.72287        4.60340        0.00000       23.02281       61.27145        5.99014        0.00000        0.00000        0.00000        0.04124        0.00211        0.06290               0.00000             0.03971        0.00047        0.00000        0.00000        0.00000      460.45611      490.17161       74.87671        0.00000         0.00000        1.14394         0.26452        0.00075        0.00000        2.66219            0.00000        5.01765        0.00000  Med-LightSoil          patch              1
