ApsimVersion = 7.10
Title = Sim03-SoilCNPatches Paddock1-CNpatch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    04/Jul/2000            186        0.00000        1.82241        0.02907        0.00000       14.25661      202.76191     8989.67284        8.22164        0.00000        0.00000        0.10064        0.00002        0.00129               0.00000             0.10404        0.00000        0.00000        6.54939        0.00000      521.10128     1622.09529   112370.91052      161.94969         0.00000        1.04602         0.85719        0.47602        0.00000        0.39760            0.00184        7.09279        0.00000  Med-LightSoil        CNpatch              2
    05/Jul/2000            187        0.00000        1.81652        0.02857        0.00000       14.24957      202.74697     8989.63656        8.22798        0.00000        0.00000        0.09950        0.00002        0.00127               0.00000             0.09361        0.00000        0.00000        6.55688        0.00000      522.32742     1621.97573   112370.45698      162.32654         0.00000        0.96045         0.77833        0.43507        0.00000        0.39680            0.00186        7.09919        0.00000  Med-LightSoil        CNpatch              2
    06/Jul/2000            188        0.00000        1.81982        0.02809        0.00000       14.23910      202.72964     8989.59757        8.23425        0.00000        0.00000        0.09885        0.00002        0.00124               0.00000             0.10214        0.00000        0.00000        6.56431        0.00000      523.43949     1621.83711   112369.96958      162.71393         0.00000        1.02960         0.84379        0.46863        0.00000        0.39699            0.00190        7.09418        0.00000  Med-LightSoil        CNpatch              2
    07/Jul/2000            189        0.00000        1.81398        0.02764        0.00000       14.23299      202.71494     8989.56185        8.24041        0.00000        0.00000        0.09773        0.00002        0.00121               0.00000             0.09190        0.00000        0.00000        6.57167        0.00000      524.69306     1621.71950   112369.52309      163.11163         0.00000        0.94549         0.76613        0.42829        0.00000        0.39717            0.00193        7.10045        0.00000  Med-LightSoil        CNpatch              2
    08/Jul/2000            190        0.00000        1.81718        0.02720        0.00000       14.22353      202.69789     8989.52346        8.24650        0.00000        0.00000        0.09708        0.00002        0.00119               0.00000             0.10028        0.00000        0.00000        6.57899        0.00000      525.83491     1621.58313   112369.04329      163.52006         0.00000        1.01344         0.83050        0.46130        0.00000        0.39672            0.00196        7.09533        0.00000  Med-LightSoil        CNpatch              2
    09/Jul/2000            191        0.00000        1.81140        0.02679        0.00000       14.21835      202.68344     8989.48831        8.25248        0.00000        0.00000        0.09598        0.00002        0.00117               0.00000             0.09020        0.00000        0.00000        6.58623        0.00000      527.11626     1621.46753   112368.60381      163.93798         0.00000        0.93076         0.75402        0.42156        0.00000        0.39688            0.00199        7.10150        0.00000  Med-LightSoil        CNpatch              2
    10/Jul/2000            192        0.00000        1.81449        0.02639        0.00000       14.20976      202.66662     8989.45042        8.25843        0.00000        0.00000        0.09563        0.00002        0.00114               0.00000             0.09873        0.00000        0.00000        6.59345        0.00000      528.28354     1621.33297   112368.13020      164.36586         0.00000        1.00033         0.81973        0.45534        0.00000        0.39743            0.00203        7.09626        0.00000  Med-LightSoil        CNpatch              2
    11/Jul/2000            193        0.00000        1.80872        0.02602        0.00000       14.20524      202.65231     8989.41560        8.26429        0.00000        0.00000        0.09487        0.00002        0.00112               0.00000             0.08910        0.00000        0.00000        6.60061        0.00000      529.58382     1621.21852   112367.69501      164.80363         0.00000        0.92175         0.74668        0.41745        0.00000        0.39796            0.00206        7.10231        0.00000  Med-LightSoil        CNpatch              2
    12/Jul/2000            194        0.00000        1.81172        0.02566        0.00000       14.19747      202.63572     8989.37817        8.27009        0.00000        0.00000        0.09427        0.00002        0.00110               0.00000             0.09727        0.00000        0.00000        6.60774        0.00000      530.77540     1621.08575   112367.22718      165.25039         0.00000        0.98828         0.80968        0.44977        0.00000        0.39709            0.00208        7.09695        0.00000  Med-LightSoil        CNpatch              2
    13/Jul/2000            195        0.00000        1.80598        0.02532        0.00000       14.19371      202.62162     8989.34380        8.27581        0.00000        0.00000        0.09349        0.00002        0.00109               0.00000             0.08775        0.00000        0.00000        6.61481        0.00000      532.09910     1620.97293   112366.79749      165.70648         0.00000        0.91039         0.73725        0.41219        0.00000        0.39760            0.00212        7.10287        0.00000  Med-LightSoil        CNpatch              2
    14/Jul/2000            196        0.00000        1.80888        0.02499        0.00000       14.18666      202.60519     8989.30674        8.28150        0.00000        0.00000        0.09318        0.00002        0.00107               0.00000             0.09609        0.00000        0.00000        6.62186        0.00000      533.31138     1620.84151   112366.33424      166.17251         0.00000        0.97873         0.80177        0.44538        0.00000        0.39849            0.00215        7.09738        0.00000  Med-LightSoil        CNpatch              2
    15/Jul/2000            197        0.00000        1.80315        0.02468        0.00000       14.18353      202.59124     8989.27269        8.28712        0.00000        0.00000        0.09244        0.00002        0.00105               0.00000             0.08671        0.00000        0.00000        6.62887        0.00000      534.65404     1620.72989   112365.90862      166.64775         0.00000        0.90206         0.73032        0.40831        0.00000        0.39899            0.00219        7.10317        0.00000  Med-LightSoil        CNpatch              2
    16/Jul/2000            198        0.00000        1.80597        0.02438        0.00000       14.17728      202.57504     8989.23609        8.29266        0.00000        0.00000        0.09184        0.00002        0.00103               0.00000             0.09466        0.00000        0.00000        6.63583        0.00000      535.89117     1620.60032   112365.45109      167.13213         0.00000        0.96702         0.79187        0.43990        0.00000        0.39846            0.00221        7.09756        0.00000  Med-LightSoil        CNpatch              2
    17/Jul/2000            199        0.00000        1.80028        0.02409        0.00000       14.17490      202.56130     8989.20247        8.29813        0.00000        0.00000        0.09107        0.00002        0.00102               0.00000             0.08538        0.00000        0.00000        6.64274        0.00000      537.25792     1620.49038   112365.03091      167.62602         0.00000        0.89098         0.72100        0.40311        0.00000        0.39932            0.00224        7.10322        0.00000  Med-LightSoil        CNpatch              2
    18/Jul/2000            200        0.00000        1.80302        0.02381        0.00000       14.16934      202.54528     8989.16623        8.30356        0.00000        0.00000        0.09076        0.00002        0.00100               0.00000             0.09350        0.00000        0.00000        6.64964        0.00000      538.51640     1620.36224   112364.57791      168.12942         0.00000        0.95773         0.78407        0.43556        0.00000        0.40018            0.00228        7.09749        0.00000  Med-LightSoil        CNpatch              2
    19/Jul/2000            201        0.00000        1.79734        0.02355        0.00000       14.16758      202.53169     8989.13294        8.30892        0.00000        0.00000        0.09004        0.00002        0.00099               0.00000             0.08436        0.00000        0.00000        6.65648        0.00000      539.90278     1620.25355   112364.16177      168.64158         0.00000        0.88287         0.71415        0.39926        0.00000        0.40064            0.00231        7.10304        0.00000  Med-LightSoil        CNpatch              2
    20/Jul/2000            202        0.00000        1.80000        0.02330        0.00000       14.16268      202.51585     8989.09705        8.31424        0.00000        0.00000        0.08973        0.00002        0.00097               0.00000             0.09239        0.00000        0.00000        6.66331        0.00000      541.18216     1620.12683   112363.71311      169.16327         0.00000        0.94901         0.77664        0.43142        0.00000        0.40148            0.00235        7.09720        0.00000  Med-LightSoil        CNpatch              2
    21/Jul/2000            203        0.00000        1.79432        0.02306        0.00000       14.16142      202.50237     8989.06398        8.31952        0.00000        0.00000        0.08930        0.00002        0.00096               0.00000             0.08362        0.00000        0.00000        6.67012        0.00000      542.58425     1620.01899   112363.29974      169.69463         0.00000        0.87740         0.70951        0.39664        0.00000        0.40230            0.00239        7.10264        0.00000  Med-LightSoil        CNpatch              2
    22/Jul/2000            204        0.00000        1.79690        0.02283        0.00000       14.15705      202.48665     8989.02831        8.32476        0.00000        0.00000        0.08902        0.00002        0.00095               0.00000             0.09161        0.00000        0.00000        6.67690        0.00000      543.87965     1619.89321   112362.85388      170.23644         0.00000        0.94350         0.77189        0.42876        0.00000        0.40247            0.00242        7.09668        0.00000  Med-LightSoil        CNpatch              2
    23/Jul/2000            205        0.00000        1.79124        0.11012        0.00000       14.15638      202.47333     8988.99555        8.32118        0.00000        0.00000        0.08832        0.00002        0.00094               0.00000             0.08265        0.00000        0.00000        6.67691        0.00000      545.30127     1619.78663   112362.44433      170.78761         0.00000        0.86993         0.70306        0.39301        0.00000        0.40330            0.00245        7.10200        0.00000  Med-LightSoil        CNpatch              2
    24/Jul/2000            206        0.00000        1.79321        0.19672        0.00000       14.15241      202.45857     8988.96027        8.31761        0.00000        0.00000        0.08797        0.00019        0.00093               0.00000             0.08994        0.00001        0.00000        6.67693        0.00000      546.60069     1619.66858   112362.00344      171.33864         0.00000        0.94548         0.76458        0.42469        0.00000        0.40452            0.00246        7.09593        0.00000  Med-LightSoil        CNpatch              2
    25/Jul/2000            207        0.00000        1.78645        0.28182        0.00000       14.15179      202.44705     8988.92794        8.31407        0.00000        0.00000        0.08721        0.00068        0.00092               0.00000             0.08045        0.00003        0.00000        6.67697        0.00000      548.00617     1619.57643   112361.59931      171.88938         0.00000        0.88401         0.69636        0.38925        0.00000        0.40538            0.00247        7.10114        0.00000  Med-LightSoil        CNpatch              2
    26/Jul/2000            208        0.00000        1.78730        0.36633        0.00000       14.14792      202.43411     8988.89313        8.31055        0.00000        0.00000        0.08681        0.00054        0.00090               0.00000             0.08766        0.00003        0.00000        6.67704        0.00000      549.29060     1619.47285   112361.16412      172.44126         0.00000        0.95875         0.75730        0.42063        0.00000        0.40664            0.00248        7.09496        0.00000  Med-LightSoil        CNpatch              2
    27/Jul/2000            209        0.00000        1.77991        0.44920        0.00000       14.14740      202.42389     8988.86110        8.30706        0.00000        0.00000        0.08630        0.00127        0.00090               0.00000             0.07884        0.00007        0.00000        6.67713        0.00000      550.68529     1619.39111   112360.76379      172.99491         0.00000        0.89465         0.69183        0.38668        0.00000        0.40792            0.00250        7.10007        0.00000  Med-LightSoil        CNpatch              2
    28/Jul/2000            210        0.00000        1.78070        0.53141        0.00000       14.14356      202.41208     8988.82648        8.30361        0.00000        0.00000        0.08622        0.00086        0.00089               0.00000             0.08639        0.00005        0.00000        6.67725        0.00000      551.95687     1619.29664   112360.33101      173.55089         0.00000        0.97054         0.75499        0.41929        0.00000        0.40922            0.00252        7.09378        0.00000  Med-LightSoil        CNpatch              2
    29/Jul/2000            211        0.00000        1.77326        0.61185        0.00000       14.14302      202.40297     8988.79462        8.30020        0.00000        0.00000        0.08576        0.00179        0.00089               0.00000             0.07766        0.00010        0.00000        6.67741        0.00000      553.33803     1619.22374   112359.93280      174.11006         0.00000        0.90677         0.69002        0.38560        0.00000        0.41054            0.00254        7.09877        0.00000  Med-LightSoil        CNpatch              2
    30/Jul/2000            212        0.00000        1.77341        0.69228        0.00000       14.13917      202.39233     8988.76018        8.29683        0.00000        0.00000        0.08566        0.00116        0.00088               0.00000             0.08513        0.00007        0.00000        6.67760        0.00000      554.59476     1619.13865   112359.50224      174.67328         0.00000        0.98340         0.75308        0.41817        0.00000        0.41188            0.00256        7.09235        0.00000  Med-LightSoil        CNpatch              2
    31/Jul/2000            213        0.00000        1.76543        0.77073        0.00000       14.13860      202.38436     8988.72849        8.29349        0.00000        0.00000        0.08517        0.00225        0.00088               0.00000             0.07646        0.00013        0.00000        6.67782        0.00000      555.96125     1619.07488   112359.10615      175.24147         0.00000        0.91948         0.68829        0.38456        0.00000        0.41323            0.00259        7.09720        0.00000  Med-LightSoil        CNpatch              2
    01/Aug/2000            214        0.00000        1.76503        0.84927        0.00000       14.13472      202.37492     8988.69422        8.29020        0.00000        0.00000        0.08504        0.00144        0.00089               0.00000             0.08386        0.00010        0.00000        6.67808        0.00000      557.20245     1618.99933   112358.67781      175.81626         0.00000        0.99659         0.75122        0.41706        0.00000        0.41498            0.00262        7.09063        0.00000  Med-LightSoil        CNpatch              2
    02/Aug/2000            215        0.00000        1.75658        0.92567        0.00000       14.13412      202.36810     8988.66271        8.28694        0.00000        0.00000        0.08453        0.00266        0.00090               0.00000             0.07526        0.00017        0.00000        6.67837        0.00000      558.55381     1618.94482   112358.28384      176.39773         0.00000        0.93245         0.68658        0.38353        0.00000        0.41636            0.00265        7.09533        0.00000  Med-LightSoil        CNpatch              2
    03/Aug/2000            216        0.00000        1.75601        1.00195        0.00000       14.13021      202.35985     8988.62862        8.28374        0.00000        0.00000        0.08440        0.00170        0.00091               0.00000             0.08260        0.00012        0.00000        6.67795        0.00000      559.77946     1618.87882   112357.85772      176.98749         0.00000        1.00984         0.74938        0.41597        0.00000        0.41813            0.00269        7.08862        0.00000  Med-LightSoil        CNpatch              2
    04/Aug/2000            217        0.00000        1.74862        1.07482        0.00000       14.12956      202.35419     8988.59727        8.28056        0.00000        0.00000        0.08395        0.00301        0.00094               0.00000             0.07406        0.00020        0.00000        6.67755        0.00000      561.11580     1618.83353   112357.46586      177.59027         0.00000        0.94541         0.68491        0.38252        0.00000        0.41998            0.00275        7.09317        0.00000  Med-LightSoil        CNpatch              2
    05/Aug/2000            218        0.00000        1.74889        1.14785        0.00000       14.12563      202.34712     8988.56335        8.27743        0.00000        0.00000        0.08387        0.00193        0.00097               0.00000             0.08136        0.00015        0.00000        6.67718        0.00000      562.32645     1618.77692   112357.04192      178.20670         0.00000        1.02289         0.74759        0.41489        0.00000        0.42184            0.00280        7.08631        0.00000  Med-LightSoil        CNpatch              2
    06/Aug/2000            219        0.00000        1.74145        1.21836        0.00000       14.12495      202.34258     8988.53217        8.27433        0.00000        0.00000        0.08342        0.00332        0.00101               0.00000             0.07288        0.00024        0.00000        6.67685        0.00000      563.64864     1618.74067   112356.65213      178.83743         0.00000        0.95812         0.68327        0.38152        0.00000        0.42371            0.00286        7.09072        0.00000  Med-LightSoil        CNpatch              2
    07/Aug/2000            220        0.00000        1.74164        1.28938        0.00000       14.12089      202.33662     8988.49832        8.27128        0.00000        0.00000        0.08361        0.00215        0.00106               0.00000             0.08041        0.00018        0.00000        6.67654        0.00000      564.84045     1618.69293   112356.22904      179.48301         0.00000        1.03861         0.74813        0.41510        0.00000        0.42668            0.00294        7.08371        0.00000  Med-LightSoil        CNpatch              2
    08/Aug/2000            221        0.00000        1.73413        1.35809        0.00000       14.11996      202.33313     8988.46710        8.26825        0.00000        0.00000        0.08346        0.00359        0.00113               0.00000             0.07223        0.00027        0.00000        6.67626        0.00000      566.13970     1618.66503   112355.83876      180.14463         0.00000        0.97647         0.68615        0.38301        0.00000        0.42856            0.00300        7.08795        0.00000  Med-LightSoil        CNpatch              2
    09/Aug/2000            222        0.00000        1.73428        1.42739        0.00000       14.11562      202.32819     8988.43319        8.26527        0.00000        0.00000        0.08369        0.00234        0.00121               0.00000             0.07981        0.00021        0.00000        6.67602        0.00000      567.30754     1618.62555   112355.41483      180.82294         0.00000        1.05775         0.75165        0.41693        0.00000        0.43044            0.00307        7.08077        0.00000  Med-LightSoil        CNpatch              2
    10/Aug/2000            223        0.00000        1.72674        1.49433        0.00000       14.11443      202.32571     8988.40191        8.26231        0.00000        0.00000        0.08355        0.00384        0.00130               0.00000             0.07164        0.00031        0.00000        6.67581        0.00000      568.58449     1618.60567   112355.02382      181.51941         0.00000        0.99483         0.68941        0.38470        0.00000        0.43271            0.00314        7.08483        0.00000  Med-LightSoil        CNpatch              2
    11/Aug/2000            224        0.00000        1.72690        1.56191        0.00000       14.10985      202.32176     8988.36792        8.25939        0.00000        0.00000        0.08378        0.00252        0.00141               0.00000             0.07926        0.00024        0.00000        6.67563        0.00000      569.72991     1618.57406   112354.59897      182.23384         0.00000        1.07640         0.75525        0.41881        0.00000        0.43460            0.00322        7.07746        0.00000  Med-LightSoil        CNpatch              2
    12/Aug/2000            225        0.00000        1.71940        1.62680        0.00000       14.10854      202.32024     8988.33667        8.25650        0.00000        0.00000        0.08337        0.00405        0.00154               0.00000             0.07087        0.00034        0.00000        6.67547        0.00000      570.99117     1618.56194   112354.20835      182.96780         0.00000        1.00966         0.69060        0.38526        0.00000        0.43687            0.00330        7.08135        0.00000  Med-LightSoil        CNpatch              2
    13/Aug/2000            226        0.00000        1.71961        1.69235        0.00000       14.10388      202.31724     8988.30271        8.25365        0.00000        0.00000        0.08357        0.00268        0.00169               0.00000             0.07848        0.00028        0.00000        6.67534        0.00000      572.12202     1618.53794   112353.78394      183.72186         0.00000        1.09078         0.75631        0.41928        0.00000        0.44026            0.00340        7.07382        0.00000  Med-LightSoil        CNpatch              2
    14/Aug/2000            227        0.00000        1.71216        1.75543        0.00000       14.10238      202.31662     8988.27141        8.25082        0.00000        0.00000        0.08343        0.00425        0.00186               0.00000             0.07035        0.00038        0.00000        6.67524        0.00000      573.36536     1618.53298   112353.39262      184.49646         0.00000        1.02628         0.69365        0.38683        0.00000        0.44217            0.00349        7.07755        0.00000  Med-LightSoil        CNpatch              2
    15/Aug/2000            228        0.00000        1.71245        1.81924        0.00000       14.09753      202.31448     8988.23737        8.24803        0.00000        0.00000        0.08367        0.00283        0.00204               0.00000             0.07802        0.00031        0.00000        6.67517        0.00000      574.47787     1618.51588   112352.96716      185.29321         0.00000        1.10789         0.75996        0.42118        0.00000        0.44444            0.00358        7.06987        0.00000  Med-LightSoil        CNpatch              2
    16/Aug/2000            229        0.00000        1.70506        1.88053        0.00000       14.09586      202.31470     8988.20599        8.24525        0.00000        0.00000        0.08353        0.00443        0.00225               0.00000             0.06990        0.00042        0.00000        6.67512        0.00000      575.70468     1618.51757   112352.57490      186.11281         0.00000        1.04255         0.69703        0.38859        0.00000        0.44672            0.00368        7.07347        0.00000  Med-LightSoil        CNpatch              2
    17/Aug/2000            230        0.00000        1.70544        1.94260        0.00000       14.09083      202.31336     8988.17186        8.24251        0.00000        0.00000        0.08378        0.00297        0.00248               0.00000             0.07762        0.00035        0.00000        6.67511        0.00000      576.80095     1618.50684   112352.14829      186.95599         0.00000        1.12424         0.76370        0.42313        0.00000        0.44900            0.00378        7.06565        0.00000  Med-LightSoil        CNpatch              2
    18/Aug/2000            231        0.00000        1.69813        2.00211        0.00000       14.08901      202.31433     8988.14040        8.23979        0.00000        0.00000        0.08365        0.00459        0.00273               0.00000             0.06950        0.00046        0.00000        6.67511        0.00000      578.01338     1618.51464   112351.75500      187.82347         0.00000        1.05803         0.70047        0.39037        0.00000        0.45243            0.00391        7.06911        0.00000  Med-LightSoil        CNpatch              2
    19/Aug/2000            232        0.00000        1.69862        2.06242        0.00000       14.08385      202.31372     8988.10617        8.23710        0.00000        0.00000        0.08390        0.00310        0.00300               0.00000             0.07727        0.00038        0.00000        6.67514        0.00000      579.09558     1618.50972   112351.32714      188.71765         0.00000        1.13978         0.76751        0.42511        0.00000        0.45508            0.00402        7.06118        0.00000  Med-LightSoil        CNpatch              2
    20/Aug/2000            233        0.00000        1.69140        2.12014        0.00000       14.08192      202.31539     8988.07462        8.23443        0.00000        0.00000        0.08378        0.00474        0.00330               0.00000             0.06917        0.00049        0.00000        6.67520        0.00000      580.29582     1618.52311   112350.93274      189.63838         0.00000        1.07271         0.70397        0.39219        0.00000        0.45737            0.00414        7.06454        0.00000  Med-LightSoil        CNpatch              2
    21/Aug/2000            234        0.00000        1.69199        2.17894        0.00000       14.07653      202.31542     8988.04018        8.23179        0.00000        0.00000        0.08431        0.00322        0.00362               0.00000             0.07723        0.00041        0.00000        6.67455        0.00000      581.36068     1618.52337   112350.50225      190.58634         0.00000        1.15782         0.77372        0.42840        0.00000        0.46081            0.00429        7.05649        0.00000  Med-LightSoil        CNpatch              2
    22/Aug/2000            235        0.00000        1.68480        2.23540        0.00000       14.07426      202.31771     8988.00833        8.22916        0.00000        0.00000        0.08449        0.00488        0.00396               0.00000             0.06935        0.00052        0.00000        6.67272        0.00000      582.53987     1618.54169   112350.10412      191.56844         0.00000        1.09323         0.71208        0.39654        0.00000        0.46355            0.00443        7.05972        0.00000  Med-LightSoil        CNpatch              2
    23/Aug/2000            236        0.00000        1.68551        2.29273        0.00000       14.06863      202.31832     8987.97365        8.22656        0.00000        0.00000        0.08480        0.00333        0.00432               0.00000             0.07730        0.00044        0.00000        6.67093        0.00000      583.58799     1618.54658   112349.67057      192.59149         0.00000        1.17606         0.78063        0.43208        0.00000        0.46605            0.00461        7.05155        0.00000  Med-LightSoil        CNpatch              2
    24/Aug/2000            237        0.00000        1.67839        2.34767        0.00000       14.06617      202.32118     8987.94158        8.22397        0.00000        0.00000        0.08495        0.00502        0.00471               0.00000             0.06936        0.00055        0.00000        6.66915        0.00000      584.75345     1618.56944   112349.26976      193.65688         0.00000        1.11009         0.71821        0.39980        0.00000        0.47010            0.00482        7.05465        0.00000  Med-LightSoil        CNpatch              2
    25/Aug/2000            238        0.00000        1.67921        2.40374        0.00000       14.06023      202.32230     8987.90655        8.22141        0.00000        0.00000        0.08554        0.00345        0.00511               0.00000             0.07764        0.00046        0.00000        6.66740        0.00000      585.78247     1618.57840   112348.83189      194.76605         0.00000        1.19663         0.78972        0.43694        0.00000        0.47297            0.00501        7.04634        0.00000  Med-LightSoil        CNpatch              2
    26/Aug/2000            239        0.00000        1.67215        2.45715        0.00000       14.05761      202.32567     8987.87426        8.21886        0.00000        0.00000        0.08546        0.00515        0.00555               0.00000             0.06945        0.00058        0.00000        6.66568        0.00000      586.93627     1618.60534   112348.42818      195.91847         0.00000        1.12667         0.72465        0.40323        0.00000        0.47546            0.00520        7.04929        0.00000  Med-LightSoil        CNpatch              2
    27/Aug/2000            240        0.00000        1.67310        2.51169        0.00000       14.05152      202.32725     8987.83897        8.21633        0.00000        0.00000        0.08602        0.00355        0.00599               0.00000             0.07778        0.00049        0.00000        6.66399        0.00000      587.95431     1618.61803   112347.98718      197.11576         0.00000        1.21324         0.79655        0.44058        0.00000        0.47953            0.00543        7.04083        0.00000  Med-LightSoil        CNpatch              2
    28/Aug/2000            241        0.00000        1.66607        2.56380        0.00000       14.04865      202.33107     8987.80636        8.21382        0.00000        0.00000        0.08621        0.00527        0.00647               0.00000             0.06978        0.00060        0.00000        6.66232        0.00000      589.09418     1618.64860   112347.57944      198.35964         0.00000        1.14548         0.73307        0.40776        0.00000        0.48238            0.00564        7.04363        0.00000  Med-LightSoil        CNpatch              2
    29/Aug/2000            242        0.00000        1.66714        2.61707        0.00000       14.04230      202.33307     8987.77070        8.21133        0.00000        0.00000        0.08682        0.00365        0.00695               0.00000             0.07824        0.00051        0.00000        6.66068        0.00000      590.09716     1618.66452   112347.13376      199.65073         0.00000        1.23315         0.80614        0.44572        0.00000        0.48646            0.00590        7.03501        0.00000  Med-LightSoil        CNpatch              2
    30/Aug/2000            243        0.00000        1.66015        2.66788        0.00000       14.03921      202.33729     8987.73774        8.20884        0.00000        0.00000        0.08702        0.00540        0.00746               0.00000             0.07018        0.00063        0.00000        6.65731        0.00000      591.22444     1618.69834   112346.72170      200.99094         0.00000        1.16428         0.74192        0.41251        0.00000        0.48932            0.00613        7.03766        0.00000  Med-LightSoil        CNpatch              2
    31/Aug/2000            244        0.00000        1.66132        2.72012        0.00000       14.03249      202.33963     8987.70159        8.20638        0.00000        0.00000        0.08792        0.00375        0.00798               0.00000             0.07899        0.00053        0.00000        6.65335        0.00000      592.20841     1618.71706   112346.26989      202.39239         0.00000        1.25619         0.81829        0.45226        0.00000        0.49363            0.00644        7.02888        0.00000  Med-LightSoil        CNpatch              2
    01/Sep/2000            245        0.00000        1.65432        2.76989        0.00000       14.02907      202.34422     8987.66816        8.20393        0.00000        0.00000        0.08816        0.00552        0.00852               0.00000             0.07086        0.00065        0.00000        6.64945        0.00000      593.31897     1618.75377   112345.85205      203.86085         0.00000        1.18641         0.75337        0.41870        0.00000        0.49678            0.00675        7.03137        0.00000  Med-LightSoil        CNpatch              2
    02/Sep/2000            246        0.00000        1.65561        2.82087        0.00000       14.02213      202.34688     8987.63161        8.20149        0.00000        0.00000        0.08880        0.00385        0.00907               0.00000             0.07957        0.00055        0.00000        6.64561        0.00000      594.29118     1618.77502   112345.39513      205.39675         0.00000        1.27589         0.82851        0.45775        0.00000        0.49993            0.00707        7.02243        0.00000  Med-LightSoil        CNpatch              2
    03/Sep/2000            247        0.00000        1.64864        2.86931        0.00000       14.01854      202.35179     8987.59782        8.19906        0.00000        0.00000        0.08900        0.00564        0.00965               0.00000             0.07134        0.00067        0.00000        6.64180        0.00000      595.39349     1618.81435   112344.97276      207.00049         0.00000        1.20457         0.76249        0.42360        0.00000        0.50434            0.00743        7.02474        0.00000  Med-LightSoil        CNpatch              2
    04/Sep/2000            248        0.00000        1.65005        2.91898        0.00000       14.01142      202.35473     8987.56087        8.19665        0.00000        0.00000        0.08964        0.00394        0.01022               0.00000             0.08015        0.00057        0.00000        6.63805        0.00000      596.35705     1618.83785   112344.51083      208.67405         0.00000        1.29479         0.83851        0.46311        0.00000        0.50748            0.00777        7.01563        0.00000  Med-LightSoil        CNpatch              2
    05/Sep/2000            249        0.00000        1.64311        2.96608        0.00000       14.00770      202.35994     8987.52671        8.19424        0.00000        0.00000        0.08984        0.00576        0.01082               0.00000             0.07184        0.00069        0.00000        6.63433        0.00000      597.45325     1618.87952   112344.08385      210.41958         0.00000        1.22240         0.77169        0.42855        0.00000        0.51228            0.00818        7.01779        0.00000  Med-LightSoil        CNpatch              2
    06/Sep/2000            250        0.00000        1.64462        3.01470        0.00000       14.00031      202.36312     8987.48924        8.19185        0.00000        0.00000        0.09078        0.00404        0.01142               0.00000             0.08101        0.00059        0.00000        6.63065        0.00000      598.40398     1618.90495   112343.61545      212.23770         0.00000        1.31706         0.85111        0.46990        0.00000        0.51671            0.00859        7.00853        0.00000  Med-LightSoil        CNpatch              2
    07/Sep/2000            251        0.00000        1.63765        3.06098        0.00000       13.99621      202.36859     8987.45449        8.18947        0.00000        0.00000        0.09130        0.00588        0.01205               0.00000             0.07284        0.00071        0.00000        6.62440        0.00000      599.48370     1618.94874   112343.18113      214.13076         0.00000        1.24721         0.78580        0.43620        0.00000        0.51985            0.00898        7.01052        0.00000  Med-LightSoil        CNpatch              2
    08/Sep/2000            252        0.00000        1.63925        3.10885        0.00000       13.98839      202.37198     8987.41635        8.18710        0.00000        0.00000        0.09230        0.00413        0.01266               0.00000             0.08221        0.00060        0.00000        6.61651        0.00000      600.41517     1618.97582   112342.70443      216.12082         0.00000        1.34383         0.86701        0.47850        0.00000        0.52508            0.00952        7.00108        0.00000  Med-LightSoil        CNpatch              2
    09/Sep/2000            253        0.00000        1.63223        3.15434        0.00000       13.98393      202.37769     8987.38099        8.18473        0.00000        0.00000        0.09282        0.00601        0.01330               0.00000             0.07392        0.00073        0.00000        6.60875        0.00000      601.47862     1619.02152   112342.26244      218.22100         0.00000        1.27257         0.80049        0.44417        0.00000        0.52890            0.01007        7.00287        0.00000  Med-LightSoil        CNpatch              2
    10/Sep/2000            254        0.00000        1.63393        3.20145        0.00000       13.97570      202.38126     8987.34218        8.18238        0.00000        0.00000        0.09384        0.00423        0.01393               0.00000             0.08345        0.00062        0.00000        6.60108        0.00000      602.39222     1619.05006   112341.77725      220.43105         0.00000        1.37072         0.88320        0.48725        0.00000        0.53404            0.01070        6.99322        0.00000  Med-LightSoil        CNpatch              2
