ApsimVersion = 7.6
Title = Sim04-SoilCNPatches Paddock1-CNpatch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    27/Jun/2000            179        0.00000        0.00983        0.05349       43.67850       65.34508      171.32013     8986.54229       60.29588        0.00000        0.00000        0.00765        0.00004        0.00245               0.00000             0.12051        0.00001        0.00000        0.11963     1385.83606     1751.87683     1370.56107   112331.77859      979.40430         0.00000        0.01158         0.70999        0.47063        0.00000        0.25483            0.84532        6.35825        0.00000  Med-LightSoil        CNpatch              2
    28/Jun/2000            180        0.00000        0.00986        0.05193       43.82255       65.42399      171.24158     8986.49136       60.56405        0.00000        0.00000        0.00810        0.00003        0.00237               0.00000             0.13012        0.00001        0.00000        0.12924     1391.06079     1754.43562     1369.93267   112331.14195      982.38000         0.00000        0.01140         0.76742        0.50523        0.00000        0.25322            0.84131        6.35996        0.00000  Med-LightSoil        CNpatch              2
    29/Jun/2000            181        0.00000        0.00989        0.05044       43.96390       65.50350      171.17066     8986.44467       60.82059        0.00000        0.00000        0.00739        0.00003        0.00229               0.00000             0.11824        0.00001        0.00000        0.11737     1396.17981     1757.01277     1369.36530   112330.55832      985.27368         0.00000        0.01124         0.69643        0.46206        0.00000        0.25226            0.84448        6.37214        0.00000  Med-LightSoil        CNpatch              2
    30/Jun/2000            182        0.00000        0.00992        0.04903       44.10780       65.58144      171.09365     8986.39465       61.08710        0.00000        0.00000        0.00783        0.00003        0.00222              -0.00000             0.12764        0.00001        0.00000        0.12678     1401.40320     1759.53828     1368.74917   112329.93315      988.22026         0.00000        0.01107         0.75270        0.49598        0.00000        0.25070            0.84018        6.37249        0.00000  Med-LightSoil        CNpatch              2
    01/Jul/2000            183        0.00000        0.00995        0.04768       44.24899       65.65999      171.02412     8986.34881       61.34214        0.00000        0.00000        0.00714        0.00003        0.00215               0.00000             0.11598        0.00001        0.00000        0.11512     1406.52026     1762.08230     1368.19293   112329.36009      991.08708         0.00000        0.01092         0.68302        0.45356        0.00000        0.24977            0.84318        6.38329        0.00000  Med-LightSoil        CNpatch              2
    02/Jul/2000            184        0.00000        0.00998        0.04640       44.39307       65.73790      170.94840     8986.29957       61.60766        0.00000        0.00000        0.00760        0.00003        0.00208              -0.00000             0.12556        0.00001        0.00000        0.12470     1411.75073     1764.60490     1367.58718   112328.74459      994.07656         0.00000        0.01077         0.74026        0.48817        0.00000        0.24912            0.84711        6.38232        0.00000  Med-LightSoil        CNpatch              2
    03/Jul/2000            185        0.00000        0.01000        0.04518       44.53415       65.81551      170.88001     8986.25442       61.86459        0.00000        0.00000        0.00694        0.00003        0.00202              -0.00000             0.11413        0.00001        0.00000        0.11328     1416.86804     1767.11653     1367.04010   112328.18019      996.93558         0.00000        0.01062         0.67198        0.44658        0.00000        0.24782            0.84341        6.39184        0.00000  Med-LightSoil        CNpatch              2
    04/Jul/2000            186        0.00000        0.01003        0.04401       44.67812       65.89251      170.80554     8986.20592       62.12857        0.00000        0.00000        0.00738        0.00003        0.00195              -0.00000             0.12354        0.00001        0.00000        0.12270     1422.09839     1769.60750     1366.44435   112327.57402      999.89459         0.00000        0.01048         0.72826        0.48065        0.00000        0.24694            0.84622        6.38965        0.00000  Med-LightSoil        CNpatch              2
    05/Jul/2000            187        0.00000        0.01006        0.04290       44.81907       65.96920      170.73829     8986.16146       62.38386        0.00000        0.00000        0.00674        0.00003        0.00190              -0.00000             0.11229        0.00001        0.00000        0.11145     1427.21484     1772.08758     1365.90634   112327.01823     1002.72193         0.00000        0.01033         0.66104        0.43965        0.00000        0.24568            0.84224        6.39807        0.00000  Med-LightSoil        CNpatch              2
    06/Jul/2000            188        0.00000        0.01009        0.04185       44.96290       66.04530      170.66506     8986.11371       62.64621        0.00000        0.00000        0.00716        0.00003        0.00184              -0.00000             0.12155        0.00001        0.00000        0.12071     1432.44397     1774.54761     1365.32051   112326.42134     1005.64964         0.00000        0.01019         0.71636        0.47316        0.00000        0.24506            0.84588        6.39493        0.00000  Med-LightSoil        CNpatch              2
    07/Jul/2000            189        0.00000        0.01011        0.04084       45.10404       66.12203      170.59894     8986.06993       62.90074        0.00000        0.00000        0.00654        0.00003        0.00179              -0.00000             0.11047        0.00001        0.00000        0.10963     1437.56763     1777.02654     1364.79148   112325.87410     1008.52165         0.00000        0.01005         0.65019        0.43277        0.00000        0.24444            0.84940        6.40256        0.00000  Med-LightSoil        CNpatch              2
    08/Jul/2000            190        0.00000        0.01014        0.03988       45.41747       66.19725      170.52693     8986.02291       58.74408        0.00000        0.00000        0.00696        0.00003        0.00174              -0.00000             0.11957        0.00000        0.00000        0.11874     1446.04724     1779.45622     1364.21543   112325.28640      946.53085         0.00000        0.00991         0.70460        0.46575        0.00000        0.24332            0.84592        6.39873        0.00000  Med-LightSoil        CNpatch              2
    09/Jul/2000            191        0.00000        0.01017        0.03896       45.54803       66.27305      170.46189     8985.97980       59.05756        0.00000        0.00000        0.00635        0.00003        0.00169              -0.00000             0.10869        0.00000        0.00000        0.10786     1450.75928     1781.90332     1363.69516   112324.74756      949.64702         0.00000        0.00978         0.63961        0.42604        0.00000        0.25547            0.84937        6.40574        0.00000  Med-LightSoil        CNpatch              2
    10/Jul/2000            192        0.00000        0.01019        0.03809       45.68127       66.34826      170.39087     8985.93337       59.31724        0.00000        0.00000        0.00679        0.00002        0.00164              -0.00000             0.11799        0.00000        0.00000        0.11717     1455.57544     1784.32987     1363.12694   112324.16718      952.52685         0.00000        0.00966         0.69519        0.45984        0.00000        0.25497            0.80485        6.40130        0.00000  Med-LightSoil        CNpatch              2
    11/Jul/2000            193        0.00000        0.01022        0.03726       45.81209       66.42402      170.32653     8985.89069       59.56994        0.00000        0.00000        0.00624        0.00002        0.00160              -0.00000             0.10755        0.00000        0.00000        0.10674     1460.29688     1786.77291     1362.61225   112323.63357      955.38635         0.00000        0.00954         0.63285        0.42181        0.00000        0.25450            0.80930        6.40803        0.00000  Med-LightSoil        CNpatch              2
    12/Jul/2000            194        0.00000        0.01024        0.03647       45.94526       66.49823      170.25647     8985.84483       59.83178        0.00000        0.00000        0.00663        0.00002        0.00156              -0.00000             0.11644        0.00000        0.00000        0.11563     1465.11462     1789.16551     1362.05174   112323.06039      958.30217         0.00000        0.00942         0.68594        0.45403        0.00000        0.25316            0.80571        6.40392        0.00000  Med-LightSoil        CNpatch              2
    13/Jul/2000            195        0.00000        0.01027        0.03572       46.07600       66.57301      170.19302     8985.80268       60.08376        0.00000        0.00000        0.00609        0.00002        0.00152              -0.00000             0.10611        0.00000        0.00000        0.10531     1469.83679     1791.57536     1361.54415   112322.53353      961.15310         0.00000        0.00930         0.62428        0.41637        0.00000        0.25271            0.81032        6.41144        0.00000  Med-LightSoil        CNpatch              2
    14/Jul/2000            196        0.00000        0.01029        0.03500       46.20943       66.64718      170.12371     8985.75728       60.34657        0.00000        0.00000        0.00651        0.00002        0.00148              -0.00000             0.11523        0.00000        0.00000        0.11442     1474.66406     1793.96470     1360.98965   112321.96594      964.12019         0.00000        0.00919         0.67870        0.44951        0.00000        0.25252            0.81644        6.40833        0.00000  Med-LightSoil        CNpatch              2
    15/Jul/2000            197        0.00000        0.01031        0.03431       46.34047       66.72191      170.06091     8985.71552       60.60259        0.00000        0.00000        0.00598        0.00002        0.00144               0.00000             0.10506        0.00000        0.00000        0.10426     1479.39722     1796.37153     1360.48727   112321.44399      967.05951         0.00000        0.00908         0.61798        0.41241        0.00000        0.25207            0.82178        6.41666        0.00000  Med-LightSoil        CNpatch              2
    16/Jul/2000            198        0.00000        0.01034        0.03365       46.47389       66.79515      169.99251     8985.67066       60.86736        0.00000        0.00000        0.00636        0.00002        0.00141              -0.00000             0.11376        0.00000        0.00000        0.11296     1484.22852     1798.72908     1359.94007   112320.88326      970.04871         0.00000        0.00896         0.66992        0.44399        0.00000        0.25100            0.81925        6.41392        0.00000  Med-LightSoil        CNpatch              2
    17/Jul/2000            199        0.00000        0.01036        0.03302       46.60489       66.86896      169.93056     8985.62943       61.12253        0.00000        0.00000        0.00584        0.00002        0.00138               0.00000             0.10367        0.00000        0.00000        0.10288     1488.96436     1801.10438     1359.44451   112320.36784      972.97480         0.00000        0.00885         0.60972        0.40716        0.00000        0.25080            0.82539        6.42214        0.00000  Med-LightSoil        CNpatch              2
    18/Jul/2000            200        0.00000        0.01038        0.03242       46.73861       66.94219      169.86289     8985.58500       61.38835        0.00000        0.00000        0.00624        0.00002        0.00135              -0.00000             0.11258        0.00000        0.00000        0.11179     1493.80676     1803.46023     1358.90314   112319.81253      976.01361         0.00000        0.00874         0.66291        0.43960        0.00000        0.25062            0.83117        6.41885        0.00000  Med-LightSoil        CNpatch              2
    19/Jul/2000            201        0.00000        0.01041        0.03185       46.86995       67.01601      169.80158     8985.54415       61.64753        0.00000        0.00000        0.00573        0.00002        0.00132              -0.00000             0.10264        0.00000        0.00000        0.10186     1498.55542     1805.83407     1358.41264   112319.30190      979.02576         0.00000        0.00864         0.60359        0.40330        0.00000        0.25019            0.83655        6.42615        0.00000  Med-LightSoil        CNpatch              2
    20/Jul/2000            202        0.00000        0.01043        0.03130       47.00406       67.08927      169.73460     8985.50014       61.91732        0.00000        0.00000        0.00613        0.00002        0.00129              -0.00000             0.11147        0.00000        0.00000        0.11069     1503.41260     1808.18892     1357.87677   112318.75170      982.14845         0.00000        0.00854         0.65629        0.43547        0.00000        0.25000            0.84279        6.42166        0.00000  Med-LightSoil        CNpatch              2
    21/Jul/2000            203        0.00000        0.01045        0.03078       47.13583       67.16312      169.67372     8985.45954       62.18088        0.00000        0.00000        0.00566        0.00002        0.00126               0.00000             0.10194        0.00000        0.00000        0.10116     1508.17700     1810.56215     1357.38975   112318.24429      985.24844         0.00000        0.00844         0.59938        0.40069        0.00000        0.24980            0.84864        6.42755        0.00000  Med-LightSoil        CNpatch              2
    22/Jul/2000            204        0.00000        0.01047        0.03028       47.27005       67.23552      169.60719     8985.41579       62.45308        0.00000        0.00000        0.00606        0.00002        0.00124               0.00000             0.11075        0.00000        0.00000        0.10998     1513.04272     1812.88756     1356.85748   112317.69732      988.39399         0.00000        0.00835         0.65197        0.43283        0.00000        0.24920            0.84782        6.42154        0.00000  Med-LightSoil        CNpatch              2
    23/Jul/2000            205        0.00000        0.01049        0.02980       47.40187       67.30852      169.54690     8985.37555       62.71575        0.00000        0.00000        0.00557        0.00002        0.00121               0.00000             0.10098        0.00000        0.00000        0.10020     1517.81396     1815.23160     1356.37522   112317.19439      991.47530         0.00000        0.00825         0.59363        0.39707        0.00000        0.24900            0.85410        6.42595        0.00000  Med-LightSoil        CNpatch              2
    24/Jul/2000            206        0.00000        0.01052        0.02935       47.53651       67.38098      169.48105     8985.33220       62.98905        0.00000        0.00000        0.00595        0.00002        0.00119              -0.00000             0.10966        0.00000        0.00000        0.10889     1522.69470     1817.55754     1355.84836   112316.65248      994.66701         0.00000        0.00815         0.64546        0.42875        0.00000        0.24905            0.86080        6.41862        0.00000  Med-LightSoil        CNpatch              2
    25/Jul/2000            207        0.00000        0.01054        0.02891       47.66877       67.45406      169.42138     8985.29234       63.25602        0.00000        0.00000        0.00547        0.00002        0.00116              -0.00000             0.09998        0.00000        0.00000        0.09921     1527.48230     1819.90234     1355.37100   112316.15422      997.83405         0.00000        0.00805         0.58768        0.39331        0.00000        0.24885            0.86712        6.42188        0.00000  Med-LightSoil        CNpatch              2
    26/Jul/2000            208        0.00000        0.01056        0.02849       47.80388       67.52661      169.35619     8985.24939       63.53358        0.00000        0.00000        0.00584        0.00002        0.00114              -0.00000             0.10858        0.00000        0.00000        0.10782     1532.38123     1822.22947     1354.84951   112315.61732     1001.10938         0.00000        0.00796         0.63900        0.42470        0.00000        0.24888            0.87388        6.41354        0.00000  Med-LightSoil        CNpatch              2
    27/Jul/2000            209        0.00000        0.01058        0.02809       47.93666       67.59979      169.29694     8985.20978       63.80518        0.00000        0.00000        0.00540        0.00002        0.00112              -0.00000             0.09929        0.00000        0.00000        0.09853     1537.18799     1824.57584     1354.37554   112315.12220     1004.36400         0.00000        0.00788         0.58358        0.39076        0.00000        0.24890            0.88108        6.41586        0.00000  Med-LightSoil        CNpatch              2
    28/Jul/2000            210        0.00000        0.01060        0.02771       48.07233       67.67246      169.23199     8985.16695       64.08763        0.00000        0.00000        0.00580        0.00002        0.00110              -0.00000             0.10821        0.00000        0.00000        0.10745     1542.10779     1826.90490     1353.85593   112314.58686     1007.72959         0.00000        0.00780         0.63676        0.42340        0.00000        0.24893            0.88836        6.40664        0.00000  Med-LightSoil        CNpatch              2
    29/Jul/2000            211        0.00000        0.01062        0.02735       48.37363       67.74577      169.17293     8985.12744       60.02890        0.00000        0.00000        0.00537        0.00002        0.00108               0.00000             0.09900        0.00000        0.00000        0.09825     1550.14941     1829.25359     1353.38343   112314.09296      948.80062         0.00000        0.00772         0.58180        0.38973        0.00000        0.24880            0.89504        6.40810        0.00000  Med-LightSoil        CNpatch              2
    30/Jul/2000            212        0.00000        0.01064        0.02701       48.50030       67.81852      169.10816     8985.08470       60.37463        0.00000        0.00000        0.00577        0.00002        0.00106              -0.00000             0.10792        0.00000        0.00000        0.10717     1554.71411     1831.58362     1352.86531   112313.55879      952.52660         0.00000        0.00765         0.63499        0.42241        0.00000        0.26148            0.90247        6.39804        0.00000  Med-LightSoil        CNpatch              2
    31/Jul/2000            213        0.00000        0.01066        0.02667       48.62489       67.89191      169.04926     8985.04527       60.65222        0.00000        0.00000        0.00534        0.00002        0.00105              -0.00000             0.09875        0.00000        0.00000        0.09800     1559.19666     1833.93272     1352.39408   112313.06593      955.81624         0.00000        0.00757         0.58027        0.38886        0.00000        0.26134            0.85900        6.39862        0.00000  Med-LightSoil        CNpatch              2
    01/Aug/2000            214        0.00000        0.01068        0.02636       48.75219       67.96473      168.98470     8985.00265       60.94126        0.00000        0.00000        0.00574        0.00002        0.00103               0.00000             0.10760        0.00000        0.00000        0.10685     1563.78491     1836.26257     1351.87763   112312.53311      959.23566         0.00000        0.00750         0.63300        0.42127        0.00000        0.26148            0.86767        6.38803        0.00000  Med-LightSoil        CNpatch              2
    02/Aug/2000            215        0.00000        0.01070        0.02606       48.87741       68.03814      168.92601     8984.96333       61.22458        0.00000        0.00000        0.00531        0.00002        0.00101              -0.00000             0.09842        0.00000        0.00000        0.09768     1568.29077     1838.61053     1351.40808   112312.04166      962.63002         0.00000        0.00742         0.57826        0.38769        0.00000        0.26138            0.87496        6.38886        0.00000  Med-LightSoil        CNpatch              2
    03/Aug/2000            216        0.00000        0.01072        0.02577       49.00538       68.11100      168.86167     8984.92082       61.51940        0.00000        0.00000        0.00571        0.00002        0.00100              -0.00000             0.10727        0.00000        0.00000        0.10652     1572.90405     1840.94003     1350.89333   112311.51021      966.14710         0.00000        0.00735         0.63098        0.42012        0.00000        0.26152            0.88351        6.37908        0.00000  Med-LightSoil        CNpatch              2
    04/Aug/2000            217        0.00000        0.01073        0.02549       49.13128       68.18446      168.80316     8984.88160       61.80861        0.00000        0.00000        0.00528        0.00002        0.00098              -0.00000             0.09813        0.00000        0.00000        0.09739     1577.43542     1843.28803     1350.42525   112311.02000      969.64008         0.00000        0.00728         0.57649        0.38666        0.00000        0.26163            0.89164        6.38092        0.00000  Med-LightSoil        CNpatch              2
    05/Aug/2000            218        0.00000        0.01075        0.02523       49.25996       68.25739      168.73901     8984.83919       62.10935        0.00000        0.00000        0.00568        0.00002        0.00097               0.00000             0.10696        0.00000        0.00000        0.10622     1582.07568     1845.61800     1349.91207   112310.48981      973.25539         0.00000        0.00721         0.62912        0.41906        0.00000        0.26176            0.90032        6.37202        0.00000  Med-LightSoil        CNpatch              2
    06/Aug/2000            219        0.00000        0.01077        0.02498       49.38658       68.33093      168.68067     8984.80006       62.40449        0.00000        0.00000        0.00525        0.00002        0.00096              -0.00000             0.09786        0.00000        0.00000        0.09712     1586.63440     1847.96689     1349.44539   112310.00075      976.84578         0.00000        0.00714         0.57481        0.38569        0.00000        0.26186            0.90901        6.37435        0.00000  Med-LightSoil        CNpatch              2
    07/Aug/2000            220        0.00000        0.01079        0.02474       49.51640       68.40487      168.61651     8984.75761       62.71440        0.00000        0.00000        0.00568        0.00001        0.00094              -0.00000             0.10700        0.00000        0.00000        0.10626     1591.31287     1850.32743     1348.93212   112309.47016      980.63613         0.00000        0.00708         0.62926        0.41932        0.00000        0.26263            0.92601        6.36545        0.00000  Med-LightSoil        CNpatch              2
    08/Aug/2000            221        0.00000        0.01081        0.02451       49.64422       68.47944      168.55796     8984.71832       63.02205        0.00000        0.00000        0.00528        0.00001        0.00093              -0.00000             0.09824        0.00000        0.00000        0.09750     1595.91272     1852.70750     1348.46367   112308.97902      984.44249         0.00000        0.00702         0.57699        0.38728        0.00000        0.26270            0.93489        6.36722        0.00000  Med-LightSoil        CNpatch              2
    09/Aug/2000            222        0.00000        0.01082        0.02429       49.77497       68.55349      168.49352     8984.67567       63.34170        0.00000        0.00000        0.00572        0.00001        0.00092               0.00000             0.10747        0.00000        0.00000        0.10674     1600.62708     1855.07029     1347.94820   112308.44588      988.37461         0.00000        0.00697         0.63198        0.42128        0.00000        0.26277            0.94346        6.35725        0.00000  Med-LightSoil        CNpatch              2
    10/Aug/2000            223        0.00000        0.01084        0.02408       49.90372       68.62820      168.43472     8984.63619       63.65601        0.00000        0.00000        0.00532        0.00001        0.00091              -0.00000             0.09867        0.00000        0.00000        0.09794     1605.26221     1857.45324     1347.47772   112307.95239      992.28227         0.00000        0.00692         0.57949        0.38909        0.00000        0.26304            0.95332        6.35760        0.00000  Med-LightSoil        CNpatch              2
    11/Aug/2000            224        0.00000        0.01086        0.02388       50.03545       68.70241      168.37000     8984.59333       63.98238        0.00000        0.00000        0.00577        0.00001        0.00090              -0.00000             0.10795        0.00000        0.00000        0.10722     1610.01318     1859.81925     1346.96002   112307.41667      996.31680         0.00000        0.00687         0.63473        0.42326        0.00000        0.26309            0.96203        6.34605        0.00000  Med-LightSoil        CNpatch              2
    12/Aug/2000            225        0.00000        0.01088        0.02369       50.16516       68.77730      168.31112     8984.55378       64.30316        0.00000        0.00000        0.00534        0.00001        0.00089              -0.00000             0.09881        0.00000        0.00000        0.09808     1614.68481     1862.20591     1346.48897   112306.92229     1000.32274         0.00000        0.00680         0.58023        0.38974        0.00000        0.26334            0.97201        6.34484        0.00000  Med-LightSoil        CNpatch              2
    13/Aug/2000            226        0.00000        0.01089        0.02352       50.29824       68.85261      168.24636     8984.51086       64.63939        0.00000        0.00000        0.00577        0.00001        0.00088               0.00000             0.10806        0.00000        0.00000        0.10733     1619.48328     1864.60541     1345.97085   112306.38578     1004.53597         0.00000        0.00675         0.63531        0.42382        0.00000        0.26427            0.99079        6.33187        0.00000  Med-LightSoil        CNpatch              2
    14/Aug/2000            227        0.00000        0.01091        0.02334       50.42939       68.92863      168.18724     8984.47113       64.97331        0.00000        0.00000        0.00537        0.00001        0.00087               0.00000             0.09922        0.00000        0.00000        0.09849     1624.20459     1867.02623     1345.49792   112305.88918     1008.76133         0.00000        0.00669         0.58255        0.39144        0.00000        0.26426            1.00015        6.32934        0.00000  Med-LightSoil        CNpatch              2
    15/Aug/2000            228        0.00000        0.01093        0.02318       50.56363       69.00416      168.12219     8984.42800       65.31960        0.00000        0.00000        0.00582        0.00001        0.00086              -0.00000             0.10855        0.00000        0.00000        0.10783     1629.04724     1869.43087     1344.97751   112305.35001     1013.11585         0.00000        0.00665         0.63814        0.42587        0.00000        0.26448            1.01004        6.31510        0.00000  Med-LightSoil        CNpatch              2
    16/Aug/2000            229        0.00000        0.01094        0.02303       50.69592       69.08041      168.06281     8984.38808       65.66047        0.00000        0.00000        0.00541        0.00001        0.00085              -0.00000             0.09967        0.00000        0.00000        0.09894     1633.81213     1871.85751     1344.50249   112304.85094     1017.44044         0.00000        0.00660         0.58515        0.39333        0.00000        0.26467            1.02041        6.31138        0.00000  Med-LightSoil        CNpatch              2
    17/Aug/2000            230        0.00000        0.01096        0.02288       50.83134       69.15619      167.99747     8984.34473       66.01374        0.00000        0.00000        0.00587        0.00001        0.00084              -0.00000             0.10905        0.00000        0.00000        0.10832     1638.69971     1874.26830     1343.97979   112304.30908     1021.89544         0.00000        0.00655         0.64099        0.42794        0.00000        0.26486            1.03043        6.29611        0.00000  Med-LightSoil        CNpatch              2
    18/Aug/2000            231        0.00000        0.01097        0.02274       50.96516       69.23365      167.93783     8984.30460       66.36491        0.00000        0.00000        0.00546        0.00001        0.00083              -0.00000             0.10012        0.00000        0.00000        0.09940     1643.51831     1876.73137     1343.50267   112303.80753     1026.39993         0.00000        0.00650         0.58777        0.39523        0.00000        0.26571            1.05046        6.29153        0.00000  Med-LightSoil        CNpatch              2
    19/Aug/2000            232        0.00000        0.01099        0.02261       51.30307       69.31064      167.87220     8984.26103       61.55507        0.00000        0.00000        0.00591        0.00001        0.00083              -0.00000             0.10956        0.00000        0.00000        0.10884     1652.28271     1879.17873     1342.97761   112303.26289      958.10161         0.00000        0.00645         0.64392        0.43007        0.00000        0.26592            1.06131        6.27551        0.00000  Med-LightSoil        CNpatch              2
    20/Aug/2000            233        0.00000        0.01101        0.02249       51.42754       69.38833      167.81227     8984.22069       61.98460        0.00000        0.00000        0.00550        0.00001        0.00082              -0.00000             0.10062        0.00000        0.00000        0.09990     1656.73035     1881.64727     1342.49817   112302.75866      963.18209         0.00000        0.00640         0.59064        0.39730        0.00000        0.28191            1.07211        6.27018        0.00000  Med-LightSoil        CNpatch              2
    21/Aug/2000            234        0.00000        0.01102        0.02238       51.55536       69.46650      167.74611     8984.17675       62.35660        0.00000        0.00000        0.00600        0.00001        0.00081              -0.00000             0.11045        0.00000        0.00000        0.10973     1661.30298     1884.12925     1341.96892   112302.20939      967.80257         0.00000        0.00637         0.64910        0.43367        0.00000        0.28255            1.02286        6.25335        0.00000  Med-LightSoil        CNpatch              2
    22/Aug/2000            235        0.00000        0.01104        0.02227       51.68148       69.54531      167.68554     8984.13596       62.72668        0.00000        0.00000        0.00561        0.00001        0.00080              -0.00000             0.10172        0.00000        0.00000        0.10100     1665.80835     1886.63082     1341.48429   112301.69948      972.44627         0.00000        0.00633         0.59704        0.40173        0.00000        0.28271            1.03534        6.24768        0.00000  Med-LightSoil        CNpatch              2
    23/Aug/2000            236        0.00000        0.01105        0.02217       51.81064       69.62358      167.61886     8984.09165       63.11094        0.00000        0.00000        0.00609        0.00001        0.00080              -0.00000             0.11133        0.00000        0.00000        0.11061     1670.43201     1889.11399     1340.95090   112301.14560      977.23537         0.00000        0.00629         0.65421        0.43726        0.00000        0.28268            1.04643        6.23145        0.00000  Med-LightSoil        CNpatch              2
    24/Aug/2000            237        0.00000        0.01107        0.02207       51.93846       69.70347      167.55782     8984.05052       63.49416        0.00000        0.00000        0.00569        0.00001        0.00079              -0.00000             0.10252        0.00000        0.00000        0.10180     1674.99719     1891.64779     1340.46253   112300.63148      982.06655         0.00000        0.00625         0.60166        0.40498        0.00000        0.28354            1.06823        6.22708        0.00000  Med-LightSoil        CNpatch              2
    25/Aug/2000            238        0.00000        0.01108        0.02198       52.06942       69.78279      167.49041     8984.00570       63.89520        0.00000        0.00000        0.00621        0.00001        0.00078               0.00000             0.11257        0.00000        0.00000        0.11184     1679.68445     1894.16273     1339.92329   112300.07125      987.09559         0.00000        0.00622         0.66141        0.44222        0.00000        0.28368            1.08035        6.21238        0.00000  Med-LightSoil        CNpatch              2
    26/Aug/2000            239        0.00000        0.01110        0.02190       52.19869       69.86282      167.42885     8983.96420       64.29170        0.00000        0.00000        0.00578        0.00001        0.00078              -0.00000             0.10340        0.00000        0.00000        0.10267     1684.30457     1896.69889     1339.43082   112299.55254      992.08321         0.00000        0.00618         0.60675        0.40855        0.00000        0.28355            1.09175        6.20924        0.00000  Med-LightSoil        CNpatch              2
    27/Aug/2000            240        0.00000        0.01111        0.02182       52.33152       69.94323      167.36090     8983.91900       64.70651        0.00000        0.00000        0.00630        0.00001        0.00077              -0.00000             0.11350        0.00000        0.00000        0.11277     1689.05798     1899.24609     1338.88723   112298.98745      997.30593         0.00000        0.00615         0.66679        0.44599        0.00000        0.28437            1.11432        6.19526        0.00000  Med-LightSoil        CNpatch              2
    28/Aug/2000            241        0.00000        0.01113        0.02175       52.46268       70.02434      167.29866     8983.87702       65.12011        0.00000        0.00000        0.00589        0.00001        0.00077              -0.00000             0.10456        0.00000        0.00000        0.10384     1693.74573     1901.81462     1338.38927   112298.46270     1002.53488         0.00000        0.00611         0.61353        0.41326        0.00000        0.28442            1.12686        6.19217        0.00000  Med-LightSoil        CNpatch              2
    29/Aug/2000            242        0.00000        0.01114        0.02169       52.59752       70.10584      167.22993     8983.83126       65.55248        0.00000        0.00000        0.00644        0.00001        0.00076              -0.00000             0.11483        0.00000        0.00000        0.11410     1698.57043     1904.39423     1337.83941   112297.89076     1008.00076         0.00000        0.00608         0.67453        0.45134        0.00000        0.28518            1.14995        6.17758        0.00000  Med-LightSoil        CNpatch              2
    30/Aug/2000            243        0.00000        0.01115        0.02163       52.73072       70.18805      167.16696     8983.78877       65.98362        0.00000        0.00000        0.00602        0.00001        0.00076              -0.00000             0.10580        0.00000        0.00000        0.10507     1703.33057     1906.99560     1337.33565   112297.35961     1013.47141         0.00000        0.00605         0.62070        0.41824        0.00000        0.28517            1.16287        6.17328        0.00000  Med-LightSoil        CNpatch              2
    31/Aug/2000            244        0.00000        0.01117        0.02157       52.86768       70.27065      167.09722     8983.74232       66.43407        0.00000        0.00000        0.00661        0.00001        0.00076              -0.00000             0.11653        0.00000        0.00000        0.11580     1708.23169     1909.60798     1336.77773   112296.77897     1019.18557         0.00000        0.00603         0.68444        0.45814        0.00000        0.28588            1.18609        6.15706        0.00000  Med-LightSoil        CNpatch              2
    01/Sep/2000            245        0.00000        0.01118        0.02152       53.00303       70.35399      167.03330     8983.69916       66.88328        0.00000        0.00000        0.00618        0.00001        0.00075               0.00000             0.10740        0.00000        0.00000        0.10667     1713.06897     1912.24257     1336.26639   112296.23956     1024.90312         0.00000        0.00600         0.63006        0.42469        0.00000        0.28582            1.19978        6.15085        0.00000  Med-LightSoil        CNpatch              2
    02/Sep/2000            246        0.00000        0.01120        0.02148       53.14185       70.43676      166.96272     8983.65212       67.34859        0.00000        0.00000        0.00676        0.00001        0.00075              -0.00000             0.11795        0.00000        0.00000        0.11722     1718.04126     1914.85831     1335.70176   112295.65154     1030.78502         0.00000        0.00598         0.69274        0.46389        0.00000        0.28576            1.21331        6.13261        0.00000  Med-LightSoil        CNpatch              2
