ApsimVersion = 7.9
Title = Sim03-ExplicitPatches Paddock1-patch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    01/Jul/2000            183        0.00000        1.96297        0.03004        0.00000       39.83712      249.30408     8993.96040       11.59313        0.00000        0.00000        0.11087        0.00002        0.00136               0.00000             0.10289        0.00000        0.00000        9.25171        0.00000     1112.22882     1994.43261   112424.50497      224.73040         0.00000        2.65116         0.98111        0.44841        0.00000        0.35002            0.00200        7.14680        0.00000  Med-LightSoil          patch              1
    02/Jul/2000            184        0.00000        1.96521        0.02948        0.00000       39.71163      249.39186     8993.93415       11.59922        0.00000        0.00000        0.11010        0.00002        0.00133               0.00000             0.11234        0.00000        0.00000        9.25999        0.00000     1111.28766     1995.13487   112424.17693      225.06875         0.00000        2.88734         1.06755        0.48313        0.00000        0.35045            0.00205        7.14172        0.00000  Med-LightSoil          patch              1
    03/Jul/2000            185        0.00000        1.95725        0.02895        0.00000       39.60472      249.47068     8993.90978       11.60518        0.00000        0.00000        0.10877        0.00002        0.00130               0.00000             0.10082        0.00000        0.00000        9.26816        0.00000     1110.82089     1995.76544   112423.87226      225.42339         0.00000        2.60128         0.96675        0.44153        0.00000        0.34999            0.00209        7.14793        0.00000  Med-LightSoil          patch              1
    04/Jul/2000            186        0.00000        1.95932        0.02845        0.00000       39.48329      249.55625     8993.88390       11.61107        0.00000        0.00000        0.10800        0.00002        0.00127               0.00000             0.11007        0.00000        0.00000        9.27629        0.00000     1109.96571     1996.45003   112423.54880      225.79282         0.00000        2.83311         1.05190        0.47570        0.00000        0.35006            0.00214        7.14273        0.00000  Med-LightSoil          patch              1
    05/Jul/2000            187        0.00000        1.95140        0.02797        0.00000       39.37999      249.63312     8993.85988       11.61683        0.00000        0.00000        0.10669        0.00002        0.00124               0.00000             0.09877        0.00000        0.00000        9.28432        0.00000     1109.57614     1997.06495   112423.24846      226.17747         0.00000        2.55269         0.95250        0.43472        0.00000        0.34959            0.00218        7.14882        0.00000  Med-LightSoil          patch              1
    06/Jul/2000            188        0.00000        1.95331        0.02752        0.00000       39.26252      249.71657     8993.83437       11.62251        0.00000        0.00000        0.10592        0.00002        0.00121               0.00000             0.10783        0.00000        0.00000        9.29230        0.00000     1108.80606     1997.73258   112422.92960      226.57661         0.00000        2.78014         1.03632        0.46833        0.00000        0.35000            0.00222        7.14351        0.00000  Med-LightSoil          patch              1
    07/Jul/2000            189        0.00000        1.94542        0.02709        0.00000       39.16274      249.79156     8993.81069       11.62807        0.00000        0.00000        0.10463        0.00002        0.00119               0.00000             0.09675        0.00000        0.00000        9.30019        0.00000     1108.49293     1998.33248   112422.63358      226.99001         0.00000        2.50526         0.93834        0.42795        0.00000        0.35040            0.00227        7.14949        0.00000  Med-LightSoil          patch              1
    08/Jul/2000            190        0.00000        1.94717        0.02667        0.00000       39.04912      249.87298     8993.78555       11.63355        0.00000        0.00000        0.10386        0.00002        0.00117               0.00000             0.10561        0.00000        0.00000        9.30802        0.00000     1107.80699     1998.98382   112422.31934      227.41819         0.00000        2.72841         1.02083        0.46101        0.00000        0.35025            0.00231        7.14407        0.00000  Med-LightSoil          patch              1
    09/Jul/2000            191        0.00000        1.93933        0.02628        0.00000       38.95278      249.94616     8993.76221       11.63891        0.00000        0.00000        0.10259        0.00002        0.00115               0.00000             0.09475        0.00000        0.00000        9.31576        0.00000     1107.56963     1999.56927   112422.02767      227.85974         0.00000        2.45888         0.92424        0.42124        0.00000        0.35064            0.00235        7.14994        0.00000  Med-LightSoil          patch              1
    10/Jul/2000            192        0.00000        1.94093        0.02590        0.00000       38.84246      250.02583     8993.73737       11.64422        0.00000        0.00000        0.10214        0.00002        0.00112               0.00000             0.10374        0.00000        0.00000        9.32348        0.00000     1106.95414     2000.20665   112421.71716      228.31528         0.00000        2.68553         1.00841        0.45507        0.00000        0.35137            0.00240        7.14442        0.00000  Med-LightSoil          patch              1
    11/Jul/2000            193        0.00000        1.93307        0.02554        0.00000       38.74858      250.09770     8993.71425       11.64945        0.00000        0.00000        0.10125        0.00002        0.00111               0.00000             0.09339        0.00000        0.00000        9.33113        0.00000     1106.76685     2000.78161   112421.42809      228.78462         0.00000        2.42853         0.91599        0.41714        0.00000        0.35209            0.00245        7.15018        0.00000  Med-LightSoil          patch              1
    12/Jul/2000            194        0.00000        1.93450        0.02520        0.00000       38.64135      250.17579     8993.68969       11.65460        0.00000        0.00000        0.10052        0.00002        0.00109               0.00000             0.10195        0.00000        0.00000        9.33874        0.00000     1106.21683     2001.40635   112421.12114      229.26680         0.00000        2.64622         0.99685        0.44952        0.00000        0.35157            0.00248        7.14454        0.00000  Med-LightSoil          patch              1
    13/Jul/2000            195        0.00000        1.92665        0.02487        0.00000       38.55028      250.24622     8993.66684       11.65966        0.00000        0.00000        0.09960        0.00002        0.00107               0.00000             0.09175        0.00000        0.00000        9.34628        0.00000     1106.09052     2001.96976   112420.83549      229.76223         0.00000        2.39220         0.90514        0.41190        0.00000        0.35228            0.00252        7.15018        0.00000  Med-LightSoil          patch              1
    14/Jul/2000            196        0.00000        1.92795        0.02456        0.00000       38.44567      250.32295     8993.64250       11.66467        0.00000        0.00000        0.09919        0.00002        0.00105               0.00000             0.10048        0.00000        0.00000        9.35380        0.00000     1105.59500     2002.58358   112420.53131      230.27158         0.00000        2.61405         0.98792        0.44514        0.00000        0.35333            0.00257        7.14442        0.00000  Med-LightSoil          patch              1
    15/Jul/2000            197        0.00000        1.92008        0.02426        0.00000       38.35689      250.39220     8993.61986       11.66960        0.00000        0.00000        0.09831        0.00002        0.00103               0.00000             0.09045        0.00000        0.00000        9.36125        0.00000     1105.51624     2003.13764   112420.24819      230.79399         0.00000        2.36446         0.89734        0.40802        0.00000        0.35403            0.00262        7.14994        0.00000  Med-LightSoil          patch              1
    16/Jul/2000            198        0.00000        1.92122        0.02397        0.00000       38.25525      250.46746     8993.59581       11.67446        0.00000        0.00000        0.09759        0.00002        0.00102               0.00000             0.09873        0.00000        0.00000        9.36866        0.00000     1105.08524     2003.73970   112419.94756      231.32940         0.00000        2.57639         0.97649        0.43967        0.00000        0.35382            0.00265        7.14407        0.00000  Med-LightSoil          patch              1
    17/Jul/2000            199        0.00000        1.91337        0.02370        0.00000       38.16918      250.53537     8993.57343       11.67922        0.00000        0.00000        0.09669        0.00002        0.00100               0.00000             0.08884        0.00000        0.00000        9.37600        0.00000     1105.06694     2004.28295   112419.66789      231.87822         0.00000        2.32949         0.88658        0.40284        0.00000        0.35485            0.00269        7.14947        0.00000  Med-LightSoil          patch              1
    18/Jul/2000            200        0.00000        1.91439        0.02344        0.00000       38.07005      250.60936     8993.54961       11.68394        0.00000        0.00000        0.09627        0.00002        0.00099               0.00000             0.09728        0.00000        0.00000        9.38332        0.00000     1104.68990     2004.87486   112419.37006      232.44048         0.00000        2.54556         0.96762        0.43534        0.00000        0.35588            0.00274        7.14348        0.00000  Med-LightSoil          patch              1
    19/Jul/2000            201        0.00000        1.90653        0.02318        0.00000       37.98619      250.67618     8993.52743       11.68857        0.00000        0.00000        0.09541        0.00002        0.00097               0.00000             0.08756        0.00000        0.00000        9.39058        0.00000     1104.71888     2005.40942   112419.09294      233.01519         0.00000        2.30292         0.87883        0.39900        0.00000        0.35656            0.00279        7.14879        0.00000  Med-LightSoil          patch              1
    20/Jul/2000            202        0.00000        1.90741        0.02294        0.00000       37.88947      250.74899     8993.50382       11.69316        0.00000        0.00000        0.09499        0.00002        0.00096               0.00000             0.09587        0.00000        0.00000        9.39782        0.00000     1104.39332     2005.99193   112418.79781      233.60337         0.00000        2.51671         0.95921        0.43122        0.00000        0.35757            0.00284        7.14269        0.00000  Med-LightSoil          patch              1
    21/Jul/2000            203        0.00000        1.89953        0.02271        0.00000       37.80736      250.81494     8993.48179       11.69769        0.00000        0.00000        0.09445        0.00002        0.00095               0.00000             0.08657        0.00000        0.00000        9.40502        0.00000     1104.45815     2006.51956   112418.52243      234.20500         0.00000        2.28366         0.87381        0.39639        0.00000        0.35858            0.00289        7.14789        0.00000  Med-LightSoil          patch              1
    22/Jul/2000            204        0.00000        1.90028        0.02249        0.00000       37.71252      250.88686     8993.45832       11.70219        0.00000        0.00000        0.09407        0.00002        0.00094               0.00000             0.09481        0.00000        0.00000        9.41220        0.00000     1104.16965     2007.09491   112418.22904      234.82114         0.00000        2.49695         0.95410        0.42856        0.00000        0.35902            0.00292        7.14170        0.00000  Med-LightSoil          patch              1
    23/Jul/2000            205        0.00000        1.89238        0.11470        0.00000       37.63247      250.95185     8993.43649       11.69735        0.00000        0.00000        0.09323        0.00002        0.00093               0.00000             0.08534        0.00000        0.00000        9.41220        0.00000     1104.27943     2007.61479   112417.95612      235.45039         0.00000        2.25940         0.86654        0.39278        0.00000        0.36004            0.00297        7.14678        0.00000  Med-LightSoil          patch              1
    24/Jul/2000            206        0.00000        1.89173        0.20602        0.00000       37.53938      251.02446     8993.41336       11.69253        0.00000        0.00000        0.09273        0.00021        0.00092               0.00000             0.09208        0.00001        0.00000        9.41223        0.00000     1104.00227     2008.19565   112417.66702      236.08540         0.00000        2.49310         0.94580        0.42451        0.00000        0.36140            0.00300        7.14048        0.00000  Med-LightSoil          patch              1
    25/Jul/2000            207        0.00000        1.88256        0.29564        0.00000       37.46082      251.09036     8993.39187       11.68774        0.00000        0.00000        0.09183        0.00073        0.00090               0.00000             0.08266        0.00004        0.00000        9.41227        0.00000     1104.11648     2008.72290   112417.39835      236.72561         0.00000        2.25980         0.85893        0.38903        0.00000        0.36244            0.00303        7.14546        0.00000  Med-LightSoil          patch              1
    26/Jul/2000            208        0.00000        1.88157        0.38452        0.00000       37.36984      251.16242     8993.36900       11.68298        0.00000        0.00000        0.09132        0.00057        0.00090               0.00000             0.09033        0.00003        0.00000        9.41234        0.00000     1103.87827     2009.29938   112417.11244      237.37253         0.00000        2.47279         0.93749        0.42046        0.00000        0.36381            0.00306        7.13907        0.00000  Med-LightSoil          patch              1
    27/Jul/2000            209        0.00000        1.87207        0.47164        0.00000       37.29273      251.22821     8993.34769       11.67826        0.00000        0.00000        0.09071        0.00136        0.00089               0.00000             0.08121        0.00007        0.00000        9.41245        0.00000     1104.01284     2009.82569   112416.84612      238.02654         0.00000        2.25066         0.85399        0.38646        0.00000        0.36519            0.00310        7.14395        0.00000  Med-LightSoil          patch              1
    28/Jul/2000            210        0.00000        1.87060        0.55852        0.00000       37.20283      251.30042     8993.32494       11.67358        0.00000        0.00000        0.09051        0.00092        0.00088               0.00000             0.08904        0.00005        0.00000        9.41259        0.00000     1103.78161     2010.40333   112416.56179      238.68840         0.00000        2.47170         0.93536        0.41912        0.00000        0.36658            0.00313        7.13745        0.00000  Med-LightSoil          patch              1
    29/Jul/2000            211        0.00000        1.86065        0.64341        0.00000       37.12658      251.36651     8993.30376       11.66894        0.00000        0.00000        0.08992        0.00192        0.00088               0.00000             0.07997        0.00010        0.00000        9.41276        0.00000     1103.91807     2010.93212   112416.29697      239.35879         0.00000        2.25267         0.85242        0.38539        0.00000        0.36798            0.00317        7.14223        0.00000  Med-LightSoil          patch              1
    30/Jul/2000            212        0.00000        1.85967        0.72718        0.00000       37.03763      251.43905     8993.28114       11.66435        0.00000        0.00000        0.08976        0.00125        0.00088               0.00000             0.08770        0.00007        0.00000        9.41297        0.00000     1103.68846     2011.51242   112416.01422      240.03840         0.00000        2.47392         0.93373        0.41801        0.00000        0.36938            0.00321        7.13560        0.00000  Med-LightSoil          patch              1
    31/Jul/2000            213        0.00000        1.85066        0.80840        0.00000       36.96219      251.50558     8993.26008       11.65980        0.00000        0.00000        0.08923        0.00241        0.00089               0.00000             0.07867        0.00013        0.00000        9.41322        0.00000     1103.82408     2012.04468   112415.75097      240.72798         0.00000        2.25643         0.85092        0.38435        0.00000        0.37079            0.00326        7.14026        0.00000  Med-LightSoil          patch              1
    01/Aug/2000            214        0.00000        1.84961        0.88957        0.00000       36.87414      251.57856     8993.23759       11.65530        0.00000        0.00000        0.08907        0.00154        0.00089               0.00000             0.08631        0.00010        0.00000        9.41351        0.00000     1103.59396     2012.62846   112415.46986      241.42915         0.00000        2.47756         0.93212        0.41691        0.00000        0.37254            0.00331        7.13351        0.00000  Med-LightSoil          patch              1
    02/Aug/2000            215        0.00000        1.84032        0.96831        0.00000       36.79947      251.64560     8993.21666       11.65084        0.00000        0.00000        0.08853        0.00283        0.00091               0.00000             0.07733        0.00016        0.00000        9.41383        0.00000     1103.72727     2013.16478   112415.20825      242.14165         0.00000        2.26125         0.84945        0.38333        0.00000        0.37395            0.00336        7.13804        0.00000  Med-LightSoil          patch              1
    03/Aug/2000            216        0.00000        1.83894        1.04710        0.00000       36.71229      251.71907     8993.19431       11.64643        0.00000        0.00000        0.08836        0.00181        0.00093               0.00000             0.08488        0.00012        0.00000        9.41340        0.00000     1103.49558     2013.75253   112414.92884      242.86716         0.00000        2.48204         0.93055        0.41582        0.00000        0.37571            0.00341        7.13117        0.00000  Med-LightSoil          patch              1
    04/Aug/2000            217        0.00000        1.82943        1.12334        0.00000       36.63838      251.78666     8993.17351       11.64205        0.00000        0.00000        0.08780        0.00320        0.00096               0.00000             0.07597        0.00020        0.00000        9.41299        0.00000     1103.62599     2014.29325   112414.66889      243.60972         0.00000        2.26665         0.84801        0.38232        0.00000        0.37750            0.00348        7.13558        0.00000  Med-LightSoil          patch              1
    05/Aug/2000            218        0.00000        1.82777        1.19973        0.00000       36.55205      251.86065     8993.15129       11.63773        0.00000        0.00000        0.08762        0.00205        0.00100               0.00000             0.08345        0.00015        0.00000        9.41264        0.00000     1103.39255     2014.88516   112414.39118      244.36978         0.00000        2.48693         0.92901        0.41474        0.00000        0.37929            0.00355        7.12860        0.00000  Med-LightSoil          patch              1
    06/Aug/2000            219        0.00000        1.81807        1.27348        0.00000       36.47888      251.92879     8993.13063       11.63343        0.00000        0.00000        0.08705        0.00352        0.00106               0.00000             0.07462        0.00023        0.00000        9.41230        0.00000     1103.52044     2015.43034   112414.13288      245.14807         0.00000        2.27223         0.84661        0.38132        0.00000        0.38109            0.00362        7.13290        0.00000  Med-LightSoil          patch              1
    07/Aug/2000            220        0.00000        1.81617        1.34774        0.00000       36.39297      252.00353     8993.10848       11.62919        0.00000        0.00000        0.08715        0.00228        0.00112               0.00000             0.08230        0.00018        0.00000        9.41201        0.00000     1103.27310     2016.02823   112413.85604      245.94507         0.00000        2.49957         0.93039        0.41495        0.00000        0.38387            0.00372        7.12579        0.00000  Med-LightSoil          patch              1
    08/Aug/2000            221        0.00000        1.80625        1.41958        0.00000       36.31973      252.07266     8993.08782       11.62497        0.00000        0.00000        0.08690        0.00380        0.00120               0.00000             0.07380        0.00027        0.00000        9.41174        0.00000     1103.37454     2016.58129   112413.59775      246.76204         0.00000        2.29262         0.85083        0.38281        0.00000        0.38567            0.00380        7.12996        0.00000  Med-LightSoil          patch              1
    09/Aug/2000            222        0.00000        1.80413        1.49203        0.00000       36.23372      252.14840     8993.06566       11.62081        0.00000        0.00000        0.08702        0.00248        0.00129               0.00000             0.08152        0.00022        0.00000        9.41151        0.00000     1103.09827     2017.18722   112413.32068      247.59958         0.00000        2.52170         0.93548        0.41678        0.00000        0.38747            0.00389        7.12272        0.00000  Med-LightSoil          patch              1
    10/Aug/2000            223        0.00000        1.79403        1.56199        0.00000       36.16037      252.21851     8993.04498       11.61666        0.00000        0.00000        0.08676        0.00406        0.00141               0.00000             0.07305        0.00031        0.00000        9.41130        0.00000     1103.17294     2017.74812   112413.06223      248.45945         0.00000        2.31370         0.85552        0.38450        0.00000        0.38961            0.00398        7.12675        0.00000  Med-LightSoil          patch              1
    11/Aug/2000            224        0.00000        1.79175        1.63261        0.00000       36.07427      252.29522     8993.02279       11.61257        0.00000        0.00000        0.08688        0.00267        0.00153               0.00000             0.08078        0.00025        0.00000        9.41114        0.00000     1102.86927     2018.36174   112412.78487      249.34124         0.00000        2.54342         0.94069        0.41866        0.00000        0.39141            0.00407        7.11936        0.00000  Med-LightSoil          patch              1
    12/Aug/2000            225        0.00000        1.78156        1.70042        0.00000       36.00122      252.36604     8993.00216       11.60850        0.00000        0.00000        0.08633        0.00428        0.00169               0.00000             0.07211        0.00035        0.00000        9.41100        0.00000     1102.93096     2018.92832   112412.52695      250.24670         0.00000        2.32703         0.85764        0.38506        0.00000        0.39355            0.00417        7.12325        0.00000  Med-LightSoil          patch              1
    13/Aug/2000            226        0.00000        1.77917        1.76890        0.00000       35.91553      252.44338     8992.98001       11.60447        0.00000        0.00000        0.08640        0.00283        0.00185               0.00000             0.07980        0.00029        0.00000        9.41089        0.00000     1102.61655     2019.54707   112412.25016      251.17649         0.00000        2.55568         0.94269        0.41913        0.00000        0.39670            0.00430        7.11574        0.00000  Med-LightSoil          patch              1
    14/Aug/2000            227        0.00000        1.76893        1.83475        0.00000       35.84248      252.51504     8992.95936       11.60046        0.00000        0.00000        0.08613        0.00448        0.00204               0.00000             0.07143        0.00039        0.00000        9.41081        0.00000     1102.65716     2020.12034   112411.99206      252.13086         0.00000        2.34578         0.86207        0.38663        0.00000        0.39852            0.00440        7.11951        0.00000  Med-LightSoil          patch              1
    15/Aug/2000            228        0.00000        1.76719        1.90065        0.00000       35.75677      252.59322     8992.93719       11.59649        0.00000        0.00000        0.08628        0.00299        0.00225               0.00000             0.07916        0.00032        0.00000        9.41076        0.00000     1102.31984     2020.74573   112411.71485      253.11167         0.00000        2.57578         0.94796        0.42103        0.00000        0.40066            0.00451        7.11188        0.00000  Med-LightSoil          patch              1
    16/Aug/2000            229        0.00000        1.75761        1.96389        0.00000       35.68368      252.66567     8992.91651       11.59254        0.00000        0.00000        0.08605        0.00466        0.00249               0.00000             0.07082        0.00042        0.00000        9.41074        0.00000     1102.34004     2021.32535   112411.45637      254.11970         0.00000        2.36467         0.86692        0.38838        0.00000        0.40280            0.00463        7.11552        0.00000  Med-LightSoil          patch              1
    17/Aug/2000            230        0.00000        1.75588        2.02787        0.00000       35.59798      252.74461     8992.89429       11.58863        0.00000        0.00000        0.08620        0.00313        0.00275               0.00000             0.07858        0.00035        0.00000        9.41075        0.00000     1101.98198     2021.95684   112411.17866      255.15569         0.00000        2.59515         0.95335        0.42297        0.00000        0.40495            0.00475        7.10778        0.00000  Med-LightSoil          patch              1
    18/Aug/2000            231        0.00000        1.74632        2.08915        0.00000       35.52490      252.81778     8992.87358       11.58473        0.00000        0.00000        0.08597        0.00483        0.00303               0.00000             0.07028        0.00046        0.00000        9.41078        0.00000     1101.98408     2022.54225   112410.91973      256.22044         0.00000        2.38274         0.87186        0.39016        0.00000        0.40813            0.00491        7.11132        0.00000  Med-LightSoil          patch              1
    19/Aug/2000            232        0.00000        1.74463        2.15119        0.00000       35.43923      252.89741     8992.85131       11.58087        0.00000        0.00000        0.08612        0.00326        0.00333               0.00000             0.07806        0.00038        0.00000        9.41084        0.00000     1101.60756     2023.17927   112410.64141      257.31660         0.00000        2.61372         0.95883        0.42495        0.00000        0.41061            0.00504        7.10348        0.00000  Med-LightSoil          patch              1
    20/Aug/2000            233        0.00000        1.73513        2.21051        0.00000       35.36619      252.97124     8992.83056       11.57702        0.00000        0.00000        0.08590        0.00497        0.00367               0.00000             0.06980        0.00049        0.00000        9.41092        0.00000     1101.59392     2023.76988   112410.38195      258.44392         0.00000        2.39997         0.87686        0.39197        0.00000        0.41276            0.00518        7.10694        0.00000  Med-LightSoil          patch              1
    21/Aug/2000            234        0.00000        1.73347        2.27087        0.00000       35.28016      253.05172     8992.80817       11.57320        0.00000        0.00000        0.08633        0.00338        0.00402               0.00000             0.07784        0.00041        0.00000        9.41028        0.00000     1101.18811     2024.41375   112410.10213      259.60310         0.00000        2.63939         0.96731        0.42824        0.00000        0.41596            0.00536        7.09899        0.00000  Med-LightSoil          patch              1
    22/Aug/2000            235        0.00000        1.72394        2.32875        0.00000       35.20639      253.12659     8992.78723       11.56940        0.00000        0.00000        0.08641        0.00512        0.00440               0.00000             0.06984        0.00052        0.00000        9.40840        0.00000     1101.13524     2025.01274   112409.84042      260.80068         0.00000        2.43188         0.88765        0.39632        0.00000        0.41848            0.00553        7.10234        0.00000  Med-LightSoil          patch              1
    23/Aug/2000            236        0.00000        1.72233        2.38747        0.00000       35.11994      253.20792     8992.76470       11.56562        0.00000        0.00000        0.08661        0.00350        0.00479               0.00000             0.07775        0.00044        0.00000        9.40656        0.00000     1100.69892     2025.66335   112409.55878      262.04219         0.00000        2.66639         0.97670        0.43191        0.00000        0.42072            0.00572        7.09428        0.00000  Med-LightSoil          patch              1
    24/Aug/2000            237        0.00000        1.71284        2.44365        0.00000       35.04584      253.28356     8992.74364       11.56186        0.00000        0.00000        0.08666        0.00525        0.00522               0.00000             0.06972        0.00055        0.00000        9.40472        0.00000     1100.62107     2026.26844   112409.29547      263.32952         0.00000        2.45598         0.89596        0.39958        0.00000        0.42436            0.00595        7.09751        0.00000  Med-LightSoil          patch              1
    25/Aug/2000            238        0.00000        1.71128        2.50094        0.00000       34.95864      253.36587     8992.72090       11.55812        0.00000        0.00000        0.08714        0.00361        0.00566               0.00000             0.07793        0.00047        0.00000        9.40293        0.00000     1100.14514     2026.92694   112409.01119      264.66440         0.00000        2.69973         0.98883        0.43677        0.00000        0.42693            0.00616        7.08934        0.00000  Med-LightSoil          patch              1
    26/Aug/2000            239        0.00000        1.70183        2.55542        0.00000       34.88422      253.44222     8992.69969       11.55439        0.00000        0.00000        0.08695        0.00537        0.00614               0.00000             0.06968        0.00058        0.00000        9.40117        0.00000     1100.04373     2027.53777   112408.74611      266.04629         0.00000        2.48015         0.90468        0.40300        0.00000        0.42917            0.00638        7.09244        0.00000  Med-LightSoil          patch              1
    27/Aug/2000            240        0.00000        1.70036        2.61099        0.00000       34.79672      253.52521     8992.67679       11.55069        0.00000        0.00000        0.08740        0.00372        0.00662               0.00000             0.07791        0.00049        0.00000        9.39943        0.00000     1099.54410     2028.20171   112408.45992      267.47722         0.00000        2.72442         0.99814        0.44040        0.00000        0.43283            0.00664        7.08414        0.00000  Med-LightSoil          patch              1
    28/Aug/2000            241        0.00000        1.69092        2.66398        0.00000       34.72168      253.60242     8992.65539       11.54700        0.00000        0.00000        0.08748        0.00550        0.00714               0.00000             0.06987        0.00061        0.00000        9.39772        0.00000     1099.41075     2028.81937   112408.19231      268.95918         0.00000        2.51019         0.91589        0.40752        0.00000        0.43540            0.00688        7.08712        0.00000  Med-LightSoil          patch              1
    29/Aug/2000            242        0.00000        1.68952        2.71812        0.00000       34.63347      253.68627     8992.63225       11.54332        0.00000        0.00000        0.08797        0.00382        0.00766               0.00000             0.07824        0.00052        0.00000        9.39603        0.00000     1098.87535     2029.49018   112407.90316      270.49304         0.00000        2.75715         1.01093        0.44553        0.00000        0.43907            0.00716        7.07870        0.00000  Med-LightSoil          patch              1
    30/Aug/2000            243        0.00000        1.68014        2.76970        0.00000       34.55793      253.76407     8992.61061       11.53966        0.00000        0.00000        0.08806        0.00562        0.00822               0.00000             0.07025        0.00063        0.00000        9.39255        0.00000     1098.71574     2030.11256   112407.63260      272.08076         0.00000        2.53761         0.92765        0.41226        0.00000        0.44164            0.00742        7.08155        0.00000  Med-LightSoil          patch              1
    31/Aug/2000            244        0.00000        1.67889        2.82271        0.00000       34.46888      253.84859     8992.58714       11.53601        0.00000        0.00000        0.08884        0.00392        0.00878               0.00000             0.07901        0.00054        0.00000        9.38846        0.00000     1098.14111     2030.78874   112407.33921      273.73311         0.00000        2.79271         1.02696        0.45206        0.00000        0.44542            0.00777        7.07301        0.00000  Med-LightSoil          patch              1
    01/Sep/2000            245        0.00000        1.66960        2.87315        0.00000       34.39262      253.92696     8992.56516       11.53237        0.00000        0.00000        0.08896        0.00574        0.00937               0.00000             0.07099        0.00066        0.00000        9.38442        0.00000     1097.94804     2031.41568   112407.06455      275.45549         0.00000        2.57011         0.94269        0.41843        0.00000        0.44811            0.00810        7.07573        0.00000  Med-LightSoil          patch              1
    02/Sep/2000            246        0.00000        1.66854        2.92480        0.00000       34.30318      254.01181     8992.54140       11.52875        0.00000        0.00000        0.08948        0.00402        0.00997               0.00000             0.07963        0.00056        0.00000        9.38045        0.00000     1097.35004     2032.09444   112406.76746      277.24885         0.00000        2.81967         1.04058        0.45753        0.00000        0.45080            0.00844        7.06705        0.00000  Med-LightSoil          patch              1
    03/Sep/2000            247        0.00000        1.65939        2.97380        0.00000       34.22666      254.09045     8992.51916       11.52513        0.00000        0.00000        0.08957        0.00585        0.01059               0.00000             0.07153        0.00068        0.00000        9.37650        0.00000     1097.13958     2032.72361   112406.48947      279.11397         0.00000        2.59398         0.95482        0.42332        0.00000        0.45463            0.00884        7.06964        0.00000  Med-LightSoil          patch              1
    04/Sep/2000            248        0.00000        1.65853        3.02402        0.00000       34.13694      254.17554     8992.49510       11.52153        0.00000        0.00000        0.09010        0.00411        0.01121               0.00000             0.08025        0.00058        0.00000        9.37263        0.00000     1096.52215     2033.40435   112406.18873      281.05320         0.00000        2.84521         1.05393        0.46288        0.00000        0.45732            0.00921        7.06083        0.00000  Med-LightSoil          patch              1
    05/Sep/2000            249        0.00000        1.64950        3.07159        0.00000       34.06018      254.25443     8992.47259       11.51793        0.00000        0.00000        0.09019        0.00596        0.01186               0.00000             0.07208        0.00070        0.00000        9.36878        0.00000     1096.29627     2034.03543   112405.90735      283.06936         0.00000        2.61751         0.96705        0.42825        0.00000        0.46149            0.00965        7.06330        0.00000  Med-LightSoil          patch              1
    06/Sep/2000            250        0.00000        1.64883        3.12064        0.00000       33.96979      254.33997     8992.44816       11.51435        0.00000        0.00000        0.09102        0.00420        0.01251               0.00000             0.08114        0.00060        0.00000        9.36497        0.00000     1095.64714     2034.71979   112405.60200      285.16309         0.00000        2.87886         1.07057        0.46965        0.00000        0.46534            0.01011        7.05437        0.00000  Med-LightSoil          patch              1
    07/Sep/2000            251        0.00000        1.63984        3.16729        0.00000       33.89203      254.41953     8992.42524       11.51077        0.00000        0.00000        0.09143        0.00608        0.01318               0.00000             0.07314        0.00072        0.00000        9.35850        0.00000     1095.38038     2035.35627   112405.31546      287.33718         0.00000        2.65696         0.98549        0.43589        0.00000        0.46804            0.01053        7.05671        0.00000  Med-LightSoil          patch              1
    08/Sep/2000            252        0.00000        1.63934        3.21549        0.00000       33.80047      254.50579     8992.40035       11.50721        0.00000        0.00000        0.09231        0.00430        0.01384               0.00000             0.08238        0.00061        0.00000        9.35032        0.00000     1094.68316     2036.04635   112405.00431      289.61169         0.00000        2.92286         1.09142        0.47823        0.00000        0.47240            0.01111        7.04765        0.00000  Med-LightSoil          patch              1
