ApsimVersion = 7.9
Title = Sim03-SoilCNPatches Paddock1-patch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()               (kg/ha)             (kg/ha)        (kg/ha)           (kg)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)             ()                 ()             ()             ()             ()             ()             ()
    09/Jul/2000            191        0.00000        2.22875        0.02680              ?       38.87990      244.29416     8993.24565              ?              ?        0.00000        0.11749        0.00002              ?               0.00000             0.11034        0.00000        0.00000              ?              ?     1015.47398     1954.35326   112415.57064              ?         0.00000        0.19987         0.90541        0.42196        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    10/Jul/2000            192        0.00000        2.23263        0.02640              ?       38.78855      244.32882     8993.21683              ?              ?        0.00000        0.11707        0.00002              ?               0.00000             0.12095        0.00000        0.00000              ?              ?     1014.90812     1954.63055   112415.21033              ?         0.00000        0.21995         0.98739        0.45577        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    11/Jul/2000            193        0.00000        2.22548        0.02603              ?       38.71029      244.36025     8993.19011              ?              ?        0.00000        0.11615        0.00002              ?               0.00000             0.10899        0.00000        0.00000              ?              ?     1014.66366     1954.88204   112414.87636              ?         0.00000        0.19776         0.89702        0.41785        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    12/Jul/2000            194        0.00000        2.22922        0.02567              ?       38.62155      244.39383     8993.16160              ?              ?        0.00000        0.11542        0.00002              ?               0.00000             0.11916        0.00000        0.00000              ?              ?     1014.15690     1955.15063   112414.52003              ?         0.00000        0.21706         0.97572        0.45021        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    13/Jul/2000            195        0.00000        2.22209        0.02532              ?       38.54568      244.42429     8993.13519              ?              ?        0.00000        0.11446        0.00002              ?               0.00000             0.10733        0.00000        0.00000              ?              ?     1013.96730     1955.39434   112414.18990              ?         0.00000        0.19509         0.88609        0.41258        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    14/Jul/2000            196        0.00000        2.22571        0.02500              ?       38.45917      244.45690     8993.10693              ?              ?        0.00000        0.11408        0.00002              ?               0.00000             0.11770        0.00000        0.00000              ?              ?     1013.51059     1955.65520   112413.83666              ?         0.00000        0.21477         0.96665        0.44582        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    15/Jul/2000            197        0.00000        2.21859        0.02468              ?       38.38526      244.48653     8993.08075              ?              ?        0.00000        0.11318        0.00002              ?               0.00000             0.10605        0.00000        0.00000              ?              ?     1013.36537     1955.89221   112413.50933              ?         0.00000        0.19311         0.87815        0.40869        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    16/Jul/2000            198        0.00000        2.22209        0.02438              ?       38.30125      244.51814     8993.05280              ?              ?        0.00000        0.11245        0.00002              ?               0.00000             0.11594        0.00000        0.00000              ?              ?     1012.96650     1956.14510   112413.16006              ?         0.00000        0.21195         0.95513        0.44033        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    17/Jul/2000            199        0.00000        2.21500        0.02410              ?       38.22962      244.54687     8993.02693              ?              ?        0.00000        0.11151        0.00002              ?               0.00000             0.10442        0.00000        0.00000              ?              ?     1012.87523     1956.37496   112412.83657              ?         0.00000        0.19049         0.86732        0.40349        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    18/Jul/2000            200        0.00000        2.21839        0.02382              ?       38.14776      244.57760     8992.99923              ?              ?        0.00000        0.11113        0.00002              ?               0.00000             0.11451        0.00000        0.00000              ?              ?     1012.52550     1956.62078   112412.49041              ?         0.00000        0.20970         0.94614        0.43599        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    19/Jul/2000            201        0.00000        2.21132        0.02356              ?       38.07800      244.60556     8992.97358              ?              ?        0.00000        0.11024        0.00002              ?               0.00000             0.10317        0.00000        0.00000              ?              ?     1012.47794     1956.84451   112412.16974              ?         0.00000        0.18854         0.85945        0.39964        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    20/Jul/2000            202        0.00000        2.21460        0.02330              ?       37.99819      244.63546     8992.94613              ?              ?        0.00000        0.10986        0.00002              ?               0.00000             0.11314        0.00000        0.00000              ?              ?     1012.17549     1957.08366   112411.82656              ?         0.00000        0.20757         0.93759        0.43185        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    21/Jul/2000            203        0.00000        2.20751        0.02306              ?       37.92994      244.66276     8992.92062              ?              ?        0.00000        0.10934        0.00002              ?               0.00000             0.10225        0.00000        0.00000              ?              ?     1012.16263     1957.30210   112411.50776              ?         0.00000        0.18720         0.85425        0.39702        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    22/Jul/2000            204        0.00000        2.21069        0.02283              ?       37.85173      244.69195     8992.89331              ?              ?        0.00000        0.10900        0.00002              ?               0.00000             0.11218        0.00000        0.00000              ?              ?     1011.89645     1957.53560   112411.16642              ?         0.00000        0.20617         0.93228        0.42918        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    23/Jul/2000            205        0.00000        2.20361        0.12992              ?       37.78525      244.71856     8992.86802              ?              ?        0.00000        0.10813        0.00002              ?               0.00000             0.10106        0.00000        0.00000              ?              ?     1011.92545     1957.74848   112410.85029              ?         0.00000        0.18538         0.84686        0.39339        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    24/Jul/2000            206        0.00000        2.20634        0.23596              ?       37.70884      244.74749     8992.84099              ?              ?        0.00000        0.10773        0.00023              ?               0.00000             0.11046        0.00001        0.00000              ?              ?     1011.69448     1957.97989   112410.51238              ?         0.00000        0.20430         0.92386        0.42512        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    25/Jul/2000            207        0.00000        2.19840        0.33962              ?       37.64368      244.77473     8992.81602              ?              ?        0.00000        0.10681        0.00084              ?               0.00000             0.09888        0.00004        0.00000              ?              ?     1011.73699     1958.19781   112410.20022              ?         0.00000        0.18404         0.83915        0.38963        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    26/Jul/2000            208        0.00000        2.20031        0.44272              ?       37.56880      244.80407     8992.78931              ?              ?        0.00000        0.10637        0.00065              ?               0.00000             0.10828        0.00004        0.00000              ?              ?     1011.52596     1958.43256   112409.86632              ?         0.00000        0.20270         0.91544        0.42105        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    27/Jul/2000            209        0.00000        2.19209        0.54289              ?       37.50480      244.83150     8992.76454              ?              ?        0.00000        0.10580        0.00157              ?               0.00000             0.09740        0.00008        0.00000              ?              ?     1011.58430     1958.65202   112409.55674              ?         0.00000        0.18306         0.83405        0.38706        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    28/Jul/2000            210        0.00000        2.19405        0.64298              ?       37.43082      244.86111     8992.73796              ?              ?        0.00000        0.10575        0.00104              ?               0.00000             0.10708        0.00006        0.00000              ?              ?     1011.38019     1958.88886   112409.22443              ?         0.00000        0.20232         0.91306        0.41971        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    29/Jul/2000            211        0.00000        2.18573        0.73978              ?       37.36752      244.88896     8992.71331              ?              ?        0.00000        0.10523        0.00221              ?               0.00000             0.09624        0.00012        0.00000              ?              ?     1011.44016     1959.11170   112408.91636              ?         0.00000        0.18286         0.83224        0.38598        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    30/Jul/2000            212        0.00000        2.18710        0.83738              ?       37.29429      244.91902     8992.68685              ?              ?        0.00000        0.10516        0.00141              ?               0.00000             0.10583        0.00009        0.00000              ?              ?     1011.23718     1959.35215   112408.58564              ?         0.00000        0.20211         0.91116        0.41859        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    31/Jul/2000            213        0.00000        2.17823        0.93120              ?       37.23163      244.94744     8992.66233              ?              ?        0.00000        0.10462        0.00277              ?               0.00000             0.09499        0.00016        0.00000              ?              ?     1011.29525     1959.57952   112408.27918              ?         0.00000        0.18273         0.83051        0.38494        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    01/Aug/2000            214        0.00000        2.17901        1.02629              ?       37.15910      244.97807     8992.63601              ?              ?        0.00000        0.10452        0.00175              ?               0.00000             0.10450        0.00012        0.00000              ?              ?     1011.09047     1959.82457   112407.95013              ?         0.00000        0.20194         0.90930        0.41748        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    02/Aug/2000            215        0.00000        2.16963        1.11716              ?       37.09703      245.00715     8992.61163              ?              ?        0.00000        0.10395        0.00326              ?               0.00000             0.09369        0.00020        0.00000              ?              ?     1011.14444     1960.05722   112407.64535              ?         0.00000        0.18263         0.82881        0.38391        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    03/Aug/2000            216        0.00000        2.17103        1.20853              ?       37.02517      245.03843     8992.58544              ?              ?        0.00000        0.10389        0.00205              ?               0.00000             0.10312        0.00015        0.00000              ?              ?     1010.93614     1960.30748   112407.31804              ?         0.00000        0.20181         0.90747        0.41639        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    04/Aug/2000            217        0.00000        2.16286        1.29479              ?       36.96367      245.06823     8992.56120              ?              ?        0.00000        0.10339        0.00368              ?               0.00000             0.09236        0.00024        0.00000              ?              ?     1010.98484     1960.54582   112407.01497              ?         0.00000        0.18256         0.82714        0.38290        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    05/Aug/2000            218        0.00000        2.16443        1.38295              ?       36.89245      245.10020     8992.53515              ?              ?        0.00000        0.10335        0.00233              ?               0.00000             0.10173        0.00018        0.00000              ?              ?     1010.77236     1960.80157   112406.68941              ?         0.00000        0.20169         0.90568        0.41532        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    06/Aug/2000            219        0.00000        2.15617        1.46606              ?       36.83150      245.13072     8992.51105              ?              ?        0.00000        0.10284        0.00405              ?               0.00000             0.09103        0.00029        0.00000              ?              ?     1010.81579     1961.04575   112406.38807              ?         0.00000        0.18250         0.82552        0.38190        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    07/Aug/2000            220        0.00000        2.15761        1.55171              ?       36.76058      245.16347     8992.48506              ?              ?        0.00000        0.10313        0.00257              ?               0.00000             0.10068        0.00022        0.00000              ?              ?     1010.58989     1961.30777   112406.06327              ?         0.00000        0.20221         0.90674        0.41553        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    08/Aug/2000            221        0.00000        2.14923        1.63240              ?       36.69953      245.19490     8992.46094              ?              ?        0.00000        0.10301        0.00437              ?               0.00000             0.09033        0.00033        0.00000              ?              ?     1010.61001     1961.55919   112405.76171              ?         0.00000        0.18366         0.82938        0.38339        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    09/Aug/2000            222        0.00000        2.15059        1.71615              ?       36.62850      245.22853     8992.43491              ?              ?        0.00000        0.10335        0.00280              ?               0.00000             0.10006        0.00026        0.00000              ?              ?     1010.35946     1961.82824   112405.43640              ?         0.00000        0.20354         0.91142        0.41736        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    10/Aug/2000            223        0.00000        2.14212        1.79449              ?       36.56733      245.26084     8992.41076              ?              ?        0.00000        0.10322        0.00466              ?               0.00000             0.08971        0.00038        0.00000              ?              ?     1010.35610     1962.08676   112405.13443              ?         0.00000        0.18490         0.83369        0.38509        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    11/Aug/2000            224        0.00000        2.14344        1.87633              ?       36.49620      245.29532     8992.38468              ?              ?        0.00000        0.10356        0.00301              ?               0.00000             0.09947        0.00030        0.00000              ?              ?     1010.08220     1962.36253   112404.80855              ?         0.00000        0.20488         0.91621        0.41924        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    12/Aug/2000            225        0.00000        2.13497        1.95205              ?       36.43521      245.32838     8992.36056              ?              ?        0.00000        0.10310        0.00492              ?               0.00000             0.08884        0.00043        0.00000              ?              ?     1010.06595     1962.62703   112404.50701              ?         0.00000        0.18556         0.83550        0.38565        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    13/Aug/2000            226        0.00000        2.13630        2.03162              ?       36.36438      245.36352     8992.33453              ?              ?        0.00000        0.10340        0.00320              ?               0.00000             0.09859        0.00035        0.00000              ?              ?     1009.78150     1962.90817   112404.18158              ?         0.00000        0.20548         0.91788        0.41972        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    14/Aug/2000            227        0.00000        2.12782        2.10503              ?       36.30336      245.39735     8992.31037              ?              ?        0.00000        0.10327        0.00515              ?               0.00000             0.08827        0.00048        0.00000              ?              ?     1009.74663     1963.17880   112403.87964              ?         0.00000        0.18671         0.83956        0.38722        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    15/Aug/2000            228        0.00000        2.12918        2.18266              ?       36.23247      245.43321     8992.28428              ?              ?        0.00000        0.10361        0.00338              ?               0.00000             0.09810        0.00040        0.00000              ?              ?     1009.44297     1963.46566   112403.55350              ?         0.00000        0.20678         0.92272        0.42162        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    16/Aug/2000            229        0.00000        2.12071        2.25384              ?       36.17140      245.46774     8992.26008              ?              ?        0.00000        0.10349        0.00536              ?               0.00000             0.08780        0.00053        0.00000              ?              ?     1009.39048     1963.74195   112403.25094              ?         0.00000        0.18792         0.84403        0.38898        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    17/Aug/2000            230        0.00000        2.12212        2.32954              ?       36.10050      245.50424     8992.23392              ?              ?        0.00000        0.10384        0.00354              ?               0.00000             0.09769        0.00044        0.00000              ?              ?     1009.06978     1964.03392   112402.92399              ?         0.00000        0.20807         0.92767        0.42357        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    18/Aug/2000            231        0.00000        2.11368        2.39850              ?       36.03940      245.53941     8992.20966              ?              ?        0.00000        0.10371        0.00556              ?               0.00000             0.08738        0.00058        0.00000              ?              ?     1009.00196     1964.31528   112402.62073              ?         0.00000        0.18911         0.84858        0.39077        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    19/Aug/2000            232        0.00000        2.11516        2.47225              ?       35.96851      245.57647     8992.18343              ?              ?        0.00000        0.10407        0.00369              ?               0.00000             0.09734        0.00048        0.00000              ?              ?     1008.66655     1964.61175   112402.29288              ?         0.00000        0.20935         0.93271        0.42556        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    20/Aug/2000            233        0.00000        2.10678        2.53902              ?       35.90742      245.61219     8992.15911              ?              ?        0.00000        0.10395        0.00573              ?               0.00000             0.08704        0.00062        0.00000              ?              ?     1008.58581     1964.89755   112401.98883              ?         0.00000        0.19029         0.85319        0.39259        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    21/Aug/2000            234        0.00000        2.10833        2.61111              ?       35.83624      245.64984     8992.13272              ?              ?        0.00000        0.10465        0.00383              ?               0.00000             0.09736        0.00052        0.00000              ?              ?     1008.22824     1965.19871   112401.65901              ?         0.00000        0.21126         0.94067        0.42885        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    22/Aug/2000            235        0.00000        2.09992        2.67634              ?       35.77456      245.68625     8992.10817              ?              ?        0.00000        0.10491        0.00590              ?               0.00000             0.08734        0.00065        0.00000              ?              ?     1008.11749     1965.48998   112401.35215              ?         0.00000        0.19271         0.86342        0.39695        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    23/Aug/2000            236        0.00000        2.10156        2.74682              ?       35.70303      245.72442     8992.08160              ?              ?        0.00000        0.10533        0.00397              ?               0.00000             0.09753        0.00054        0.00000              ?              ?     1007.73752     1965.79538   112401.01998              ?         0.00000        0.21334         0.94951        0.43254        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    24/Aug/2000            237        0.00000        2.09318        2.81021              ?       35.64108      245.76135     8992.05689              ?              ?        0.00000        0.10556        0.00606              ?               0.00000             0.08743        0.00068        0.00000              ?              ?     1007.60829     1966.09076   112400.71107              ?         0.00000        0.19455         0.87125        0.40022        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    25/Aug/2000            238        0.00000        2.09491        2.87932              ?       35.56896      245.80006     8992.03005              ?              ?        0.00000        0.10632        0.00410              ?               0.00000             0.09803        0.00057        0.00000              ?              ?     1007.19999     1966.40051   112400.37558              ?         0.00000        0.21599         0.96100        0.43741        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    26/Aug/2000            239        0.00000        2.08656        2.94088              ?       35.50675      245.83743     8992.00516              ?              ?        0.00000        0.10625        0.00621              ?               0.00000             0.08762        0.00071        0.00000              ?              ?     1007.05423     1966.69948   112400.06443              ?         0.00000        0.19645         0.87945        0.40366        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    27/Aug/2000            240        0.00000        2.08840        3.00829              ?       35.43442      245.87652     8991.97812              ?              ?        0.00000        0.10699        0.00422              ?               0.00000             0.09829        0.00059        0.00000              ?              ?     1006.63043     1967.01217   112399.72650              ?         0.00000        0.21799         0.96975        0.44105        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    28/Aug/2000            241        0.00000        2.08005        3.06828              ?       35.37173      245.91436     8991.95298              ?              ?        0.00000        0.10726        0.00636              ?               0.00000             0.08810        0.00073        0.00000              ?              ?     1006.46266     1967.31489   112399.41221              ?         0.00000        0.19888         0.89009        0.40819        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    29/Aug/2000            242        0.00000        2.08200        3.13431              ?       35.29884      245.95386     8991.92565              ?              ?        0.00000        0.10805        0.00434              ?               0.00000             0.09894        0.00062        0.00000              ?              ?     1006.01466     1967.63090   112399.07062              ?         0.00000        0.22073         0.98187        0.44620        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    30/Aug/2000            243        0.00000        2.07364        3.19274              ?       35.23566      245.99212     8991.90024              ?              ?        0.00000        0.10832        0.00651              ?               0.00000             0.08868        0.00076        0.00000              ?              ?     1005.82598     1967.93695   112398.75296              ?         0.00000        0.20139         0.90124        0.41295        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    31/Aug/2000            244        0.00000        2.07570        3.25768              ?       35.16192      246.03207     8991.87253              ?              ?        0.00000        0.10948        0.00446              ?               0.00000             0.09997        0.00064        0.00000              ?              ?     1005.34572     1968.25659   112398.40659              ?         0.00000        0.22415         0.99713        0.45275        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    01/Sep/2000            245        0.00000        2.06731        3.31489              ?       35.09796      246.07080     8991.84675              ?              ?        0.00000        0.10979        0.00666              ?               0.00000             0.08962        0.00078        0.00000              ?              ?     1005.12783     1968.56638   112398.08439              ?         0.00000        0.20459         0.91558        0.41915        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    02/Sep/2000            246        0.00000        2.06948        3.37843              ?       35.02369      246.11105     8991.81872              ?              ?        0.00000        0.11062        0.00457              ?               0.00000             0.10078        0.00066        0.00000              ?              ?     1004.62677     1968.88841   112397.73398              ?         0.00000        0.22701         1.01004        0.45825        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    03/Sep/2000            247        0.00000        2.06110        3.43405              ?       34.95932      246.15007     8991.79265              ?              ?        0.00000        0.11089        0.00680              ?               0.00000             0.09029        0.00081        0.00000              ?              ?     1004.39291     1969.20058   112397.40818              ?         0.00000        0.20714         0.92708        0.42406        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    04/Sep/2000            248        0.00000        2.06339        3.49614              ?       34.88462      246.19056     8991.76430              ?              ?        0.00000        0.11173        0.00468              ?               0.00000             0.10159        0.00068        0.00000              ?              ?     1003.87506     1969.52445   112397.05377              ?         0.00000        0.22978         1.02268        0.46363        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    05/Sep/2000            249        0.00000        2.05502        3.55016              ?       34.81987      246.22983     8991.73794              ?              ?        0.00000        0.11200        0.00694              ?               0.00000             0.09101        0.00083        0.00000              ?              ?     1003.62768     1969.83860   112396.72429              ?         0.00000        0.20968         0.93868        0.42902        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    06/Sep/2000            250        0.00000        2.05743        3.61110              ?       34.74444      246.27059     8991.70918              ?              ?        0.00000        0.11321        0.00479              ?               0.00000             0.10275        0.00070        0.00000              ?              ?     1003.08467     1970.16475   112396.36474              ?         0.00000        0.23326         1.03851        0.47042        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    07/Sep/2000            251        0.00000        2.04899        3.66419              ?       34.67870      246.31027     8991.68236              ?              ?        0.00000        0.11387        0.00709              ?               0.00000             0.09235        0.00085        0.00000              ?              ?     1002.80521     1970.48219   112396.02948              ?         0.00000        0.21355         0.95630        0.43668        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    08/Sep/2000            252        0.00000        2.05152        3.72436              ?       34.60214      246.35140     8991.65307              ?              ?        0.00000        0.11515        0.00491              ?               0.00000             0.10436        0.00072        0.00000              ?              ?     1002.22543     1970.81123   112395.66337              ?         0.00000        0.23763         1.05842        0.47903        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    09/Sep/2000            253        0.00000        2.04300        3.77653              ?       34.53540      246.39146     8991.62576              ?              ?        0.00000        0.11582        0.00724              ?               0.00000             0.09379        0.00087        0.00000              ?              ?     1001.91384     1971.13170   112395.32201              ?         0.00000        0.21756         0.97463        0.44466        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    10/Sep/2000            254        0.00000        2.04564        3.83593              ?       34.45775      246.43291     8991.59593              ?              ?        0.00000        0.11712        0.00502              ?               0.00000             0.10602        0.00074        0.00000              ?              ?     1001.29900     1971.46324   112394.94918              ?         0.00000        0.24206         1.07868        0.48780        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    11/Sep/2000            255        0.00000        2.03711        3.88686              ?       34.39035      246.47320     8991.56821              ?              ?        0.00000        0.11744        0.00739              ?               0.00000             0.09499        0.00089        0.00000              ?              ?     1000.96709     1971.78557   112394.60257              ?         0.00000        0.22098         0.99044        0.45149        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    12/Sep/2000            256        0.00000        2.03988        3.94512              ?       34.31200      246.51479     8991.53793              ?              ?        0.00000        0.11872        0.00513              ?               0.00000             0.10736        0.00076        0.00000              ?              ?     1000.33105     1972.11832   112394.22406              ?         0.00000        0.24574         1.09573        0.49513        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    13/Sep/2000            257        0.00000        2.03133        3.99478              ?       34.24403      246.55526     8991.50978              ?              ?        0.00000        0.11903        0.00754              ?               0.00000             0.09618        0.00092        0.00000              ?              ?      999.98319     1972.44210   112393.87223              ?         0.00000        0.22434         1.00604        0.45824        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    14/Sep/2000            258        0.00000        2.03424        4.05191              ?       34.16509      246.59697     8991.47904              ?              ?        0.00000        0.12032        0.00524              ?               0.00000             0.10873        0.00078        0.00000              ?              ?      999.33147     1972.77574   112393.48795              ?         0.00000        0.24944         1.11294        0.50253        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    15/Sep/2000            259        0.00000        2.02562        4.10064              ?       34.09633      246.63769     8991.45039              ?              ?        0.00000        0.12099        0.00770              ?               0.00000             0.09768        0.00094        0.00000              ?              ?      998.96434     1973.10152   112393.12981              ?         0.00000        0.22837         1.02472        0.46636        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    16/Sep/2000            260        0.00000        2.02867        4.15702              ?       34.01650      246.67959     8991.41907              ?              ?        0.00000        0.12236        0.00535              ?               0.00000             0.11050        0.00080        0.00000              ?              ?      998.29151     1973.43670   112392.73843              ?         0.00000        0.25397         1.13397        0.51162        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    17/Sep/2000            261        0.00000        2.01998        4.20486              ?       33.94701      246.72054     8991.38990              ?              ?        0.00000        0.12304        0.00785              ?               0.00000             0.09926        0.00096        0.00000              ?              ?      997.91063     1973.76433   112392.37372              ?         0.00000        0.23253         1.04409        0.47479        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    18/Sep/2000            262        0.00000        2.02315        4.26084              ?       33.86606      246.76270     8991.35792              ?              ?        0.00000        0.12480        0.00546              ?               0.00000             0.11263        0.00081        0.00000              ?              ?      997.21303     1974.10161   112391.97401              ?         0.00000        0.25929         1.15855        0.52230        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    19/Sep/2000            263        0.00000        2.01434        4.30817              ?       33.79559      246.80397     8991.32812              ?              ?        0.00000        0.12552        0.00802              ?               0.00000             0.10119        0.00098        0.00000              ?              ?      996.81420     1974.43173   112391.60146              ?         0.00000        0.23748         1.06704        0.48482        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    20/Sep/2000            264        0.00000        2.01764        4.36347              ?       33.71390      246.84627     8991.29554              ?              ?        0.00000        0.12696        0.00558              ?               0.00000             0.11450        0.00083        0.00000              ?              ?      996.10702     1974.77014   112391.19420              ?         0.00000        0.26404         1.18073        0.53190        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    21/Sep/2000            265        0.00000        2.00873        4.41026              ?       33.64256      246.88781     8991.26510              ?              ?        0.00000        0.12800        0.00819              ?               0.00000             0.10312        0.00100        0.00000              ?              ?      995.69563     1975.10247   112390.81379              ?         0.00000        0.24242         1.09003        0.49486        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    22/Sep/2000            266        0.00000        2.01215        4.46521              ?       33.55984      246.93032     8991.23182              ?              ?        0.00000        0.12950        0.00569              ?               0.00000             0.11673        0.00085        0.00000              ?              ?      994.97159     1975.44258   112390.39775              ?         0.00000        0.26956         1.20642        0.54307        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    23/Sep/2000            267        0.00000        2.00315        4.51118              ?       33.48795      246.97203     8991.20082              ?              ?        0.00000        0.13018        0.00837              ?               0.00000             0.10480        0.00102        0.00000              ?              ?      994.55969     1975.77626   112390.01024              ?         0.00000        0.24681         1.11068        0.50385        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    24/Sep/2000            268        0.00000        2.00668        4.56577              ?       33.40432      247.01472     8991.16683              ?              ?        0.00000        0.13204        0.00581              ?               0.00000             0.11893        0.00087        0.00000              ?              ?      993.82255     1976.11779   112389.58543              ?         0.00000        0.27505         1.23206        0.55420        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    25/Sep/2000            269        0.00000        1.99754        4.61125              ?       33.33162      247.05668     8991.13518              ?              ?        0.00000        0.13275        0.00855              ?               0.00000             0.10679        0.00104        0.00000              ?              ?      993.40184     1976.45342   112389.18972              ?         0.00000        0.25190         1.13452        0.51427        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
