ApsimVersion = 7.10
Title = Sim02-ExplicitPatches Paddock1-All-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    05/Jul/2000            187        0.00000        2.44164       27.11174        0.00000        9.13547      194.44405     8987.94714        0.00000        0.00000        0.00000        0.13502        0.02290        0.44496               0.00000             0.13005        0.00488        0.00000        0.00000        0.00000      199.36237     1555.55243   112349.33643        0.00000         0.00000        0.47228         0.79126        0.46045        0.00000        1.89067            0.00000        5.61057        0.00000  Med-LightSoil        Paddock              ?
    06/Jul/2000            188        0.00000        2.44774       26.78759        0.00000        9.09591      194.38819     8987.90207        0.00000        0.00000        0.00000        0.13424        0.01859        0.43980               0.00000             0.14034        0.00431        0.00000        0.00000        0.00000      198.51324     1555.10549   112348.77686        0.00000         0.00000        0.50949         0.85413        0.49383        0.00000        1.89440            0.00000        5.60583        0.00000  Med-LightSoil        Paddock              ?
    07/Jul/2000            189        0.00000        2.44287       26.46270        0.00000        9.06030      194.33716     8987.86078        0.00000        0.00000        0.00000        0.13288        0.02227        0.43550               0.00000             0.12800        0.00475        0.00000        0.00000        0.00000      197.74663     1554.69728   112348.26001        0.00000         0.00000        0.45996         0.77868        0.45335        0.00000        1.89813            0.00000        5.61211        0.00000  Med-LightSoil        Paddock              ?
    08/Jul/2000            190        0.00000        2.44889       26.14640        0.00000        9.02178      194.28182     8987.81647        0.00000        0.00000        0.00000        0.13210        0.01806        0.43034               0.00000             0.13812        0.00419        0.00000        0.00000        0.00000      196.91964     1554.25459   112347.70654        0.00000         0.00000        0.49620         0.84048        0.48617        0.00000        1.89891            0.00000        5.60673        0.00000  Med-LightSoil        Paddock              ?
    09/Jul/2000            191        0.00000        2.44410       25.82947        0.00000        8.98710      194.23129     8987.77579        0.00000        0.00000        0.00000        0.13076        0.02165        0.42603               0.00000             0.12597        0.00461        0.00000        0.00000        0.00000      196.17299     1553.85032   112347.19678        0.00000         0.00000        0.44799         0.76619        0.44630        0.00000        1.90263            0.00000        5.61238        0.00000  Med-LightSoil        Paddock              ?
    10/Jul/2000            192        0.00000        2.45006       25.52141        0.00000        8.94946      194.17633     8987.73212        0.00000        0.00000        0.00000        0.13038        0.01755        0.42089               0.00000             0.13633        0.00407        0.00000        0.00000        0.00000      195.36506     1553.41063   112346.64966        0.00000         0.00000        0.48476         0.82944        0.47999        0.00000        1.90821            0.00000        5.60637        0.00000  Med-LightSoil        Paddock              ?
    11/Jul/2000            193        0.00000        2.44531       25.21327        0.00000        8.91547      194.12598     8987.69174        0.00000        0.00000        0.00000        0.12950        0.02107        0.41658               0.00000             0.12476        0.00449        0.00000        0.00000        0.00000      194.63310     1553.00781   112346.14770        0.00000         0.00000        0.43917         0.75867        0.44207        0.00000        1.91380            0.00000        5.61137        0.00000  Med-LightSoil        Paddock              ?
    12/Jul/2000            194        0.00000        2.45119       24.91355        0.00000        8.87867      194.07135     8987.64859        0.00000        0.00000        0.00000        0.12878        0.01705        0.41144               0.00000             0.13466        0.00396        0.00000        0.00000        0.00000      193.84312     1552.57081   112345.60669        0.00000         0.00000        0.47399         0.81914        0.47423        0.00000        1.91264            0.00000        5.60466        0.00000  Med-LightSoil        Paddock              ?
    13/Jul/2000            195        0.00000        2.44651       24.61379        0.00000        8.84544      194.02134     8987.60834        0.00000        0.00000        0.00000        0.12787        0.02050        0.40713               0.00000             0.12318        0.00436        0.00000        0.00000        0.00000      193.12766     1552.17075   112345.10864        0.00000         0.00000        0.42928         0.74896        0.43660        0.00000        1.91822            0.00000        5.60893        0.00000  Med-LightSoil        Paddock              ?
    14/Jul/2000            196        0.00000        2.45233       24.32273        0.00000        8.80936      193.96693     8987.56576        0.00000        0.00000        0.00000        0.12753        0.01657        0.40202               0.00000             0.13335        0.00385        0.00000        0.00000        0.00000      192.35307     1551.73543   112344.56958        0.00000         0.00000        0.46475         0.81107        0.46973        0.00000        1.92564            0.00000        5.60151        0.00000  Med-LightSoil        Paddock              ?
    15/Jul/2000            197        0.00000        2.44769       24.03175        0.00000        8.77676      193.91709     8987.52600        0.00000        0.00000        0.00000        0.12668        0.01995        0.39771               0.00000             0.12204        0.00424        0.00000        0.00000        0.00000      191.65120     1551.33675   112344.07666        0.00000         0.00000        0.42112         0.74191        0.43263        0.00000        1.93121            0.00000        5.60510        0.00000  Med-LightSoil        Paddock              ?
    16/Jul/2000            198        0.00000        2.45345       23.74897        0.00000        8.74147      193.86303     8987.48373        0.00000        0.00000        0.00000        0.12595        0.01610        0.39264               0.00000             0.13172        0.00374        0.00000        0.00000        0.00000      190.89364     1550.90425   112343.54639        0.00000         0.00000        0.45454         0.80099        0.46408        0.00000        1.93185            0.00000        5.59700        0.00000  Med-LightSoil        Paddock              ?
    17/Jul/2000            199        0.00000        2.44889       23.46626        0.00000        8.70960      193.81356     8987.44458        0.00000        0.00000        0.00000        0.12506        0.01942        0.38835               0.00000             0.12050        0.00413        0.00000        0.00000        0.00000      190.20742     1550.50844   112343.05518        0.00000         0.00000        0.41174         0.73238        0.42725        0.00000        1.93926            0.00000        5.59990        0.00000  Med-LightSoil        Paddock              ?
    18/Jul/2000            200        0.00000        2.45460       23.19203        0.00000        8.67498      193.75972     8987.40250        0.00000        0.00000        0.00000        0.12472        0.01565        0.38331               0.00000             0.13043        0.00363        0.00000        0.00000        0.00000      189.46444     1550.07777   112342.53271        0.00000         0.00000        0.44578         0.79308        0.45966        0.00000        1.94667            0.00000        5.59115        0.00000  Med-LightSoil        Paddock              ?
    19/Jul/2000            201        0.00000        2.45008       22.91796        0.00000        8.64371      193.71044     8987.36377        0.00000        0.00000        0.00000        0.12389        0.01891        0.37905               0.00000             0.11937        0.00401        0.00000        0.00000        0.00000      188.79114     1549.68354   112342.04541        0.00000         0.00000        0.40399         0.72544        0.42335        0.00000        1.95222            0.00000        5.59344        0.00000  Med-LightSoil        Paddock              ?
    20/Jul/2000            202        0.00000        2.45575       22.65225        0.00000        8.60975      193.65682     8987.32230        0.00000        0.00000        0.00000        0.12356        0.01520        0.37406               0.00000             0.12922        0.00353        0.00000        0.00000        0.00000      188.06209     1549.25457   112341.52686        0.00000         0.00000        0.43743         0.78558        0.45547        0.00000        1.95963            0.00000        5.58408        0.00000  Med-LightSoil        Paddock              ?
    21/Jul/2000            203        0.00000        2.45125       22.38710        0.00000        8.57896      193.60759     8987.28333        0.00000        0.00000        0.00000        0.12312        0.01842        0.36984               0.00000             0.11862        0.00391        0.00000        0.00000        0.00000      187.39931     1548.86072   112341.04273        0.00000         0.00000        0.39766         0.72079        0.42075        0.00000        1.96704            0.00000        5.58575        0.00000  Med-LightSoil        Paddock              ?
    22/Jul/2000            204        0.00000        2.45688       22.13024        0.00000        8.54551      193.55400     8987.24228        0.00000        0.00000        0.00000        0.12283        0.01478        0.36491               0.00000             0.12846        0.00344        0.00000        0.00000        0.00000      186.68141     1548.43200   112340.52319        0.00000         0.00000        0.43074         0.78081        0.45284        0.00000        1.97125            0.00000        5.57575        0.00000  Med-LightSoil        Paddock              ?
    23/Jul/2000            205        0.00000        2.45243       21.87359        0.00000        8.51529      193.50494     8987.20380        0.00000        0.00000        0.00000        0.12202        0.01795        0.36072               0.00000             0.11757        0.00380        0.00000        0.00000        0.00000      186.03071     1548.03953   112340.04663        0.00000         0.00000        0.39043         0.71427        0.41708        0.00000        1.97864            0.00000        5.57677        0.00000  Med-LightSoil        Paddock              ?
    24/Jul/2000            206        0.00000        2.45801       21.62506        0.00000        8.48246      193.45157     8987.16244        0.00000        0.00000        0.00000        0.12168        0.01437        0.35585               0.00000             0.12727        0.00334        0.00000        0.00000        0.00000      185.32609     1547.61260   112339.53516        0.00000         0.00000        0.42277         0.77347        0.44873        0.00000        1.98788            0.00000        5.56615        0.00000  Med-LightSoil        Paddock              ?
    25/Jul/2000            207        0.00000        2.45363       21.37673        0.00000        8.45279      193.40273     8987.12470        0.00000        0.00000        0.00000        0.12087        0.01749        0.35171               0.00000             0.11649        0.00370        0.00000        0.00000        0.00000      184.68737     1547.22187   112339.06055        0.00000         0.00000        0.38323         0.70756        0.41329        0.00000        1.99527            0.00000        5.56658        0.00000  Med-LightSoil        Paddock              ?
    26/Jul/2000            208        0.00000        2.45918       21.13640        0.00000        8.42056      193.34960     8987.08398        0.00000        0.00000        0.00000        0.12053        0.01396        0.34690               0.00000             0.12609        0.00325        0.00000        0.00000        0.00000      183.99574     1546.79681   112338.54981        0.00000         0.00000        0.41498         0.76618        0.44465        0.00000        2.00450            0.00000        5.55539        0.00000  Med-LightSoil        Paddock              ?
    27/Jul/2000            209        0.00000        2.45484       20.89663        0.00000        8.39134      193.30080     8987.04623        0.00000        0.00000        0.00000        0.12011        0.01706        0.34282               0.00000             0.11577        0.00361        0.00000        0.00000        0.00000      183.36677     1546.40643   112338.08130        0.00000         0.00000        0.37737         0.70308        0.41079        0.00000        2.01374            0.00000        5.55524        0.00000  Med-LightSoil        Paddock              ?
    28/Jul/2000            210        0.00000        2.46036       20.66517        0.00000        8.35950      193.24756     8987.00543        0.00000        0.00000        0.00000        0.12021        0.01359        0.33808               0.00000             0.12574        0.00316        0.00000        0.00000        0.00000      182.68334     1545.98045   112337.56958        0.00000         0.00000        0.41007         0.76396        0.44346        0.00000        2.02298            0.00000        5.54345        0.00000  Med-LightSoil        Paddock              ?
    29/Jul/2000            211        0.00000        2.45602       20.43432        0.00000        8.33061      193.19864     8986.96780        0.00000        0.00000        0.00000        0.11985        0.01665        0.33405               0.00000             0.11550        0.00352        0.00000        0.00000        0.00000      182.06151     1545.58915   112337.09888        0.00000         0.00000        0.37309         0.70138        0.40988        0.00000        2.03221            0.00000        5.54268        0.00000  Med-LightSoil        Paddock              ?
    30/Jul/2000            212        0.00000        2.46153       20.21166        0.00000        8.29912      193.14526     8986.92755        0.00000        0.00000        0.00000        0.11995        0.01322        0.32939               0.00000             0.12546        0.00308        0.00000        0.00000        0.00000      181.38577     1545.16205   112336.59229        0.00000         0.00000        0.40545         0.76216        0.44252        0.00000        2.04145            0.00000        5.53023        0.00000  Med-LightSoil        Paddock              ?
    31/Jul/2000            213        0.00000        2.45718       19.98958        0.00000        8.27055      193.09622     8986.88968        0.00000        0.00000        0.00000        0.11959        0.01626        0.32542               0.00000             0.11525        0.00343        0.00000        0.00000        0.00000      180.77092     1544.76974   112336.12061        0.00000         0.00000        0.36891         0.69975        0.40901        0.00000        2.05069            0.00000        5.52879        0.00000  Med-LightSoil        Paddock              ?
    01/Aug/2000            214        0.00000        2.46267       19.77558        0.00000        8.23940      193.04269     8986.84915        0.00000        0.00000        0.00000        0.11970        0.01287        0.32083               0.00000             0.12519        0.00300        0.00000        0.00000        0.00000      180.10273     1544.34148   112335.61304        0.00000         0.00000        0.40092         0.76040        0.44160        0.00000        2.06177            0.00000        5.51568        0.00000  Med-LightSoil        Paddock              ?
    02/Aug/2000            215        0.00000        2.45834       19.56211        0.00000        8.21115      192.99351     8986.81158        0.00000        0.00000        0.00000        0.11934        0.01589        0.31692               0.00000             0.11501        0.00335        0.00000        0.00000        0.00000      179.49470     1543.94810   112335.14429        0.00000         0.00000        0.36481         0.69817        0.40817        0.00000        2.07101            0.00000        5.51359        0.00000  Med-LightSoil        Paddock              ?
    03/Aug/2000            216        0.00000        2.46382       19.35663        0.00000        8.18035      192.93985     8986.77127        0.00000        0.00000        0.00000        0.11944        0.01253        0.31241               0.00000             0.12492        0.00292        0.00000        0.00000        0.00000      178.83393     1543.51882   112334.63965        0.00000         0.00000        0.39647         0.75867        0.44070        0.00000        2.08210            0.00000        5.49986        0.00000  Med-LightSoil        Paddock              ?
    04/Aug/2000            217        0.00000        2.45950       19.15162        0.00000        8.15240      192.89056     8986.73370        0.00000        0.00000        0.00000        0.11909        0.01553        0.30857               0.00000             0.11477        0.00327        0.00000        0.00000        0.00000      178.23260     1543.12449   112334.16821        0.00000         0.00000        0.36079         0.69664        0.40736        0.00000        2.09318            0.00000        5.49718        0.00000  Med-LightSoil        Paddock              ?
    05/Aug/2000            218        0.00000        2.46497       18.95447        0.00000        8.12194      192.83676     8986.69321        0.00000        0.00000        0.00000        0.11919        0.01220        0.30414               0.00000             0.12467        0.00284        0.00000        0.00000        0.00000      177.57910     1542.69408   112333.66333        0.00000         0.00000        0.39211         0.75701        0.43983        0.00000        2.10426            0.00000        5.48287        0.00000  Med-LightSoil        Paddock              ?
    06/Aug/2000            219        0.00000        2.46067       18.75775        0.00000        8.09429      192.78735     8986.65561        0.00000        0.00000        0.00000        0.11884        0.01519        0.30038               0.00000             0.11454        0.00319        0.00000        0.00000        0.00000      176.98434     1542.29878   112333.19556        0.00000         0.00000        0.35685         0.69515        0.40657        0.00000        2.11535            0.00000        5.47963        0.00000  Med-LightSoil        Paddock              ?
    07/Aug/2000            220        0.00000        2.46615       18.56916        0.00000        8.06406      192.73323     8986.61499        0.00000        0.00000        0.00000        0.11933        0.01188        0.29604               0.00000             0.12481        0.00277        0.00000        0.00000        0.00000      176.33590     1541.86586   112332.69092        0.00000         0.00000        0.38906         0.75777        0.44035        0.00000        2.13189            0.00000        5.46477        0.00000  Med-LightSoil        Paddock              ?
    08/Aug/2000            221        0.00000        2.46181       18.38135        0.00000        8.03653      192.68336     8986.57742        0.00000        0.00000        0.00000        0.11941        0.01488        0.29235               0.00000             0.11508        0.00313        0.00000        0.00000        0.00000      175.74366     1541.46689   112332.21753        0.00000         0.00000        0.35535         0.69834        0.40848        0.00000        2.14300            0.00000        5.46096        0.00000  Med-LightSoil        Paddock              ?
    09/Aug/2000            222        0.00000        2.46729       18.20162        0.00000        8.00641      192.62873     8986.53680        0.00000        0.00000        0.00000        0.11997        0.01158        0.28811               0.00000             0.12544        0.00270        0.00000        0.00000        0.00000      175.09773     1541.02985   112331.70972        0.00000         0.00000        0.38756         0.76153        0.44260        0.00000        2.15411            0.00000        5.44547        0.00000  Med-LightSoil        Paddock              ?
    10/Aug/2000            223        0.00000        2.46292       18.02261        0.00000        7.97898      192.57837     8986.49908        0.00000        0.00000        0.00000        0.12005        0.01458        0.28449               0.00000             0.11568        0.00306        0.00000        0.00000        0.00000      174.50771     1540.62695   112331.23828        0.00000         0.00000        0.35401         0.70186        0.41060        0.00000        2.16708            0.00000        5.44097        0.00000  Med-LightSoil        Paddock              ?
    11/Aug/2000            224        0.00000        2.46840       17.85159        0.00000        7.94897      192.52322     8986.45801        0.00000        0.00000        0.00000        0.12061        0.01130        0.28033               0.00000             0.12609        0.00264        0.00000        0.00000        0.00000      173.86424     1540.18577   112330.72583        0.00000         0.00000        0.38608         0.76537        0.44490        0.00000        2.17819            0.00000        5.42479        0.00000  Med-LightSoil        Paddock              ?
    12/Aug/2000            225        0.00000        2.46401       17.68082        0.00000        7.92172      192.47252     8986.41992        0.00000        0.00000        0.00000        0.12032        0.01430        0.27678               0.00000             0.11593        0.00299        0.00000        0.00000        0.00000      173.27825     1539.78019   112330.25122        0.00000         0.00000        0.35159         0.70327        0.41150        0.00000        2.19116            0.00000        5.41965        0.00000  Med-LightSoil        Paddock              ?
    13/Aug/2000            226        0.00000        2.46951       17.51791        0.00000        7.89192      192.41703     8986.37921        0.00000        0.00000        0.00000        0.12083        0.01102        0.27272               0.00000             0.12632        0.00258        0.00000        0.00000        0.00000      172.63937     1539.33624   112329.73779        0.00000         0.00000        0.38333         0.76667        0.44574        0.00000        2.20975            0.00000        5.40289        0.00000  Med-LightSoil        Paddock              ?
    14/Aug/2000            227        0.00000        2.46510       17.35553        0.00000        7.86478      192.36587     8986.34067        0.00000        0.00000        0.00000        0.12091        0.01403        0.26926               0.00000             0.11650        0.00294        0.00000        0.00000        0.00000      172.05576     1538.92697   112329.26245        0.00000         0.00000        0.35017         0.70666        0.41353        0.00000        2.22090            0.00000        5.39720        0.00000  Med-LightSoil        Paddock              ?
    15/Aug/2000            228        0.00000        2.47061       17.20096        0.00000        7.83509      192.30984     8986.29941        0.00000        0.00000        0.00000        0.12147        0.01075        0.26529               0.00000             0.12699        0.00252        0.00000        0.00000        0.00000      171.41929     1538.47870   112328.74487        0.00000         0.00000        0.38188         0.77059        0.44810        0.00000        2.23389            0.00000        5.37989        0.00000  Med-LightSoil        Paddock              ?
    16/Aug/2000            229        0.00000        2.46617       17.04683        0.00000        7.80804      192.25819     8986.26135        0.00000        0.00000        0.00000        0.12157        0.01378        0.26191               0.00000             0.11713        0.00288        0.00000        0.00000        0.00000      170.83785     1538.06549   112328.26269        0.00000         0.00000        0.34887         0.71034        0.41575        0.00000        2.24689            0.00000        5.37364        0.00000  Med-LightSoil        Paddock              ?
    17/Aug/2000            230        0.00000        2.47169       16.90042        0.00000        7.77846      192.20162     8986.21951        0.00000        0.00000        0.00000        0.12214        0.01050        0.25804               0.00000             0.12766        0.00246        0.00000        0.00000        0.00000      170.20376     1537.61292   112327.74512        0.00000         0.00000        0.38045         0.77459        0.45051        0.00000        2.25989            0.00000        5.35579        0.00000  Med-LightSoil        Paddock              ?
    18/Aug/2000            231        0.00000        2.46723       16.75436        0.00000        7.75151      192.14945     8986.18097        0.00000        0.00000        0.00000        0.12223        0.01355        0.25475               0.00000             0.11776        0.00282        0.00000        0.00000        0.00000      169.62439     1537.19560   112327.26392        0.00000         0.00000        0.34762         0.71412        0.41802        0.00000        2.27869            0.00000        5.34905        0.00000  Med-LightSoil        Paddock              ?
    19/Aug/2000            232        0.00000        2.47278       16.61593        0.00000        7.72203      192.09233     8986.13916        0.00000        0.00000        0.00000        0.12281        0.01026        0.25099               0.00000             0.12836        0.00241        0.00000        0.00000        0.00000      168.99259     1536.73864   112326.73975        0.00000         0.00000        0.37909         0.77874        0.45300        0.00000        2.29358            0.00000        5.33075        0.00000  Med-LightSoil        Paddock              ?
    20/Aug/2000            233        0.00000        2.46829       16.47772        0.00000        7.69517      192.03966     8986.10049        0.00000        0.00000        0.00000        0.12290        0.01332        0.24779               0.00000             0.11841        0.00277        0.00000        0.00000        0.00000      168.41530     1536.31730   112326.25366        0.00000         0.00000        0.34637         0.71796        0.42035        0.00000        2.30661            0.00000        5.32355        0.00000  Med-LightSoil        Paddock              ?
    21/Aug/2000            234        0.00000        2.47388       16.34746        0.00000        7.66570      191.98181     8986.05808        0.00000        0.00000        0.00000        0.12388        0.01002        0.24412               0.00000             0.12946        0.00236        0.00000        0.00000        0.00000      167.78384     1535.85449   112325.72632        0.00000         0.00000        0.37887         0.78532        0.45690        0.00000        2.32554            0.00000        5.30476        0.00000  Med-LightSoil        Paddock              ?
    22/Aug/2000            235        0.00000        2.46931       16.21775        0.00000        7.63876      191.92827     8986.01877        0.00000        0.00000        0.00000        0.12442        0.01313        0.24100               0.00000             0.11985        0.00273        0.00000        0.00000        0.00000      167.20486     1535.42617   112325.23731        0.00000         0.00000        0.34739         0.72658        0.42543        0.00000        2.34047            0.00000        5.29705        0.00000  Med-LightSoil        Paddock              ?
    23/Aug/2000            236        0.00000        2.47492       16.09559        0.00000        7.60928      191.86963     8985.97632        0.00000        0.00000        0.00000        0.12507        0.00980        0.23743               0.00000             0.13068        0.00231        0.00000        0.00000        0.00000      166.57329     1534.95704   112324.70337        0.00000         0.00000        0.37894         0.79261        0.46122        0.00000        2.35354            0.00000        5.27770        0.00000  Med-LightSoil        Paddock              ?
    24/Aug/2000            237        0.00000        2.47030       15.97381        0.00000        7.58233      191.81539     8985.93658        0.00000        0.00000        0.00000        0.12557        0.01294        0.23441               0.00000             0.12095        0.00269        0.00000        0.00000        0.00000      165.99436     1534.52311   112324.20727        0.00000         0.00000        0.34736         0.73315        0.42934        0.00000        2.37448            0.00000        5.26942        0.00000  Med-LightSoil        Paddock              ?
    25/Aug/2000            238        0.00000        2.47595       15.85992        0.00000        7.55277      191.75578     8985.89334        0.00000        0.00000        0.00000        0.12662        0.00959        0.23093               0.00000             0.13227        0.00226        0.00000        0.00000        0.00000      165.36099     1534.04625   112323.66724        0.00000         0.00000        0.38003         0.80216        0.46685        0.00000        2.38945            0.00000        5.24951        0.00000  Med-LightSoil        Paddock              ?
    26/Aug/2000            239        0.00000        2.47127       15.74594        0.00000        7.52581      191.70079     8985.85312        0.00000        0.00000        0.00000        0.12678        0.01277        0.22799               0.00000             0.12210        0.00265        0.00000        0.00000        0.00000      164.78197     1533.60631   112323.16553        0.00000         0.00000        0.34741         0.74001        0.43343        0.00000        2.40254            0.00000        5.24066        0.00000  Med-LightSoil        Paddock              ?
    27/Aug/2000            240        0.00000        2.47696       15.63974        0.00000        7.49625      191.64039     8985.80978        0.00000        0.00000        0.00000        0.12780        0.00939        0.22461               0.00000             0.13348        0.00222        0.00000        0.00000        0.00000      164.14875     1533.12310   112322.62085        0.00000         0.00000        0.37994         0.80939        0.47115        0.00000        2.42363            0.00000        5.22020        0.00000  Med-LightSoil        Paddock              ?
    28/Aug/2000            241        0.00000        2.47221       15.53373        0.00000        7.46922      191.58450     8985.76883        0.00000        0.00000        0.00000        0.12834        0.01261        0.22175               0.00000             0.12359        0.00261        0.00000        0.00000        0.00000      163.56811     1532.67598   112322.11328        0.00000         0.00000        0.34838         0.74897        0.43874        0.00000        2.43864            0.00000        5.21084        0.00000  Med-LightSoil        Paddock              ?
    29/Aug/2000            242        0.00000        2.47794       15.43550        0.00000        7.43956      191.52308     8985.72504        0.00000        0.00000        0.00000        0.12943        0.00920        0.21847               0.00000             0.13517        0.00218        0.00000        0.00000        0.00000      162.93292     1532.18465   112321.56152        0.00000         0.00000        0.38111         0.81948        0.47710        0.00000        2.45984            0.00000        5.18989        0.00000  Med-LightSoil        Paddock              ?
    30/Aug/2000            243        0.00000        2.47311       15.33733        0.00000        7.41244      191.46624     8985.68366        0.00000        0.00000        0.00000        0.12999        0.01246        0.21570               0.00000             0.12516        0.00258        0.00000        0.00000        0.00000      162.35046     1531.72992   112321.04517        0.00000         0.00000        0.34948         0.75839        0.44432        0.00000        2.47488            0.00000        5.18004        0.00000  Med-LightSoil        Paddock              ?
    31/Aug/2000            244        0.00000        2.47889       15.24730        0.00000        7.38260      191.40362     8985.63876        0.00000        0.00000        0.00000        0.13150        0.00901        0.21252               0.00000             0.13728        0.00214        0.00000        0.00000        0.00000      161.71146     1531.22894   112320.48755        0.00000         0.00000        0.38340         0.83219        0.48458        0.00000        2.49620            0.00000        5.15859        0.00000  Med-LightSoil        Paddock              ?
    01/Sep/2000            245        0.00000        2.47395       15.15724        0.00000        7.35529      191.34563     8985.59692        0.00000        0.00000        0.00000        0.13211        0.01234        0.20983               0.00000             0.12718        0.00254        0.00000        0.00000        0.00000      161.12528     1530.76506   112319.96411        0.00000         0.00000        0.35171         0.77048        0.45147        0.00000        2.51128            0.00000        5.14821        0.00000  Med-LightSoil        Paddock              ?
    02/Sep/2000            246        0.00000        2.47973       15.07489        0.00000        7.32536      191.28195     8985.55148        0.00000        0.00000        0.00000        0.13324        0.00885        0.20674               0.00000             0.13902        0.00210        0.00000        0.00000        0.00000      160.48444     1530.25556   112319.39697        0.00000         0.00000        0.38450         0.84264        0.49079        0.00000        2.51131            0.00000        5.12621        0.00000  Med-LightSoil        Paddock              ?
    03/Sep/2000            247        0.00000        2.47469       14.99232        0.00000        7.29798      191.22299     8985.50919        0.00000        0.00000        0.00000        0.13380        0.01223        0.20415               0.00000             0.12877        0.00252        0.00000        0.00000        0.00000      159.89669     1529.78395   112318.86597        0.00000         0.00000        0.35265         0.78001        0.45715        0.00000        2.54783            0.00000        5.11537        0.00000  Med-LightSoil        Paddock              ?
    04/Sep/2000            248        0.00000        2.48040       14.91739        0.00000        7.26800      191.15831     8985.46335        0.00000        0.00000        0.00000        0.13494        0.00870        0.20116               0.00000             0.14064        0.00207        0.00000        0.00000        0.00000      159.25482     1529.26649   112318.29297        0.00000         0.00000        0.38512         0.85233        0.49664        0.00000        2.51864            0.00000        5.09309        0.00000  Med-LightSoil        Paddock              ?
    05/Sep/2000            249        0.00000        2.47523       14.84208        0.00000        7.24057      191.09839     8985.42041        0.00000        0.00000        0.00000        0.13550        0.01215        0.19866               0.00000             0.13033        0.00249        0.00000        0.00000        0.00000      158.66582     1528.78714   112317.75366        0.00000         0.00000        0.35340         0.78933        0.46275        0.00000        2.58642            0.00000        5.08209        0.00000  Med-LightSoil        Paddock              ?
    06/Sep/2000            250        0.00000        2.48086       14.77478        0.00000        7.21045      191.03251     8985.37366        0.00000        0.00000        0.00000        0.13706        0.00858        0.19578               0.00000             0.14269        0.00204        0.00000        0.00000        0.00000      158.02116     1528.26011   112317.16992        0.00000         0.00000        0.38680         0.86458        0.50396        0.00000        2.53028            0.00000        5.05989        0.00000  Med-LightSoil        Paddock              ?
    07/Sep/2000            251        0.00000        2.47548       14.70737        0.00000        7.18279      190.97126     8985.32986        0.00000        0.00000        0.00000        0.13808        0.01209        0.19340               0.00000             0.13270        0.00248        0.00000        0.00000        0.00000      157.42737     1527.77006   112316.62329        0.00000         0.00000        0.35628         0.80363        0.47124        0.00000        2.62328            0.00000        5.04919        0.00000  Med-LightSoil        Paddock              ?
    08/Sep/2000            252        0.00000        2.48103       14.64796        0.00000        7.15243      190.90392     8985.28210        0.00000        0.00000        0.00000        0.13973        0.00848        0.19065               0.00000             0.14527        0.00202        0.00000        0.00000        0.00000      156.77766     1527.23133   112316.02734        0.00000         0.00000        0.38982         0.88014        0.51321        0.00000        2.53886            0.00000        5.02756        0.00000  Med-LightSoil        Paddock              ?
    09/Sep/2000            253        0.00000        2.47544       14.58828        0.00000        7.12453      190.84126     8985.23764        0.00000        0.00000        0.00000        0.14077        0.01206        0.18839               0.00000             0.13518        0.00247        0.00000        0.00000        0.00000      156.17890     1526.73012   112315.46802        0.00000         0.00000        0.35925         0.81849        0.48007        0.00000        2.66219            0.00000        5.01765        0.00000  Med-LightSoil        Paddock              ?
    10/Sep/2000            254        0.00000        2.48091       14.53653        0.00000        7.09395      190.77242     8985.18906        0.00000        0.00000        0.00000        0.14243        0.00839        0.18578               0.00000             0.14790        0.00200        0.00000        0.00000        0.00000      155.52426     1526.17938   112314.86572        0.00000         0.00000        0.39278         0.89592        0.52260        0.00000        2.54557            0.00000        4.99698        0.00000  Med-LightSoil        Paddock              ?
    11/Sep/2000            255        0.00000        2.47516       14.48389        0.00000        7.06590      190.70854     8985.14358        0.00000        0.00000        0.00000        0.14304        0.01204        0.18365               0.00000             0.13729        0.00246        0.00000        0.00000        0.00000      154.92239     1525.66830   112314.29614        0.00000         0.00000        0.36112         0.83117        0.48765        0.00000        2.70126            0.00000        4.98809        0.00000  Med-LightSoil        Paddock              ?
