ApsimVersion = 7.7
Title = Sim02-ExplicitPatches Paddock1-patch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    24/Jun/2000            176        0.00000        2.96281       40.01705        0.00000       33.14661      237.51914     8992.24480        0.00000        0.00000        0.00000        0.17947        0.02820        0.68180               0.00000             0.18828        0.00652        0.00000        0.00000        0.00000      680.25835     1900.15311   112403.05997        0.00000         0.00000        2.04991         1.15469        0.54710        0.00000        1.89008            0.00000        5.57300        0.00000  Med-LightSoil          patch              1
    25/Jun/2000            177        0.00000        2.95645       39.48631        0.00000       32.99690      237.53234     8992.21003        0.00000        0.00000        0.00000        0.17764        0.03361        0.67477               0.00000             0.17128        0.00706        0.00000        0.00000        0.00000      677.19992     1900.25874   112402.62532        0.00000         0.00000        1.83506         1.05018        0.50222        0.00000        1.89197            0.00000        5.58319        0.00000  Med-LightSoil          patch              1
    26/Jun/2000            178        0.00000        2.96511       38.96877        0.00000       32.83455      237.54665     8992.17318        0.00000        0.00000        0.00000        0.17622        0.02737        0.66639               0.00000             0.18488        0.00632        0.00000        0.00000        0.00000      673.88663     1900.37322   112402.16480        0.00000         0.00000        1.98797         1.13408        0.53729        0.00000        1.88723            0.00000        5.58170        0.00000  Med-LightSoil          patch              1
    27/Jun/2000            179        0.00000        2.95887       38.45121        0.00000       32.68936      237.55793     8992.13892        0.00000        0.00000        0.00000        0.17441        0.03263        0.65934               0.00000             0.16817        0.00685        0.00000        0.00000        0.00000      670.92042     1900.46348   112401.73650        0.00000         0.00000        1.77973         1.03134        0.49318        0.00000        1.88912            0.00000        5.59122        0.00000  Med-LightSoil          patch              1
    28/Jun/2000            180        0.00000        2.96739       37.94667        0.00000       32.53190      237.57018     8992.10262        0.00000        0.00000        0.00000        0.17300        0.02655        0.65099               0.00000             0.18151        0.00614        0.00000        0.00000        0.00000      667.70682     1900.56147   112401.28273        0.00000         0.00000        1.92816         1.11365        0.52757        0.00000        1.88625            0.00000        5.58908        0.00000  Med-LightSoil          patch              1
    29/Jun/2000            181        0.00000        2.96127       37.44228        0.00000       32.39107      237.57967     8992.06886        0.00000        0.00000        0.00000        0.17121        0.03166        0.64393               0.00000             0.16510        0.00664        0.00000        0.00000        0.00000      664.82963     1900.63735   112400.86081        0.00000         0.00000        1.72632         1.01268        0.48424        0.00000        1.88813            0.00000        5.59797        0.00000  Med-LightSoil          patch              1
    30/Jun/2000            182        0.00000        2.96965       36.95071        0.00000       32.23834      237.58999     8992.03311        0.00000        0.00000        0.00000        0.16980        0.02576        0.63562               0.00000             0.17817        0.00595        0.00000        0.00000        0.00000      661.71238     1900.71989   112400.41383        0.00000         0.00000        1.87035         1.09340        0.51795        0.00000        1.88525            0.00000        5.59519        0.00000  Med-LightSoil          patch              1
    01/Jul/2000            183        0.00000        2.96366       36.45945        0.00000       32.10173      237.59779     8991.99986        0.00000        0.00000        0.00000        0.16804        0.03073        0.62857               0.00000             0.16205        0.00644        0.00000        0.00000        0.00000      658.92129     1900.78230   112399.99831        0.00000         0.00000        1.67465         0.99417        0.47536        0.00000        1.88713            0.00000        5.60344        0.00000  Med-LightSoil          patch              1
    02/Jul/2000            184        0.00000        2.97191       35.98127        0.00000       31.95312      237.60633     8991.96455        0.00000        0.00000        0.00000        0.16713        0.02499        0.62031               0.00000             0.17538        0.00577        0.00000        0.00000        0.00000      655.88802     1900.85063   112399.55690        0.00000         0.00000        1.81996         1.07650        0.50988        0.00000        1.89088            0.00000        5.60006        0.00000  Med-LightSoil          patch              1
    03/Jul/2000            185        0.00000        2.96602       35.50361        0.00000       31.82013      237.61258     8991.93172        0.00000        0.00000        0.00000        0.16546        0.02983        0.61330               0.00000             0.15957        0.00625        0.00000        0.00000        0.00000      653.17093     1900.90065   112399.14650        0.00000         0.00000        1.63026         0.97911        0.46811        0.00000        1.88985            0.00000        5.60769        0.00000  Med-LightSoil          patch              1
    04/Jul/2000            186        0.00000        2.97415       35.03883        0.00000       31.67545      237.61945     8991.89684        0.00000        0.00000        0.00000        0.16455        0.02424        0.60510               0.00000             0.17269        0.00560        0.00000        0.00000        0.00000      650.21794     1900.95560   112398.71054        0.00000         0.00000        1.77179         1.06014        0.50207        0.00000        1.89172            0.00000        5.60363        0.00000  Med-LightSoil          patch              1
    05/Jul/2000            187        0.00000        2.96835       34.57466        0.00000       31.54598      237.62424     8991.86442        0.00000        0.00000        0.00000        0.16290        0.02896        0.59811               0.00000             0.15710        0.00607        0.00000        0.00000        0.00000      647.57264     1900.99392   112398.30528        0.00000         0.00000        1.58718         0.96415        0.46091        0.00000        1.89067            0.00000        5.61057        0.00000  Med-LightSoil          patch              1
    06/Jul/2000            188        0.00000        2.97636       34.12315        0.00000       31.40513      237.62953     8991.82998        0.00000        0.00000        0.00000        0.16200        0.02351        0.58998               0.00000             0.17001        0.00543        0.00000        0.00000        0.00000      644.69754     1901.03626   112397.87477        0.00000         0.00000        1.72506         1.04389        0.49433        0.00000        1.89440            0.00000        5.60583        0.00000  Med-LightSoil          patch              1
    07/Jul/2000            189        0.00000        2.97066       33.67235        0.00000       31.27905      237.63295     8991.79797        0.00000        0.00000        0.00000        0.16037        0.02812        0.58305               0.00000             0.15467        0.00589        0.00000        0.00000        0.00000      642.12160     1901.06358   112397.47465        0.00000         0.00000        1.54557         0.94938        0.45380        0.00000        1.89813            0.00000        5.61211        0.00000  Med-LightSoil          patch              1
    08/Jul/2000            190        0.00000        2.97856       33.23400        0.00000       31.14189      237.63675     8991.76397        0.00000        0.00000        0.00000        0.15946        0.02280        0.57501               0.00000             0.16736        0.00527        0.00000        0.00000        0.00000      639.32185     1901.09403   112397.04961        0.00000         0.00000        1.67985         1.02782        0.48667        0.00000        1.89891            0.00000        5.60673        0.00000  Med-LightSoil          patch              1
    09/Jul/2000            191        0.00000        2.97297       32.79641        0.00000       31.01912      237.63887     8991.73237        0.00000        0.00000        0.00000        0.15785        0.02730        0.56814               0.00000             0.15225        0.00571        0.00000        0.00000        0.00000      636.81328     1901.11099   112396.65464        0.00000         0.00000        1.50514         0.93470        0.44674        0.00000        1.90263            0.00000        5.61238        0.00000  Med-LightSoil          patch              1
    10/Jul/2000            192        0.00000        2.98078       32.37152        0.00000       30.88512      237.64129     8991.69871        0.00000        0.00000        0.00000        0.15742        0.02212        0.56020               0.00000             0.16523        0.00511        0.00000        0.00000        0.00000      634.07824     1901.13035   112396.23389        0.00000         0.00000        1.64102         1.01492        0.48048        0.00000        1.90821            0.00000        5.60637        0.00000  Med-LightSoil          patch              1
    11/Jul/2000            193        0.00000        2.97522       31.94798        0.00000       30.76476      237.64221     8991.66734        0.00000        0.00000        0.00000        0.15638        0.02653        0.55340               0.00000             0.15082        0.00555        0.00000        0.00000        0.00000      631.61892     1901.13767   112395.84169        0.00000         0.00000        1.47560         0.92610        0.44252        0.00000        1.91380            0.00000        5.61137        0.00000  Med-LightSoil          patch              1
    12/Jul/2000            194        0.00000        2.98294       31.53651        0.00000       30.63375      237.64331     8991.63399        0.00000        0.00000        0.00000        0.15554        0.02145        0.54555               0.00000             0.16325        0.00496        0.00000        0.00000        0.00000      628.94471     1901.14650   112395.42491        0.00000         0.00000        1.60453         1.00292        0.47472        0.00000        1.91264            0.00000        5.60466        0.00000  Med-LightSoil          patch              1
    13/Jul/2000            195        0.00000        2.97745       31.12635        0.00000       30.51610      237.64307     8991.60293        0.00000        0.00000        0.00000        0.15445        0.02578        0.53883               0.00000             0.14896        0.00539        0.00000        0.00000        0.00000      626.54083     1901.14454   112395.03661        0.00000         0.00000        1.44233         0.91477        0.43704        0.00000        1.91822            0.00000        5.60893        0.00000  Med-LightSoil          patch              1
    14/Jul/2000            196        0.00000        2.98508       30.72852        0.00000       30.38764      237.64292     8991.56982        0.00000        0.00000        0.00000        0.15408        0.02082        0.53109               0.00000             0.16171        0.00481        0.00000        0.00000        0.00000      623.91867     1901.14338   112394.62277        0.00000         0.00000        1.57330         0.99364        0.47022        0.00000        1.92564            0.00000        5.60151        0.00000  Med-LightSoil          patch              1
    15/Jul/2000            197        0.00000        2.97964       30.33207        0.00000       30.27221      237.64158     8991.53897        0.00000        0.00000        0.00000        0.15306        0.02506        0.52445               0.00000             0.14762        0.00523        0.00000        0.00000        0.00000      621.56031     1901.13262   112394.23710        0.00000         0.00000        1.41501         0.90670        0.43307        0.00000        1.93121            0.00000        5.60510        0.00000  Med-LightSoil          patch              1
    16/Jul/2000            198        0.00000        2.98719       29.94726        0.00000       30.14657      237.64024     8991.50618        0.00000        0.00000        0.00000        0.15221        0.02019        0.51683               0.00000             0.15977        0.00467        0.00000        0.00000        0.00000      618.99578     1901.12189   112393.82724        0.00000         0.00000        1.53872         0.98185        0.46456        0.00000        1.93185            0.00000        5.59700        0.00000  Med-LightSoil          patch              1
    17/Jul/2000            199        0.00000        2.98183       29.56376        0.00000       30.03373      237.63784     8991.47564        0.00000        0.00000        0.00000        0.15115        0.02436        0.51029               0.00000             0.14579        0.00508        0.00000        0.00000        0.00000      616.69002     1901.10271   112393.44547        0.00000         0.00000        1.38346         0.89556        0.42769        0.00000        1.93926            0.00000        5.59990        0.00000  Med-LightSoil          patch              1
    18/Jul/2000            200        0.00000        2.98932       29.19214        0.00000       29.91050      237.63536     8991.44309        0.00000        0.00000        0.00000        0.15077        0.01959        0.50280               0.00000             0.15826        0.00453        0.00000        0.00000        0.00000      614.17477     1901.08286   112393.03858        0.00000         0.00000        1.50915         0.97271        0.46014        0.00000        1.94667            0.00000        5.59115        0.00000  Med-LightSoil          patch              1
    19/Jul/2000            201        0.00000        2.98401       28.82186        0.00000       29.79976      237.63195     8991.41276        0.00000        0.00000        0.00000        0.14978        0.02369        0.49636               0.00000             0.14447        0.00494        0.00000        0.00000        0.00000      611.91218     1901.05563   112392.65947        0.00000         0.00000        1.35755         0.88758        0.42378        0.00000        1.95222            0.00000        5.59344        0.00000  Med-LightSoil          patch              1
    20/Jul/2000            202        0.00000        2.99144       28.46325        0.00000       29.67884      237.62838     8991.38043        0.00000        0.00000        0.00000        0.14940        0.01901        0.48901               0.00000             0.15683        0.00440        0.00000        0.00000        0.00000      609.44389     1901.02702   112392.25538        0.00000         0.00000        1.48097         0.96407        0.45595        0.00000        1.95963            0.00000        5.58408        0.00000  Med-LightSoil          patch              1
    21/Jul/2000            203        0.00000        2.98615       28.10640        0.00000       29.56981      237.62400     8991.35023        0.00000        0.00000        0.00000        0.14889        0.02306        0.48268               0.00000             0.14361        0.00480        0.00000        0.00000        0.00000      607.21636     1900.99200   112391.87782        0.00000         0.00000        1.33652         0.88241        0.42118        0.00000        1.96704            0.00000        5.58575        0.00000  Med-LightSoil          patch              1
    22/Jul/2000            204        0.00000        2.99352       27.76105        0.00000       29.45072      237.61936     8991.31802        0.00000        0.00000        0.00000        0.14858        0.01846        0.47546               0.00000             0.15595        0.00427        0.00000        0.00000        0.00000      604.78545     1900.95488   112391.47521        0.00000         0.00000        1.45854         0.95878        0.45331        0.00000        1.97125            0.00000        5.57575        0.00000  Med-LightSoil          patch              1
    23/Jul/2000            205        0.00000        2.98828       27.41695        0.00000       29.34366      237.61405     8991.28801        0.00000        0.00000        0.00000        0.14760        0.02245        0.46925               0.00000             0.14237        0.00467        0.00000        0.00000        0.00000      602.59824     1900.91238   112391.10016        0.00000         0.00000        1.31233         0.87493        0.41751        0.00000        1.97864            0.00000        5.57677        0.00000  Med-LightSoil          patch              1
    24/Jul/2000            206        0.00000        2.99560       27.08408        0.00000       29.22676      237.60839     8991.25603        0.00000        0.00000        0.00000        0.14723        0.01792        0.46218               0.00000             0.15454        0.00415        0.00000        0.00000        0.00000      600.21210     1900.86714   112390.70035        0.00000         0.00000        1.43168         0.95030        0.44921        0.00000        1.98788            0.00000        5.56615        0.00000  Med-LightSoil          patch              1
    25/Jul/2000            207        0.00000        2.99043       26.75238        0.00000       29.12167      237.60218     8991.22624        0.00000        0.00000        0.00000        0.14626        0.02185        0.45609               0.00000             0.14109        0.00454        0.00000        0.00000        0.00000      598.06498     1900.81748   112390.32794        0.00000         0.00000        1.28827         0.86719        0.41372        0.00000        1.99527            0.00000        5.56658        0.00000  Med-LightSoil          patch              1
    26/Jul/2000            208        0.00000        2.99770       26.43169        0.00000       29.00691      237.59556     8991.19447        0.00000        0.00000        0.00000        0.14588        0.01739        0.44917               0.00000             0.15315        0.00402        0.00000        0.00000        0.00000      595.72261     1900.76446   112389.93093        0.00000         0.00000        1.40543         0.94186        0.44512        0.00000        2.00450            0.00000        5.55539        0.00000  Med-LightSoil          patch              1
    27/Jul/2000            209        0.00000        2.99258       26.11257        0.00000       28.90340      237.58847     8991.16481        0.00000        0.00000        0.00000        0.14538        0.02129        0.44322               0.00000             0.14026        0.00442        0.00000        0.00000        0.00000      593.60794     1900.70779   112389.56008        0.00000         0.00000        1.26880         0.86218        0.41121        0.00000        2.01374            0.00000        5.55524        0.00000  Med-LightSoil          patch              1
    28/Jul/2000            210        0.00000        2.99982       25.80475        0.00000       28.78997      237.58087     8991.13307        0.00000        0.00000        0.00000        0.14553        0.01690        0.43645               0.00000             0.15277        0.00391        0.00000        0.00000        0.00000      591.29277     1900.64694   112389.16337        0.00000         0.00000        1.38910         0.93968        0.44394        0.00000        2.02298            0.00000        5.54345        0.00000  Med-LightSoil          patch              1
    29/Jul/2000            211        0.00000        2.99469       25.49848        0.00000       28.68761      237.57290     8991.10341        0.00000        0.00000        0.00000        0.14511        0.02077        0.43062               0.00000             0.13998        0.00430        0.00000        0.00000        0.00000      589.20152     1900.58323   112388.79267        0.00000         0.00000        1.25475         0.86060        0.41031        0.00000        2.03221            0.00000        5.54268        0.00000  Med-LightSoil          patch              1
    30/Jul/2000            212        0.00000        3.00190       25.20332        0.00000       28.57542      237.56434     8991.07169        0.00000        0.00000        0.00000        0.14527        0.01643        0.42400               0.00000             0.15248        0.00381        0.00000        0.00000        0.00000      586.91190     1900.51468   112388.39608        0.00000         0.00000        1.37377         0.93800        0.44299        0.00000        2.04145            0.00000        5.53023        0.00000  Med-LightSoil          patch              1
    31/Jul/2000            213        0.00000        2.99678       24.90960        0.00000       28.47418      237.55551     8991.04204        0.00000        0.00000        0.00000        0.14485        0.02026        0.41830               0.00000             0.13972        0.00419        0.00000        0.00000        0.00000      584.84354     1900.44406   112388.02550        0.00000         0.00000        1.24102         0.85910        0.40944        0.00000        2.05069            0.00000        5.52879        0.00000  Med-LightSoil          patch              1
    01/Aug/2000            214        0.00000        3.00397       24.62681        0.00000       28.36322      237.54599     8991.01032        0.00000        0.00000        0.00000        0.14501        0.01597        0.41183               0.00000             0.15220        0.00370        0.00000        0.00000        0.00000      582.57898     1900.36793   112387.62900        0.00000         0.00000        1.35873         0.93638        0.44207        0.00000        2.06177            0.00000        5.51568        0.00000  Med-LightSoil          patch              1
    02/Aug/2000            215        0.00000        2.99884       24.34535        0.00000       28.26307      237.53631     8990.98068        0.00000        0.00000        0.00000        0.14459        0.01978        0.40626               0.00000             0.13947        0.00409        0.00000        0.00000        0.00000      580.53305     1900.29051   112387.25854        0.00000         0.00000        1.22756         0.85765        0.40860        0.00000        2.07101            0.00000        5.51359        0.00000  Med-LightSoil          patch              1
    03/Aug/2000            216        0.00000        3.00602       24.07462        0.00000       28.15331      237.52587     8990.94897        0.00000        0.00000        0.00000        0.14475        0.01553        0.39995               0.00000             0.15192        0.00360        0.00000        0.00000        0.00000      578.29311     1900.20693   112386.86212        0.00000         0.00000        1.34396         0.93479        0.44117        0.00000        2.08210            0.00000        5.49986        0.00000  Med-LightSoil          patch              1
    04/Aug/2000            217        0.00000        3.00091       23.80511        0.00000       28.05423      237.51535     8990.91934        0.00000        0.00000        0.00000        0.14433        0.01932        0.39451               0.00000             0.13922        0.00399        0.00000        0.00000        0.00000      576.26916     1900.12282   112386.49176        0.00000         0.00000        1.21438         0.85626        0.40779        0.00000        2.09318            0.00000        5.49718        0.00000  Med-LightSoil          patch              1
    05/Aug/2000            218        0.00000        3.00807       23.54614        0.00000       27.94565      237.50399     8990.88763        0.00000        0.00000        0.00000        0.14449        0.01510        0.38836               0.00000             0.15165        0.00351        0.00000        0.00000        0.00000      574.05334     1900.03192   112386.09542        0.00000         0.00000        1.32949         0.93326        0.44031        0.00000        2.10426            0.00000        5.48287        0.00000  Med-LightSoil          patch              1
    06/Aug/2000            219        0.00000        3.00298       23.28826        0.00000       27.84762      237.49266     8990.85801        0.00000        0.00000        0.00000        0.14408        0.01888        0.38307               0.00000             0.13899        0.00389        0.00000        0.00000        0.00000      572.05096     1899.94124   112385.72514        0.00000         0.00000        1.20143         0.85491        0.40701        0.00000        2.11535            0.00000        5.47963        0.00000  Med-LightSoil          patch              1
    07/Aug/2000            220        0.00000        3.01014       23.04119        0.00000       27.73985      237.48036     8990.82621        0.00000        0.00000        0.00000        0.14470        0.01470        0.37708               0.00000             0.15187        0.00342        0.00000        0.00000        0.00000      569.85171     1899.84285   112385.32766        0.00000         0.00000        1.31955         0.93474        0.44083        0.00000        2.13189            0.00000        5.46477        0.00000  Med-LightSoil          patch              1
    08/Aug/2000            221        0.00000        3.00501       22.79560        0.00000       27.64219      237.46813     8990.79641        0.00000        0.00000        0.00000        0.14482        0.01848        0.37192               0.00000             0.13969        0.00380        0.00000        0.00000        0.00000      567.85693     1899.74508   112384.95507        0.00000         0.00000        1.19687         0.85935        0.40892        0.00000        2.14300            0.00000        5.46096        0.00000  Med-LightSoil          patch              1
    09/Aug/2000            222        0.00000        3.01218       22.56072        0.00000       27.53479      237.45485     8990.76439        0.00000        0.00000        0.00000        0.14552        0.01432        0.36609               0.00000             0.15269        0.00333        0.00000        0.00000        0.00000      565.66537     1899.63883   112384.55491        0.00000         0.00000        1.31493         0.93994        0.44309        0.00000        2.15411            0.00000        5.44547        0.00000  Med-LightSoil          patch              1
    10/Aug/2000            223        0.00000        3.00699       22.32719        0.00000       27.43746      237.44174     8990.73438        0.00000        0.00000        0.00000        0.14565        0.01811        0.36107               0.00000             0.14046        0.00372        0.00000        0.00000        0.00000      563.67733     1899.53389   112384.17982        0.00000         0.00000        1.19282         0.86421        0.41104        0.00000        2.16708            0.00000        5.44097        0.00000  Med-LightSoil          patch              1
    11/Aug/2000            224        0.00000        3.01417       22.10421        0.00000       27.33043      237.42747     8990.70215        0.00000        0.00000        0.00000        0.14636        0.01395        0.35539               0.00000             0.15353        0.00325        0.00000        0.00000        0.00000      561.49336     1899.41974   112383.77692        0.00000         0.00000        1.31038         0.94524        0.44539        0.00000        2.17819            0.00000        5.42479        0.00000  Med-LightSoil          patch              1
    12/Aug/2000            225        0.00000        3.00897       21.88197        0.00000       27.23372      237.41349     8990.67203        0.00000        0.00000        0.00000        0.14601        0.01775        0.35050               0.00000             0.14081        0.00364        0.00000        0.00000        0.00000      559.51828     1899.30790   112383.40041        0.00000         0.00000        1.18505         0.86645        0.41194        0.00000        2.19116            0.00000        5.41965        0.00000  Med-LightSoil          patch              1
    13/Aug/2000            226        0.00000        3.01617       21.67007        0.00000       27.12742      237.39828     8990.63969        0.00000        0.00000        0.00000        0.14666        0.01359        0.34497               0.00000             0.15386        0.00317        0.00000        0.00000        0.00000      557.34928     1899.18620   112382.99607        0.00000         0.00000        1.30140         0.94739        0.44624        0.00000        2.20975            0.00000        5.40289        0.00000  Med-LightSoil          patch              1
    14/Aug/2000            227        0.00000        3.01093       21.45921        0.00000       27.03106      237.38340     8990.60937        0.00000        0.00000        0.00000        0.14678        0.01741        0.34023               0.00000             0.14155        0.00356        0.00000        0.00000        0.00000      555.38143     1899.06717   112382.61712        0.00000         0.00000        1.18071         0.87114        0.41398        0.00000        2.22090            0.00000        5.39720        0.00000  Med-LightSoil          patch              1
    15/Aug/2000            228        0.00000        3.01815       21.25860        0.00000       26.92512      237.36719     8990.57680        0.00000        0.00000        0.00000        0.14750        0.01325        0.33487               0.00000             0.15472        0.00309        0.00000        0.00000        0.00000      553.21990     1898.93751   112382.20999        0.00000         0.00000        1.29692         0.95280        0.44860        0.00000        2.23390            0.00000        5.37989        0.00000  Med-LightSoil          patch              1
    16/Aug/2000            229        0.00000        3.01287       21.05888        0.00000       26.82908      237.35140     8990.54627        0.00000        0.00000        0.00000        0.14763        0.01709        0.33026               0.00000             0.14235        0.00349        0.00000        0.00000        0.00000      551.25860     1898.81121   112381.82842        0.00000         0.00000        1.17678         0.87619        0.41620        0.00000        2.24689            0.00000        5.37364        0.00000  Med-LightSoil          patch              1
    17/Aug/2000            230        0.00000        3.02011       20.86925        0.00000       26.72350      237.33419     8990.51347        0.00000        0.00000        0.00000        0.14836        0.01293        0.32505               0.00000             0.15559        0.00302        0.00000        0.00000        0.00000      549.10447     1898.67354   112381.41844        0.00000         0.00000        1.29248         0.95829        0.45101        0.00000        2.25989            0.00000        5.35579        0.00000  Med-LightSoil          patch              1
    18/Aug/2000            231        0.00000        3.01479       20.68036        0.00000       26.62777      237.31749     8990.48274        0.00000        0.00000        0.00000        0.14849        0.01679        0.32059               0.00000             0.14318        0.00342        0.00000        0.00000        0.00000      547.14953     1898.53991   112381.03420        0.00000         0.00000        1.17296         0.88137        0.41849        0.00000        2.27869            0.00000        5.34905        0.00000  Med-LightSoil          patch              1
    19/Aug/2000            232        0.00000        3.02207       20.50142        0.00000       26.52252      237.29927     8990.44970        0.00000        0.00000        0.00000        0.14922        0.01262        0.31554               0.00000             0.15650        0.00295        0.00000        0.00000        0.00000      545.00243     1898.39415   112380.62129        0.00000         0.00000        1.28826         0.96400        0.45352        0.00000        2.29358            0.00000        5.33075        0.00000  Med-LightSoil          patch              1
    20/Aug/2000            233        0.00000        3.01673       20.32305        0.00000       26.42709      237.28164     8990.41875        0.00000        0.00000        0.00000        0.14935        0.01651        0.31122               0.00000             0.14401        0.00336        0.00000        0.00000        0.00000      543.05382     1898.25312   112380.23431        0.00000         0.00000        1.16917         0.88663        0.42081        0.00000        2.30661            0.00000        5.32355        0.00000  Med-LightSoil          patch              1
    21/Aug/2000            234        0.00000        3.02404       20.15497        0.00000       26.32187      237.26235     8990.38538        0.00000        0.00000        0.00000        0.15058        0.01232        0.30633               0.00000             0.15789        0.00289        0.00000        0.00000        0.00000      540.90716     1898.09876   112379.81721        0.00000         0.00000        1.28799         0.97271        0.45742        0.00000        2.32554            0.00000        5.30476        0.00000  Med-LightSoil          patch              1
    22/Aug/2000            235        0.00000        3.01859       19.98781        0.00000       26.22611      237.24367     8990.35400        0.00000        0.00000        0.00000        0.15125        0.01626        0.30215               0.00000             0.14581        0.00330        0.00000        0.00000        0.00000      538.95191     1897.94934   112379.42500        0.00000         0.00000        1.17315         0.89782        0.42590        0.00000        2.34047            0.00000        5.29705        0.00000  Med-LightSoil          patch              1
    23/Aug/2000            236        0.00000        3.02594       19.83044        0.00000       26.12082      237.22326     8990.32026        0.00000        0.00000        0.00000        0.15208        0.01204        0.29741               0.00000             0.15943        0.00283        0.00000        0.00000        0.00000      536.80412     1897.78611   112379.00329        0.00000         0.00000        1.28867         0.98232        0.46175        0.00000        2.35354            0.00000        5.27770        0.00000  Med-LightSoil          patch              1
    24/Aug/2000            237        0.00000        3.02044       19.67376        0.00000       26.02503      237.20357     8990.28855        0.00000        0.00000        0.00000        0.15271        0.01602        0.29336               0.00000             0.14720        0.00325        0.00000        0.00000        0.00000      534.84828     1897.62854   112378.60689        0.00000         0.00000        1.17351         0.90648        0.42982        0.00000        2.37448            0.00000        5.26942        0.00000  Med-LightSoil          patch              1
    25/Aug/2000            238        0.00000        3.02784       19.52725        0.00000       25.91939      237.18198     8990.25435        0.00000        0.00000        0.00000        0.15403        0.01178        0.28877               0.00000             0.16143        0.00277        0.00000        0.00000        0.00000      532.69348     1897.45582   112378.17939        0.00000         0.00000        1.29288         0.99476        0.46738        0.00000        2.38945            0.00000        5.24951        0.00000  Med-LightSoil          patch              1
    26/Aug/2000            239        0.00000        3.02226       19.38082        0.00000       25.82355      237.16124     8990.22229        0.00000        0.00000        0.00000        0.15423        0.01580        0.28485               0.00000             0.14865        0.00319        0.00000        0.00000        0.00000      530.73664     1897.28991   112377.77860        0.00000         0.00000        1.17411         0.91552        0.43392        0.00000        2.40254            0.00000        5.24066        0.00000  Med-LightSoil          patch              1
    27/Aug/2000            240        0.00000        3.02971       19.24441        0.00000       25.71790      237.13850     8990.18772        0.00000        0.00000        0.00000        0.15551        0.01152        0.28040               0.00000             0.16296        0.00272        0.00000        0.00000        0.00000      528.58169     1897.10801   112377.34647        0.00000         0.00000        1.29297         1.00432        0.47169        0.00000        2.42363            0.00000        5.22020        0.00000  Med-LightSoil          patch              1
    28/Aug/2000            241        0.00000        3.02404       19.10839        0.00000       25.62174      237.11664     8990.15521        0.00000        0.00000        0.00000        0.15619        0.01560        0.27661               0.00000             0.15052        0.00315        0.00000        0.00000        0.00000      526.61857     1896.93314   112376.94018        0.00000         0.00000        1.17787         0.92717        0.43923        0.00000        2.43864            0.00000        5.21084        0.00000  Med-LightSoil          patch              1
    29/Aug/2000            242        0.00000        3.03155       18.98236        0.00000       25.51572      237.09266     8990.12015        0.00000        0.00000        0.00000        0.15755        0.01127        0.27231               0.00000             0.16506        0.00267        0.00000        0.00000        0.00000      524.45618     1896.74127   112376.50190        0.00000         0.00000        1.29743         1.01745        0.47766        0.00000        2.45984            0.00000        5.18989        0.00000  Med-LightSoil          patch              1
    30/Aug/2000            243        0.00000        3.02578       18.85654        0.00000       25.41922      237.06965     8990.08719        0.00000        0.00000        0.00000        0.15825        0.01542        0.26865               0.00000             0.15249        0.00311        0.00000        0.00000        0.00000      522.48608     1896.55716   112376.08983        0.00000         0.00000        1.18206         0.93939        0.44483        0.00000        2.47488            0.00000        5.18004        0.00000  Med-LightSoil          patch              1
    31/Aug/2000            244        0.00000        3.03335       18.74114        0.00000       25.31252      237.04431     8990.05152        0.00000        0.00000        0.00000        0.16013        0.01104        0.26449               0.00000             0.16770        0.00262        0.00000        0.00000        0.00000      520.30985     1896.35448   112375.64400        0.00000         0.00000        1.30574         1.03387        0.48515        0.00000        2.49620            0.00000        5.15859        0.00000  Med-LightSoil          patch              1
    01/Sep/2000            245        0.00000        3.02745       18.62581        0.00000       25.21535      237.02003     8990.01798        0.00000        0.00000        0.00000        0.16090        0.01527        0.26096               0.00000             0.15499        0.00307        0.00000        0.00000        0.00000      518.32633     1896.16024   112375.22468        0.00000         0.00000        1.19011         0.95497        0.45199        0.00000        2.51128            0.00000        5.14821        0.00000  Med-LightSoil          patch              1
    02/Sep/2000            246        0.00000        3.03503       18.52035        0.00000       25.10831      236.99337     8989.98179        0.00000        0.00000        0.00000        0.16231        0.01083        0.25693               0.00000             0.16988        0.00258        0.00000        0.00000        0.00000      516.14326     1895.94697   112374.77238        0.00000         0.00000        1.30985         1.04744        0.49137        0.00000        2.51131            0.00000        5.12621        0.00000  Med-LightSoil          patch              1
