ApsimVersion = 7.8
Title = Sim02-SoilCNPatches Paddock1-patch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()               (kg/ha)             (kg/ha)        (kg/ha)           (kg)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)             ()                 ()             ()             ()             ()             ()             ()
    26/Jun/2000            178        0.00000        2.93445       33.16773              ?       34.50927      235.94553     8992.07845              ?              ?        0.00000        0.17447        0.02363              ?               0.00000             0.18283        0.00544        0.00000              ?              ?      707.38113     1887.56426   112400.98058              ?         0.00000        0.24551         1.12654        0.53727        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    27/Jun/2000            179        0.00000        2.92810       32.75636              ?       34.38927      235.93523     8992.04242              ?              ?        0.00000        0.17267        0.02877              ?               0.00000             0.16632        0.00596        0.00000              ?              ?      704.91875     1887.48184   112400.53032              ?         0.00000        0.22111         1.02447        0.49317        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    28/Jun/2000            180        0.00000        2.93633       32.36768              ?       34.25920      235.92404     8992.00421              ?              ?        0.00000        0.17126        0.02296              ?               0.00000             0.17948        0.00528        0.00000              ?              ?      702.25285     1887.39228   112400.05263              ?         0.00000        0.24052         1.10604        0.52756        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    29/Jun/2000            181        0.00000        2.93011       31.96481              ?       34.14282      235.91261     8991.96875              ?              ?        0.00000        0.16948        0.02795              ?               0.00000             0.16327        0.00578        0.00000              ?              ?      699.86457     1887.30092   112399.60933              ?         0.00000        0.21661         1.00575        0.48422        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    30/Jun/2000            182        0.00000        2.93821       31.58445              ?       34.01666      235.90023     8991.93112              ?              ?        0.00000        0.16807        0.02230              ?               0.00000             0.17616        0.00513        0.00000              ?              ?      697.27878     1887.20185   112399.13906              ?         0.00000        0.23560         1.08573        0.51793        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    01/Jul/2000            183        0.00000        2.93212       31.19016              ?       33.90377      235.88779     8991.89622              ?              ?        0.00000        0.16632        0.02715              ?               0.00000             0.16024        0.00562        0.00000              ?              ?      694.96210     1887.10232   112398.70272              ?         0.00000        0.21216         0.98719        0.47535        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    02/Jul/2000            184        0.00000        2.94010       30.81867              ?       33.78102      235.87428     8991.85909              ?              ?        0.00000        0.16541        0.02166              ?               0.00000             0.17339        0.00498        0.00000              ?              ?      692.44608     1886.99424   112398.23859              ?         0.00000        0.23145         1.06875        0.50987        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    03/Jul/2000            185        0.00000        2.93412       30.43354              ?       33.67113      235.86086     8991.82463              ?              ?        0.00000        0.16375        0.02639              ?               0.00000             0.15777        0.00546        0.00000              ?              ?      690.19086     1886.88691   112397.80785              ?         0.00000        0.20850         0.97206        0.46809        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    04/Jul/2000            186        0.00000        2.94198       30.07103              ?       33.55163      235.84631     8991.78797              ?              ?        0.00000        0.16284        0.02104              ?               0.00000             0.17071        0.00484        0.00000              ?              ?      687.74144     1886.77047   112397.34968              ?         0.00000        0.22744         1.05232        0.50206        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    05/Jul/2000            187        0.00000        2.93609       29.69509              ?       33.44464      235.83199     8991.75396              ?              ?        0.00000        0.16120        0.02564              ?               0.00000             0.15532        0.00530        0.00000              ?              ?      685.54579     1886.65592   112396.92456              ?         0.00000        0.20488         0.95704        0.46090        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    06/Jul/2000            188        0.00000        2.94384       29.34158              ?       33.32829      235.81647     8991.71779              ?              ?        0.00000        0.16030        0.02043              ?               0.00000             0.16805        0.00470        0.00000              ?              ?      683.16091     1886.53173   112396.47237              ?         0.00000        0.22348         1.03601        0.49431        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    07/Jul/2000            189        0.00000        2.93806       28.97482              ?       33.22411      235.80131     8991.68423              ?              ?        0.00000        0.15868        0.02492              ?               0.00000             0.15290        0.00515        0.00000              ?              ?      681.02274     1886.41052   112396.05285              ?         0.00000        0.20133         0.94222        0.45379        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    08/Jul/2000            190        0.00000        2.94571       28.63030              ?       33.11081      235.78490     8991.64853              ?              ?        0.00000        0.15777        0.01984              ?               0.00000             0.16541        0.00456        0.00000              ?              ?      678.70024     1886.27919   112395.60663              ?         0.00000        0.21959         1.01989        0.48665        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    09/Jul/2000            191        0.00000        2.94004       28.27270              ?       33.00935      235.76898     8991.61542              ?              ?        0.00000        0.15617        0.02421              ?               0.00000             0.15050        0.00500        0.00000              ?              ?      676.61786     1886.15183   112395.19272              ?         0.00000        0.19781         0.92750        0.44673        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    10/Jul/2000            192        0.00000        2.94759       27.93763              ?       32.89865      235.75169     8991.58010              ?              ?        0.00000        0.15574        0.01926              ?               0.00000             0.16330        0.00443        0.00000              ?              ?      674.34887     1886.01353   112394.75122              ?         0.00000        0.21642         1.00693        0.48047        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    11/Jul/2000            193        0.00000        2.94197       27.59014              ?       32.79917      235.73496     8991.54723              ?              ?        0.00000        0.15470        0.02355              ?               0.00000             0.14908        0.00486        0.00000              ?              ?      672.30720     1885.87970   112394.34040              ?         0.00000        0.19563         0.91882        0.44250        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    12/Jul/2000            194        0.00000        2.94944       27.26460              ?       32.69094      235.71684     8991.51226              ?              ?        0.00000        0.15386        0.01871              ?               0.00000             0.16133        0.00430        0.00000              ?              ?      670.08846     1885.73475   112393.90327              ?         0.00000        0.21345         0.99487        0.47470        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    13/Jul/2000            195        0.00000        2.94388       26.92669              ?       32.59369      235.69940     8991.47974              ?              ?        0.00000        0.15278        0.02290              ?               0.00000             0.14722        0.00472        0.00000              ?              ?      668.09259     1885.59518   112393.49671              ?         0.00000        0.19288         0.90744        0.43703        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    14/Jul/2000            196        0.00000        2.95127       26.61103              ?       32.48754      235.68045     8991.44503              ?              ?        0.00000        0.15240        0.01817              ?               0.00000             0.15980        0.00418        0.00000              ?              ?      665.91677     1885.44364   112393.06288              ?         0.00000        0.21110         0.98551        0.47020        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    15/Jul/2000            197        0.00000        2.94577       26.28314              ?       32.39212      235.66228     8991.41274              ?              ?        0.00000        0.15139        0.02229              ?               0.00000             0.14589        0.00459        0.00000              ?              ?      663.95845     1885.29824   112392.65926              ?         0.00000        0.19084         0.89929        0.43306        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    16/Jul/2000            198        0.00000        2.95308       25.97688              ?       32.28829      235.64260     8991.37838              ?              ?        0.00000        0.15055        0.01764              ?               0.00000             0.15786        0.00406        0.00000              ?              ?      661.83015     1885.14082   112392.22979              ?         0.00000        0.20821         0.97366        0.46455        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    17/Jul/2000            199        0.00000        2.94766       25.65838              ?       32.19498      235.62380     8991.34643              ?              ?        0.00000        0.14949        0.02168              ?               0.00000             0.14406        0.00447        0.00000              ?              ?      659.91519     1884.99038   112391.83042              ?         0.00000        0.18815         0.88811        0.42768        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    18/Jul/2000            200        0.00000        2.95492       25.36182              ?       32.09313      235.60338     8991.31234              ?              ?        0.00000        0.14910        0.01714              ?               0.00000             0.15636        0.00395        0.00000              ?              ?      657.82744     1884.82707   112391.40425              ?         0.00000        0.20591         0.96446        0.46012        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    19/Jul/2000            201        0.00000        2.94955       25.05311              ?       32.00156      235.58392     8991.28063              ?              ?        0.00000        0.14812        0.02110              ?               0.00000             0.14275        0.00434        0.00000              ?              ?      655.94803     1884.67140   112391.00784              ?         0.00000        0.18616         0.88008        0.42376        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    20/Jul/2000            202        0.00000        2.95675       24.76620              ?       31.90159      235.56280     8991.24678              ?              ?        0.00000        0.14774        0.01664              ?               0.00000             0.15493        0.00383        0.00000              ?              ?      653.89888     1884.50243   112390.58479              ?         0.00000        0.20374         0.95575        0.45593        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    21/Jul/2000            203        0.00000        2.95141       24.46762              ?       31.81141      235.54267     8991.21521              ?              ?        0.00000        0.14723        0.02056              ?               0.00000             0.14189        0.00423        0.00000              ?              ?      652.04824     1884.34134   112390.19016              ?         0.00000        0.18478         0.87482        0.42117        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    22/Jul/2000            204        0.00000        2.95855       24.19075              ?       31.71293      235.52080     8991.18151              ?              ?        0.00000        0.14691        0.01617              ?               0.00000             0.15405        0.00373        0.00000              ?              ?      650.02973     1884.16640   112389.76883              ?         0.00000        0.20229         0.95036        0.45330        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    23/Jul/2000            205        0.00000        2.95326       23.90172              ?       31.62436      235.50006     8991.15016              ?              ?        0.00000        0.14594        0.02003              ?               0.00000             0.14065        0.00411        0.00000              ?              ?      648.21221     1884.00050   112389.37698              ?         0.00000        0.18291         0.86728        0.41750        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    24/Jul/2000            206        0.00000        2.96035       23.63423              ?       31.52767      235.47755     8991.11670              ?              ?        0.00000        0.14556        0.01571              ?               0.00000             0.15266        0.00362        0.00000              ?              ?      646.23042     1883.82042   112388.95876              ?         0.00000        0.20017         0.94183        0.44919        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    25/Jul/2000            207        0.00000        2.95514       23.35454              ?       31.44071      235.45625     8991.08559              ?              ?        0.00000        0.14460        0.01951              ?               0.00000             0.13938        0.00400        0.00000              ?              ?      644.44581     1883.65000   112388.56982              ?         0.00000        0.18100         0.85949        0.41371        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    26/Jul/2000            208        0.00000        2.96219       23.09627              ?       31.34577      235.43313     8991.05238              ?              ?        0.00000        0.14422        0.01526              ?               0.00000             0.15127        0.00352        0.00000              ?              ?      642.49990     1883.46504   112388.15470              ?         0.00000        0.19807         0.93333        0.44510        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    27/Jul/2000            209        0.00000        2.95702       22.82621              ?       31.26010      235.41123     8991.02140              ?              ?        0.00000        0.14372        0.01902              ?               0.00000             0.13855        0.00390        0.00000              ?              ?      640.74183     1883.28983   112387.76754              ?         0.00000        0.17968         0.85440        0.41120        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    28/Jul/2000            210        0.00000        2.96404       22.57798              ?       31.16623      235.38738     8990.98823              ?              ?        0.00000        0.14386        0.01484              ?               0.00000             0.15089        0.00343        0.00000              ?              ?      638.81805     1883.09902   112387.35290              ?         0.00000        0.19732         0.93104        0.44392        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    29/Jul/2000            211        0.00000        2.95887       22.31793              ?       31.08148      235.36481     8990.95728              ?              ?        0.00000        0.14344        0.01856              ?               0.00000             0.13827        0.00380        0.00000              ?              ?      637.07901     1882.91848   112386.96604              ?         0.00000        0.17909         0.85273        0.41029        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    30/Jul/2000            212        0.00000        2.96587       22.07963              ?       30.98862      235.34023     8990.92413              ?              ?        0.00000        0.14359        0.01443              ?               0.00000             0.15059        0.00333        0.00000              ?              ?      635.17596     1882.72184   112386.55167              ?         0.00000        0.19667         0.92926        0.44297        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    31/Jul/2000            213        0.00000        2.96070       21.82941              ?       30.90477      235.31701     8990.89321              ?              ?        0.00000        0.14317        0.01813              ?               0.00000             0.13800        0.00371        0.00000              ?              ?      633.45548     1882.53608   112386.16508              ?         0.00000        0.17852         0.85112        0.40943        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    01/Aug/2000            214        0.00000        2.96768       21.60086              ?       30.81290      235.29171     8990.86008              ?              ?        0.00000        0.14332        0.01404              ?               0.00000             0.15029        0.00324        0.00000              ?              ?      631.57272     1882.33371   112385.75097              ?         0.00000        0.19604         0.92752        0.44205        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    02/Aug/2000            215        0.00000        2.96252       21.36024              ?       30.72993      235.26785     8990.82917              ?              ?        0.00000        0.14290        0.01771              ?               0.00000             0.13774        0.00361        0.00000              ?              ?      629.87040     1882.14281   112385.36464              ?         0.00000        0.17796         0.84958        0.40859        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    03/Aug/2000            216        0.00000        2.96948       21.14125              ?       30.63903      235.24185     8990.79606              ?              ?        0.00000        0.14305        0.01365              ?               0.00000             0.15001        0.00316        0.00000              ?              ?      628.00755     1881.93484   112384.95078              ?         0.00000        0.19542         0.92582        0.44116        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    04/Aug/2000            217        0.00000        2.96434       20.91011              ?       30.55692      235.21736     8990.76518              ?              ?        0.00000        0.14263        0.01731              ?               0.00000             0.13749        0.00353        0.00000              ?              ?      626.32300     1881.73889   112384.56469              ?         0.00000        0.17742         0.84808        0.40778        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    05/Aug/2000            218        0.00000        2.97129       20.70049              ?       30.46696      235.19068     8990.73208              ?              ?        0.00000        0.14278        0.01329              ?               0.00000             0.14973        0.00308        0.00000              ?              ?      624.47961     1881.52540   112384.15106              ?         0.00000        0.19482         0.92419        0.44029        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    06/Aug/2000            219        0.00000        2.96616       20.47861              ?       30.38570      235.16556     8990.70121              ?              ?        0.00000        0.14237        0.01692              ?               0.00000             0.13725        0.00344        0.00000              ?              ?      622.81248     1881.32449   112383.76519              ?         0.00000        0.17689         0.84663        0.40699        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    07/Aug/2000            220        0.00000        2.97312       20.27860              ?       30.29638      235.13811     8990.66804              ?              ?        0.00000        0.14299        0.01293              ?               0.00000             0.14994        0.00300        0.00000              ?              ?      620.98227     1881.10491   112383.35052              ?         0.00000        0.19486         0.92553        0.44081        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    08/Aug/2000            221        0.00000        2.96795       20.06673              ?       30.21539      235.11222     8990.63699              ?              ?        0.00000        0.14310        0.01657              ?               0.00000             0.13793        0.00337        0.00000              ?              ?      619.32091     1880.89777   112382.96238              ?         0.00000        0.17758         0.85092        0.40891        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    09/Aug/2000            222        0.00000        2.97492       19.87672              ?       30.12635      235.08390     8990.60360              ?              ?        0.00000        0.14378        0.01260              ?               0.00000             0.15074        0.00292        0.00000              ?              ?      617.49646     1880.67124   112382.54506              ?         0.00000        0.19569         0.93056        0.44307        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    10/Aug/2000            223        0.00000        2.96970       19.67469              ?       30.04560      235.05722     8990.57236              ?              ?        0.00000        0.14390        0.01624              ?               0.00000             0.13869        0.00329        0.00000              ?              ?      615.84014     1880.45774   112382.15443              ?         0.00000        0.17835         0.85562        0.41103        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    11/Aug/2000            224        0.00000        2.97667       19.49447              ?       29.95682      235.02803     8990.53875              ?              ?        0.00000        0.14460        0.01229              ?               0.00000             0.15157        0.00285        0.00000              ?              ?      614.02134     1880.22423   112381.73441              ?         0.00000        0.19653         0.93568        0.44537        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    12/Aug/2000            225        0.00000        2.97144       19.30160              ?       29.87657      235.00063     8990.50740              ?              ?        0.00000        0.14425        0.01593              ?               0.00000             0.13902        0.00322        0.00000              ?              ?      612.37518     1880.00501   112381.34244              ?         0.00000        0.17857         0.85773        0.41193        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    13/Aug/2000            226        0.00000        2.97843       19.13044              ?       29.78836      234.97066     8990.47369              ?              ?        0.00000        0.14489        0.01197              ?               0.00000             0.15188        0.00279        0.00000              ?              ?      610.56815     1879.76528   112380.92108              ?         0.00000        0.19670         0.93769        0.44622        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    14/Aug/2000            227        0.00000        2.97317       18.94691              ?       29.70836      234.94247     8990.44214              ?              ?        0.00000        0.14500        0.01563              ?               0.00000             0.13975        0.00316        0.00000              ?              ?      608.92737     1879.53974   112380.52670              ?         0.00000        0.17930         0.86226        0.41397        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    15/Aug/2000            228        0.00000        2.98018       18.78512              ?       29.62042      234.91162     8990.40821              ?              ?        0.00000        0.14571        0.01168              ?               0.00000             0.15272        0.00272        0.00000              ?              ?      607.12582     1879.29299   112380.10257              ?         0.00000        0.19755         0.94292        0.44858        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    16/Aug/2000            229        0.00000        2.97488       18.61075              ?       29.54064      234.88263     8990.37645              ?              ?        0.00000        0.14583        0.01535              ?               0.00000             0.14053        0.00310        0.00000              ?              ?      605.48984     1879.06101   112379.70560              ?         0.00000        0.18010         0.86715        0.41619        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    17/Aug/2000            230        0.00000        2.98191       18.45810              ?       29.45296      234.85090     8990.34229              ?              ?        0.00000        0.14654        0.01139              ?               0.00000             0.15357        0.00266        0.00000              ?              ?      603.69369     1878.80719   112379.27866              ?         0.00000        0.19842         0.94823        0.45099        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    18/Aug/2000            231        0.00000        2.97658       18.29265              ?       29.37340      234.82109     8990.31032              ?              ?        0.00000        0.14666        0.01509              ?               0.00000             0.14133        0.00304        0.00000              ?              ?      602.06230     1878.56872   112378.87905              ?         0.00000        0.18093         0.87217        0.41847        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    19/Aug/2000            232        0.00000        2.98364       18.14893              ?       29.28596      234.78847     8990.27594              ?              ?        0.00000        0.14738        0.01112              ?               0.00000             0.15445        0.00260        0.00000              ?              ?      600.27120     1878.30776   112378.44920              ?         0.00000        0.19933         0.95376        0.45349        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    20/Aug/2000            233        0.00000        2.97828       17.99216              ?       29.20662      234.75784     8990.24375              ?              ?        0.00000        0.14751        0.01484              ?               0.00000             0.14215        0.00298        0.00000              ?              ?      598.64436     1878.06275   112378.04690              ?         0.00000        0.18176         0.87726        0.42079        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    21/Aug/2000            234        0.00000        2.98539       17.85762              ?       29.11915      234.72422     8990.20903              ?              ?        0.00000        0.14871        0.01086              ?               0.00000             0.15582        0.00254        0.00000              ?              ?      596.85280     1877.79378   112377.61283              ?         0.00000        0.20086         0.96226        0.45740        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    22/Aug/2000            235        0.00000        2.97993       17.71030              ?       29.03950      234.69257     8990.17642              ?              ?        0.00000        0.14937        0.01463              ?               0.00000             0.14392        0.00293        0.00000              ?              ?      595.21965     1877.54055   112377.20521              ?         0.00000        0.18383         0.88823        0.42588        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    23/Aug/2000            236        0.00000        2.98707       17.58485              ?       28.95193      234.65791     8990.14132              ?              ?        0.00000        0.15019        0.01061              ?               0.00000             0.15733        0.00249        0.00000              ?              ?      593.42627     1877.26324   112376.76652              ?         0.00000        0.20257         0.97164        0.46172        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    24/Aug/2000            237        0.00000        2.98155       17.44629              ?       28.87221      234.62530     8990.10837              ?              ?        0.00000        0.15080        0.01442              ?               0.00000             0.14528        0.00289        0.00000              ?              ?      591.79182     1877.00238   112376.35468              ?         0.00000        0.18535         0.89668        0.42980        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    25/Aug/2000            238        0.00000        2.98875       17.33014              ?       28.78430      234.58948     8990.07281              ?              ?        0.00000        0.15209        0.01038              ?               0.00000             0.15929        0.00244        0.00000              ?              ?      589.99167     1876.71583   112375.91011              ?         0.00000        0.20487         0.98382        0.46736        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    26/Aug/2000            239        0.00000        2.98316       17.20017              ?       28.70449      234.55589     8990.03951              ?              ?        0.00000        0.15229        0.01423              ?               0.00000             0.14670        0.00284        0.00000              ?              ?      588.35553     1876.44714   112375.49386              ?         0.00000        0.18695         0.90550        0.43390        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    27/Aug/2000            240        0.00000        2.99040       17.09265              ?       28.61653      234.51900     8990.00357              ?              ?        0.00000        0.15355        0.01015              ?               0.00000             0.16079        0.00239        0.00000              ?              ?      586.55429     1876.15204   112375.04463              ?         0.00000        0.20655         0.99315        0.47167        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    28/Aug/2000            241        0.00000        2.98472       16.97146              ?       28.53641      234.48433     8989.96983              ?              ?        0.00000        0.15422        0.01406              ?               0.00000             0.14854        0.00280        0.00000              ?              ?      584.91201     1875.87465   112374.62281              ?         0.00000        0.18908         0.91691        0.43921        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    29/Aug/2000            242        0.00000        2.99201       16.87290              ?       28.44809      234.44623     8989.93339              ?              ?        0.00000        0.15556        0.00993              ?               0.00000             0.16286        0.00235        0.00000              ?              ?      583.10354     1875.56985   112374.16736              ?         0.00000        0.20896         1.00600        0.47763        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    30/Aug/2000            243        0.00000        2.98624       16.76034              ?       28.36764      234.41043     8989.89917              ?              ?        0.00000        0.15624        0.01390              ?               0.00000             0.15047        0.00277        0.00000              ?              ?      581.45449     1875.28347   112373.73968              ?         0.00000        0.19131         0.92888        0.44481        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    31/Aug/2000            244        0.00000        2.99361       16.67104              ?       28.27869      234.37098     8989.86212              ?              ?        0.00000        0.15809        0.00972              ?               0.00000             0.16545        0.00231        0.00000              ?              ?      579.63339     1874.96781   112373.27655              ?         0.00000        0.21204         1.02211        0.48512        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    01/Sep/2000            245        0.00000        2.98770       16.56743              ?       28.19763      234.33390     8989.82732              ?              ?        0.00000        0.15884        0.01377              ?               0.00000             0.15293        0.00273        0.00000              ?              ?      577.97213     1874.67124   112372.84150              ?         0.00000        0.19422         0.94416        0.45197        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    02/Sep/2000            246        0.00000        2.99506       16.48679              ?       28.10835      234.29317     8989.78975              ?              ?        0.00000        0.16023        0.00954              ?               0.00000             0.16759        0.00227        0.00000              ?              ?      576.14416     1874.34537   112372.37182              ?         0.00000        0.21450         1.03539        0.49134        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    03/Sep/2000            247        0.00000        2.98903       16.39136              ?       28.02699      234.25493     8989.75446              ?              ?        0.00000        0.16092        0.01365              ?               0.00000             0.15489        0.00270        0.00000              ?              ?      574.47685     1874.03941   112371.93076              ?         0.00000        0.19646         0.95628        0.45766        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    04/Sep/2000            248        0.00000        2.99630       16.31920              ?       27.93749      234.21293     8989.71638              ?              ?        0.00000        0.16231        0.00938              ?               0.00000             0.16958        0.00223        0.00000              ?              ?      572.64450     1873.70342   112371.45478              ?         0.00000        0.21671         1.04772        0.49720        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    05/Sep/2000            249        0.00000        2.99011       16.23165              ?       27.85588      234.17350     8989.68062              ?              ?        0.00000        0.16300        0.01356              ?               0.00000             0.15680        0.00268        0.00000              ?              ?      570.97209     1873.38800   112371.00775              ?         0.00000        0.19862         0.96815        0.46326        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    06/Sep/2000            250        0.00000        2.99728       16.16815              ?       27.76590      234.13009     8989.64192              ?              ?        0.00000        0.16491        0.00925              ?               0.00000             0.17208        0.00220        0.00000              ?              ?      569.13015     1873.04072   112370.52407              ?         0.00000        0.21958         1.06321        0.50453        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    07/Sep/2000            251        0.00000        2.99083       16.08923              ?       27.68354      234.08921     8989.60546              ?              ?        0.00000        0.16616        0.01351              ?               0.00000             0.15971        0.00266        0.00000              ?              ?      567.44241     1872.71369   112370.06828              ?         0.00000        0.20204         0.98615        0.47176        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    08/Sep/2000            252        0.00000        2.99791       16.03475              ?       27.59277      234.04420     8989.56600              ?              ?        0.00000        0.16817        0.00914              ?               0.00000             0.17524        0.00217        0.00000              ?              ?      565.58431     1872.35358   112369.57504              ?         0.00000        0.22328         1.08281        0.51379        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    09/Sep/2000            253        0.00000        2.99120       15.96425              ?       27.50962      234.00181     8989.52881              ?              ?        0.00000        0.16943        0.01348              ?               0.00000             0.16273        0.00265        0.00000              ?              ?      563.88068     1872.01445   112369.11014              ?         0.00000        0.20560         1.00487        0.48060        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    10/Sep/2000            254        0.00000        2.99818       15.91851              ?       27.41807      233.95514     8989.48857              ?              ?        0.00000        0.17147        0.00904              ?               0.00000             0.17845        0.00215        0.00000              ?              ?      562.00671     1871.64113   112368.60716              ?         0.00000        0.22703         1.10270        0.52320        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    11/Sep/2000            255        0.00000        2.99128       15.85560              ?       27.33440      233.91132     8989.45075              ?              ?        0.00000        0.17222        0.01347              ?               0.00000             0.16532        0.00263        0.00000              ?              ?      560.29245     1871.29057   112368.13431              ?         0.00000        0.20858         1.02091        0.48820        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    12/Sep/2000            256        0.00000        2.99818       15.81774              ?       27.24239      233.86312     8989.40984              ?              ?        0.00000        0.17422        0.00895              ?               0.00000             0.18112        0.00213        0.00000              ?              ?      558.40908     1870.90493   112367.62302              ?         0.00000        0.23006         1.11923        0.53105        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
