ApsimVersion = 7.9
Title = Sim04-ExplicitPatches Paddock1-All-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    05/Jul/2000            187        0.00000        0.01155        0.05400       49.76891       52.16223      169.66944     8986.15520       68.31368        0.00000        0.00000        0.00676        0.00003        0.00241              -0.00006             0.11080        0.00001        0.00000        0.10996     1454.57800     1692.81044     1357.35551   112326.93658     1019.47415         0.00263        0.03328         0.65540        0.43849        0.00000        0.18508            1.11136        6.19184        0.00000  Med-LightSoil        Paddock              ?
    06/Jul/2000            188        0.00000        0.01158        0.05246       49.94015       52.20846      169.59895     8986.10752       68.64981        0.00000        0.00000        0.00718        0.00003        0.00232              -0.00005             0.12001        0.00001        0.00000        0.11915     1459.63477     1694.95873     1356.79161   112326.34338     1023.82366         0.00235        0.03272         0.71020        0.47202        0.00000        0.18473            1.11455        6.18836        0.00000  Med-LightSoil        Paddock              ?
    07/Jul/2000            189        0.00000        0.01159        0.05100       50.11446       52.25501      169.53547     8986.06358       68.97154        0.00000        0.00000        0.00657        0.00003        0.00225              -0.00006             0.10902        0.00001        0.00000        0.10819     1464.77240     1697.11990     1356.28379   112325.79797     1027.96764         0.00258        0.03241         0.64468        0.43164        0.00000        0.18438            1.11796        6.19580        0.00000  Med-LightSoil        Paddock              ?
    08/Jul/2000            190        0.00000        0.01162        0.04961       50.40203       52.30140      169.46615     8986.01685       62.59652        0.00000        0.00000        0.00698        0.00003        0.00218              -0.00005             0.11807        0.00001        0.00000        0.11722     1471.09677     1699.27268     1355.72920   112325.21124      944.23067         0.00232        0.03187         0.69858        0.46463        0.00000        0.18360            1.11467        6.19170        0.00000  Med-LightSoil        Paddock              ?
    09/Jul/2000            191        0.00000        0.01163        0.04828       50.65742       52.41591      169.40371     8985.97400       62.79356        0.00000        0.00000        0.00638        0.00003        0.00211              -0.00006             0.10726        0.00001        0.00000        0.10644     1479.72424     1704.38330     1355.22965   112324.67322      942.43697         0.00255        0.03157         0.63417        0.42490        0.00000        0.19147            1.11749        6.19856        0.00000  Med-LightSoil        Paddock              ?
    10/Jul/2000            192        0.00000        0.01166        0.04701       50.83850       52.48027      169.33531     8985.92783       63.12127        0.00000        0.00000        0.00681        0.00003        0.00204              -0.00005             0.11650        0.00001        0.00000        0.11567     1485.40054     1707.31590     1354.68250   112324.09491      945.17212         0.00228        0.03109         0.68919        0.45869        0.00000        0.19077            1.07683        6.19388        0.00000  Med-LightSoil        Paddock              ?
    11/Jul/2000            193        0.00000        0.01167        0.04581       50.99392       52.52564      169.27352     8985.88512       63.48270        0.00000        0.00000        0.00626        0.00003        0.00198              -0.00006             0.10615        0.00001        0.00000        0.10534     1490.01251     1709.41942     1354.18812   112323.56531      949.71824         0.00251        0.03087         0.62751        0.42069        0.00000        0.19034            1.08200        6.20054        0.00000  Med-LightSoil        Paddock              ?
    12/Jul/2000            194        0.00000        0.01170        0.04466       51.14774       52.57081      169.20602     8985.83929       63.85136        0.00000        0.00000        0.00665        0.00003        0.00192              -0.00005             0.11500        0.00001        0.00000        0.11417     1494.58154     1711.51272     1353.64818   112322.99402      954.35849         0.00225        0.03036         0.68013        0.45295        0.00000        0.18936            1.07859        6.19640        0.00000  Med-LightSoil        Paddock              ?
    13/Jul/2000            195        0.00000        0.01171        0.04356       51.30398       52.61571      169.14505     8985.79736       64.20841        0.00000        0.00000        0.00611        0.00003        0.00187              -0.00006             0.10475        0.00001        0.00000        0.10394     1499.20953     1713.59205     1353.16036   112322.46692      958.85398         0.00248        0.03013         0.61909        0.41530        0.00000        0.18906            1.08450        6.20412        0.00000  Med-LightSoil        Paddock              ?
    14/Jul/2000            196        0.00000        0.01174        0.04252       51.45856       52.66044      169.07826     8985.75193       64.57927        0.00000        0.00000        0.00653        0.00003        0.00181              -0.00005             0.11381        0.00001        0.00000        0.11299     1503.79285     1715.66269     1352.62607   112321.90149      963.57975         0.00222        0.02968         0.67301        0.44847        0.00000        0.18896            1.09132        6.20112        0.00000  Med-LightSoil        Paddock              ?
    15/Jul/2000            197        0.00000        0.01175        0.04152       51.61594       52.70547      169.01789     8985.71074       64.93759        0.00000        0.00000        0.00600        0.00003        0.00176              -0.00006             0.10372        0.00001        0.00000        0.10292     1508.44995     1717.74553     1352.14313   112321.38220      968.12198         0.00245        0.02947         0.61287        0.41137        0.00000        0.18868            1.09756        6.20961        0.00000  Med-LightSoil        Paddock              ?
    16/Jul/2000            198        0.00000        0.01178        0.04057       51.77167       52.75035      168.95197     8985.66567       65.30285        0.00000        0.00000        0.00638        0.00003        0.00171              -0.00005             0.11237        0.00001        0.00000        0.11155     1513.06281     1719.82011     1351.61573   112320.82556      972.75751         0.00220        0.02898         0.66432        0.44296        0.00000        0.18793            1.09546        6.20675        0.00000  Med-LightSoil        Paddock              ?
    17/Jul/2000            199        0.00000        0.01179        0.03966       51.92986       52.79496      168.89239     8985.62454       65.65681        0.00000        0.00000        0.00586        0.00002        0.00167              -0.00006             0.10236        0.00001        0.00000        0.10157     1517.73575     1721.88117     1351.13914   112320.30817      977.25402         0.00242        0.02876         0.60471        0.40614        0.00000        0.18785            1.10254        6.21477        0.00000  Med-LightSoil        Paddock              ?
    18/Jul/2000            200        0.00000        0.01181        0.03880       52.08636       52.83942      168.82715     8985.58061       66.02439        0.00000        0.00000        0.00626        0.00002        0.00162              -0.00005             0.11122        0.00001        0.00000        0.11041     1522.36301     1723.93427     1350.61719   112319.75543      981.98221         0.00217        0.02833         0.65739        0.43859        0.00000        0.18778            1.10980        6.21098        0.00000  Med-LightSoil        Paddock              ?
    19/Jul/2000            201        0.00000        0.01182        0.03797       52.24572       52.88419      168.76818     8985.53968       66.37949        0.00000        0.00000        0.00576        0.00002        0.00158              -0.00006             0.10135        0.00001        0.00000        0.10057     1527.06567     1725.99997     1350.14543   112319.24591      986.52882         0.00240        0.02814         0.59864        0.40229        0.00000        0.18753            1.11528        6.21772        0.00000  Med-LightSoil        Paddock              ?
    20/Jul/2000            202        0.00000        0.01185        0.03718       52.40342       52.92881      168.70358     8985.49591       66.74816        0.00000        0.00000        0.00615        0.00002        0.00154              -0.00005             0.11013        0.00000        0.00000        0.10933     1531.72342     1728.05790     1349.62862   112318.69910      991.30766         0.00215        0.02772         0.65083        0.43447        0.00000        0.18748            1.12251        6.21240        0.00000  Med-LightSoil        Paddock              ?
    21/Jul/2000            203        0.00000        0.01186        0.03643       52.56405       52.97375      168.64501     8985.45555       67.10477        0.00000        0.00000        0.00569        0.00002        0.00150              -0.00006             0.10066        0.00000        0.00000        0.09988     1536.45844     1730.12867     1349.16008   112318.19269      995.91004         0.00237        0.02758         0.59445        0.39969        0.00000        0.18741            1.12921        6.21746        0.00000  Med-LightSoil        Paddock              ?
    22/Jul/2000            204        0.00000        0.01189        0.03571       52.72303       53.01855      168.58083     8985.41190       67.46848        0.00000        0.00000        0.00608        0.00002        0.00146              -0.00005             0.10942        0.00000        0.00000        0.10862     1541.14905     1732.19175     1348.64662   112317.64777     1000.60937         0.00214        0.02718         0.64654        0.43183        0.00000        0.18706            1.12905        6.21042        0.00000  Med-LightSoil        Paddock              ?
    23/Jul/2000            205        0.00000        0.01189        0.03502       52.88460       53.06309      168.52282     8985.37163       67.82090        0.00000        0.00000        0.00559        0.00002        0.00143              -0.00006             0.09971        0.00000        0.00000        0.09894     1545.90308     1734.24185     1348.18252   112317.14587     1005.17057         0.00236        0.02700         0.58875        0.39607        0.00000        0.18701            1.13615        6.21385        0.00000  Med-LightSoil        Paddock              ?
    24/Jul/2000            206        0.00000        0.01192        0.03437       53.04448       53.10749      168.45926     8985.32856       68.18699        0.00000        0.00000        0.00597        0.00002        0.00139              -0.00005             0.10835        0.00000        0.00000        0.10756     1550.61148     1736.28467     1347.67412   112316.60553     1009.96794         0.00212        0.02660         0.64009        0.42776        0.00000        0.18715            1.14373        6.20541        0.00000  Med-LightSoil        Paddock              ?
    25/Jul/2000            207        0.00000        0.01193        0.03374       53.20735       53.15221      168.40183     8985.28885       68.54081        0.00000        0.00000        0.00549        0.00002        0.00136              -0.00005             0.09874        0.00000        0.00000        0.09797     1555.39844     1738.34072     1347.21464   112316.10754     1014.58665         0.00234        0.02642         0.58285        0.39232        0.00000        0.18711            1.15079        6.20767        0.00000  Med-LightSoil        Paddock              ?
    26/Jul/2000            208        0.00000        0.01195        0.03315       53.36854       53.19681      168.33892     8985.24605       68.90823        0.00000        0.00000        0.00586        0.00002        0.00133              -0.00005             0.10728        0.00000        0.00000        0.10650     1560.14047     1740.38973     1346.71132   112315.57477     1019.44175         0.00210        0.02602         0.63367        0.42371        0.00000        0.18725            1.15854        6.19821        0.00000  Med-LightSoil        Paddock              ?
    27/Jul/2000            209        0.00000        0.01196        0.03258       53.53278       53.24173      168.28187     8985.20666       69.26378        0.00000        0.00000        0.00542        0.00002        0.00130              -0.00005             0.09806        0.00000        0.00000        0.09730     1564.96277     1742.45213     1346.25499   112315.08136     1024.12272         0.00231        0.02590         0.57878        0.38977        0.00000        0.18739            1.16653        6.19954        0.00000  Med-LightSoil        Paddock              ?
    28/Jul/2000            210        0.00000        0.01199        0.03204       53.69537       53.28652      168.21917     8985.16377       69.63317        0.00000        0.00000        0.00582        0.00002        0.00127              -0.00005             0.10692        0.00000        0.00000        0.10614     1569.74063     1744.50761     1345.75339   112314.54919     1029.04366         0.00208        0.02557         0.63143        0.42241        0.00000        0.18753            1.17475        6.18920        0.00000  Med-LightSoil        Paddock              ?
    29/Jul/2000            211        0.00000        0.01200        0.03152       53.97619       53.33165      168.16230     8985.12440       63.34604        0.00000        0.00000        0.00539        0.00002        0.00125              -0.00005             0.09778        0.00000        0.00000        0.09702     1575.83658     1746.57678     1345.29838   112314.05353      948.02876         0.00231        0.02546         0.57698        0.38873        0.00000        0.18752            1.18241        6.18965        0.00000  Med-LightSoil        Paddock              ?
    30/Jul/2000            212        0.00000        0.01202        0.03103       54.22178       53.44521      168.09976     8985.08166       63.59897        0.00000        0.00000        0.00579        0.00002        0.00122              -0.00005             0.10663        0.00000        0.00000        0.10586     1584.15817     1751.59702     1344.79811   112313.52185      947.06394         0.00209        0.02514         0.62961        0.42138        0.00000        0.19581            1.19051        6.17845        0.00000  Med-LightSoil        Paddock              ?
    31/Jul/2000            213        0.00000        0.01203        0.03056       54.39764       53.50881      168.04303     8985.04234       63.95752        0.00000        0.00000        0.00536        0.00002        0.00120              -0.00005             0.09752        0.00000        0.00000        0.09677     1589.65204     1754.46271     1344.34424   112313.03137      950.25564         0.00230        0.02504         0.57536        0.38781        0.00000        0.19539            1.15162        6.17800        0.00000  Med-LightSoil        Paddock              ?
    01/Aug/2000            214        0.00000        0.01206        0.03011       54.54414       53.55314      167.98069     8985.00001       64.37660        0.00000        0.00000        0.00576        0.00002        0.00117              -0.00005             0.10632        0.00000        0.00000        0.10555     1593.99002     1756.49402     1343.84551   112312.49890      955.65410         0.00208        0.02472         0.62764        0.42024        0.00000        0.19542            1.16240        6.16634        0.00000  Med-LightSoil        Paddock              ?
    02/Aug/2000            215        0.00000        0.01206        0.02968       54.69350       53.59775      167.92414     8984.96073       64.78468        0.00000        0.00000        0.00533        0.00002        0.00115              -0.00005             0.09721        0.00000        0.00000        0.09646     1598.40326     1758.53700     1343.39308   112312.00739      960.88918         0.00230        0.02462         0.57344        0.38668        0.00000        0.19538            1.17118        6.16636        0.00000  Med-LightSoil        Paddock              ?
    03/Aug/2000            216        0.00000        0.01209        0.02928       54.84151       53.64223      167.86197     8984.91864       65.20751        0.00000        0.00000        0.00573        0.00002        0.00113              -0.00005             0.10600        0.00000        0.00000        0.10524     1602.78052     1760.57272     1342.89576   112311.48059      966.36752         0.00207        0.02431         0.62567        0.41911        0.00000        0.19554            1.18173        6.15576        0.00000  Med-LightSoil        Paddock              ?
    04/Aug/2000            217        0.00000        0.01210        0.02889       54.99239       53.68702      167.80558     8984.87930       65.61938        0.00000        0.00000        0.00530        0.00002        0.00111              -0.00005             0.09693        0.00000        0.00000        0.09619     1607.23383     1762.62180     1342.44465   112310.99274      971.68286         0.00229        0.02421         0.57169        0.38566        0.00000        0.19568            1.19168        6.15694        0.00000  Med-LightSoil        Paddock              ?
    05/Aug/2000            218        0.00000        0.01212        0.02852       55.14192       53.73170      167.74360     8984.83715       66.04635        0.00000        0.00000        0.00570        0.00002        0.00109              -0.00005             0.10570        0.00000        0.00000        0.10494     1611.65100     1764.66402     1341.94877   112310.46295      977.23992         0.00206        0.02390         0.62382        0.41806        0.00000        0.19584            1.20203        6.14717        0.00000  Med-LightSoil        Paddock              ?
    06/Aug/2000            219        0.00000        0.01213        0.02816       55.29437       53.77671      167.68736     8984.79816       66.46251        0.00000        0.00000        0.00527        0.00002        0.00107              -0.00005             0.09666        0.00000        0.00000        0.09592     1616.14548     1766.71997     1341.49890   112309.97662      982.63011         0.00229        0.02381         0.57001        0.38469        0.00000        0.19600            1.21246        6.14861        0.00000  Med-LightSoil        Paddock              ?
    07/Aug/2000            220        0.00000        0.01216        0.02782       55.44547       53.82158      167.62535     8984.75546       66.90166        0.00000        0.00000        0.00570        0.00002        0.00105              -0.00005             0.10574        0.00000        0.00000        0.10498     1620.60361     1768.76907     1341.00282   112309.44690      988.41745         0.00206        0.02355         0.62394        0.41831        0.00000        0.19666            1.23138        6.13852        0.00000  Med-LightSoil        Paddock              ?
    08/Aug/2000            221        0.00000        0.01216        0.02750       55.59996       53.86738      167.56889     8984.71677       67.32905        0.00000        0.00000        0.00531        0.00002        0.00104              -0.00005             0.09704        0.00000        0.00000        0.09630     1625.15613     1770.85800     1340.55113   112308.95959      993.99803         0.00229        0.02352         0.57213        0.38626        0.00000        0.19681            1.24188        6.13903        0.00000  Med-LightSoil        Paddock              ?
    09/Aug/2000            222        0.00000        0.01219        0.02720       55.75316       53.91303      167.50660     8984.67419       67.77182        0.00000        0.00000        0.00574        0.00002        0.00102              -0.00005             0.10621        0.00000        0.00000        0.10545     1629.67425     1772.93990     1340.05279   112308.42517      999.82795         0.00207        0.02327         0.62658        0.42024        0.00000        0.19697            1.25183        6.12749        0.00000  Med-LightSoil        Paddock              ?
    10/Aug/2000            223        0.00000        0.01220        0.02690       55.90948       53.95902      167.44988     8984.63455       68.20379        0.00000        0.00000        0.00535        0.00002        0.00100              -0.00005             0.09746        0.00000        0.00000        0.09673     1634.27454     1775.03544     1339.59905   112307.93347     1005.49221         0.00230        0.02325         0.57456        0.38804        0.00000        0.19728            1.26348        6.12624        0.00000  Med-LightSoil        Paddock              ?
    11/Aug/2000            224        0.00000        0.01223        0.02663       56.06451       54.00487      167.38731     8984.59177       68.65113        0.00000        0.00000        0.00578        0.00002        0.00099              -0.00005             0.10668        0.00000        0.00000        0.10592     1638.84064     1777.12369     1339.09849   112307.40002     1011.40786         0.00208        0.02301         0.62927        0.42221        0.00000        0.19744            1.27342        6.11287        0.00000  Med-LightSoil        Paddock              ?
    12/Aug/2000            225        0.00000        0.01223        0.02637       56.22271       54.05106      167.33051     8984.55254       69.08723        0.00000        0.00000        0.00536        0.00002        0.00097              -0.00005             0.09760        0.00000        0.00000        0.09687     1643.49017     1779.22564     1338.64407   112306.90729     1017.15331         0.00231        0.02294         0.57525        0.38867        0.00000        0.19776            1.28508        6.10993        0.00000  Med-LightSoil        Paddock              ?
    13/Aug/2000            226        0.00000        0.01226        0.02612       56.37962       54.09711      167.26788     8984.50995       69.54678        0.00000        0.00000        0.00579        0.00002        0.00096              -0.00005             0.10679        0.00000        0.00000        0.10604     1648.10538     1781.32031     1338.14306   112306.37244     1023.31059         0.00208        0.02269         0.62980        0.42275        0.00000        0.19860            1.30568        6.09508        0.00000  Med-LightSoil        Paddock              ?
    14/Aug/2000            227        0.00000        0.01227        0.02588       56.54018       54.14407      167.21084     8984.47014       69.99382        0.00000        0.00000        0.00539        0.00002        0.00095              -0.00005             0.09800        0.00000        0.00000        0.09727     1652.82169     1783.45496     1337.68674   112305.87482     1029.25357         0.00231        0.02267         0.57751        0.39034        0.00000        0.19875            1.31628        6.09080        0.00000  Med-LightSoil        Paddock              ?
    15/Aug/2000            228        0.00000        0.01229        0.02565       56.69951       54.19089      167.14793     8984.42715       70.45644        0.00000        0.00000        0.00584        0.00002        0.00093              -0.00005             0.10727        0.00000        0.00000        0.10652     1657.50525     1785.58211     1337.18341   112305.33991     1035.45455         0.00209        0.02243         0.63255        0.42476        0.00000        0.19906            1.32745        6.07468        0.00000  Med-LightSoil        Paddock              ?
    16/Aug/2000            229        0.00000        0.01230        0.02544       56.86221       54.23805      167.09063     8984.38733       70.90750        0.00000        0.00000        0.00543        0.00002        0.00092              -0.00005             0.09844        0.00000        0.00000        0.09771     1662.27743     1787.72297     1336.72503   112304.84137     1041.48204         0.00232        0.02242         0.58003        0.39220        0.00000        0.19938            1.33921        6.06923        0.00000  Med-LightSoil        Paddock              ?
    17/Aug/2000            230        0.00000        0.01233        0.02524       57.02366       54.28506      167.02743     8984.34399       71.37411        0.00000        0.00000        0.00588        0.00001        0.00091              -0.00005             0.10776        0.00000        0.00000        0.10701     1667.01681     1789.85617     1336.21942   112304.30334     1047.76921         0.00210        0.02218         0.63532        0.42680        0.00000        0.19970            1.35036        6.05210        0.00000  Med-LightSoil        Paddock              ?
    18/Aug/2000            231        0.00000        0.01234        0.02505       57.18854       54.33240      166.96987     8984.30413       71.83695        0.00000        0.00000        0.00547        0.00001        0.00090              -0.00005             0.09889        0.00000        0.00000        0.09816     1671.84638     1792.00303     1335.75893   112303.79962     1054.04001         0.00234        0.02217         0.58257        0.39408        0.00000        0.20052            1.37206        6.04586        0.00000  Med-LightSoil        Paddock              ?
    19/Aug/2000            232        0.00000        0.01236        0.02486       57.49103       54.38018      166.90636     8984.26058       64.40827        0.00000        0.00000        0.00593        0.00001        0.00089              -0.00005             0.10826        0.00000        0.00000        0.10751     1678.15097     1794.16866     1335.25091   112303.25934      959.88649         0.00212        0.02194         0.63816        0.42889        0.00000        0.20081            1.38441        6.02806        0.00000  Med-LightSoil        Paddock              ?
    20/Aug/2000            233        0.00000        0.01237        0.02469       57.75218       54.50817      166.84853     8984.22052       64.74447        0.00000        0.00000        0.00552        0.00001        0.00088              -0.00005             0.09937        0.00000        0.00000        0.09864     1687.08881     1799.76764     1334.78821   112302.75714      959.21876         0.00236        0.02193         0.58529        0.39607        0.00000        0.21093            1.39578        6.02114        0.00000  Med-LightSoil        Paddock              ?
    21/Aug/2000            234        0.00000        0.01240        0.02453       57.92822       54.57672      166.78452     8984.17669       65.24067        0.00000        0.00000        0.00601        0.00001        0.00087              -0.00005             0.10912        0.00000        0.00000        0.10837     1692.63522     1802.82180     1334.27613   112302.20764      964.14782         0.00213        0.02175         0.64312        0.43239        0.00000        0.21103            1.35693        6.00258        0.00000  Med-LightSoil        Paddock              ?
    22/Aug/2000            235        0.00000        0.01241        0.02438       58.08038       54.62725      166.72603     8984.13614       65.77093        0.00000        0.00000        0.00563        0.00001        0.00086              -0.00006             0.10046        0.00000        0.00000        0.09972     1697.18280     1805.10362     1333.80825   112301.69952      970.71042         0.00237        0.02179         0.59160        0.40047        0.00000        0.21109            1.37220        5.99540        0.00000  Med-LightSoil        Paddock              ?
    23/Aug/2000            236        0.00000        0.01243        0.02424       58.22764       54.67482      166.66151     8984.09191       66.32492        0.00000        0.00000        0.00610        0.00001        0.00085              -0.00005             0.11001        0.00000        0.00000        0.10926     1701.54715     1807.25718     1333.29205   112301.14996      977.83174         0.00215        0.02158         0.64827        0.43602        0.00000        0.21112            1.38553        5.97764        0.00000  Med-LightSoil        Paddock              ?
    24/Aug/2000            237        0.00000        0.01244        0.02411       58.37812       54.72269      166.60255     8984.05078       66.87665        0.00000        0.00000        0.00571        0.00001        0.00084              -0.00006             0.10125        0.00000        0.00000        0.10052     1705.99658     1809.42275     1332.82041   112300.63580      984.95710         0.00239        0.02161         0.59620        0.40374        0.00000        0.21186            1.41050        5.97198        0.00000  Med-LightSoil        Paddock              ?
    25/Aug/2000            238        0.00000        0.01247        0.02398       58.52810       54.77097      166.53730     8984.00622       67.44495        0.00000        0.00000        0.00622        0.00001        0.00083              -0.00005             0.11123        0.00000        0.00000        0.11048     1710.43826     1811.60533     1332.29843   112300.07605      992.32718         0.00217        0.02144         0.65538        0.44096        0.00000        0.21207            1.42489        5.95581        0.00000  Med-LightSoil        Paddock              ?
    26/Aug/2000            239        0.00000        0.01248        0.02387       58.68140       54.81955      166.47784     8983.96467       68.00161        0.00000        0.00000        0.00579        0.00001        0.00082              -0.00006             0.10212        0.00000        0.00000        0.10139     1714.96783     1813.80064     1331.82274   112299.56085      999.53314         0.00242        0.02145         0.60120        0.40729        0.00000        0.21212            1.43805        5.95120        0.00000  Med-LightSoil        Paddock              ?
    27/Aug/2000            240        0.00000        0.01250        0.02376       58.83382       54.86796      166.41206     8983.91970       68.58423        0.00000        0.00000        0.00631        0.00001        0.00082              -0.00005             0.11215        0.00000        0.00000        0.11139     1719.47470     1815.98690     1331.29646   112298.99860     1007.18618         0.00219        0.02126         0.66066        0.44471        0.00000        0.21288            1.46338        5.93539        0.00000  Med-LightSoil        Paddock              ?
    28/Aug/2000            241        0.00000        0.01251        0.02366       58.99005       54.91728      166.35192     8983.87784       69.15417        0.00000        0.00000        0.00591        0.00001        0.00081              -0.00006             0.10327        0.00000        0.00000        0.10254     1724.08691     1818.21234     1330.81539   112298.47467     1014.63474         0.00244        0.02132         0.60786        0.41196        0.00000        0.21310            1.47768        5.93041        0.00000  Med-LightSoil        Paddock              ?
    29/Aug/2000            242        0.00000        0.01254        0.02356       59.14544       54.96641      166.28537     8983.83237       69.75006        0.00000        0.00000        0.00645        0.00001        0.00080              -0.00005             0.11345        0.00000        0.00000        0.11270     1728.67761     1820.42878     1330.28296   112297.90314     1022.53418         0.00222        0.02114         0.66826        0.45001        0.00000        0.21387            1.50255        5.91354        0.00000  Med-LightSoil        Paddock              ?
    30/Aug/2000            243        0.00000        0.01255        0.02348       59.30477       55.01646      166.22453     8983.79002       70.33270        0.00000        0.00000        0.00603        0.00001        0.00080              -0.00006             0.10448        0.00000        0.00000        0.10374     1733.37735     1822.68466     1329.79623   112297.37482     1030.22298         0.00247        0.02120         0.61488        0.41689        0.00000        0.21409            1.51756        5.90696        0.00000  Med-LightSoil        Paddock              ?
    31/Aug/2000            244        0.00000        0.01258        0.02340       59.46332       55.06634      166.15699     8983.74362       70.94146        0.00000        0.00000        0.00662        0.00001        0.00079              -0.00005             0.11513        0.00000        0.00000        0.11437     1738.05691     1824.93149     1329.25592   112296.79449     1038.36884         0.00224        0.02107         0.67799        0.45675        0.00000        0.21487            1.54263        5.88818        0.00000  Med-LightSoil        Paddock              ?
    01/Sep/2000            245        0.00000        0.01259        0.02333       59.62595       55.11713      166.09523     8983.70061       71.53641        0.00000        0.00000        0.00619        0.00001        0.00079              -0.00006             0.10605        0.00000        0.00000        0.10532     1742.84912     1827.21815     1328.76185   112296.25794     1046.29768         0.00251        0.02114         0.62405        0.42327        0.00000        0.21509            1.55701        5.87953        0.00000  Med-LightSoil        Paddock              ?
    02/Sep/2000            246        0.00000        0.01262        0.02327       59.78785       55.16775      166.02688     8983.65356       72.14860        0.00000        0.00000        0.00677        0.00001        0.00078              -0.00005             0.11652        0.00000        0.00000        0.11576     1747.62256     1829.49585     1328.21504   112295.67291     1054.51998         0.00228        0.02097         0.68611        0.46243        0.00000        0.21533            1.57212        5.85866        0.00000  Med-LightSoil        Paddock              ?
    03/Sep/2000            247        0.00000        0.01262        0.02321       59.95354       55.21871      165.96439     8983.61042       72.75596        0.00000        0.00000        0.00633        0.00001        0.00077              -0.00006             0.10729        0.00000        0.00000        0.10656     1752.49634     1831.78727     1327.71515   112295.12756     1062.72455         0.00254        0.02104         0.63124        0.42835        0.00000        0.21611            1.59732        5.84816        0.00000  Med-LightSoil        Paddock              ?
    04/Sep/2000            248        0.00000        0.01265        0.02316       60.11890       55.27009      165.89524     8983.56278       73.37945        0.00000        0.00000        0.00691        0.00001        0.00077              -0.00005             0.11788        0.00000        0.00000        0.11712     1757.36679     1834.09613     1327.16196   112294.53583     1071.18338         0.00231        0.02087         0.69400        0.46798        0.00000        0.21636            1.61173        5.82574        0.00000  Med-LightSoil        Paddock              ?
    05/Sep/2000            249        0.00000        0.01266        0.02312       60.28820       55.32182      165.83204     8983.51877       73.99773        0.00000        0.00000        0.00646        0.00001        0.00076              -0.00006             0.10855        0.00000        0.00000        0.10781     1762.34152     1836.41905     1326.65629   112293.98297     1079.62149         0.00257        0.02094         0.63850        0.43348        0.00000        0.21730            1.63848        5.81395        0.00000  Med-LightSoil        Paddock              ?
    06/Sep/2000            250        0.00000        0.01269        0.02308       60.45722       55.37396      165.76188     8983.47044       74.64071        0.00000        0.00000        0.00709        0.00001        0.00076              -0.00005             0.11961        0.00000        0.00000        0.11884     1767.31430     1838.75939     1326.09506   112293.38141     1088.48354         0.00233        0.02081         0.70403        0.47497        0.00000        0.21809            1.66452        5.79043        0.00000  Med-LightSoil        Paddock              ?
    07/Sep/2000            251        0.00000        0.01270        0.02305       60.63077       55.42706      165.69754     8983.42580       75.26829        0.00000        0.00000        0.00667        0.00001        0.00076              -0.00006             0.11050        0.00000        0.00000        0.10975     1772.41177     1841.14064     1325.58029   112292.82239     1097.10996         0.00261        0.02093         0.64987        0.44139        0.00000        0.21833            1.67891        5.77754        0.00000  Med-LightSoil        Paddock              ?
    08/Sep/2000            252        0.00000        0.01273        0.02303       60.80373       55.47998      165.62610     8983.37668       75.92171        0.00000        0.00000        0.00733        0.00001        0.00075              -0.00006             0.12180        0.00000        0.00000        0.12103     1777.49441     1843.51286     1325.00879   112292.20612     1106.20765         0.00238        0.02081         0.71681        0.48382        0.00000        0.21928            1.70592        5.75292        0.00000  Med-LightSoil        Paddock              ?
    09/Sep/2000            253        0.00000        0.01274        0.02302       61.17300       55.53386      165.56057     8983.33084       65.64166        0.00000        0.00000        0.00689        0.00001        0.00075              -0.00006             0.11252        0.00000        0.00000        0.11177     1784.75961     1845.92628     1324.48458   112291.63586      976.69054         0.00267        0.02094         0.66164        0.44959        0.00000        0.21924            1.72046        5.73895        0.00000  Med-LightSoil        Paddock              ?
    10/Sep/2000            254        0.00000        0.01277        0.02302       61.47019       55.68920      165.48782     8983.28098       66.16238        0.00000        0.00000        0.00758        0.00001        0.00074              -0.00006             0.12405        0.00000        0.00000        0.12327     1795.15604     1852.65105     1323.90255   112291.00842      977.16594         0.00244        0.02081         0.72992        0.49290        0.00000        0.23360            1.74641        5.71336        0.00000  Med-LightSoil        Paddock              ?
